x,y,gene,cell
395.03825186685333,70.95134314257892,Gene 86,137
397.118169570794,81.14041847416898,Gene 86,137
406.0846878487871,71.58804212429895,Gene 12,138
400.14854134680877,72.94064732776698,Gene 12,138
398.33961323992617,65.57194360171864,Gene 12,138
398.47582041637645,66.51177054413967,Gene 15,138
401.7691282804525,66.0527273927863,Gene 15,138
402.07482432985375,65.73615417505057,Gene 16,138
401.0584811197282,66.66832652844035,Gene 16,138
405.31415374423744,73.49977299998801,Gene 16,138
406.1853011658825,64.93103473677027,Gene 16,138
397.55089308308044,67.51151941927532,Gene 17,138
406.05797893306607,71.32172321257937,Gene 17,138
399.8320444884172,72.95179778782901,Gene 18,138
397.8051494286125,71.70738782241791,Gene 20,138
406.980882284279,69.08747366821434,Gene 31,138
403.3457528330279,65.97579653585318,Gene 49,138
431.94279569899794,71.13795074458284,Gene 17,139
430.2093899248076,73.74477525359468,Gene 20,139
428.7415012329149,67.18452180983728,Gene 21,139
428.0974546049166,73.38034227373619,Gene 24,139
421.9260737113024,70.71137106625517,Gene 25,139
428.56136333193115,65.81289495445091,Gene 31,139
421.3489834316012,69.62214065978084,Gene 32,139
430.2592577962831,67.31955302093569,Gene 35,139
423.0922189688403,73.48362565114543,Gene 56,139
424.2843884059938,74.33326797568773,Gene 70,139
427.38342748885964,64.91193652614648,Gene 76,139
426.2726330719321,74.8926574044103,Gene 91,139
446.11241793001165,60.35448414220432,Gene 22,140
452.92360690056404,61.38706696816267,Gene 51,140
450.5439183118604,68.95163328608277,Gene 61,140
446.1827524624531,66.93013106996156,Gene 61,140
442.64837284816326,64.23978337771284,Gene 74,140
447.03327126123537,66.28870424691007,Gene 76,140
444.6936812458612,65.589034745855,Gene 77,140
446.60941830607874,62.0392336322978,Gene 78,140
443.0787894091975,66.51820294979144,Gene 79,140
452.7630274516774,66.97419189170093,Gene 81,140
443.95759289085953,61.472218144256864,Gene 84,140
470.58056611227437,67.26057139504962,Gene 18,141
467.02449323684465,70.64785306457675,Gene 22,141
468.91542860265326,68.74914937474875,Gene 35,141
468.06432972221995,69.45381878887497,Gene 40,141
467.338220231766,66.80258575269563,Gene 49,141
474.19163528625006,74.25355569501222,Gene 75,141
474.5417956010883,74.47041992639431,Gene 75,141
466.63812484637594,71.84171376833653,Gene 76,141
471.87910320210847,67.24130886403098,Gene 79,141
467.66306985523363,74.41940301437967,Gene 79,141
473.47965792608187,72.73415744977648,Gene 79,141
472.7024123637089,66.1148415301506,Gene 79,141
471.3515980580637,74.64184610157868,Gene 80,141
477.19309009386546,71.51733975238375,Gene 80,141
470.8551844813889,74.73158054958112,Gene 81,141
468.4381195820858,69.32230105910287,Gene 83,141
488.67426325872117,66.48892062739085,Gene 12,142
496.73888736883845,68.46807570350222,Gene 12,142
487.0660822850405,68.99515529354528,Gene 12,142
489.4728894363193,72.32924889670946,Gene 13,142
491.40849148204154,65.75832811138295,Gene 14,142
492.3276357799745,67.23727428868611,Gene 16,142
489.7762145331036,71.68805866535406,Gene 18,142
487.29602424463,71.15305536221221,Gene 18,142
485.52671896060843,69.40568056597255,Gene 19,142
493.12102189576757,73.53897323767659,Gene 22,142
492.3259467478769,67.1790914876783,Gene 22,142
493.8736271952382,73.00071627632116,Gene 24,142
497.63419755168786,69.7862198747151,Gene 31,142
496.5424610811026,69.0463236151408,Gene 35,142
494.77433010808755,72.58844170995944,Gene 40,142
494.48420672164383,73.37012413907999,Gene 40,142
498.4067831362933,69.01334883121997,Gene 95,142
511.7633246075335,66.67029968267828,Gene 12,143
513.4577405481025,68.97392986017381,Gene 12,143
511.9692001722911,65.60341607790426,Gene 12,143
508.26724970701815,68.96227132163192,Gene 12,143
513.0932663614027,64.99048740478081,Gene 13,143
507.30653662735295,66.89279260455018,Gene 15,143
514.6093902601829,65.64950875090791,Gene 18,143
509.99640219665287,71.31100137460864,Gene 20,143
515.7263863215583,69.24420271075681,Gene 21,143
516.0935871276704,65.30043292237153,Gene 21,143
507.94762132076954,65.03688829827063,Gene 22,143
505.35086050123743,66.29469237491259,Gene 25,143
510.30469790344523,72.20881421676621,Gene 31,143
516.0122374779814,67.04599527220509,Gene 32,143
514.2564212845293,69.62512732325435,Gene 35,143
507.51727982822393,64.61225005362263,Gene 70,143
505.88357199057435,68.65050195535612,Gene 70,143
506.8229153527854,67.75873562060939,Gene 91,143
543.1323190748816,66.741895750302,Gene 2,144
538.664267732318,69.53395016503498,Gene 6,144
533.6722434426179,62.498066379225406,Gene 18,144
535.5352039598527,63.64328876022966,Gene 30,144
538.4790062879702,70.58116130502395,Gene 37,144
539.0205840183252,66.33020648200528,Gene 37,144
540.5271236250012,68.53302885068504,Gene 41,144
540.837666413068,66.47159759331285,Gene 73,144
534.751521477101,69.92718183130779,Gene 74,144
536.2003909275383,71.69236725176881,Gene 78,144
539.964213393805,63.81878196214282,Gene 79,144
532.382964420586,67.8228650669519,Gene 79,144
540.2126921220154,68.19911709780312,Gene 80,144
536.6133923022226,70.1882643255721,Gene 81,144
537.674585330283,71.25635876120681,Gene 82,144
538.2307932348054,62.02684625866025,Gene 82,144
533.2260515949023,66.602659482557,Gene 84,144
533.0477283806638,63.401703605856504,Gene 84,144
539.6171831350948,71.49963330015075,Gene 85,144
542.5740808456897,66.83743371300017,Gene 86,144
542.2192614796668,65.82457787350081,Gene 87,144
555.1701867786661,63.253033146022126,Gene 4,145
547.4209215626224,70.49776818159656,Gene 10,145
547.3440068036618,65.2953169719913,Gene 12,145
549.6068129664195,70.10788314360185,Gene 14,145
554.1904012455493,65.33603137084968,Gene 20,145
551.7082634874048,69.86721334940034,Gene 20,145
550.9548195233057,62.95422667714054,Gene 20,145
555.9702653071884,69.73304080997626,Gene 21,145
546.9966834581469,68.03288921586017,Gene 22,145
544.4465598775381,66.78818109453334,Gene 23,145
553.2487437940056,69.41237810158898,Gene 24,145
548.0198162487685,64.49510415253044,Gene 24,145
548.7552504901532,63.32786716106128,Gene 24,145
549.4154434232972,70.0462229172221,Gene 24,145
556.8966235488666,66.244758919997,Gene 31,145
551.6727384975244,62.93725876357594,Gene 56,145
550.5289358044313,62.352670678438365,Gene 80,145
553.6453654290642,65.79832753209651,Gene 84,145
569.4137031259147,72.78956763012096,Gene 22,146
562.2259966488293,68.13621417224529,Gene 64,146
569.2410130302072,70.09746953701405,Gene 74,146
561.2782147538701,67.18825824294372,Gene 77,146
562.4241787449467,67.20696938973924,Gene 79,146
567.4269302250073,74.10359394665214,Gene 80,146
559.9723387627805,73.26713317577419,Gene 82,146
559.862592541505,69.84865194926155,Gene 82,146
569.2144966201076,71.86948558728312,Gene 84,146
562.8910018002648,70.44264849919516,Gene 86,146
596.3106983733198,68.68879239717069,Gene 13,147
585.1520902179113,71.59058085045508,Gene 14,147
598.983019158637,73.61030958546937,Gene 15,147
594.1946985461809,72.74729842506129,Gene 18,147
589.6143180935965,69.30705222598343,Gene 22,147
587.3528509964237,75.00871045201269,Gene 23,147
587.7851546701327,75.32356291232202,Gene 23,147
597.7958574379657,74.43706836306212,Gene 25,147
596.8460791243266,70.26488947568393,Gene 35,147
599.2493930254982,71.5960349796605,Gene 35,147
586.7369611037892,70.97112557506176,Gene 51,147
596.5769847240329,72.65451036021747,Gene 55,147
589.6212399652867,68.60083910591774,Gene 55,147
614.1017047024275,71.28730010525372,Gene 10,148
610.751254707589,66.58095535662747,Gene 15,148
612.5832044923244,72.72312110947219,Gene 16,148
613.1938264474668,66.56376116241859,Gene 17,148
605.9626987880271,72.06389313402336,Gene 18,148
611.0919252830561,66.4026229664619,Gene 20,148
609.4976178469508,73.16145741476848,Gene 21,148
616.3012483647333,71.27648920944348,Gene 24,148
612.091961647909,70.66720488639588,Gene 25,148
613.2371675646067,69.06145877209748,Gene 40,148
611.3184414624806,68.23997029525114,Gene 57,148
610.6275963714429,73.92065676120772,Gene 79,148
606.7739859744672,71.07681281615838,Gene 80,148
613.4594626394753,66.77822941105318,Gene 91,148
622.3310291011517,72.35416508317584,Gene 13,149
623.9843447490954,79.66961192935376,Gene 13,149
621.6726240754458,77.59745440423677,Gene 14,149
625.6988287306888,79.17571243320565,Gene 16,149
619.2958413302092,76.31135044874244,Gene 16,149
626.0086004582188,77.28037253297832,Gene 16,149
619.0424848338394,77.35234254467545,Gene 20,149
623.2558493862515,72.55682114719998,Gene 23,149
620.0424922276585,77.91650491619507,Gene 25,149
622.2702662450412,78.87368030188229,Gene 32,149
619.3365121453513,76.37585842908263,Gene 70,149
620.4435324396316,78.73869718459477,Gene 80,149
647.5058247369716,67.36203883339168,Gene 12,150
640.4462406167553,63.767882315893225,Gene 13,150
642.8528974736744,68.73073189158035,Gene 13,150
646.3253575879415,62.60243510359127,Gene 13,150
643.1276290536657,64.99788785966135,Gene 15,150
639.790930703717,64.00150350461917,Gene 19,150
644.6118695247475,61.94656091001466,Gene 20,150
644.8660930103189,68.91147517615362,Gene 20,150
640.2331152332746,67.48053464672289,Gene 20,150
645.3852355358097,68.4079644532935,Gene 22,150
645.0641957207071,64.47414597344736,Gene 23,150
648.3596924532538,62.99961882820311,Gene 24,150
646.4543111785667,69.37002037532483,Gene 35,150
642.8598739071366,62.318582442541995,Gene 35,150
648.903035618656,68.47625847857972,Gene 55,150
647.6597089160782,67.25814676082331,Gene 67,150
649.0782655075385,62.48299326039896,Gene 70,150
647.1996686267963,61.92616687752013,Gene 70,150
650.1511664796448,64.9348545247007,Gene 74,150
640.9975159289916,65.01449468532076,Gene 80,150
647.0991369418354,61.87402491331511,Gene 80,150
650.6955501253748,66.87067837479523,Gene 84,150
646.5914188382377,67.12631616479862,Gene 91,150
638.6520444268559,66.30476760805657,Gene 91,150
672.9269145781449,73.6822745621466,Gene 12,151
671.1305140200285,71.49247179752675,Gene 12,151
677.8111634554302,70.68279638170006,Gene 16,151
676.5765318295294,69.18619645230277,Gene 18,151
674.5405147467567,68.33987602766815,Gene 19,151
672.8949342266932,70.70150005972407,Gene 20,151
671.6151305460303,72.50261159436275,Gene 25,151
677.8741307689788,69.20570197201667,Gene 37,151
677.8374295427601,71.92095289327365,Gene 37,151
672.757738266656,68.33106656562465,Gene 57,151
677.313272534249,71.6040560220987,Gene 70,151
671.0664570837826,68.98710942762696,Gene 76,151
671.4614404392278,70.28146760280019,Gene 84,151
677.8074656573494,70.24333554218452,Gene 86,151
677.3011570026264,70.28866463779681,Gene 91,151
699.6368971123067,66.68133857621486,Gene 25,152
693.6666959242714,68.7751180540949,Gene 28,152
692.2009248740321,69.16881307448372,Gene 33,152
699.8315131594899,66.2085671998247,Gene 41,152
689.1646070842828,65.28808811161049,Gene 46,152
698.7537315338069,62.4257786878635,Gene 51,152
691.6914544503104,66.21346838240329,Gene 59,152
699.7934661777789,64.05266834020797,Gene 61,152
694.7218650682803,71.2489635463891,Gene 74,152
690.8771905302459,68.7672200860055,Gene 74,152
699.5051468392277,65.62632418155344,Gene 75,152
690.1264058114884,68.61369531313494,Gene 76,152
692.1274815829846,68.36554038306596,Gene 78,152
700.3221179135836,65.04942606169202,Gene 79,152
696.5737315032198,61.98143249572049,Gene 79,152
700.1674157134377,66.82583270446385,Gene 80,152
696.4850897078985,70.5292975743447,Gene 80,152
692.2957145488377,70.1974448185792,Gene 81,152
693.6404909039495,65.34006232594601,Gene 83,152
700.8274138357575,68.6294256649513,Gene 84,152
694.9244300653561,67.47206318430221,Gene 86,152
692.9001071920351,65.69403418566519,Gene 86,152
697.7664801918677,62.5823701082923,Gene 98,152
711.9397891862558,77.26056522210634,Gene 9,153
709.2283879955747,78.07775715901583,Gene 12,153
711.885437708609,81.8710465346695,Gene 16,153
718.8893958808018,77.74546415038888,Gene 17,153
718.2832423563361,78.8263186615407,Gene 19,153
712.3518309504595,74.58612450261336,Gene 21,153
717.7753355280242,77.38054026827889,Gene 21,153
711.403933806866,79.32896034931026,Gene 24,153
716.7562411159419,81.08801926480578,Gene 24,153
712.9789462528886,75.04476703340752,Gene 35,153
710.1290980386527,80.78464252404014,Gene 40,153
715.3633912709563,82.2170592241849,Gene 40,153
718.1584518715947,75.97866829668892,Gene 57,153
718.8794521016049,77.2839163842377,Gene 91,153
724.4247155533976,74.30590800371098,Gene 14,154
729.1666051723143,65.60522996859498,Gene 14,154
725.1048089334222,66.14249799942162,Gene 16,154
730.8368129895673,73.34886460891455,Gene 17,154
731.3963116918162,71.44432170714262,Gene 19,154
731.5115371255732,70.82070160435924,Gene 19,154
724.5496614040989,73.39297016662469,Gene 20,154
726.506056579048,71.82765720430379,Gene 20,154
725.3587090120556,67.96347739771237,Gene 23,154
730.8324131540883,73.55546454990228,Gene 23,154
728.8690057512366,74.38575953722938,Gene 23,154
726.7986042648762,68.749872734268,Gene 24,154
731.4858817093183,66.50233601677715,Gene 24,154
729.2224874346142,72.00216586426927,Gene 24,154
728.8623408733325,73.92903781466595,Gene 24,154
726.0557153775425,67.80330666128852,Gene 28,154
730.3422235109483,72.65668293124679,Gene 34,154
726.7550910422815,72.17821029611866,Gene 44,154
728.0103314661478,67.2394947470768,Gene 70,154
730.2171867851706,68.6993508782577,Gene 83,154
723.5350434060167,68.08851871590947,Gene 84,154
748.2287475192985,66.53401218490794,Gene 3,155
745.5810002586408,62.21668721580515,Gene 11,155
748.9173115378998,69.01981820155837,Gene 12,155
749.1019821214111,63.321819296543914,Gene 12,155
750.5427446009813,64.86652771260374,Gene 15,155
740.1629743242192,62.19431482816248,Gene 15,155
748.8919117849657,68.5420023210355,Gene 16,155
743.0392405063999,67.74736182433777,Gene 16,155
745.7600241908666,60.88410537186736,Gene 22,155
738.5638605791015,65.92282091048253,Gene 24,155
742.6390288587024,61.76977421467418,Gene 24,155
750.2049126065989,65.14078278131696,Gene 34,155
743.2739913492229,70.53773202903973,Gene 34,155
746.9628084119378,65.3278785552799,Gene 76,155
744.0446816601172,70.31991369425303,Gene 84,155
744.1300338639984,61.76596533825241,Gene 91,155
764.0348961711435,65.19878803749222,Gene 10,156
773.0477330054542,65.7020321444171,Gene 13,156
766.0732799560196,61.57793009719763,Gene 14,156
765.1942380519382,64.34506492335403,Gene 16,156
774.3066477091293,66.74085922784016,Gene 18,156
764.9966921863818,63.961804973128544,Gene 19,156
773.1395177754578,62.67725026994295,Gene 21,156
771.7808581710185,64.38501158144415,Gene 21,156
771.6758394170666,61.7642822103034,Gene 22,156
772.9665432409917,66.69613442993844,Gene 23,156
767.4525327492844,60.609588556288614,Gene 24,156
767.1630918781029,68.61414645515036,Gene 24,156
772.4174412105687,67.73952049657981,Gene 25,156
771.9045603987267,65.23257645806395,Gene 27,156
770.6139865212295,68.86453271424865,Gene 32,156
763.5043945233945,65.00032967715036,Gene 37,156
772.6385452554472,64.12894169514834,Gene 54,156
765.8785578988014,64.30731307085145,Gene 80,156
763.3218882896622,66.2444201704057,Gene 83,156
773.9062007143432,61.35531853555153,Gene 84,156
794.3897303072688,70.00958530071404,Gene 2,157
790.1871197900559,74.45490568980892,Gene 3,157
793.5849082811268,66.45289857247542,Gene 18,157
790.7514482046856,62.349657217505715,Gene 36,157
788.1868499555727,62.24432483579659,Gene 64,157
783.0751812199993,64.94142535810876,Gene 64,157
794.0368554818791,69.08822869849664,Gene 64,157
788.7679995688109,67.77198781678868,Gene 74,157
789.487326019395,71.86095026390765,Gene 74,157
789.8125050212451,60.51835046282214,Gene 74,157
788.7051001280756,65.57234130001589,Gene 78,157
793.8565266482999,71.01292718482247,Gene 79,157
788.8276860615482,62.935055639715024,Gene 79,157
785.8969662244632,66.20417344598766,Gene 80,157
787.921823525944,65.38980767959971,Gene 81,157
783.944266703468,70.43267808498783,Gene 83,157
793.7859948324169,68.09523327347331,Gene 83,157
788.8490325414358,72.92092858233899,Gene 83,157
792.073570653973,62.191306094395614,Gene 84,157
791.7982405864232,73.43649013647565,Gene 84,157
790.9736413976052,60.90942207522137,Gene 85,157
22.84119635038638,88.41396713838397,Gene 16,158
17.211970529301073,88.21558854173837,Gene 16,158
24.089753360620076,81.52333441529568,Gene 16,158
27.040271170451653,83.34535859278859,Gene 19,158
23.3614897194437,89.06540325318419,Gene 24,158
26.422142852761063,82.58355823511341,Gene 24,158
29.079424240694586,83.90791199449477,Gene 24,158
20.529836160904818,83.96074885281371,Gene 31,158
20.89003995703871,88.72136796992807,Gene 34,158
20.364738760508544,83.96239289946813,Gene 35,158
27.865233842345766,89.61185386778106,Gene 35,158
17.82530356845749,85.12800070493914,Gene 70,158
22.953540148606304,82.64027399869182,Gene 76,158
25.391149662846242,83.51006230897976,Gene 91,158
42.955272336561706,89.91601036062877,Gene 4,159
41.87855010132277,85.18804341339697,Gene 9,159
48.279488098085686,90.40258748230711,Gene 13,159
40.743647361707644,87.41069242700472,Gene 15,159
49.92814094277153,82.55151233743317,Gene 15,159
48.08845311786912,85.49721646028995,Gene 15,159
42.71094548583689,81.85134432502912,Gene 15,159
39.43258099559338,86.4348770211123,Gene 16,159
42.36396752573407,86.56908883655258,Gene 16,159
47.16199863450829,88.77121544847407,Gene 20,159
48.275513888895624,82.46243642517817,Gene 24,159
45.829110265522566,89.80884246319823,Gene 40,159
44.950741475527764,82.32236775828116,Gene 80,159
42.07865834076322,85.99732329139535,Gene 80,159
48.93869596453305,81.58450341642663,Gene 82,159
43.34837781104862,87.83015950386346,Gene 84,159
44.574634768368114,82.2545451018694,Gene 91,159
44.07123741579074,90.46843722534524,Gene 91,159
62.17761484636891,95.45780707777823,Gene 3,160
52.838310145337964,93.8318268551644,Gene 9,160
57.117986632916065,91.37358311231884,Gene 12,160
52.69649190643176,93.32880972659692,Gene 12,160
62.08286546564433,98.51216918680174,Gene 13,160
62.083646337739715,92.24452653695157,Gene 14,160
54.31093797729853,96.17973280300207,Gene 15,160
57.791312468315056,90.5437426020426,Gene 16,160
58.50048906727515,99.7969492166113,Gene 16,160
54.07056154048432,92.78653119101746,Gene 21,160
60.80573758038386,97.7631772477755,Gene 23,160
62.250463192045174,94.78751239322442,Gene 23,160
61.89221169626827,99.18022975244895,Gene 24,160
62.452934801512725,98.83939747168132,Gene 39,160
60.956524203113524,93.96749514073684,Gene 55,160
64.26673905368077,96.41291174795752,Gene 57,160
56.66794101478584,99.00925093586231,Gene 57,160
57.06914433853093,92.46635729483256,Gene 63,160
62.45403136912149,96.9105727407394,Gene 79,160
55.55444127053257,92.55747764196627,Gene 80,160
52.80715283961326,94.5755529540266,Gene 83,160
57.115880369310425,94.42713042616946,Gene 84,160
58.49852444388282,98.49310812675145,Gene 90,160
53.08539862551071,94.04443653716727,Gene 95,160
83.59135561800677,86.12402090648024,Gene 12,161
71.8687489222225,90.90519656502069,Gene 12,161
78.5522559412368,92.46045763881204,Gene 15,161
74.77971460289228,85.39256231063627,Gene 15,161
79.99274674337363,90.69885495972497,Gene 15,161
80.76188341439236,85.6024730200439,Gene 19,161
73.11785133927498,91.13258463176363,Gene 19,161
78.6507172617968,82.13739473900597,Gene 21,161
81.96061155692806,86.44577035662309,Gene 22,161
71.4786688949967,87.47352983315349,Gene 22,161
73.83725232276991,87.3745951801165,Gene 24,161
72.89499332406868,90.26688473195598,Gene 37,161
71.49019716646288,89.5528209460243,Gene 37,161
74.0097168124544,84.73926369072225,Gene 40,161
82.11413814416876,90.1304155420913,Gene 49,161
83.27685618882387,89.98576801093995,Gene 63,161
76.61818030479594,93.48203676719653,Gene 80,161
77.71102408408981,83.73985885097683,Gene 80,161
77.40751901978493,82.50256280372597,Gene 80,161
81.67982479181268,86.064606670125,Gene 83,161
75.43443480184328,84.1625488350875,Gene 84,161
72.81228778401153,86.86304976472232,Gene 92,161
96.1737029296791,79.57311959208924,Gene 12,162
103.6788619461693,85.85569686521207,Gene 12,162
101.70249948502942,80.42442483464446,Gene 12,162
98.5653791223646,86.31846702514112,Gene 12,162
98.03483188225766,78.37369367919659,Gene 12,162
95.19333269719777,86.21677101929181,Gene 16,162
97.67872786916462,85.36864046949833,Gene 16,162
100.73636456825929,87.19628728521768,Gene 16,162
104.44392832566672,85.68381135723122,Gene 18,162
101.71037317029626,86.29954588851157,Gene 20,162
94.1762232004992,83.84220577229787,Gene 24,162
104.2005281728552,86.2984095470033,Gene 24,162
95.6296808625671,79.50124580237183,Gene 26,162
105.83087860136983,81.88764797120032,Gene 34,162
102.93843234953357,85.55957320995849,Gene 34,162
101.06369771791357,79.35898936129828,Gene 55,162
96.55851144758084,80.20719891427439,Gene 83,162
103.10472702347745,85.89405876550182,Gene 84,162
102.13080141986063,86.01229784610354,Gene 95,162
124.6917681737477,85.16858245984459,Gene 9,163
115.66405788513303,83.30345005098921,Gene 12,163
114.87403714525475,84.29405700316981,Gene 12,163
115.96889469213983,86.15056977458087,Gene 17,163
128.10502450089868,85.6026135736785,Gene 17,163
116.33818455401627,89.07043624403016,Gene 20,163
126.07053644567503,87.67072483775047,Gene 21,163
118.56076954026528,82.5359132779369,Gene 22,163
126.46443647301916,83.50626186813257,Gene 23,163
124.84169555215557,88.08737407002708,Gene 25,163
120.0237405367818,88.08532420364293,Gene 31,163
122.07465574039544,85.06460230450607,Gene 36,163
113.81383919424829,85.80817536489442,Gene 37,163
119.90628750262366,83.28666532432769,Gene 49,163
122.54077317198208,81.52962818209403,Gene 55,163
115.55616597802847,83.72977277585981,Gene 86,163
121.63833136969603,90.06815556222962,Gene 91,163
131.59084496050738,81.68167226610517,Gene 13,164
137.05261380117358,78.61170729605412,Gene 15,164
131.74296695325904,81.58124647180743,Gene 16,164
138.6251809624223,84.62720360080337,Gene 17,164
139.61317855741672,81.61942377658065,Gene 17,164
138.32282342943063,79.17491461674608,Gene 20,164
135.10185460871847,80.04012497689438,Gene 21,164
133.46256039745128,79.01966503314088,Gene 21,164
134.0345612754879,85.73232447083835,Gene 23,164
137.00593247980385,79.26889597987208,Gene 24,164
138.4875144961904,79.8588108465542,Gene 35,164
131.4053131709797,81.08603065344866,Gene 40,164
135.57123707967236,80.1642298944283,Gene 40,164
134.27175945205713,78.48333309635633,Gene 57,164
135.97734756500986,79.67487648637443,Gene 63,164
132.3010329092125,84.30179132414332,Gene 91,164
159.56057526108265,82.19117059408131,Gene 12,165
160.71741177620436,83.2503396051178,Gene 12,165
155.87715934699878,80.17301065666621,Gene 13,165
165.86624468771922,82.33256688298982,Gene 14,165
165.40425360400036,79.81072660425464,Gene 15,165
158.5746383186687,82.75837981251755,Gene 15,165
163.049072258703,78.5022988723486,Gene 15,165
160.91480841895788,77.47928650278624,Gene 15,165
163.53397744911737,78.61829689480916,Gene 16,165
160.6922272679335,82.34170008762108,Gene 16,165
159.50563142821278,82.45688103351355,Gene 17,165
163.35437217901185,78.12725048260096,Gene 18,165
166.53977750563027,79.82300057522288,Gene 19,165
161.67877360045253,82.90171097402263,Gene 22,165
166.0808339800683,78.40669609265431,Gene 31,165
165.1127328956302,81.56872775879825,Gene 32,165
167.3956954410687,80.84612232799064,Gene 35,165
162.3684048179532,83.75256244020247,Gene 35,165
157.83646417882363,82.4060311700743,Gene 37,165
158.60193960729669,83.614395615031,Gene 55,165
167.9013399480638,80.70414959269993,Gene 56,165
160.55654296654015,80.19143858353661,Gene 90,165
177.93579183293554,85.03892064886045,Gene 12,166
181.13682248727991,88.05050627653372,Gene 13,166
186.42713452274106,88.45798062499911,Gene 15,166
180.34249098686382,91.87408225082646,Gene 16,166
184.26027767555723,85.94844063903017,Gene 18,166
177.28747169849024,87.3955992152339,Gene 18,166
186.6179231384979,89.32210435166779,Gene 19,166
181.06533591239713,83.67827250821298,Gene 19,166
184.6035305653215,90.44489473503118,Gene 21,166
176.99401664281822,87.44298623286706,Gene 23,166
184.02840750284852,89.67849690465137,Gene 24,166
178.35499286516452,90.56891706183944,Gene 25,166
189.56660804632872,87.79607889183941,Gene 31,166
188.84932900629693,85.3369860136694,Gene 37,166
177.9096897202435,85.38937241840985,Gene 37,166
188.92382435569874,89.99949730451415,Gene 90,166
185.5068354084071,91.2083903118436,Gene 91,166
203.70804628771705,83.52553673592485,Gene 3,167
201.4998940600639,82.34355070930948,Gene 10,167
204.20227963131936,87.98845101661611,Gene 12,167
201.7081704396995,84.54351946305856,Gene 12,167
211.01533475614104,86.70946337580716,Gene 12,167
201.49022969129086,84.03440772869874,Gene 13,167
198.15144311385188,87.60553619309104,Gene 18,167
201.51584548282287,89.84919504161465,Gene 19,167
207.15753577445142,90.19726536195505,Gene 19,167
198.9044773541497,88.2301003114907,Gene 19,167
202.35739728982495,82.5282997062072,Gene 22,167
198.8842036190049,85.5218363601324,Gene 23,167
202.82561614036527,86.8469940746875,Gene 40,167
202.47989520080867,89.38160864430549,Gene 71,167
211.88032729256778,85.14169908169275,Gene 80,167
210.03606311101422,83.01314922529757,Gene 80,167
201.3812915014984,82.25015842999123,Gene 84,167
210.22836472272942,86.3450185947937,Gene 91,167
222.90095856349842,76.50581962054353,Gene 40,168
215.46114431030276,73.13642811277258,Gene 46,168
219.6018449535762,78.88648464078747,Gene 51,168
217.4929186504478,80.4060407390536,Gene 73,168
221.2284449484039,76.81579287547427,Gene 75,168
218.4374643813437,79.02854522959241,Gene 78,168
216.38557935639318,79.29998744569897,Gene 84,168
221.9235706380012,77.6094481163197,Gene 86,168
236.84399717516857,89.84780850511902,Gene 12,169
243.82177656977697,90.8209270978824,Gene 12,169
243.10322892500378,90.5628800257631,Gene 16,169
242.51822628454153,88.73356631317007,Gene 18,169
243.81204168648313,90.11234144452919,Gene 18,169
244.2867856717259,84.66992078940717,Gene 20,169
243.53952432136273,84.78703791507536,Gene 28,169
245.94883851574008,87.31384998540392,Gene 31,169
235.13756412707284,86.82663791868981,Gene 37,169
240.931080345106,84.16159253365997,Gene 40,169
237.39679627911295,83.89461428290801,Gene 56,169
242.90623498801332,84.42531879366334,Gene 57,169
242.5898516080172,84.9553571577774,Gene 79,169
239.7410715472763,87.06543001053335,Gene 80,169
246.42793887733964,84.79998130489763,Gene 84,169
243.4211546129153,90.59265942832528,Gene 84,169
262.53437365284975,88.27501065138964,Gene 3,170
259.5333568738844,87.0787990763972,Gene 12,170
259.2543643802269,83.17165363454646,Gene 12,170
261.52394572822095,81.8097673522205,Gene 13,170
259.8259140096552,86.56967295596685,Gene 14,170
261.86325506155373,86.31878261805485,Gene 16,170
263.7647804976435,84.60189781190881,Gene 16,170
256.1940318069232,89.11534367085468,Gene 16,170
258.5908685725235,83.2998459751594,Gene 18,170
260.5112329036723,87.78169349362231,Gene 19,170
262.0342925918265,82.81337284051116,Gene 19,170
263.26463457983596,82.52020991004005,Gene 22,170
260.14330806788587,81.08263502658694,Gene 22,170
254.4527661345992,87.05881887638932,Gene 24,170
254.14623966950754,88.42310890299447,Gene 24,170
257.45157519477414,89.64055885932932,Gene 31,170
253.2477933777868,84.78322451366286,Gene 32,170
254.96760783861333,89.04382387652628,Gene 40,170
263.3740195886195,84.92710476854171,Gene 76,170
264.26951827012437,87.54079716319508,Gene 82,170
251.81197305596808,81.55823839758351,Gene 86,170
285.6810373200902,89.10101620603874,Gene 21,171
286.73535619265135,93.800938640362,Gene 51,171
281.095913256266,93.70967021647826,Gene 64,171
280.3850586586167,93.93915355820552,Gene 74,171
280.1948281126737,94.7185814538295,Gene 74,171
287.08940051620283,93.54186636116428,Gene 74,171
283.817003640443,88.26808029497542,Gene 75,171
280.534799031328,88.43588655788426,Gene 78,171
279.96175312265376,91.4404643663968,Gene 79,171
286.4992986634004,92.20901878029049,Gene 80,171
283.86920534836906,95.74331557179458,Gene 80,171
284.3482526722841,87.06000843557588,Gene 81,171
281.5942519139407,93.65333041994994,Gene 82,171
280.0639982514409,89.35351037510277,Gene 82,171
282.4131655657983,95.5653301882911,Gene 84,171
284.114234965,88.20480737912523,Gene 86,171
296.044618836415,93.85244290466107,Gene 2,172
296.32714267238885,86.59024516077194,Gene 8,172
295.85688532917897,84.86067281224146,Gene 22,172
