x,y,gene,cell
722.443853928101,204.78762491781185,Gene 96,567
731.7894596689943,204.54649068226882,Gene 20,568
733.4993365805487,204.713545518957,Gene 34,568
760.5546136591317,204.54788412396505,Gene 2,569
755.5559191014822,204.06350529946133,Gene 16,569
754.6825750926768,198.90831224583812,Gene 84,569
790.5737554367928,210.7889197831909,Gene 37,571
793.3286471635181,206.13283156348731,Gene 71,571
797.0350618650928,207.0908567012478,Gene 71,571
5.377100081091786,213.13600813768807,Gene 21,572
3.6784625794345573,212.66326971080065,Gene 35,572
27.577937883335174,215.1646288401363,Gene 22,573
24.274673181071215,224.10595012368515,Gene 35,573
44.33826860712274,215.8313096055892,Gene 25,574
46.13120073961409,220.3451566173352,Gene 34,574
43.56893020090924,222.62765799746964,Gene 84,574
70.02421577739827,215.94439690881492,Gene 64,575
74.11764394717235,213.71207863163363,Gene 74,575
78.76425707718808,216.83839173278864,Gene 77,575
65.095852850435,217.40093583933958,Gene 79,575
77.24268981979456,215.17140891857616,Gene 82,575
82.35444240383741,222.78901680008036,Gene 8,576
85.2957461447443,218.14558046275553,Gene 97,576
103.14826682793756,217.0756309534389,Gene 40,577
92.73673831732572,219.37366804782084,Gene 44,577
118.19144799798711,217.19377501245572,Gene 75,578
117.53447091387434,213.0406816707022,Gene 84,578
122.84718589727926,213.25157067675923,Gene 85,578
146.95738871612406,223.3291105728977,Gene 75,580
153.60352712893916,226.17093196480621,Gene 79,580
148.47720138934443,228.33728709050382,Gene 80,580
150.79022170098776,222.27456496968347,Gene 84,580
145.5868000836456,225.24630206700286,Gene 85,580
171.40893613388278,210.99087462910683,Gene 58,581
192.7474760447483,210.46088257369507,Gene 41,582
182.05088022132952,205.1187754715754,Gene 64,582
187.74185002431489,207.43117053559308,Gene 77,582
190.0085245460982,208.052474474609,Gene 84,582
203.51109626182398,213.8320544148619,Gene 35,583
210.40957703037162,216.91414803768538,Gene 80,583
208.3293563152378,217.79445613257715,Gene 97,583
226.12725423371643,217.78052512682945,Gene 1,584
224.0296713717107,214.28891204396444,Gene 1,584
224.68354960182765,215.9646515849734,Gene 8,584
222.08647949519977,213.1658168671095,Gene 36,584
211.4966514999859,217.5962560199002,Gene 44,584
242.15050705959735,221.02841848604223,Gene 12,585
241.63939107282465,223.5477661789198,Gene 20,585
257.1958125921568,218.89247571237925,Gene 10,586
257.9840467227357,220.56958799413056,Gene 13,586
254.37508656240234,222.06842527860184,Gene 35,586
256.74460759845414,215.41454315512317,Gene 80,586
253.1009301076012,220.5064104924279,Gene 80,586
252.17373848880902,217.50973604987027,Gene 80,586
279.52498214880137,219.526252788036,Gene 35,587
270.95169574006394,222.6271200989784,Gene 57,587
281.07155360243974,221.41529079520396,Gene 84,587
306.29448276261695,215.0197425340229,Gene 16,588
306.82212208135667,215.9715696348323,Gene 18,588
317.7864314948136,220.93104003891517,Gene 22,589
316.7723913377193,222.49693530756173,Gene 58,589
318.7523477195955,213.5452560763396,Gene 74,589
312.4443313693274,215.71122688249085,Gene 75,589
310.8307372407723,215.54606413439433,Gene 78,589
320.824284920851,216.11131328500957,Gene 78,589
331.54722465613435,228.73022962353406,Gene 19,590
354.7148982693178,225.20399412433008,Gene 4,591
351.085219601345,227.53768071381313,Gene 25,591
355.0299579843345,223.2067457944172,Gene 91,591
347.64251433824415,222.24796409512035,Gene 91,591
372.63642170020523,224.6327995928764,Gene 10,592
368.14950213716423,215.0291599497883,Gene 18,592
375.16617257521415,222.00515297831777,Gene 75,592
368.1929137295873,215.6134109480555,Gene 78,592
374.1714165805995,216.90634346953382,Gene 80,592
388.6983964092762,221.7589268447001,Gene 10,593
385.49885908825985,223.30259988572354,Gene 17,593
383.89023080532684,221.12487103837813,Gene 21,593
381.37844236120293,222.25311299087912,Gene 34,593
406.0028488486958,213.2585917685181,Gene 10,594
420.30757679601453,218.66663919090064,Gene 41,595
427.330343146654,222.79387939487404,Gene 77,595
426.15302193104753,222.28012684627186,Gene 77,595
421.75456898799257,216.19909706444633,Gene 78,595
424.32393244016856,219.90399034513658,Gene 78,595
430.1647256621367,218.24110526129604,Gene 80,595
443.4610175608108,218.6627082925194,Gene 84,596
456.6096685679663,211.96073150704734,Gene 4,597
462.099538974189,221.84803670041305,Gene 15,597
467.1950100101511,212.5636720466615,Gene 17,597
466.24127390164614,213.95243515812922,Gene 35,597
454.0092298241533,214.04009611385297,Gene 57,597
461.84035362414966,220.05427886392135,Gene 84,597
475.7529813021059,215.2216148593524,Gene 8,598
475.8484093417307,213.33034948342527,Gene 31,598
473.14700623172007,216.55519645425053,Gene 52,598
471.68463318045394,220.19705513774963,Gene 91,598
497.25265019998807,220.28111518668382,Gene 13,599
500.3236969301274,223.16254005197982,Gene 80,599
497.22575174892876,225.85194630324676,Gene 90,599
513.6065622296751,216.29776537135402,Gene 2,600
519.4468177638516,216.6277558771947,Gene 75,600
521.8527412936127,219.48955806926813,Gene 75,600
513.0542848328878,216.36049824590856,Gene 87,600
532.4129594523441,219.56938354926882,Gene 35,601
527.6000874210315,217.4174568962155,Gene 58,601
532.3640467338125,223.83759430310835,Gene 80,601
527.0114643542091,220.77328846347788,Gene 81,601
530.7967110780734,222.36930940537601,Gene 85,601
528.6101425404502,223.274703432013,Gene 92,601
542.1674566068863,225.89067893644238,Gene 58,602
544.9898491482163,223.87135361877887,Gene 75,602
547.0372055202383,223.30600440398393,Gene 77,602
543.5160473943174,229.47993905928604,Gene 78,602
571.4746266514176,217.9926417674067,Gene 4,603
572.619787778603,217.48454434011168,Gene 20,603
573.2465693530796,214.43938562795316,Gene 22,603
568.9054034468942,219.8709340535155,Gene 24,603
564.4544309002628,218.15430862271285,Gene 55,603
581.5790844637107,215.1589236608509,Gene 2,604
585.0107671433268,219.92494178221065,Gene 75,604
589.5034257641433,216.05736061305274,Gene 80,604
580.963182482628,213.02675913130102,Gene 85,604
602.2001351802256,226.2713486916077,Gene 25,605
599.4021821600519,225.26574820608872,Gene 57,605
598.1835820887908,223.46433513694558,Gene 80,605
605.4333112871931,223.87196125186142,Gene 91,605
610.4369149243888,217.91958636072962,Gene 58,606
607.5217372906219,218.69857148926758,Gene 75,606
614.0143584980707,223.17623283236952,Gene 80,606
610.2946255162806,218.54192776536684,Gene 87,606
638.0093296839995,229.81777386623352,Gene 51,607
638.8588299808947,226.24749739286233,Gene 59,607
635.95247639735,230.46405250661581,Gene 78,607
637.6126039818191,229.48095313487704,Gene 80,607
654.9345107293408,217.55456372686305,Gene 10,608
659.7814304288611,212.34922203213088,Gene 15,608
661.7213940861786,222.86161749009528,Gene 91,608
654.1485410044343,219.73239513925972,Gene 91,608
661.0753834377751,220.46461155960793,Gene 78,609
693.1591343257234,215.36712425450582,Gene 78,610
688.1137373016307,222.28387275466685,Gene 84,610
697.2440850251357,217.41283606282911,Gene 85,610
713.3853775829073,218.95026463265683,Gene 35,611
708.0104219420249,218.7665896494465,Gene 77,611
705.5217858537659,217.0171179552248,Gene 90,611
726.7079828069548,226.03674921430382,Gene 59,612
727.0913819365143,225.98345082654217,Gene 64,612
720.4425338183102,225.47045290545864,Gene 74,612
717.5126590550411,226.5714096999737,Gene 80,612
718.3024531548045,219.27189555596132,Gene 85,612
755.6305415889649,216.06874410861548,Gene 10,613
747.586523827094,213.96328527880848,Gene 13,613
751.3208637114386,211.81742152563058,Gene 18,613
748.256324175807,216.13170139922096,Gene 91,613
749.5919737635161,211.91380026640257,Gene 91,613
770.704192339902,219.06033968922878,Gene 2,614
765.6207225909594,224.52094635013844,Gene 2,614
765.5206609492344,224.77892836664856,Gene 44,614
771.9174238659972,220.07772098298332,Gene 45,614
764.402873126906,215.91550560084204,Gene 53,614
758.1153457668371,222.08704951606438,Gene 64,614
771.7719047363747,221.80034451768574,Gene 90,614
780.3562328753651,226.43127654994436,Gene 31,615
784.5181987037192,226.92924865606312,Gene 91,615
15.086333596638045,232.01858756955207,Gene 19,616
17.023229340530325,232.15516187673563,Gene 91,616
39.750339533856256,232.67828333907758,Gene 58,617
38.97360698756847,234.12783871401592,Gene 58,617
40.037112421166476,232.82707888687386,Gene 97,617
58.7618276475829,232.98618256696034,Gene 92,618
70.26549156947203,235.08163759259895,Gene 9,619
66.12305503914125,239.79402354418963,Gene 16,619
73.39352462737541,239.82588806748484,Gene 32,619
63.44888463312904,239.92842280069823,Gene 80,619
93.15927619911551,237.6710299433348,Gene 58,620
91.05715734563557,232.0261047345181,Gene 75,620
92.44564414034284,237.45933001355164,Gene 80,620
116.90171329361078,236.1294548673468,Gene 9,621
110.52197326604858,232.13256486083375,Gene 21,621
108.24727046704973,232.32492928232554,Gene 84,621
110.76270353505315,237.9736884690236,Gene 91,621
130.12367385448925,234.13686222888933,Gene 1,622
116.4222517577617,232.8779178798804,Gene 9,622
120.67392669007347,235.45509494257027,Gene 67,622
117.23859979632114,236.4328142680636,Gene 89,622
130.09229642016098,232.89392391920578,Gene 92,622
148.57852171167758,235.0496527334843,Gene 54,623
143.75141032629784,237.08812560818143,Gene 58,623
148.5114495031283,237.99194795748318,Gene 75,623
140.19044016175775,237.6422877281986,Gene 78,623
149.44080952118986,236.0120607634246,Gene 78,623
138.61291135788815,235.95930261874693,Gene 78,623
176.45854424412022,238.29503238063532,Gene 2,624
170.90996910431173,231.84434979333523,Gene 40,624
163.7787300115874,238.0983074435842,Gene 78,624
164.26280599151963,238.10886780837234,Gene 78,624
176.19922768645918,232.88842769151105,Gene 78,624
181.17599902436044,234.2259193904637,Gene 12,625
186.6428789825333,233.92523791566103,Gene 12,625
184.80976686950385,235.99725397512051,Gene 25,625
176.51288990391134,237.53606556854706,Gene 80,625
187.90384340149373,237.41255722751424,Gene 80,625
188.06147358540048,231.4232942406979,Gene 8,626
198.00950021026202,227.4597808586399,Gene 8,626
192.0616704807044,229.73105568367083,Gene 9,626
197.67802689582578,228.84663684811642,Gene 44,626
202.19510793166424,225.62003508330662,Gene 44,626
191.92609064567668,236.64073053710538,Gene 85,626
222.31974945396072,234.9519232177017,Gene 16,627
217.54524301255026,238.85109787941303,Gene 84,627
217.840072628596,234.2841484598875,Gene 91,627
234.00457666833734,233.89617777878954,Gene 75,628
249.73767937181475,222.84015134417814,Gene 28,629
247.8720711287021,221.02685725819168,Gene 80,629
244.77557435482464,223.78344494980644,Gene 84,629
248.80949776231103,220.95549649405737,Gene 84,629
278.7942612037963,234.34492712733996,Gene 27,630
277.1940822364309,236.79078437328982,Gene 91,630
277.99655551889157,235.864639061688,Gene 91,630
293.01736191870384,233.7973958643185,Gene 64,631
298.1371450187521,234.645719253766,Gene 76,631
291.72686024755524,234.81394611626277,Gene 77,631
295.1128156400093,235.45885327424864,Gene 77,631
293.26103627064003,227.87900366837013,Gene 81,631
313.50695236872076,234.97553250335216,Gene 13,632
311.44480870473416,238.9951871157884,Gene 16,632
315.25814509236784,235.48615624097584,Gene 21,632
319.68663916741053,229.95225369101968,Gene 41,633
324.91504602321885,232.51995152635166,Gene 44,633
325.96701289008064,236.18007667027496,Gene 67,633
322.55568460344216,231.1593783278092,Gene 78,633
315.92905874138086,237.75006380881393,Gene 78,633
349.25621020249037,235.59166389135763,Gene 61,634
340.71777874906076,236.1212061213885,Gene 75,634
349.9722587554663,233.2216814327417,Gene 80,634
364.3639117180069,234.48999045868084,Gene 13,635
357.85711694882076,235.3565575582825,Gene 20,635
373.1723498856021,238.13900100070595,Gene 64,636
393.5956318607614,225.94928990679722,Gene 8,637
388.28581278139274,231.75555814202087,Gene 9,637
396.43381559688714,229.84212380388044,Gene 41,637
383.24493113170087,225.07923324829068,Gene 44,637
413.3931264829742,235.8274401893748,Gene 85,638
432.8411515532322,234.5167416994986,Gene 23,639
426.76400010247687,230.4796030068518,Gene 34,639
443.15421813393635,241.62399282716777,Gene 52,640
449.713103341765,239.76958231067766,Gene 91,640
451.72212041754074,238.19041143456502,Gene 91,640
479.5265592254908,232.14825093128792,Gene 44,641
491.52462824404495,236.88654979810497,Gene 85,642
507.0425358562297,236.88851389915234,Gene 17,643
501.41171572430994,236.4920804714153,Gene 66,643
506.9517667213565,234.17554284619547,Gene 70,643
524.659683617209,237.33791782236665,Gene 16,644
515.5903682048995,232.50794690868938,Gene 44,644
526.4098775083103,234.76232016335808,Gene 95,644
534.3753892718714,238.31654467744045,Gene 2,645
536.805871398312,240.79488454713996,Gene 16,645
542.409386669144,240.89106353317266,Gene 32,645
535.0546392845137,236.7357191523296,Gene 34,645
563.133737588947,232.7330579748792,Gene 36,646
565.4217330730821,227.46530866965222,Gene 44,646
553.9194596388306,231.35369994148866,Gene 47,646
578.565210165646,230.24040578002393,Gene 10,647
578.3603006767629,224.5924743181888,Gene 76,647
580.2289564298966,227.37853525247525,Gene 79,647
572.4191370683093,231.72387532772348,Gene 85,647
590.0301873646073,232.54762528557364,Gene 16,648
597.7552866319716,232.84963082610093,Gene 23,648
591.0914730579206,233.35579611629203,Gene 40,648
617.8114575786813,225.62047680070904,Gene 40,649
614.5192018917498,222.04069368583774,Gene 80,649
633.2600509129061,232.86208617422528,Gene 58,650
636.2575783209201,231.04022251070464,Gene 58,650
636.3029191798655,232.38109024017407,Gene 79,650
631.135714879176,235.97886861608853,Gene 80,650
652.4951207683297,232.89001434168478,Gene 35,651
649.6545599631397,227.29357410331596,Gene 44,651
666.0351780549702,238.17573292139397,Gene 10,652
669.965503729652,235.8256915088658,Gene 91,652
680.9814435530709,235.4635864969971,Gene 8,653
679.4022812694905,231.92288088871237,Gene 39,653
681.7767777806396,230.98214165763994,Gene 44,653
678.5951906186901,237.29786168433705,Gene 47,653
702.2247552899407,241.7210434920902,Gene 3,654
691.5561994040282,238.7656100869699,Gene 9,654
698.2858670471263,237.13958416929307,Gene 13,654
694.0904486324401,238.6606685661126,Gene 21,654
725.5250834167089,226.2305797163862,Gene 2,655
714.9183149261148,228.51484222390982,Gene 35,655
717.1261495993278,231.57512227343804,Gene 40,655
721.3628799927561,233.5223453932956,Gene 58,655
722.0868530454394,225.36181410796576,Gene 64,655
719.0275971820965,228.23394000526574,Gene 78,655
724.2314645343768,229.1014045456659,Gene 87,655
719.9879169491202,227.2140188363387,Gene 98,655
744.9134796516676,230.91342973248783,Gene 13,656
746.1096019105055,230.74991307812036,Gene 15,656
742.0247495938229,232.5277417266923,Gene 40,656
745.3996478453887,228.82906298862235,Gene 56,656
731.7703148883952,231.65408272651482,Gene 91,656
759.8983838489289,237.90363764477843,Gene 1,657
750.7743207040107,238.19687890347726,Gene 40,657
759.8901738464369,237.36694195026982,Gene 40,657
750.0850103084282,233.90816884692995,Gene 44,657
752.72375305625,238.6061864553281,Gene 47,657
760.9865693192386,235.86973406253986,Gene 91,657
776.760661575985,227.13445835105014,Gene 91,658
782.2316015261116,239.14110836880386,Gene 70,659
4.136586849871396,253.04732105025417,Gene 20,660
11.315972549472274,251.05010802487496,Gene 25,660
5.111065361036607,253.7732150351954,Gene 80,660
14.298412333179872,257.02628516104085,Gene 91,660
4.1792781591537596,252.8530634782819,Gene 91,660
26.37579227654871,254.88669845263047,Gene 21,661
25.382520950308486,247.595571149367,Gene 31,661
24.638619394987238,249.36209207620627,Gene 40,661
50.83324659832573,251.12049836251518,Gene 21,662
44.435477709445415,250.05958624693554,Gene 75,662
48.051476176012244,261.74088358492196,Gene 80,662
47.60785761019551,260.18450018170444,Gene 80,662
55.62236703879472,255.5577003518828,Gene 21,663
59.35886972396573,253.4599126873285,Gene 80,663
79.4102145470937,242.58600699518422,Gene 15,664
81.88026560127933,245.6886102458865,Gene 21,664
76.50599955242325,245.36348253276572,Gene 74,664
86.19863928003075,249.2228150020429,Gene 44,665
82.37433847845342,251.5357271888103,Gene 44,665
82.28902984176258,250.92921067194922,Gene 64,665
114.49204746934602,256.8299319594594,Gene 51,666
120.08328062632162,251.06313223273958,Gene 58,666
119.87647365637228,251.10224770522098,Gene 64,666
114.3442306659242,254.35745247095537,Gene 85,666
119.51068519340963,256.25363673562254,Gene 98,666
141.76536603672116,242.39942322378073,Gene 2,667
141.96518592032885,246.6505520356945,Gene 80,667
134.30962440303287,246.6800859996161,Gene 91,667
131.21539697361874,242.72429203322656,Gene 96,667
153.57892880026827,244.28157337212838,Gene 44,668
150.90265482675596,250.20096873920892,Gene 47,668
153.0836929467468,250.81007065859015,Gene 47,668
161.7994023953991,245.966938904197,Gene 1,669
171.2428631843806,245.2487896808617,Gene 38,669
177.04262165076096,246.6981052701768,Gene 44,669
169.655867758507,249.8345340611118,Gene 78,669
173.00689832460353,244.8572054224374,Gene 92,669
182.3380302499363,247.1840886770742,Gene 21,670
192.8959378256071,245.22027303364226,Gene 21,670
191.5717875682193,246.201330445813,Gene 78,670
185.42666929312847,245.02596492063182,Gene 80,670
199.64205809068946,249.46805094888748,Gene 8,671
196.2978294287618,253.19011985822243,Gene 8,671
210.79767739069936,248.37557227492704,Gene 36,671
212.0688096188315,248.86438947134002,Gene 41,671
196.9411860984488,253.10531830110816,Gene 44,671
197.367848297163,251.6644513108549,Gene 77,671
198.98325658629093,244.70849181293505,Gene 91,671
220.0933022292391,264.4232733490548,Gene 10,672
221.83858811049095,257.6999613336296,Gene 81,672
220.87045263819445,263.14839665023106,Gene 87,672
228.39321461356835,263.3569792214148,Gene 87,672
229.05152338807173,258.5437814236003,Gene 97,672
287.92135368212087,249.05385865152275,Gene 3,673
291.43362769766327,257.58952396819694,Gene 35,674
289.61984089159006,255.63052963576004,Gene 44,674
296.7914125124502,249.56079429568993,Gene 64,674
294.57938867385934,258.198129132718,Gene 91,674
318.4402451896187,239.38028798898296,Gene 18,675
314.66920749244923,239.2540452008265,Gene 28,675
314.04325951384175,242.08673110573773,Gene 40,675
319.0568785716586,238.9575849915585,Gene 74,675
318.4411875453099,238.98838386990545,Gene 75,675
311.0328533935785,245.38739437999945,Gene 85,675
340.295149360517,248.578538326985,Gene 25,676
330.37088030291807,246.69426999649934,Gene 80,676
340.77830750979916,250.27651977550937,Gene 91,676
345.6808215128706,245.7538662548097,Gene 44,677
340.83174877356925,250.8332092973698,Gene 84,677
353.8700838770999,249.6028554119211,Gene 90,677
368.6392340265421,247.17818294374555,Gene 41,678
364.47008126616174,249.9699338048628,Gene 45,678
369.5426024845197,260.40103860723536,Gene 47,678
367.3600214483344,249.5546595375161,Gene 66,678
389.4085650619344,251.38906214634548,Gene 52,679
385.75184410270265,257.7563410005158,Gene 83,679
404.07356207747966,249.9761827702791,Gene 70,680
396.98115331177905,248.092874727119,Gene 91,680
414.7592462179,248.26278254656035,Gene 0,681
413.89790792801114,245.7843253437854,Gene 0,681
414.4777045289513,248.8391828987513,Gene 47,681
425.3579666347243,246.0399464069026,Gene 47,681
426.9548364705319,244.9723954638905,Gene 71,681
434.2605109300527,249.3484838820479,Gene 1,682
434.8764204212128,250.89516515181253,Gene 43,682
440.9923273540289,254.8510530747453,Gene 44,682
433.4324475640424,251.1155994325965,Gene 44,682
430.4904409131411,250.35547139438944,Gene 78,682
470.1687787978623,251.01055857373686,Gene 10,683
474.8149640217135,248.1651780214647,Gene 12,683
465.128187900334,243.97823638116043,Gene 21,683
471.6833970154313,249.67082643119,Gene 34,683
471.25504331099785,243.74077891490452,Gene 91,683
475.93905222150624,251.71666740503122,Gene 51,684
469.7421196576966,254.48117385427614,Gene 64,684
476.82711411202655,249.71856514833524,Gene 74,684
471.3798091732676,255.88772367348358,Gene 77,684
477.5139904362651,252.51516780529764,Gene 78,684
505.2945781111886,248.08614412015353,Gene 58,685
504.62158690884826,243.2654410173656,Gene 75,685
505.0182561712674,245.30734316701523,Gene 77,685
506.1170958344345,254.14520775616202,Gene 58,686
513.3250525990672,259.07676454476604,Gene 58,686
511.674576403707,256.8891328755404,Gene 64,686
510.07694243639884,259.45631152240094,Gene 74,686
530.9586898634891,253.8443344004285,Gene 16,687
535.0846364964063,249.43385913582634,Gene 20,687
527.1154365079634,254.8210839285012,Gene 91,687
548.541049911355,253.84072534672129,Gene 13,688
547.8356913520388,251.95693135191888,Gene 15,688
547.8214739734776,255.50502993032828,Gene 21,688
542.2715436476818,253.73162031535378,Gene 26,688
554.3548002054652,251.72275555204567,Gene 52,689
588.7896350598758,253.99956023094222,Gene 21,690
587.0643712725895,254.5240513153094,Gene 28,690
582.8246474601865,253.92342590078292,Gene 78,690
585.2519452381805,249.36622921633415,Gene 78,690
581.6574180684611,247.83601878124563,Gene 98,690
597.1637210325532,252.2661535742717,Gene 83,691
618.6728871883255,250.6188750071098,Gene 16,692
617.3455596143241,248.89739889258098,Gene 21,692
611.8039485161859,249.6782686545705,Gene 29,692
611.7175474925718,253.14909428301246,Gene 76,692
618.3485163140092,248.51501716260296,Gene 91,692
612.6492233852763,248.50604053260273,Gene 91,692
636.4996369799054,261.474293382199,Gene 1,693
654.3420164915776,255.29821035102185,Gene 16,694
655.4797787033272,257.0137503015397,Gene 20,694
659.8647551451609,256.0207115200034,Gene 21,694
654.5064079342584,255.6989383345116,Gene 40,694
652.930794044029,256.3999333334971,Gene 76,694
667.6305216307165,247.90077291516414,Gene 75,695
678.9107347244637,248.13775046766972,Gene 75,695
677.5636677284994,247.59957122393848,Gene 78,695
676.5606640847416,249.40343015399543,Gene 85,695
690.3484395919655,248.8472423305442,Gene 17,696
711.7607691941125,254.75769716090792,Gene 13,697
708.7825355673557,247.68323721631506,Gene 13,697
707.9520208866788,255.5649870785954,Gene 80,697
712.2962957604899,246.5938678122077,Gene 80,697
712.9993772900664,254.018140529268,Gene 91,697
732.8756455591023,251.62912646453455,Gene 16,698
723.9577079670366,250.47898842286793,Gene 19,698
729.7817406879557,245.95154577353188,Gene 20,698
729.7043805997071,248.75036445153867,Gene 40,698
740.3128792699964,253.3619871687026,Gene 58,699
743.4827952084066,254.4364819330029,Gene 58,699
750.1387203696802,252.6162303378531,Gene 75,699
744.570761707568,251.4437566518439,Gene 80,699
766.88377200444,258.6924103588768,Gene 3,700
764.2262617808041,248.94441706336633,Gene 14,700
771.0309584026962,256.948983214056,Gene 18,700
762.7382277053397,255.2256992441822,Gene 90,700
773.345219740985,252.92772947832285,Gene 91,700
792.6118924579766,247.64513403105062,Gene 18,701
777.5315243402296,252.53870685014,Gene 45,701
796.2939533600679,255.79670270306696,Gene 66,701
794.5381731864858,252.72251873878702,Gene 66,701
15.724810377043008,262.5898071018771,Gene 10,702
13.035791937137454,265.99807487985106,Gene 32,702
16.802777141387857,264.2248447522373,Gene 80,702
9.93305550812509,262.14545394907833,Gene 91,702
42.15025229799417,259.2410372503846,Gene 10,703
40.380427809811856,258.00923112947845,Gene 20,703
34.46849654070043,259.65312567177875,Gene 91,703
39.169733111328775,257.5095916279145,Gene 91,703
55.783540299045995,265.8809699954595,Gene 41,704
56.20528113427775,258.55382056601604,Gene 58,704
57.41940316581479,267.524672465759,Gene 80,704
55.79518168017915,258.55325716752805,Gene 85,704
67.20837972783406,272.29413131988764,Gene 9,705
65.36571799487707,274.37595737406116,Gene 30,705
91.08072077407382,267.9545424353867,Gene 6,706
83.49708398012437,272.2762562331512,Gene 75,706
84.31658495622158,269.90555176381446,Gene 75,706
111.84639876572923,261.8802816734723,Gene 4,707
104.93380134218523,259.4809537151224,Gene 13,707
110.86401859448377,259.8466691175806,Gene 15,707
105.45948847348146,259.9276088882621,Gene 16,707
112.42942423973362,254.752740709066,Gene 17,707
108.97144398328922,253.44438877816907,Gene 17,707
108.5568641557989,255.85888481293352,Gene 24,707
117.15351948833624,254.92713753112707,Gene 32,707
111.15491523143972,255.3233055324995,Gene 34,707
127.74611632841322,263.9201737222981,Gene 1,708
135.76907409111448,263.1835165612624,Gene 9,708
134.35509490748055,264.64899975613594,Gene 15,708
131.81986774220593,266.2083994947253,Gene 21,708
129.23272497875575,262.26185905238356,Gene 34,708
133.60569111953052,261.8951199232307,Gene 80,708
136.05941733939454,262.41814971172,Gene 75,709
138.5353471731002,260.2453229529148,Gene 77,709
143.002588047643,259.8677444605701,Gene 81,709
165.27440083046255,274.3063475898199,Gene 9,710
171.45644591873557,263.31502882463934,Gene 10,710
163.44992704545615,269.19913871655564,Gene 16,710
170.62601471687933,266.38571299824855,Gene 86,710
172.77775450933166,269.37360773192444,Gene 1,711
182.28326568136433,269.7510261484685,Gene 19,711
177.4663326078263,266.0986645948932,Gene 36,711
186.10710109080122,265.45466266585174,Gene 44,711
182.4861760940319,271.3836569374867,Gene 45,711
194.32059266905668,265.5810972850773,Gene 16,712
195.49226119022248,261.2059173907787,Gene 91,712
220.38851698641741,262.89012489003494,Gene 77,713
216.26029164140616,262.7821303120253,Gene 78,713
219.97817204034192,265.12912600878263,Gene 82,713
327.49825395332806,259.90026096649393,Gene 21,715
328.8406098697695,261.79003155164173,Gene 30,715
329.46969359920206,263.73977144100314,Gene 35,715
323.4642054634552,264.4148438033493,Gene 91,715
321.510240135443,262.1834540681007,Gene 91,715
337.50591274927365,272.5120282145072,Gene 58,716
342.9896601633114,268.88587049338975,Gene 78,716
344.7921046958895,274.78402537522385,Gene 80,716
340.6501881998261,274.7460938113132,Gene 80,716
363.43900087537304,267.17041429015666,Gene 13,717
363.2434203166181,267.4088306408154,Gene 17,717
362.1244055281441,272.2032192931213,Gene 17,717
359.8757628874691,275.2414321572021,Gene 40,717
365.8871774483203,270.98409430195403,Gene 80,717
383.5699592813705,260.6714213122846,Gene 21,718
379.28309778121576,267.7621328959948,Gene 35,718
384.00196520263205,257.4468057492621,Gene 58,718
374.97721773779,264.4646884527448,Gene 78,718
381.2574632154221,258.0210395508448,Gene 80,718
380.4548271945177,267.55946098628914,Gene 81,718
388.95725036416155,268.8801365630783,Gene 46,719
400.4910946628157,263.82017524366256,Gene 80,719
402.2171130788244,266.4324477838236,Gene 86,719
400.65725742689625,256.2620474629064,Gene 9,720
407.01303845770695,256.190076455494,Gene 12,720
405.6691221998998,258.80218625486026,Gene 13,720
403.4684195237855,256.5015422424832,Gene 34,720
405.729519326876,262.5971004386412,Gene 91,720
435.5248040863011,261.03638040996805,Gene 17,721
435.65409319904114,259.75552920637733,Gene 18,721
438.01890469486574,264.48382094431855,Gene 35,721
434.97555907934856,260.1478902998846,Gene 80,721
435.27305296726985,260.77748204911796,Gene 90,721
447.37253788962045,269.6976927810613,Gene 17,722
451.52472464692886,272.75169444206574,Gene 56,722
451.388227753231,272.67808387957245,Gene 80,722
453.0473063206776,272.0973498459961,Gene 91,722
469.4970061622256,266.9632916067683,Gene 75,723
466.6439845119666,263.5087880850698,Gene 75,723
465.62977142944584,261.4237547079607,Gene 78,723
476.26452161488197,264.8805645704064,Gene 74,724
496.19181578291096,266.4879654490517,Gene 4,725
504.7798017109497,267.0779881849648,Gene 17,725
499.5892307222668,264.00657367774033,Gene 26,725
519.5904386195723,269.2829858462986,Gene 13,726
525.0348116132644,268.8429310362158,Gene 15,726
519.8928635047798,269.7244190886943,Gene 17,726
517.2132004444923,267.77391384823255,Gene 17,726
521.2572901565272,270.67033932901023,Gene 20,726
519.6779633703959,267.92048382393904,Gene 20,726
518.2490539764161,269.6562125320416,Gene 35,726
523.407184246486,264.50683133169537,Gene 69,726
518.2180724220036,269.9936235386727,Gene 91,726
538.3172579528052,261.84044690980824,Gene 8,727
544.4160926187672,259.840227870468,Gene 91,727
539.6281457451832,261.0658800190306,Gene 92,727
548.8171647537415,269.6873573017768,Gene 13,728
552.2453632413574,274.0205859249078,Gene 22,728
559.0061664296821,273.2010781623045,Gene 24,728
559.6604005106609,268.0163536853745,Gene 25,728
580.656730594316,272.3264524388876,Gene 35,729
588.7866251419645,269.4920837401173,Gene 58,729
583.9328302890253,263.6461368018248,Gene 85,729
597.6359175100641,268.2693941042319,Gene 8,730
594.6358545693945,268.92025169972516,Gene 80,730
592.3841314544944,268.699225902607,Gene 98,730
601.8803013337678,268.08758715559287,Gene 2,731
603.4143766018133,271.671298019751,Gene 8,731
