x,y,gene
418.487010612917,281.14583789674117,Gene 23
422.62120091080726,289.1394817863078,Gene 24
462.05946242799104,274.89752789114897,Gene 9
456.24536393061334,279.7925071176284,Gene 13
456.17621859925123,274.3320841499665,Gene 15
463.84048863140436,281.5990630373641,Gene 18
452.9776071266995,276.55847720006955,Gene 20
452.8647705148797,278.4306157907191,Gene 57
461.2413651428995,275.4311113408914,Gene 91
477.6069814687287,284.1218802963884,Gene 22
469.43609245956355,279.6780453450947,Gene 37
475.6018377119248,280.39898308877787,Gene 37
479.64769835185507,282.99975381720753,Gene 41
472.5561145016181,284.6419353135194,Gene 75
473.5907947693145,279.66104631169134,Gene 83
477.1037189782182,284.4785469149685,Gene 83
499.7859235128551,275.78982286897735,Gene 4
495.7463847748019,274.602741087437,Gene 37
498.85467889302146,276.7914171199062,Gene 64
499.1658347150794,278.670394621494,Gene 74
493.7119775612884,280.8562632565908,Gene 76
495.14203035914204,274.9590221410966,Gene 77
502.1147902765931,277.3277439614849,Gene 82
491.55428471590153,276.3842279970707,Gene 82
495.92066798276977,282.12982363661797,Gene 86
496.9331642396844,273.86209926017625,Gene 86
546.3999827749257,278.0707567620056,Gene 12
542.3064149431251,272.68697831379126,Gene 18
541.1316879448713,271.68586624842067,Gene 18
542.7924981453868,279.21479989897915,Gene 18
534.4601746023675,273.06109770241994,Gene 24
543.8117152417561,273.1727771944291,Gene 37
541.5003848029548,281.32518048136126,Gene 37
536.2611343892635,282.6997057354753,Gene 90
555.1099588741213,281.5645465786854,Gene 2
556.460367043684,281.2431087132917,Gene 16
556.9801850933708,284.62155624848623,Gene 24
561.6289668044385,285.1332877844564,Gene 74
556.7109346116229,280.7225389731568,Gene 80
561.9812033777923,281.9138750876714,Gene 85
574.9552205641402,278.08229105285824,Gene 2
575.1757920928801,286.13109206857285,Gene 37
577.3920252577069,287.81723102707633,Gene 40
573.707504662808,280.90387517175077,Gene 42
576.0385527422421,287.7654488783992,Gene 42
578.3958560738549,283.0627246751735,Gene 76
569.9117339912412,278.1599210642668,Gene 80
575.2657465193323,285.033112614235,Gene 86
597.4257718504014,280.05164298414877,Gene 41
594.505173923032,282.28706909814537,Gene 64
598.5436145386661,282.69892271835687,Gene 74
591.798209496415,284.65698016248103,Gene 84
624.5517878227037,285.14338379328683,Gene 22
625.013546271894,285.35013825017137,Gene 58
626.7407906901797,280.678698366639,Gene 64
625.4964844137446,279.5652727870401,Gene 74
627.2542564766184,277.39012805524465,Gene 79
619.7461620166468,278.1428762434826,Gene 80
627.0667139678081,281.338939243691,Gene 82
639.4319175160015,281.40865562835415,Gene 37
640.2799809161621,278.6567130399863,Gene 42
642.2029833509845,278.1993573429247,Gene 79
645.2263713688517,278.0266247907834,Gene 79
644.9595932951821,283.5817011416744,Gene 86
668.9396525301112,285.1716634447203,Gene 13
671.9257357182996,285.08533423331784,Gene 14
675.5521542726959,283.5478442590221,Gene 15
671.3519040472523,284.65396004592395,Gene 20
669.1564694844527,285.10153500927515,Gene 24
664.9683439552203,281.50779885753775,Gene 80
700.4888708479295,288.4366810958232,Gene 12
707.8706841255204,287.3334438619983,Gene 13
709.5375214414632,286.2734624850768,Gene 23
702.8421861564735,283.20391868539025,Gene 37
697.8363895170816,285.0816692399045,Gene 40
707.7729031106293,282.55793136521356,Gene 55
699.5312413633484,286.5320119394877,Gene 70
706.3786761164059,289.22711019520415,Gene 80
699.5963497300129,287.95934059825015,Gene 80
703.8313774175273,289.4687925473479,Gene 91
729.1817580905071,279.0779505222857,Gene 27
729.4581204070766,288.7710072848477,Gene 30
731.015932975871,279.52122677577114,Gene 30
729.4297870610058,287.75553983685444,Gene 32
731.5857270083144,276.3800048488512,Gene 65
737.8708005656633,281.75746714645453,Gene 66
728.5127733011403,288.1864963264698,Gene 83
739.5659012752354,286.2785554964138,Gene 16
746.52175528948,286.5919179187193,Gene 23
739.7723967676192,281.97440944381094,Gene 35
744.5439954399956,279.92891511880305,Gene 37
746.4084726539868,280.6017351610849,Gene 37
742.9960794274651,285.96500305486654,Gene 70
750.1430042891632,282.7062025807278,Gene 70
749.5132000756885,283.4240657444273,Gene 84
740.5176582554294,279.67001604628905,Gene 86
776.036895853304,280.4547562328342,Gene 37
765.1806015773237,276.9238678646259,Gene 61
775.9383697221624,277.1363928879692,Gene 74
776.743608090331,276.8113154757756,Gene 75
770.3555660503065,273.472460442885,Gene 76
774.1025883038865,283.81655150275236,Gene 77
768.1682988490389,283.6081973194982,Gene 83
767.2371065230411,283.8087171495735,Gene 84
773.4332688130927,273.43558504799347,Gene 85
767.8801599295642,283.23264822524686,Gene 95
5.472519779590399,305.537039619322,Gene 3
13.882391483140285,304.597343197456,Gene 10
4.516186111652232,306.28933506342315,Gene 14
15.37120656073695,304.3988622253642,Gene 37
5.678618701277166,301.21588162622334,Gene 39
15.51701337637668,304.49583340452153,Gene 80
13.787682242606369,304.77521228972046,Gene 80
8.598005566194924,306.0861315921784,Gene 80
4.227263712679065,303.26436811271316,Gene 86
36.560503454317654,303.52181035221105,Gene 17
39.35869457957281,298.8096542712708,Gene 22
27.03458939376472,302.20563351071235,Gene 58
28.56403032019024,304.21226174938676,Gene 58
34.34882823190468,304.7222948832259,Gene 74
32.23434570753555,306.34096520415073,Gene 75
32.78509144962254,304.8129354864705,Gene 80
35.82648500295477,294.3705908583621,Gene 82
65.9673031517882,314.17226689847234,Gene 13
58.43175220964191,306.1213056217315,Gene 13
59.90080493845877,304.68376139620597,Gene 14
65.86846048187581,307.3848421475827,Gene 16
69.042197130527,312.45212762280437,Gene 19
66.59823685784016,311.6603205086797,Gene 21
66.48242339749197,302.3013333077339,Gene 70
58.144416735621284,307.3519495987757,Gene 79
57.57710500119353,303.9720449008271,Gene 83
88.03616875631394,306.8019320374461,Gene 14
81.5668924893786,304.2621493744304,Gene 15
87.50038271183315,299.038735407981,Gene 18
80.96724870256561,301.0074714473302,Gene 20
86.9781779795296,298.6010884986701,Gene 21
85.88878639314551,298.25783694163175,Gene 23
80.46089283168065,298.61694290164496,Gene 37
80.48334470482243,304.97909847027637,Gene 86
116.88673164974425,300.8571473482772,Gene 14
111.7961283645334,302.9803228034683,Gene 24
114.112098945524,304.55781605593336,Gene 37
114.77669534676032,301.6246434809175,Gene 37
106.62542008799528,296.6070195472132,Gene 59
107.6854242019083,301.1663357916322,Gene 80
333.1139208415503,292.4699029144712,Gene 13
332.76958558757747,289.5514920342181,Gene 14
321.86202519640693,290.4174293910019,Gene 14
328.24604585266513,288.53123847826623,Gene 15
331.2749455579004,290.01435580620847,Gene 15
333.7394347267009,290.04120209342307,Gene 20
331.52834953532886,288.2262780938684,Gene 23
324.632210590601,295.6640319616705,Gene 25
328.48302854176177,287.91975734071656,Gene 32
324.81276673036547,295.342618999432,Gene 37
322.9162099875509,290.39674257265295,Gene 83
331.2369117900606,295.7844052008594,Gene 86
361.90322744520824,302.80167821335914,Gene 17
365.9586418333647,297.98956541519794,Gene 37
366.58834434745944,296.95282410753504,Gene 74
365.60876911068385,298.37410585687996,Gene 76
362.0322853046088,299.3533004912096,Gene 77
364.22240777070516,302.65924948179196,Gene 79
369.4773078970242,301.06709500324973,Gene 79
367.80541754384484,300.51203382847194,Gene 79
361.6399348833746,299.2026269900556,Gene 81
385.0156729864967,295.66728440889824,Gene 13
375.57290855513554,300.756021666706,Gene 14
383.12167102070003,299.757941012557,Gene 42
373.4968240610186,297.5882202464377,Gene 69
416.69825321994176,306.9264893265878,Gene 22
406.0255456811296,309.2822890159778,Gene 55
413.28577952772486,301.4337162625732,Gene 57
410.5690636497037,305.0165362671904,Gene 80
417.3014402167711,305.2341876729537,Gene 91
434.0894922158,303.59220860838707,Gene 17
434.84832450856516,300.2427262448435,Gene 74
434.8136206650599,301.73920391325794,Gene 75
436.53253851750225,302.2146104272657,Gene 78
434.17430079555163,301.04999240596374,Gene 81
442.87157694620623,304.78376942461836,Gene 82
444.5867301156853,302.15621410681746,Gene 84
469.6480862713105,310.18990046609116,Gene 12
472.53598628614475,308.87498078472,Gene 57
468.60295082431975,311.0472874121447,Gene 70
465.41555372009043,306.676952108643,Gene 70
468.1026816449345,311.86139011319784,Gene 80
481.8195710064909,299.2407520556066,Gene 22
480.94582303330975,298.42293077429207,Gene 58
488.1966951731631,303.37067718164343,Gene 64
484.7204660444365,303.7818864616861,Gene 80
539.3356076820573,298.70063208566336,Gene 14
537.5315387392916,295.998510225466,Gene 16
550.0858081204126,297.50983168072355,Gene 26
540.6305558087236,290.36112928764635,Gene 29
551.8752153358694,298.9565625390881,Gene 30
551.1436028105848,294.96844098597546,Gene 30
539.9336935490078,295.53851791393276,Gene 30
543.2513262355981,292.0107993795501,Gene 33
540.388508951506,292.5992462856616,Gene 33
552.0947996429401,297.8119692548807,Gene 51
546.0518878103952,292.36609682587004,Gene 83
542.1744156602764,297.43375220472825,Gene 87
557.6223639863384,300.86990941124964,Gene 2
552.800497125514,303.3770553877308,Gene 22
553.7381836431649,304.8893459265086,Gene 24
552.5376329686252,300.64889315670547,Gene 37
550.0818582502886,301.6437143538779,Gene 46
559.1383141245668,298.0033487164959,Gene 87
591.3924921919478,301.2920833800361,Gene 14
583.6474703431163,305.10109420940347,Gene 14
587.5210750579083,304.0684889555815,Gene 16
582.1727394013511,303.1857828286799,Gene 34
583.3382132767905,301.80464470038277,Gene 40
589.1351630130326,299.00443670200434,Gene 91
618.2795795978944,303.03388279364094,Gene 3
626.3201979257433,309.28676761702525,Gene 9
625.4120068753967,307.3598469600824,Gene 35
624.0629567756438,302.91157613287874,Gene 51
623.8265319160674,309.2146646691455,Gene 68
630.4499545340004,303.6673471664228,Gene 15
624.6353400370858,299.6116949157387,Gene 15
634.7208649480363,302.6864839201882,Gene 15
625.7324964946245,297.0995883227321,Gene 15
625.1672713115044,298.43124402631713,Gene 19
634.8914969412461,299.4261765334112,Gene 19
628.4329869268277,299.51535606266424,Gene 23
621.3887051863984,301.55715429950766,Gene 24
625.1634310179483,303.91560332779176,Gene 25
630.020490144799,297.93308284571634,Gene 31
626.2953259612563,297.6709017886662,Gene 35
626.6459576549158,303.2641433595457,Gene 39
628.862073567145,305.46681834626423,Gene 40
629.2037167304547,297.083871065468,Gene 69
670.2512064801982,294.1185461412063,Gene 74
673.8833463161283,291.072405948657,Gene 84
673.7708469005476,288.94371779398665,Gene 86
702.4150404975353,309.22436856214136,Gene 12
703.0286345485194,308.078696939959,Gene 15
700.9755059354189,300.9539556543761,Gene 24
696.0339184796371,306.2427451147238,Gene 37
703.3877686137223,305.9267131732556,Gene 46
697.0615815308141,301.8800300727577,Gene 63
701.5146379748214,302.1276345470589,Gene 70
694.9802789966842,307.86519136274325,Gene 79
693.7835502467284,301.13691289854455,Gene 84
709.6024394788378,301.74777955369103,Gene 14
713.946204732425,299.1533821343545,Gene 16
718.3121202302785,300.22264368894656,Gene 22
714.6126074998946,304.26324737872153,Gene 40
709.6441460919785,300.70586067991115,Gene 63
733.2773680753346,308.59118335925194,Gene 12
733.8736125547207,300.99301182913814,Gene 17
732.6035403009967,300.3240144525337,Gene 19
736.5713065035056,307.4877600658393,Gene 23
727.6048056790115,307.0297225466969,Gene 40
732.3127165197641,301.1379252426386,Gene 76
764.3948155395153,297.5236349842688,Gene 4
771.6718463265952,296.2196087462008,Gene 15
771.1007988491153,295.72816712228536,Gene 15
761.66527040463,294.24974793899906,Gene 20
772.2732870097981,294.9711575691875,Gene 34
758.4881227886324,295.5509476505225,Gene 37
797.74726524145,316.16699289685454,Gene 15
791.5231127615593,308.649012606131,Gene 24
28.747237241824298,328.80843863273765,Gene 14
29.99879370899657,326.23522859968597,Gene 18
27.287981167751333,333.4001377960572,Gene 23
28.253841192142545,331.87649153128314,Gene 24
28.741426629974058,326.6103638106807,Gene 37
31.16821704840225,335.94971126557346,Gene 74
25.13894089338648,329.3446406389198,Gene 86
43.81400941613055,321.6557604325781,Gene 40
38.729416371567574,321.0623359492628,Gene 40
46.22082768071948,318.6673277509159,Gene 41
40.48432061900823,322.4381356637779,Gene 63
45.6269644619406,321.0495382164343,Gene 79
44.31966141520293,316.414861798765,Gene 80
45.656486411991686,315.11240205179206,Gene 81
40.84319638165489,319.4698900473608,Gene 86
67.15895157828157,322.8894582402066,Gene 0
74.68639794890863,327.646423999877,Gene 28
69.78110028076347,326.3643755579879,Gene 30
77.46021144654301,318.8956622348146,Gene 37
77.81192919923637,317.1268135767964,Gene 58
95.81509953025547,317.7793158258576,Gene 14
89.60313918489088,325.73265068888753,Gene 14
88.90109388995137,323.3094761185235,Gene 22
91.09027237758484,320.89675836422424,Gene 22
96.96096498038116,320.3720644778948,Gene 37
91.61109542393531,326.3716451580648,Gene 40
92.5559532746229,323.0169970210079,Gene 40
93.60985112878522,323.7876174093488,Gene 56
99.58395375681181,322.03848702950336,Gene 80
92.06917352759581,324.62807233649164,Gene 80
125.8065249193289,317.3249897256728,Gene 2
123.45149856006832,319.52260437364816,Gene 46
115.89619008729328,313.59086216754804,Gene 58
122.69859019416685,312.23584000759894,Gene 58
122.68007921340907,319.36899185248,Gene 61
119.53229367194352,314.84585406475617,Gene 74
125.966656666661,315.9869842502837,Gene 79
127.26136894576152,314.2017716977576,Gene 80
126.35128334134451,313.4339120675198,Gene 81
118.16586486496095,317.76275953409316,Gene 97
145.02916907837783,333.437654761529,Gene 35
145.4027009964994,333.17433704451474,Gene 37
144.2105286122554,339.6611276713294,Gene 58
151.0188615819946,341.80846560449993,Gene 59
148.4827714062605,334.2613205451656,Gene 64
144.1502385151775,342.4824134554723,Gene 75
141.9359452591178,337.5960729442198,Gene 75
151.4449084006185,338.65533616026653,Gene 81
141.72747981138536,334.8616089542856,Gene 82
385.7791841287856,329.1282896035915,Gene 29
388.71290062511343,327.0708398444299,Gene 30
388.9644099793219,330.5145845841626,Gene 32
382.2659556194039,324.8460582503946,Gene 41
386.83316930852214,325.17611037422466,Gene 52
375.8973776957926,326.4352074879738,Gene 56
398.7358068599016,320.05365363146996,Gene 12
409.64254987812063,317.2020993309585,Gene 15
408.26779104445194,317.3897123120155,Gene 57
400.1917054938091,319.39496708482875,Gene 76
430.11708043591034,330.65069096559773,Gene 22
419.2289328201755,331.84190092743773,Gene 22
423.8303589781049,335.05935600346845,Gene 61
418.7051842331531,329.40951512996713,Gene 74
426.0157294571093,328.32641469267594,Gene 82
424.51625849293976,334.9632388279612,Gene 82
423.9082954688325,328.2011625182256,Gene 86
428.0355942647361,332.54184892633606,Gene 92
454.41461417659315,332.1423181679604,Gene 4
448.5978399337097,331.5129719300598,Gene 14
451.3715546912721,328.5433122324097,Gene 15
454.18282800673757,331.198101706203,Gene 17
461.5836566579933,319.21782114478685,Gene 27
462.3216337874151,319.4380434276462,Gene 33
464.2613480814098,327.7553232229661,Gene 33
466.6946968559646,326.3228170281655,Gene 39
465.08768168595077,329.1885972391879,Gene 61
460.6683225364729,328.585468029837,Gene 66
487.0640590196997,331.4752155937412,Gene 17
485.65971355153033,330.19688684411364,Gene 19
488.46177108855125,331.13604032828925,Gene 22
489.0397962094515,332.80003648198414,Gene 23
498.4467735325827,328.82622210543315,Gene 56
489.6248944347116,333.71559247241186,Gene 70
487.4144080827168,335.631471833754,Gene 80
492.03144519401536,335.7355867381796,Gene 80
524.0691137931119,330.8691327168785,Gene 22
530.5544380666637,329.35813449767465,Gene 30
522.8255553394614,327.0902586379876,Gene 46
528.2489516612701,330.1936272853437,Gene 46
523.7780646439952,328.335453929617,Gene 74
524.9431098984846,329.1978561975003,Gene 74
525.1237244793147,327.58804546528694,Gene 75
528.0951288350012,324.3228336919382,Gene 80
548.3134789974304,329.60740691326765,Gene 2
549.767482838709,321.9828641919833,Gene 2
552.6234427788551,325.0123858376201,Gene 14
550.0930461362988,331.32664862636193,Gene 14
547.270119293982,322.6099147627634,Gene 19
546.0724671432663,326.93288736703425,Gene 76
554.2362139909571,329.1906574828468,Gene 79
573.2934036826402,321.59913881856824,Gene 15
566.9444696856524,326.52747204375834,Gene 15
565.6552497369403,323.3330474485393,Gene 21
571.2693764895714,320.5852212169478,Gene 22
570.5366822257151,319.37964653735486,Gene 23
571.8320494526387,324.4033072592972,Gene 24
572.1823505813007,323.22245164198347,Gene 25
568.4388266254293,323.1239174562765,Gene 57
569.6850514436748,323.33756990426934,Gene 70
571.3689227182348,320.0242288313093,Gene 83
599.4305983976191,313.51816781139047,Gene 22
608.6285005771571,318.8267147698525,Gene 40
601.4204486846722,314.18164914749576,Gene 44
630.5855272313316,327.89378712661585,Gene 37
622.9653631176701,329.1477199531434,Gene 37
623.6009019315804,335.05982169593216,Gene 58
622.8926293046327,329.60698370739414,Gene 75
623.070775797565,333.2359178917269,Gene 80
625.3412200918706,338.0138899739338,Gene 82
621.4119276244268,331.5978687326096,Gene 95
660.7122077470609,330.05850866919036,Gene 15
656.8526587243254,328.5219146466307,Gene 19
663.8820421874728,323.1575706121074,Gene 24
660.6210552211154,322.4753040734139,Gene 84
663.683544687329,322.26584221903397,Gene 12
669.8817027516516,313.47601771418067,Gene 13
672.8149799202955,321.623466477061,Gene 14
674.6930221550585,321.4647746752281,Gene 14
672.6263665054072,314.31601494103694,Gene 14
672.1384065250668,319.76888114485655,Gene 25
663.361994929812,317.9553458232127,Gene 40
673.2380896035306,322.52901617275927,Gene 42
670.8549024916889,324.59694653110347,Gene 86
663.7841882347375,321.7753239666515,Gene 86
693.1756322548334,318.7418480931151,Gene 37
693.4070781178932,320.1841130409936,Gene 80
700.0956634793996,317.7909183690926,Gene 82
693.6497263679358,320.1689580152559,Gene 84
698.6152273101249,316.27870133824234,Gene 95
723.5982304385816,321.96313302054284,Gene 12
718.4012088523273,323.3759795860613,Gene 13
726.4281249695753,322.7047753194764,Gene 14
724.4448744800909,322.1142385092076,Gene 16
719.3529904434895,322.76513523420476,Gene 23
726.7829637968474,324.96861714229226,Gene 76
751.4648074209287,326.79524108302616,Gene 2
754.3200506125443,335.4734949219825,Gene 17
754.3800893087908,323.2534386486237,Gene 28
750.1481188776876,332.534445738611,Gene 59
756.2035033260587,334.2094221887262,Gene 61
748.0177443650226,330.34157183966937,Gene 80
749.4171790447474,328.7300425029713,Gene 80
751.213371880707,333.68724867001345,Gene 81
778.7232205351936,333.037390376979,Gene 26
776.8327048502401,330.0115728202356,Gene 37
779.4433770557466,336.51599179802145,Gene 41
772.8340717003857,339.0184393605148,Gene 46
777.449422339107,329.3804948197488,Gene 58
771.430304615478,332.94095267274,Gene 61
10.643456299505154,338.923050072011,Gene 14
15.655416913187654,342.0945356338105,Gene 22
7.5495917372086545,342.6347728191708,Gene 23
10.475082509930735,336.7250655410269,Gene 80
31.764909849182185,352.89591243335803,Gene 30
25.395547681588297,352.8810373514934,Gene 42
28.841225578015262,345.8318025362669,Gene 57
30.41523292355538,352.0074221367161,Gene 63
30.31427363125593,356.91902948749924,Gene 74
32.49959954281272,355.95224210717356,Gene 74
31.066550980918045,355.0300031571133,Gene 80
35.182513838195526,353.7394822518726,Gene 80
31.642431929879397,346.8340559825913,Gene 81
33.72237317561735,346.4634117285232,Gene 81
33.59177485788894,351.03349182644314,Gene 82
26.5974699788115,354.02381425238383,Gene 84
26.874045289700668,350.0676543785617,Gene 85
24.641196488236645,347.6306175832882,Gene 87
65.2511975873021,351.9677092009224,Gene 15
55.80723000156357,352.85918007584735,Gene 40
62.50838692996889,354.35974504635396,Gene 70
57.225827428595395,356.8158779885485,Gene 70
60.90572489050243,355.69918028732036,Gene 76
62.27113814065574,357.4421664138608,Gene 80
79.90926320510252,344.908436594909,Gene 3
81.54067038655191,347.6223090616179,Gene 13
79.46235969628712,347.60782089584006,Gene 15
82.22525373893077,343.15549893942836,Gene 15
85.23827815204959,349.9421941082304,Gene 17
88.53892141053889,350.0030404301418,Gene 37
81.08663480913751,343.5197703448828,Gene 37
79.87312066668095,347.6241799919223,Gene 83
112.81452232999379,349.42766035175754,Gene 2
117.14818132692454,346.8870263119181,Gene 58
115.22113831847399,347.53890771288224,Gene 63
112.19929788851938,343.39522350997,Gene 74
108.51326444145548,343.3611734633409,Gene 74
109.70523728002826,345.290819760031,Gene 79
108.86913869193154,343.0299927563778,Gene 85
151.94143084949883,352.21593017790104,Gene 23
143.56951259286072,351.0423630848899,Gene 24
143.83900882157792,353.1182519330182,Gene 37
145.83819227433375,354.2074281448304,Gene 55
149.5078890731015,351.54491566019277,Gene 57
147.42056030128774,349.2609369565023,Gene 70
143.43778477850933,349.803887740884,Gene 76
144.47675092002905,352.1905954416764,Gene 80
150.5077407824169,352.07238326737763,Gene 83
149.05092057186033,351.56187890232184,Gene 3
158.17938868638865,352.8390649720212,Gene 8
156.3723013574731,359.3969362296634,Gene 32
150.86057850393786,351.32393740311664,Gene 41
150.5947022346919,354.617563466357,Gene 51
148.30796259751375,358.0740446988843,Gene 69
159.96617444961421,354.4337095313712,Gene 79
160.41117071250832,352.74460726789266,Gene 83
185.89551308447338,348.2406205146138,Gene 2
182.12249881236934,348.00106761701323,Gene 64
188.86661224916458,344.47825437249014,Gene 74
185.12932627006904,350.33129158832816,Gene 76
183.83075843720368,349.5219292527955,Gene 80
189.6564184392346,348.6686355085128,Gene 87
433.86683421715463,339.9024162776822,Gene 13
444.8579281701683,343.7524393322679,Gene 15
439.2270001703487,340.4028446775924,Gene 16
437.0931389193591,337.64289671106815,Gene 19
444.2127836499355,339.4261079469392,Gene 24
438.60752178421296,346.5333135348288,Gene 24
441.47565640566404,343.00594389814734,Gene 83
465.1196684445831,357.368359272914,Gene 22
455.06977626937254,357.04713810591625,Gene 41
465.0091482213138,354.41074299436906,Gene 74
458.00510762451535,358.2842810115948,Gene 76
493.6572128528816,345.22683339419245,Gene 4
491.849302807974,343.40153088001523,Gene 59
488.6578940727587,350.75439611934354,Gene 80
507.49946929227775,350.78783783623015,Gene 13
502.119346265756,355.0459143414612,Gene 18
504.83978644596556,351.73521797972035,Gene 20
507.71751685986624,355.12556480218706,Gene 20
504.96127416450037,357.11612821945045,Gene 20
508.7936394294021,351.5002722379414,Gene 22
509.09190001509216,356.06526049297304,Gene 29
508.0267727298497,350.6445552657894,Gene 70
503.4667920139204,356.17195158126833,Gene 70
504.1631435165911,355.6948304977459,Gene 80
542.1128609086988,345.7094077919483,Gene 15
541.9172894419943,348.22052460678265,Gene 16
546.3579610241784,346.86513551729996,Gene 17
543.1652737761898,346.74882524413596,Gene 52
545.1525799792119,349.12081935406934,Gene 57
548.5387056274099,347.4725341446692,Gene 70
541.7793277194451,350.6075298132052,Gene 86
565.2857260764517,353.13659721195336,Gene 28
569.6697012605524,354.8323725485567,Gene 57
569.7653629698096,354.3227611342978,Gene 57
571.0672025928627,352.70418688504736,Gene 80
591.4315879629941,342.11422217439844,Gene 15
593.3089145402082,346.2257576342033,Gene 84
602.2485552489976,349.3738545170141,Gene 15
598.2983289124123,352.7158027459277,Gene 24
597.6563245659315,352.35214216703304,Gene 24
648.9956298245102,348.56590796966725,Gene 4
648.2045634886357,343.08073042840357,Gene 9
648.230175843264,342.4764779433654,Gene 11
642.4644124530662,345.3830274081029,Gene 15
643.051750865034,345.046519445715,Gene 15
645.4878179012698,349.4357438994441,Gene 69
667.8381198174299,356.96488883763266,Gene 40
661.4988139496708,356.1315543904179,Gene 58
666.3715289411201,352.65257290916355,Gene 75
667.4284810271281,356.15767801996407,Gene 77
660.8064122112811,353.3165943752114,Gene 80
666.4654662986051,356.9258250901534,Gene 81
661.2269416341371,357.62425372714466,Gene 82
663.7609429298085,350.7147712764014,Gene 87
687.2682760818066,343.4490552673979,Gene 12
686.3734148370362,347.1297783886413,Gene 17
693.08886472797,348.13195785162657,Gene 32
684.5409152542993,346.5468370251133,Gene 40
687.3062759223748,344.4905810320718,Gene 69
695.6847477799209,345.7586757019354,Gene 82
707.8618524415937,354.62135741587946,Gene 13
710.1185336423939,356.3314048931836,Gene 14
714.8302710009223,350.96321025450686,Gene 15
703.8887380813457,351.6072051151409,Gene 18
709.3452652027615,355.3458191772072,Gene 80
712.5103497808835,355.9994395812533,Gene 91
741.249374385412,352.08497270013595,Gene 29
744.5628167508858,353.06415431531275,Gene 30
739.0757676324002,360.9985958499908,Gene 32
740.3021136691797,362.69534963301567,Gene 33
768.3935863970381,340.9559613237439,Gene 8
758.0002942509345,337.8577947310331,Gene 26
770.4366848388341,342.27072471263625,Gene 30
756.2482368334715,338.05496237592723,Gene 32
766.6313037165012,343.78346711351173,Gene 35
757.4214766805882,340.4261241858172,Gene 51
760.828122908891,346.493898187752,Gene 65
764.2146699394906,346.85874434801013,Gene 99
784.3621828256997,331.9852546991903,Gene 28
783.6126099283166,333.0148376541031,Gene 28
785.918047197472,336.7168415747689,Gene 30
778.0788440012991,331.2005397316292,Gene 35
782.4976136268823,335.7888406275722,Gene 37
774.5642467133256,333.8760111645205,Gene 51
785.1558768857313,337.4064286289953,Gene 61
784.012373778075,338.69744464968863,Gene 65
781.5436509502942,337.62535160190913,Gene 82
785.1917820539348,332.1353746600892,Gene 83
21.631877596532018,370.8422503012627,Gene 13
25.080750783123825,369.2653990233316,Gene 20
34.400288217480096,368.2048623209784,Gene 22
23.17940647074392,372.2749434506056,Gene 23
32.692725021217825,370.43647756824686,Gene 25
32.273034068448176,371.3708552512162,Gene 37
24.6616000326834,373.00100042982575,Gene 49
39.28001145740772,366.26493363675087,Gene 22
40.942959283715716,369.8235324029915,Gene 40
37.15564963188427,369.96945862432517,Gene 63
41.25825650844871,368.8734566816276,Gene 74
37.750027970456095,366.75957555626115,Gene 75
42.203105280121314,368.765343517483,Gene 80
42.6217572291631,369.2232755830838,Gene 80
35.02355022349788,368.63917986752966,Gene 83
79.09747290738355,375.21163602029065,Gene 3
73.67993332184011,370.0562560639573,Gene 14
78.94356920758771,370.88636711711723,Gene 15
80.39911737197502,374.4501494524986,Gene 23
79.7527445073707,374.6147594698998,Gene 63
78.11119055746124,372.4116232693869,Gene 78
101.04534197424522,370.8854407035388,Gene 4
103.80729408901102,377.19266442443575,Gene 80
103.67688125026397,371.3986603612453,Gene 80
96.63019508710228,373.89888313096947,Gene 86
129.8236228003702,369.5240791415728,Gene 40
130.41354567711497,369.87743496920467,Gene 64
135.51230084780437,371.1163855696695,Gene 74
129.69520232080657,371.44565446056913,Gene 79
129.28275267774518,371.24052607879014,Gene 84
133.11884132932917,373.6301465711981,Gene 86
142.8244997818745,368.89363847568904,Gene 37
142.35620988209138,369.86213007052027,Gene 37
146.51820325814734,368.43786387711606,Gene 74
148.73050276005787,371.6763488265293,Gene 74
143.8013275833178,371.1314119958015,Gene 74
149.0965622073022,367.96646154668286,Gene 79
146.06393465497572,367.25799992079527,Gene 80
151.6040451600093,372.85094954635804,Gene 82
147.7345168940569,373.9911495632007,Gene 82
181.73194392470702,367.00074443846705,Gene 6
180.37974042006022,363.1960293075592,Gene 58
181.74378205493264,367.73457265515543,Gene 74
179.9110091090104,363.712368081904,Gene 76
178.51097816351046,369.66606219067825,Gene 87
176.15778844163117,369.30289950280763,Gene 98
195.15395326664924,374.24273782852345,Gene 12
196.69626373774565,367.98307784103355,Gene 14
194.71365175540612,368.5366177504007,Gene 14
193.3951150751123,368.4766222411691,Gene 24
190.6776180388927,374.1398481601742,Gene 37
195.87688064193722,372.76446178758164,Gene 40
197.2304640464123,369.90745318489894,Gene 42
193.68819590571476,372.6193681377703,Gene 55
189.697403541451,370.39029251501904,Gene 83
220.43865772779432,376.1893352744419,Gene 3
224.28165628458032,381.319679200226,Gene 17
219.64667217678976,381.97943229116646,Gene 22
221.50477562368147,379.94765922200895,Gene 37
222.6026029663388,380.66476642348164,Gene 41
216.31101053926844,376.8456184854935,Gene 74
218.04644816628232,378.08934107020036,Gene 74
223.5605705199613,379.89587355754315,Gene 87
449.6771503177854,361.47035353289436,Gene 40
