x,y,gene
726.7079828069548,226.03674921430382,Gene 59
727.0913819365143,225.98345082654217,Gene 64
720.4425338183102,225.47045290545864,Gene 74
717.5126590550411,226.5714096999737,Gene 80
718.3024531548045,219.27189555596132,Gene 85
755.6305415889649,216.06874410861548,Gene 10
747.586523827094,213.96328527880848,Gene 13
751.3208637114386,211.81742152563058,Gene 18
748.256324175807,216.13170139922096,Gene 91
749.5919737635161,211.91380026640257,Gene 91
770.704192339902,219.06033968922878,Gene 2
765.6207225909594,224.52094635013844,Gene 2
765.5206609492344,224.77892836664856,Gene 44
771.9174238659972,220.07772098298332,Gene 45
764.402873126906,215.91550560084204,Gene 53
758.1153457668371,222.08704951606438,Gene 64
771.7719047363747,221.80034451768574,Gene 90
780.3562328753651,226.43127654994436,Gene 31
784.5181987037192,226.92924865606312,Gene 91
15.086333596638045,232.01858756955207,Gene 19
17.023229340530325,232.15516187673563,Gene 91
39.750339533856256,232.67828333907758,Gene 58
38.97360698756847,234.12783871401592,Gene 58
40.037112421166476,232.82707888687386,Gene 97
58.7618276475829,232.98618256696034,Gene 92
70.26549156947203,235.08163759259895,Gene 9
66.12305503914125,239.79402354418963,Gene 16
73.39352462737541,239.82588806748484,Gene 32
63.44888463312904,239.92842280069823,Gene 80
93.15927619911551,237.6710299433348,Gene 58
91.05715734563557,232.0261047345181,Gene 75
92.44564414034284,237.45933001355164,Gene 80
116.90171329361078,236.1294548673468,Gene 9
110.52197326604858,232.13256486083375,Gene 21
108.24727046704973,232.32492928232554,Gene 84
110.76270353505315,237.9736884690236,Gene 91
130.12367385448925,234.13686222888933,Gene 1
116.4222517577617,232.8779178798804,Gene 9
120.67392669007347,235.45509494257027,Gene 67
117.23859979632114,236.4328142680636,Gene 89
130.09229642016098,232.89392391920578,Gene 92
148.57852171167758,235.0496527334843,Gene 54
143.75141032629784,237.08812560818143,Gene 58
148.5114495031283,237.99194795748318,Gene 75
140.19044016175775,237.6422877281986,Gene 78
149.44080952118986,236.0120607634246,Gene 78
138.61291135788815,235.95930261874693,Gene 78
176.45854424412022,238.29503238063532,Gene 2
170.90996910431173,231.84434979333523,Gene 40
163.7787300115874,238.0983074435842,Gene 78
164.26280599151963,238.10886780837234,Gene 78
176.19922768645918,232.88842769151105,Gene 78
181.17599902436044,234.2259193904637,Gene 12
186.6428789825333,233.92523791566103,Gene 12
184.80976686950385,235.99725397512051,Gene 25
176.51288990391134,237.53606556854706,Gene 80
187.90384340149373,237.41255722751424,Gene 80
188.06147358540048,231.4232942406979,Gene 8
198.00950021026202,227.4597808586399,Gene 8
192.0616704807044,229.73105568367083,Gene 9
197.67802689582578,228.84663684811642,Gene 44
202.19510793166424,225.62003508330662,Gene 44
191.92609064567668,236.64073053710538,Gene 85
222.31974945396072,234.9519232177017,Gene 16
217.54524301255026,238.85109787941303,Gene 84
217.840072628596,234.2841484598875,Gene 91
234.00457666833734,233.89617777878954,Gene 75
249.73767937181475,222.84015134417814,Gene 28
247.8720711287021,221.02685725819168,Gene 80
244.77557435482464,223.78344494980644,Gene 84
248.80949776231103,220.95549649405737,Gene 84
278.7942612037963,234.34492712733996,Gene 27
277.1940822364309,236.79078437328982,Gene 91
277.99655551889157,235.864639061688,Gene 91
293.01736191870384,233.7973958643185,Gene 64
298.1371450187521,234.645719253766,Gene 76
291.72686024755524,234.81394611626277,Gene 77
295.1128156400093,235.45885327424864,Gene 77
293.26103627064003,227.87900366837013,Gene 81
313.50695236872076,234.97553250335216,Gene 13
311.44480870473416,238.9951871157884,Gene 16
315.25814509236784,235.48615624097584,Gene 21
319.68663916741053,229.95225369101968,Gene 41
324.91504602321885,232.51995152635166,Gene 44
325.96701289008064,236.18007667027496,Gene 67
322.55568460344216,231.1593783278092,Gene 78
315.92905874138086,237.75006380881393,Gene 78
349.25621020249037,235.59166389135763,Gene 61
340.71777874906076,236.1212061213885,Gene 75
349.9722587554663,233.2216814327417,Gene 80
364.3639117180069,234.48999045868084,Gene 13
357.85711694882076,235.3565575582825,Gene 20
373.1723498856021,238.13900100070595,Gene 64
393.5956318607614,225.94928990679722,Gene 8
388.28581278139274,231.75555814202087,Gene 9
396.43381559688714,229.84212380388044,Gene 41
383.24493113170087,225.07923324829068,Gene 44
413.3931264829742,235.8274401893748,Gene 85
432.8411515532322,234.5167416994986,Gene 23
426.76400010247687,230.4796030068518,Gene 34
443.15421813393635,241.62399282716777,Gene 52
449.713103341765,239.76958231067766,Gene 91
451.72212041754074,238.19041143456502,Gene 91
479.5265592254908,232.14825093128792,Gene 44
491.52462824404495,236.88654979810497,Gene 85
507.0425358562297,236.88851389915234,Gene 17
501.41171572430994,236.4920804714153,Gene 66
506.9517667213565,234.17554284619547,Gene 70
524.659683617209,237.33791782236665,Gene 16
515.5903682048995,232.50794690868938,Gene 44
526.4098775083103,234.76232016335808,Gene 95
534.3753892718714,238.31654467744045,Gene 2
536.805871398312,240.79488454713996,Gene 16
542.409386669144,240.89106353317266,Gene 32
535.0546392845137,236.7357191523296,Gene 34
563.133737588947,232.7330579748792,Gene 36
565.4217330730821,227.46530866965222,Gene 44
553.9194596388306,231.35369994148866,Gene 47
578.565210165646,230.24040578002393,Gene 10
578.3603006767629,224.5924743181888,Gene 76
580.2289564298966,227.37853525247525,Gene 79
572.4191370683093,231.72387532772348,Gene 85
590.0301873646073,232.54762528557364,Gene 16
597.7552866319716,232.84963082610093,Gene 23
591.0914730579206,233.35579611629203,Gene 40
617.8114575786813,225.62047680070904,Gene 40
614.5192018917498,222.04069368583774,Gene 80
633.2600509129061,232.86208617422528,Gene 58
636.2575783209201,231.04022251070464,Gene 58
636.3029191798655,232.38109024017407,Gene 79
631.135714879176,235.97886861608853,Gene 80
652.4951207683297,232.89001434168478,Gene 35
649.6545599631397,227.29357410331596,Gene 44
666.0351780549702,238.17573292139397,Gene 10
669.965503729652,235.8256915088658,Gene 91
680.9814435530709,235.4635864969971,Gene 8
679.4022812694905,231.92288088871237,Gene 39
681.7767777806396,230.98214165763994,Gene 44
678.5951906186901,237.29786168433705,Gene 47
702.2247552899407,241.7210434920902,Gene 3
691.5561994040282,238.7656100869699,Gene 9
698.2858670471263,237.13958416929307,Gene 13
694.0904486324401,238.6606685661126,Gene 21
725.5250834167089,226.2305797163862,Gene 2
714.9183149261148,228.51484222390982,Gene 35
717.1261495993278,231.57512227343804,Gene 40
721.3628799927561,233.5223453932956,Gene 58
722.0868530454394,225.36181410796576,Gene 64
719.0275971820965,228.23394000526574,Gene 78
724.2314645343768,229.1014045456659,Gene 87
719.9879169491202,227.2140188363387,Gene 98
744.9134796516676,230.91342973248783,Gene 13
746.1096019105055,230.74991307812036,Gene 15
742.0247495938229,232.5277417266923,Gene 40
745.3996478453887,228.82906298862235,Gene 56
731.7703148883952,231.65408272651482,Gene 91
759.8983838489289,237.90363764477843,Gene 1
750.7743207040107,238.19687890347726,Gene 40
759.8901738464369,237.36694195026982,Gene 40
750.0850103084282,233.90816884692995,Gene 44
752.72375305625,238.6061864553281,Gene 47
760.9865693192386,235.86973406253986,Gene 91
776.760661575985,227.13445835105014,Gene 91
782.2316015261116,239.14110836880386,Gene 70
4.136586849871396,253.04732105025417,Gene 20
11.315972549472274,251.05010802487496,Gene 25
5.111065361036607,253.7732150351954,Gene 80
14.298412333179872,257.02628516104085,Gene 91
4.1792781591537596,252.8530634782819,Gene 91
26.37579227654871,254.88669845263047,Gene 21
25.382520950308486,247.595571149367,Gene 31
24.638619394987238,249.36209207620627,Gene 40
50.83324659832573,251.12049836251518,Gene 21
44.435477709445415,250.05958624693554,Gene 75
48.051476176012244,261.74088358492196,Gene 80
47.60785761019551,260.18450018170444,Gene 80
55.62236703879472,255.5577003518828,Gene 21
59.35886972396573,253.4599126873285,Gene 80
79.4102145470937,242.58600699518422,Gene 15
81.88026560127933,245.6886102458865,Gene 21
76.50599955242325,245.36348253276572,Gene 74
86.19863928003075,249.2228150020429,Gene 44
82.37433847845342,251.5357271888103,Gene 44
82.28902984176258,250.92921067194922,Gene 64
114.49204746934602,256.8299319594594,Gene 51
120.08328062632162,251.06313223273958,Gene 58
119.87647365637228,251.10224770522098,Gene 64
114.3442306659242,254.35745247095537,Gene 85
119.51068519340963,256.25363673562254,Gene 98
141.76536603672116,242.39942322378073,Gene 2
141.96518592032885,246.6505520356945,Gene 80
134.30962440303287,246.6800859996161,Gene 91
131.21539697361874,242.72429203322656,Gene 96
153.57892880026827,244.28157337212838,Gene 44
150.90265482675596,250.20096873920892,Gene 47
153.0836929467468,250.81007065859015,Gene 47
161.7994023953991,245.966938904197,Gene 1
171.2428631843806,245.2487896808617,Gene 38
177.04262165076096,246.6981052701768,Gene 44
169.655867758507,249.8345340611118,Gene 78
173.00689832460353,244.8572054224374,Gene 92
182.3380302499363,247.1840886770742,Gene 21
192.8959378256071,245.22027303364226,Gene 21
191.5717875682193,246.201330445813,Gene 78
185.42666929312847,245.02596492063182,Gene 80
199.64205809068946,249.46805094888748,Gene 8
196.2978294287618,253.19011985822243,Gene 8
210.79767739069936,248.37557227492704,Gene 36
212.0688096188315,248.86438947134002,Gene 41
196.9411860984488,253.10531830110816,Gene 44
197.367848297163,251.6644513108549,Gene 77
198.98325658629093,244.70849181293505,Gene 91
220.0933022292391,264.4232733490548,Gene 10
221.83858811049095,257.6999613336296,Gene 81
220.87045263819445,263.14839665023106,Gene 87
228.39321461356835,263.3569792214148,Gene 87
229.05152338807173,258.5437814236003,Gene 97
287.92135368212087,249.05385865152275,Gene 3
291.43362769766327,257.58952396819694,Gene 35
289.61984089159006,255.63052963576004,Gene 44
296.7914125124502,249.56079429568993,Gene 64
294.57938867385934,258.198129132718,Gene 91
318.4402451896187,239.38028798898296,Gene 18
314.66920749244923,239.2540452008265,Gene 28
314.04325951384175,242.08673110573773,Gene 40
319.0568785716586,238.9575849915585,Gene 74
318.4411875453099,238.98838386990545,Gene 75
311.0328533935785,245.38739437999945,Gene 85
340.295149360517,248.578538326985,Gene 25
330.37088030291807,246.69426999649934,Gene 80
340.77830750979916,250.27651977550937,Gene 91
345.6808215128706,245.7538662548097,Gene 44
340.83174877356925,250.8332092973698,Gene 84
353.8700838770999,249.6028554119211,Gene 90
368.6392340265421,247.17818294374555,Gene 41
364.47008126616174,249.9699338048628,Gene 45
369.5426024845197,260.40103860723536,Gene 47
367.3600214483344,249.5546595375161,Gene 66
389.4085650619344,251.38906214634548,Gene 52
385.75184410270265,257.7563410005158,Gene 83
404.07356207747966,249.9761827702791,Gene 70
396.98115331177905,248.092874727119,Gene 91
414.7592462179,248.26278254656035,Gene 0
413.89790792801114,245.7843253437854,Gene 0
414.4777045289513,248.8391828987513,Gene 47
425.3579666347243,246.0399464069026,Gene 47
426.9548364705319,244.9723954638905,Gene 71
434.2605109300527,249.3484838820479,Gene 1
434.8764204212128,250.89516515181253,Gene 43
440.9923273540289,254.8510530747453,Gene 44
433.4324475640424,251.1155994325965,Gene 44
430.4904409131411,250.35547139438944,Gene 78
470.1687787978623,251.01055857373686,Gene 10
474.8149640217135,248.1651780214647,Gene 12
465.128187900334,243.97823638116043,Gene 21
471.6833970154313,249.67082643119,Gene 34
471.25504331099785,243.74077891490452,Gene 91
475.93905222150624,251.71666740503122,Gene 51
469.7421196576966,254.48117385427614,Gene 64
476.82711411202655,249.71856514833524,Gene 74
471.3798091732676,255.88772367348358,Gene 77
477.5139904362651,252.51516780529764,Gene 78
505.2945781111886,248.08614412015353,Gene 58
504.62158690884826,243.2654410173656,Gene 75
505.0182561712674,245.30734316701523,Gene 77
506.1170958344345,254.14520775616202,Gene 58
513.3250525990672,259.07676454476604,Gene 58
511.674576403707,256.8891328755404,Gene 64
510.07694243639884,259.45631152240094,Gene 74
530.9586898634891,253.8443344004285,Gene 16
535.0846364964063,249.43385913582634,Gene 20
527.1154365079634,254.8210839285012,Gene 91
548.541049911355,253.84072534672129,Gene 13
547.8356913520388,251.95693135191888,Gene 15
547.8214739734776,255.50502993032828,Gene 21
542.2715436476818,253.73162031535378,Gene 26
554.3548002054652,251.72275555204567,Gene 52
588.7896350598758,253.99956023094222,Gene 21
587.0643712725895,254.5240513153094,Gene 28
582.8246474601865,253.92342590078292,Gene 78
585.2519452381805,249.36622921633415,Gene 78
581.6574180684611,247.83601878124563,Gene 98
597.1637210325532,252.2661535742717,Gene 83
618.6728871883255,250.6188750071098,Gene 16
617.3455596143241,248.89739889258098,Gene 21
611.8039485161859,249.6782686545705,Gene 29
611.7175474925718,253.14909428301246,Gene 76
618.3485163140092,248.51501716260296,Gene 91
612.6492233852763,248.50604053260273,Gene 91
636.4996369799054,261.474293382199,Gene 1
654.3420164915776,255.29821035102185,Gene 16
655.4797787033272,257.0137503015397,Gene 20
659.8647551451609,256.0207115200034,Gene 21
654.5064079342584,255.6989383345116,Gene 40
652.930794044029,256.3999333334971,Gene 76
667.6305216307165,247.90077291516414,Gene 75
678.9107347244637,248.13775046766972,Gene 75
677.5636677284994,247.59957122393848,Gene 78
676.5606640847416,249.40343015399543,Gene 85
690.3484395919655,248.8472423305442,Gene 17
711.7607691941125,254.75769716090792,Gene 13
708.7825355673557,247.68323721631506,Gene 13
707.9520208866788,255.5649870785954,Gene 80
712.2962957604899,246.5938678122077,Gene 80
712.9993772900664,254.018140529268,Gene 91
732.8756455591023,251.62912646453455,Gene 16
723.9577079670366,250.47898842286793,Gene 19
729.7817406879557,245.95154577353188,Gene 20
729.7043805997071,248.75036445153867,Gene 40
740.3128792699964,253.3619871687026,Gene 58
743.4827952084066,254.4364819330029,Gene 58
750.1387203696802,252.6162303378531,Gene 75
744.570761707568,251.4437566518439,Gene 80
766.88377200444,258.6924103588768,Gene 3
764.2262617808041,248.94441706336633,Gene 14
771.0309584026962,256.948983214056,Gene 18
762.7382277053397,255.2256992441822,Gene 90
773.345219740985,252.92772947832285,Gene 91
792.6118924579766,247.64513403105062,Gene 18
777.5315243402296,252.53870685014,Gene 45
796.2939533600679,255.79670270306696,Gene 66
794.5381731864858,252.72251873878702,Gene 66
15.724810377043008,262.5898071018771,Gene 10
13.035791937137454,265.99807487985106,Gene 32
16.802777141387857,264.2248447522373,Gene 80
9.93305550812509,262.14545394907833,Gene 91
42.15025229799417,259.2410372503846,Gene 10
40.380427809811856,258.00923112947845,Gene 20
34.46849654070043,259.65312567177875,Gene 91
39.169733111328775,257.5095916279145,Gene 91
55.783540299045995,265.8809699954595,Gene 41
56.20528113427775,258.55382056601604,Gene 58
57.41940316581479,267.524672465759,Gene 80
55.79518168017915,258.55325716752805,Gene 85
67.20837972783406,272.29413131988764,Gene 9
65.36571799487707,274.37595737406116,Gene 30
91.08072077407382,267.9545424353867,Gene 6
83.49708398012437,272.2762562331512,Gene 75
84.31658495622158,269.90555176381446,Gene 75
111.84639876572923,261.8802816734723,Gene 4
104.93380134218523,259.4809537151224,Gene 13
110.86401859448377,259.8466691175806,Gene 15
105.45948847348146,259.9276088882621,Gene 16
112.42942423973362,254.752740709066,Gene 17
108.97144398328922,253.44438877816907,Gene 17
108.5568641557989,255.85888481293352,Gene 24
117.15351948833624,254.92713753112707,Gene 32
111.15491523143972,255.3233055324995,Gene 34
127.74611632841322,263.9201737222981,Gene 1
135.76907409111448,263.1835165612624,Gene 9
134.35509490748055,264.64899975613594,Gene 15
131.81986774220593,266.2083994947253,Gene 21
129.23272497875575,262.26185905238356,Gene 34
133.60569111953052,261.8951199232307,Gene 80
136.05941733939454,262.41814971172,Gene 75
138.5353471731002,260.2453229529148,Gene 77
143.002588047643,259.8677444605701,Gene 81
165.27440083046255,274.3063475898199,Gene 9
171.45644591873557,263.31502882463934,Gene 10
163.44992704545615,269.19913871655564,Gene 16
170.62601471687933,266.38571299824855,Gene 86
172.77775450933166,269.37360773192444,Gene 1
182.28326568136433,269.7510261484685,Gene 19
177.4663326078263,266.0986645948932,Gene 36
186.10710109080122,265.45466266585174,Gene 44
182.4861760940319,271.3836569374867,Gene 45
194.32059266905668,265.5810972850773,Gene 16
195.49226119022248,261.2059173907787,Gene 91
220.38851698641741,262.89012489003494,Gene 77
216.26029164140616,262.7821303120253,Gene 78
219.97817204034192,265.12912600878263,Gene 82
327.49825395332806,259.90026096649393,Gene 21
328.8406098697695,261.79003155164173,Gene 30
329.46969359920206,263.73977144100314,Gene 35
323.4642054634552,264.4148438033493,Gene 91
321.510240135443,262.1834540681007,Gene 91
337.50591274927365,272.5120282145072,Gene 58
342.9896601633114,268.88587049338975,Gene 78
344.7921046958895,274.78402537522385,Gene 80
340.6501881998261,274.7460938113132,Gene 80
363.43900087537304,267.17041429015666,Gene 13
363.2434203166181,267.4088306408154,Gene 17
362.1244055281441,272.2032192931213,Gene 17
359.8757628874691,275.2414321572021,Gene 40
365.8871774483203,270.98409430195403,Gene 80
383.5699592813705,260.6714213122846,Gene 21
379.28309778121576,267.7621328959948,Gene 35
384.00196520263205,257.4468057492621,Gene 58
374.97721773779,264.4646884527448,Gene 78
381.2574632154221,258.0210395508448,Gene 80
380.4548271945177,267.55946098628914,Gene 81
388.95725036416155,268.8801365630783,Gene 46
400.4910946628157,263.82017524366256,Gene 80
402.2171130788244,266.4324477838236,Gene 86
400.65725742689625,256.2620474629064,Gene 9
407.01303845770695,256.190076455494,Gene 12
405.6691221998998,258.80218625486026,Gene 13
403.4684195237855,256.5015422424832,Gene 34
405.729519326876,262.5971004386412,Gene 91
435.5248040863011,261.03638040996805,Gene 17
435.65409319904114,259.75552920637733,Gene 18
438.01890469486574,264.48382094431855,Gene 35
434.97555907934856,260.1478902998846,Gene 80
435.27305296726985,260.77748204911796,Gene 90
447.37253788962045,269.6976927810613,Gene 17
451.52472464692886,272.75169444206574,Gene 56
451.388227753231,272.67808387957245,Gene 80
453.0473063206776,272.0973498459961,Gene 91
469.4970061622256,266.9632916067683,Gene 75
466.6439845119666,263.5087880850698,Gene 75
465.62977142944584,261.4237547079607,Gene 78
476.26452161488197,264.8805645704064,Gene 74
496.19181578291096,266.4879654490517,Gene 4
504.7798017109497,267.0779881849648,Gene 17
499.5892307222668,264.00657367774033,Gene 26
519.5904386195723,269.2829858462986,Gene 13
525.0348116132644,268.8429310362158,Gene 15
519.8928635047798,269.7244190886943,Gene 17
517.2132004444923,267.77391384823255,Gene 17
521.2572901565272,270.67033932901023,Gene 20
519.6779633703959,267.92048382393904,Gene 20
518.2490539764161,269.6562125320416,Gene 35
523.407184246486,264.50683133169537,Gene 69
518.2180724220036,269.9936235386727,Gene 91
538.3172579528052,261.84044690980824,Gene 8
544.4160926187672,259.840227870468,Gene 91
539.6281457451832,261.0658800190306,Gene 92
548.8171647537415,269.6873573017768,Gene 13
552.2453632413574,274.0205859249078,Gene 22
559.0061664296821,273.2010781623045,Gene 24
559.6604005106609,268.0163536853745,Gene 25
580.656730594316,272.3264524388876,Gene 35
588.7866251419645,269.4920837401173,Gene 58
583.9328302890253,263.6461368018248,Gene 85
597.6359175100641,268.2693941042319,Gene 8
594.6358545693945,268.92025169972516,Gene 80
592.3841314544944,268.699225902607,Gene 98
601.8803013337678,268.08758715559287,Gene 2
603.4143766018133,271.671298019751,Gene 8
613.9304157838325,271.8082143103594,Gene 39
601.5552497328172,272.39438105418157,Gene 44
611.4228271182604,272.25405986704783,Gene 66
628.2699629886201,261.4011062214131,Gene 91
653.5968405827484,265.00838526024285,Gene 10
648.9501919542245,261.6627822729869,Gene 21
655.974613203037,261.39967757046713,Gene 55
647.513669571513,262.4773406361891,Gene 78
646.356855124649,262.23568951396845,Gene 91
651.1558404161289,265.8487285762731,Gene 91
666.093975084132,265.76720888785735,Gene 41
669.41529112926,258.1965449500233,Gene 91
680.759455908227,257.92281631885277,Gene 35
687.8538981217055,252.93020673721963,Gene 55
682.7376042593113,255.6850784706015,Gene 91
691.8680529503448,260.96703661489255,Gene 91
699.2352932908066,266.80211052066676,Gene 18
710.7628029021324,266.443212165002,Gene 24
726.507545656111,262.3533916319335,Gene 19
723.8953359875461,268.23089869391555,Gene 24
727.6191882253966,264.9854764649094,Gene 34
722.1836540275077,262.6530895510647,Gene 80
734.5027853216347,260.8076259982218,Gene 58
740.1492609957149,256.3059290054273,Gene 75
751.9201983350353,260.8536483489317,Gene 75
753.0671815784798,270.08773043740086,Gene 80
748.2388416223557,264.48251870604844,Gene 80
750.4257627113527,266.26947597379257,Gene 80
774.0755998008843,263.2785624347798,Gene 77
773.5200683715711,263.8406755270014,Gene 78
777.1973874325345,268.2718464361376,Gene 81
772.5666315748405,266.94606574092677,Gene 82
776.1418221398216,269.7085637839119,Gene 84
770.583273051057,267.9793338832974,Gene 85
797.433377161017,263.69377755834154,Gene 35
795.7655049103935,267.09198916386606,Gene 80
14.181649247255224,280.08490521536703,Gene 16
16.623687329205737,277.40183911925163,Gene 21
18.538724736231675,277.030034261514,Gene 90
30.357468460554433,274.3729222216328,Gene 9
29.352433426987908,280.46741163362066,Gene 12
27.960504481863673,280.58910679157265,Gene 21
31.543473867632635,275.8965011870758,Gene 21
29.38967657477619,274.4572111313395,Gene 90
50.16242610634634,279.8546853954249,Gene 18
45.946487976747996,281.970253140881,Gene 21
51.08117509325085,278.87151041465467,Gene 35
43.27337345741426,282.48399037191655,Gene 91
63.064949818929925,277.5305901619213,Gene 10
61.72151395020719,279.9853238682275,Gene 91
76.4724851434795,286.02760524991055,Gene 75
98.3656671151813,285.8115081506321,Gene 13
96.14651738277755,285.3118194383279,Gene 16
85.3211576788975,286.91196071936054,Gene 34
86.10181899719593,288.3268284913064,Gene 34
90.87683346074532,292.5821423943917,Gene 74
117.53040378379615,274.11886043774257,Gene 2
122.35954083798873,274.67929928372433,Gene 6
122.58127114711067,275.0304928636592,Gene 77
114.1915020794283,273.8316139964005,Gene 78
121.71358912727409,277.4727601851681,Gene 80
129.06319060018447,283.7073534968332,Gene 17
128.37971669958495,281.6967998604039,Gene 29
125.2798341380861,280.5815006520561,Gene 56
126.21659816319936,279.83784055672584,Gene 76
132.24912332149555,281.24760757004464,Gene 91
158.49511707953081,283.42081588623506,Gene 26
156.10166071448126,282.7317165617222,Gene 58
147.6491875627221,278.7408775673645,Gene 75
146.20461862076525,279.58909270220374,Gene 85
168.84675337431247,281.08748136915983,Gene 21
192.28355272629122,281.7445603319034,Gene 32
207.07451976800004,272.2382132802982,Gene 58
201.90717732756954,277.4281924948855,Gene 75
209.8813529310585,279.7632485061179,Gene 75
204.5316530223636,278.6287660705941,Gene 80
201.84400926398843,277.85541602566104,Gene 84
229.4008995590424,273.62406842222094,Gene 10
223.77638625737455,278.6449360462365,Gene 12
223.42713680134958,276.8523856092551,Gene 35
225.63932228949204,272.98624681080867,Gene 80
294.9938237408794,285.27931397831003,Gene 64
297.79675179055806,282.6749234364099,Gene 64
300.9480580079135,282.6688987109066,Gene 74
298.1441799159785,282.94408397405266,Gene 80
297.5354090167828,286.5916428724214,Gene 98
313.6723580771599,288.3353988762029,Gene 91
346.6347045783585,284.1902687881461,Gene 2
347.75535379301306,277.7068926310913,Gene 20
343.77039463394954,277.5494779782434,Gene 44
348.8496525833807,282.2263628979483,Gene 80
352.78018009652686,277.67838478248495,Gene 2
350.59469795535966,285.01076515665136,Gene 2
353.1544795302816,284.41307214953525,Gene 58
354.24821651569465,280.3417098135335,Gene 61
349.12386507016754,282.84476470902734,Gene 91
370.5630687526694,293.6785834025354,Gene 58
370.47156168147234,286.3371951332693,Gene 64
369.3266770940099,291.2950500612556,Gene 75
366.1989819154749,290.52881602821793,Gene 75
362.9644231471274,288.26741178324716,Gene 78
389.82888926822375,274.67709737148965,Gene 2
390.2575064140057,276.2599252181679,Gene 98
400.10863100600625,283.3765153357098,Gene 8
399.77238484223597,277.91507765233683,Gene 45
408.3959934129543,279.3768115300308,Gene 47
408.92790168981776,277.205921148163,Gene 66
399.2545986584613,284.590809866977,Gene 77
418.96520110825344,275.6075291220305,Gene 10
443.54008000592404,273.6845869504763,Gene 15
441.56278824230895,283.3359479817799,Gene 16
438.3008069636571,277.9764008791906,Gene 18
442.4539093348186,282.9525565493605,Gene 44
449.54271097803826,278.9201675843582,Gene 56
440.03687762226224,274.91288832044677,Gene 80
443.9926013979012,274.7544000207818,Gene 84
446.6122542157732,285.5990791121753,Gene 58
451.2399874937692,277.2677486538361,Gene 75
454.137782885003,284.53241657885627,Gene 76
453.2042554703166,283.9283593359895,Gene 78
448.9823706358314,285.9303231847163,Gene 78
442.99041429769545,280.63843161718063,Gene 85
463.6455333701258,280.90907168390777,Gene 19
465.8738753354981,277.03282230618885,Gene 19
469.9678236657036,277.75660175259065,Gene 19
467.75444092030625,277.33282802262727,Gene 21
471.0375071295882,284.6317929408442,Gene 25
474.269050663741,279.2846872328407,Gene 40
468.2659183657504,277.3022712782482,Gene 75
503.30627457276125,278.66045187741406,Gene 51
501.6727526960263,275.7767969274039,Gene 85
518.7212373765025,289.209017450154,Gene 17
508.8322868404622,282.39408594380427,Gene 18
520.6221512863206,279.3355751052829,Gene 20
519.969254501585,276.3767317808155,Gene 20
529.4450894292332,277.80983970932164,Gene 4
522.3619622549058,274.32795517211804,Gene 16
518.8962072810743,278.86383105991183,Gene 29
522.9373717412545,276.8891781432132,Gene 30
522.0130266957913,280.94802150220033,Gene 31
522.4295388723118,273.5836876026189,Gene 91
551.8479224002024,272.15958530419,Gene 74
550.7681018329573,269.7328666089003,Gene 77
554.3521758833065,270.58133969644996,Gene 78
559.0527754608158,284.1722188092116,Gene 10
566.1341607474759,281.3371016506504,Gene 20
567.4674076255197,283.806323583866,Gene 20
576.0899664912578,277.26304328417723,Gene 39
574.8764313941703,279.2150453626897,Gene 42
568.9720322158794,283.6298583682517,Gene 44
590.9198437753791,285.2424005040706,Gene 29
590.427699500553,284.96219446093977,Gene 41
604.5119563753374,280.8579193041963,Gene 44
601.3099262200785,279.3353883203266,Gene 44
605.0852349754983,281.3498494286615,Gene 64
598.4783401645595,288.0829782167674,Gene 66
625.7279952484198,280.4224115997855,Gene 34
632.1324241455823,285.91710842815445,Gene 80
639.4640311955084,279.95420363781506,Gene 84
637.3824507003502,280.4105392619673,Gene 91
660.3046486107385,277.53042380418145,Gene 40
657.6666294193305,280.17971695549556,Gene 80
676.0962542558541,280.97639211509863,Gene 34
677.2471468068629,278.8494307871787,Gene 82
679.5205716718056,278.5693325642154,Gene 91
691.8576090021761,283.40556813390697,Gene 17
688.3775143184861,280.8011122485973,Gene 35
685.0228864427896,281.8941248161466,Gene 75
707.9970230046272,272.5212275659338,Gene 18
702.6969558848716,277.39807723573017,Gene 35
702.3923961043041,280.10158154052425,Gene 64
708.3567745243326,281.0739304940372,Gene 75
727.3951761369746,274.07163412591314,Gene 74
730.1905550323659,274.6238398952177,Gene 75
731.582736275556,271.3850502172319,Gene 78
731.3277941046549,271.4452531000925,Gene 78
771.360319531467,274.8892421252911,Gene 10
770.1914809787769,276.35937356399194,Gene 12
773.7719893039031,277.72597674096545,Gene 13
785.6197906053357,286.19431898325666,Gene 21
789.4041318388516,280.5437535711081,Gene 40
786.028670288525,286.603268077561,Gene 78
778.7866401263364,285.90957716110137,Gene 78
16.425243294376237,297.7453353747693,Gene 75
12.840446874604718,298.569072101116,Gene 78
9.517294586271936,300.47325637351526,Gene 80
33.11931481432342,292.7484468108566,Gene 13
34.37883260765625,288.5506289979304,Gene 15
31.392907039601095,286.8952371224205,Gene 15
31.944246759829447,291.0499192747594,Gene 19
42.749976156820544,291.0991322683258,Gene 19
32.78644117324846,288.9276110587527,Gene 24
30.07761006524782,287.80972949399893,Gene 56
39.78071882155628,290.1398511412275,Gene 80
49.288906834552286,297.6893519351436,Gene 75
71.74086487634618,293.6934307990926,Gene 10
76.10385693840968,293.86009577360846,Gene 12
85.45614410037514,295.85314593311375,Gene 13
88.62335813916913,290.9982846622224,Gene 16
90.08679189130804,291.4233981002825,Gene 21
