x,y
698.6127867829924,100.69033759200555
707.8760068767224,97.65057958675571
716.4313433523585,105.04940970447554
731.6747093728299,108.37504760464434
740.0694804722816,107.39825535173325
757.6121809789794,101.84597091749714
765.1425949574609,107.79934795085649
780.499188644002,103.09554531424342
792.2197558066098,105.52866099033186
799.3151662888829,102.64964048972514
668.0461728879617,112.81547883026937
679.0285546024895,116.64910547106054
689.294249669234,109.53064448046769
700.2133590119674,110.70380947925875
710.7018708812674,113.95611940779291
722.4419102474836,117.35721366646926
734.0160262883205,111.58664387479607
750.1822711647034,117.36164989643328
752.6609746939739,119.02557331767967
772.4326065718999,112.94981864271608
788.4740188642484,110.25991307481334
797.1708894663752,116.92518986716235
619.3814178663644,118.75281962559349
633.862696653273,125.83286667867537
646.9189646772521,121.72891592833501
659.0943842765262,125.93790933365632
675.0560172644197,125.74280954810291
683.6308353155696,122.9900059769196
693.2364164387394,123.87988303286679
708.0848522648938,124.7267738779076
718.0345011824131,125.44647556555498
735.3670270951054,122.83672737530577
741.8351519615434,126.80476245239161
756.6840318342815,121.01030799190256
765.4644861209537,122.23854290201528
776.8387916250751,125.20317759605078
790.1654366482185,120.85919703396307
597.2126405113264,137.08757273519188
610.4587371435057,132.778331462269
618.2144142617789,133.07929718820014
629.8522892425862,135.6526841179621
637.8200021916962,139.71099482259416
657.4284831026927,133.9053334137115
665.475010517705,132.95066024759134
675.9414453282135,134.95754523261894
690.2349055809117,126.36516513847276
702.8898872810703,133.10380356326692
712.7566313972653,132.09239650053496
726.5947462537059,133.53956913891057
734.6101442495129,132.83709546567613
746.1135086282964,137.47745077420365
756.3458146431651,134.2390788084205
771.5873806554503,138.17113624547386
787.8283272082429,134.36608061121007
793.1371538302716,134.8396099400076
564.5865975238901,148.8455890739597
571.8347149701348,146.83357672408954
592.6069951977173,145.54090717047873
601.2752749739321,144.94144631467776
607.9832939828111,145.23290839005892
623.9123124488386,148.50066524827935
631.5582232822171,146.45062364002538
646.4315725074797,144.81115042662694
657.9704884635711,146.48292547524446
672.8390713411596,143.26525448595848
683.3047522720426,147.70438168832797
697.4392010224323,149.0261199705385
707.1013009352008,142.71308275784068
722.3845962855617,143.4453558738953
731.3595497986762,145.88300942907864
745.0319237581101,144.2127204821833
752.9466168924137,143.07346594762737
770.021150818371,149.14030236683513
777.0516707051137,144.7645497885699
792.9884201893319,145.95574566051383
519.5512337916424,161.8704655439576
530.8311291548465,156.17170443880855
545.0997612996911,153.91839949804685
558.0347816775584,153.1819067861144
569.4052555328522,155.5345058519038
582.7366092835484,153.55159059829188
587.5530210783718,154.87810333879114
606.0999510064887,145.6629772264593
615.1924319200538,155.7562665363284
632.8145428719579,155.99288507327776
644.8395619798758,156.26516945879098
654.8257266687882,151.1331343916701
661.1676221957197,159.0844527817183
677.7462581546007,156.8362161483978
685.4504518636593,155.22827118168433
699.8718751704025,158.87314325276603
710.1660876759869,156.76004899073544
723.8816144647026,158.42560024422744
735.9715748754643,156.80019878437773
748.7566508951871,154.82433697937404
763.6279465604359,151.4482238337395
774.2840245307826,156.83689153089466
784.9536301897779,155.46124131967974
794.006301482223,162.09888078628177
491.6277416705146,167.44083493708274
503.3976339796768,158.16088345977008
511.7144143275731,166.88689449888224
530.5080509993995,165.7834920702281
537.0928685757528,167.76943168370963
550.9153539986423,166.88002230967788
562.518803373327,168.63196051361723
579.0054725402865,169.38137053558614
589.3871581668469,164.365489013658
591.9829117224584,171.517938924735
616.3088446137741,170.32155861158998
630.709794614447,164.92926646810025
633.332373532112,162.60951569772152
643.9636436840693,165.20048823780473
664.5428779574451,162.3530644144955
671.4799613528165,162.30191720288673
683.396701207104,169.3839829200978
695.3784912965759,170.40215459086323
708.7754704531584,168.8145579964216
723.6204175800144,165.66065260059275
726.148930828441,165.00948570465889
742.5342255567685,170.3079094485807
751.7654595210014,163.43920088608354
764.8806410975703,168.37762821488607
776.0400113855176,167.2540741272022
790.2050975454423,166.35267074873985
796.9315911956722,162.31480716988918
446.0591129690899,180.69632915123117
462.0437460168634,181.73431151519858
478.70653655977634,178.60949936058105
487.6515028410867,173.23921037511613
494.71578812186084,172.83010612196728
506.8719368674638,176.81843012937526
520.7230169726893,177.75847500847112
532.8976089702747,181.35923658974355
547.229298454096,178.9946841854333
555.6287994465246,175.11584150867114
565.8545413407883,172.11466605994136
582.2877454341062,173.02962539948118
590.6243776394044,175.0319742286843
609.6333788429449,172.09668614648135
617.3816388295547,173.2233159015639
627.8330547403282,173.35616031773165
634.8460848806429,179.22417157572005
655.2851973433523,178.76528186451526
664.5819298037226,173.04320541719125
677.8019839299592,176.12546995342086
694.0796630827052,178.227377429806
703.9725744140569,171.21439878472162
715.9025494872851,175.03559853715754
721.5971993856157,175.9688852750182
731.7790883365215,175.53376952498851
750.4229480760231,174.5333546319549
763.9195868152773,176.5984922397253
769.2537831250771,177.98589569884246
782.8100337286756,175.22582773592026
798.635528542501,178.30552563595376
413.4412951653154,186.79313187003817
431.6647077513889,187.18210535842223
443.9154985488601,188.8677375133285
452.7316868819698,187.1912100441917
467.77862629405143,192.15357736510418
481.4946519112413,186.82206373743392
497.04863027126237,189.9385965015688
503.5181491742805,187.7818099473665
515.1920450433857,186.47858101126127
530.8753299986365,194.1168001113738
532.5000797181069,179.93002408588046
552.4614033763609,188.10181641576582
566.6324116806342,188.48799527566283
575.9298035024572,191.9378186906025
583.2872929411534,183.5443158870115
599.9585562476922,188.1973018251953
607.3581038028636,190.78934736157996
621.1890426740039,189.65829138575305
636.6683830785771,187.71831868323434
643.3786048083958,189.57696374513506
657.6204505274279,186.16026578743273
673.7087887141217,189.78923421321716
683.6963973833283,183.58932975034432
694.8638131453134,186.08985929524172
704.2312665212971,187.2115422919574
717.8353048378815,186.31769413820646
730.5947514737527,184.78245520214955
744.8010825725553,185.8785445932113
752.4389940498247,184.7061368821505
762.446676627398,184.98106805492588
389.56311847915066,198.64722656294947
395.7739661408461,199.21419528435936
409.9058037912489,195.46666744527644
424.82950035598464,207.05079057975468
435.8420296985369,197.4513998746269
449.5551482082852,195.88955647642706
460.1490798372669,196.0734920558409
471.77308987637764,199.04639523425004
485.27241289371966,199.9754907027064
500.9563389819759,194.767354258721
509.5193928410878,201.95159504870975
525.956173723814,194.89288206350147
531.6081407370312,200.27971336144924
544.4602212021357,197.00306989544276
552.4651006908567,204.43343466182
571.8365791215382,196.51847034823453
582.2427010562388,191.574865951138
588.3624209682645,197.29905633422544
605.5544548103245,193.84085267483493
618.4304848718574,199.02508593168037
630.1284371293697,202.2496604372386
638.8091851516632,196.01439972244123
655.3545604537678,193.62572042776196
666.8024053371902,204.34554865221398
678.8200448487423,200.37334191639223
694.232752448794,200.98922378465872
695.532039987026,193.50588733125787
715.119940559603,199.25158911740323
722.0399247458523,196.22428959530802
735.6769532555853,196.78556710057313
342.5962737997568,204.7929927520841
360.48416472107135,211.9126925405575
376.21236547567446,203.15501334564806
380.59356059132966,215.96852840783558
398.64624002890156,210.60241409582378
401.65683900212764,203.24837390909454
418.09831690147234,205.3084738758598
430.92971943849074,205.86843723885022
441.432627046485,210.38738928225962
452.456832003911,209.52914974652148
468.19744814286395,208.72192500857352
479.99494860416274,211.11702371741697
489.58639165294875,205.7887694605852
503.055571033124,206.02260060538288
512.5578699423772,204.36490011397277
525.0665490028327,213.1078339702523
540.585109872473,205.67653519865755
551.3444181743413,207.8427543896003
558.8672990631422,206.23692608400634
573.9900873873016,208.02810258497072
588.9710051773659,207.811767381317
596.016448433455,211.7208736918458
610.5044634797578,205.8593970116267
618.0241168710829,207.92689868417173
630.2169549388341,207.54098562013937
646.3523275568853,207.50195179918157
657.5372247976067,210.58600261508258
672.7694132323503,205.28088765549393
679.0791319705964,210.40982110605594
699.1869846250141,205.8397760466766
703.9391408101602,203.57968088658217
313.17919826395433,215.01007992137343
329.2351349055414,219.52382934450378
337.4897342121585,209.36070119656782
350.4513594077692,218.35729375468267
362.50229979894726,219.9288016149229
382.6801208377991,218.01643296685103
390.7983421284116,220.38339024247855
400.1287148657445,218.64691354496424
415.64078897090343,222.1826118559038
417.5864915239997,217.99890013816557
441.3646669009535,218.10447271981562
448.68049518827615,216.76297058189624
460.5839111577782,215.06090290626378
479.6114448747041,217.48508528872253
486.52277804230715,217.11382825075304
495.1870114651187,219.1027700790994
510.262486184107,220.44602281230752
516.5342176311881,222.12384757248134
536.8607693715824,222.83316371691672
543.448426381485,219.6369286112562
560.1404793302336,219.41817380370816
569.1430971967596,215.6490548913418
583.1863375832382,223.8418054093107
593.0629101063207,220.27640304965712
601.4174210408925,214.17382769667128
616.430712357889,219.6554207787374
628.7651275258401,217.04411829161444
644.1586953148841,215.4070255992218
653.3615522891693,217.64891129900548
666.1963981238557,218.25004706218462
280.5705111068632,227.93309926676497
283.47742947362195,225.87858082063167
298.7910667126026,233.58079433739175
307.2230661826085,232.52492835884192
319.80232492341696,227.76729285813582
335.6061158969493,225.54727328606873
340.1452056893647,229.5441907697343
359.5510609997038,226.22828916542218
368.04917659899417,225.98921056305767
382.8703887612189,226.42320367681498
394.378410561561,231.83070376357946
405.7505658788193,228.8544892439333
419.2233675535473,224.7639831791635
430.22317078385294,225.133799229429
442.0394592533101,227.0510777933298
448.9812341382765,223.60537442104845
464.04095398515665,231.95354673662453
480.05848951383695,227.77467281023888
492.5460432760793,232.9232960608687
504.84862590856187,229.42988896743103
514.2195476187682,224.49677081340528
526.5740681969029,227.13011319444416
540.5222470561026,226.29562919852245
550.5243301995254,234.0391885350138
564.4293650217955,233.29762912392533
579.5176310647129,227.5772352586304
588.2458165938064,227.59434584688768
593.8806311416159,230.40489373916947
612.3323693138801,227.53205127425588
624.3391639108428,229.84787638293784
634.7253002554334,232.42648206525325
242.35687910050208,241.2569894450314
260.27075909928556,241.11875571574762
268.63398907578744,236.6896320546118
282.24054393040734,242.45963561115036
298.16203864866173,235.3746939834014
305.67929700840534,235.13460138916474
318.1093610093185,237.9065521287311
330.08416924501427,239.3157782138923
340.76438254173223,234.7321334795194
354.5338180254908,245.76731362591488
359.85939695547296,233.62683486416154
376.2430460654158,243.01861998854613
387.2435579405584,237.68333804621028
402.06059379740776,241.45497829656614
414.3889180650826,238.8730129472867
422.7308398531718,240.94465349478867
437.8295385317627,234.77741236148972
449.7158659153112,237.48713472358338
458.011521774033,243.94380465602373
471.6103338971323,235.4713658825691
482.2335184067181,234.62358128978414
490.91568993151776,241.07772955915
508.4168908925543,237.69369136416975
516.1081071375891,236.72127864248736
533.0927093731688,240.90340886805413
543.2647546210077,239.09288809781654
550.5398247722648,237.65487280801446
569.680418269342,238.6595344635644
585.5761561847572,239.21272549744896
590.6696580638377,242.37580688440642
201.58385167650246,249.72781940382677
218.14108449025434,252.061056393714
230.01711239227117,245.85109623583693
237.60104772838187,255.46431807149446
257.87257850479347,251.83562321927081
263.7088215336005,249.89863949598933
278.28698954654027,250.52208350292858
283.5358146529988,248.3669855840553
296.97323657875296,249.68864318601342
309.78401349200664,246.63339438442557
318.76552317581286,250.82857917303497
328.5335904276364,249.82737707683333
349.951611483724,251.59566303153807
356.55333619518984,247.00884314038123
371.6188424663525,249.0523285046226
381.2035227822163,248.96397900344166
388.18912180053485,253.73542405519373
409.7497798070453,253.52635809257146
416.71337760404805,251.2816569193624
429.7840423962107,246.33948088487952
444.31876999347986,247.49301749880223
461.8787608539303,246.19409385726894
463.3664857811763,244.01934028910625
478.1137716386904,249.4283582743761
492.643628357084,241.35560271999773
502.16667725478584,250.50771599790625
516.3360655189077,249.75917942536987
529.4563488764118,254.33721079411706
537.3953785494075,253.04271497140246
550.8953216757034,248.21926038131164
563.6000987748066,252.17798705885872
172.42622809486593,261.8902613442453
183.93838633452995,259.548341043262
196.94163265606593,255.07926624892085
204.62891276531016,257.3795428160037
218.72571446293196,259.51823644753034
228.90208776953924,261.1543700806884
242.00569342361976,253.62200291471146
259.0019300539996,258.20976462726793
274.3371800325451,257.47556602799074
283.57006653942653,258.66865604987953
297.6619473569242,256.6198636600065
306.8100779747779,265.6639161625183
316.2575207842847,258.8623241059185
332.1228563894355,258.65260230043293
348.09715074195645,258.99303156713387
354.1670056706439,263.95616498406855
366.3981632851059,258.9368603876193
372.5839956718938,261.3958099962304
386.48993349955924,261.62666761595904
404.2011326163944,262.23683396009096
415.336772159223,259.8361093662246
422.3676485342603,256.81875170407466
439.7649912196321,259.50109216126253
443.0160592275484,258.760034760303
462.15585146925,255.6447650206576
473.4583043047238,261.316887596814
483.6583871320728,259.70884887021333
500.33977273030985,261.676124683408
506.092602175585,263.48858987458453
518.7418442523549,259.29510189071124
528.5673088034117,255.12417851529037
133.10536012496905,268.28189726690937
144.93910101921142,272.56827450051253
151.26993638893276,273.39753388166474
171.9230929577486,272.4324153314889
180.7745721147747,269.53566833321037
190.8657013844904,269.4085304389457
200.17059931400473,271.38405098116766
212.60120399606544,268.0034140385956
229.19179135727074,266.23724270752234
238.30025390377898,267.3862876010032
251.235144492296,271.57757223594865
258.73481279413335,275.6892729077311
276.6885379313613,269.7191814895639
289.5606055438647,270.1807484670139
301.0265274868301,274.21785065333114
310.50575760528903,269.4953861486086
323.32228216870595,275.28920092862126
332.12010815733447,270.4560366628791
338.89065274162544,276.6609775461844
357.82727760035397,271.8481990634471
370.10560492341557,268.67454432604814
382.8392493859913,268.9345798117259
393.7618773627929,273.5463950812686
412.50018684454534,276.4535076480375
419.0979022825207,269.4769690445926
434.25629701139746,272.5646935198454
442.35968818289024,271.4900657476631
451.6739007040693,271.093773727004
466.888024206308,269.5097284859384
480.86111097571086,269.24429959205185
489.30571938974055,271.36521996330816
100.61869699082064,282.47136683814585
112.0258263069939,279.52825355030575
124.28400641741695,282.742981781636
132.519820725608,278.74169353777893
146.73939509807175,283.34143458134156
161.6211148760926,279.6788256897593
176.23344309402785,280.83257387251894
184.19622197559485,282.60363145474776
194.64220705032346,280.2567352511728
205.81366352130385,281.277683299773
220.6375687642743,278.8513442424939
227.85860001872908,278.05573763714574
243.75623181093923,283.44423734792906
259.28017881482253,278.32207834885514
268.3084431786653,282.93029434852974
278.4273343189925,280.85540927405253
292.00149820885764,281.90035943335704
303.02657089093003,281.2047177957212
315.995030932861,280.08131687207384
324.01468973903326,277.14147495757834
341.0519102598876,280.2752919642361
356.1113402876311,281.61197139488814
363.9154650552273,285.8377709152477
381.1122457090436,281.8054360585143
388.4931646006995,283.45006002589065
400.28170316031606,283.4422383496398
416.86759841008205,279.2596684188349
424.5377095080271,278.66047585165086
437.9448451264876,279.35119169271815
446.30521930824386,277.5108420778866
459.56965990089725,283.4456592608666
71.34482485830807,293.4564325942673
83.1543973748165,294.48435629643103
97.75728474962007,290.77175233703247
102.95106631576697,290.13764058266975
121.99139220279397,288.23862286457916
132.3486200366824,288.5564355666904
142.97723161660332,288.7864320546392
150.5192550437485,294.5944870787301
166.78553515079358,289.3470355453649
176.410194687322,290.34908191836826
189.2305353940911,291.8057193056616
202.21535441467847,295.16628022748415
209.15204459419928,291.9382109060559
227.9135835379328,293.7387363470448
236.0274277758288,287.7775136795745
256.5218364774528,288.95740506802815
257.8893401000807,289.85818679155324
275.71846991723686,292.108474877256
290.1640038587496,296.0988516190949
298.88150052900517,291.3388424946385
309.67894794849025,287.46792720167986
324.91285370564697,290.30811920878165
331.7887085935914,294.0137253850466
344.559321203194,289.90176812002187
356.776697031837,294.51150279875924
368.52253472139523,290.91536090535084
381.1267867571738,290.5775533333399
393.32854294513635,294.411009191326
411.32639364072327,288.12814803264166
421.07429833302075,294.4149874270078
425.87791251019553,293.1318621284213
27.032221764665447,302.35182103183683
38.91710037002853,301.44424148420205
51.33244516164532,304.4660848267692
65.46562681786924,301.8966034918834
74.41539838695746,302.34002906134043
85.48514319260178,302.402836722916
99.06077667294703,300.4802976343873
112.65649585461402,304.66540909940153
119.74583503416544,299.97198559827837
140.9311852173729,300.81872263884077
144.72054120374108,297.39517406785313
163.47090178181946,302.18190928531885
176.6960519730773,302.92154637936704
184.0462085862858,299.09253965284427
201.287646210191,302.44903710861587
209.07845623941313,300.36529121222054
217.5158022627601,301.9659121549193
231.78952388914666,301.0444336301656
242.57899787726157,300.8919750787313
249.28631242697284,302.4423077301332
267.2495051423898,300.04435941619494
275.01622620409364,300.408009641886
293.2727227792401,299.27390849160423
303.14690912547786,305.0053598135385
320.2819287953222,304.0154662053113
327.8309805163438,298.2000198382379
338.0171013233972,300.2243722315023
351.3123854516083,301.1692474492661
364.29030721188644,301.83297206809306
377.7166773243125,303.1638907474102
388.9504036399698,299.1210178235014
-0.01959996111965523,315.37106979552976
5.375558298192469,309.2281862024465
20.608350425234423,309.39910262614524
36.34615387676624,311.23480274391665
46.99541016690728,311.5953751855964
57.69956482485185,308.97647397290723
64.23418027282099,310.8058744300573
81.93024699969561,310.39299166654257
95.01021608499036,309.5094858198432
104.24246604702473,316.38384321676483
118.69376547660448,310.2370080994598
132.20902641390094,311.83196011604934
145.34007545056124,312.66544166632747
157.28736792434304,317.0188909619212
164.49056186114558,302.8452643689867
181.41399335321094,310.38932943366376
190.59203345268247,316.740035917735
197.03062468640596,311.8006912823683
213.58040483491558,312.57227401196087
228.5304386357651,309.4428081621696
238.9234102139876,309.5507284372598
253.72685301818532,316.13528726315786
265.48764808413944,315.61631979533104
272.36658389918404,312.56842050029536
289.23743148645127,313.4356143648242
295.40284241075136,313.84220851107074
311.4840287435091,315.4483181300414
324.8820528594011,315.2926270992852
337.04359297774346,310.2868549024534
344.68009580735384,312.3176675718371
359.8867371009974,314.0898021478554
4.890406393218467,315.96684427175745
15.300654495035028,317.68091586535184
29.964912813436726,324.45924405133593
42.42166836184092,326.3372446432013
51.459858719999104,319.5710094908442
64.55484999925986,320.6300698087592
79.02900529250537,326.9384616232614
89.1005512534334,323.8574906564539
102.23033831862517,318.003045335205
114.01020751641576,324.63858871512764
124.56702114892977,325.90357951096826
141.35709569776682,321.0481768445735
146.42541137170096,324.07624288323433
157.94252113631495,323.39620496255935
180.71509901883587,321.72257484284313
184.84676644167823,318.3642982201223
194.04164279452814,326.7495954775382
213.33279393336386,323.41980901225514
225.26524907205413,320.2358206545166
230.7403741146386,323.3417912914659
242.1065814935486,321.18268304713285
253.44954867281263,323.40619450516635
265.85066624356637,315.9917688580603
282.026817492996,323.284549554577
285.4050303574378,320.27087446041776
307.8497597310289,317.15566376128226
317.53427286035964,325.6674823440031
1.0111340485397302,333.39245932891083
11.056812400279728,335.6265305064098
19.196791602470366,328.5833864407373
36.993718032513506,334.24261254708495
48.86393610468131,331.35022542619885
59.66963258520492,328.28438095713057
68.6564690559033,332.0085716791116
85.23071924507367,334.62734536587465
97.93658781763256,335.5168943132436
109.50906112316945,335.527942733287
118.35078322551377,336.59512008276107
125.85383841548057,333.6874807055831
142.72830370913158,331.1616901785645
154.66230441215305,334.3836239689587
167.784906642233,334.55849015768496
180.31351252229666,328.36829449710075
187.7402224714393,334.0508539432517
204.11327685209062,329.65804854345487
218.32720186927105,336.7687765216201
232.13366360112178,332.9311535567672
240.57798883975332,332.4091315667967
254.39339692721936,328.24655413198786
260.40450807631976,334.25776538399595
275.2310802223018,330.1136471008079
281.351736285792,333.92690080054376
5.510077528563299,344.68473524675215
14.429924283048601,344.26429728482816
22.178548928980753,345.02387251468787
37.87000092777462,335.4862873200235
53.12423381433335,340.7602964811633
60.12154097361283,341.8699729055551
79.48902460898488,344.19983327541337
89.55688610959139,343.9772568013569
100.008563504296,342.5829724578757
114.93546620532247,341.4590801273965
127.51508188351167,345.0415484928273
139.30302206403832,340.4549852548875
151.48540355857173,339.9025438009044
155.77376630838265,346.4645915309853
170.83093314504382,340.21920783232514
186.97909462946183,344.8068054273456
199.9287688613536,343.11818228087515
213.95465028315377,345.4704154333354
223.60395614225325,339.80282132347367
236.02404464658528,344.6680968849398
247.8140594131262,347.90391353505953
-2.265101574044236,357.4833192054526
2.6096080372509083,357.7084488718179
20.59183893126048,353.2875364399102
37.547078205512015,353.2865992349255
47.73108262132637,350.92285198478316
61.13701055939774,356.01172764986245
75.2575542961567,351.9353155798765
85.57805609185523,357.06585907654807
97.73123779487715,351.9394558051817
104.92825098749445,357.7040313870696
121.61832874570014,354.1248421360866
131.22877921205225,353.6912182256547
144.8520940862021,352.2229610515089
155.99046093924213,348.17654660180625
163.86947866836155,351.25770441089753
180.64001368508218,348.6367948826606
195.75510717993768,353.46871377835186
206.9472473265322,353.43041885015776
214.54492439504378,359.1970896844628
1.7938374889827107,360.6566013735131
14.5553667402362,362.130900455369
30.052178449516276,364.1066472672126
38.78485864770583,365.7098329460929
55.018257161357994,361.4102317275561
62.33009508992095,362.97738121206396
75.22761804125581,361.5668619123834
81.23003565012188,365.00623061301917
100.6077405538495,362.3150072810411
115.11035475207622,364.45024664815065
125.28609474611056,361.56385376049445
134.18873834404312,362.7729636432485
147.7520221503509,364.85067670606134
159.58650024957595,362.4651304267937
169.73289347888016,371.07455002057293
6.363179640973833,378.92369396405667
22.177087665096508,374.79567851909997
32.51193923743081,375.7756929961967
49.88803579971689,378.63666274691957
61.67711377088034,371.3934563275085
72.57655869532007,374.1062984149967
81.85854486218648,370.07868099812964
91.9491559945042,375.91578529852865
106.58553554557851,375.6018113982413
113.5377315104105,369.4688260604329
128.09502436932888,366.9214843530682
141.95205270212972,376.93009199858767
1.9807097251055117,378.73781487507904
12.884691689352284,384.27736917085383
29.344207838014654,383.98224920197356
42.9772669111518,386.4590233699578
51.33605960405242,384.13100238652174
66.1201378847805,386.2411637156229
79.24196623809092,382.05574080120607
87.30126903820795,381.93496152277015
107.02519919425374,379.60408783086507
112.54736504158983,383.29133011637657
0.9264587182675502,395.1820926877596
7.652469350935658,395.0167595788891
23.948662431854935,392.39901410808517
33.085373906477244,396.83494546767434
44.15218712323077,396.46429535250064
61.04419656596227,391.1882538547171
67.68219332631583,392.8778203928426
9.418058793665883,404.4160858697505
13.717714634739632,405.2230112957835
26.128532399185396,406.6873888798251
41.31574253266698,411.35984788846974
0.9812005901773474,412.38281431752824
746.7488672896153,325.8604531756793
761.0111938324619,324.13180464829395
769.8508502360946,328.0635093858199
786.5831829750638,321.47003360042333
793.1598931349324,323.44803312897847
696.185482075969,333.95520723081376
705.9834953224027,337.1243911098386
712.3445780552072,333.3917420029864
726.8565383055557,337.6785341160435
744.8641804414524,336.89569959175265
754.3611837135195,336.0147290855833
761.247900258408,338.81442415965194
777.3404227556571,334.3609433410625
793.2744764877858,335.297498798006
797.9366627626065,337.7127980184614
637.3576343377306,343.43308332130175
645.0836151735922,342.4239688286406
653.9887971382575,345.946003511028
663.8771557779203,340.79410591097025
675.8291637241705,344.80487089773686
688.5523199370507,343.92029274117664
706.5744901049305,337.97098156970293
711.6820029826869,350.20450963688984
721.6458779839888,341.78138492438643
735.7897518171324,341.4023270310696
744.7753742061889,343.5028566778182
760.5484514267164,346.07223351880185
773.5337042367006,340.2822974316664
785.557728217981,349.6174240736013
792.2993698875943,341.52827067064936
563.704966444991,356.00011625418165
577.8974797540267,355.1833368927629
590.8932051091737,355.8873681296783
594.2858434743895,353.84026064768045
613.2601956738196,354.32804496390895
623.4172540570955,354.27061678133697
628.2047465487774,354.1341268133989
642.7751071421039,351.23342391538046
661.0215374681834,352.1521962015077
672.2682990211047,354.85313669631745
682.9670720863372,355.22836539212557
699.593899036667,353.0188568427038
705.3217369347076,357.8311055589779
718.9586090294688,354.7133842737915
731.6190002354471,352.98856913815837
744.0409008225643,355.85651197446606
758.3890904352634,351.2797987962408
762.1133755457538,353.0401941717943
778.5945473845197,351.573738433985
792.3757719703764,353.1352535556168
515.9415415571309,366.06387084028427
515.1375981187697,360.5391904154404
534.9907522204453,363.85237568827887
548.6728509094307,365.05822620840553
557.4922354018674,363.8772268432496
567.8002393297178,364.6878351202861
581.9440557861967,364.40216187674287
589.0626530834684,364.8039601225573
601.9774524543424,363.5619224024302
619.6695572304806,365.1114466908274
628.4867477301791,367.05968354132546
645.2736353954701,367.871327243845
655.1668644364782,364.66029400339517
664.3178745543819,359.24231131645575
677.4479817098754,365.3678655223495
687.8023474168284,369.4449176002666
699.3641136452378,369.14392760652555
711.5772502630739,366.794156077452
722.724394860193,362.8328113140424
735.681467916533,362.8668839922583
750.6714386624985,360.14490348549384
759.8668580958408,363.64306007587226
774.127755060236,363.1401170934646
786.646083045347,364.57183349631214
797.0377107637295,366.08054936703877
442.3360470421915,374.0555345538971
458.7762366896021,377.13065510731076
466.52983729966394,380.56389639742696
482.22164641606076,377.62233004327334
489.3774287372163,376.986409186535
506.6084432139155,379.94666042274156
510.53363059982473,377.50687694190935
526.1370743001598,373.2037985681085
542.7274041473802,376.9445455734503
552.3705580548917,376.27179935517836
560.2886915557299,376.6979395227858
573.5935800247853,373.78669303430235
587.837648481663,370.85085211775396
594.5897158817864,375.7484011909679
611.5785527931064,372.64020999425554
622.4231793176714,372.43806051898446
634.5711540738885,376.49235744759176
645.5867399416736,374.0734098228732
657.1326910683078,375.98444296249215
668.5945551693056,374.41541183351575
687.7794942514416,374.5185932616051
695.6939734772737,375.66716162764067
705.5269550540148,380.6605961207925
716.5435628600308,375.5922388345145
729.803746556939,383.80093331309405
743.2188739942937,371.8882265929394
754.7027266896494,377.04603293017556
763.833155003736,378.73523578410743
777.8169093730794,375.42549118772826
790.9162276439805,373.0167320352619
381.93573623631,386.0095775546961
392.85056969243686,386.40930565623506
397.86211960192423,387.680733999654
411.7930980295403,386.2620236856302
422.9990846799539,384.01325961050594
433.6934346835269,384.8663434003604
446.50769566366887,392.2462781642307
461.9117011322975,382.93578511752787
469.30269146134015,387.29330886545415
487.1041743406779,388.5669747081915
494.56763262015,388.8719078579773
504.9402246475219,388.0981906498072
518.8439249542507,385.29294983340225
535.1414132802679,386.13195019267977
548.993054400337,388.22351934356107
559.6063669234127,384.48680180521325
570.0939022052164,380.99379209132167
576.5515289965838,382.0096005309764
595.0312987012039,384.8908624431078
605.5742333975711,387.62604175774464
614.6721914318707,383.5301562242459
630.4114485876738,380.66290426430345
640.6760772576654,389.1050293425482
654.0034554315363,387.0320984824862
666.1229663099776,385.8166728331744
675.2544520333614,385.4445099111784
687.5478243758328,385.3934366334902
702.4590935989095,381.002923820033
705.1044716548549,388.83010122151927
726.0795901587675,389.9918010967248
736.818059966917,380.89022049404383
751.7548718307261,389.89696554272103
755.6552058995162,390.1131641132634
771.6535365747263,387.3383305877898
784.6642206010794,384.8614739308328
795.8139839828493,387.31613243267884
320.61175616717884,394.8279307633653
330.1604946330692,400.921286765258
345.8233689648119,396.491230692237
360.8152023674643,397.5164543942348
368.64883726646246,397.6936042391174
378.5736190944988,396.959808836325
390.6589425469008,392.0069061082314
400.8937100561496,394.41927661518594
416.2296176070414,399.79855561596037
425.43020192871444,399.68960358014596
445.28398812346643,401.335785619201
456.5453417216427,394.2435140909396
462.17776558650246,394.61026201458367
483.3822065918082,396.74613897187726
486.9707717440265,396.6610423566449
501.73262988580876,401.94266653283677
511.9828243122945,396.2926011271253
525.7952020228438,400.87983212502337
542.5913258755535,399.34768039877616
548.0505993122107,396.0155400805922
564.8261851726324,397.0008447400913
574.5120201266375,394.03320973188113
584.6320464925392,397.1631541752467
596.5720113231306,395.95913466729246
611.0985157654395,399.50598111236127
624.3661940053155,398.78349911967547
632.9688260236022,399.4933376797165
649.113672869001,396.6388734200211
658.5373542842424,397.8354449770271
670.794523417108,394.6273845780776
680.2997299565783,397.7939031466178
696.5976587419241,398.4091812630051
707.371299514787,391.21106006415766
714.139401298043,391.52172807261235
729.7435770212911,403.95326930012425
736.1569601321972,397.8149992472104
753.4557827305547,394.14775164234806
772.1238263481705,398.0280162429321
775.3926418486568,393.2651408465108
789.3140830607524,397.44341957421165
268.4309230984798,407.30656105649
281.5341024652675,409.1421798845978
290.3411989759342,406.1201250939498
