X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
627.9822066206992,251.06685330189237,5,0,0,0,0,0,1,0,0,5.053867555134963e-13,5.053867555134963e-13,5.053867555134963e-13,0.0017567188116100222,5.053867555134963e-13,0.9982432811853577,5.053867555134963e-13,5.053867555134963e-13,16.40330602680623,18.952154734494965,2.6818317900341326,1.0220671835375355,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
637.6915346817544,246.43200855015283,5,0,0,0,0,0,1,0,0,0.13680753885310581,3.5370231471437024e-13,0.013991284756742483,3.5370231471437024e-13,0.21310228345057647,0.5220714041826117,0.1140274887559024,3.5370231471437024e-13,12.015094254564973,13.351754516625912,4.040944177406693,0.9820090681928435,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
655.830651401442,250.70934172555894,5,0,0,0,0,0,1,0,0,3.645390199000054e-13,0.3355411845857352,0.09751398685038444,3.645390199000054e-13,0.24775422986806503,0.2652002151666947,0.05399038352802705,3.645390199000054e-13,10.094770977059492,14.417579692788616,2.6564195582909678,0.978203181393159,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
667.1197346240118,247.828764456686,5,0,0,0,0,0,1,0,0,0.3360506183451922,0.13127362773050866,3.2607863015606553e-13,0.03633592148596065,3.2607863015606553e-13,0.4095194312422131,0.002452320219613478,0.08436808097585974,16.71287155009182,18.511343230175306,5.213980588539473,0.9934628168926083,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
675.4733295349453,249.48241950429735,5,0,0,0,0,0,1,0,0,0.13338970923906512,0.09607307046179774,6.549119069985523e-13,6.549119069985523e-13,6.549119069985523e-13,0.7705372202958625,6.549119069985523e-13,6.549119069985523e-13,10.458373326707877,17.276679753482664,1.4710971107525612,1.0489121776285533,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
689.6617749584337,250.18430748210181,5,0,0,0,0,0,1,0,0,0.021967490096101435,0.03497147317297383,2.1423675316036247e-13,0.12038559820896529,0.05532486740979985,0.44662816923851495,2.1423675316036247e-13,0.32072240187321616,14.872629713931191,19.521715613382714,4.574130104295117,0.9542032630153224,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
696.1883078546,248.44205589646657,5,0,0,0,0,0,1,0,0,5.305636305672977e-13,5.305636305672977e-13,0.20885071411884076,0.30591530930322725,0.42255983853373685,0.06267413804207289,5.305636305672977e-13,5.305636305672977e-13,15.045636476693838,17.501035209278392,0.04959186121623673,1.0942904372927447,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
714.940285893922,250.87260012435078,5,0,0,0,0,0,1,0,0,7.662977648758048e-13,0.3078784469037146,7.662977648758048e-13,7.662977648758048e-13,7.662977648758048e-13,0.21364470110491382,0.4784768519875402,7.662977648758048e-13,12.565907618559118,19.216487578971062,1.8981537499136951,1.0665908573963274,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
724.337354529126,246.78177216461694,5,0,0,0,0,0,1,0,0,0.11784531038260355,2.7775751681245094e-13,0.2791817437214425,2.7775751681245094e-13,2.7775751681245094e-13,0.2704722023010724,0.17240065311261757,0.16010009048143067,15.44587703399055,21.714866132360697,5.09978409402975,1.0823690597183258,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
733.362155061274,249.44390098796944,5,0,0,0,0,0,1,0,0,0.3318654346202418,4.888664974435644e-13,4.888664974435644e-13,4.888664974435644e-13,4.888664974435644e-13,0.6147788786507288,0.053355686726585014,4.888664974435644e-13,14.431180424139114,17.93550236702378,3.724179803843423,0.9956721753550068,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
750.180034023503,251.89048134697964,5,0,0,0,0,0,1,0,0,0.18754866185416016,0.06155854463850434,2.8710007938510763e-13,0.1937119617603128,0.15831605592552409,0.3071135522227044,0.09175122359822005,2.8710007938510763e-13,13.686639023058518,18.25765756458399,3.2247805492189405,1.0243556714130777,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
764.0708594335855,252.24298371960046,5,0,0,0,0,0,1,0,0,6.635534404277858e-13,6.635534404277858e-13,6.635534404277858e-13,0.1800800872123965,0.15063136000693975,0.669288552777346,6.635534404277858e-13,6.635534404277858e-13,15.522195855352075,18.725348872097328,0.7421090188310829,1.060545865449696,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
766.755784533192,254.8369039775904,5,0,0,0,0,0,1,0,0,0.2929114990841122,3.3935727651122134e-13,3.3935727651122134e-13,0.34876740808899664,0.007203827604077394,0.14967357763497915,0.20144368758681655,3.3935727651122134e-13,11.572152195964291,14.748102467142004,5.087977568467653,1.0432612342309855,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
786.2732821020694,247.65751943522122,5,0,0,0,0,0,1,0,0,2.7575195870662515e-12,2.7575195870662515e-12,2.7575195870662515e-12,2.7575195870662515e-12,2.7575195870662515e-12,0.9999999999806973,2.7575195870662515e-12,2.7575195870662515e-12,8.550022388133996,12.672615717428222,3.458211960861132,0.9052570303712641,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
799.4474947394468,250.5974349570284,5,0,0,0,0,0,1,0,0,2.404844587576209e-12,2.404844587576209e-12,2.404844587576209e-12,2.404844587576209e-12,2.404844587576209e-12,0.5230529107164685,2.404844587576209e-12,0.47694708926910234,12.73067154102475,15.708852986631804,4.271412088211386,0.9162939938939673,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
12.834676386512808,260.1717534830719,5,0,0,0,0,0,1,0,0,0.22251245494998828,0.3167608718705016,3.542011041631757e-13,3.542011041631757e-13,0.03270810977993897,0.42801856339815436,3.542011041631757e-13,3.542011041631757e-13,11.117325622955722,15.381113589652138,4.175646277018201,0.9547843058109997,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
22.40043918269717,261.5728642553242,5,0,0,0,0,0,1,0,0,0.10174182471107918,4.170711313725316e-13,0.039836574816730454,4.170711313725316e-13,0.005213075266548919,0.8532085252039731,4.170711313725316e-13,4.170711313725316e-13,6.746022667036273,9.520053064775295,4.933328787770252,1.0071046661335983,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
34.99962630598732,258.91727626444185,5,0,0,0,0,0,1,0,0,0.1446489450975447,0.04026449601943021,0.2414298069430751,0.0921861105924902,3.165652482238027e-13,0.4564065422649531,0.025064099081873653,3.165652482238027e-13,12.258470043246732,14.681065585442951,1.9506635739827778,1.003301219714258,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
42.230536770622614,264.11176691524435,5,0,0,0,0,0,1,0,0,5.161490364546265e-13,5.161490364546265e-13,5.161490364546265e-13,0.437934104671959,5.161490364546265e-13,0.410451170388863,0.1516147249365973,5.161490364546265e-13,9.989454920296032,13.708738066381683,3.5948423323117673,0.9930164514060712,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
58.569105817356885,260.2128592451665,5,0,0,0,0,0,1,0,0,4.0827723948472347e-13,0.02721631009582428,0.11397977328246946,0.30633578252333743,4.0827723948472347e-13,0.40772067374865933,0.14474746034848474,4.0827723948472347e-13,13.629169659465909,22.270527320960845,0.3175737504690744,1.0262339316383746,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
69.41971053747942,258.4978573363803,5,0,0,0,0,0,1,0,0,0.2804490521425142,0.07929514000529714,3.0888430395761383e-13,3.0888430395761383e-13,3.0888430395761383e-13,0.341778735130305,0.1895024657182123,0.10897460700274475,10.08891452473537,13.975390271246207,2.3527937384595576,0.9949457874949363,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
78.84163331730164,262.4546445440584,5,0,0,0,0,0,1,0,0,0.2597504724067303,0.20281592806349122,0.026943468620030248,0.156448598164833,2.9987089134467326e-13,0.18102741943706344,0.17301411330725197,2.9987089134467326e-13,11.021889847805607,14.498971880941184,5.522545801162135,1.0497799340382539,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
93.2807132963988,261.7497529486635,5,0,0,0,0,0,1,0,0,0.031555690818448605,0.058972325344694994,0.01506576257274863,0.2567424525206241,3.050845838852769e-13,0.1761256643764383,0.4048902754231091,0.05664782894363128,12.525243295955162,17.791910183925985,4.254583394947453,0.9601723049196375,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
105.64602893600255,265.27743143835954,5,0,0,0,0,0,1,0,0,0.017216331577099068,0.07360584719252648,0.2851133240885503,6.039482177084801e-13,0.02344428982993371,0.3434067261376649,0.2572134811730178,6.039482177084801e-13,11.74305422329739,17.94902776665341,4.228216138518775,1.0467297748079951,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
120.47809327018184,257.3922630545799,5,0,0,0,0,0,1,0,0,1.5081890959282256e-12,1.5081890959282256e-12,0.11676169759435126,1.5081890959282256e-12,1.5081890959282256e-12,0.8832383023965997,1.5081890959282256e-12,1.5081890959282256e-12,7.487005291307914,11.869595939272516,3.277149345468254,0.8989876501911966,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
127.95196018911516,261.00787192291614,5,0,0,0,0,0,1,0,0,0.017203827750643642,5.573562530197155e-13,5.573562530197155e-13,0.07954243086160032,5.573562530197155e-13,0.6127273611076395,0.18219117485827938,0.10833520542016509,11.266357890770301,16.58403094809425,3.1217392943072277,0.922971827363668,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
140.39351872770482,261.11455996679155,5,0,0,0,0,0,1,0,0,5.403393097492321e-13,5.403393097492321e-13,0.07405254012016896,5.403393097492321e-13,5.403393097492321e-13,0.4354789927292444,5.403393097492321e-13,0.490468467147885,11.360262317554431,15.540882465672388,0.28338262802953196,0.9746867277049001,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
147.59461300218248,261.3803108416259,5,0,0,0,0,0,1,0,0,0.25604853173963893,4.4392725942757357e-13,0.042770839509235783,4.4392725942757357e-13,4.4392725942757357e-13,0.07630042071868866,0.24556865181842433,0.3793115562126806,12.952892416909892,17.333548448334135,6.123400868741475,1.0046246459560162,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
167.9911626735483,260.4176829894563,5,0,0,0,0,0,1,0,0,0.06303256816255713,0.004975947944520436,0.032831218659225204,5.830263308405337e-13,0.09527176454718136,0.6842309253813005,5.830263308405337e-13,0.11965757530404922,12.990091689788743,17.142599228385244,4.94210263560296,1.0606163784942073,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
539.8863790004933,257.8121870342661,5,0,0,0,0,0,1,0,0,0.268840493849732,3.096453647757456e-13,0.02982183149666355,0.016994304398613755,3.096453647757456e-13,0.5957173437447196,3.096453647757456e-13,0.08862602650934215,9.348618707554117,12.43529227089455,1.7832978231763676,0.9729458987268503,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
546.0548296330779,261.1899696698075,5,0,0,0,0,0,1,0,0,0.07886540729670605,4.752726678628184e-13,0.29087870814852784,4.752726678628184e-13,4.752726678628184e-13,0.5720439057399713,0.05821197881289366,4.752726678628184e-13,12.59102121350365,19.624027766754516,3.522144997318571,0.9732287968128569,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
558.4005280781598,260.3530025757681,5,0,0,0,0,0,1,0,0,0.12539924142392778,0.13228126594540177,3.876122341865598e-13,0.16198461819117935,0.05296262389507259,0.33076362250977853,3.876122341865598e-13,0.19660862803386475,15.311372383907733,21.224626187717746,4.988820108152076,0.9384277943886059,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
576.4068855925736,258.7142995899255,5,0,0,0,0,0,1,0,0,0.07538062400391429,0.24420723747006476,0.09837925284523455,3.5505177223587764e-13,0.05665581765913411,0.27733776958519657,0.24803929843574563,3.5505177223587764e-13,10.353284419080357,12.532864502123292,1.660326095896906,0.9837201515096448,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
581.2250269571128,262.43802733441703,5,0,0,0,0,0,1,0,0,0.28386359085670354,3.325266584879365e-13,0.11620132214509417,3.325266584879365e-13,0.03885291377352995,0.15917658322542685,3.325266584879365e-13,0.401905589998248,16.104018289695176,20.61560098307889,4.778079726722358,1.042748316661588,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
597.7246563503046,264.6095183240024,5,0,0,0,0,0,1,0,0,0.08828052711211218,5.337255756216266e-13,5.337255756216266e-13,0.27542116731514765,5.337255756216266e-13,0.30140605495801553,0.24494653454181903,0.08994571607130437,10.40828125755827,12.150186043973372,4.537367406146802,1.034935742038776,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
605.2101730368058,262.06750631687197,5,0,0,0,0,0,1,0,0,0.1589283643865817,4.0656784170287775e-13,0.06522431104662212,0.07651826677401141,0.041471187506280344,0.6578578702852849,4.0656784170287775e-13,4.0656784170287775e-13,11.780638663885258,15.272905937965929,3.8702329553917507,1.0258332927248084,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
622.7333829577381,261.52427095854307,5,0,0,0,0,0,1,0,0,0.10349879266082514,4.3215389002984325e-13,4.3215389002984325e-13,0.17622150552816107,4.3215389002984325e-13,0.3072760019727427,0.2198095732720615,0.19319412656491322,16.943882653250743,18.304578349353992,0.8184330136437766,0.9739070192116264,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
633.4109879336551,256.40215873800076,5,0,0,0,0,0,1,0,0,0.0763358689085639,3.6007345514004936e-13,0.0015936806839153483,3.6007345514004936e-13,0.27941950165881796,0.3390708228450338,0.09252922885227358,0.21105089705067526,10.785818283938921,17.361106948546027,1.1323571221986608,0.9478764093752867,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
643.1543485543168,257.27151530213666,5,0,0,0,0,0,1,0,0,0.524352921177415,4.75001526430143e-13,0.07343243670521298,4.75001526430143e-13,4.75001526430143e-13,0.40221464211499686,4.75001526430143e-13,4.75001526430143e-13,10.819928365215283,12.901992703323302,0.21692507514623713,0.9938891934023858,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
660.0407925077853,255.8986794610615,5,0,0,0,0,0,1,0,0,0.30994116855764686,0.03232322641894641,0.06147659813165853,0.14665514457181508,0.20769990622412687,0.24190395609525103,2.7764095039400864e-13,2.7764095039400864e-13,12.60059700608265,16.84651092108036,0.8200582708954358,0.9851043836665836,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
663.3554598202883,258.4473543875478,5,0,0,0,0,0,1,0,0,8.084188621246164e-13,0.1277672341693474,8.084188621246164e-13,8.084188621246164e-13,0.1468573602870787,0.6385285654278785,0.0868468401124618,8.084188621246164e-13,8.622544533810379,13.346082276907932,0.9349927174474145,0.9902864100126062,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
683.7660911557598,260.6508187811993,5,0,0,0,0,0,1,0,0,4.2293082865655565e-13,4.2293082865655565e-13,0.14803567788438643,0.33409244582784364,4.2293082865655565e-13,0.30753941348503666,4.2293082865655565e-13,0.21033246280104162,10.862540193003323,13.863044220440372,1.01795699014892,0.9861431630217484,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
698.0590609885273,261.00126905057317,5,0,0,0,0,0,1,0,0,0.092891231112579,0.2073582439240825,3.0196521446946497e-13,3.0196521446946497e-13,3.0196521446946497e-13,0.5361441908193185,0.034213819875696466,0.12939251426741746,13.33742854039353,15.528137489432703,1.521617376494959,1.0096521522921063,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
704.2345528352886,258.11888692894155,5,0,0,0,0,0,1,0,0,0.2319351417591859,5.150957402084104e-13,0.07938028104931505,5.150957402084104e-13,5.150957402084104e-13,0.34768281340701035,5.150957402084104e-13,0.3410017637824284,10.57973631318994,14.064958473533359,3.0586411116082175,1.065430128808093,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
715.3203324634519,264.56855662614583,5,0,0,0,0,0,1,0,0,8.827990400544198e-13,8.827990400544198e-13,8.827990400544198e-13,0.11971039385735363,0.24930102617319316,0.56898002307996,0.062008556885962046,8.827990400544198e-13,13.676411825338501,16.282428622763316,2.4149413494833767,1.0597306643472262,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
733.4746049479785,261.3115541320742,5,0,0,0,0,0,1,0,0,0.05910813743099367,0.0128611558305562,3.2847716675091914e-13,3.2847716675091914e-13,3.2847716675091914e-13,0.6731592658919043,0.09026335353459312,0.16460808731096727,11.256405967434741,17.422579311019835,0.9786458092730923,1.067371596253156,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
747.1764900336934,255.723284319593,5,0,0,0,0,0,1,0,0,0.20492762168047482,0.17759107961397877,6.140066531910731e-13,6.140066531910731e-13,6.140066531910731e-13,0.6174812987024765,6.140066531910731e-13,6.140066531910731e-13,11.173715422158928,14.684058359895012,2.9487678603954848,0.9550764369749987,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
756.2524605155726,260.2277716314154,5,0,0,0,0,0,1,0,0,7.331232157988226e-13,0.3254844568711129,0.040662774341093035,0.12294640975774836,7.331232157988226e-13,0.5109063590271132,7.331232157988226e-13,7.331232157988226e-13,10.553795902783612,13.110360318301852,1.0711340784953267,1.024089507530395,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
770.5130705317301,260.27053990873327,5,0,0,0,0,0,1,0,0,6.062459704874192e-13,6.062459704874192e-13,6.062459704874192e-13,0.03869626969818364,0.13866452163802587,0.6906506090027495,6.062459704874192e-13,0.1319885996586159,8.841324402820407,9.683882854836861,5.997791314335311,1.0899109913766407,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
778.5390984379746,263.4776598057417,5,0,0,0,0,0,1,0,0,3.3257667264902823e-13,3.3257667264902823e-13,0.16908337959812877,0.07219262182282665,0.3219651007486976,0.1848455172282313,0.1271365929303086,0.12477678767114189,11.209224729930018,17.85388010478713,2.3699716082908022,0.954599945823886,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
787.7582869881326,260.632880210173,5,0,0,0,0,0,1,0,0,0.2247441663309579,0.26825899001190256,0.15190570021974995,0.16286808201403943,0.05203709695188971,0.1401859644708333,3.1350714437555176e-13,3.1350714437555176e-13,10.820190343665757,16.705178821592085,3.314664185849139,0.9898299866432334,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
3.0631911894363717,263.86706414623796,5,0,0,0,0,0,1,0,0,0.1890747414073047,0.07326086658239786,5.265070953774619e-13,5.265070953774619e-13,5.265070953774619e-13,0.7376643920076649,5.265070953774619e-13,5.265070953774619e-13,11.33515712077443,14.542003883633694,6.100983381852673,1.073347388560974,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
20.847354288610447,268.5213567389017,5,0,0,0,0,0,1,0,0,4.936740811303927e-13,4.936740811303927e-13,0.2089303105240535,0.07660544769207966,4.936740811303927e-13,0.18868427653342534,0.4020564747702181,0.12372349047874241,13.449340298151236,15.121615615492725,1.4378204183788643,0.9952737754545328,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
27.420139981858586,264.3925030343046,5,0,0,0,0,0,1,0,0,5.013360686193043e-13,0.11862252672482446,0.12686864827214725,5.013360686193043e-13,0.31535257557476754,0.43915624942625553,5.013360686193043e-13,5.013360686193043e-13,10.7468728454198,15.543066752538445,1.337049475934452,0.9998957543516016,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
36.486614377575975,269.9566936421575,5,0,0,0,0,0,1,0,0,4.042758849123304e-13,4.042758849123304e-13,0.0934470946070982,4.042758849123304e-13,0.26842987895955545,0.5145884078913532,0.12353461854037606,4.042758849123304e-13,10.612926113690454,16.70285981069846,3.2658392698327554,0.9528775135773446,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
56.979956384738045,271.91685356391065,5,0,0,0,0,0,1,0,0,0.16534318416844912,0.0937857558317568,0.1459422347435946,0.09389557003418904,1.2757198465537853e-12,1.2757198465537853e-12,1.2757198465537853e-12,0.5010332552181832,11.892023583076828,18.172893264557192,6.088829017781692,1.0258103033406722,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
66.12974068905812,262.69145417685075,5,0,0,0,0,0,1,0,0,0.030535633204924598,0.4530168446474368,5.105110302462613e-13,0.029787904371942144,5.105110302462613e-13,0.27407434839361683,5.105110302462613e-13,0.21258526938054798,9.568686621613839,13.853314039491469,0.04547083080602411,1.0627833827373698,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
76.19453636961173,276.0923784549494,5,0,0,0,0,0,1,0,0,8.297555592946283e-13,0.2870180142252436,8.297555592946283e-13,0.043390382559811314,8.297555592946283e-13,0.54842215146184,0.12116945174978606,8.297555592946283e-13,13.268731728405227,16.433843513902623,2.9091976404523767,1.065288779125722,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
85.6307731204429,268.5186792213432,5,0,0,0,0,0,1,0,0,3.003605602080607e-13,0.2176272233933119,3.003605602080607e-13,0.1655249017335117,3.003605602080607e-13,0.29279476603685867,0.13844166441830882,0.18561144441710786,9.607301673518775,14.91069229343507,0.084072937669574,1.0265822192632454,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
96.20494207108166,275.1279601387655,5,0,0,0,0,0,1,0,0,5.486213523160056e-13,5.486213523160056e-13,5.486213523160056e-13,0.30954460192664773,0.2016507698581584,0.36511469442104655,0.12368993379195296,5.486213523160056e-13,12.596856898978672,16.193695996346367,4.230000420531328,1.000600403368721,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
108.35390829879033,274.0968529020316,5,0,0,0,0,0,1,0,0,5.923892919351316e-13,0.4962426400884766,5.923892919351316e-13,0.022321898877738316,0.02900708469820689,0.4524283763332087,5.923892919351316e-13,5.923892919351316e-13,10.400566058058446,14.202620481110412,6.0581785658834075,1.0068726339523322,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
495.8027505628152,272.4112720188796,5,0,0,0,0,0,1,0,0,1.7323627713573404e-12,1.7323627713573404e-12,1.7323627713573404e-12,0.6149473320308323,1.7323627713573404e-12,0.3850526679587735,1.7323627713573404e-12,1.7323627713573404e-12,10.307580903959849,14.866706757773914,2.2728540888682014,1.0080834768772302,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
504.4997820829321,270.42051487694187,5,0,0,0,0,0,1,0,0,4.651551963206396e-13,0.10607445103697989,0.11707794247408543,4.651551963206396e-13,4.651551963206396e-13,0.7768476064866089,4.651551963206396e-13,4.651551963206396e-13,12.142704416742157,14.32847824679404,1.7639170975613951,0.9678723194383131,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
522.5304068243337,273.13514014832987,5,0,0,0,0,0,1,0,0,0.02679338900024395,3.605630447067767e-13,3.605630447067767e-13,0.2873523746717519,0.2661836656680562,0.35666861614908996,0.0630019545097764,3.605630447067767e-13,7.731435865839316,12.152827145966059,0.32605906281239233,1.0375116220308511,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
535.8055187732425,269.8675745135471,5,0,0,0,0,0,1,0,0,5.090626380946454e-13,0.1849273348571014,0.431464113724344,5.090626380946454e-13,5.090626380946454e-13,0.2026425617300943,0.1755956409131092,0.005370348773823971,14.528808299510583,19.708572644346592,1.412622183484509,0.8888915340719284,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
547.8997679670817,275.1239605175513,5,0,0,0,0,0,1,0,0,6.501071231629144e-13,6.501071231629144e-13,6.501071231629144e-13,6.501071231629144e-13,6.501071231629144e-13,0.4213737398639529,0.34789851312840664,0.23072774700438997,11.795105107891041,15.459261289071092,3.8282353485973712,0.9569565378156005,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
553.9294501528256,271.5489082765184,5,0,0,0,0,0,1,0,0,6.207887809836289e-13,6.207887809836289e-13,6.207887809836289e-13,6.207887809836289e-13,6.207887809836289e-13,0.446793442803733,0.17054090852379897,0.3826656486693642,9.859887764814632,11.906536916764285,2.8993016730397763,0.9503127330933041,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
568.5462069729995,261.61988395959617,5,0,0,0,0,0,1,0,0,0.13205538118803717,0.3083222289568288,4.106689358155553e-13,0.0027075583236885036,4.106689358155553e-13,0.5569148315298028,4.106689358155553e-13,4.106689358155553e-13,11.201272290618704,17.727313346235448,3.3814995215327923,0.9644611157905371,"(np.float64(0.596078431372549), np.float64(0.8745098039215686), np.float64(0.5411764705882353), np.float64(1.0))"
