x,y,gene,cell
136.42566692068283,129.34042442686217,Gene 16,161
136.84685432475624,129.87365941713634,Gene 21,161
128.94282508066746,132.44072312690784,Gene 24,161
131.06742119640612,130.28132959319126,Gene 24,161
135.82320833582193,135.95390309334857,Gene 25,161
133.51783448917547,133.37887777258226,Gene 40,161
158.01223947799306,133.12977932995489,Gene 74,162
166.157021572826,134.81276703765104,Gene 78,162
169.34729036608027,131.69974972281068,Gene 79,162
156.95551007853174,134.41577865847728,Gene 79,162
166.0599833026657,131.78786746978997,Gene 79,162
165.48040777666293,135.89258553080455,Gene 80,162
160.4352398004095,129.76978818494828,Gene 81,162
153.33336503892815,129.46600283384225,Gene 81,162
164.39317021934625,134.19827374894044,Gene 82,162
165.25152110881274,134.84916661777285,Gene 86,162
187.38038384735788,121.67659091573722,Gene 15,163
188.41370291499783,124.50920762252186,Gene 16,163
190.87738834083973,125.67964901306848,Gene 21,163
188.77744182581867,122.5562080893325,Gene 22,163
181.89941943383238,127.64715784212405,Gene 23,163
185.78988408785239,128.939054777278,Gene 23,163
191.1420088528731,127.90445999403104,Gene 23,163
182.65570045615434,128.46378716868867,Gene 24,163
189.5617532590346,125.81582093273344,Gene 24,163
185.3581274234917,130.00636885280414,Gene 25,163
185.84002772694149,124.25483744405892,Gene 37,163
187.8998912598567,124.92190934893144,Gene 37,163
184.32526039615684,122.30046140235902,Gene 42,163
188.02016648432982,121.98795092412422,Gene 74,163
207.34158961646997,128.1515645661805,Gene 22,164
205.23396554969887,124.67653867053568,Gene 24,164
207.57030658807648,127.37415499395928,Gene 56,164
206.32512955868123,125.6692618207218,Gene 70,164
244.88381713731013,132.214665529021,Gene 0,165
237.9655510360347,132.4001909223079,Gene 8,165
245.24304301815383,133.61408530905817,Gene 23,165
244.91663850292412,136.91755713056818,Gene 29,165
243.70393010694755,130.951373887015,Gene 30,165
243.62311376109778,129.39375893070272,Gene 37,165
234.83927454636185,135.39689119296835,Gene 37,165
243.0119014505892,138.21924556948588,Gene 66,165
238.2088360348911,130.78948608043135,Gene 82,165
242.28545867734238,130.6423622436409,Gene 87,165
265.76295921295315,126.81641538248763,Gene 14,166
257.8103610514294,130.66792787129708,Gene 14,166
266.3822524152495,129.90746578887382,Gene 15,166
255.12701148618356,128.70643835508037,Gene 20,166
259.7253136812184,124.53053502672495,Gene 23,166
258.55913739094837,131.5949478758072,Gene 24,166
263.9175131687934,130.99752644656968,Gene 32,166
257.87215115908083,131.82366642089224,Gene 44,166
301.5948912649631,128.93641285324293,Gene 9,167
300.8094517630097,124.74282212647017,Gene 15,167
292.92485804244626,127.1282290467321,Gene 25,167
291.3293741390542,130.32275794925727,Gene 70,167
301.0936987537247,127.55099654943886,Gene 83,167
289.81871602473484,128.69461286968863,Gene 83,167
314.4439941122315,121.06852045913631,Gene 0,168
324.4548115349685,114.00618286391887,Gene 35,168
317.23198765794206,113.65821473499416,Gene 63,168
314.8716875952221,116.02207440923888,Gene 66,168
321.1231843872149,120.66981436348524,Gene 68,168
339.88249501973473,134.75551601196454,Gene 12,169
334.9791197402055,128.3293576572279,Gene 21,169
335.9207833421706,133.00974222195518,Gene 22,169
338.11244635972776,131.5741555066962,Gene 40,169
341.8016139973323,130.14609554552345,Gene 83,169
364.450163617643,119.13027883523168,Gene 3,170
356.20348232230185,125.4985277616444,Gene 75,170
357.4501386917013,125.08389025698298,Gene 79,170
363.09630668858694,127.14804997188402,Gene 79,170
360.03526286339155,117.80743779045811,Gene 81,170
357.4625446264474,118.37594284074193,Gene 82,170
360.13258113726187,128.61809668428447,Gene 86,170
396.41256934476934,128.2913206547658,Gene 2,171
395.84946306567997,131.81366154830317,Gene 64,171
394.5872363730214,127.1265713381911,Gene 75,171
389.1734720481317,128.76628589350173,Gene 79,171
395.29734604938704,132.5822252401955,Gene 79,171
420.383410957079,125.91672336094503,Gene 80,172
434.3478948837864,133.2156543943502,Gene 24,173
435.89298968605453,132.59114375482199,Gene 55,173
440.8022843357494,125.89248444428684,Gene 56,173
440.1899795456385,131.78664139382158,Gene 91,173
462.51210251666936,122.19622638757133,Gene 9,174
458.13599680245267,120.75952687180016,Gene 13,174
458.15451594876964,120.65930694011287,Gene 14,174
459.4628951579864,120.46655744483623,Gene 24,174
460.14364235268727,122.51972029760407,Gene 37,174
462.2797900698181,116.63732550455346,Gene 57,174
467.1499248582457,123.81680010507344,Gene 63,174
467.2939341641986,120.28480968406787,Gene 70,174
465.20370035696556,115.45290309796364,Gene 80,174
473.4743677582808,125.24411727421669,Gene 6,175
481.1726378224259,126.03587935829046,Gene 36,175
473.07665706240215,128.21984836966138,Gene 46,175
482.0862357150956,126.1610044071472,Gene 46,175
480.2886488965515,130.85209933785166,Gene 79,175
480.213605087378,130.51553311586656,Gene 80,175
482.67278220380854,126.1949118616163,Gene 83,175
477.5717335722905,131.4906533050405,Gene 86,175
513.2323140609802,132.83987745622005,Gene 37,176
519.3116286964494,123.84725118533146,Gene 46,176
513.8836548406952,132.34249294362667,Gene 75,176
521.4651007538747,131.6151320060818,Gene 80,176
523.5898371404372,130.7420788046592,Gene 83,176
546.8513102343358,127.80015103571262,Gene 21,177
547.9397303634581,128.23905330430682,Gene 37,177
535.9930488535215,132.1755874560414,Gene 70,177
545.1763497336347,126.20540679835483,Gene 76,177
547.1009744197502,129.531548271251,Gene 84,177
564.2064652884112,133.87231106713824,Gene 14,178
563.6775965661735,130.396802196073,Gene 25,178
557.3196704841791,129.3592490328501,Gene 91,178
586.5229557148491,129.9582341650317,Gene 22,179
581.0964674986548,128.60320244643205,Gene 58,179
586.8550417077603,130.7126539607156,Gene 74,179
589.6315895487446,129.09099056856826,Gene 75,179
580.9993784062261,130.64505060877644,Gene 80,179
581.0309363905847,127.62598062032872,Gene 87,179
613.8867008388784,131.1291353617718,Gene 0,180
603.8778969560557,124.57977486738613,Gene 8,180
612.786860783665,129.2831830339295,Gene 29,180
604.6748744572496,124.11041939898335,Gene 30,180
611.6885040092158,129.82669806111167,Gene 30,180
602.4540912690785,126.07696913953704,Gene 30,180
602.9641244642283,126.20074928842898,Gene 34,180
612.0908895193764,128.9910795248537,Gene 35,180
608.5324376687701,122.48340487108051,Gene 72,180
636.9733137422979,136.13728409370214,Gene 14,181
636.6732802486929,128.44189888531204,Gene 17,181
666.9355659001924,123.12010089368489,Gene 18,182
663.9489559531312,119.97163448862653,Gene 40,182
661.8475695920583,121.22811815982533,Gene 46,182
658.3219376360416,125.09427942478987,Gene 58,182
660.3473395993433,122.72541669159959,Gene 58,182
662.0645640341013,128.60161211705525,Gene 59,182
667.8706260714783,122.06356999653902,Gene 77,182
658.4015597137209,128.31353064406372,Gene 79,182
657.9738513958517,122.43705960009964,Gene 86,182
682.5721801765912,128.14777507965073,Gene 14,183
686.2148020099145,131.57796405425304,Gene 22,183
681.1341362726943,127.31789802366067,Gene 22,183
689.6508712826217,127.19849974504662,Gene 24,183
682.3056130672678,127.91804247915059,Gene 91,183
684.631421454351,125.9940456293453,Gene 91,183
707.5053512225659,129.9345592750969,Gene 37,184
709.952137043268,130.15754624248817,Gene 74,184
707.671050126246,133.28953387986297,Gene 79,184
744.1191487705642,128.1360128714398,Gene 14,185
734.4097924661398,134.05866031743847,Gene 15,185
741.5262379447262,131.0039165881214,Gene 15,185
734.7679312279527,130.26633239128532,Gene 19,185
742.2215814580939,131.7607241069152,Gene 37,185
739.8981160407642,133.58087100263572,Gene 75,185
744.6656824259303,130.19121199570546,Gene 86,185
768.8064662902129,128.8563687262548,Gene 21,186
772.7640743193992,130.17202934383312,Gene 74,186
769.0958162097089,121.54236159737921,Gene 77,186
768.3812423898058,124.41177530260103,Gene 79,186
767.5464558841262,129.56652573015606,Gene 79,186
773.5028196497209,124.46410461463304,Gene 83,186
789.686760440268,134.83544862713657,Gene 4,187
784.8531198723033,131.43665433388628,Gene 12,187
793.2263079781109,128.6228830803099,Gene 15,187
792.1161243710862,127.88238345577366,Gene 19,187
793.1314673707915,130.97878294329314,Gene 22,187
787.7715657074414,127.27370587320412,Gene 23,187
787.3158178826739,132.8444557493984,Gene 24,187
786.2575195363232,128.85549683157652,Gene 31,187
788.1427338619544,128.05127457669528,Gene 37,187
793.3310504755951,131.47948781723517,Gene 40,187
793.7891382199253,134.78374808018248,Gene 57,187
785.6453209603873,128.7866146408055,Gene 63,187
794.0795825712318,131.57639978889858,Gene 70,187
792.6392916356505,133.6168327638525,Gene 83,187
79.52375958140188,148.5167472960368,Gene 22,188
85.84552717314567,150.3068650333427,Gene 22,188
80.87829380245077,141.18787183665955,Gene 37,188
75.83964412387928,144.7265140670515,Gene 58,188
81.07526147598396,143.7946420615483,Gene 74,188
76.20981469076715,144.2153432831639,Gene 74,188
84.61363157631729,147.61512947103367,Gene 77,188
85.93011311459416,147.24711741395998,Gene 79,188
86.95208361456342,149.8723198898371,Gene 83,188
104.9296201408309,155.86501080330555,Gene 16,189
102.76266540912333,147.8278198212034,Gene 35,189
104.01081906411562,151.5977723145883,Gene 60,189
129.173702721327,144.91378790025422,Gene 4,190
128.60006233880182,148.6188303387977,Gene 14,190
129.6165116542766,143.52445021653782,Gene 14,190
121.53632683293179,147.63236905178974,Gene 21,190
128.47257552980776,141.46865440470307,Gene 22,190
120.91338702795025,144.04238110960782,Gene 23,190
122.65751804573034,146.60110096517727,Gene 24,190
127.46251893206242,147.6725538060986,Gene 40,190
123.69975171167457,148.33841984612764,Gene 74,190
125.88429839163294,148.44452991752988,Gene 79,190
121.94486515067312,140.93188265564993,Gene 80,190
124.83778835958705,143.58676794733628,Gene 84,190
120.94767224536903,140.99834260146957,Gene 91,190
150.53052472429877,144.81377891943052,Gene 15,191
148.81985489089635,145.63695790811389,Gene 20,191
145.37339329258666,148.689121686632,Gene 22,191
149.59460247079204,145.60659320976498,Gene 37,191
145.92004202374295,151.03242970883747,Gene 55,191
189.52038740816974,147.02778084258054,Gene 12,192
188.87136155663842,150.34597567357818,Gene 22,192
183.0485698200735,149.36607317792328,Gene 79,192
204.93265773589124,146.38341371921885,Gene 12,193
204.9550489308703,147.27590964964975,Gene 19,193
203.74085849251716,146.27201383352474,Gene 63,193
197.76725095603726,147.73832977476454,Gene 70,193
197.5934119105339,148.75605231418095,Gene 80,193
197.9200155362813,153.26274831225192,Gene 84,193
197.74291237157013,150.47052644374435,Gene 90,193
221.19965788683336,154.77239940515315,Gene 5,194
227.5848119251461,149.04816979810107,Gene 26,194
226.23832823276436,145.99929949926408,Gene 27,194
218.09770923814142,153.08507279325266,Gene 32,194
221.30855910202857,147.04219264961708,Gene 32,194
218.98352570629092,145.1299602830722,Gene 61,194
247.43224312330304,149.19933595805023,Gene 3,195
256.0264443894407,143.48171569714683,Gene 21,195
248.91865633872752,145.04779245411325,Gene 37,195
249.2949477193335,149.32023436379853,Gene 75,195
256.12974431525134,141.91493638176908,Gene 81,195
264.65711287485334,142.19651535952528,Gene 22,196
275.34172895465053,147.45601797957536,Gene 22,196
270.1544221766156,147.96063034138908,Gene 37,196
264.90412349113694,142.64621706624956,Gene 70,196
270.51481816551785,148.84389150190174,Gene 70,196
271.85528098902944,139.47280858686773,Gene 84,196
276.4023079441538,141.74376248261902,Gene 86,196
308.4966586548597,151.00755307909225,Gene 37,197
309.2461356213801,153.2289122262353,Gene 40,197
305.78094812671037,144.6375576002201,Gene 60,197
301.73565292473785,148.39905871238253,Gene 75,197
302.6821507935751,147.47882429885084,Gene 79,197
305.58117665219737,144.99888200338285,Gene 85,197
313.4079520147522,154.6192540784368,Gene 15,198
314.68315458177096,150.28322346148917,Gene 15,198
322.72894276657996,153.98735677339795,Gene 19,198
319.3611095100701,156.40681380363088,Gene 23,198
313.3038776927325,150.8523145889156,Gene 57,198
353.6277656698266,146.0769151272293,Gene 40,199
347.799351562069,147.49546892166398,Gene 78,199
351.1603946799018,147.48601422611432,Gene 82,199
350.44166449979593,141.36151730469993,Gene 83,199
351.1707259278254,142.5058123033931,Gene 97,199
375.98984111605773,150.50204622133643,Gene 20,200
368.03961269858576,147.32122563834528,Gene 20,200
369.7717965883545,144.75190180611722,Gene 23,200
372.0813608979876,149.42217394112723,Gene 24,200
373.5631183379813,144.25325815189115,Gene 25,200
371.17510425139284,148.89219895865625,Gene 37,200
376.0499002178561,145.78256069368882,Gene 37,200
372.8137416370162,150.13965670938188,Gene 37,200
368.60271237542145,146.4756378600764,Gene 59,200
377.5490028334646,143.71598233372555,Gene 83,200
373.1593544151545,143.3873120247061,Gene 91,200
402.1784087595193,152.46600332695482,Gene 59,201
396.2250625531531,155.0360586279167,Gene 74,201
399.28371019336396,150.38607372985732,Gene 75,201
391.52329262390407,148.7724543738494,Gene 78,201
388.65591637637044,147.91408190972444,Gene 79,201
395.5268812813577,156.98557500632964,Gene 79,201
388.523444862753,150.88632586168356,Gene 82,201
397.25053792058526,155.39585924592566,Gene 83,201
400.0113285183052,149.03864244257122,Gene 86,201
422.01817296117326,148.04083942930666,Gene 2,202
422.9848172941908,156.05813385149742,Gene 79,202
423.69564942488984,155.8956304199917,Gene 80,202
420.2234770659144,149.4662683926052,Gene 80,202
420.5360641703197,150.39691555093324,Gene 83,202
421.10756766105493,150.52797236990088,Gene 86,202
446.29236603370316,147.6375263008627,Gene 5,203
450.75067024652145,147.31736528974292,Gene 12,203
442.96246043998485,151.52835924193312,Gene 12,203
454.9225876790878,152.94407357470317,Gene 19,203
452.2887733018223,153.81277057446704,Gene 20,203
449.0939652898716,148.06597578256637,Gene 24,203
446.11200950947426,151.12109381990712,Gene 32,203
453.0990331146354,151.39655200370828,Gene 55,203
452.99160186294637,154.6089238262995,Gene 91,203
486.63955150701895,153.15120005912243,Gene 12,204
479.87404391261174,150.06581877286933,Gene 14,204
484.09163697249033,155.92814525522533,Gene 15,204
483.45969172262505,151.5641762161463,Gene 80,204
485.7366962116617,154.83541829266457,Gene 83,204
496.38323776670086,144.65339493151765,Gene 41,205
494.6601986527628,154.36491815662873,Gene 43,205
496.661505817513,154.25636425951427,Gene 58,205
493.61681072134456,147.2155783675985,Gene 78,205
493.29926080802335,153.35271046697483,Gene 79,205
491.24449110334166,148.79125628500503,Gene 81,205
496.6819487717387,151.21021059072535,Gene 81,205
528.5771141774928,150.94948491283876,Gene 3,206
517.0435791401098,155.36393383942973,Gene 21,206
515.1680987246112,149.71036578135133,Gene 80,206
515.4446950910892,151.64302596987363,Gene 82,206
542.7984312730724,149.95946141817268,Gene 2,207
541.9025447721715,143.5907952108059,Gene 21,207
550.0971439452537,146.56497112744782,Gene 22,207
540.6432920064199,146.76527947713353,Gene 23,207
550.8099107262151,145.2220970001234,Gene 37,207
540.415156184756,142.24960876408124,Gene 37,207
546.261785875907,149.26718695893976,Gene 70,207
543.8389214781023,150.0025961696943,Gene 91,207
565.7757664831535,147.04707693474936,Gene 40,208
574.20195281449,150.40440108941036,Gene 46,208
566.745245644212,147.25072019980968,Gene 75,208
565.1774122993301,155.79157898668572,Gene 79,208
605.8967745931407,156.34712816544436,Gene 10,209
607.2307284820773,151.70707313032747,Gene 15,209
600.4024779155958,150.83492015500093,Gene 57,209
603.4626890775091,155.96550288652094,Gene 90,209
617.9174356430542,156.14258032345086,Gene 40,210
618.1785523821922,157.81514986711323,Gene 74,210
619.1389564828673,160.67282024173468,Gene 80,210
621.7047056421868,160.03822233485457,Gene 84,210
617.661972189339,158.88666332415028,Gene 87,210
645.689333113836,154.05308729671145,Gene 38,211
650.3024925236755,152.6901149652701,Gene 69,211
670.2908938803547,150.73265918363066,Gene 3,212
670.0364466651283,159.46066608591804,Gene 64,212
673.1741026474655,159.19216495495772,Gene 80,212
672.7122816102967,152.57740439345855,Gene 80,212
671.071630143025,159.15884119525523,Gene 83,212
697.6380133634599,152.4848442481431,Gene 20,213
697.4750545849686,157.35642696128932,Gene 23,213
704.959479527127,154.92296738062007,Gene 24,213
697.8416615446113,152.95352167582394,Gene 32,213
697.0545785782874,152.11343200120956,Gene 42,213
702.8911545844481,153.23516872446552,Gene 63,213
719.5791818963397,148.63448435568506,Gene 64,214
719.6343443622382,150.08680744886618,Gene 74,214
718.2554761255539,154.7813102531529,Gene 74,214
740.9685380602245,156.13478628923224,Gene 2,215
746.5246989651162,158.0537789821432,Gene 4,215
741.6550761532507,159.10458587569872,Gene 17,215
737.9658384542663,156.46283990700093,Gene 17,215
746.4254777631135,153.51666432292114,Gene 30,215
738.9770552559811,153.5566257215316,Gene 37,215
741.412304202171,157.70976279517603,Gene 37,215
739.7973571973899,159.4957540667618,Gene 40,215
738.3405555834063,153.51048284264516,Gene 70,215
738.3955887284284,157.46635810816835,Gene 80,215
747.8499732432318,156.84583393777106,Gene 91,215
776.8616064301407,139.8752358545011,Gene 28,216
779.544125206983,145.186836727856,Gene 64,216
771.299301015567,139.85856502058675,Gene 79,216
769.4882313182707,140.02263004129816,Gene 83,216
767.1015112230997,143.9135509315517,Gene 83,216
774.8565719752469,147.77393484763198,Gene 84,216
768.1538611812972,141.6577798052087,Gene 87,216
130.60879478591775,175.29836730634625,Gene 21,217
129.18670211095355,176.5112381003369,Gene 24,217
131.06624422016586,173.1039033798414,Gene 42,217
135.53285895678994,170.13650321781063,Gene 80,217
165.1754249489183,160.38646317890868,Gene 4,218
156.62116619645116,157.86910766599573,Gene 16,218
161.92500413526412,160.56128983569536,Gene 18,218
156.47028567832746,159.35724715304826,Gene 24,218
162.3151352638354,156.5968358791093,Gene 24,218
166.15473825913892,162.48263168954122,Gene 70,218
165.7764102746674,161.37802231262455,Gene 80,218
188.74877222722833,173.0555149418784,Gene 21,219
185.65493455680271,173.37720720845476,Gene 24,219
188.26403097117165,177.21018059979716,Gene 40,219
189.27692921870906,174.36589037822014,Gene 41,219
189.45365078609007,178.65874232510458,Gene 64,219
193.694249884133,174.04286181020206,Gene 74,219
190.33055221554034,176.77998656739575,Gene 80,219
191.31793798576692,175.63940692700297,Gene 80,219
215.31124445277055,168.76908628013513,Gene 20,220
208.8790366949629,169.98874039494888,Gene 22,220
220.0878990615759,169.26751308115848,Gene 24,220
218.91794772121762,170.6844090265234,Gene 76,220
215.1788618774298,165.52726054685266,Gene 90,220
217.88220575449722,165.5137195961755,Gene 91,220
216.3212184195663,171.63914507865243,Gene 95,220
240.45416651786778,175.85108757554687,Gene 19,221
244.51302416810842,180.94304128621746,Gene 56,221
250.44906650600547,179.6623276719731,Gene 76,221
241.67553518678068,173.33995045029704,Gene 80,221
246.40045366219823,176.00228329828923,Gene 83,221
241.13736020689316,180.19280321332292,Gene 84,221
242.56211007624347,178.39158015493348,Gene 90,221
266.87567698636155,171.582968928957,Gene 14,222
257.6639599745479,172.0472645191413,Gene 15,222
264.04858786280886,175.76471994447823,Gene 20,222
263.8900798587792,175.11729927701708,Gene 24,222
259.5452227477947,169.17893368587588,Gene 25,222
268.19731750279914,171.85133538593044,Gene 57,222
259.45078296781713,172.27313259958046,Gene 80,222
261.53420283748903,173.09216264639707,Gene 83,222
257.75276599791755,172.76344087503148,Gene 91,222
286.2596824557608,176.6789891223936,Gene 4,223
280.61584983583447,181.28234632706554,Gene 15,223
285.88907469529465,183.5857535855871,Gene 19,223
289.93259692023196,180.20792099582886,Gene 69,223
282.9544722462498,176.81449206571605,Gene 80,223
283.674809922168,180.60360186920337,Gene 80,223
310.3339227824958,170.75764884934318,Gene 4,224
308.2116165779504,171.01798580523436,Gene 24,224
311.2990131843523,168.04982404644275,Gene 24,224
304.36479588191315,170.63348558767643,Gene 55,224
340.62956620138584,168.1768244662642,Gene 40,225
345.7469644688409,167.5274699859442,Gene 58,225
342.5474073668382,168.33763927028434,Gene 74,225
341.79672217741177,167.80166418001377,Gene 77,225
347.4226237415049,168.48353800227932,Gene 79,225
340.9910512730613,169.5225843104284,Gene 79,225
344.5102579303807,162.22788129535493,Gene 82,225
341.6275910068562,170.04962704711943,Gene 86,225
351.4274205337657,174.9901289295704,Gene 13,226
350.3205000287634,169.30517934566785,Gene 14,226
360.3181918269088,170.3412131073409,Gene 23,226
356.4509186151043,167.75388964349042,Gene 76,226
381.8677761083439,176.86332197331336,Gene 41,227
384.3878895663461,181.40680251543225,Gene 65,227
378.33012384958465,185.2794766704213,Gene 76,227
376.5037196353957,178.11257845604896,Gene 77,227
380.64593114763113,182.6008166139004,Gene 81,227
408.67178393400155,177.58941251091656,Gene 12,228
402.5656313775492,171.58207243387645,Gene 15,228
405.2661161264049,181.04413353564962,Gene 24,228
408.7898514974354,177.97661532776795,Gene 37,228
398.7847660683578,177.10626065271794,Gene 70,228
409.72493281196535,180.79459592887108,Gene 80,228
437.95403416394095,169.88884926868613,Gene 20,229
437.92489105686775,173.10188592626943,Gene 37,229
436.93411318603285,173.41996186671514,Gene 80,229
438.40579007218287,173.63531163908314,Gene 86,229
465.57222774072125,177.119617664847,Gene 12,230
466.4266186926596,172.18957274759882,Gene 14,230
467.93182563943117,172.44058859828579,Gene 80,230
487.4114800930669,171.40110441723357,Gene 2,231
490.754912499054,173.5910921555481,Gene 74,231
487.01739551010013,170.33820887448138,Gene 86,231
517.6308499402564,174.0998548716411,Gene 18,232
516.3198065441981,166.70461897388526,Gene 37,232
510.7566779588033,174.77877542787488,Gene 37,232
517.0257350524352,170.2555827470488,Gene 40,232
514.3704530787089,167.69888669646608,Gene 40,232
517.8775201898378,167.56797870304018,Gene 64,232
517.4931901279618,174.20187347541838,Gene 74,232
512.717550703354,172.6414862386434,Gene 79,232
520.828728666176,173.82531135695245,Gene 80,232
541.7460074949965,168.82002015427216,Gene 13,233
533.5962547431955,171.11165134826817,Gene 29,233
535.628833655216,175.9360969261936,Gene 30,233
537.3401113721126,175.46318322265648,Gene 31,233
538.6701129578188,177.45336183436604,Gene 35,233
541.054152581797,174.13386763448483,Gene 41,233
541.4174867759355,167.57646208903898,Gene 41,233
534.1210238155318,176.59391266602816,Gene 46,233
533.1745599241248,176.48305409978497,Gene 58,233
535.4147325091429,171.734424884648,Gene 61,233
540.3453000186081,169.2709406035723,Gene 63,233
545.2213918433273,176.9254524938072,Gene 69,233
571.4919468489344,177.8575274319037,Gene 0,234
565.6926918031259,179.1624650731765,Gene 30,234
564.9547264021733,172.28257049027619,Gene 66,234
567.1911672057219,171.22453086773282,Gene 82,234
590.3344832038806,181.05324748109737,Gene 10,235
590.2599252700907,176.57890148762542,Gene 40,235
592.4058378188862,180.51642678369123,Gene 58,235
592.0498801825387,177.2899067263335,Gene 59,235
594.3741743660026,179.12983594688103,Gene 80,235
585.9872068236153,181.25781334107765,Gene 83,235
624.8325523281898,175.70991009122676,Gene 2,236
626.7730960892095,175.25039337072525,Gene 74,236
618.0842852633476,171.10198153230647,Gene 77,236
627.5620676070375,173.53638091223985,Gene 79,236
624.3280685188921,169.20696604812417,Gene 80,236
622.2432104126149,176.10602888226015,Gene 86,236
624.9277750576289,172.56608643152333,Gene 12,237
624.5666327537865,172.38427880891737,Gene 14,237
627.1892926355973,166.4100690738763,Gene 22,237
625.0477901029993,169.22453855853468,Gene 70,237
665.1001538840068,179.1919861759655,Gene 2,238
668.7899580916746,172.23509643609788,Gene 40,238
667.7729998112202,174.69232104430478,Gene 51,238
670.5308061619565,175.43635607603406,Gene 72,238
667.3068749789181,179.02567557860098,Gene 74,238
661.4759465839388,173.00663687750645,Gene 75,238
670.4163368495078,173.85111136611172,Gene 75,238
669.3902015091571,172.9818042386506,Gene 86,238
681.5720028806433,172.4141216676647,Gene 6,239
678.7151249401647,171.67636882448215,Gene 37,239
688.9794889674055,175.3239590795205,Gene 74,239
679.6700047873611,174.89505762874361,Gene 80,239
692.3081299124404,173.28949222961265,Gene 81,239
715.8809826402817,168.16479477367074,Gene 22,240
714.4231175294407,169.0007682995652,Gene 37,240
721.1112491469673,172.87526280303538,Gene 40,240
715.9654361297486,171.0184722191253,Gene 76,240
716.7064162863754,172.58350870588419,Gene 78,240
718.0869486833525,169.795868728995,Gene 79,240
714.0301726534102,170.2959033616876,Gene 80,240
719.8977720911979,170.7962500343649,Gene 80,240
714.6669235526043,168.88471859738127,Gene 85,240
741.4333371484155,172.20092998651845,Gene 17,241
762.9888269358571,185.57459019757977,Gene 35,242
763.874110538966,179.0610281382669,Gene 36,242
766.8908953200312,181.25086310041823,Gene 46,242
767.1633286435894,178.35086830041584,Gene 58,242
763.4172421556527,182.11238803059675,Gene 58,242
764.7024127002311,185.25165720077794,Gene 64,242
767.6595533503232,179.2883342396084,Gene 74,242
762.2173530524692,179.90552436825777,Gene 77,242
761.9918216830871,183.90218980820134,Gene 80,242
766.4832139611867,178.91038601070483,Gene 81,242
767.5965414823228,186.4009598125542,Gene 84,242
760.3141444071429,182.95668758514344,Gene 86,242
796.4353304725768,179.6531052566911,Gene 46,243
795.8580689131577,179.15468211941393,Gene 58,243
794.3839195392587,181.5416502667926,Gene 79,243
789.8025292226813,176.65970295926041,Gene 84,243
796.5947706935846,178.1313982220869,Gene 87,243
144.9111583046389,183.70784407393575,Gene 9,244
153.98054054182228,186.8364704796454,Gene 13,244
154.9543943323769,184.68534584836482,Gene 22,244
153.74412217399464,186.2205879488734,Gene 25,244
144.47232065243332,181.08141883163162,Gene 59,244
154.0847107033878,184.58015224931606,Gene 69,244
148.92914762240835,181.5922295787804,Gene 70,244
152.38489174958593,184.90000808905089,Gene 91,244
170.62166615096845,188.02551664195485,Gene 15,245
163.99219652255624,190.8196209892295,Gene 23,245
173.16062900484957,192.70816897624053,Gene 31,245
167.01659194606285,188.2645845725883,Gene 37,245
169.90443396033356,190.04292761821299,Gene 37,245
170.16500433862828,193.35776867184464,Gene 40,245
172.55948685046272,191.1702561819742,Gene 42,245
173.03158027045853,192.7157199352885,Gene 69,245
170.53265020841337,187.620277061275,Gene 69,245
164.2624388149925,187.96392492914316,Gene 91,245
202.42010104821094,193.2115426034308,Gene 14,246
203.02308980175124,194.7338476156877,Gene 14,246
205.26176280163995,193.05376524103383,Gene 40,246
205.25770697969426,195.49221139195848,Gene 42,246
198.60320301493627,193.834399326574,Gene 76,246
207.44169853683704,192.0339550205435,Gene 91,246
232.28199424482196,203.33557964998022,Gene 14,247
238.55661197455612,196.88454205220503,Gene 18,247
237.08979112300685,195.0408168042738,Gene 31,247
240.41993050250483,200.0974303779495,Gene 44,247
249.49579101841522,196.2258359776366,Gene 12,248
246.89156446801906,190.61932879884554,Gene 14,248
245.6318633476007,191.87946054590853,Gene 17,248
251.31177938717613,193.53609594401507,Gene 23,248
248.4206272997359,194.3349005847501,Gene 35,248
251.70029185383078,190.51000399858492,Gene 42,248
248.3168545968961,195.84934466397428,Gene 70,248
275.4101385748051,201.42349833506807,Gene 24,249
273.6504992722369,196.54184590802421,Gene 28,249
270.2653686324457,199.32552506968136,Gene 29,249
267.47410007546756,199.28442071267332,Gene 58,249
273.4376598381368,206.10366122971607,Gene 74,249
270.351638694863,200.73199992949176,Gene 75,249
271.1475133900095,204.08165559274715,Gene 80,249
268.54706716471486,202.8539189067026,Gene 82,249
303.6086305089167,192.9707889471852,Gene 13,250
301.8933480479875,197.39635204831262,Gene 19,250
300.3780119150274,194.9730105704064,Gene 25,250
300.11663312928437,200.07823079746876,Gene 34,250
309.92058360531195,194.92807016832182,Gene 42,250
308.6795305183201,200.32523453086384,Gene 79,250
333.05733333668815,188.144112453645,Gene 28,251
336.76668305690106,188.9934865874801,Gene 77,251
331.57131684031793,195.21626297223466,Gene 80,251
334.2064683772346,195.91514943325413,Gene 84,251
347.0992244252685,211.03313640475605,Gene 3,252
343.2831774702769,205.82861504661906,Gene 13,252
346.36670633131615,210.3541399985922,Gene 17,252
344.61144837681513,207.77479779091047,Gene 40,252
355.0073270178538,206.60269895306223,Gene 63,252
349.2929276936474,204.3899710424475,Gene 69,252
348.316955185347,208.5498402692021,Gene 69,252
372.60627985512815,187.1051843430317,Gene 16,253
