x,y,gene,cell
458.01950329570195,253.7471827537946,Gene 18,632
461.4645346755979,252.1173352332201,Gene 76,632
454.57431296425324,246.9669825468421,Gene 78,632
457.537672226575,251.58145313792343,Gene 80,632
454.8927354158808,246.2488087211978,Gene 80,632
459.1233991637063,246.49577597754345,Gene 81,632
454.6638640491779,249.81856729104462,Gene 82,632
454.2855294173812,250.19134966248393,Gene 87,632
460.19500707654555,246.53484996059163,Gene 98,632
474.99001673724433,249.89531334609168,Gene 15,633
488.12130522833826,251.56591750456798,Gene 19,633
489.3234821110999,253.30685869158094,Gene 63,633
481.10608577455145,253.93124144833482,Gene 75,633
487.6740648701879,251.56379519594975,Gene 91,633
499.5971023637269,247.54777125467544,Gene 12,634
497.36701082340875,251.7976160681126,Gene 12,634
498.54596600855,251.29669394736993,Gene 14,634
497.9462278453214,250.98279313533854,Gene 20,634
516.3377121945388,251.36055146797358,Gene 18,635
518.2019447883856,258.44774099524125,Gene 22,635
513.8151111517908,253.12514347790025,Gene 39,635
517.7625916712675,256.39270527960247,Gene 44,635
518.616267015856,259.3548984327043,Gene 70,635
514.5686035606088,257.9424891175047,Gene 76,635
525.1202040162705,254.65733675926225,Gene 64,636
526.3948894151383,251.18624126209653,Gene 74,636
523.5363903739941,254.9377739845428,Gene 75,636
531.1391932094332,250.2620392290274,Gene 75,636
525.9249524518614,251.50989857969358,Gene 80,636
524.0671704943242,250.55578957585502,Gene 82,636
526.6806017569149,253.68292280656598,Gene 84,636
528.7041540331891,251.65731852413418,Gene 86,636
550.1755612436916,260.0593344118959,Gene 22,637
548.6994702212552,252.97321096891454,Gene 40,637
550.3548851910492,257.31286565012215,Gene 40,637
549.4901852751194,255.423949202355,Gene 41,637
550.3302611729092,259.03099469751953,Gene 75,637
544.5933814938771,253.96931290760207,Gene 75,637
551.4520270108171,258.5134381118658,Gene 78,637
550.8029715199925,258.79144862279526,Gene 79,637
544.3298797578054,254.20960964261724,Gene 80,637
544.9513891870691,258.58406625119915,Gene 81,637
572.0201897730349,254.1924509867358,Gene 22,638
585.0594275146794,248.52256423837827,Gene 14,639
587.4820659589657,254.39272152323588,Gene 18,639
580.8219834844645,251.40697599118272,Gene 18,639
581.7754232757114,256.0970343398303,Gene 18,639
584.9033526198843,256.04224078644074,Gene 40,639
576.5871926348967,252.67567717072012,Gene 79,639
600.7533248432172,246.19860559954884,Gene 4,640
605.85881240415,251.9021313157493,Gene 4,640
605.7876994508357,245.00414755993313,Gene 30,640
599.7698859460106,246.18796235063715,Gene 42,640
608.4123813755597,251.94017408121786,Gene 75,640
599.3856930847287,247.791653799895,Gene 75,640
609.8190782831643,248.14767907048468,Gene 78,640
600.0467786089907,250.89745732960617,Gene 78,640
601.9330009669219,248.1318675782053,Gene 79,640
608.7177365439771,250.90582054511142,Gene 80,640
601.5545403834926,251.28867544929926,Gene 82,640
599.9518366874598,251.01960482308237,Gene 82,640
607.5993823483029,246.31151709982618,Gene 82,640
625.2020146752876,251.04393865106792,Gene 12,641
619.0771060957255,256.11827721777775,Gene 12,641
626.1390559670778,250.365028124377,Gene 17,641
626.0484762314536,256.0255745073274,Gene 21,641
619.7425753231934,255.10891387140146,Gene 21,641
625.9638891089289,256.6679705658966,Gene 21,641
617.5528589210776,254.00592075024605,Gene 24,641
618.1336542673544,249.8326333080541,Gene 24,641
626.9743226749094,255.14260186625904,Gene 32,641
637.5755224777552,258.40978519736245,Gene 12,642
634.3374337206794,261.3422174878516,Gene 18,642
640.6709590682021,259.1660319822277,Gene 22,642
632.5158909914724,251.99501184904176,Gene 31,642
632.3580745156797,258.74620878526514,Gene 32,642
637.2016932657925,253.07860972105735,Gene 56,642
641.2466635567738,259.41816435714816,Gene 69,642
655.6697802049897,252.65997556575655,Gene 9,643
650.3168605101353,249.5989265347356,Gene 22,643
657.9632159798779,252.98490167901025,Gene 35,643
653.6937984118641,246.91320103085158,Gene 37,643
721.5722412741036,254.34092658539473,Gene 16,644
717.7646451869269,253.27248981128656,Gene 16,644
719.4552995507081,250.4317061172899,Gene 17,644
715.6711739107544,249.7124330577983,Gene 35,644
725.7537016832399,249.34969012747393,Gene 35,644
717.5840934370475,253.73106193105966,Gene 56,644
723.4456281376207,246.241468813523,Gene 76,644
719.6627302648542,253.02483577176886,Gene 79,644
725.8666945469402,253.35283966983016,Gene 90,644
725.3555894168159,251.16967841919734,Gene 91,644
717.2893536867236,250.27887205798308,Gene 91,644
725.4684375240722,251.31433087462037,Gene 18,645
724.5880005043829,256.0003921381568,Gene 41,645
730.9152012798412,254.67329928702048,Gene 75,645
730.4121647757197,252.25323068799347,Gene 75,645
724.7340962864081,252.85367330315046,Gene 80,645
722.4180612355995,256.8591366412489,Gene 84,645
742.7690965658624,249.29172024791214,Gene 21,646
735.5391253054735,249.59084423778924,Gene 21,646
741.0248663980452,250.4552186501549,Gene 22,646
739.7116151965633,254.26170486630497,Gene 24,646
744.2705390056735,249.2098819630417,Gene 25,646
737.4012280705738,253.18200357662133,Gene 35,646
735.3727826726315,248.6489825940272,Gene 70,646
738.4013894845732,256.5992813011484,Gene 91,646
764.859072317695,249.48854171195484,Gene 18,647
764.256740111958,240.19761438879604,Gene 22,647
768.4301539603202,248.04667854985692,Gene 31,647
756.8423136419866,245.92631999492164,Gene 31,647
767.5521252401934,243.63411401131359,Gene 70,647
764.618315187305,248.99778307009296,Gene 90,647
774.3322929154406,249.30361616735644,Gene 20,648
786.4847649574781,253.02885026212127,Gene 22,648
784.965576422149,247.55135293618625,Gene 84,648
15.219981810711088,266.6451771532508,Gene 10,649
18.571465673951725,266.16302311682995,Gene 42,649
19.243506156427518,272.5720757764797,Gene 51,649
16.734720313322452,271.609135075741,Gene 59,649
16.70808239559754,271.2766898125475,Gene 75,649
20.700546856389277,263.5393142798911,Gene 78,649
17.31629247840534,262.7891937586186,Gene 95,649
43.811274782707244,264.7818247256323,Gene 14,650
43.45614944660826,266.31834601857355,Gene 14,650
31.557430584469927,261.90023213557606,Gene 16,650
44.24713493007702,266.27193336273024,Gene 22,650
41.38335999973419,269.1109926140857,Gene 84,650
42.27589096963398,261.30653447186813,Gene 86,650
54.109960845476685,266.6415676641019,Gene 2,651
61.413656904930455,262.0700449491299,Gene 6,651
56.88984696446518,268.7016704533266,Gene 74,651
61.02830731013646,262.48593509877406,Gene 75,651
62.62778266723944,265.1104551017605,Gene 78,651
60.18947604059436,268.02111021291273,Gene 82,651
67.52919060410034,259.8882831760325,Gene 22,652
68.62382515353845,260.489002063043,Gene 75,652
66.50617901944561,266.6434487924312,Gene 75,652
59.20877105894913,262.26849084961583,Gene 75,652
65.2517480362847,267.89128940741614,Gene 78,652
62.73312157176386,262.9405760895142,Gene 79,652
87.71710502386001,271.16458844752134,Gene 3,653
85.69137302902291,274.13028291264084,Gene 22,653
91.98784212393652,269.7348644827895,Gene 40,653
84.45406691349301,267.067099921806,Gene 64,653
90.88090164196193,270.5474879799976,Gene 79,653
101.13908114995516,263.65861841958827,Gene 9,654
107.25897931735926,261.3880765373383,Gene 16,654
100.82585693953736,262.3843021547595,Gene 16,654
101.87051133224823,263.30977676917513,Gene 70,654
132.27122613262353,262.09610624975625,Gene 12,655
123.65266819971075,266.47111931877043,Gene 20,655
127.01785066246514,267.3002815565566,Gene 31,655
128.53203897898075,268.32022844471913,Gene 74,655
123.76548768452056,261.9692336085958,Gene 91,655
135.79925953485076,262.4467674874306,Gene 12,656
138.8382746700019,261.1874637690794,Gene 13,656
138.95597872034028,261.81267929607935,Gene 14,656
137.90959186884697,263.3063580395941,Gene 18,656
148.20411017398106,258.07202682362976,Gene 35,656
140.75879397221226,266.7799037366988,Gene 37,656
140.67464829189404,267.0960950966322,Gene 40,656
138.62223157657087,263.1619289921735,Gene 56,656
160.447554296274,263.48753414129203,Gene 21,657
166.93071511107482,262.190393875795,Gene 23,657
165.0478067388235,268.5756915909667,Gene 70,657
179.36124758564847,262.09515385185614,Gene 17,658
181.47815064901243,256.42145134685643,Gene 22,658
185.458354541218,258.10268020259673,Gene 58,658
186.2700518383365,261.2019999019819,Gene 74,658
178.7021202812039,258.33521352086365,Gene 75,658
182.9362486820348,264.00921073074574,Gene 79,658
187.30790016037167,262.3497357069476,Gene 87,658
234.50285623448065,260.71306883597305,Gene 22,659
235.5553624829798,256.27755334187174,Gene 31,659
243.60645772620674,261.47154380021607,Gene 34,659
242.33341687480853,263.9333050853988,Gene 35,659
242.9445407704966,263.9501203471771,Gene 70,659
239.74418232588,260.5538321967591,Gene 80,659
238.6296666862814,263.58000698869023,Gene 84,659
244.65071230939645,267.49413039386116,Gene 9,660
245.90434598798694,262.82537362161776,Gene 20,660
248.06965605165868,268.84188164924456,Gene 21,660
242.81480693798787,265.9129486610042,Gene 37,660
250.79027331774682,264.82409268583365,Gene 70,660
270.36942682944976,265.0797822393704,Gene 74,661
262.2081949974987,260.6982274476854,Gene 75,661
260.9813135133559,265.5084291773773,Gene 78,661
267.6136754636637,265.9341754620768,Gene 79,661
261.32306112223307,263.315489800089,Gene 84,661
293.37990913537726,270.55086453783196,Gene 2,662
295.51989262019373,264.1053076356382,Gene 22,662
292.04062247410945,270.1078208006125,Gene 61,662
287.3278882563421,266.0186269886488,Gene 75,662
293.23277611268804,268.4760631955874,Gene 79,662
295.8448623388705,266.6821062738788,Gene 82,662
304.7644279509879,266.7904560651815,Gene 12,663
307.2280704632738,269.17350015759513,Gene 13,663
300.8375942787657,261.82135477853217,Gene 15,663
301.180046743094,267.6480994501308,Gene 22,663
311.4622822140966,260.79386865925517,Gene 49,663
303.4662960935453,260.3327826696042,Gene 55,663
302.4520587980233,266.6718791472665,Gene 56,663
311.66532666108225,265.7016772603384,Gene 79,663
311.3288409531742,260.51231622208894,Gene 84,663
305.72932918235574,258.982481052193,Gene 84,663
308.0302194883402,266.61779286279165,Gene 86,663
315.93436769435294,263.54011918104675,Gene 11,664
321.9600223178234,262.91749750661677,Gene 14,664
321.69742349991327,261.72617382322954,Gene 18,664
314.7201266618363,263.2656120049194,Gene 22,664
311.8727553285936,258.31001461872194,Gene 25,664
320.2472045350151,258.12100070489646,Gene 70,664
316.29005248647985,257.4129004718913,Gene 79,664
319.43357265695795,258.55090252250454,Gene 84,664
341.3773346347548,260.28581005929783,Gene 12,665
345.971552721915,264.4972074222871,Gene 17,665
339.99934009833385,262.8503765047127,Gene 21,665
342.1350314231793,262.58605774178886,Gene 21,665
349.35865087808236,259.6272916420377,Gene 24,665
346.9339989326044,258.30258739727685,Gene 40,665
348.61008151063055,262.57019036553595,Gene 40,665
344.27126926639653,261.6722787821074,Gene 40,665
350.9699157156916,264.0288280831824,Gene 9,666
351.9599497671388,262.1620375655012,Gene 10,666
348.60899358581355,264.49897252325354,Gene 13,666
351.79020340613215,269.2669649896495,Gene 17,666
352.4742582712506,266.009209893209,Gene 18,666
348.97228456246415,267.1249436328387,Gene 35,666
371.35140812016766,268.93129711679615,Gene 13,667
370.9470164348671,265.58233072059204,Gene 31,667
378.0075383025706,263.44695389344184,Gene 56,667
403.63618484408033,260.5809763561309,Gene 42,668
398.5583714394233,266.36878170476126,Gene 74,668
400.5298230927576,259.2238574226981,Gene 74,668
403.67314456639497,264.77910453513016,Gene 79,668
403.6868100306325,264.225885836856,Gene 79,668
397.0527865729985,263.67405625404876,Gene 82,668
415.92904805231325,270.79542144646746,Gene 33,669
418.16445368834064,264.2518629916098,Gene 61,669
412.17462852553484,267.28626879028326,Gene 74,669
411.45511623572634,266.7181867204211,Gene 74,669
413.5082609873114,263.3303998064574,Gene 74,669
410.40024974933846,269.82650218747807,Gene 76,669
413.66128188869175,268.9954194197916,Gene 84,669
415.5203152197167,270.07158200998873,Gene 98,669
434.37288221277953,270.69739674803026,Gene 9,670
430.0473171017458,267.6555702286443,Gene 10,670
428.50837706790804,265.10339797818807,Gene 31,670
436.30596354421266,263.7543793510313,Gene 90,670
446.14469560105135,266.5613596301009,Gene 84,671
469.3982910138127,269.4602586357216,Gene 9,672
470.0318589584799,270.0263871252272,Gene 12,672
470.44340878624985,272.3651194534656,Gene 12,672
463.8142588975833,267.8634419756175,Gene 14,672
460.2322868124465,272.7539109183125,Gene 15,672
459.72702160151965,276.8590221359008,Gene 18,672
466.39305821479854,269.9491273044918,Gene 22,672
459.9886350408805,276.1842394368393,Gene 23,672
469.22186117893847,271.4123149526189,Gene 23,672
471.8146415051342,272.7947283746135,Gene 24,672
466.86429252931686,268.63633002051654,Gene 24,672
472.3941239278394,270.35562532577217,Gene 55,672
487.7476234490366,265.86781663394805,Gene 15,673
509.692476638383,270.7926016876618,Gene 15,674
499.3009805954341,265.63165416490153,Gene 21,674
506.56448434488976,270.82213747430825,Gene 22,674
504.9840576706607,266.7461215321913,Gene 70,674
507.70444881650144,269.3418186241998,Gene 74,674
499.96339362925994,271.9280584542414,Gene 76,674
523.9618409068416,266.34119949585744,Gene 76,675
523.1423166793395,261.63862974580536,Gene 79,675
520.674393178403,263.2851675439631,Gene 79,675
521.2142353526644,264.2621017860796,Gene 84,675
544.1233135763562,275.22165168022485,Gene 14,676
545.4756079064123,272.44289814761856,Gene 18,676
538.9038353845123,276.5642914074202,Gene 20,676
545.4079063820448,275.3908768553643,Gene 79,676
544.1746928048701,275.8609989868142,Gene 91,676
560.0919823758826,267.2622905883308,Gene 51,677
550.58749792812,262.8526762522048,Gene 58,677
560.5541624874819,261.7745067085168,Gene 75,677
561.0325403389812,266.4768852790654,Gene 75,677
552.4125292961824,267.77945149536504,Gene 80,677
556.0706902129012,268.5992521891558,Gene 82,677
575.7929629392471,270.0189417275037,Gene 2,678
576.8641587682934,270.474664412522,Gene 61,678
575.4500704528705,264.7223137883829,Gene 61,678
579.0528929301577,269.33598995334717,Gene 75,678
572.8498174892396,265.2338635568943,Gene 75,678
574.1216823060957,262.68487502421806,Gene 79,678
581.6892897011776,266.9860299743899,Gene 83,678
577.8631958174028,270.51244877908573,Gene 86,678
579.321138773739,270.3787946710067,Gene 86,678
594.0325223465329,262.87457466633657,Gene 22,679
599.511711344104,260.92138986210307,Gene 64,679
599.1794416529564,266.6578875093462,Gene 64,679
594.433064956221,265.4317177079386,Gene 74,679
597.9364768967442,266.85356581073023,Gene 74,679
597.6232470080957,261.4447602074342,Gene 75,679
595.9142023780271,263.6446285943966,Gene 76,679
593.6942600162761,262.3298366280025,Gene 79,679
595.2683105556285,261.25317703563326,Gene 84,679
609.3923606584901,263.21474344023886,Gene 6,680
609.9959318461806,259.8426695955125,Gene 40,680
611.5028787038746,259.2760780665202,Gene 74,680
606.6772023279915,262.5133967661212,Gene 75,680
635.0872973353621,265.02632173070657,Gene 13,681
628.1700094979569,269.29288924864306,Gene 14,681
629.3689411375086,270.60422670546075,Gene 20,681
627.242304426327,267.89491509500755,Gene 51,681
651.3848419368999,273.2230042520049,Gene 25,682
647.0571307544383,273.16417827767316,Gene 34,682
654.245522237771,266.81132251395576,Gene 35,682
646.7965405916846,267.6099270963904,Gene 40,682
655.4096708402142,271.26024090728055,Gene 84,682
714.23386089045,263.9908458880841,Gene 2,683
719.428619776785,265.0549355998649,Gene 46,683
719.6118692775322,267.62999599627693,Gene 64,683
722.4394460562071,261.2261695393944,Gene 64,683
720.8483892037713,261.70431627982674,Gene 74,683
719.3477342586838,268.5846186726888,Gene 74,683
719.2020510673653,267.9629434487449,Gene 77,683
720.6448297714524,261.8242288860942,Gene 79,683
742.9175321764128,268.01915053187463,Gene 2,684
744.6438621587654,263.99142896262276,Gene 54,684
744.4902316188719,261.20291797281413,Gene 61,684
738.7276765226677,263.7067473540894,Gene 75,684
746.380396553573,266.2680273883744,Gene 76,684
746.9158069123262,262.6853184616083,Gene 84,684
758.3959884649183,262.8598789679031,Gene 84,685
772.732433851223,272.1843240828871,Gene 18,686
776.0919016475989,267.0232169733267,Gene 22,686
771.0261776009439,265.5164818155642,Gene 74,686
771.2135206022504,267.8470874144111,Gene 74,686
770.5487943246682,271.56182283981354,Gene 74,686
780.0867533795187,266.2028815628331,Gene 75,686
780.2874619502624,271.6510440451902,Gene 75,686
776.737595959002,272.33144108055194,Gene 78,686
771.3919029681199,267.2450164629892,Gene 79,686
796.8574703050595,265.1220820629748,Gene 12,687
801.4886978129246,271.7600302393175,Gene 20,687
803.710289870737,270.73679710446504,Gene 21,687
805.7812244705178,267.1100012206104,Gene 70,687
802.4229892292049,272.04968353382714,Gene 84,687
9.903279796457038,271.97879978885715,Gene 90,688
25.42909043746077,280.34755359323185,Gene 2,689
28.346408889982648,278.49864189687776,Gene 54,689
23.344353164564446,283.1446351950671,Gene 79,689
28.105402566883367,278.68142478747535,Gene 79,689
28.240422696407798,277.92850670992317,Gene 84,689
52.81335561511179,280.28838427581155,Gene 13,690
43.711264672343084,279.9225451885609,Gene 13,690
39.661469928640074,281.7810496593025,Gene 21,690
49.653798792131205,277.1813820790943,Gene 22,690
52.7071330124789,281.8024627396918,Gene 23,690
44.83175129151927,286.0987058559259,Gene 37,690
65.97404650991433,280.2589127066683,Gene 74,691
62.58609979064717,278.66552613655,Gene 75,691
64.25501993813224,280.17874008134714,Gene 75,691
58.64225855614588,285.33865268757336,Gene 84,691
59.72145671665371,286.1730168139737,Gene 84,691
66.57516813241374,284.39338432395584,Gene 98,691
83.74226753002984,280.2782513353759,Gene 9,692
75.52636135195952,277.23894904917967,Gene 14,692
79.32495196945123,282.01667890958714,Gene 16,692
71.73816244837397,280.5158057768285,Gene 18,692
81.5889713233564,283.60921344490436,Gene 40,692
79.69533192167496,275.6743898664042,Gene 70,692
104.99326731105548,281.7400092966587,Gene 4,693
101.18976134755606,286.17874988306954,Gene 24,693
103.44434496561257,282.8097095068961,Gene 25,693
117.86022044664749,284.36539452016575,Gene 18,694
121.51323059902283,280.10813219573475,Gene 32,694
126.67010410163324,283.9317514558425,Gene 70,694
139.35864701365705,278.01552584909274,Gene 2,695
144.50163493573027,280.82020754879585,Gene 58,695
135.87864781283668,283.8541635898087,Gene 59,695
135.08194283181226,281.5237079838706,Gene 74,695
138.63158402477316,280.1246648217072,Gene 75,695
140.46728368965063,283.8353676538085,Gene 79,695
146.36095025660504,274.82563060328164,Gene 10,696
145.64711819937207,269.9809419369228,Gene 18,696
144.34002652136581,271.1900349964825,Gene 21,696
151.12509429914317,269.6495316098071,Gene 25,696
152.61871745284583,277.2313589827324,Gene 57,696
146.39536760457227,277.7107956136925,Gene 70,696
144.22290117300963,272.5930629340438,Gene 70,696
145.35162222496638,274.30489461137506,Gene 83,696
179.21748667507515,280.18592527889814,Gene 2,697
173.5144577403784,286.9510200326387,Gene 2,697
179.68394262566028,282.2247579620701,Gene 40,697
173.01919550660864,286.56901986534285,Gene 74,697
178.07384763794258,279.30759222906437,Gene 74,697
178.5075959111288,279.90108510320965,Gene 75,697
176.90163956896217,284.960843325941,Gene 75,697
169.61761531767132,283.1696074453662,Gene 75,697
177.9673805544132,278.954070369464,Gene 76,697
175.89878427584173,285.6781068765405,Gene 79,697
178.47512363743704,280.89059516008365,Gene 80,697
186.78958467629266,276.85304777846386,Gene 14,698
189.2094781132206,275.26341771715784,Gene 32,698
190.2050438337808,280.80363643226866,Gene 37,698
191.64270543346026,279.35095500925155,Gene 70,698
193.36124550553652,276.21756856165433,Gene 86,698
191.6704536114681,279.6943624140502,Gene 91,698
254.26968370542616,276.50066040149807,Gene 4,699
248.47459049951462,278.48527480053474,Gene 12,699
247.81424090671968,277.61467308312496,Gene 16,699
251.5223669410956,280.12759700774063,Gene 18,699
245.39381308328353,278.10153702863715,Gene 32,699
264.09806225966656,289.6246691533913,Gene 2,700
262.77140800669605,285.71127540162473,Gene 16,700
257.1968083988747,284.65909406422634,Gene 18,700
255.7373439063619,288.956165530233,Gene 59,700
257.77277966530585,288.83363650665484,Gene 74,700
259.0174431893088,284.5318208961919,Gene 75,700
261.6647471264409,291.56788301818466,Gene 77,700
266.1784981766443,287.7780083269008,Gene 79,700
257.93807504415565,289.53218888058086,Gene 84,700
266.4961896801477,287.62210810265685,Gene 85,700
258.56833358217034,288.6272545256585,Gene 97,700
282.6016231293887,277.9869612162742,Gene 12,701
282.2424440565434,273.4290555160674,Gene 21,701
276.26291779925344,278.1080322188104,Gene 30,701
297.37091462860093,279.1427798650309,Gene 2,702
302.69453443888193,285.4285540993197,Gene 43,702
297.9099103357531,278.25760786117223,Gene 74,702
305.0141546475123,278.86174461687943,Gene 75,702
297.6938929010261,283.3811792621421,Gene 79,702
318.66104194657385,275.9226595424013,Gene 21,703
315.5545361005541,284.4695964723715,Gene 35,703
318.7113300530323,282.73947371205213,Gene 70,703
324.43901519223635,274.0041214581949,Gene 12,704
331.54965249567306,274.57653163147023,Gene 15,704
334.05600835493624,280.4858095480848,Gene 15,704
323.70489392195634,279.1643419332117,Gene 16,704
330.25075419647646,281.86490824873914,Gene 16,704
332.99186025987194,279.77102426733734,Gene 18,704
324.7904142249013,275.2176584540648,Gene 35,704
361.25386547709707,276.990769995273,Gene 22,705
353.1500536337347,274.46952858366456,Gene 58,705
359.9706256444994,275.30956828021374,Gene 75,705
350.006748995704,276.2457170139251,Gene 75,705
357.3040403526744,282.29831051147863,Gene 87,705
360.3843817562291,277.81883454000007,Gene 87,705
378.80347704867984,279.7572858443411,Gene 12,706
381.0529982782111,279.35807020213053,Gene 12,706
388.72887020423985,278.353520757828,Gene 12,707
386.1953678452485,269.4858850174534,Gene 24,707
385.81036357704284,277.5138275102161,Gene 24,707
380.24849934070056,274.336572292277,Gene 32,707
385.00547996471875,277.36377702163287,Gene 56,707
382.08590499887225,276.5993340923247,Gene 80,707
390.2487094992956,272.7626675046518,Gene 83,707
407.6946533492851,280.2388974822438,Gene 18,708
405.97249481113374,283.1874533096591,Gene 30,708
406.63004934269753,280.512545327346,Gene 51,708
414.8471358243806,282.32681382726804,Gene 56,708
415.0369741873583,281.8093200555697,Gene 91,708
417.84744507880174,280.36537694247767,Gene 4,709
420.0636391496893,284.52775898839604,Gene 12,709
426.2925978291465,285.5771161296498,Gene 13,709
426.78057314954776,281.10030695997085,Gene 22,709
418.8787073760737,284.88746441884956,Gene 25,709
420.4777137939422,286.6689157103562,Gene 40,709
425.8613451167757,282.0104412695736,Gene 84,709
451.5845840604508,281.08761415540425,Gene 12,710
453.18099506194125,277.21106318147883,Gene 35,710
451.8016417972529,276.1276053053591,Gene 70,710
454.5708528391618,282.4401903178956,Gene 84,710
461.38565388424024,290.5067370491374,Gene 20,711
457.58890218816293,289.241739629715,Gene 24,711
458.0925634253168,289.6449857811788,Gene 31,711
455.6544023653152,286.42675529120845,Gene 40,711
465.2760534229314,281.6330780837721,Gene 80,711
468.2055694215073,284.3258492924343,Gene 91,711
476.4126601390126,280.9452707167271,Gene 26,712
480.25734725498825,276.59518981782094,Gene 40,712
478.513952492409,282.5148248436061,Gene 61,712
483.19041413495194,282.4987380336037,Gene 64,712
488.0617665672944,281.3784707766282,Gene 75,712
483.26474405515233,284.2939669392932,Gene 76,712
484.66511529077735,277.23993402332184,Gene 85,712
495.764789109906,290.56797783733373,Gene 59,713
495.69886930938725,290.38017634582445,Gene 74,713
494.59081006824425,287.25238938145486,Gene 74,713
496.52630406709164,284.8771036295133,Gene 74,713
503.42694415916714,290.70849879056084,Gene 75,713
503.0511316193448,287.4498195422707,Gene 79,713
511.019003436889,284.1983546069904,Gene 56,714
512.9974559120703,277.52024157418947,Gene 79,714
533.0808566134185,282.74146387142,Gene 17,715
536.1162012977599,277.95238209239193,Gene 19,715
526.902769813309,283.26330960956807,Gene 24,715
523.2548390538266,281.18705066515105,Gene 24,715
530.5384390080578,274.512794876954,Gene 40,715
526.0557225988089,278.52826514832094,Gene 74,715
533.0768755863802,284.60142677469815,Gene 95,715
546.9678617959577,288.6450640659208,Gene 12,716
545.7710183229115,284.82412451361427,Gene 18,716
555.3769871062108,288.3852208148506,Gene 21,716
555.2307907442497,284.8132707435328,Gene 23,716
555.3029136436462,284.6457948396642,Gene 25,716
548.5189768177538,282.3329406904269,Gene 25,716
551.5970769297297,290.3622949000392,Gene 70,716
568.9155288201705,279.61120149474465,Gene 15,717
568.3239360128786,280.5714697839547,Gene 17,717
559.44379379142,284.8319256329633,Gene 18,717
563.0295805939467,280.185741399601,Gene 19,717
568.6515710908121,278.80601004484566,Gene 21,717
564.946382672865,285.77154374553845,Gene 70,717
558.584269416574,282.0505676249258,Gene 91,717
588.8975418217877,281.1681556073303,Gene 37,718
580.3869796336628,283.49685866024225,Gene 75,718
599.9852736348031,271.70167572076787,Gene 10,719
594.8511131391645,274.8424163404098,Gene 12,719
598.6350718316644,274.17043082432866,Gene 12,719
608.2729540620935,273.20303313680756,Gene 14,719
606.1020035792824,278.39757058368735,Gene 17,719
599.844078827981,278.24251377141456,Gene 32,719
605.9011016777522,271.48011993533424,Gene 79,719
602.0185155867014,278.3188574094159,Gene 79,719
600.398981966573,271.17814250803355,Gene 84,719
630.0922438367073,281.0252836574995,Gene 2,720
628.0609216893392,278.8418438617234,Gene 6,720
630.1384805301844,281.5924970366418,Gene 35,720
625.5400306067355,280.60746286879646,Gene 75,720
625.6666319353349,280.4408521002521,Gene 75,720
629.8791882456367,279.0471017453733,Gene 75,720
622.1652038066347,282.4107997081791,Gene 79,720
629.8371645822955,279.22064723856516,Gene 79,720
627.909621744847,279.26575554629284,Gene 79,720
629.5132541931013,278.72104727777923,Gene 84,720
625.2615042948368,280.9881288571904,Gene 85,720
644.050845168294,283.156284595105,Gene 12,721
643.7590645872832,281.65068501487315,Gene 14,721
653.5178699268703,283.0363368491078,Gene 17,721
647.5053078268055,287.0414654746367,Gene 22,721
653.9526062023116,281.42747154138715,Gene 32,721
643.3627673325273,281.9723746845975,Gene 80,721
654.9148568831424,272.7231716678354,Gene 40,722
664.8436920528193,273.2328510040155,Gene 40,722
662.1337998720712,276.8431481192491,Gene 74,722
659.7651579296585,270.5943480001841,Gene 75,722
653.3618898243677,276.5627109763006,Gene 75,722
656.2064149398791,275.92058052812916,Gene 75,722
661.7404630538231,269.95004980863877,Gene 78,722
660.3365232192599,277.8661168771913,Gene 79,722
656.5746225457577,271.67459822926855,Gene 80,722
658.12438556729,277.5327906776941,Gene 98,722
677.8427638071583,288.67023131464225,Gene 13,723
685.156397539141,288.2698572383575,Gene 13,723
679.9429423323884,289.5175120498724,Gene 14,723
687.9603670647701,288.37887674862526,Gene 19,723
684.5640005077626,285.3575307307415,Gene 20,723
681.0741742698863,289.2293214298789,Gene 22,723
685.2791473998337,288.9724466575089,Gene 70,723
686.986758559983,286.9802828406604,Gene 84,723
684.6485897919777,288.8519469298576,Gene 84,723
679.3158459044008,284.2038681608462,Gene 93,723
749.5543417003065,284.17587639425346,Gene 9,724
749.8768126883149,282.77919719565006,Gene 13,724
750.0915707978276,285.74615645906664,Gene 14,724
743.6550732824314,281.23300809959176,Gene 35,724
751.841072076504,280.1873892915668,Gene 35,724
748.2580928692311,279.172838687058,Gene 40,724
747.0730623517459,285.09526740329693,Gene 70,724
768.0744243414432,280.2359537859714,Gene 74,725
758.1449753660679,280.10235933398945,Gene 74,725
758.7604401682518,277.17258526452264,Gene 75,725
760.1195599230697,286.4410287345713,Gene 75,725
762.8004905404149,287.33585428807504,Gene 75,725
766.5750232468029,277.3060832093449,Gene 79,725
767.3654132033325,284.0224578734035,Gene 87,725
785.4594148285192,274.0499150908148,Gene 21,726
784.0625598769282,272.3254048856387,Gene 74,726
779.1426448431463,272.24513337217866,Gene 74,726
775.4309242077766,272.4122079152878,Gene 75,726
786.6663271209045,275.711334415882,Gene 78,726
783.6471305733335,270.32924113158015,Gene 81,726
776.1294308092745,272.5600518380985,Gene 82,726
11.588131443186771,291.04074887422775,Gene 15,727
16.745656331434926,293.73392916665944,Gene 70,727
20.825121787100315,294.7036923393495,Gene 86,727
