X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
586.5060351894374,215.1795613935703,6,0,0,0,0,0,0,1,0,0.21381824392943447,0.20271540209667208,2.4368746343858534e-13,0.22232385275338823,0.0904748190987564,2.4368746343858534e-13,0.09111495372697655,0.17955272839428504,9.31488473958343,12.405849901257973,0.0015830175233573127,1.09504471320696,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
602.4297639902521,221.34832776313502,1,0,1,0,0,0,0,0,0,2.5023620290333406e-13,0.3774506586300628,2.5023620290333406e-13,0.1591429332973,0.08606083963721767,0.13078578411320949,0.2465597843214593,2.5023620290333406e-13,12.277335334019014,14.37220875342258,5.041723271436035,0.9654205681507112,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
614.1383924310785,216.7648431512609,6,0,0,0,0,0,0,1,0,5.314131065916322e-13,0.4735225117669706,5.314131065916322e-13,0.08712784989245448,0.24385449655969657,0.004889423147099085,0.06958092728032761,0.12102479135238882,15.011491588468534,15.22341487179574,1.2695922387716698,0.9690695503134961,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
634.8205754222963,228.24573181500986,6,0,0,0,0,0,0,1,0,4.574629300011873e-13,0.48829811915492477,4.574629300011873e-13,0.2940396646223986,4.574629300011873e-13,4.574629300011873e-13,0.21766221622038945,4.574629300011873e-13,12.041140085499732,12.181006559384754,3.3299507596558935,0.9928682924321743,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
661.3067605584528,218.66821240609713,1,0,1,0,0,0,0,0,0,3.744940246502645e-13,0.19902635247679615,3.744940246502645e-13,3.744940246502645e-13,0.003934285733095711,0.1298571224458267,0.303797089711886,0.36338514963127194,14.744112886689676,19.1213613640161,4.247797167840169,1.0406788857796725,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
666.4489787456718,217.04973166316694,6,0,0,0,0,0,0,1,0,0.05226376312559895,0.41839395285979375,0.33801669092783443,8.579144525737436e-13,8.579144525737436e-13,8.579144525737436e-13,0.1913255930833411,8.579144525737436e-13,12.629215052217157,15.380301560065664,4.328056702558621,0.9782076613787356,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
691.133980418529,219.29239465392513,6,0,0,0,0,0,0,1,0,4.166224369444898e-13,0.14639642055778695,4.166224369444898e-13,0.007987421957121519,4.166224369444898e-13,0.10049122038670147,0.47722406106520227,0.267900876031938,10.69522370022135,14.755271391819395,1.9484490346316263,1.0892278320615003,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
709.192208737519,216.78746651936507,3,0,0,0,1,0,0,0,0,1.8118184717645551e-12,0.9999999999873174,1.8118184717645551e-12,1.8118184717645551e-12,1.8118184717645551e-12,1.8118184717645551e-12,1.8118184717645551e-12,1.8118184717645551e-12,9.881234042822253,16.579106539842744,2.063176950609384,1.0979364833450482,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
723.898646195414,222.33577315567788,6,0,0,0,0,0,0,1,0,4.639129066649899e-13,4.639129066649899e-13,4.639129066649899e-13,0.18939185731684222,4.639129066649899e-13,4.639129066649899e-13,0.3139765908110326,0.49663155186980557,12.28577519873582,17.704583273753045,4.369508501348537,1.0637518515457274,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
751.6072499319679,214.591576470395,1,0,1,0,0,0,0,0,0,0.027418132830711893,0.06463718821271473,0.10987681876347145,0.2917714915910224,2.480878809133695e-13,0.1767171722551812,0.32957919634640204,2.480878809133695e-13,9.329873466052135,10.879958644283963,2.638258683646318,0.9314686732511711,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
765.0953996956919,220.4216837411982,3,0,0,0,1,0,0,0,0,3.1781843195145315e-13,0.1309105450792669,0.21810855746109056,0.16453973940134667,3.1781843195145315e-13,3.1781843195145315e-13,0.3401982621428504,0.146242895914492,9.781566571685639,17.068569933086053,6.0543268417892335,1.060385747746232,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
782.724719484527,225.0516579706536,1,0,1,0,0,0,0,0,0,0.6623723573355138,1.4386153382341203e-12,1.4386153382341203e-12,0.012198254844695224,1.4386153382341203e-12,0.12844912815193285,1.4386153382341203e-12,0.19698025966210378,8.281293714275456,9.954559890193106,6.0576574235765,0.946004401990575,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
13.534410503367841,235.35400765354154,1,0,1,0,0,0,0,0,0,0.09934129310926938,0.13243160157739867,2.2414652649306186e-13,0.3564095550665589,0.038263401047567765,2.2414652649306186e-13,0.18363780701230734,0.18991634218644945,10.167216907669612,14.66377441579971,5.117229445740491,1.0194955455249233,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
42.02475877752704,230.62553867308804,6,0,0,0,0,0,0,1,0,2.9531657670774986e-13,0.0629420024759735,0.16602023005822086,2.9531657670774986e-13,0.23113064935447336,2.9531657670774986e-13,0.31533461112781225,0.22457250698263417,9.47019686037145,13.402016902418731,4.781548639383577,0.9715660964180682,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
55.051571659649696,226.35587920457812,3,0,0,0,1,0,0,0,0,0.32879055284264563,2.8582506767166893e-13,0.24818514995328664,2.8582506767166893e-13,0.1059737801052266,0.14447418540809445,0.17257633168988917,2.8582506767166893e-13,14.552600701060264,23.31225321785254,0.7189606042159851,1.0101144482327138,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
68.33647993700488,238.10257139702023,1,0,1,0,0,0,0,0,0,0.037559135531218084,0.2269934078715649,0.14391240896395308,0.006345084237425265,4.618316314987036e-13,0.24488956280931284,0.34030040058560207,4.618316314987036e-13,7.955673177108793,11.385931269307608,1.3218836806417091,1.0194206317533703,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
89.65797685966426,235.45689096241318,6,0,0,0,0,0,0,1,0,2.416041968074623e-13,0.3349340407923096,0.04235343034475347,0.28571958181603435,0.005706149640754131,2.416041968074623e-13,0.21288766716440988,0.1183991302412554,9.292982541206472,12.573830191364392,2.09853581719316,1.043815562248171,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
112.390926590028,234.6629926461098,1,0,1,0,0,0,0,0,0,0.47389036343668334,0.3841012814552706,4.620580793101055e-13,4.620580793101055e-13,0.14200835510573576,4.620580793101055e-13,4.620580793101055e-13,4.620580793101055e-13,8.695635542489965,13.12163676250026,1.251083987594868,0.9269825156464366,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
121.85377831727402,233.37092971837845,3,0,0,0,1,0,0,0,0,0.20867313875227078,5.049677479167903e-13,5.049677479167903e-13,0.46368222540715154,0.3276446358380528,5.049677479167903e-13,5.049677479167903e-13,5.049677479167903e-13,9.637976266798852,20.2312494369006,1.7926815489696477,0.9760536225461026,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
145.27593404488766,235.95074407833079,6,0,0,0,0,0,0,1,0,0.2830170759958214,0.03035597326575155,0.13644995104915061,0.21699331724899384,3.435233825011395e-13,0.14328504938470937,0.16048135762495233,0.029417275430277442,10.166269665361165,14.605012297458703,4.6665971795105845,0.9812836212497115,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
169.77357586235604,236.96473578896175,6,0,0,0,0,0,0,1,0,0.0057830745390842755,0.13690315207771606,0.16486934494713087,4.867379756950453e-13,0.29484962303814816,0.013061380291020191,0.30569750472392954,0.07883592038248421,13.483727990017922,15.444987670985176,3.6629743754177535,1.0154086333206038,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
182.42713265137857,237.0703220372144,1,0,1,0,0,0,0,0,0,4.2901978763669104e-13,0.10843053049751118,4.2901978763669104e-13,0.3487512394648245,4.2901978763669104e-13,0.33920842880216473,4.2901978763669104e-13,0.20360980123378353,12.277401365853516,15.110558432189446,1.9550359758575395,1.0044229764080768,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
199.94783987824084,231.16061698667778,3,0,0,0,1,0,0,0,0,0.17487446274918267,0.40199264217842323,3.285967198032772e-13,0.32206752468097627,3.285967198032772e-13,3.285967198032772e-13,0.07060487332471156,0.030460497065720394,15.879428196611897,26.439297037611684,3.1959406342503685,0.944620353407869,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
219.06055729952908,236.50159093269264,1,0,1,0,0,0,0,0,0,8.777308772230071e-13,0.5675135165086626,0.010127165929968925,8.777308772230071e-13,0.09226397669206272,0.33009534086579495,8.777308772230071e-13,8.777308772230071e-13,6.973290112411973,10.522507083098901,5.607190753933747,0.978912347512437,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
235.98798553533612,232.8167092396687,6,0,0,0,0,0,0,1,0,0.2557060288025941,4.2700760583473216e-13,4.2700760583473216e-13,0.23877926159775512,4.2700760583473216e-13,0.2206210525173854,0.28489365708055736,4.2700760583473216e-13,9.457431834155086,13.381207026992477,1.6444365634133853,1.0128394113344246,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
248.77574586299528,224.51479483988234,1,0,1,0,0,0,0,0,0,6.193711710243669e-13,0.6137015498704624,0.3862984501258214,6.193711710243669e-13,6.193711710243669e-13,6.193711710243669e-13,6.193711710243669e-13,6.193711710243669e-13,7.2122478126969725,10.55944595385058,5.6850010584652235,1.0511984800657626,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
273.19008043928727,235.9160071460619,1,0,1,0,0,0,0,0,0,5.364368043709211e-13,0.21389453607560735,5.364368043709211e-13,0.3397933636921843,0.24456091724141102,0.18217747420200062,0.01957370878718739,5.364368043709211e-13,9.565524433151682,13.336833751190113,0.20288432827324596,1.076828248285445,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
293.92662878727,232.30361811067948,6,0,0,0,0,0,0,1,0,0.6644256200978096,0.04173138234681535,0.1509871778191567,0.14285581973019493,1.505834626212118e-12,1.505834626212118e-12,1.505834626212118e-12,1.505834626212118e-12,10.33960693466051,13.970102485257504,4.579142144186034,1.047898529370163,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
309.701412859288,237.04417628568106,1,0,1,0,0,0,0,0,0,3.9062930315037716e-13,3.9062930315037716e-13,0.24243916190722822,0.43984529292747876,3.9062930315037716e-13,0.150571892516755,0.16714365264697556,3.9062930315037716e-13,9.390079284177977,13.045435170824227,3.485112794290741,0.9765923430078022,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
320.90492279981396,235.6068613022672,3,0,0,0,1,0,0,0,0,0.19297327030640057,0.054095348329156225,0.08485049661158355,0.20295015021022234,0.08853461748811037,0.08486780629216244,0.05624741618664615,0.23548089457571847,12.536251071568769,16.553746730831048,3.0936720849044335,1.013704336026618,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
344.81667247217416,233.41569115691348,6,0,0,0,0,0,0,1,0,2.4773181816198218e-12,0.18068879039676514,0.6529063551234896,2.4773181816198218e-12,2.4773181816198218e-12,0.16640485446735875,2.4773181816198218e-12,2.4773181816198218e-12,9.514662494382337,10.968741312182596,0.7553993897821558,0.9645964372785747,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
361.42638325852533,234.33717284017735,1,0,1,0,0,0,0,0,0,3.040854127088781e-13,0.3138468372314783,0.009898085698442203,0.3162836436480817,0.04598787817927816,0.2110988162417369,3.040854127088781e-13,0.10288473900037456,11.632751270120004,16.959696584048167,2.053444875562772,0.9571887178765541,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
378.2543235201985,234.03306646969688,3,0,0,0,1,0,0,0,0,3.468434466977428e-13,0.39315940753602063,0.22100950312637707,3.468434466977428e-13,0.10870920598396039,3.468434466977428e-13,0.27712188335225435,3.468434466977428e-13,10.768656356216288,19.387133352101454,4.373005797002875,1.021747100533036,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
390.4576666109534,227.5852587720489,3,0,0,0,1,0,0,0,0,0.2303804049071043,0.259415799958014,3.8848698652595e-13,0.10496609000052474,0.08696142961750174,0.09130624933609939,0.22697002617997883,3.8848698652595e-13,12.16908872450625,19.073287736172947,5.272446954088518,1.0068084544057385,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
411.23563664003706,233.94884424303405,6,0,0,0,0,0,0,1,0,0.06297258088398802,0.3125936103811288,5.053577936198321e-13,5.053577936198321e-13,0.1408224596889444,0.3409315222492056,0.14267982679521715,5.053577936198321e-13,12.544493304825163,14.992024954175047,4.113731220868275,0.978771982682366,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
430.17414597227514,231.99906174736475,1,0,1,0,0,0,0,0,0,0.21865040001675315,0.22066936992073444,3.8879309222789313e-13,0.18028366099693485,0.021660347603240294,3.8879309222789313e-13,0.3587362214611709,3.8879309222789313e-13,10.540389345652196,13.753095848679767,5.3375817449460445,0.9613231637444862,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
447.466656200899,240.9080435912807,1,0,1,0,0,0,0,0,0,0.054068069018353995,0.6747261099529835,5.452850843087167e-13,5.452850843087167e-13,5.452850843087167e-13,0.002788511883373782,0.2684173091431077,5.452850843087167e-13,13.59868178419379,16.239046235178943,4.399458690299707,0.9749187985979987,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
470.54573613585984,232.36799762818706,3,0,0,0,1,0,0,0,0,3.994717475994186e-13,0.1852170866609146,0.2563566827362722,3.994717475994186e-13,0.07880581628550232,3.994717475994186e-13,0.29297643802003603,0.18664397629607635,13.270504369783731,20.98526940832651,1.992559737110171,1.050018948273073,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
486.408394201823,234.51639088787164,6,0,0,0,0,0,0,1,0,5.082174895269704e-13,0.023220481792904847,5.082174895269704e-13,0.14221953380236513,0.606700821462133,0.18083532773428743,0.04702383520678503,5.082174895269704e-13,10.460262624912609,13.730868971054445,4.323365601518683,0.9845461768499533,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
502.7111688479041,235.34964179092012,1,0,1,0,0,0,0,0,0,2.3374500038068663e-13,0.3555442920696524,0.10341745551810569,0.20775424926475197,2.3374500038068663e-13,2.3374500038068663e-13,0.3332840031465549,2.3374500038068663e-13,9.707525365375833,13.138811080367116,0.6644188952701507,1.00916800466349,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
520.2761349079481,236.21960398625484,1,0,1,0,0,0,0,0,0,5.613405046633075e-13,0.23868932623073755,5.613405046633075e-13,5.613405046633075e-13,0.260747001766966,5.613405046633075e-13,0.3079512836823251,0.19261238831772592,11.1670075607183,14.710909595889706,2.5997107355137046,0.9377356391081495,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
538.3036181476101,239.77894420419747,1,0,1,0,0,0,0,0,0,0.13787749707827163,0.06693415417915945,0.15862096984156196,0.07253107369755675,0.2368240053332688,0.18902509566116946,2.570248423724627e-13,0.13818720420875494,9.944750166447044,12.221177808292754,5.7284694775113,1.065313657973428,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
557.9145786468719,227.8396762544453,3,0,0,0,1,0,0,0,0,0.07321802711570931,0.5832485706315155,3.8724902770105553e-13,3.8724902770105553e-13,3.8724902770105553e-13,3.8724902770105553e-13,0.0630911390644191,0.2804422631868072,13.682219265240057,22.461394746821803,0.2210530318210049,0.9186742387481259,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
575.780090563169,229.11690250610803,6,0,0,0,0,0,0,1,0,0.13226640602195733,3.4715376943450316e-13,3.4715376943450316e-13,3.4715376943450316e-13,0.24362973966389148,3.4715376943450316e-13,0.44607052061546265,0.1780333336972999,11.940968688619385,13.373231689952275,4.879989081558815,1.027644001817583,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
593.3813584391538,235.07374915062658,1,0,1,0,0,0,0,0,0,3.561407225934863e-13,0.41943202209859076,3.561407225934863e-13,0.05378813070903259,0.15538024729167996,0.21660338238792046,0.11882796186095794,0.03596825565110595,9.657345621376223,11.546721900935957,4.162833610177297,1.0274233097702958,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
615.1639187863042,225.6441104718958,6,0,0,0,0,0,0,1,0,0.8425336823778347,0.15746631760601879,2.691083266820376e-12,2.691083266820376e-12,2.691083266820376e-12,2.691083266820376e-12,2.691083266820376e-12,2.691083266820376e-12,10.952449607181908,13.485361562577006,4.153465007993878,0.9965415063243086,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
631.8336138813911,233.60860349611767,6,0,0,0,0,0,0,1,0,0.05325789462131671,0.162251510513479,3.321599102142788e-13,0.020375979206319915,0.118108680612286,0.3680545857768727,0.2507421435919606,0.027209205677432933,8.794646393431528,11.571823335176582,0.9793913655638936,1.0392631046220855,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
647.0532543123627,231.5850284207387,1,0,1,0,0,0,0,0,0,0.21607954915885774,3.5892597255358463e-13,3.5892597255358463e-13,0.30392795228593433,0.34326881806592097,3.5892597255358463e-13,3.5892597255358463e-13,0.13672368048785122,10.207803015189754,15.416702302176432,1.608636618400269,0.9825205994903368,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
663.482267551581,235.5358765452694,1,0,1,0,0,0,0,0,0,3.804227968004037e-13,0.2959557357443562,3.804227968004037e-13,3.804227968004037e-13,0.21130372948672196,0.230494315823673,0.2622462189437272,3.804227968004037e-13,13.190347433901632,20.188258266891484,1.576958669893776,1.0676331207819183,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
682.3198254442043,234.24652086308848,3,0,0,0,1,0,0,0,0,4.650879789817834e-13,0.29520842240430517,4.650879789817834e-13,0.17739992987522252,0.21613677033090908,4.650879789817834e-13,0.31125487738770297,4.650879789817834e-13,8.990948549580684,14.8911340710497,2.625973372031692,1.0155990527692773,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
696.6407352844449,239.72452330155286,1,0,1,0,0,0,0,0,0,0.34062794558378684,0.48000906073635646,8.858585261258627e-13,8.858585261258627e-13,0.17936299367542724,8.858585261258627e-13,8.858585261258627e-13,8.858585261258627e-13,9.491441146647286,12.726130017728675,4.239766496808446,1.0624673943543095,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
720.191719609375,229.28775706544033,6,0,0,0,0,0,0,1,0,5.183823703206392e-13,0.30455953967224325,0.10495991129568755,0.0575327759630702,0.35625832771518656,5.183823703206392e-13,0.17668944535225736,5.183823703206392e-13,9.786472757630857,14.360068280138238,2.780700949376816,0.9986070258144915,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
738.7957934444017,231.83989791776483,1,0,1,0,0,0,0,0,0,1.201408352104278e-12,0.6026196236783465,1.201408352104278e-12,1.201408352104278e-12,0.15322040876289333,1.201408352104278e-12,0.24415996755275324,1.201408352104278e-12,12.166158510920617,16.455547763955465,5.769304951168459,1.0788745411088845,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
754.7591137968647,235.29646738939323,3,0,0,0,1,0,0,0,0,4.179974634725571e-13,0.38626306797301435,4.179974634725571e-13,0.14825600803456856,0.23104799969324463,4.179974634725571e-13,0.16175661158847135,0.07267631270944716,7.546831108499292,14.852620604370406,5.264744977372615,1.0394120993786948,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
772.4027130084173,228.42474415358004,1,0,1,0,0,0,0,0,0,5.457483979255806e-13,0.12018162875314553,5.457483979255806e-13,0.29650488481742754,5.457483979255806e-13,0.3031210675761314,0.16621116305886283,0.11398125579279543,6.804006937236921,10.527184389356114,3.223204503100326,0.9803362765336363,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
786.1978174536478,236.9241042988727,1,0,1,0,0,0,0,0,0,0.05856602284522347,0.43348121971710646,7.869628938464378e-13,0.5079527574337355,7.869628938464378e-13,7.869628938464378e-13,7.869628938464378e-13,7.869628938464378e-13,10.1942259955537,12.813068244746676,4.142698042298848,1.065326199040672,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
8.609514073879094,254.94662031330088,1,0,1,0,0,0,0,0,0,4.793905941630843e-13,0.5077578607001004,4.793905941630843e-13,4.793905941630843e-13,4.793905941630843e-13,0.4410919823982456,4.793905941630843e-13,0.05115015689925706,9.870796785841554,14.611918288262194,3.8848741662501407,1.0257391511645022,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
27.53534883222876,251.7097571616956,1,0,1,0,0,0,0,0,0,9.914454760580113e-13,0.23753903227880627,0.28571516579754996,0.1836362176292482,9.914454760580113e-13,9.914454760580113e-13,0.2931095842904297,9.914454760580113e-13,9.240569986402488,12.514604592307128,1.1409107004335677,1.03974592088263,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
46.19976774479485,256.17029849282926,6,0,0,0,0,0,0,1,0,0.4251787284198591,0.3524893433564441,0.04490801712024517,4.752967785432058e-13,0.015962464946427713,4.752967785432058e-13,0.161461446155598,4.752967785432058e-13,13.637970256409224,18.060986448372,5.881990078052557,1.0067954454981174,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
62.15501393369431,253.89487927709865,1,0,1,0,0,0,0,0,0,0.28594573376233645,0.3900531271939916,2.951557335441773e-13,2.951557335441773e-13,0.16070319907897157,0.1537590271753161,2.951557335441773e-13,0.009538912788498855,10.846500245890146,16.5924317360572,1.578515446307135,0.893371101251214,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
78.92664912306235,247.29561279236125,1,0,1,0,0,0,0,0,0,0.02770334723817761,0.2671465720165563,0.24986720890436717,0.34597418317274,3.549902783670135e-13,0.10930868866709394,3.549902783670135e-13,3.549902783670135e-13,11.170268483274844,15.593903482672347,4.166628430066606,1.033495196514275,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
92.5640205556524,251.1525204352812,3,0,0,0,1,0,0,0,0,0.13700273603599022,0.2660674333061378,0.11942091455459629,0.023197714203843638,0.40275591527548293,6.805426538031961e-13,0.05155528662258797,6.805426538031961e-13,14.657844891965073,24.013753952991017,1.0521796197053315,0.9563861257879,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
114.65206221645451,253.20372728445915,6,0,0,0,0,0,0,1,0,0.22106388928195828,0.2492997852562515,2.428207319844993e-13,0.02189837683575568,2.428207319844993e-13,0.2952296039795616,0.21250834464574456,2.428207319844993e-13,12.736032534332303,16.187569041011887,0.670498285481656,0.976195695313566,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
136.5056511647488,243.4938400331863,1,0,1,0,0,0,0,0,0,0.2772733360459756,4.124267798356531e-13,4.124267798356531e-13,0.24854297963460295,4.124267798356531e-13,0.09401035889120299,0.3801733254265688,4.124267798356531e-13,10.8842705916976,14.532688237475096,3.541984135297112,1.0397666134115358,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
159.0743932296562,248.8155074301546,3,0,0,0,1,0,0,0,0,0.08159606287022403,0.012171063263147531,0.03035749970692014,0.3044201171213287,0.2056320622708675,0.32938879943505117,0.036434395332101854,3.591125255523412e-13,13.522702089943733,21.107687389407587,2.106387032574213,0.9534764443619792,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
170.32840626425457,245.92297099951674,3,0,0,0,1,0,0,0,0,0.050746225722880595,0.12166405787420033,0.37405866645525937,0.16880080852374124,4.3787733941311843e-13,4.3787733941311843e-13,0.26703705099671043,0.017693190426332425,11.491848451450688,20.198045525778838,5.781175410324783,0.9973661748101509,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
187.93758441010942,247.36912617598992,6,0,0,0,0,0,0,1,0,2.5141577614894477e-13,0.35395758416629697,2.5141577614894477e-13,0.30639167180030225,2.5141577614894477e-13,0.09111302798473356,0.08779926663133768,0.16073844941657528,10.586561009427387,13.125497571982441,0.631401876659994,0.9085671234710466,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
201.6753744564674,248.64561442409178,3,0,0,0,1,0,0,0,0,0.10507532380061609,0.3268871318960475,2.474433974326868e-13,0.12298707605374833,0.1009064992200965,0.11176763533275648,2.474433974326868e-13,0.23237633369624017,12.306751277420679,22.243616807423447,4.5727823593064,1.0294215054008875,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
224.5265059483612,261.7313703358908,6,0,0,0,0,0,0,1,0,0.25198419120954535,0.13659349989743805,5.223826182668228e-13,0.09685925299402828,0.2811658775443944,0.1512601067092192,5.223826182668228e-13,0.08213707164432989,11.104554064207893,13.24093720195339,2.059680162903832,0.9734901929955553,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
