x,y,gene
673.092437391437,118.93281674016032,Gene 25
672.4170612667216,124.87346119560195,Gene 30
672.2077272993107,119.62815187602621,Gene 32
680.8312737849038,122.35175389613428,Gene 34
677.0718858630855,120.59978548244479,Gene 79
692.5934960154478,126.16968201871971,Gene 4
692.6187626172325,128.51972367998587,Gene 24
698.6827098832509,130.06164775095868,Gene 74
702.790541920848,128.02067623326502,Gene 84
692.7247845163511,125.74960696221966,Gene 90
700.5891581555653,123.66643907778968,Gene 91
717.1895868768521,127.50118159107112,Gene 8
725.9327891538069,124.25676589131132,Gene 12
727.501621963298,118.65337764129416,Gene 15
728.3698216114734,120.46126915791196,Gene 18
734.3870301985667,122.16980824307565,Gene 26
729.9870019424112,120.34175397281835,Gene 66
741.3365529366397,127.05490087407786,Gene 4
741.10810763391,125.22844970488426,Gene 19
737.4943030790562,123.52899658549335,Gene 74
737.0141179753692,125.07734623894733,Gene 84
761.3417298153616,123.42266038458393,Gene 16
750.2858567508279,121.92032752135822,Gene 42
762.6782614943909,125.27181516520902,Gene 80
782.9421841994744,127.96386319809612,Gene 26
785.4137096339452,122.41499662194153,Gene 40
781.9583399623408,120.78527111080817,Gene 74
790.2838219213781,122.64991978137972,Gene 75
780.769458935708,119.007696019085,Gene 78
783.7695106912313,125.25341624338873,Gene 79
780.2110693268165,122.5125811985181,Gene 79
788.9742255888267,122.17713458574482,Gene 86
18.252655922609012,139.3110580832257,Gene 2
20.854777716558537,138.9467553205049,Gene 11
19.937424392289547,144.10736368065454,Gene 18
22.775799178763975,134.91697732204523,Gene 20
28.907801650727887,139.70845873710118,Gene 21
26.883720167419384,143.3893382087054,Gene 57
17.798836847698027,140.54949838617296,Gene 90
39.47239670782221,138.33244367531438,Gene 9
40.36076651978771,137.38837318469044,Gene 9
32.54383482199752,139.99197654783575,Gene 14
36.31886941751003,139.44670003751298,Gene 15
35.45468264135728,139.8791789746025,Gene 21
33.60224928818391,139.02064944805832,Gene 84
51.746517604529984,148.36846664315212,Gene 2
45.9639508753367,143.896526579269,Gene 16
54.57373512369417,143.2609136290484,Gene 51
49.37546778799071,141.65805761578122,Gene 74
54.96744990625132,147.45058677334313,Gene 79
46.57000761117461,143.32875936784168,Gene 80
75.44127888185474,145.30640201193282,Gene 9
77.13460068323198,139.88118326693117,Gene 16
80.06292931047619,137.70064782816175,Gene 17
76.26846096885879,146.31516107788423,Gene 18
71.99404133868323,137.2273227853421,Gene 18
73.34103926650081,145.93142134506715,Gene 21
73.28382740236066,144.0678907130407,Gene 22
79.78342339737615,142.76737685263413,Gene 34
71.42133779678656,145.67254004127489,Gene 35
73.06798370242468,136.9257323754514,Gene 80
93.83396228370735,133.17151681262183,Gene 13
93.65406812742003,133.3440773348316,Gene 20
94.71097397271156,135.56098980491527,Gene 34
89.43509067806663,131.35863781058723,Gene 42
84.29185943748314,139.7158173924447,Gene 70
94.4324818134634,135.3605774882103,Gene 91
147.1505825511788,136.6633572334113,Gene 12
145.14755269730037,134.76255513934402,Gene 20
148.05079479970559,137.1978604760091,Gene 54
144.17602546037557,140.8399527331519,Gene 80
139.36988191345154,137.07851782765314,Gene 91
159.9586238973075,142.76423930084175,Gene 20
161.57771661785128,142.3663729640574,Gene 23
155.25998985844402,140.33167895398108,Gene 80
157.95634358917653,147.67059332073754,Gene 80
212.7770548888404,145.4018664965155,Gene 79
215.2492116301194,141.59605608146006,Gene 79
203.0009479601767,144.92625215323756,Gene 82
207.3925344201008,142.3282823916666,Gene 84
229.94759795130253,142.6453689494899,Gene 14
230.14142745060184,133.94227055430125,Gene 21
227.7443503159079,138.63716837778088,Gene 35
250.84118094594433,138.05800731455759,Gene 8
248.17732007107202,131.60411632412539,Gene 15
250.92148208992785,138.32211121024983,Gene 18
244.1538283399676,136.6804669775883,Gene 21
247.52145129485748,138.83473566897558,Gene 22
251.56905280328974,133.89892052370988,Gene 24
275.85343062829975,147.81650870725798,Gene 2
276.836338381915,136.8928217248704,Gene 74
273.6147183084448,147.15730671074743,Gene 74
275.4450632411083,138.81557804922434,Gene 75
277.08161861957285,146.53002984699805,Gene 79
282.70707207194994,137.94247353840967,Gene 80
284.03476611036257,143.84837845401947,Gene 2
299.3119261062327,139.61711116855608,Gene 13
301.0441979554845,138.059712908441,Gene 14
303.6076902005519,139.9938941889897,Gene 15
305.5782561649367,145.61979138130133,Gene 18
298.9409718026921,146.1512384121602,Gene 56
305.3613839280968,141.63440078118592,Gene 56
307.92421394915806,144.28962765108832,Gene 84
323.16010983621766,139.68707147523247,Gene 17
321.42922867149707,138.76354274859236,Gene 23
315.2336909155209,141.71636177462312,Gene 23
324.040353796378,139.95125692229587,Gene 56
319.923927779642,139.11363733187935,Gene 90
346.4059959293153,134.98561001147965,Gene 12
349.66265609715083,145.41099190337079,Gene 15
344.91137926489483,137.4000963943967,Gene 80
338.428232105311,138.4447964963932,Gene 90
348.1717033084343,144.06806927615713,Gene 91
353.08413078086795,142.73747756653952,Gene 12
361.65444114523103,138.92086931085123,Gene 13
360.45493722193856,138.103368585717,Gene 16
359.259763307005,144.75434878147593,Gene 17
358.57632361886846,144.85593403222867,Gene 18
356.3903506267922,145.17279458004072,Gene 34
354.36741827711177,136.50211491541563,Gene 76
368.72037797517874,142.28089093377008,Gene 14
369.93593267726374,139.84544491139837,Gene 17
371.84214924429625,147.65561146151305,Gene 25
375.82540086886934,140.42020438118072,Gene 32
373.05546583043315,144.99660276327256,Gene 66
404.06101529008254,141.89269353424308,Gene 18
397.06228581002557,139.58525572901277,Gene 22
393.4742741484446,146.16435596639613,Gene 61
403.61913922167633,141.32751135361485,Gene 61
410.70182118939044,149.00225276149555,Gene 75
413.88374962759127,142.76982210728164,Gene 75
409.11640914310993,139.91493669229754,Gene 76
412.7469754276481,147.7955717793798,Gene 79
404.1967655283112,145.36860937853064,Gene 80
431.5555673940997,128.67933613211315,Gene 12
439.21159222467986,132.2009390482466,Gene 14
438.38927436709986,134.08802359511893,Gene 18
440.0781172410104,133.41139139142064,Gene 22
438.20980966079026,131.93387857434348,Gene 22
434.2218938637165,127.56283495006923,Gene 24
434.07318058697666,134.36469569246975,Gene 25
439.32665052381725,131.16730746793883,Gene 70
452.68298362722356,146.4127431206566,Gene 18
449.5004707266245,144.56310779293435,Gene 61
457.20367336020473,141.8493653540601,Gene 75
448.61382958824,142.6000417308324,Gene 78
449.6454731710973,145.40081318075696,Gene 79
474.5946619555626,139.31942527053653,Gene 10
474.98940445046264,138.4786843568559,Gene 18
492.44966133653355,139.89258227273538,Gene 6
492.14914652794835,142.27704009635943,Gene 22
490.4603509905532,148.89535454344266,Gene 61
490.44483782375454,146.17184818657202,Gene 64
490.2246714879659,140.3464666144929,Gene 75
491.7906374855485,140.83139851496415,Gene 79
492.9316043184173,145.23990238380847,Gene 84
492.30755578991295,149.14693784583557,Gene 87
504.7050166754988,138.32957054930984,Gene 14
506.45121856783067,141.43290879790757,Gene 16
504.8492461752093,145.14345177560986,Gene 17
499.8736007923375,140.2760861207735,Gene 32
506.91687957038897,141.90366916251892,Gene 52
506.3151955899662,141.61044893099063,Gene 56
501.67384388981463,144.47143459147162,Gene 66
499.5482829630132,138.3522390192098,Gene 70
500.154431171385,145.83682113518518,Gene 91
518.9622787559093,146.84959208236992,Gene 15
513.6309665348474,139.77233416233202,Gene 15
515.6650814714399,139.50866000714393,Gene 18
521.7927166024762,140.92103804751258,Gene 40
522.5319693711735,146.39879364284127,Gene 70
524.621833169498,140.0232747924931,Gene 84
520.3595925655118,147.14337341056597,Gene 88
515.3677379477822,145.00547079279966,Gene 91
541.6444375366659,141.80251277053785,Gene 40
544.9771361729017,139.58694143244884,Gene 54
545.5588344901091,147.01539945994534,Gene 73
551.8341290580735,144.37003810763954,Gene 74
546.3391322889914,147.57486242673298,Gene 74
543.5598681076898,144.8915506466233,Gene 75
548.0518533571293,139.29039786926043,Gene 75
544.6525169001825,146.1096252817531,Gene 76
542.3468371469716,143.03790458766696,Gene 78
547.9641253406811,137.2388271863149,Gene 84
555.15658584247,145.99846123272746,Gene 10
552.3190387586101,143.2415935103247,Gene 16
557.8693912325427,137.09839568308817,Gene 20
553.3553368086677,143.6010574421174,Gene 79
574.2375424929812,144.24090866890967,Gene 10
583.6811660175155,138.42761200119548,Gene 14
586.4190988265923,146.5167637260867,Gene 21
578.0881927281257,149.71102701133555,Gene 22
587.1284777653794,145.0120910223978,Gene 22
582.8585557757136,141.26934925827885,Gene 35
586.2640936626045,147.1990082306656,Gene 35
587.4444583159894,142.85696279874665,Gene 44
599.7695292460944,145.9122876512759,Gene 12
590.927084027666,146.34581014631783,Gene 14
596.5006358303065,143.90475374835268,Gene 16
594.5334718687014,141.02236039600155,Gene 20
594.8251264971159,149.2514103564294,Gene 57
592.6726733762225,142.8437618730104,Gene 69
615.4362107176933,152.58112396821684,Gene 18
616.5472046749517,144.7330584980371,Gene 75
614.0387687917914,152.68854600251774,Gene 79
622.7161377280557,147.97780904542535,Gene 80
620.4252861082056,134.39892513974542,Gene 12
621.8582073774489,137.96660840397516,Gene 13
622.0624813889699,137.03554683979735,Gene 14
620.7031933123651,132.11185992264168,Gene 32
622.3087002563229,133.0882339772904,Gene 91
637.2971723992707,137.0836723574857,Gene 22
636.3598995572346,131.29502777985556,Gene 46
642.9379198914464,136.58969341569488,Gene 75
644.8697917416164,135.27059339739247,Gene 75
636.6123208620943,131.62770051476807,Gene 75
637.2233528733648,136.04508756086116,Gene 78
639.1899425407959,131.2796865629839,Gene 79
643.3475759046546,133.8990947795319,Gene 81
638.8065743572431,135.19798295433128,Gene 82
642.6338480287466,131.03560837328237,Gene 86
642.3035732923817,136.85214828784405,Gene 92
675.2258037707941,134.5454669013826,Gene 75
675.2318469779025,140.43813539422177,Gene 75
667.2205762325866,137.09110930093473,Gene 75
672.09557526816,132.5093930379391,Gene 78
675.4745581117703,139.77782157438187,Gene 79
669.062450350698,136.20893036381943,Gene 79
668.4217768384624,134.12418714510142,Gene 82
681.3011846362683,136.06545175732816,Gene 12
679.8029523583141,136.00532808572657,Gene 56
688.0375086154093,133.6692796056377,Gene 70
690.0637151828805,136.82471077533432,Gene 91
695.092707424216,139.4831086072792,Gene 14
694.7171932990979,134.21614482297764,Gene 14
699.8557406441056,140.5577816090768,Gene 22
699.0244923547689,141.42356424504152,Gene 22
697.663754553064,132.43944551508656,Gene 22
699.2591959162106,140.12519445186092,Gene 22
698.6045532879592,137.4347275057713,Gene 91
727.3598733471825,143.73075036295242,Gene 13
717.9903503123572,143.63731913414463,Gene 14
720.3970937797274,138.3841825940741,Gene 15
719.3629897993454,143.95859018519272,Gene 16
729.4055225310121,136.7834685182578,Gene 18
720.1862986840451,139.06727995102156,Gene 25
720.1244427930042,136.85878578435506,Gene 34
726.6828129929503,139.63745037339783,Gene 57
728.317760047322,141.11479427461666,Gene 70
740.7978633663204,141.02559678006733,Gene 4
737.3596084922209,146.9880492029607,Gene 16
740.8979123958684,147.3495837249478,Gene 26
739.1114207561152,141.9675499250105,Gene 37
743.239345010037,143.56979419285912,Gene 42
738.3032849990503,141.78572560858314,Gene 57
742.9194163511969,140.87481951172293,Gene 77
742.6849403814387,145.4530113564757,Gene 84
760.8689691215384,140.61134636361354,Gene 16
749.5752488238571,142.31363618816403,Gene 20
760.7576272787568,139.51969202448146,Gene 21
759.5961468233367,138.3203672121177,Gene 32
761.6628033981012,142.46213733424764,Gene 79
776.859522417345,143.13304091151142,Gene 3
774.3202200736139,141.0091778999699,Gene 10
776.8042992309314,143.44217749759648,Gene 10
777.7938170895793,140.40907331380373,Gene 16
778.5790048229825,137.26437116149052,Gene 18
773.6907476553841,135.93330628108885,Gene 20
777.1743736974842,141.74535672027082,Gene 22
790.1374565550103,140.59258975814245,Gene 2
794.956215610676,136.3466006990433,Gene 35
795.1948504549026,144.83643191572216,Gene 74
790.6011125618361,144.34435428978537,Gene 76
797.5024192954736,138.78085807787895,Gene 78
798.6957753187394,144.24221757421,Gene 79
10.286937251783701,160.1076835159896,Gene 13
1.0582563945620578,155.9230027476848,Gene 14
13.257345428571522,159.4999830844963,Gene 20
8.483588781646509,154.44670861302717,Gene 20
4.903676470124191,160.00637268962998,Gene 22
14.22876893624669,156.49869052847518,Gene 40
3.6296909808680264,153.11264173506711,Gene 70
6.823120291617459,154.3654322622324,Gene 80
9.282617734026552,160.58344175714,Gene 91
25.759224857694594,155.98638175879776,Gene 2
38.33893847288835,156.19917526610783,Gene 52
28.557050335972427,162.51473198031965,Gene 73
44.48210585573766,153.29771077326194,Gene 14
36.719549594050946,150.13763771728063,Gene 24
47.06756510235576,147.53731823199774,Gene 34
49.15333770297167,151.4934843757302,Gene 76
59.25394834083629,153.28258805034946,Gene 2
68.46647640833852,154.60133904286974,Gene 14
59.76540637828376,154.21589741300838,Gene 16
63.8286800680869,160.79630334536105,Gene 20
67.01928233011871,157.1754502342763,Gene 20
59.08834359697361,157.51028828055496,Gene 21
66.35766869582731,152.68164569259287,Gene 22
59.30238831715188,156.49375445937864,Gene 25
68.24762289531083,154.24512194737207,Gene 80
59.74308673920839,158.55104399143391,Gene 84
59.783950757051834,156.02659170242453,Gene 90
75.79311433347576,149.12658521442978,Gene 13
83.07645509556868,146.8612649045051,Gene 14
82.65888282142548,154.83312110453437,Gene 79
76.26328343156119,145.75656988518026,Gene 80
91.05249115833831,151.03493655810462,Gene 17
91.46947139431701,151.48469543384115,Gene 70
145.81962852821647,155.96205119169684,Gene 35
152.22289156938646,155.61509713199783,Gene 78
163.81522693124757,165.92792606007265,Gene 13
167.72622872429727,166.67451461010967,Gene 18
169.3511042390156,160.81616329793962,Gene 23
171.00908420719412,158.85371337415458,Gene 35
224.634101794317,158.22740208309648,Gene 20
222.9151969619582,155.91027989348598,Gene 20
227.0709392176204,156.03525730252807,Gene 21
221.89225690188928,151.63910790377233,Gene 24
223.17284800476716,162.85237642350629,Gene 26
243.93090354747412,150.32518163435986,Gene 10
240.81535252716435,145.8685929690952,Gene 13
247.13849915245257,151.32955032683793,Gene 15
245.81657451223143,151.07538268920558,Gene 15
246.9699733634795,151.4262224783499,Gene 18
249.2761408524737,150.61797483135476,Gene 18
245.91927250025665,151.5769532841866,Gene 19
250.60278164324424,148.93713050787292,Gene 20
240.73605510875007,147.68445296632402,Gene 20
241.71046183501736,148.17595195017847,Gene 22
249.4462072946683,151.10096474944518,Gene 23
251.85377665160047,147.8313537321128,Gene 23
245.13940499904916,144.67627442729884,Gene 24
246.0789644149692,146.02256718637682,Gene 84
256.6018605073218,153.69561100081162,Gene 22
257.0278724975425,156.9382151466361,Gene 61
257.1846191793392,156.59127817679584,Gene 79
261.7604817736809,149.91543161736809,Gene 83
279.60105179055034,150.54322679544202,Gene 19
279.0258224934496,157.21599519998952,Gene 21
283.23922943481085,150.47283603464425,Gene 24
286.41633133626215,156.78777110059622,Gene 29
280.5392285917973,149.6045154074866,Gene 70
280.3615424568537,156.4682634363641,Gene 84
295.3258183449955,157.9162959669957,Gene 61
289.3775361306612,154.77447790628585,Gene 75
286.4249960542933,157.83719248513808,Gene 80
296.3975526145804,157.864600235953,Gene 87
290.3608032490421,153.91357440198811,Gene 87
315.86088919783606,163.67438526410658,Gene 10
319.77029263725683,156.90422575854393,Gene 14
322.7045593830166,161.89229694177837,Gene 21
316.38106557555784,156.34096726859445,Gene 34
321.2199600835782,163.22930323685335,Gene 35
316.1418303352121,163.75613475561536,Gene 91
322.83203040061807,156.3529003371885,Gene 9
327.14632548576185,158.01958461947854,Gene 14
333.5838818259033,155.01982138927434,Gene 14
325.5215921379603,157.66888735287694,Gene 19
326.07717639379183,150.9850036500019,Gene 22
322.83433360141856,154.4609578709386,Gene 23
331.47155838590214,156.31704910031658,Gene 31
326.29802582462395,152.2888336695245,Gene 40
322.96538965462,154.94158199023119,Gene 80
356.57540070744966,154.74364270142578,Gene 3
349.3945886178448,152.49705648170075,Gene 6
355.3410420720886,157.68708452612375,Gene 18
354.6064265521273,150.09027371596096,Gene 40
347.52023398797644,152.7514652418541,Gene 74
349.35905367540346,152.7021264221885,Gene 75
354.7862251863925,156.1482303112856,Gene 75
357.54706599327335,154.08593170894218,Gene 75
345.35383015022757,154.30257561232597,Gene 78
354.81280314984514,152.56487909465412,Gene 79
346.9170698429546,154.84290912759812,Gene 79
352.44677563849916,155.7577402423076,Gene 79
378.8977194451955,157.84408500493618,Gene 2
377.0625582379593,156.9281783676176,Gene 14
376.15436061619124,162.62411336023158,Gene 14
367.81318667298746,161.46063869626693,Gene 16
378.6258775579704,159.29433816217718,Gene 18
383.14707060253534,160.00201228935103,Gene 22
379.0342370091634,160.51778171077407,Gene 61
379.5222673902777,154.17338558155734,Gene 75
381.3409224320176,156.64238731650957,Gene 75
374.9552507438963,158.36149385653226,Gene 79
379.45969237711023,155.14353738189735,Gene 79
385.5474126261524,156.70094464671624,Gene 82
380.3031182537602,155.2102353521451,Gene 82
376.02354240984357,155.64883229660566,Gene 84
403.3200803333974,147.9762951243498,Gene 9
399.606625137423,152.56688791755496,Gene 14
400.92948481291273,154.5910311355624,Gene 18
400.20636665655314,150.54690718557953,Gene 80
415.197383332357,155.05573265008496,Gene 18
436.8933196525788,154.04745682506228,Gene 4
439.8235401084222,150.96129793317874,Gene 21
437.9063686641412,157.4258504301912,Gene 21
441.5386588426298,150.34730335336903,Gene 21
431.6913326224174,156.30001467936123,Gene 21
434.77438059300556,148.71911601552634,Gene 25
436.15985344931005,149.86583218914936,Gene 32
432.35812512710675,156.08703940070671,Gene 80
462.0280876470375,150.80545893412912,Gene 30
457.5932612003709,154.04970511718864,Gene 33
459.0117847472834,151.7851976801486,Gene 74
454.16042078690276,154.06654146533626,Gene 75
464.0835953263022,152.29840236135865,Gene 79
466.08400786406156,153.5653983948833,Gene 84
485.78129791102873,163.57920414508365,Gene 13
482.41326592923053,166.88959311193148,Gene 16
483.03992732139216,165.1510056999042,Gene 22
476.7099875918754,163.743851154246,Gene 24
484.1567557108921,162.37259334896217,Gene 57
480.958059614748,162.7398917497432,Gene 75
493.2798059453052,172.0101951663438,Gene 10
488.4246168106701,168.3812702185236,Gene 12
494.446271249458,167.95219110951743,Gene 14
493.7801448798489,163.1535941505569,Gene 14
498.2312392369262,167.79453142802143,Gene 24
491.90562948395564,169.81341861665697,Gene 37
515.2526980378641,158.34286819522413,Gene 12
517.5105873814583,156.70558356449698,Gene 16
517.2337715189518,163.54402679720346,Gene 24
510.6984015296786,162.29353574228827,Gene 39
526.2170357730905,154.22394623413712,Gene 31
535.5921500000677,155.7450809012121,Gene 79
545.3178919845336,157.96698849050446,Gene 15
543.3709003167452,155.11492126319303,Gene 20
543.0353654892252,157.93864688915102,Gene 23
551.0668910372613,157.41991065094462,Gene 24
549.3916235717969,156.76543849554741,Gene 32
550.6342732086638,154.27561643274979,Gene 79
543.381442408087,150.71114741833742,Gene 84
546.4515237228917,156.21671710954092,Gene 91
564.5193262871421,151.86660199826758,Gene 9
576.2615445278823,153.63950139449028,Gene 13
569.908881269356,150.0169076979794,Gene 20
566.0450621468011,154.88763249047815,Gene 55
575.0980530525691,154.7199825762325,Gene 70
580.1024113361206,153.29265218658898,Gene 9
576.595546467581,149.5490508732207,Gene 14
582.2335424287883,146.57671073040717,Gene 16
586.4942763975494,148.2430322181993,Gene 70
580.5009670915573,148.9789530326857,Gene 70
581.9536464555011,149.10850324981126,Gene 76
603.8861377769257,155.63608075478967,Gene 25
594.6732627958953,155.7019493571622,Gene 40
595.8875994499656,151.36106954419841,Gene 57
596.4857813927732,154.35273807476818,Gene 66
605.7586864614855,153.1428930680646,Gene 69
596.1765917407823,153.20859690982502,Gene 70
602.238041026946,158.69892340296454,Gene 86
618.6116702161617,147.4560571529681,Gene 12
624.3661171754643,142.66849993073137,Gene 22
626.704910944017,147.2850089263459,Gene 35
621.2991540924085,147.97629242969188,Gene 40
636.7550746438212,164.73936646400114,Gene 22
642.315241766957,156.71999401991394,Gene 74
639.5295469917806,166.03878960748284,Gene 75
632.7895055933159,163.35286821165926,Gene 79
643.34802378988,160.4327344117491,Gene 80
661.1989682380415,155.4041728700825,Gene 22
653.8663439441892,148.07585447699563,Gene 31
652.3764887258606,154.53813623811368,Gene 79
678.7824590230357,151.92490372115864,Gene 12
676.306282421129,156.12094338011616,Gene 13
673.7396193747921,149.88869289150261,Gene 14
675.6624208242927,155.8803655858925,Gene 22
699.8778327507321,161.74371381869946,Gene 14
691.589309702655,161.69221002702537,Gene 16
696.7703691086086,165.28105906405423,Gene 22
689.6421870868917,161.043951248896,Gene 59
691.1998786151819,160.75319305513094,Gene 70
690.4777756058912,164.16800909331377,Gene 83
715.2925411299018,160.82515674050399,Gene 8
713.3736512164684,156.8921388262281,Gene 18
714.6327846229522,158.29406869927027,Gene 19
718.5455087827161,152.07299306592117,Gene 20
714.3186675676234,151.14636611578837,Gene 23
721.9376745673343,159.63501248017,Gene 25
726.2589666045228,157.73834873998481,Gene 16
731.2875911387827,154.8608076496757,Gene 40
731.5408878475755,162.5428079899355,Gene 40
741.1712865988877,161.27966070181634,Gene 13
740.3527265191202,161.8434773168781,Gene 18
744.5067828794408,164.8368433655242,Gene 20
743.0717536606329,155.88252709762153,Gene 40
743.9221124667808,158.61715914390848,Gene 80
748.4342713411897,163.1097229824614,Gene 91
761.3286459620708,156.12508897174368,Gene 63
760.0590596177335,164.68390834481826,Gene 64
758.4181379853887,160.00861125332165,Gene 74
766.6708543771141,158.08383305475482,Gene 80
790.1441844592551,153.14443917230716,Gene 2
791.8343133371094,153.7751015042313,Gene 26
788.8798840022904,154.03827344282087,Gene 59
792.8311930551297,162.1302411271275,Gene 75
15.823122112590081,170.45467827943816,Gene 10
23.58238729563369,173.7995578659842,Gene 18
18.71570949993413,170.34857772989872,Gene 61
16.81826204460277,168.58246925231376,Gene 74
17.050958164305698,167.7291352788697,Gene 75
14.68042960990008,170.2538020648495,Gene 75
21.39169841564814,172.3200815789744,Gene 83
15.067030217572796,174.83624035605388,Gene 86
19.773591053544774,171.01944240282674,Gene 97
19.64433856925265,167.5000063491555,Gene 98
34.82156311761805,165.34512101059607,Gene 9
29.199127730985648,164.6037545089179,Gene 13
38.05646482411635,169.8560710789541,Gene 13
32.406369350969705,171.74170339828697,Gene 17
29.78997009661758,165.73248017558828,Gene 18
40.64870583234839,167.12681262422143,Gene 22
46.72989576811547,167.25033781482182,Gene 13
48.85884318077231,166.61490154578647,Gene 24
54.61053206456306,171.38785921510808,Gene 25
55.61576090828697,165.242637881685,Gene 91
77.37291485706513,166.9086369001232,Gene 34
91.0050035057429,171.24416838386367,Gene 21
85.04053182798629,177.5513395356343,Gene 65
85.32055915658684,169.47808924859947,Gene 74
88.94555208566653,171.23528740957087,Gene 74
86.18400060298488,169.34500917863517,Gene 78
88.83044459844777,176.26436848687283,Gene 80
92.01955264711829,173.5835735596581,Gene 86
82.98340003810566,177.8093433829296,Gene 87
80.37374397150671,172.92758780662828,Gene 97
83.6226376692227,170.3728776877786,Gene 98
115.3386956972225,173.96613972052933,Gene 6
113.7261719856579,179.083573986013,Gene 18
113.18739982318782,173.9045715938723,Gene 75
107.74966019462738,178.26195960759293,Gene 75
116.30238591691567,175.26399359330293,Gene 86
154.33135446946073,168.50338895165726,Gene 2
161.97496077806557,172.09089257206062,Gene 22
159.90168845014452,162.61614933331322,Gene 40
162.55760157248702,163.82584644270202,Gene 41
161.45714620370194,170.43163832978468,Gene 75
165.03516674377076,165.03143271036322,Gene 79
163.12474505159832,163.57584621333652,Gene 81
164.72885420248636,167.8425717677895,Gene 97
181.11523412845497,159.64846014130057,Gene 51
183.8520396664464,161.7122378409317,Gene 75
184.6049958243474,160.8115018116205,Gene 75
177.76918790619408,159.97934084272705,Gene 79
179.23773808536612,159.65579478468382,Gene 81
182.44535810584554,163.12196863698657,Gene 86
229.33254779708395,172.30529982516444,Gene 74
229.7935490777683,164.73542161076085,Gene 74
225.87552155777237,168.89257853248594,Gene 79
234.15563222880678,167.87874640428447,Gene 81
260.7639012277462,167.77416947355331,Gene 15
256.49856467586994,171.69660188606957,Gene 18
255.40189576582935,172.10903162102113,Gene 84
269.5966005691264,167.8255020178334,Gene 12
270.565230181497,163.2665520486739,Gene 15
262.5758748160277,167.23970241541784,Gene 40
289.95860040935645,173.36718894912423,Gene 22
290.50811962002734,175.652347747383,Gene 35
284.77328010490913,176.97776639113093,Gene 75
281.09664806792574,169.06889793001565,Gene 75
286.2249548884859,175.91314085312507,Gene 75
283.23155661847613,169.45305446164994,Gene 82
313.0977999234418,172.2166834219507,Gene 15
308.88606328327563,175.30348230305125,Gene 21
303.6699621075207,175.0568019690116,Gene 67
301.78862449203984,173.4381443976593,Gene 84
329.5327774717172,172.8843673715422,Gene 3
333.68630298001784,167.50050886058608,Gene 54
336.51033956382526,174.00196917608648,Gene 74
327.0212975357107,170.04313110202312,Gene 74
329.7414458041893,168.63010205287196,Gene 76
333.80211683788224,175.2229757654596,Gene 79
330.129144409653,168.3580351047012,Gene 79
330.0961328958871,166.52761991860325,Gene 82
336.0396703550742,166.41230637739366,Gene 84
336.74823023985635,171.58809685733954,Gene 84
341.6908736534886,166.31687115549872,Gene 15
333.1021764142592,160.69036880978248,Gene 17
331.46785639331597,165.3826355063763,Gene 24
335.49444629421356,160.14485101356837,Gene 35
336.6072633789044,167.32281678597204,Gene 70
352.0203211508353,165.67920644581073,Gene 42
353.2910172722718,166.81778607394568,Gene 75
352.10758894200046,166.6148438010701,Gene 75
361.45803554971036,167.00977828260864,Gene 79
352.9522760321927,167.21245281666458,Gene 97
382.2350501103191,166.2609645069966,Gene 13
380.77023122135387,172.4412840279227,Gene 22
384.19492531714735,169.5685860209361,Gene 25
378.9934789904613,173.47442846893233,Gene 31
383.0110535313168,170.4287578513449,Gene 34
377.5694507778916,167.31522276010242,Gene 37
384.9017007380555,164.8701051091953,Gene 3
386.1865476872438,165.03135221124003,Gene 16
391.6812638262494,168.81309776268472,Gene 18
387.6915797952916,170.91438619759853,Gene 32
383.97307168103583,172.0798493509269,Gene 42
389.36561128712503,164.88894646792477,Gene 70
410.1192265383927,169.99458877769217,Gene 12
410.4986864076472,173.2601255994132,Gene 14
416.7327356196742,176.50171529553592,Gene 14
413.78252659409,168.64085494781233,Gene 20
418.48901421767465,172.96371298631428,Gene 34
416.52718624170393,176.98629696989127,Gene 91
435.8310027943043,170.9717062251951,Gene 10
434.6060581910228,171.89601097575095,Gene 13
433.3850682225062,166.97837962692685,Gene 15
434.4628175837436,172.245774684607,Gene 18
437.7334151283781,166.04385766197314,Gene 20
436.52103853421687,167.0448017773305,Gene 31
431.5987292077182,168.60697577600214,Gene 70
449.4760607517501,174.7404762075231,Gene 51
445.9619225430214,173.26835256026325,Gene 75
447.0134959686505,177.11725877803693,Gene 79
444.6225711788123,174.69343606108035,Gene 84
462.8125527924828,164.45106787808334,Gene 25
472.3373840574445,159.37878029029565,Gene 34
464.276993328038,165.09555654416425,Gene 70
491.42870540751335,173.2754550772373,Gene 9
492.86082323666125,168.8165087416506,Gene 10
485.96649265185323,172.11312111867218,Gene 21
494.6749440809186,169.92822080004353,Gene 70
486.3331406828419,171.0036635447791,Gene 74
491.6763366795939,172.92745777234643,Gene 91
502.7352430972561,175.37895435338552,Gene 18
501.1511259269528,177.9779609781929,Gene 22
502.7839328160705,173.77614077062503,Gene 46
501.0008312510775,173.1719818715125,Gene 75
502.48053839456986,171.05655241726686,Gene 79
507.7567683336114,172.947439663584,Gene 79
531.4154260465516,171.05433617199193,Gene 74
520.8597253710851,173.06692467231855,Gene 75
525.7409756526905,174.17385020707712,Gene 79
542.5355449176999,176.5618302380177,Gene 9
541.360491220081,177.25525689966557,Gene 34
536.143235223947,173.49299287694532,Gene 91
559.6600249805194,177.50561385941896,Gene 2
