x,y,gene,cell
105.90475811873046,130.24215854922602,Gene 24,220
109.24749775397498,136.9104483529694,Gene 25,220
107.751344415265,135.72627201712427,Gene 32,220
103.60407784743889,131.73937187562336,Gene 34,220
106.23423957924655,131.4630711235892,Gene 80,220
110.59356648428553,134.224520436806,Gene 90,220
103.57811663355069,131.23651496876622,Gene 91,220
113.54863990493519,133.8022493981027,Gene 2,221
111.74053061541004,131.29613870822254,Gene 6,221
119.36799772939135,138.50238274646492,Gene 17,221
118.39512032988895,127.21077727895076,Gene 51,221
113.9383381082351,134.7002332481122,Gene 58,221
121.06310816185338,137.66329001311564,Gene 58,221
117.26395678372391,129.944022033298,Gene 64,221
123.90260275073851,132.36487628767847,Gene 74,221
119.25731698225697,136.1414352234049,Gene 74,221
120.95675367984079,134.84419695515894,Gene 79,221
111.17534110939405,136.8101249554235,Gene 80,221
111.50733454507312,130.90492164218,Gene 95,221
153.18915925745316,123.58385389613953,Gene 78,222
149.96472955863186,124.73562534012639,Gene 81,222
146.71554919363948,125.81299571199524,Gene 82,222
149.6540955211907,122.92471786599098,Gene 85,222
145.54624431747166,123.46271945577199,Gene 85,222
149.5098708535428,127.714166606388,Gene 87,222
171.1983636563453,134.32062588761173,Gene 14,223
179.28421118051463,131.53562262153145,Gene 15,223
177.00665800505783,127.99893646220913,Gene 16,223
171.04113314273383,133.82578391019115,Gene 20,223
177.7949999069286,130.92563091971465,Gene 22,223
172.0024144796229,129.02174037974962,Gene 25,223
176.95718815177673,127.9096509193783,Gene 37,223
169.48470679266742,132.279140586691,Gene 63,223
176.66296938295523,133.8926343106461,Gene 79,223
174.78175006797778,129.43224493179864,Gene 84,223
170.82540892767847,132.12960320034765,Gene 84,223
170.82108160349344,131.7819112011923,Gene 91,223
199.5163158928865,135.02515488264208,Gene 17,224
193.26857160335962,132.9777689690474,Gene 41,224
200.12746955715107,134.1229324457481,Gene 54,224
191.1876748793011,135.74331757643736,Gene 58,224
199.78414031111606,132.33156037185475,Gene 64,224
191.7233708046761,135.10650341789767,Gene 74,224
197.21562127055572,133.08069084368555,Gene 74,224
189.55998635019333,132.81034208492923,Gene 75,224
192.93433552154812,134.57033744152395,Gene 78,224
195.34686073691617,130.59911217955758,Gene 80,224
189.61537438623517,132.8038661834383,Gene 81,224
198.74086832012836,129.39032617592335,Gene 87,224
198.29280808153135,128.21684066682744,Gene 95,224
222.2288518722144,127.95379275574514,Gene 4,225
216.47413135429534,122.63939419043068,Gene 9,225
215.97638191055296,124.67796801513578,Gene 13,225
221.8997456650907,120.0667415554267,Gene 15,225
221.54360031174514,121.15699010535836,Gene 17,225
225.1279339906979,123.37311210245562,Gene 17,225
225.40722556156445,121.92300958777474,Gene 18,225
222.87750957710816,128.03573822053696,Gene 19,225
222.5792649615746,121.01534792263143,Gene 21,225
218.3092002838107,128.46782165994892,Gene 21,225
216.6884544004855,122.74367736993312,Gene 35,225
214.04164409822667,121.35847544285166,Gene 35,225
217.85266080771294,119.5013789166076,Gene 76,225
216.33558331207146,122.61383242271083,Gene 80,225
230.78739243218365,136.81712257133609,Gene 22,226
238.46790913341985,135.40649933909697,Gene 79,226
238.22200206297427,133.5029732763735,Gene 80,226
234.5501457712105,138.63815737615874,Gene 87,226
258.7637376833039,132.6562221547886,Gene 22,227
259.486056500337,132.99117659479595,Gene 49,227
263.4067067602807,132.2894849885721,Gene 78,227
262.25515150359735,132.32904223861055,Gene 78,227
262.2193389029088,132.8704937377727,Gene 78,227
259.586289722988,132.5858962630638,Gene 79,227
257.4233129491657,133.83519932376754,Gene 80,227
260.56036579841043,134.16304296233196,Gene 80,227
257.9494417918268,138.634372204008,Gene 86,227
289.8378328732083,128.15052083840277,Gene 13,228
291.02634983430016,133.55906271966506,Gene 14,228
288.8264522356002,128.18036984592493,Gene 16,228
289.15768013679565,127.66720035687676,Gene 16,228
286.9430808849934,132.3763085778776,Gene 16,228
287.3299458812861,132.0661547183542,Gene 16,228
292.57324226718276,133.68345704455768,Gene 18,228
293.3382768918981,134.83039637930568,Gene 21,228
290.6508985579612,128.57596095466212,Gene 21,228
294.82281139391137,129.7676443181785,Gene 23,228
295.63794841160984,129.43966961052053,Gene 24,228
289.2829517073303,126.85821358213315,Gene 35,228
295.37187241115674,131.01137783076538,Gene 35,228
292.77438378764225,132.3915608394548,Gene 57,228
294.9789984665255,131.52864938532701,Gene 82,228
308.3140257733502,125.73633191036703,Gene 18,229
315.4077612844541,131.81332274614144,Gene 22,229
309.849741316904,134.1698495006487,Gene 28,229
313.7288223204501,129.27303047326305,Gene 64,229
306.93019123923887,132.36544628651163,Gene 78,229
308.80357334988935,126.04875857816322,Gene 81,229
311.1562220240873,133.7577866977896,Gene 86,229
337.5805576766345,129.23128017916116,Gene 18,230
331.8689154470089,131.25960535141837,Gene 61,230
332.8250456288453,123.34711543129256,Gene 64,230
334.07059389362036,123.15027632309966,Gene 78,230
335.7120242783786,129.4043195256019,Gene 78,230
331.76252256912505,123.27833353661836,Gene 78,230
352.5850859412136,126.8751127645572,Gene 12,231
357.56576204287927,127.28313433841825,Gene 15,231
355.5230315703179,128.06382417168507,Gene 17,231
346.012795877542,128.56681433502823,Gene 22,231
349.2226048196581,133.41303620614653,Gene 37,231
355.42879610407476,133.63685979257548,Gene 84,231
347.0439448916512,131.10422362505858,Gene 91,231
347.7574625470573,131.56301464117095,Gene 91,231
376.8879273966636,133.24749190666478,Gene 9,232
378.4371432636688,134.85257948424254,Gene 12,232
376.710627920468,137.68804700960115,Gene 15,232
374.36878542877463,134.44217388468473,Gene 24,232
379.8786250732158,134.58333494468891,Gene 28,232
382.82748638514215,137.23681000703945,Gene 52,232
383.4977680113691,136.30939727430103,Gene 70,232
381.54058700770514,131.92566326066816,Gene 80,232
394.01202161851336,128.1379079820208,Gene 14,233
389.8416600024952,123.01257409115684,Gene 14,233
394.07078161925335,126.6085435177721,Gene 17,233
391.79413470420116,124.1860792120112,Gene 19,233
390.14287680058675,124.48078219057464,Gene 20,233
393.2472177481208,123.4630420860139,Gene 21,233
389.4852133293189,127.7704428929093,Gene 23,233
388.89803409226687,128.8168582166986,Gene 26,233
393.64477225945393,127.02764178497429,Gene 28,233
387.406339136771,128.39478835892464,Gene 70,233
386.01793340543855,124.53396030868974,Gene 80,233
386.9013488984431,128.81614679518486,Gene 86,233
415.3267184395354,132.63773361760445,Gene 12,234
420.65458067384344,131.83944560473836,Gene 16,234
413.1745727608476,133.231005530885,Gene 17,234
421.17634228307196,135.07900418937643,Gene 17,234
414.386969605468,132.89162398016734,Gene 19,234
417.74569820705693,137.19567283428776,Gene 22,234
420.617931599688,135.18793208974418,Gene 37,234
422.98984114530856,133.8454746132418,Gene 54,234
421.997681764361,132.2008362470358,Gene 71,234
421.8804237396763,133.52930990670615,Gene 78,234
419.3791151984929,131.89995013413457,Gene 80,234
416.43794924836163,133.26580066769066,Gene 84,234
418.7845213486052,130.55303526268108,Gene 91,234
441.17413761605684,142.94059253555236,Gene 9,235
435.45537904862704,135.65786198614228,Gene 13,235
446.9938777151359,139.22852137738937,Gene 15,235
444.1778663872096,134.90023469213241,Gene 18,235
434.68084044173787,138.51595351697554,Gene 20,235
445.9292103677593,136.34946016115276,Gene 26,235
435.0994860506129,136.1326582551289,Gene 35,235
439.0707824474367,139.05660066638805,Gene 57,235
436.37696079570054,135.7343451949058,Gene 63,235
445.02691883945977,133.89729452880084,Gene 76,235
444.3151831740455,142.01881739746037,Gene 80,235
461.4158311771385,129.35862903186825,Gene 10,236
453.6309109984764,135.01568536713552,Gene 12,236
453.2752152191674,131.26512419994833,Gene 14,236
462.8417698602705,131.91649455387272,Gene 14,236
456.59842315072325,130.33042270403962,Gene 15,236
460.30831046132636,132.33500065566872,Gene 15,236
463.06702284167613,130.38391754871728,Gene 30,236
458.20318844708146,128.71893721831069,Gene 57,236
460.86257716486654,129.9799718523383,Gene 69,236
456.069083317693,128.8748330218867,Gene 70,236
491.7302907627179,134.49659710475657,Gene 12,237
488.6805087280964,137.25210098163424,Gene 15,237
485.9155317114526,138.33440116082585,Gene 25,237
482.06839852104895,133.21884959642412,Gene 35,237
481.148502238956,136.04552367057022,Gene 52,237
490.9082600498119,130.75232730540012,Gene 70,237
500.27867066887677,137.55800700958991,Gene 3,238
502.312315481351,134.834982906527,Gene 12,238
508.8648205158555,131.79327781160563,Gene 12,238
504.4941722843363,137.01141391738332,Gene 14,238
503.7163613355146,133.84990520386168,Gene 15,238
504.02044441392826,140.11166030676554,Gene 16,238
512.270399652487,135.60579641303397,Gene 22,238
510.7726865944877,135.77511868627406,Gene 23,238
501.4796970283247,139.94132130052714,Gene 24,238
504.56456072490687,133.08308390405406,Gene 55,238
509.4013724854994,136.55192099829065,Gene 70,238
505.149715659843,133.64397843369463,Gene 70,238
508.3792979376501,132.6417215578739,Gene 91,238
527.4701442929993,127.87722383937906,Gene 5,239
526.3614866216275,123.69783957468,Gene 12,239
527.6578879884142,123.52567117668585,Gene 13,239
519.3401283401006,127.66419515039571,Gene 16,239
523.1048443797688,128.44468769115488,Gene 19,239
519.7905022730473,126.6033390909943,Gene 21,239
527.0016844450747,127.7511520523993,Gene 70,239
555.4269925719321,122.93689553153277,Gene 22,240
551.8799022173583,123.89477071276885,Gene 22,240
549.5257678842107,130.4481443894695,Gene 22,240
555.4885476805304,126.19401670988191,Gene 76,240
556.9742682492425,124.50146755815949,Gene 77,240
548.488047303832,128.9764373582723,Gene 79,240
555.357775346904,124.66097928764682,Gene 80,240
576.7669199191466,133.59033310891743,Gene 5,241
571.950814076508,138.59427580720072,Gene 12,241
576.8918813903646,135.20523910875465,Gene 18,241
582.0653800842563,138.2869527040791,Gene 20,241
569.975687123927,141.17867639564776,Gene 23,241
578.1322917721628,142.11614797695836,Gene 57,241
570.0776043811118,136.95003638771323,Gene 76,241
582.0726835822245,137.34313603160473,Gene 76,241
605.2429916982747,130.11360961963928,Gene 3,242
597.3609866965203,137.6126511815085,Gene 10,242
596.1635345980152,130.85676729037368,Gene 13,242
593.9865130721398,134.29930060919096,Gene 15,242
598.9622429276347,137.66659316487718,Gene 15,242
606.0816217461638,135.84791835137744,Gene 15,242
600.9880216982931,136.18597411695265,Gene 16,242
593.2796695579158,135.17736000201612,Gene 20,242
593.4640820824568,134.18195379607147,Gene 34,242
594.4388345773665,134.9551062868031,Gene 35,242
602.5857585630058,129.82628962280938,Gene 52,242
593.1159253975726,134.42969414222904,Gene 79,242
616.3030519742497,137.41576381831564,Gene 14,243
614.7418277958509,136.0924875821899,Gene 15,243
613.9739874086644,129.74737665717342,Gene 16,243
613.8398253812725,132.91216689672245,Gene 19,243
613.0308231671268,134.58455198840957,Gene 21,243
612.5496359352467,132.97194642728252,Gene 35,243
619.7661432170553,138.19237172693124,Gene 35,243
613.3854076758522,133.01248908962648,Gene 44,243
622.677194279557,134.51234625818344,Gene 80,243
611.0084228818776,132.2068516680677,Gene 91,243
640.4567910734726,126.68486897834809,Gene 58,244
636.5391228240319,128.31135209322412,Gene 64,244
632.5701386786473,128.86982936609112,Gene 78,244
643.4853148436631,134.10175279137542,Gene 78,244
636.6195940966131,135.69703643660353,Gene 78,244
659.6218858074883,143.46244172841327,Gene 15,245
669.2655110355162,139.88224440231892,Gene 19,245
667.970432496687,140.53599353176924,Gene 35,245
663.9766932507399,142.23930638541566,Gene 35,245
672.5883196498934,135.36723642974076,Gene 9,246
676.2756425113358,136.29633175946935,Gene 12,246
683.3971751772561,135.92058841579535,Gene 12,246
674.1930284489807,133.03969449092926,Gene 12,246
673.5052236709581,137.99842265863734,Gene 15,246
675.6061978106852,131.4666670892007,Gene 17,246
677.6774144817816,139.01158104339694,Gene 19,246
684.2959465588717,137.91771494771538,Gene 20,246
674.0311675891303,137.7738354436542,Gene 20,246
678.4502820451913,138.25941420318995,Gene 22,246
672.3673383340799,134.73965688610042,Gene 24,246
683.7882751963325,135.88161945109223,Gene 32,246
677.4506313245238,139.2933298779028,Gene 35,246
682.5132547949974,135.2352196409751,Gene 71,246
681.3535231972847,138.3579634805156,Gene 95,246
705.5324552548594,124.90949106967462,Gene 22,247
703.4219546524948,124.88200293660037,Gene 40,247
697.9864819043954,126.85012191079153,Gene 41,247
695.4015600106497,131.62036205842668,Gene 41,247
697.7001036841481,126.72362740845092,Gene 41,247
696.490718128887,131.52977556164888,Gene 42,247
694.0255492631738,129.3911582748124,Gene 61,247
702.4924549712923,132.81734649663764,Gene 75,247
698.6641120047958,132.99635808449142,Gene 78,247
697.1647522855513,124.9028220358377,Gene 79,247
699.731581255489,123.5058021756278,Gene 79,247
698.5648802219105,126.00634977793392,Gene 80,247
699.1003729575984,131.96035281956935,Gene 80,247
699.1376632962549,132.47589951311812,Gene 83,247
706.5405159278729,124.83592838423696,Gene 85,247
722.0779479439325,125.41647286039372,Gene 12,248
715.7873336830131,127.58721543104474,Gene 16,248
715.033045948557,128.80348789507087,Gene 19,248
724.4738100486633,130.8561214980345,Gene 21,248
722.5653542093901,124.21791304841749,Gene 21,248
713.6394872895283,127.90083390716595,Gene 22,248
724.3506012561594,127.5523086068862,Gene 24,248
755.347838411991,132.82048316490304,Gene 16,249
748.3737794350029,128.03201227090153,Gene 16,249
755.2344606030485,125.76775323012335,Gene 16,249
751.690282290071,135.61478831669308,Gene 16,249
746.5146788972393,129.5851351247328,Gene 19,249
745.9072771692801,128.25962251820798,Gene 22,249
750.6270648063883,135.19839432758462,Gene 27,249
755.9233021334193,128.16062738595053,Gene 56,249
755.3125779420649,125.68036077046911,Gene 86,249
751.0646084891695,127.1068953083829,Gene 91,249
743.9613208311998,128.85861595370008,Gene 91,249
755.6668011740301,134.5410985988246,Gene 91,249
765.5955971544442,133.82691943808527,Gene 15,250
769.46326876756,139.23771253333683,Gene 24,250
768.9570131472788,132.49386977330724,Gene 25,250
766.9883829331163,134.27414707245478,Gene 25,250
773.4715142094472,138.13734680140414,Gene 40,250
774.0112579744122,133.28561404905318,Gene 57,250
774.9367599573397,136.34257403553943,Gene 80,250
770.6981297162739,137.86077734857471,Gene 84,250
791.1393301145574,129.09713924808187,Gene 10,251
796.4848900204553,135.26604857977003,Gene 10,251
794.8372389079921,136.71507650676187,Gene 17,251
791.1889730879961,135.46621291683297,Gene 19,251
790.5506035569805,128.34347278612125,Gene 22,251
792.7967167070336,133.31718077776816,Gene 29,251
8.929013935410822,151.06034629941146,Gene 4,252
12.669948223082079,150.8303053108524,Gene 18,252
8.977559376938252,156.14964949839575,Gene 76,252
11.812824569919508,156.76685440815604,Gene 76,252
10.939829754653626,150.32157955424972,Gene 87,252
39.15715973956392,156.2842662186005,Gene 10,253
33.31849126509888,159.88256689883906,Gene 12,253
33.69385793620399,159.0529700396193,Gene 12,253
33.5698701912578,153.95078902350505,Gene 16,253
38.22411487136467,157.91185769623826,Gene 16,253
40.04174898782127,156.7855670374341,Gene 19,253
29.971621659750234,154.95881699472093,Gene 24,253
34.70953119985622,159.06295605740726,Gene 35,253
39.0787888477778,154.82151060450323,Gene 42,253
33.446101619817405,152.57374615853894,Gene 80,253
38.595111034669024,157.1536443909607,Gene 91,253
53.60913529229375,144.60514873117918,Gene 9,254
53.78412546139863,151.39267191766535,Gene 13,254
51.00057984449139,152.6747703625108,Gene 16,254
50.06751060320833,146.27424923576945,Gene 21,254
52.623744484519904,153.82731376399406,Gene 22,254
53.72019858318512,153.02058755680915,Gene 78,254
72.61587086133815,147.26241597911235,Gene 11,255
77.73885717020659,142.50756512504438,Gene 14,255
77.59491356757202,149.54527669259656,Gene 16,255
79.76467270680274,151.11392269794453,Gene 19,255
72.06668731876495,148.27362270046387,Gene 20,255
84.5973518023666,148.10550322088113,Gene 22,255
75.40906980718295,144.4326408448246,Gene 35,255
81.65257894205408,153.00813177970014,Gene 56,255
83.84558533870218,149.5759905948118,Gene 80,255
87.84755974205224,147.74641298816815,Gene 86,255
81.5688432180585,149.88753426172232,Gene 94,255
102.13868525052919,148.0308709011669,Gene 18,256
101.46523714856451,146.06028934436688,Gene 37,256
104.05067207453568,151.7898632557071,Gene 64,256
106.79865640935819,150.27187076553713,Gene 78,256
97.36247836679897,152.6402731906356,Gene 78,256
106.135752107636,147.30754710454283,Gene 79,256
105.365472491547,147.08572864834863,Gene 79,256
97.8669728912457,147.41203910927138,Gene 80,256
101.96538410567707,145.673792924541,Gene 81,256
123.90341447283217,157.15913094546434,Gene 12,257
125.56514876594161,156.2927467968228,Gene 12,257
122.08112640879087,158.30854741076263,Gene 14,257
119.65016250336939,156.6866547473941,Gene 16,257
127.64654754393982,156.59135737765902,Gene 66,257
119.75693303643557,156.46665494325924,Gene 70,257
123.41280183154316,153.18487122061921,Gene 76,257
127.41177961051721,154.5381027669729,Gene 76,257
128.61009680457477,152.9731109844489,Gene 80,257
120.46749887199789,151.9860851999243,Gene 83,257
127.77588750515518,153.1175098991177,Gene 90,257
119.80983664134567,156.84623749827696,Gene 91,257
123.0786379647693,152.87496110156064,Gene 91,257
134.38408037435278,152.02039483197663,Gene 14,258
129.48914876167387,157.42487034760708,Gene 14,258
124.9803410095873,152.52450363273522,Gene 15,258
134.664406268886,155.28238597553835,Gene 16,258
130.02851914879645,159.14327853292477,Gene 18,258
130.81146072318379,157.76277916545888,Gene 19,258
130.89363829786544,158.9978779477189,Gene 26,258
132.21989684120214,156.37083668772817,Gene 91,258
170.23953843045936,155.78454024354428,Gene 25,259
166.0757984830805,156.12449466359283,Gene 58,259
168.15428132327375,154.3327826155837,Gene 58,259
167.81269280771147,154.04467044522386,Gene 78,259
166.2704431011471,157.9540994787815,Gene 79,259
171.09534379076337,155.98952292083152,Gene 80,259
174.1104728647909,158.87207010540243,Gene 81,259
173.62605888513676,154.74495543750635,Gene 81,259
165.6350383383885,156.3164792483331,Gene 85,259
197.9536922720084,148.60053979352995,Gene 3,260
197.6979728028847,149.1992306698088,Gene 12,260
196.89929925081873,151.16928133207728,Gene 14,260
191.97786736417527,147.35162817225108,Gene 19,260
186.29144513671628,149.5476167251526,Gene 70,260
190.64027726937556,146.3637243796999,Gene 79,260
192.04357052622143,151.98098255690365,Gene 91,260
217.5039788129693,148.52374314788054,Gene 14,261
210.0109599553289,150.92694439051854,Gene 19,261
213.27654030155153,155.65743511520972,Gene 19,261
207.1538151552518,154.10349080167285,Gene 22,261
209.03834158864018,153.93404953518336,Gene 70,261
215.8006544691047,145.86980202236683,Gene 80,261
211.55509415382144,156.1249955360955,Gene 80,261
206.98157278461053,149.72850929275972,Gene 90,261
207.79372583329408,147.47010686973874,Gene 91,261
243.4405553245276,149.90781017282328,Gene 15,262
245.38368281083788,146.13783067436395,Gene 16,262
247.48030025747374,146.32947716437712,Gene 18,262
243.7545151910715,150.07084520364697,Gene 22,262
237.56826675141846,145.67978505859705,Gene 49,262
243.35579304215585,150.85846167451618,Gene 57,262
247.8769715774034,155.14953241664193,Gene 35,263
246.01159894416773,151.37935889034782,Gene 59,263
246.84257041123033,151.72443469421674,Gene 78,263
255.2559813801128,153.41463633039623,Gene 78,263
255.695417439768,154.77099213874723,Gene 80,263
246.83292927754755,151.15995060486728,Gene 82,263
281.1262259965678,155.7969135748216,Gene 4,264
273.23881244687124,151.87623020037728,Gene 10,264
281.8310078325942,152.23341871791794,Gene 16,264
281.05845146001053,150.05415916655454,Gene 16,264
273.7292789033272,150.90133952213577,Gene 16,264
283.06867228646746,153.78525931559645,Gene 17,264
282.02395288859884,155.08239150749554,Gene 19,264
278.3970262702596,153.69196969537845,Gene 22,264
278.5760294244156,152.51889359180637,Gene 24,264
282.89555258441067,153.7603042661264,Gene 32,264
283.081110121485,151.8134584990622,Gene 80,264
275.99889929732353,154.85620354725762,Gene 90,264
274.07566302697865,148.59309827582564,Gene 91,264
289.04779476272824,147.17403908119744,Gene 24,265
292.5093925259736,152.1052288465528,Gene 35,265
289.83186086309456,146.2364468623964,Gene 75,265
289.61570452800504,150.98616000236638,Gene 81,265
289.25215430472224,149.046178593386,Gene 83,265
289.40918879916745,151.03061309962547,Gene 86,265
293.38112006387576,151.90029648723265,Gene 87,265
297.51174681384316,144.63469452054912,Gene 97,265
320.9994204932033,157.56997545042037,Gene 12,266
310.3654988324824,158.3094244773436,Gene 12,266
320.0057027989957,160.67261177901204,Gene 12,266
310.3524349699174,154.26759505814758,Gene 15,266
319.42300788954003,161.11493718189288,Gene 15,266
317.3073469591535,158.93891294069596,Gene 16,266
312.72676856287706,152.29027185052476,Gene 22,266
315.49548089895103,159.94170419534632,Gene 79,266
315.55053570616377,153.86234908947486,Gene 80,266
315.46053464366054,151.85624345960457,Gene 83,266
312.98172143790237,162.98249066606874,Gene 91,266
333.56267436041816,158.5862535407465,Gene 10,267
342.4808476246603,157.0357216914977,Gene 76,267
343.0751679892839,160.54851856062166,Gene 77,267
363.63335909625755,152.59683382677514,Gene 22,268
366.6628277343611,158.29995969634857,Gene 35,268
362.41143337692336,154.99339756638855,Gene 64,268
368.5620159320062,151.72941101082495,Gene 78,268
368.65130504330955,153.26122802383753,Gene 80,268
362.2338250787653,152.538450680969,Gene 81,268
368.1804403415332,153.2766100055918,Gene 81,268
367.7992344123775,151.45158107055371,Gene 83,268
385.9499164319686,152.32683316218314,Gene 2,269
384.98604540131527,152.9569661584941,Gene 78,269
384.4662962905355,156.94423554240947,Gene 78,269
387.7590811970853,156.19502435518103,Gene 78,269
382.6274684267881,153.3143554150127,Gene 80,269
384.71826576872564,148.71721726170503,Gene 80,269
389.2961599576826,155.30605788911924,Gene 82,269
380.19282414766894,152.16201561088621,Gene 84,269
381.62489745414763,150.00565442077516,Gene 98,269
410.7748495413552,152.39489878754196,Gene 10,270
407.4853314196747,147.9949042968795,Gene 12,270
407.38303232758653,147.27412886929088,Gene 15,270
410.7741872830633,147.4252058163315,Gene 15,270
408.98983237075447,147.27407817804615,Gene 16,270
408.6527634422245,147.56831107902428,Gene 17,270
405.4088592991245,150.8341628444671,Gene 19,270
409.1471596178492,152.76356428103009,Gene 20,270
410.9077282867165,149.0122137890637,Gene 20,270
407.9690736591106,148.04160582563082,Gene 21,270
411.5275098923665,147.80400912938552,Gene 22,270
407.30005270010923,147.73364464937336,Gene 34,270
406.26071761970144,149.64040107257557,Gene 35,270
408.1994748987993,151.57499082638566,Gene 57,270
405.49220650085135,150.83979682240383,Gene 78,270
404.36904773995656,149.18456833928363,Gene 83,270
405.14820464059386,148.68239757711018,Gene 91,270
406.4004208571675,151.8522767402524,Gene 91,270
436.8761726234774,160.1077903348215,Gene 22,271
429.9016911225403,158.1125904559274,Gene 41,271
435.6221614833887,155.3321462080517,Gene 60,271
431.9339608672753,159.6952840129513,Gene 78,271
435.7721140156983,160.61855139223402,Gene 78,271
435.2618286864217,160.05828057358525,Gene 80,271
434.6070788968375,159.9113094070083,Gene 80,271
437.12658421829855,159.483615777523,Gene 81,271
436.51568505653285,159.3222776875421,Gene 81,271
434.4593698827982,159.0633009948978,Gene 84,271
451.10427033127036,155.3484206634585,Gene 61,272
455.21594678898725,154.88117008221317,Gene 74,272
454.95685887377516,156.11089635936807,Gene 75,272
450.608227780899,149.70470978495388,Gene 82,272
454.4711646826117,157.85245305988633,Gene 84,272
454.3985488912253,156.65713209860158,Gene 85,272
468.36210717809837,154.20323898708102,Gene 2,273
458.7926944914343,154.51822351710447,Gene 3,273
464.57688942970185,157.7773255943906,Gene 6,273
462.6559257743284,155.68915631119734,Gene 51,273
463.41020435455675,153.59437553814902,Gene 78,273
468.5475011933057,155.63121445065363,Gene 80,273
460.41599708682367,151.09767914530465,Gene 81,273
462.46429347365455,156.92744354357237,Gene 86,273
467.09445521232243,155.99748611337805,Gene 87,273
500.9009638868593,148.28095571861047,Gene 37,274
503.16592471668287,148.7229355420136,Gene 46,274
499.8310762886533,148.45175622604583,Gene 51,274
502.7400562524077,148.3628209487125,Gene 58,274
495.6716423386361,154.25480777731178,Gene 74,274
497.51102158255617,154.386352984216,Gene 74,274
503.2088236501128,154.73211082757106,Gene 76,274
496.79467107026437,148.27646434974264,Gene 76,274
502.558183671789,153.82115201231326,Gene 77,274
499.4043540888315,147.44396335122022,Gene 77,274
498.40807672971783,153.20045260802038,Gene 79,274
502.9234913020578,153.28715849321424,Gene 79,274
499.067391819784,154.39331089249305,Gene 81,274
495.91967715531143,150.78839165804638,Gene 85,274
524.4034660337934,140.49627984319068,Gene 3,275
521.7737361595537,135.75906982605974,Gene 12,275
522.1606043127324,132.04611077781425,Gene 14,275
522.6084547052545,133.21147824013553,Gene 15,275
521.6509033511917,134.60301371018687,Gene 15,275
521.6610476867169,138.76435497823508,Gene 16,275
517.9406632734597,133.3468886622258,Gene 19,275
522.2697528412475,142.1772418734798,Gene 19,275
523.702230594588,138.38499340919535,Gene 22,275
514.3549817009472,141.43276711953953,Gene 32,275
521.0282436127197,135.57742736371807,Gene 34,275
519.9606017963756,137.7065923619182,Gene 75,275
512.0152286902112,138.04441596654064,Gene 80,275
522.2665436511235,135.59774359002512,Gene 91,275
531.7720531434296,147.83255266197108,Gene 12,276
536.9529089486365,148.57949541491433,Gene 12,276
537.127157423739,155.21858605870582,Gene 16,276
539.2827602716786,152.4293086207211,Gene 16,276
540.2602914483435,151.03534842590255,Gene 18,276
536.3701962925667,148.1773648190834,Gene 19,276
539.9499724754509,152.7315955565488,Gene 20,276
531.7744371665514,148.94076241927905,Gene 21,276
537.776834318077,146.8160709279427,Gene 37,276
535.6147813543146,154.24302290788916,Gene 77,276
539.3047164541438,151.19393868614358,Gene 86,276
563.5018882092062,149.7019906126001,Gene 2,277
557.8153724518689,145.94526103975596,Gene 10,277
563.5125774107695,149.66696850888113,Gene 12,277
559.0779303984203,149.01840150113503,Gene 12,277
565.3059194550988,147.9823484867901,Gene 15,277
566.8476768997037,146.78956832552453,Gene 15,277
561.1370367201047,144.49352905982008,Gene 25,277
560.6552427059443,143.49681392755127,Gene 76,277
561.9059380119155,151.47981947089076,Gene 80,277
586.845459331411,148.24170057502454,Gene 3,278
586.4608449586,146.79259411785597,Gene 28,278
591.3351690407418,155.68612541828088,Gene 77,278
584.2589907642916,157.41029717424053,Gene 78,278
590.0281602728435,149.60830314992677,Gene 78,278
582.142131518004,153.62240012882745,Gene 78,278
587.7486381806709,149.33038660430645,Gene 79,278
585.5843207038565,150.0152706266328,Gene 80,278
585.6979716045665,157.81797755866143,Gene 82,278
590.3828995993263,156.08492659541204,Gene 84,278
590.2675947689188,148.58629175672223,Gene 84,278
612.2142372488914,156.5282205888145,Gene 13,279
614.9612588715246,157.24634354118214,Gene 15,279
611.606641343451,155.40288371558034,Gene 16,279
616.5449229675634,152.66297001602607,Gene 16,279
613.05993826997,156.13464786706442,Gene 24,279
616.1666482263072,150.51003649037025,Gene 80,279
611.2751434632664,151.36203354063966,Gene 80,279
630.3846000751314,150.13619820917364,Gene 4,280
637.3284371403809,148.19224636135246,Gene 13,280
630.3372488389109,152.53309848598556,Gene 14,280
638.2176427085101,152.8782782082505,Gene 15,280
635.799971206734,149.73809723087882,Gene 16,280
638.8750801148692,152.14112667448222,Gene 16,280
631.4020100433629,151.05779940943103,Gene 17,280
635.1170086615708,152.54192643626322,Gene 19,280
637.515110870314,150.43792235246067,Gene 21,280
635.7703208562627,148.76742103019384,Gene 31,280
638.3363490102628,154.53549741091382,Gene 40,280
639.1963406559013,151.47198267292313,Gene 83,280
644.4753159100361,156.2697267901463,Gene 17,281
650.4500433282669,156.29083042339187,Gene 21,281
645.9926797686712,161.25968806387036,Gene 23,281
642.6610303483618,163.13703789730715,Gene 57,281
641.5678837155447,156.28727153020708,Gene 80,281
647.5036364335397,154.45720751347778,Gene 91,281
674.6182102755174,161.34433588847853,Gene 14,282
669.1525309887166,158.2911997068333,Gene 15,282
670.4921969331274,165.2836648132899,Gene 15,282
672.3582739119386,157.9849838322366,Gene 19,282
