X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
399.93062390804505,63.454968244104236,0,1,0,0,0,0,0,0,0,0.1757168130768294,4.58047519466897e-13,4.58047519466897e-13,0.26821070991120666,0.07109234354430996,0.41514133583512236,0.06983879763115758,4.58047519466897e-13,9.22333938170787,15.959302320239836,5.084737519704126,0.9759471838592494,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
419.48980270468167,65.68390641305348,0,1,0,0,0,0,0,0,0,0.5114070345073977,9.679617225630195e-13,9.679617225630195e-13,9.679617225630195e-13,9.679617225630195e-13,0.15911525733668602,0.32947770815107663,9.679617225630195e-13,7.870223341582671,11.46319279756706,3.8910241555532687,1.0048648799368274,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
443.22787741968557,64.82007479410218,0,1,0,0,0,0,0,0,0,0.48884988078273445,0.4024079883410829,0.03548919525671428,0.018681461542193883,0.043550424372235066,3.312356600867447e-13,3.312356600867447e-13,0.011021049704376876,10.111178688489797,18.00080129975398,0.16082482619286764,0.9876965254600542,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
446.6926334768546,67.53697493557596,1,0,1,0,0,0,0,0,0,9.358924751593272e-13,0.33634971118889756,9.358924751593272e-13,0.28401328541478127,0.3796370033916418,9.358924751593272e-13,9.358924751593272e-13,9.358924751593272e-13,8.864666892527625,12.985847892444482,5.534101328691334,0.9749347475818888,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
464.09011040643924,67.75882750334283,0,1,0,0,0,0,0,0,0,0.35899618877450756,0.07769997952967526,0.001526047341921653,0.09450039536258692,2.844198960720884e-13,0.16730615237140334,0.1308197297034822,0.1691515069161386,7.369169701992285,11.732200258994363,0.13225652745014843,0.9761959804271454,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
480.8995240137218,62.569940408001884,0,1,0,0,0,0,0,0,0,0.21467605382446203,0.19833535822833073,4.679351548119962e-13,4.679351548119962e-13,0.02123363717574638,0.11068518062103859,0.15556385269295503,0.29950591745653127,6.459907513910445,12.479609159455293,0.2648501237208982,0.9529202577651972,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
492.37904157724,65.81636045335753,0,1,0,0,0,0,0,0,0,0.40710689793009397,0.19273949511877936,2.2899982988166337e-13,0.1379963884581245,0.14379524279112385,0.005138338527261846,0.11322363717415829,2.2899982988166337e-13,5.405016147410561,9.985906293599069,5.578364377459306,1.035822393758604,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
510.424548617865,67.77617726999208,0,1,0,0,0,0,0,0,0,0.278036359143683,2.9421739994240406e-13,0.2945115646800584,2.9421739994240406e-13,2.9421739994240406e-13,0.11198530973681005,0.20163520368846521,0.11383156275010074,10.180099482089956,15.35462389485951,2.2577446421551706,1.03319788900291,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
518.1119136440152,62.92912440220358,0,1,0,0,0,0,0,0,0,0.46888970745361946,0.06705564342014485,0.11214808641477149,3.0326522605767577e-13,3.0326522605767577e-13,0.1351961478982645,0.0225531686012212,0.1941572462113719,5.741627816059701,8.158318851892513,0.020384182342435088,0.9975379814006354,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
538.6676194942958,62.78675530168302,0,1,0,0,0,0,0,0,0,0.03290006750817361,0.6630405062410989,8.990218868783388e-13,8.990218868783388e-13,0.13618899594491965,0.07284807904336961,8.990218868783388e-13,0.09502235125974114,6.880880682499236,10.640960159849179,2.3294628266238493,0.9616811322897086,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
554.3835945897144,64.092305730084,1,0,1,0,0,0,0,0,0,0.2884766833342072,0.034697604902316985,2.973033194608595e-13,0.16247878291748596,0.10396005934574384,0.0391060762313901,0.15533585129022257,0.21594494197833597,9.447537033052253,12.170300639330332,5.43547347364288,1.0109920247895772,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
567.7251672634803,70.25658898636082,1,0,1,0,0,0,0,0,0,0.21622089090954458,0.22911263178923696,3.8767400648073345e-13,0.29741458747061134,0.15799506507392877,3.8767400648073345e-13,0.09925682475551534,3.8767400648073345e-13,9.038768602818653,11.548479497101365,3.9111194097016626,1.007571916878022,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
581.9547353096627,58.76048629614869,1,0,1,0,0,0,0,0,0,3.6338186847110673e-13,0.11464184091713586,0.23212205931098692,0.00033501079199494874,0.106201994328879,0.18939640625706516,0.15964747111832592,0.19765521727524876,9.03109539460623,12.443879423072943,2.4778260953004403,0.9254530681869504,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
598.2755617707841,59.27382923644733,0,1,0,0,0,0,0,0,0,0.45469671621275715,0.039236164872648666,0.5060671189120186,5.151281293482593e-13,5.151281293482593e-13,5.151281293482593e-13,5.151281293482593e-13,5.151281293482593e-13,9.799424453719027,14.422343317676011,2.675563844466071,1.0434596933762113,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
610.3428474845737,69.77176892296384,1,0,1,0,0,0,0,0,0,0.12097464679038818,0.4694285676244722,0.34076648642869006,5.715685928009806e-13,5.715685928009806e-13,5.715685928009806e-13,0.06883029915416322,5.715685928009806e-13,9.319654203853664,13.550073944716544,1.3359398802609876,1.1061031937203019,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
637.0602594878005,62.577291175612764,0,1,0,0,0,0,0,0,0,5.227811177065485e-13,0.13836982356108546,0.13678995442470232,0.27059616582951035,0.20224245103039673,5.227811177065485e-13,5.227811177065485e-13,0.2520016051527369,7.223877502004485,10.786056050929325,3.98366013436531,1.0328679554227336,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
649.1463280615073,63.53520475967561,1,0,1,0,0,0,0,0,0,0.2887252580606299,5.606480391604248e-13,5.606480391604248e-13,0.08313897065635126,0.04656699587711828,0.06577865125505938,0.017635226920558383,0.49815489722916156,9.469297281156283,12.488787227027633,4.648156649508248,1.0833795288395165,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
662.1787107613808,66.94027102874688,1,0,1,0,0,0,0,0,0,0.14547028829496628,0.4771629737642584,0.06427188710862475,2.525826295987954e-13,0.10215541100094083,2.525826295987954e-13,0.21093943983045194,2.525826295987954e-13,11.89034343644054,16.02967206849946,4.637924879330782,1.0229648439539778,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
671.9356460115357,66.22864059721715,0,1,0,0,0,0,0,0,0,0.4072232918723395,3.3213338409583245e-13,0.02976061612207547,0.1327180397776581,0.2954983633381318,3.3213338409583245e-13,3.3213338409583245e-13,0.13479968888879876,6.955864035188359,12.23828798539518,4.024780027740751,1.0006295581709532,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
692.2761132355997,65.60819660060612,0,1,0,0,0,0,0,0,0,6.719975662742012e-13,6.719975662742012e-13,0.26431757739951717,0.32398472168169146,6.719975662742012e-13,6.719975662742012e-13,0.2957698741300237,0.11592782678607975,10.25355443178722,15.22859776174195,6.246509235512049,0.9444832489261441,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
697.7314731768486,70.80682787126263,0,1,0,0,0,0,0,0,0,0.0627097558834848,7.995067507262633e-13,7.995067507262633e-13,7.995067507262633e-13,7.995067507262633e-13,0.5871160172050163,7.995067507262633e-13,0.35017422690750144,9.57035221504088,14.779327750539329,0.0019969644597731557,1.0479385103693208,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
721.9240435407366,67.93883493671308,1,0,1,0,0,0,0,0,0,0.27847876302631436,0.40709842311801625,0.20815398738568425,4.211636069760769e-13,0.05580642673500461,4.211636069760769e-13,0.050462399733717044,4.211636069760769e-13,13.956779889587953,16.95636907222413,0.38841742368806204,0.8439499893798922,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
728.3459890447618,62.054338792193874,0,1,0,0,0,0,0,0,0,0.18853909620973014,0.1001861793559831,3.175240052014258e-13,0.2846603414491833,3.175240052014258e-13,3.175240052014258e-13,0.2622665665072623,0.1643478164768887,7.404334845561763,10.783936531392154,4.448246916075553,1.0411664527969566,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
754.345009910124,63.501894312761586,1,0,1,0,0,0,0,0,0,0.5984718780700408,0.4015281219277079,3.7521903576357487e-13,3.7521903576357487e-13,3.7521903576357487e-13,3.7521903576357487e-13,3.7521903576357487e-13,3.7521903576357487e-13,9.614099850519821,14.006489868320456,2.2918954733200807,1.0559297014807232,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
764.618870368855,67.4287837428388,0,1,0,0,0,0,0,0,0,0.04531157777603994,2.592716494599768e-12,0.5787812319143371,2.592716494599768e-12,2.592716494599768e-12,2.592716494599768e-12,0.37590719029665937,2.592716494599768e-12,9.018264968751392,13.56944893972742,3.379700126552404,0.9019273786747607,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
776.0885992420093,66.23486712865824,0,1,0,0,0,0,0,0,0,0.6088949592907457,5.545633102642627e-13,0.11962865421566891,5.545633102642627e-13,5.545633102642627e-13,0.2350975042185783,5.545633102642627e-13,0.03637888227278876,3.6954396361894557,5.968880451107123,1.0692135890834027,0.981645572037012,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
793.0994088429071,64.75066743228356,0,1,0,0,0,0,0,0,0,0.42704177852961167,7.710535378917045e-13,7.710535378917045e-13,7.710535378917045e-13,7.710535378917045e-13,7.710535378917045e-13,7.710535378917045e-13,0.5729582214657621,5.05962399264563,7.609047523084437,1.5104874959611505,1.0083119100855784,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
6.120997889685768,69.77125110635016,1,0,1,0,0,0,0,0,0,0.4505425064578478,0.15942018693347434,0.2328498828289745,3.7223479140527927e-13,3.7223479140527927e-13,0.09666732818620187,0.06052009559238488,3.7223479140527927e-13,10.280525861173265,16.084970856216234,2.367403291715988,1.0634853553822399,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
19.563748306500138,75.3281565470578,1,0,1,0,0,0,0,0,0,0.42627892446990295,0.0573364298892443,6.287173353270002e-13,6.287173353270002e-13,0.35782626474797385,6.287173353270002e-13,6.287173353270002e-13,0.1585583808903641,14.051029376932842,16.78421035053783,0.822288692532164,1.0182451879921468,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
37.95763342404699,74.14858941070348,0,1,0,0,0,0,0,0,0,0.05158106131250173,8.679669924619251e-13,8.679669924619251e-13,0.1601074041112649,0.3718667934868357,8.679669924619251e-13,0.4164447410859259,8.679669924619251e-13,7.584454096384499,12.8217658345954,1.397303752840854,0.997016542451241,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
48.23857993295419,82.0795045201614,0,1,0,0,0,0,0,0,0,0.42219822095798515,3.7467383629964804e-13,0.0005230149006092967,0.05752675907930735,0.18158656552115113,0.2489587494875319,0.08920669005266585,3.7467383629964804e-13,7.690962025618343,11.672778112672116,0.44853819066391065,0.987473853735881,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
62.02687309257962,82.79063670940245,1,0,1,0,0,0,0,0,0,0.6458448823854066,2.0340500001287395e-12,2.0340500001287395e-12,2.0340500001287395e-12,0.15623927401424564,0.05526351079229616,0.14265233279991546,2.0340500001287395e-12,10.69088862466844,17.323631104874337,4.264295740103512,0.9091216152012949,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
81.52304648950201,79.52711487001702,0,1,0,0,0,0,0,0,0,0.9137902981306891,0.0862097018632012,1.0182826341912585e-12,1.0182826341912585e-12,1.0182826341912585e-12,1.0182826341912585e-12,1.0182826341912585e-12,1.0182826341912585e-12,6.302306018985994,8.673352886503908,2.6649536016008204,1.0104120042423108,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
94.86013727131937,79.29604231116701,0,1,0,0,0,0,0,0,0,0.4354186670050793,0.07632240537088868,6.22385159234506e-13,0.1326439735828263,6.22385159234506e-13,6.22385159234506e-13,6.22385159234506e-13,0.3556149540387163,6.854712809914636,11.272179662772674,4.88158149176681,1.1063586074271599,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
110.80119379367002,76.24269897178789,1,0,1,0,0,0,0,0,0,0.4928564828007668,0.07335676679759845,0.08860767366200689,0.18584861089334725,4.0485335268159525e-13,4.0485335268159525e-13,0.08206787852777109,0.0772625873176999,8.647789640995066,12.347771238919028,4.385244691335622,0.9284121940398659,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
126.35868474673458,76.99947029761039,0,1,0,0,0,0,0,0,0,0.29437413213910046,2.894584213108101e-13,0.19418970961894097,2.894584213108101e-13,0.10052389849386718,0.14792600306928894,0.16328864154568054,0.09969761513254306,8.547091296469478,12.059031742274135,5.775691677682775,0.9513726335496692,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
144.36550415861703,81.9234958814542,0,1,0,0,0,0,0,0,0,0.9748743308274748,0.02512566916325272,1.5454287459965471e-12,1.5454287459965471e-12,1.5454287459965471e-12,1.5454287459965471e-12,1.5454287459965471e-12,1.5454287459965471e-12,6.875199510086255,9.46772297171717,1.2440718808957665,0.9690472018102609,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
157.10544582986606,82.87750996198118,0,1,0,0,0,0,0,0,0,0.24988595155322907,2.956258908185525e-13,0.06961298757798323,2.956258908185525e-13,0.10192629685845996,0.26650243234042237,0.17693895991026337,0.13513337175905066,8.231495822710722,12.678223217405126,4.3897250237916845,1.0181269577774943,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
173.66640366451273,77.3656712095355,0,1,0,0,0,0,0,0,0,0.9999999999918758,1.160601453395667e-12,1.160601453395667e-12,1.160601453395667e-12,1.160601453395667e-12,1.160601453395667e-12,1.160601453395667e-12,1.160601453395667e-12,7.968635313254356,15.144063627540191,4.701171362565815,0.997951873277647,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
185.77184403011702,81.44277697624803,0,1,0,0,0,0,0,0,0,0.5013884136101602,0.030082074150797663,0.20680029899654823,3.8554388654334564e-13,0.0891154742575681,3.8554388654334564e-13,3.8554388654334564e-13,0.17261373898376914,5.98875196984613,7.412619744459255,2.8593301392712385,1.0632349633720426,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
203.89209576412028,79.61986718201041,0,1,0,0,0,0,0,0,0,3.2128285948221183e-13,0.5002643119730149,3.2128285948221183e-13,3.2128285948221183e-13,3.2128285948221183e-13,0.36897837698347935,3.2128285948221183e-13,0.13075731104189928,6.432429978272845,9.292012624838614,6.124225402255368,1.008331467586214,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
217.44178320302711,72.17350602818053,1,0,1,0,0,0,0,0,0,0.6448813710410987,0.20180721817521569,0.03862138696367744,3.5044973153638103e-13,0.11469002381860649,3.5044973153638103e-13,3.5044973153638103e-13,3.5044973153638103e-13,10.82431522235717,13.487162466737304,3.4913528808443615,1.0269756326716626,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
224.2572858466613,71.96145705241112,0,1,0,0,0,0,0,0,0,0.278088343402622,0.07369690749651225,2.974561573303432e-13,0.36379524937049,2.974561573303432e-13,0.07922215930207362,0.20519734042740978,2.974561573303432e-13,5.911698806146679,9.234308024180574,3.855551421816351,1.0052603209376172,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
243.5644619245404,72.37682890946873,1,0,1,0,0,0,0,0,0,4.321846497521508e-13,4.321846497521508e-13,0.15483198241242566,4.321846497521508e-13,0.3777022146670205,4.321846497521508e-13,0.26632556047644973,0.2011402424423755,10.119471807886546,13.575491014453936,4.426228461190601,0.9910147461171829,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
262.0472972348718,77.78956335871673,1,0,1,0,0,0,0,0,0,0.4622150396626417,0.03819880698079031,2.7263223246115256e-13,0.05808205457485778,2.7263223246115256e-13,0.11696474340056186,2.7263223246115256e-13,0.3245393553803305,11.466644553746507,17.957875325371997,2.1467629039455853,0.9735750199804761,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
276.7242355529069,74.50636324499008,1,0,1,0,0,0,0,0,0,0.3996713889907784,4.342882005092581e-13,4.342882005092581e-13,0.053486384294205276,0.024922183590955747,0.22029602360009684,0.05487048266783266,0.2467535368552624,6.605294101856482,11.206969241650025,0.6683377106672217,1.0830631345096375,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
298.055373035381,73.33144421088602,1,0,1,0,0,0,0,0,0,0.09267899564821656,0.029804018645559455,0.28588705891704635,0.3023938262305383,0.12011567498568294,0.16912042557177187,5.922688143199793e-13,5.922688143199793e-13,11.939421408025963,14.677765009019554,0.7363785469291443,1.057249024447346,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
306.45865092114803,78.49793518235923,0,1,0,0,0,0,0,0,0,0.2136212472200354,0.4950987573462165,0.14952285672407514,3.529331575910514e-13,3.529331575910514e-13,3.529331575910514e-13,3.529331575910514e-13,0.14175713870826126,7.113653081178379,9.594440217051575,2.2490526879904427,0.9590767029877719,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
319.49353461012953,71.8061255896585,1,0,1,0,0,0,0,0,0,0.27807525495610574,0.40713736915665166,6.903710442032467e-13,0.11995255979159429,6.903710442032467e-13,6.903710442032467e-13,0.12245709140367333,0.0723777246899038,12.148340469701344,19.074181916852535,4.378999675364729,0.9335338220131105,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
334.44655956432695,79.63117453489092,0,1,0,0,0,0,0,0,0,0.6518733468491082,0.04800419427430027,6.34591727258842e-13,6.34591727258842e-13,6.34591727258842e-13,6.34591727258842e-13,6.34591727258842e-13,0.30012245887341854,6.5388087864732105,10.697741023161429,0.16209000864402204,1.0436471524842492,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
350.9987136790143,78.90309462425137,0,1,0,0,0,0,0,0,0,0.6106204037811017,0.08853682457477517,4.237255768680043e-13,0.20215819679474215,0.03910892311553224,4.237255768680043e-13,0.05957565173257765,4.237255768680043e-13,9.113070973324566,15.190300819015945,2.882521731803795,1.035700944513672,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
367.90322195590437,84.09717092549354,0,1,0,0,0,0,0,0,0,0.3371245554280432,0.09425752267753314,3.0433033460837577e-13,0.0381457489231141,0.15715408360861002,0.05492133607314438,0.30611442910926573,0.012282324179985022,10.120474766258216,14.649057806688965,5.683955297038938,0.9717148919203855,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
387.0126485620446,78.5060854980811,0,1,0,0,0,0,0,0,0,0.5041084068818615,7.391427050862716e-13,7.391427050862716e-13,7.391427050862716e-13,7.391427050862716e-13,7.391427050862716e-13,0.22858592235595057,0.2673056707584923,6.717899537104317,8.977394973438264,1.6257917495447605,1.0260323856351536,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
396.4575154253962,72.60614017315685,0,1,0,0,0,0,0,0,0,0.07335124358878534,3.90449354999001e-13,0.10134341561945646,3.90449354999001e-13,3.90449354999001e-13,0.2416845258318263,0.3281733225658891,0.25544749239287146,8.576056138746285,13.068480295328277,5.585825764890342,0.9575663168808678,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
415.4269695565666,82.69175210188,1,0,1,0,0,0,0,0,0,0.1577620606226481,0.28638532202047895,0.16390799913421208,6.374190005044018e-13,6.374190005044018e-13,6.374190005044018e-13,0.12600732554453786,0.26593729267621075,8.543583249485945,14.526175210306446,5.332871777544588,0.978919790436605,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
435.51252031291926,75.3864101748034,0,1,0,0,0,0,0,0,0,0.21412601526177946,0.07457674938905612,0.09674245268912138,0.21611094927753285,0.20958272000844388,1.999140548853313e-13,0.023864010354993588,0.16499710301887272,10.26164135886105,14.606110589765454,4.201187131732434,0.9851632780619675,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
435.89279503267,78.57566835564086,0,1,0,0,0,0,0,0,0,0.29467040448792936,0.17152000646633847,4.685299865392027e-13,4.685299865392027e-13,0.295528794372431,4.685299865392027e-13,0.2348065069908694,0.003474287681026018,8.740308790034376,12.36699745855276,0.8027397480669939,1.0139030148704062,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
455.00470754984013,78.3698802186935,0,1,0,0,0,0,0,0,0,0.017341878215419687,0.5203673181183932,3.811045416222906e-13,3.811045416222906e-13,0.1306189729667281,0.03657303600450261,3.811045416222906e-13,0.29509879469381306,10.883658727181171,17.43757714175001,1.195905278759236,1.0989013829319294,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
471.80501363588627,76.58655485910325,0,1,0,0,0,0,0,0,0,0.3111729145392592,0.30121019241592367,0.05105648268879776,7.096224773114036e-13,0.02643807871329016,0.16620163501872004,0.0031541986479705648,0.140766497975329,11.496717633275846,17.604702154280396,0.9797512812879648,0.903474273546281,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
484.37018635553034,78.6400810236555,0,1,0,0,0,0,0,0,0,0.32739510289358625,3.700437879159672e-13,0.11401535782443954,0.057675178675914394,0.3025813767089584,0.02774819263252088,0.14859486001664307,0.021989931247567415,7.968103336978207,11.650109653668213,1.3221396878024507,0.9581520285636476,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
503.496537794982,82.96999774380842,0,1,0,0,0,0,0,0,0,7.129572179644806e-13,0.3265058034857211,7.129572179644806e-13,7.129572179644806e-13,7.129572179644806e-13,0.4181612077906009,0.09054691759162209,0.16478607112920407,8.373149742442683,12.947351300231125,3.7386601503423167,1.01961343817223,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
514.8695187918258,80.55799145672444,1,0,1,0,0,0,0,0,0,5.452948928712432e-13,0.44950399518131084,0.11193316159428078,0.27055198969806843,5.452948928712432e-13,0.02596650914992734,0.05352603705291255,0.0885183073224094,8.680222045604788,12.96232443922195,3.503711914674464,1.0298887173503097,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
529.7730636615344,75.75907744377531,0,1,0,0,0,0,0,0,0,0.16163341886726504,0.5357010517764391,3.8295138650648807e-13,0.0616606984952171,0.10281401108212733,3.8295138650648807e-13,3.8295138650648807e-13,0.13819081977780262,9.744974732835301,15.626686077616105,5.41554542026055,0.962859404931194,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
549.5093202261047,82.17122078200266,1,0,1,0,0,0,0,0,0,0.3524673694781713,0.1491884047373513,3.2145393141958374e-13,3.2145393141958374e-13,0.04443756272448803,0.1822691000395809,0.271637563019444,3.2145393141958374e-13,9.93888475612545,15.09792240071533,3.792035926460786,1.0814133485224584,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
561.4982258435547,79.86559852817675,0,1,0,0,0,0,0,0,0,1.013795638428998e-12,0.2736897662708581,1.013795638428998e-12,0.07321603194065916,0.13310992064670715,1.013795638428998e-12,1.013795638428998e-12,0.5199842811377203,9.329087825044848,15.006790932021849,5.182988241877567,0.9390364529138551,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
576.9283953068106,74.46282936536416,0,1,0,0,0,0,0,0,0,0.803202161783783,1.7104644843228662e-12,1.7104644843228662e-12,1.7104644843228662e-12,1.7104644843228662e-12,0.19679783820595428,1.7104644843228662e-12,1.7104644843228662e-12,9.4026440556594,17.10602209205356,1.4029926308403617,1.055570546874292,"(np.float64(0.12156862745098039), np.float64(0.4666666666666667), np.float64(0.7058823529411765), np.float64(1.0))"
588.4386518757148,82.25769182416217,1,0,1,0,0,0,0,0,0,0.47106381415898624,0.16725722748391883,0.18919616246697155,5.981433513110526e-13,0.07046852883911893,0.1020142670492101,5.981433513110526e-13,5.981433513110526e-13,11.249538821349672,12.392990812946948,4.617816546985199,0.9849678041471782,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
610.2442013197999,81.23353803145109,1,0,1,0,0,0,0,0,0,0.551968557890551,0.3125995801200496,0.04361140984199173,0.03416716413073033,3.682385724235131e-13,3.682385724235131e-13,0.04274271277693855,0.014910575239002315,11.360094750849372,15.95166911255197,1.4559960550125053,0.8299471291405789,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
