x,y,gene,cell
594.9345496163501,48.187275199513486,Gene 14,255
594.1872756319442,46.43273547954565,Gene 19,255
591.7335057895983,44.509352816330306,Gene 80,255
591.6275814618404,45.65900534488901,Gene 84,255
608.3383724495836,51.04822079990669,Gene 0,256
610.230881108719,51.61456798151293,Gene 3,256
608.2396999630824,50.9157533515648,Gene 5,256
611.8728248681764,49.18067748612091,Gene 20,256
610.226137621479,47.62844975154881,Gene 39,256
628.6813128909067,55.34544653448148,Gene 7,257
624.6125612561162,46.94663051978534,Gene 10,257
619.16248184653,51.357610236490316,Gene 36,257
618.707704240066,54.454257627197975,Gene 97,257
629.7007524747405,51.663699237661824,Gene 14,258
630.3238721165433,54.55052617236887,Gene 17,258
632.3278199805218,51.12056008961064,Gene 21,258
633.9698891150958,54.16040917543884,Gene 29,258
634.8518390466156,53.709009158888755,Gene 32,258
634.2095447948473,51.29503150240006,Gene 87,258
629.1043994747578,52.89325844573706,Gene 94,258
664.8420279048473,54.54695214859516,Gene 5,259
665.9834362407988,53.35282156135792,Gene 7,259
658.1194174276551,50.878316837801414,Gene 9,259
660.0049727932177,60.0955596760014,Gene 29,259
656.5493780187624,51.85304074104539,Gene 44,259
669.2579096142478,56.01765782016867,Gene 2,260
672.6559818203636,55.72329016931994,Gene 4,260
672.999038154755,56.33347648610103,Gene 27,260
665.7135415917425,54.808966082197514,Gene 32,260
672.8348308714903,56.81378722702866,Gene 36,260
670.1772537517138,54.32511319545689,Gene 74,260
669.054398724764,53.57480336085638,Gene 86,260
684.3776060172654,48.002320687822916,Gene 24,261
682.221284863795,48.81953777430688,Gene 31,261
675.5354685214272,52.621055227130974,Gene 80,261
683.7974476510102,48.081987007227355,Gene 84,261
681.7868504987719,46.676546747196035,Gene 86,261
702.7076132865021,49.81088943908451,Gene 4,262
695.8558803507432,50.140194819560136,Gene 12,262
697.0255746664213,51.97531626234458,Gene 17,262
694.7833210594968,52.47707877858726,Gene 19,262
698.7507324264749,51.21853441113211,Gene 25,262
692.1116580138003,49.924657718402116,Gene 37,262
693.000648368156,47.41907739096029,Gene 37,262
719.2798783570784,50.84835153811573,Gene 0,263
720.363965994446,53.97195455914787,Gene 5,263
713.8519255882584,54.779006816119704,Gene 6,263
712.1610889134247,53.32186556789475,Gene 6,263
714.4705477468867,56.48729783606095,Gene 7,263
714.967146715841,49.37525211248903,Gene 21,263
711.2695951355125,55.21984074437624,Gene 53,263
720.4544153936439,51.958232604258995,Gene 60,263
715.4319033329454,55.194042984913004,Gene 74,263
718.0716604207629,51.27785721287795,Gene 94,263
712.2525385977716,50.41042092690698,Gene 94,263
723.6765212083849,44.91160945776522,Gene 12,264
724.5610350308655,48.8699254968825,Gene 14,264
746.5171316459258,55.98914853937437,Gene 9,265
739.4735976796973,57.810243485007774,Gene 15,265
735.5728656473616,48.01505679657994,Gene 18,265
734.5017715936466,51.89603820303078,Gene 24,265
749.3619068528377,52.710627824625156,Gene 78,265
741.1744032886776,58.967285238244756,Gene 90,265
757.9113897434438,51.6995867949405,Gene 4,266
759.3836647945049,49.50900233583643,Gene 6,266
754.212203391656,48.161724346138705,Gene 9,266
761.6865698137854,48.41176485438556,Gene 36,266
769.6180453345792,46.30893122734961,Gene 18,267
770.2496121706398,50.35858886610141,Gene 19,267
771.4623258908562,45.140735044513974,Gene 20,267
781.4723471630252,48.08364184707347,Gene 24,267
780.7135813718924,46.500642350410466,Gene 28,267
778.6443429563448,49.21838399662616,Gene 30,267
779.8610048736365,46.47599997786567,Gene 56,267
772.2717627604528,51.86142474524519,Gene 80,267
773.2722800738336,52.4785679530521,Gene 80,267
769.6420891659645,45.36012220185198,Gene 91,267
779.7670483158752,48.74456531553347,Gene 16,268
777.3751203272517,41.50925763837661,Gene 17,268
787.5809035685915,43.72010095422314,Gene 34,268
782.8025254018411,49.02673796316698,Gene 34,268
779.818150995221,48.254291884393155,Gene 76,268
797.36021227403,57.28141399638249,Gene 3,269
807.1399521146033,61.98217554097893,Gene 10,269
805.667073318987,60.06818114100651,Gene 17,269
810.0638925715614,59.913250902213235,Gene 17,269
797.1116854435343,59.13525209321228,Gene 19,269
807.6409425776538,58.70914905912106,Gene 20,269
805.0806884618705,55.745713779805236,Gene 21,269
803.8840605677036,61.700964797410386,Gene 21,269
810.4016650512798,59.53374481353543,Gene 21,269
800.592159796473,62.13124827519241,Gene 46,269
-8.921699154890165,66.05125416905418,Gene 3,270
2.6197221889791074,67.40184248198642,Gene 8,270
-3.377530925662625,67.46261779336912,Gene 10,270
-5.7144379119669555,67.05269849896469,Gene 21,270
-7.8625968317767905,67.82325227762298,Gene 21,270
-0.9549030167399848,69.08564107237939,Gene 36,270
0.4184404066913432,63.760871040026686,Gene 41,270
20.651707485425316,68.9480338548252,Gene 3,271
22.394869551378903,73.75088917690303,Gene 3,271
18.313338472583276,73.84556841878958,Gene 53,271
31.846626825735235,72.16007891690313,Gene 6,272
27.095221945386935,74.53967764066236,Gene 7,272
28.19088060858476,69.39076756423854,Gene 20,272
29.88960020101677,73.79264545087938,Gene 21,272
24.103000628884963,70.26375611925317,Gene 21,272
26.04746244728794,74.9964405640211,Gene 86,272
51.67054761741469,60.221133335711976,Gene 7,273
53.27538309211662,60.28429447599941,Gene 36,273
45.93954692733012,64.32298763031028,Gene 38,273
48.99915302043086,65.89403438575052,Gene 63,273
46.71481016309944,64.345622007019,Gene 94,273
60.58581080648645,60.862143838824316,Gene 0,274
62.51515763467185,63.30345615620555,Gene 0,274
63.04989102340704,62.053074024045316,Gene 2,274
59.08261643922566,66.18479593976603,Gene 6,274
58.731828337018264,65.78114300218094,Gene 10,274
60.71374415865205,61.40461611907081,Gene 20,274
64.886865610789,63.96870889572621,Gene 30,274
58.271441276275105,65.00749401799864,Gene 60,274
64.87764064856181,63.94834440182829,Gene 87,274
79.7457503593514,62.5662638758931,Gene 20,275
74.2216242922658,61.03731485401177,Gene 20,275
70.67135641970346,67.37862096051485,Gene 21,275
76.69889096804037,61.248833934152266,Gene 21,275
78.59045228520114,63.27787596819312,Gene 82,275
72.27647163306042,61.99343886502756,Gene 84,275
78.92050475628619,66.00322214602946,Gene 84,275
76.04367523063284,67.325131046361,Gene 91,275
95.29328221067112,64.30587819113565,Gene 19,276
94.37296797848629,62.64410766597749,Gene 20,276
91.81178958281667,62.04526668358949,Gene 21,276
95.81376220326362,62.78175335985692,Gene 23,276
93.40917532119268,61.1379430313929,Gene 35,276
106.7822429855228,61.48565848008485,Gene 0,277
110.2018170689996,63.040867408413966,Gene 1,277
103.66658804851816,65.5589726565334,Gene 9,277
111.47479773258135,63.031541801583955,Gene 21,277
106.24085732478726,61.79635515171248,Gene 74,277
121.96565497221614,66.20933236440372,Gene 1,278
118.47437942989212,70.1228837860501,Gene 3,278
115.96773378566915,66.91509407423625,Gene 5,278
114.05284393036212,64.7475675027979,Gene 39,278
121.16688692503254,65.30574365810024,Gene 78,278
122.99885493067691,64.27968403605391,Gene 86,278
133.36315988422135,63.69077861840709,Gene 0,279
140.27198394157958,65.91130652591134,Gene 8,279
135.4675416960526,66.15957774493768,Gene 51,279
136.15720306388215,68.40311560747246,Gene 53,279
136.86122763669292,62.8986604444218,Gene 82,279
137.81379180495506,65.42850041583789,Gene 94,279
134.7556433899084,64.38993093983707,Gene 95,279
152.34059451817848,68.54329852639732,Gene 0,280
153.325475282162,67.6079947460715,Gene 17,280
154.03109990934595,71.34402840694305,Gene 20,280
154.33546680843523,70.11180519033506,Gene 52,280
164.47288850503696,67.1530327839826,Gene 0,281
167.44400294582636,67.63171244103857,Gene 30,281
168.27696552666015,68.69190734066056,Gene 52,281
171.27605267067702,65.7662040567372,Gene 94,281
185.0961898666379,62.691119255462574,Gene 31,282
189.83567938705968,58.649069766154504,Gene 37,282
191.77373263199166,59.26013905596448,Gene 70,282
185.5521329914727,61.063555940057235,Gene 76,282
182.341470508919,57.34262433444163,Gene 80,282
186.35516529319267,59.98611534453009,Gene 4,283
192.62756044521637,60.41372912094039,Gene 7,283
184.23679454266568,54.67942053517348,Gene 10,283
182.27806010184813,58.81652182106319,Gene 11,283
188.87869307629657,61.76799652253419,Gene 36,283
188.6694718127177,62.04597635795675,Gene 47,283
187.47449943936212,54.694310484751256,Gene 73,283
207.89236142559255,65.79720116497461,Gene 16,284
203.03471032665405,63.13331407440342,Gene 19,284
206.49916966710106,59.23917067756476,Gene 19,284
211.57371639943582,62.63093047082033,Gene 20,284
202.71254081446486,63.46315952470075,Gene 23,284
219.588147527919,73.42890073438734,Gene 15,285
220.07927665407126,71.33645612264583,Gene 19,285
222.90118664756272,67.87053185793519,Gene 19,285
220.4897902672737,67.17562229987244,Gene 19,285
219.3210150083389,73.23461633834354,Gene 21,285
224.0487354639506,70.77668156406867,Gene 23,285
217.94553113170338,73.77766007974752,Gene 24,285
221.12520502093625,70.20288918439232,Gene 74,285
238.60386297899072,64.10943142273969,Gene 6,286
239.21558820573875,61.72548883334187,Gene 7,286
237.84106547055075,64.84380307746471,Gene 7,286
237.53185145378106,60.54936585562144,Gene 21,286
235.8291165639474,66.36196848257624,Gene 27,286
237.91828650498974,63.98600210315325,Gene 74,286
237.03008738912908,66.27638960676165,Gene 97,286
256.0157354274507,58.810009125532844,Gene 40,287
264.1158870152981,62.41833931348341,Gene 3,288
263.8342256640108,63.99630445676486,Gene 27,288
284.41458080040303,61.25515440362548,Gene 12,289
285.53192996672954,65.23443025402932,Gene 16,289
284.1438083260208,65.3108533513024,Gene 24,289
285.10705296827336,60.73562683232858,Gene 40,289
292.5033902213486,64.33761092358418,Gene 91,289
300.8363604291989,68.61678099397002,Gene 0,290
303.5050889127339,64.65897506150465,Gene 7,290
316.9368455678705,68.63344152014287,Gene 16,291
318.25274770194034,65.18229702311041,Gene 20,291
312.3004051654607,64.33042993585204,Gene 34,291
317.9243956345562,66.703732088289,Gene 44,291
328.45079335794077,64.52182177404795,Gene 16,292
331.9558564707488,67.75168061512309,Gene 19,292
336.1383251798964,61.31357022397535,Gene 19,292
335.2356393929324,67.12348685319022,Gene 35,292
345.2592887687347,58.29682319210517,Gene 0,293
348.4374111606158,61.39411723312855,Gene 2,293
348.20833868679154,60.36788872503331,Gene 6,293
346.6310397988712,61.658613606021525,Gene 7,293
347.6446843684229,58.058613721502795,Gene 20,293
350.688931156047,60.24140703497201,Gene 30,293
345.22842050445655,59.52202026633496,Gene 36,293
349.08283637452513,61.4964868835051,Gene 53,293
345.22856498684155,61.84106569273071,Gene 88,293
345.4009335058722,59.2406207910391,Gene 97,293
360.8364232597832,65.9392767706903,Gene 0,294
354.6065849849904,63.604087836597344,Gene 7,294
352.6308116667341,69.84475294236823,Gene 7,294
356.8281975020302,70.48422309794452,Gene 16,294
352.6657811285138,64.50948076905259,Gene 16,294
358.1486526838277,69.00850878369319,Gene 94,294
364.88710389325075,56.60674209223113,Gene 6,295
366.6639863123716,56.90996878950733,Gene 10,295
365.1499001358087,58.986216852744256,Gene 39,295
369.23342579449735,59.334864299713594,Gene 88,295
396.12430762830195,65.98331396732503,Gene 21,296
394.4618820932058,65.76240673767067,Gene 21,296
391.9765773200442,70.26961853310277,Gene 30,296
397.59263812526183,69.18434537196103,Gene 46,296
396.66234668404667,69.07209878249236,Gene 87,296
394.1467282711788,64.60058570517164,Gene 1,297
398.94578794980725,66.91057920745764,Gene 7,297
402.65798285663493,59.985564790000254,Gene 9,297
403.82806196023375,65.41104173466651,Gene 16,297
399.8511813795416,63.23433295986597,Gene 20,297
405.42464608288867,61.34706303486315,Gene 44,297
397.31252980145354,66.99337119982935,Gene 53,297
422.7039057716422,66.7316389209673,Gene 0,298
423.2910401648509,65.57510210473875,Gene 1,298
418.86290709290984,68.8605711056897,Gene 97,298
446.2951930661073,66.29521269445316,Gene 2,299
446.28206225064224,62.43252432194609,Gene 9,299
442.7123487360678,62.086752924017944,Gene 30,299
437.1380517448834,64.60361259230473,Gene 36,299
442.9037587576871,69.1227907005638,Gene 53,299
442.6611554323638,60.605464398344,Gene 86,299
436.8296776830015,64.30089598538831,Gene 95,299
450.91407667591017,64.56784330700188,Gene 14,300
448.08343475153526,65.36992153626841,Gene 20,300
450.16380673069824,66.55013110386761,Gene 21,300
443.6284302158774,66.75999374617334,Gene 37,300
442.51786718475915,65.46320197570653,Gene 83,300
466.5304999742375,69.07820831152463,Gene 16,301
463.9316587644376,70.38252356284427,Gene 17,301
463.0100093080536,65.64893235221928,Gene 90,301
481.3113674529836,64.82648208481893,Gene 7,302
476.728320898973,62.604588827641216,Gene 18,302
483.39798537423604,63.25436654801981,Gene 27,302
478.2456184267594,60.5632456013048,Gene 46,302
481.3335676539871,60.24969832366024,Gene 53,302
481.533131416808,61.066882193989066,Gene 69,302
482.6595212170063,64.97609618436584,Gene 86,302
477.2979346559603,63.46315969720481,Gene 94,302
490.22981000107,67.97973166459174,Gene 1,303
495.32434189821265,64.01564755851695,Gene 39,303
514.5831159760581,66.67348395256455,Gene 0,304
508.685031811263,63.79864863102774,Gene 12,304
509.25892404486444,68.69348093653429,Gene 20,304
509.66899243235423,64.75139310366283,Gene 32,304
515.4722752053091,65.73798409247127,Gene 41,304
516.1841494566975,68.86270316670026,Gene 86,304
507.2022686474099,70.79455370509461,Gene 86,304
517.2928300774254,65.4350858724222,Gene 6,305
516.8842019654237,65.28987338490987,Gene 36,305
520.2117998245308,62.23568473258903,Gene 44,305
519.7251480369335,61.576044496481444,Gene 94,305
535.8613138200834,64.51775374063858,Gene 4,306
543.5715617099178,62.77114544776097,Gene 20,306
538.3384871505092,65.47447075217104,Gene 21,306
538.2452139338209,63.283663465271445,Gene 21,306
534.3867370981175,64.24961449502648,Gene 36,306
543.2870514281781,62.44590865686074,Gene 94,306
549.8476936043788,66.80264808977714,Gene 16,307
551.826733687796,60.21564274187203,Gene 17,307
553.1215761207653,66.05129484668531,Gene 21,307
556.533920781049,60.49678754521665,Gene 21,307
550.5134577065185,65.55099451229268,Gene 23,307
556.7393205212499,67.48512009071452,Gene 32,307
554.7528496798086,67.57701447800433,Gene 40,307
565.1079983327269,71.73558228191929,Gene 12,308
565.4566500303961,72.71563247235696,Gene 14,308
563.9882068059464,70.38749748679646,Gene 37,308
572.0678979905726,71.70876361690162,Gene 40,308
567.3749735019795,66.71975078791846,Gene 69,308
566.6726355173226,67.14908899857353,Gene 84,308
581.3060412779082,61.661034635028614,Gene 16,309
586.8045124089247,59.20093936774817,Gene 20,309
577.9885577140954,55.43193671634543,Gene 37,309
582.6029846394417,62.672542202098995,Gene 40,309
577.6421057188029,59.552494075542185,Gene 90,309
601.3617349256981,57.280386278331356,Gene 7,310
598.1449178551998,55.84773433531368,Gene 7,310
594.2252893053558,60.2444338434192,Gene 11,310
602.4839209536656,63.055925232931905,Gene 21,310
599.9474802429061,55.007849841529044,Gene 21,310
604.1480135219183,56.34813403839554,Gene 36,310
597.1503459503992,57.55312435936636,Gene 46,310
598.9978207229232,62.732315283799565,Gene 74,310
601.3011881278649,61.64113071202017,Gene 94,310
605.3351179598379,71.9153541276918,Gene 16,311
605.5287275387154,69.81278705526832,Gene 19,311
612.5707005049438,72.92408016178419,Gene 21,311
608.5228961366498,65.5988719322775,Gene 23,311
611.8441412308566,72.11648665378851,Gene 24,311
612.3286447646267,66.62530436617011,Gene 70,311
608.2061344415409,72.96370633309202,Gene 84,311
608.0669838314922,65.55247095609316,Gene 86,311
635.3337963016256,65.6651017796823,Gene 3,312
641.2068033398054,60.59530098469874,Gene 9,312
635.3163766120076,65.52054737300702,Gene 10,312
640.2945735120225,60.84183841524645,Gene 14,312
633.3736859456137,64.53454836696298,Gene 17,312
638.1305608498338,61.03585271385441,Gene 21,312
636.2755747266675,65.6450478088066,Gene 69,312
638.8292314333096,64.75768269673337,Gene 90,312
634.6433985554686,63.93819267015675,Gene 94,312
645.858099657071,60.151328525652836,Gene 14,313
651.9241836739221,64.3761298630118,Gene 20,313
651.048768796393,61.070618949622265,Gene 25,313
648.3254008897,62.18972823936275,Gene 32,313
650.2154063328305,66.6446282998445,Gene 57,313
647.625097388093,66.91033828476118,Gene 84,313
644.2223975554866,62.79704145271891,Gene 86,313
660.2250151308173,62.051416609755144,Gene 2,314
655.8539929215414,68.71497796379299,Gene 16,314
654.4217269337073,66.85877620808067,Gene 21,314
668.9342479334234,65.58397198577177,Gene 30,314
658.2189847061663,64.0233077381225,Gene 37,314
662.3691838899376,64.87801186819212,Gene 49,314
675.6455978380529,64.59099540890648,Gene 3,315
675.1575317364757,66.09368959508502,Gene 8,315
677.238963496744,67.35133225855054,Gene 10,315
669.8640232955529,63.78583789296946,Gene 21,315
671.5919500264896,63.6055475886905,Gene 39,315
667.6900592661619,64.8690260786391,Gene 46,315
690.2256325805944,69.29060650118303,Gene 0,316
691.1886927520993,65.1751390414826,Gene 2,316
693.9462320187191,63.34780112558934,Gene 7,316
685.184024508868,63.509618903938915,Gene 8,316
689.9512702153438,61.134044840432864,Gene 19,316
688.1897357477603,62.98323680248334,Gene 87,316
700.5518449958423,72.06817003816533,Gene 3,317
700.9741135789493,67.29268069816314,Gene 11,317
701.6780493480835,67.42515590990196,Gene 18,317
692.7687922691704,71.08050604870077,Gene 19,317
693.2995646207492,71.7279236909646,Gene 30,317
694.3465066880815,72.91249804616919,Gene 53,317
692.4554983161813,72.5833158040725,Gene 60,317
700.1336336629931,68.45433078614303,Gene 94,317
723.2832512102215,63.14801676975504,Gene 15,318
719.3322420418806,69.71025255101125,Gene 16,318
714.4048898421468,68.07907921063858,Gene 22,318
725.4146587661292,70.11265106194229,Gene 42,318
715.5335664800234,66.05145971173523,Gene 84,318
726.6181263363055,58.74088812617117,Gene 9,319
729.1949762581733,59.050551995300694,Gene 10,319
732.9451184741642,62.774914161222625,Gene 21,319
725.4757199561227,63.20696126890002,Gene 32,319
724.820514851839,61.127428227508446,Gene 39,319
725.7718388016607,59.542028124728496,Gene 86,319
758.1565767732845,66.65036199203834,Gene 20,320
753.610444413617,60.78604637929871,Gene 21,320
752.5910577906901,59.78605484839924,Gene 21,320
756.8918395351501,65.18504075068324,Gene 23,320
760.315314272428,64.38576391822944,Gene 23,320
748.2050459548955,62.897408020002466,Gene 35,320
765.4976632265136,69.87927872576283,Gene 2,321
761.706109412663,65.85628534889663,Gene 7,321
768.8177770896767,66.85834981387035,Gene 7,321
761.6959177948843,64.50913646146788,Gene 11,321
757.9481493925233,68.03371433434083,Gene 36,321
777.101222319403,66.20131469265156,Gene 0,322
778.3277478335323,66.51942895354765,Gene 7,322
773.9729352680553,66.36651906946875,Gene 20,322
777.4998545538966,65.16698007899923,Gene 53,322
778.0142229182989,65.79260150969867,Gene 74,322
796.2094279034653,63.50534393520939,Gene 9,323
789.9972978562168,63.36249005097885,Gene 12,323
791.2494751787314,63.04277690898823,Gene 20,323
790.9400234111653,65.68172957812793,Gene 29,323
795.5983947779097,64.7280693921717,Gene 36,323
790.8142510848044,63.14044014274337,Gene 39,323
790.7157173858523,64.56866837843131,Gene 46,323
794.2204686630389,63.30008770864221,Gene 53,323
789.7630172274011,64.35973719956479,Gene 53,323
4.605889855567307,66.63440673073212,Gene 10,324
10.79350511759841,70.9581289925955,Gene 20,324
4.485858398969642,67.04306445044925,Gene 23,324
12.856757956593533,71.47310087272417,Gene 25,324
7.943008224244752,66.09308891897335,Gene 35,324
9.549989448720524,72.94422014950398,Gene 66,324
7.735005452581514,70.81300879251427,Gene 75,324
2.024108992519685,71.11898224721375,Gene 76,324
8.61664337480384,71.54015441523315,Gene 80,324
23.213192360092023,80.53855653738515,Gene 19,325
16.990802467755966,76.0971911079776,Gene 23,325
35.43588991872154,72.3021234331413,Gene 1,326
38.884367802809805,72.70295981340395,Gene 7,326
41.63398490104834,73.14966061317533,Gene 7,326
39.035983208161085,75.1988010609075,Gene 7,326
43.4076872875019,71.87521544296102,Gene 11,326
41.854756243345115,76.53331046118922,Gene 20,326
33.601197259074425,75.05415985657153,Gene 21,326
36.19253508842297,75.69762861712628,Gene 52,326
42.513866550118685,75.07537849377482,Gene 53,326
33.820233309982335,75.3980718929799,Gene 94,326
48.301267927017406,84.54587065262386,Gene 6,327
50.379509130082276,80.09150665260063,Gene 11,327
46.644858223056325,81.46947370994515,Gene 17,327
51.96400216707793,81.04219275360896,Gene 39,327
45.46098379718585,84.8714490194605,Gene 86,327
56.84051073168314,79.00603388417348,Gene 14,328
61.043931619609836,79.35438842236701,Gene 19,328
69.2240486284391,82.03238385674119,Gene 20,328
57.72922776871884,85.9175835665909,Gene 24,328
66.88496406811294,78.61913026795747,Gene 34,328
81.97691155846852,78.67829311940744,Gene 7,329
85.00606234831243,78.02949126884529,Gene 14,329
82.9318639501271,79.09907061978602,Gene 20,329
81.56389453235795,77.54434048702728,Gene 36,329
82.15237176285746,80.87339870781129,Gene 95,329
92.93508073052647,82.01605534457516,Gene 9,330
99.46306967330285,80.5288063933259,Gene 27,330
99.43738623170654,78.07193019308119,Gene 39,330
114.07727777724975,75.09998896486947,Gene 14,331
110.54479024643882,72.5117404615963,Gene 19,331
111.22420845976578,79.06650609802197,Gene 24,331
106.19570775325698,73.89043586946174,Gene 37,331
127.5989657073943,74.59883008799505,Gene 13,332
125.55733245021868,73.10506565048983,Gene 16,332
125.48530606404556,73.32294685303172,Gene 16,332
121.33967580546428,76.43099527170142,Gene 36,332
126.79388533588511,80.41329662287403,Gene 86,332
126.39819884698257,80.62219000218927,Gene 94,332
141.7915217845375,82.37237697742366,Gene 0,333
141.30512270926354,80.25368243323274,Gene 2,333
143.71856633045647,84.38092404512116,Gene 9,333
148.28163617780254,80.15531676965284,Gene 19,333
145.79175967694027,79.25190220618249,Gene 20,333
141.90623496689432,80.01335628447625,Gene 73,333
145.61139495150968,84.6705420095966,Gene 94,333
161.63968394409937,84.67120582230604,Gene 0,334
157.30784196469776,85.64993397086191,Gene 0,334
153.1274681907385,82.67768571239326,Gene 0,334
160.49911434369662,81.73788227883492,Gene 3,334
161.77823882937594,84.5929681864691,Gene 9,334
157.63412965085638,85.20461808309301,Gene 74,334
160.482325907205,81.43836283847332,Gene 87,334
168.4257771419265,77.10751517621436,Gene 0,335
169.18493168653168,74.85350824757806,Gene 0,335
174.5660308296703,81.12551346135713,Gene 5,335
169.5942944091191,79.4731904095631,Gene 36,335
170.54534851478857,74.70758206976711,Gene 87,335
169.16448710783828,79.84773278261045,Gene 94,335
172.3770823197258,75.39263058530933,Gene 94,335
171.4425866560607,80.29646294731998,Gene 95,335
185.74743585354307,83.49389571328189,Gene 0,336
188.26523653432838,80.72412846111061,Gene 5,336
183.16284102182172,82.77750256467434,Gene 7,336
183.96225240893074,80.47455650937538,Gene 9,336
187.45940164246417,79.31021896590123,Gene 17,336
185.62885842937607,83.8501963039935,Gene 32,336
185.51552130453072,78.8890093256081,Gene 87,336
199.6771055340416,80.12669102838318,Gene 2,337
204.95234328134438,77.31343370862868,Gene 3,337
204.98531659764217,81.81812823121402,Gene 6,337
201.70766639351592,79.68726592644104,Gene 21,337
217.24935196395475,75.36434806856543,Gene 16,338
214.80098151993576,71.2704676519327,Gene 16,338
222.2964541864876,73.88256794797474,Gene 20,338
218.20856266477924,73.265788749882,Gene 21,338
217.3364874417933,75.1717174606101,Gene 70,338
212.85818460978066,75.6253206641972,Gene 78,338
225.75886921220672,71.04720698032682,Gene 6,339
220.40908548207105,73.07550615500936,Gene 19,339
221.66807189891597,70.94014843485338,Gene 21,339
241.7684838471138,68.66193222543819,Gene 12,340
236.8934274966079,72.59673083024104,Gene 18,340
239.9810692643978,75.27023997159122,Gene 34,340
248.16742200852124,74.00011338447716,Gene 52,340
258.80266384147194,80.96554133362055,Gene 12,341
270.53713464615265,77.9906811076125,Gene 19,341
253.8097589354175,77.50500290691758,Gene 23,341
281.2404760650668,75.43621576701877,Gene 12,342
282.00347153582123,74.44628928471096,Gene 17,342
281.0344577012494,74.128089386436,Gene 23,342
274.86161069441766,76.87983370669693,Gene 23,342
303.6276317531385,71.43800684538172,Gene 12,343
295.38173511306957,71.18156020827008,Gene 17,343
302.1735915923963,77.75106161481894,Gene 17,343
301.97414245101913,74.26339499308146,Gene 34,343
305.4415257483795,75.96718342440677,Gene 4,344
305.87823029785403,80.8086811752231,Gene 21,344
302.70399133870984,80.43808988895883,Gene 39,344
307.1023868781378,81.04190552231094,Gene 69,344
306.8572129927399,77.64140062199287,Gene 74,344
316.45274343827674,75.1007805112563,Gene 10,345
313.6090015105271,69.26124048226995,Gene 12,345
314.4134588323458,69.38059540258587,Gene 15,345
321.79832237160093,73.02381110763004,Gene 84,345
335.5459165806834,82.39393490072598,Gene 32,346
332.6272157633079,78.08581969130414,Gene 36,346
332.1463124816223,80.28000333327043,Gene 86,346
339.62930725837333,80.15980257395273,Gene 94,346
338.4254598014181,79.03077337668249,Gene 97,346
347.0074734748732,76.37469665572178,Gene 0,347
344.6302839977799,78.7128025590264,Gene 0,347
345.51669795715776,78.39751386439613,Gene 7,347
344.6483946787276,76.57192525189322,Gene 9,347
347.6867737315046,80.68880785539265,Gene 30,347
350.3028417282937,76.07790182462776,Gene 32,347
346.9173301973773,75.48199342260642,Gene 39,347
366.282734977102,79.44307096499614,Gene 4,348
369.9832625382858,88.54482831640982,Gene 10,348
372.4922293198995,81.10122312158991,Gene 16,348
367.5629087959127,81.20623225369842,Gene 94,348
390.9517124480183,78.26162866605975,Gene 4,349
389.86682282854684,79.73061115297885,Gene 20,349
388.4233920427861,77.71545136093278,Gene 53,349
386.1781839840323,75.71059983306593,Gene 80,349
385.6287294001693,75.49292104490412,Gene 94,349
395.4409870741492,74.7185531685033,Gene 0,350
397.1580539100377,71.3101349764333,Gene 7,350
398.78442594422313,75.97067343684924,Gene 12,350
394.2625875517842,72.28513033989402,Gene 20,350
398.2328105090732,76.36788024427999,Gene 21,350
393.093565842942,69.73997406745606,Gene 34,350
392.5949329723804,74.97945463714322,Gene 47,350
397.09655157739434,76.56980901998429,Gene 92,350
392.78663807036565,70.79869870777988,Gene 94,350
422.58662626367607,83.6782281830246,Gene 40,351
433.64357970914494,77.66737877098564,Gene 0,352
437.81939302612676,77.67923240565683,Gene 10,352
439.6489222977648,73.1907511446185,Gene 20,352
440.727499406361,75.44447889672128,Gene 30,352
432.8037995971994,73.36834321306831,Gene 84,352
433.3410043789313,77.52784871391884,Gene 94,352
431.7797405140892,77.144201814051,Gene 3,353
431.3627072764559,81.37605502838235,Gene 32,353
432.2155756278119,79.5980597368721,Gene 39,353
437.9925665763934,82.34105752300103,Gene 53,353
441.1218341090638,79.50661147970777,Gene 94,353
454.87398302152457,74.29458114519974,Gene 3,354
459.4585279521993,80.14860761077834,Gene 7,354
456.028874104304,76.16308570998262,Gene 36,354
448.48546706393313,79.59957779009784,Gene 39,354
452.60395164215265,82.01511629921276,Gene 69,354
460.624766681074,77.08384826783328,Gene 73,354
474.1863332814272,79.90787119583777,Gene 0,355
472.0785349986681,81.68508629443744,Gene 0,355
471.1064839284313,71.91717745029244,Gene 3,355
475.350269451178,79.00504252037061,Gene 4,355
468.5955278109809,73.41180294418231,Gene 7,355
470.309410002055,79.2252886962999,Gene 7,355
472.91560925255544,73.31434673743284,Gene 10,355
472.62234959066274,77.99436205452993,Gene 11,355
475.6762430622274,72.56148796969435,Gene 94,355
486.7060096595695,76.47363668015751,Gene 5,356
480.7306998940653,79.99848350361806,Gene 5,356
486.71980630551525,79.51765965056154,Gene 16,356
482.70327003733945,80.39096977000514,Gene 19,356
481.55273860710236,78.19744555503182,Gene 21,356
486.6564446792364,77.79527693402859,Gene 27,356
480.93171672150845,79.87843830065317,Gene 32,356
507.5445162129849,86.39777365904757,Gene 0,357
499.96343072145646,85.826806172899,Gene 7,357
500.9459354753363,84.9141163666707,Gene 19,357
500.10719466148674,83.50311860128478,Gene 27,357
