X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
137.11475167736987,87.60087638233271,1,0,1,0,0,0,0,0,0,7.983780756418891e-13,0.5272734951281863,7.983780756418891e-13,7.983780756418891e-13,7.983780756418891e-13,7.983780756418891e-13,0.3373126110604558,0.13541389380736604,8.933633668106623,13.154497953892527,2.2202732348609864,0.9393593703405654,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
150.81683537983184,89.99193802917672,1,0,1,0,0,0,0,0,0,9.293255216379956e-13,0.4473562627805465,0.09580159574359313,0.06686311452460855,9.293255216379956e-13,9.293255216379956e-13,0.38997902694753456,9.293255216379956e-13,8.441977011143637,12.929962750792516,4.415850291942923,0.997089666850801,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
189.464096405409,91.02881902171696,6,0,0,0,0,0,0,1,0,8.194822599746972e-13,0.7089339155688984,8.194822599746972e-13,0.04191388049048742,8.194822599746972e-13,8.194822599746972e-13,0.2379148326715914,0.011237371265744972,11.361352700342277,12.40851478073661,5.2860932819816115,0.9508856805494764,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
197.10155042894468,92.11960072774534,6,0,0,0,0,0,0,1,0,0.03768351623189269,0.5366414374496427,0.07489172592926521,7.459479736820351e-13,7.459479736820351e-13,0.06683765342298187,0.2839456669639798,7.459479736820351e-13,8.439408284960654,11.164809039051667,3.491774290387334,0.9583637458290964,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
221.30111251314244,82.5086839961489,1,0,1,0,0,0,0,0,0,8.121996666690339e-13,0.5289777678708553,0.044241204213743224,8.121996666690339e-13,0.0012380088940758015,8.121996666690339e-13,0.4084016155304255,0.017141403488463533,9.033626181656983,13.578464571156893,2.479560490114833,0.9989280744080365,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
233.53262662026358,84.54948360625653,1,0,1,0,0,0,0,0,0,0.13028644288040828,0.5787420147790097,9.739867801024236e-13,9.739867801024236e-13,9.739867801024236e-13,9.739867801024236e-13,0.2407982257230828,0.050173316613603344,9.74673659213629,12.181271035322908,4.741784407071365,0.9343448780140435,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
260.162846379151,75.67467917314583,1,0,1,0,0,0,0,0,0,7.138312624941509e-13,0.5457550294688148,7.138312624941509e-13,7.138312624941509e-13,7.138312624941509e-13,0.06207257779163807,0.3921723927359781,7.138312624941509e-13,7.949477919884539,13.90496673662427,1.0260783510383624,0.9215775779492316,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
304.9226703468127,84.55210273898544,1,0,1,0,0,0,0,0,0,7.885475564720063e-13,0.48507205549919546,0.12179894180788703,7.885475564720063e-13,7.885475564720063e-13,7.885475564720063e-13,0.3076035327951757,0.08552546989458759,9.31697849251805,12.405896172252236,3.0590100028665757,0.9954195483392225,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
323.73704835937497,96.69734885928669,1,0,1,0,0,0,0,0,0,6.823236912836758e-13,0.44689800526160944,6.823236912836758e-13,6.823236912836758e-13,0.07259763699847457,0.1049175463495574,0.2713514418091262,0.10423536957918547,10.112765266115538,14.151338763996275,1.5888527250410387,1.0045914889377563,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
338.75344467575434,87.98462817836977,6,0,0,0,0,0,0,1,0,0.008307298165269166,0.5096654494974535,0.08182226164852954,9.564211958526688e-13,9.564211958526688e-13,9.564211958526688e-13,0.33566478717564224,0.06454020351023626,11.524696302009334,12.191092238066751,3.9973708806230954,0.9791207821436723,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
362.55875378302494,89.33107961658564,6,0,0,0,0,0,0,1,0,9.060605702458644e-13,0.7143331242831594,9.060605702458644e-13,9.060605702458644e-13,0.08568896045157881,0.04638103906860713,0.15359687619303056,9.060605702458644e-13,10.54455768105296,12.673364489302186,0.29124809124436063,1.0080284685229317,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
380.3391460597279,85.32858279954948,6,0,0,0,0,0,0,1,0,7.179385459990036e-13,0.5308251966689265,7.179385459990036e-13,0.04699109599535207,0.09111657275798914,7.179385459990036e-13,0.3310671345748606,7.179385459990036e-13,12.50447800385186,16.992436854584128,6.086431791473649,0.9966912884853161,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
396.5297626551051,86.28360485332469,1,0,1,0,0,0,0,0,0,8.584271966733749e-13,0.7007113980306574,0.007373804997276464,8.584271966733749e-13,8.584271966733749e-13,8.584271966733749e-13,0.22187984289557633,0.07003495407305609,8.184011313303296,12.501473425026516,6.166912308636928,1.0578953723474087,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
415.31793907437503,86.51846761831413,1,0,1,0,0,0,0,0,0,9.185381784140262e-13,0.6224103947798814,9.185381784140262e-13,0.03903213223864786,0.013457843537628595,9.185381784140262e-13,0.32509962944016807,9.185381784140262e-13,9.862019960913228,12.180386941626953,0.9683716246806512,1.1006921850173395,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
444.4087055976778,87.85256655705486,1,0,1,0,0,0,0,0,0,0.029427459808182035,0.6710980353721475,0.04464856800669611,7.93532812544295e-13,0.0012885075882159342,7.93532812544295e-13,0.2535374292223779,7.93532812544295e-13,10.201585021970036,11.552152332061617,2.076729110542156,0.9442931940404973,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
461.0328747564352,79.9212832219889,1,0,1,0,0,0,0,0,0,5.726545343187577e-13,0.5463877185763796,0.0303222689510696,0.04930200105249339,5.726545343187577e-13,0.03933343428307756,0.22807834454029094,0.10657623259554361,8.429278749500048,14.077738248951684,2.3838612357145674,0.9434404257049607,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
482.3153465309136,85.8574428424497,1,0,1,0,0,0,0,0,0,0.1304558872271685,0.6095980283420369,0.019136232048822293,1.1193541674053463e-12,0.11356454678285896,1.1193541674053463e-12,0.111658197922497,0.01558710767437748,9.804000842210996,13.444243820522173,1.6729200794213888,1.0258440164333542,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
492.97460846986763,93.42869998670427,6,0,0,0,0,0,0,1,0,0.07229251893409479,0.4913639851425046,1.0385088408380481e-12,1.0385088408380481e-12,0.012023011748244146,0.03516637494678893,0.29738065570282995,0.09177345352346063,10.55113359025424,14.699547613144835,2.037637025130514,0.9461053136349955,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
517.1468634744691,86.82518457238912,6,0,0,0,0,0,0,1,0,0.10901982518603948,0.4114082469227813,0.08262382443797511,0.10521243200683691,6.686251792171783e-13,6.686251792171783e-13,0.2581940702020543,0.03354160124297558,10.42439093100663,12.487669271493822,3.7978183340183906,1.006299347981703,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
542.9805128765181,92.98439822213346,1,0,1,0,0,0,0,0,0,5.471526179123585e-13,0.4480248816408971,0.14711381822847983,5.471526179123585e-13,0.04989532844165898,0.05605773907219421,0.23150070161920658,0.06740753099646891,10.42229900251228,14.867715664450913,3.948480019710614,1.0177948119160203,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
557.1636509082748,93.38826068663873,6,0,0,0,0,0,0,1,0,7.866296208715598e-13,0.5548919470388257,0.025509489162007366,7.866296208715598e-13,0.04062690665291803,7.866296208715598e-13,0.30149048823286934,0.07748116891101962,10.293448266580494,11.955062855905332,5.132758513952761,0.9344572358391515,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
577.7297816786221,87.70242555152565,1,0,1,0,0,0,0,0,0,8.273309939830521e-13,0.6796925569332032,8.273309939830521e-13,0.022336933682380995,0.06852918943771784,8.273309939830521e-13,0.1365962710601982,0.09284504888401791,8.234330971272275,12.85457264508932,5.2291116190299896,0.9580449568329338,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
597.6669958741749,82.27853965220541,1,0,1,0,0,0,0,0,0,7.782893439727487e-13,0.5656213655170994,0.032046729102800445,0.03444781118511533,7.782893439727487e-13,0.12673297038995351,0.24004066140850203,0.0011104623949727596,10.41188656756172,11.914850881486046,5.987072532685965,0.9299778236888016,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
632.0531700685955,86.86708926838944,1,0,1,0,0,0,0,0,0,7.603107870913335e-13,0.48521067110348126,0.012644315256793772,0.039234785019494754,7.603107870913335e-13,0.19281914142741582,0.27009108719053354,7.603107870913335e-13,10.883020401894123,15.359234147214018,1.2314947340876514,1.0538085142403564,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
658.430186265846,85.039980384125,1,0,1,0,0,0,0,0,0,9.937170078139704e-13,0.6336728518313887,9.937170078139704e-13,0.06367434166952164,9.937170078139704e-13,9.937170078139704e-13,0.24699061832257613,0.05566218817253863,11.75003210163014,13.29553553043944,6.04699591012364,0.9828372322484977,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
678.6350200610766,90.41033151868216,1,0,1,0,0,0,0,0,0,0.006944304679128784,0.5503203544764477,0.09489432927945962,0.021007691308833645,6.543907391989179e-13,6.543907391989179e-13,0.24542609713160143,0.08140722312322,11.145752023333833,13.199976668372864,1.279066080927445,1.0191087385587592,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
697.3883658469014,74.49543062574995,6,0,0,0,0,0,0,1,0,9.719813970498002e-13,0.7530256875351765,9.719813970498002e-13,0.007249400918356292,0.030775085666478633,9.719813970498002e-13,0.13389415452222836,0.07505567135484431,12.95701470627492,13.629361265308683,4.337935338394742,0.9406965695788925,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
715.46207560849,84.70373872383749,1,0,1,0,0,0,0,0,0,0.13258253559625513,0.4676422532974416,0.056569821836908556,8.949497853780292e-13,8.949497853780292e-13,0.14474741708306138,0.19845797218364852,8.949497853780292e-13,9.506334733236205,14.262931599670306,0.1779948490369112,0.9955522469507677,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
745.3637750887623,87.7356803232913,1,0,1,0,0,0,0,0,0,1.183269868167461e-12,0.6915341047447559,0.05521806552416795,0.05176988178830023,1.183269868167461e-12,1.183269868167461e-12,0.2014779479380429,1.183269868167461e-12,9.361014194110604,15.935682728628459,0.20894303181597929,0.9523177722797008,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
749.9925802900113,88.23086528083589,1,0,1,0,0,0,0,0,0,7.917985597141152e-13,0.48860897165922196,7.917985597141152e-13,0.06718801579765524,0.12843574755633216,7.917985597141152e-13,0.25275488367827253,0.06301238130614255,8.990592782263711,12.295365681564242,2.8239863770727043,0.9818419641745992,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
781.1814304523314,85.03555519103853,1,0,1,0,0,0,0,0,0,0.02444507083573986,0.6099783423432515,8.077505787073968e-13,0.0959786039583402,0.13060673719710633,0.024384182523865688,0.11317184366109576,0.0014352194797928965,9.202549030545047,14.18944922296815,0.8836671832965243,1.0255404162966189,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
4.698187650831192,105.65563697095159,1,0,1,0,0,0,0,0,0,7.713119302698325e-13,0.5478846911861336,0.040040651991278646,0.0911828932933927,0.013623320014942084,7.713119302698325e-13,0.22330143670698438,0.08396700680572616,10.944661660671937,14.928727218606042,5.302566850274257,1.1050244661437194,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
30.458169698910154,97.18473115028206,1,0,1,0,0,0,0,0,0,0.04475109293792071,0.34935621487365864,0.14826083301509219,8.052435790657526e-13,0.1323697751448171,8.052435790657526e-13,0.3206000658962905,0.004662018130610481,11.335223992608165,15.258192127299862,4.767812793018171,0.9294297944930761,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
48.6884009278545,104.46440466168487,1,0,1,0,0,0,0,0,0,7.574651261600469e-13,0.41081560870596495,0.06739375567479983,0.11583998021002395,0.06737737858980747,7.574651261600469e-13,0.33857327681713134,7.574651261600469e-13,9.525663876199,13.071845981854931,5.350873838521243,0.9888297990900549,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
76.19394966819397,108.69999886473742,1,0,1,0,0,0,0,0,0,0.05245720496706217,0.8385433787122487,1.0628871484358704e-12,1.0628871484358704e-12,1.0628871484358704e-12,1.0628871484358704e-12,0.019075782374224314,0.08992363394221332,9.277427477432509,15.897661067400369,5.058924220305064,1.0538400403164723,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
93.13075529547604,97.89364253509919,1,0,1,0,0,0,0,0,0,8.845618396774664e-13,0.4576041473631327,0.0800131797082399,0.0454938960381282,8.845618396774664e-13,0.00211094539873641,0.414777831489109,8.845618396774664e-13,10.273307196089698,15.209114427236395,3.3920499333516143,0.940692107347211,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
106.85125879428767,107.00986253517235,1,0,1,0,0,0,0,0,0,0.07089885035002452,0.48983072310785214,7.454555373212048e-13,7.454555373212048e-13,0.1102159659964029,7.454555373212048e-13,0.22763930181276346,0.10141515873072067,9.561062245452145,12.350182398583224,4.244088897937178,0.999927313155375,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
134.18968766004932,100.03153373199116,1,0,1,0,0,0,0,0,0,0.0686848535856868,0.5371837039158213,7.484735151704682e-13,0.06132310294890243,0.02145781473270941,0.026998420394994165,0.2608845694384604,0.023467534982677105,11.594279842790502,14.565407684322834,0.008122262261377916,0.9591060531926531,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
150.56541676916746,99.93388831836732,1,0,1,0,0,0,0,0,0,0.1558434485926293,0.5051097710174149,6.428198265750589e-13,6.428198265750589e-13,6.428198265750589e-13,0.050011062697008744,0.2119592572460202,0.0770764604449984,11.953134839268348,16.762168221957698,2.337993425402014,1.0436897059375159,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
167.67704960596197,110.73403816451983,6,0,0,0,0,0,0,1,0,9.86333629376532e-13,0.6518375499373493,0.03938173334514584,0.04023475812380298,9.86333629376532e-13,9.86333629376532e-13,0.26854595858975655,9.86333629376532e-13,11.02668114676282,12.537698509449251,5.60199190756499,1.152336201376055,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
190.43510872796764,100.14438029244496,1,0,1,0,0,0,0,0,0,0.016780128467407906,0.677958750031844,8.348667496806303e-13,8.348667496806303e-13,0.004310001948081744,0.014020043251997766,0.286931076298164,8.348667496806303e-13,11.17583298905639,13.414016118643636,3.4116979556999985,1.017493349887931,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
204.40078316482752,101.43922437165027,6,0,0,0,0,0,0,1,0,6.848750140904959e-13,0.4912503472515919,0.05469976635340834,0.03773978979258206,6.848750140904959e-13,0.09245190154590942,0.2718291665636274,0.052029028491511344,10.039808767972659,14.702858314702073,4.531762002283935,0.8887600638756943,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
228.48443419067866,110.25448233755519,1,0,1,0,0,0,0,0,0,0.0008280729287077739,0.5581032881429212,0.12733032600611607,9.379943796857821e-13,0.0007089517871604238,0.07256985278745097,0.24045950834576757,9.379943796857821e-13,9.502017507259316,12.208357043261364,6.078974621154238,0.9889423663099616,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
246.73507935253383,102.30746740737898,1,0,1,0,0,0,0,0,0,8.338803045892595e-13,0.6726230285219329,0.003968593164919495,8.338803045892595e-13,8.338803045892595e-13,8.338803045892595e-13,0.32340837830897823,8.338803045892595e-13,10.302973665184986,12.903028798808123,2.7954515745505435,0.967695969628138,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
287.71146870732383,105.50678867660791,1,0,1,0,0,0,0,0,0,1.1694049798466579e-12,0.8423258502306398,1.1694049798466579e-12,1.1694049798466579e-12,0.0254431054580838,0.008414187075390472,0.12381685723120844,1.1694049798466579e-12,11.883525732998796,14.669201595143084,0.9608717556451909,1.0498848273373427,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
307.2500408298123,104.86954086408447,6,0,0,0,0,0,0,1,0,0.14086012780651602,0.6548313021103751,8.860134636535541e-13,0.016152186226116395,8.860134636535541e-13,8.860134636535541e-13,0.1881563838534485,8.860134636535541e-13,11.794312890307712,14.478637666833913,1.1064898109415147,0.9816635374141326,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
333.6522614725233,99.43606221640935,1,0,1,0,0,0,0,0,0,7.537608215515564e-13,0.4931418427804969,7.537608215515564e-13,0.07551548401692972,0.06412529749769208,0.16175179534081366,0.2054655803618063,7.537608215515564e-13,11.510968753110985,12.913744919374409,0.04919336624280636,0.943676465164586,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
353.40109832876254,109.18445510496579,6,0,0,0,0,0,0,1,0,0.011824061682303452,0.5330663580107148,0.0827645766889719,0.05326298117172412,0.07030306540825527,0.029133257698557635,0.2196456993384911,9.815454890195633e-13,11.335917714975208,13.590893315414268,1.8589684416649932,1.0508313015684891,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
370.10119596068995,114.82393473628919,1,0,1,0,0,0,0,0,0,8.707021800145817e-13,0.7265294262394043,8.707021800145817e-13,8.707021800145817e-13,0.03044160402545389,8.707021800145817e-13,0.2430289697307884,8.707021800145817e-13,9.186078983815461,13.353227408030008,2.199780584475214,1.0469507032311027,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
395.93547317474764,93.01785344282075,1,0,1,0,0,0,0,0,0,0.028514887315244763,0.5401299306944415,0.05183375691769797,0.021266900487725185,6.822977063804705e-13,0.056610188907810034,0.2280714546231678,0.07357288105323041,9.211530909803102,13.178735945139033,5.086980993048801,0.9784810059413154,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
415.17641930777506,105.58181682699524,1,0,1,0,0,0,0,0,0,0.05627739304863652,0.6094981810077753,0.04376813671095819,8.107433650524601e-13,8.107433650524601e-13,0.051884443931510295,0.12646791896117607,0.1121039263383222,9.116450207715339,14.243822508139989,3.8266179679889887,1.0505543843923737,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
422.9290545159775,105.59297823856032,6,0,0,0,0,0,0,1,0,9.14135637977509e-13,0.5568424445588884,9.14135637977509e-13,9.14135637977509e-13,0.07497152124804729,0.05617058326667457,0.30520551687528163,0.006809934048365766,11.926440157675549,14.142418883733093,1.5874791327114524,0.95983112925595,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
447.52678251824153,109.99226260309092,6,0,0,0,0,0,0,1,0,9.563791162093867e-13,0.6314178431217577,9.563791162093867e-13,9.563791162093867e-13,9.563791162093867e-13,0.13690565580291794,0.20400722523520873,0.027669275836290152,10.214653092889728,12.595224676508655,1.579249570830127,1.0316285081071497,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
464.3088081398414,99.38952483503543,6,0,0,0,0,0,0,1,0,8.536818445569044e-13,0.49751325148421977,8.536818445569044e-13,0.15246946259934133,8.536818445569044e-13,0.07844775843748537,0.2715695274755389,8.536818445569044e-13,10.998233603345017,14.89825649756236,4.228509425032429,0.9507635971732533,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
496.1272115498899,104.37730526937128,1,0,1,0,0,0,0,0,0,9.650248386316978e-13,0.7005304092835581,9.650248386316978e-13,0.015255220196876097,0.02603743066529478,0.0054504855115832425,0.25272645433979285,9.650248386316978e-13,8.941336169559712,13.337610635800385,1.511333108781352,0.9776997974877152,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
510.0153154742606,107.66313668306921,1,0,1,0,0,0,0,0,0,9.40991774496134e-13,0.536878597715961,0.017854906593695527,9.40991774496134e-13,9.40991774496134e-13,9.40991774496134e-13,0.4452664956856385,9.40991774496134e-13,8.855903818799588,12.87882465822524,5.114664344967302,0.9969403120117907,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
527.7525031188567,103.03797242783872,1,0,1,0,0,0,0,0,0,1.0395901669608791e-12,0.7388674215352624,1.0395901669608791e-12,1.0395901669608791e-12,1.0395901669608791e-12,0.08691009706856742,0.14431465381269465,0.029907827579317203,10.170748710555666,13.969269368022575,4.761702083524167,0.9807278158832045,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
552.9221829503364,109.83672104532985,1,0,1,0,0,0,0,0,0,0.011232856882788942,0.5632982250984906,0.02690476474928326,0.004243421518555216,0.05678868948666465,0.01581608511576789,0.19187360685162225,0.12984235029682728,9.913665271852627,12.954358829732115,4.992613573896572,0.9445823919022228,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
571.6321002777079,104.89012028705775,1,0,1,0,0,0,0,0,0,0.024203667862859796,0.5471719871321882,7.390795970806887e-13,0.009590755011353438,0.03105811281799081,0.0888426958199993,0.2759152354089772,0.023217545945892332,8.905738578328233,16.39392808494192,2.1459974064442857,0.9854547762778811,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
633.3980833706876,110.65229494760267,1,0,1,0,0,0,0,0,0,1.2638787580767853e-12,0.8100638722516758,1.2638787580767853e-12,0.05440301274768647,1.2638787580767853e-12,1.2638787580767853e-12,0.13553311499431836,1.2638787580767853e-12,9.997048823337858,15.676981908392001,3.236642395858676,0.9770714360561095,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
654.8992473715143,102.23229375452101,6,0,0,0,0,0,0,1,0,0.0661424965587031,0.7770381662614663,1.1822343216185076e-12,1.1822343216185076e-12,0.022755678248561794,0.03245951755698391,0.10160414137073825,1.1822343216185076e-12,10.71624842638547,13.520309859233162,3.737955328939922,0.9616882615830689,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
680.9273359920468,104.42590629738257,1,0,1,0,0,0,0,0,0,8.43837189922839e-13,0.5996974092834407,8.43837189922839e-13,0.01554749344229373,0.07694188321170724,0.05785747733234065,0.24995573672768612,8.43837189922839e-13,10.422767119272255,14.027083456501757,4.803739134408396,1.030795405945279,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
688.3709584065019,98.71855122415315,1,0,1,0,0,0,0,0,0,0.07686418534608398,0.3146964805233138,0.07943189714638467,7.684183222186161e-13,7.684183222186161e-13,0.014765260448074843,0.3975795157299825,0.1166626608046235,11.196589079965488,14.263447950655767,0.5618322905702896,1.0454918180361223,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
711.0421526441074,106.34592360825134,1,0,1,0,0,0,0,0,0,0.10904402063047627,0.47843932342012885,0.04718881339531156,0.02255193744122261,0.03181793252234965,0.03651651424604548,0.2411298622185367,0.03331159612592886,8.243757020101192,12.616005544353248,4.662879699156755,0.9703830224299431,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
734.1935352587109,104.80696713913667,6,0,0,0,0,0,0,1,0,1.1272273347656037e-12,0.7616845465397065,1.1272273347656037e-12,1.1272273347656037e-12,0.06944416749970268,0.045334518422952955,0.12353676753312907,1.1272273347656037e-12,9.897363191717728,12.751352082467301,3.3291296203169103,1.125756453471251,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
761.1466416586173,108.10157602416528,1,0,1,0,0,0,0,0,0,0.039795766053382566,0.5112585319710387,0.10309071579187351,0.05118394836925201,0.002054891439505515,0.02256229219308566,0.2584499407131217,0.011603913468740306,10.238290441611106,12.813274773150303,1.1566739834202258,1.0307195568016227,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
766.24854736873,106.87540589620392,1,0,1,0,0,0,0,0,0,0.024210658445647692,0.5586519132695493,0.0764994925732834,0.038584410462683266,7.251950011987553e-13,0.05423320219653581,0.24782032305085008,7.251950011987553e-13,8.498261963507378,11.51900716731452,3.39070207160109,1.062207882193565,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
791.9708525884748,108.67569236888743,6,0,0,0,0,0,0,1,0,6.474102412051518e-13,0.479865801352631,6.474102412051518e-13,0.05692460780429445,0.07693133955315859,0.1291242729214506,0.2571539783665231,6.474102412051518e-13,11.599684631875459,13.827845949152975,1.8561757447890377,1.1220035514192257,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
19.900052797818436,118.72148344139073,6,0,0,0,0,0,0,1,0,0.007410002382966252,0.5652465120424144,0.1529094769328863,8.001069763199847e-13,8.001069763199847e-13,0.012848917443321095,0.26158509119601164,8.001069763199847e-13,12.46143622145719,13.638774285686251,3.5325478045503567,0.9406727450519358,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
