x,y,gene
582.1823500671039,129.19150571390588,Gene 80
585.3276762128335,124.02285903049706,Gene 86
622.8645790654599,127.65946098054357,Gene 31
626.5744786066074,119.91241441869171,Gene 33
621.4736392578911,124.28025059720358,Gene 33
618.4735804377002,123.15151009076227,Gene 35
620.4845777636665,124.44087967389648,Gene 51
629.8512608964078,123.39912366982948,Gene 60
622.522609115737,124.73911981767122,Gene 63
618.374500841912,125.08347926796057,Gene 79
12.626545014843757,145.91145023983947,Gene 18
16.098656980110686,144.2142993123778,Gene 35
20.7764942143541,144.71576079625453,Gene 35
16.793062428733414,145.05541516441946,Gene 42
18.80479518367924,143.09675097988645,Gene 51
14.759581658493687,145.33355126413306,Gene 58
23.65907540839016,145.15825144052474,Gene 58
16.175600011517083,147.53039782631453,Gene 75
23.339390274299188,148.50072872198717,Gene 76
15.652394405847248,142.22717429440758,Gene 78
22.398428416848468,146.10054502378034,Gene 78
14.176940542783589,147.87945112071853,Gene 81
15.304601350344907,150.43740148647933,Gene 81
17.03015489129084,151.98199109832183,Gene 83
20.08767617194692,150.90560925261192,Gene 84
15.326663800759547,151.46844397271315,Gene 84
51.2737268435139,163.591492554117,Gene 37
43.86022272339818,165.97350081430457,Gene 58
38.89670331889059,163.84643778112152,Gene 58
49.47632492497163,166.64203734468222,Gene 75
45.927106119964314,168.1127038732468,Gene 76
41.89842766699684,163.09107439483225,Gene 76
46.68237163033301,169.30430356507406,Gene 80
42.818938627469606,161.82442043956468,Gene 87
57.62047352529395,153.13966912752127,Gene 21
70.14929084847876,151.87138482819353,Gene 22
58.28477156521636,152.40805521124494,Gene 40
59.487054047929234,148.29827961729288,Gene 40
68.83147819141878,153.48610099762416,Gene 58
60.16329092183789,156.2412129056299,Gene 73
56.577686883992556,152.62763699053258,Gene 75
68.01818452895999,154.70794746586063,Gene 75
68.12393496598462,150.81133781968552,Gene 77
62.04530095782199,150.07666103598416,Gene 77
58.9723633032653,155.91253236924692,Gene 79
58.67928154793612,148.67190475926796,Gene 81
57.52040509201208,155.2607026564665,Gene 84
66.13007967912363,154.33517256300757,Gene 85
56.77207505835314,153.22638992162743,Gene 86
70.11100752351359,153.80230078432953,Gene 87
55.792236225414015,154.325033853094,Gene 87
100.99750512241809,152.92879456940204,Gene 15
99.67501049888898,159.14127024079352,Gene 23
106.82719302606921,153.66435404649172,Gene 27
103.174724140823,161.0007724300577,Gene 30
108.26860050809071,154.074167926604,Gene 31
101.41129770025269,154.531576606572,Gene 33
108.9167753245992,157.15340416164005,Gene 33
102.5828796703091,156.94624806180397,Gene 34
104.27820796525639,160.78325195358187,Gene 38
99.66184838662933,156.83959082230442,Gene 65
100.17646113573792,160.52209661565902,Gene 68
109.43000922200588,157.6723670003129,Gene 82
100.07000160310422,160.21856761258087,Gene 87
125.81311831884284,155.42865669059336,Gene 2
123.11912960477983,153.7585474458017,Gene 6
127.16419789163552,153.24675862958728,Gene 10
117.30479335780718,156.34702002865802,Gene 41
116.19841129461676,152.65479421213436,Gene 42
119.60696297185568,154.91852197367402,Gene 58
119.22374921150727,156.90712556526776,Gene 59
121.48153910853439,154.10424646744588,Gene 61
121.20914970120413,150.30460904484735,Gene 75
123.00230584623606,151.54050983661193,Gene 75
123.10438688675539,151.88277505568934,Gene 76
125.76436568228378,154.17790721966983,Gene 77
124.20660653420859,155.92567386119754,Gene 79
119.07831483025757,156.21167936248784,Gene 79
122.95695579185907,151.51645798317335,Gene 80
116.18234784955375,155.85135560665515,Gene 81
122.27942312055964,156.69919702494565,Gene 82
118.10232373704272,151.31443579056133,Gene 84
120.42994055505102,156.5973439135279,Gene 84
119.46632403980746,154.51852381749416,Gene 86
119.5181914915667,150.63576240765246,Gene 87
154.77516374765594,148.9454079591885,Gene 26
159.7624437370577,145.53546921820126,Gene 42
160.18685920314792,148.4972000785359,Gene 81
201.89431588500562,146.3833690596434,Gene 22
203.99525646491495,143.4927330394063,Gene 22
204.83861483701247,151.12128865550244,Gene 26
198.61571189343096,142.30647089606748,Gene 41
203.44046696829056,147.71714155397135,Gene 46
196.50698095346135,149.86485699779868,Gene 75
196.06705483621496,149.3903031934163,Gene 75
197.16451254589373,151.03909141562042,Gene 75
198.91871371956805,143.51714328046222,Gene 77
205.15787279422548,150.1540712724531,Gene 79
199.54918464446646,151.31358521890454,Gene 80
200.5453785273105,145.1454978268623,Gene 87
218.55031007493366,161.84480793067618,Gene 27
223.49964942312795,163.51409582448807,Gene 31
226.31124788751765,163.74471994548594,Gene 31
219.7605436561151,156.5845508285194,Gene 33
216.33011476319552,156.82913310682616,Gene 39
226.74456541991069,159.31064074403596,Gene 49
218.85390395075325,155.63854357941332,Gene 57
218.0089179124498,164.56076511180999,Gene 83
219.6862157283377,155.46753026853898,Gene 83
248.87222520490286,153.75940809151658,Gene 2
259.70523068462074,156.17031834875772,Gene 22
249.6825970489459,160.0442395912832,Gene 74
259.11419167011815,162.6341183186085,Gene 75
253.63196286067677,157.97258761987834,Gene 77
261.2281537006407,156.25925014415319,Gene 79
259.957671451236,158.05992290605374,Gene 79
246.42760571902338,153.11993752782826,Gene 79
252.9896163462786,161.25353204471247,Gene 80
285.4633552441481,158.2119931500303,Gene 3
287.13781551157194,155.9707637533702,Gene 17
286.5897349635299,157.17599425299764,Gene 18
281.53261958295275,156.25932221063846,Gene 18
288.2586253862181,153.11601695904477,Gene 35
280.97122589906246,156.10559764456832,Gene 40
281.97628729740694,154.6382730677351,Gene 58
285.75219522117237,152.57752425652424,Gene 74
285.2216229379183,155.6436813919849,Gene 75
288.12603698481615,153.61478226806645,Gene 81
284.58473470468954,156.5147077436273,Gene 84
281.08151580073854,154.97828953058897,Gene 85
286.1523734522715,157.69059068392622,Gene 85
309.7623858705194,157.9768608972618,Gene 22
315.22062286050885,163.1499451207085,Gene 22
309.83739975251456,158.0397036810668,Gene 35
314.81168695487395,163.5134100227579,Gene 37
313.41967621889785,160.5750866869489,Gene 40
312.51705150692743,159.05508644175015,Gene 58
309.05731559739047,160.5004798110701,Gene 64
314.10159386554824,160.28445449221724,Gene 75
314.24078399440174,161.82808508564253,Gene 78
307.49995598927757,160.53369841436822,Gene 79
313.8309034672383,162.26185368817912,Gene 81
306.6973229744852,158.85003357513682,Gene 81
312.7787141346907,159.2922775055032,Gene 82
306.859775283471,166.63815544279538,Gene 83
307.3693871614033,165.35559093740522,Gene 83
312.40773281978886,160.13456025542686,Gene 84
312.0959982939506,161.31300878366577,Gene 85
305.4334700537651,159.33007398120205,Gene 97
333.39710678252237,167.24805804619746,Gene 58
337.5789919742059,171.56005287326238,Gene 64
330.14395779265624,165.6953763256936,Gene 75
337.5891486189978,163.25823363889347,Gene 79
329.64227172902645,169.4442669052378,Gene 79
341.6771942018177,167.99328420190542,Gene 80
340.78211998147043,166.67104579858753,Gene 81
337.26975785627616,167.26616291888777,Gene 81
333.633883040666,171.07041525726433,Gene 82
332.9647186301702,170.70155486398227,Gene 95
374.4072934245765,165.84494305707534,Gene 8
365.66175549584636,158.70160069408814,Gene 16
366.9683155934705,159.75811424026315,Gene 23
376.8121527735455,166.1939944015118,Gene 34
375.3543274296134,165.1008381475717,Gene 41
376.8357731516492,159.3574741462711,Gene 61
406.6829460821269,162.40257994605284,Gene 58
411.8214932107957,158.7435086665288,Gene 59
403.72755671661014,158.25809828587956,Gene 75
403.5219812471407,157.78787258998975,Gene 75
404.7583344148795,160.80146099128453,Gene 75
411.7072787309086,157.07999971571377,Gene 75
402.86016882869905,159.48393379453702,Gene 77
406.09738013870765,158.59815662458988,Gene 80
403.95827457735925,158.09739436228662,Gene 80
407.57492573431716,155.8444387496903,Gene 84
410.5280214399637,157.86151180207202,Gene 86
441.10649533340677,159.43754938500302,Gene 18
435.95447248799206,157.79592890800635,Gene 59
441.67117006471244,164.49439819313073,Gene 75
433.17511520534293,155.6955224804448,Gene 79
440.76583906055157,159.42386463887902,Gene 84
468.6715896034465,157.52165181358507,Gene 28
466.98846252592585,161.15733909645832,Gene 30
471.9033072411891,160.42970614473097,Gene 30
469.7063836975075,162.58321393686685,Gene 31
470.34147018040034,163.14874403553094,Gene 31
470.9843663419481,160.78736043417715,Gene 31
467.46422914044945,160.32631476447605,Gene 32
471.7894032315728,157.29011660913372,Gene 32
468.8786236235898,160.3189867800497,Gene 34
471.3816278396229,163.13956169102826,Gene 34
469.7160241215132,159.61688255994048,Gene 35
468.91704976843556,162.3093247928906,Gene 49
467.0831493261946,159.31733180883342,Gene 66
470.40249476186796,162.69049859590748,Gene 83
485.10791752539956,155.93357906001413,Gene 6
487.2381874059604,156.5356832327026,Gene 21
484.9392008942509,150.92287010055384,Gene 54
485.73794114707204,151.4218128579005,Gene 76
482.7378348378167,153.42682873205413,Gene 77
491.23179815765275,153.57099533653073,Gene 80
484.9269521605211,155.46126843238767,Gene 80
486.328899721489,155.2279419903454,Gene 97
30.103000020800643,187.04273510965334,Gene 6
32.525010186371226,185.74250562589026,Gene 17
35.48142064456839,185.6328243139939,Gene 58
35.870058595860996,185.18327942089516,Gene 75
28.28028269053315,191.49555033804396,Gene 75
36.146633324982076,190.78812106338128,Gene 77
33.30373182384188,192.0786964600816,Gene 84
30.03708147887744,189.24303050307083,Gene 86
28.758589326650643,190.71410226574469,Gene 87
58.29180827090524,190.99559728384048,Gene 22
64.47085663058343,185.33274590974247,Gene 24
65.08133834727977,184.08192930572392,Gene 30
65.03388915135687,186.6269837432147,Gene 40
67.51767630508512,185.41599137508766,Gene 41
62.22578540374655,185.06322336946442,Gene 58
68.90194337029237,185.97537046912896,Gene 58
58.97092057591603,188.4644063047123,Gene 64
66.28990749937917,192.64838377617548,Gene 69
57.25089972629931,186.40027460150614,Gene 74
60.38591075490549,190.00887735036108,Gene 80
66.83048623562544,187.3257405219602,Gene 80
65.34624495662564,185.7091540731909,Gene 95
103.55313352685663,173.5931799933234,Gene 2
93.91553027643805,170.286732801657,Gene 46
93.48024791282434,173.86351106635104,Gene 46
101.82109822630072,175.5090138105466,Gene 75
103.92811169997844,170.88739863637485,Gene 76
92.26752598315568,170.4283341171384,Gene 76
100.54622628772111,175.31655735753858,Gene 79
101.97193085161472,171.77069868005177,Gene 80
93.36996349753315,170.87529689379505,Gene 80
104.09189156182696,172.89820739998103,Gene 80
91.97536186906594,170.20586137903254,Gene 81
98.06136103330819,174.91212584100077,Gene 81
94.00639831814915,176.27234743770657,Gene 98
125.67066983185349,177.21325387385662,Gene 40
129.14116957811137,182.17839220538198,Gene 40
122.28033740617656,176.3163301888486,Gene 78
124.83875054255296,174.5738310567699,Gene 79
131.6660681792158,177.14045525132192,Gene 79
129.73837559880135,178.5442741966577,Gene 81
149.85474155505324,183.3221105892059,Gene 18
153.2650387983252,183.2525245183905,Gene 18
150.30066154484993,182.23053907370337,Gene 18
156.33132498314075,181.26980090778952,Gene 24
154.40107561920377,178.805090635158,Gene 40
152.82784610379963,182.08099925668694,Gene 41
150.87322931921938,185.1148343435211,Gene 74
150.2384977608788,179.9647510721467,Gene 74
155.5086854777583,183.4858735032174,Gene 75
147.4790677497845,181.35765884427352,Gene 78
149.2606914982554,184.4692385356577,Gene 83
154.40243074394803,183.79006257653234,Gene 84
173.58302256166908,181.7307589611309,Gene 30
179.55742852602486,180.35270293298723,Gene 41
169.35490729934662,180.97804393768513,Gene 42
184.22512141000263,187.16718204814458,Gene 42
176.48428334623725,190.1023660681225,Gene 58
183.06879892285588,180.5524784564223,Gene 64
177.59935923600315,180.65026829852738,Gene 75
178.3536798133677,187.02118876118487,Gene 77
177.20258731691118,176.1928885093396,Gene 79
183.41118878448347,179.51159426767822,Gene 80
181.99480691190539,189.95133517643657,Gene 80
170.71162698912616,185.67732338886518,Gene 80
176.06012387709583,177.47252215576128,Gene 80
179.02226595314116,180.19718454940667,Gene 81
172.2133706810358,184.81917249101969,Gene 81
182.6215140335336,177.16676257518486,Gene 81
183.11409321204408,182.09834554203073,Gene 81
181.3508515459891,180.32996347926445,Gene 84
214.49323724883192,186.16825861410686,Gene 22
211.43811266797238,183.37558632278126,Gene 35
210.16440899015385,189.93373410430016,Gene 58
203.5326282703309,186.25043350789178,Gene 75
206.09058408251104,188.21964849728639,Gene 75
209.5520176010686,187.491729447773,Gene 78
206.30025171311507,183.87159623102767,Gene 78
207.0621046193785,189.03708559904882,Gene 79
207.20111583780601,190.95408161416483,Gene 80
210.14369128972797,182.80388705461596,Gene 80
214.11372306608695,184.96331369949195,Gene 81
209.1773047089166,190.07638503843427,Gene 84
247.4396494177899,175.87793038142834,Gene 2
240.56249242181403,172.3452546959832,Gene 22
243.04719711872823,172.1842798122134,Gene 40
245.05039053888666,171.43081041196464,Gene 73
238.09648900687228,171.8666251745557,Gene 73
240.08860226080705,179.4792562174111,Gene 75
241.23973116491746,171.09375656560985,Gene 80
242.33736105146204,177.03779393826053,Gene 80
241.19987764282538,176.89832814105634,Gene 81
244.59941553413967,172.18151183783678,Gene 83
243.76377569583838,176.50732451284543,Gene 83
241.2714396750495,172.47970756346544,Gene 85
242.58299753195553,178.59664931363378,Gene 86
246.48507090685743,171.02587041954294,Gene 98
275.5102191423615,187.53406724013826,Gene 2
271.3000317200158,186.01803608352031,Gene 18
267.75250752391776,182.3928347708393,Gene 37
271.455845531632,185.56297000149596,Gene 40
269.76304899570545,179.87739596192125,Gene 46
271.6599895425606,176.54266654343405,Gene 59
276.9139770757852,185.75224906995817,Gene 73
270.76771282416644,182.34074949217816,Gene 75
281.9027221948196,185.00208732896346,Gene 77
273.0309288865135,177.08572747816572,Gene 78
270.4795430102585,178.36706223197825,Gene 79
271.6715665878404,176.50358836184353,Gene 87
300.49281960671766,182.11454755744472,Gene 40
301.600685525426,183.51551615748124,Gene 40
302.6653940861384,177.9240372437361,Gene 59
305.19083784958036,181.85402357034766,Gene 74
299.282674059211,179.81645221700305,Gene 74
302.6449805627779,178.67048594811965,Gene 75
305.01386562022657,180.64879247701987,Gene 81
302.52673393143954,179.44935267724088,Gene 82
303.9299030066837,179.98938167246143,Gene 84
330.04761137675933,193.81510913494702,Gene 18
330.8324048110906,191.71741191347297,Gene 40
332.1968892197669,191.91413799527513,Gene 42
332.7219180021827,193.55481676370687,Gene 74
327.0006161078801,196.8762626173708,Gene 74
327.5802332413357,193.02355165811272,Gene 77
324.1385934468103,193.07954604593615,Gene 78
331.9984103347901,193.58868157085843,Gene 82
360.3420958375297,188.2173849064175,Gene 22
366.0770449845872,178.70021935085754,Gene 40
363.66730940650075,180.92612440409658,Gene 46
368.6900316294648,182.7094736101553,Gene 74
362.16646890153515,179.5973618696811,Gene 80
356.99206339591876,180.20047821043744,Gene 80
367.60464157644316,180.78723345720732,Gene 85
372.5673522678369,169.74001939898102,Gene 40
373.8693287787662,176.6731742453593,Gene 42
371.54440867600994,179.6083655235484,Gene 74
383.89567641324004,175.27606018192026,Gene 74
370.6658737691248,174.00941465586473,Gene 75
377.28155883631786,176.74472758544846,Gene 76
372.4929094717736,171.9293581949625,Gene 80
379.9109022617149,180.42361806918979,Gene 81
379.0395393894563,178.80306978037012,Gene 81
378.5552326172322,174.3668643391092,Gene 81
376.4874527943741,180.14194196327344,Gene 87
14.681493936095471,198.4685734281985,Gene 6
19.648670306867626,198.3743499046272,Gene 54
17.704924557411978,198.45394380529893,Gene 58
16.325025114227998,195.07155569803655,Gene 74
17.858092694244462,194.4665193985653,Gene 75
14.3971061276377,197.98370078805812,Gene 76
21.1629433865568,198.53708499411732,Gene 78
15.915888930812978,198.39106557218673,Gene 79
14.841020505670386,196.47837423076678,Gene 80
16.490916402777927,198.7158622020855,Gene 81
21.17167546994019,194.9302698117771,Gene 95
58.544546785925036,215.36934413467947,Gene 8
53.221014046215686,215.12452999057118,Gene 16
59.92570736098125,208.64525410220435,Gene 27
59.70066655215693,213.18665821184925,Gene 27
53.739481068965326,216.6197993652396,Gene 29
59.674406686978095,209.7127036973547,Gene 30
59.57279649716112,211.30086058757007,Gene 30
52.6080363766154,214.92854975729708,Gene 32
50.15215014778062,213.4788244851811,Gene 32
53.25869866781955,207.28378126795823,Gene 33
49.24773901448545,209.54608500881338,Gene 35
49.51274285910422,208.90241006501662,Gene 51
50.749190699495735,215.56827954562246,Gene 52
48.193203609748366,212.19748279154356,Gene 52
50.53761243959255,209.50924796869944,Gene 68
57.23419091282443,209.47476961294106,Gene 93
89.78809667758587,204.77281927617494,Gene 16
85.6346390073969,211.37536477372666,Gene 27
83.5552569326784,202.9870774773076,Gene 49
84.02970479506192,203.44273661113493,Gene 58
89.31269756812712,209.69316591073581,Gene 66
88.49478561927775,207.5536735390862,Gene 93
100.881561344239,219.44660915400493,Gene 40
99.54946724851914,214.11683382119878,Gene 40
99.73247869734791,219.86451534692284,Gene 58
94.72448734213467,215.1007558824329,Gene 75
96.34664573542574,218.96519620787416,Gene 82
97.38320774661435,213.14447267639954,Gene 84
94.18939055139951,216.0361112078717,Gene 85
96.10425170954088,220.34325177338678,Gene 98
144.19812524963186,198.68128597968413,Gene 2
144.9491440782625,195.87132858979552,Gene 6
136.818485792442,202.89735202490425,Gene 26
150.13214813528626,203.63229254913642,Gene 40
138.7347779581845,198.915884858075,Gene 40
141.51319262863234,195.91557024555473,Gene 51
136.91261231949773,197.74125299114957,Gene 74
139.4920780538068,195.78626783589422,Gene 74
148.02059011311027,197.45225252261548,Gene 75
135.002108238776,202.3490872909084,Gene 76
143.1678145401838,193.2462999454521,Gene 80
142.1291638315602,205.5719104282513,Gene 82
148.7628690279396,204.53680737255152,Gene 82
149.5295235466582,196.4266418661562,Gene 83
149.10110215734184,200.6674377752235,Gene 84
178.3624163266706,198.33405426864988,Gene 6
170.40557086800754,199.78930458568735,Gene 58
176.19197733651978,195.48767761710147,Gene 61
168.9936480610424,199.28025189072272,Gene 64
179.06196323011804,197.87447142052048,Gene 75
177.56014475321481,198.4506758821442,Gene 77
170.38534234693856,199.35988378465493,Gene 81
175.1901515970476,200.90400332379724,Gene 82
178.15192120703222,199.56812364799484,Gene 83
171.33027081794373,201.24580047378942,Gene 84
184.18839943953785,225.10638710133,Gene 51
189.41809299053503,221.6502110594826,Gene 60
186.20111732829224,225.44350176757123,Gene 64
186.804393912178,223.09390989444597,Gene 64
188.93873544339397,224.39277431019417,Gene 73
185.06162618209692,226.07230745931764,Gene 78
182.005493254306,219.15498766488642,Gene 81
185.63126290189746,215.45537123023254,Gene 82
236.6766804043112,209.61801896243188,Gene 18
227.28146836117364,204.99552544134346,Gene 22
228.85860872614202,203.97596402492005,Gene 37
228.46505034490605,203.5951433397085,Gene 74
225.99163411051808,211.09363233330336,Gene 75
227.4599782177862,205.97079376302057,Gene 76
227.58988734949926,206.3445073739113,Gene 80
229.7524158818085,204.79172814747744,Gene 82
236.23358672071467,208.3852145704397,Gene 98
263.5559345763983,207.58203272855192,Gene 3
259.72332518782804,211.2206877149922,Gene 10
255.71866542803804,209.3911007282929,Gene 18
259.3437614549403,210.83077465285712,Gene 30
264.31980802320624,205.13884441704903,Gene 58
262.55421468646335,207.26582056189116,Gene 74
260.02537904279166,212.92267555069668,Gene 74
256.7366037086703,209.3386024555092,Gene 75
258.5918631416369,210.31418835352386,Gene 79
259.9212679080124,205.76984708272403,Gene 80
257.9002380781264,207.81158885428255,Gene 81
258.93359151280623,207.0001766260409,Gene 81
258.76994317487214,204.9351358385212,Gene 81
259.5544606861653,210.92006361878532,Gene 81
278.3835326242551,212.17315335142246,Gene 8
274.962072208549,204.04902779283978,Gene 26
288.05503170391484,203.8737802491271,Gene 31
289.53513597381,209.08487788592154,Gene 31
281.32893716127455,213.76615450263714,Gene 32
277.215621626559,206.72459839794442,Gene 35
286.289300870656,211.7453493338281,Gene 37
284.2507178671256,202.96115399975446,Gene 38
277.42356950218743,210.4298700748766,Gene 39
279.557179932292,210.40170927218728,Gene 61
279.950362587034,201.52678457478046,Gene 66
276.76637062513475,211.00305159398965,Gene 69
279.20433732110985,205.69300489744586,Gene 75
302.72265595314866,205.25688940556486,Gene 4
306.9546586391473,204.39737254373722,Gene 22
301.26279553450337,205.2285381709371,Gene 26
301.6808055324551,204.98735115463603,Gene 40
304.86912368476453,205.005558884346,Gene 75
307.7287784919651,203.1381778665614,Gene 78
302.2369363729225,205.1285764023024,Gene 79
299.8942543771007,199.71761303163453,Gene 82
301.76777772263966,199.97856105070275,Gene 85
299.5699416734404,200.18857422436685,Gene 92
306.73148282001375,205.39513046414172,Gene 97
699.4594343993488,213.70862129812102,Gene 2
698.1812117495261,209.08864942038778,Gene 17
703.3650793596134,207.36986712916664,Gene 22
698.8962979140065,207.3161284174697,Gene 22
699.2399630634297,213.04948082308962,Gene 40
705.5605878991005,206.08934689965272,Gene 58
702.7198265018326,206.58780410722238,Gene 59
705.9095604287867,208.60437232007868,Gene 64
698.078185666176,206.9702962258835,Gene 74
703.715999315409,213.62166545100766,Gene 75
702.5907163577612,215.40205065203574,Gene 80
703.779608098432,206.0266657457541,Gene 84
704.9344377789839,206.2276922058543,Gene 84
701.7738684448343,207.12377841387433,Gene 84
734.8984563486563,211.9453520427215,Gene 10
746.8641149215911,212.21146108994967,Gene 16
732.3608099251795,211.1506795300971,Gene 30
735.852591124845,205.89805101467397,Gene 31
746.9399433246974,208.1659420552694,Gene 32
737.2118568587857,208.1171725507097,Gene 32
740.2713660717122,204.29090460072004,Gene 35
737.5868071980531,217.94351473790462,Gene 68
740.8933243357278,205.14100507519376,Gene 93
739.9723776642252,216.9319011934744,Gene 99
770.6893880926236,209.3897183379651,Gene 8
771.6513811289748,216.2472365612047,Gene 15
773.8107606387931,216.1788401784172,Gene 26
777.002207583826,219.1884945410188,Gene 31
773.7406946029901,220.75658734609203,Gene 31
782.4882015126545,207.88815446484818,Gene 31
776.6763583140345,208.66291285935364,Gene 32
770.423611588665,207.0885017329835,Gene 32
776.9584739244766,217.7459098992197,Gene 32
772.5722791066643,219.3826753852778,Gene 33
782.2262986804324,207.0525318916439,Gene 35
766.8978568449545,217.8543647289911,Gene 35
774.0494704468477,205.23611661109337,Gene 51
769.492550273675,207.75607675936064,Gene 57
771.8821187107378,217.13712125969548,Gene 65
769.6507389584399,219.31969055018578,Gene 68
777.9830966439437,219.2113867552431,Gene 68
781.8398832839391,210.73660412423393,Gene 33
780.8998327555794,210.62116794875706,Gene 40
782.8961682442994,212.629155330467,Gene 52
789.1630017558601,210.57596830066365,Gene 58
785.3368859995271,211.7869404650452,Gene 75
789.4601418563893,205.41291620769488,Gene 75
790.2735975200637,207.97537543555015,Gene 77
784.8481371103084,205.2949696789721,Gene 80
780.5650171998944,212.35864370968505,Gene 81
787.4638334208245,213.80905336903345,Gene 81
790.6273317940196,209.68490545554033,Gene 95
789.7441617812183,209.23027184641845,Gene 97
780.6985281629865,209.33261421139247,Gene 97
780.1359660173507,207.22693193020297,Gene 98
25.41790574621563,223.6757082071535,Gene 28
26.322178377164892,224.73347055632541,Gene 40
20.895765022835906,222.10717364361088,Gene 58
25.841906804276956,225.944022043114,Gene 74
20.963837857391084,221.88498150247773,Gene 79
20.338476470344318,223.34795987049495,Gene 80
26.085774764890676,224.7918738001797,Gene 82
21.13505637168159,224.38514264525273,Gene 84
21.83749496313261,225.91519811437396,Gene 84
57.454706642693544,225.56543479485777,Gene 22
57.854728200195666,233.04768404557728,Gene 42
51.21918662901287,225.0669049196352,Gene 42
56.51279544382376,233.50070734958476,Gene 58
51.971311606979185,231.28942232680498,Gene 64
56.422309425797984,226.16466431630488,Gene 74
57.29336270158256,225.44619472557463,Gene 81
48.438951811378146,223.96841307119539,Gene 87
58.223754816245915,224.3825772223846,Gene 87
52.87586771042433,234.16784134153548,Gene 91
93.9815603229814,232.31137620507351,Gene 1
95.53669491681106,222.68664711999688,Gene 3
102.31771636166962,227.4985992642166,Gene 10
96.50860621181336,222.85954612803968,Gene 27
94.74214960648975,225.59481072583688,Gene 29
99.50109285777008,231.68633455386765,Gene 31
99.26225830944726,222.98706419724837,Gene 31
102.2412047513853,225.81806749155314,Gene 31
91.82934262028945,224.0127004500974,Gene 32
100.06600005235103,226.27176383917137,Gene 33
100.44585242297491,231.59482309506967,Gene 51
96.37620101614127,231.0381351225706,Gene 61
131.46483659048795,234.5285011073505,Gene 3
128.19594437415864,237.01561924947418,Gene 16
120.19948572417465,233.04856475007404,Gene 22
130.8231932966347,228.16623241345906,Gene 30
130.92438670047932,233.76915017088288,Gene 40
132.7242447996664,231.85358827878815,Gene 72
123.06788511891477,235.77544661034608,Gene 75
129.15201230528191,237.19746819569636,Gene 76
123.8600100759175,228.96523373212108,Gene 78
129.97083423941967,234.9657331532939,Gene 79
125.85746950733655,228.2836757593891,Gene 79
120.64057969741239,233.70400233051396,Gene 84
127.70501345583644,238.6158200840558,Gene 87
127.16629698253928,236.37685399976723,Gene 87
152.92235981286697,233.61593595124623,Gene 22
156.59961449446962,234.32746914227138,Gene 40
164.41241410260918,234.3397508147638,Gene 61
164.6776479369036,231.32696898522946,Gene 74
156.1457025079499,229.68214443965493,Gene 77
163.07724417143086,236.36172916052647,Gene 78
154.9125584329366,229.51775884847137,Gene 81
164.54953338899415,234.34993363783371,Gene 81
160.5167453275858,233.96370573279737,Gene 82
162.1658342350396,232.95442425214415,Gene 84
163.21731449803323,234.44211904638001,Gene 97
184.12407569322605,227.09291122916005,Gene 0
187.72117836783409,231.2201525830326,Gene 0
178.8579635746685,229.60040918210618,Gene 6
187.77458551418857,231.79379198503563,Gene 10
182.08825272862902,233.0465367874666,Gene 16
183.28984853407087,226.26723186513567,Gene 28
182.88512618912262,230.99568531886285,Gene 28
181.98743660182996,224.68687379468838,Gene 29
182.16184578721888,232.8312649111263,Gene 30
181.48498807715572,229.3502436941789,Gene 31
212.42622482943872,231.14347883713282,Gene 18
214.59329837389794,240.0667374870139,Gene 41
218.9863851548472,239.2107443261572,Gene 59
211.6015900344124,230.86078562080078,Gene 74
209.18737241823865,234.5783836865211,Gene 75
207.2232979195544,237.89024875191757,Gene 75
208.38088220579758,238.25542852045695,Gene 80
216.16866536955928,239.7644351289914,Gene 82
219.03115492130937,231.96215820182084,Gene 82
244.71755751038523,227.04630676411705,Gene 10
233.16982756752014,233.20630194596654,Gene 16
236.66582961570626,224.92785187952083,Gene 23
233.10774693219858,234.053592345001,Gene 29
234.09276939142694,235.17071670984248,Gene 30
231.61264100298158,233.63753912080065,Gene 31
244.83998476917333,230.78542391952126,Gene 31
230.83821532596028,231.36312584526866,Gene 31
233.85054457101828,223.30275066586157,Gene 32
245.81463271170182,230.56947462695362,Gene 32
236.7598274576716,223.70969910285825,Gene 32
232.17993763196645,231.98342018917342,Gene 33
233.5740664815954,224.9064555718323,Gene 33
243.27423495694762,229.10404046072597,Gene 35
245.75950328160252,227.97009578749217,Gene 44
230.50839793729796,231.40268362150073,Gene 60
237.91467582488022,232.50783093755655,Gene 66
231.00177961817573,227.45948134978022,Gene 66
234.5936556785556,225.1191790757395,Gene 68
232.39198553244927,226.40911942900078,Gene 93
294.914463804307,356.37949529490083,Gene 8
291.45270546951883,350.30876284909823,Gene 29
294.5204611915725,355.9168176277534,Gene 31
287.35806665463343,352.66236710603977,Gene 31
290.8453014845049,347.32853744903014,Gene 31
287.8614138002852,356.68194119559575,Gene 31
297.0450543717401,349.3654618160563,Gene 32
289.9059607300658,346.51078121429947,Gene 32
290.2380595018767,348.3364450416906,Gene 33
289.24780385416506,358.5569381463056,Gene 34
291.35559605155515,348.6339921038284,Gene 35
290.4066381823833,358.49031559320724,Gene 35
286.58991882000436,347.46386553734743,Gene 46
298.294296826852,356.2459281079015,Gene 61
292.4152177729717,347.2647773861635,Gene 82
426.5886008106392,346.59019404244395,Gene 30
434.184941831409,344.9474765101975,Gene 41
423.72508806079486,346.0533818199032,Gene 75
435.55239652422034,345.87892661997694,Gene 75
434.0381419413343,351.94899634484176,Gene 77
