X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
472.18661701137813,261.9571868765136,4,0,0,0,0,1,0,0,0,0.1499781681980467,5.392079769516361e-13,5.392079769516361e-13,0.3940128819446515,0.19739084941986598,0.19649819676314884,0.062119903672669376,5.392079769516361e-13,9.267557968105253,21.53830543196553,3.8946464507556984,1.0532737585297016,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
494.02469320783354,259.4596908397636,3,0,0,0,1,0,0,0,0,0.2385472737666461,6.928920960593756e-13,6.928920960593756e-13,0.21095831728784895,0.5504944089420406,6.928920960593756e-13,6.928920960593756e-13,6.928920960593756e-13,10.499974630530703,19.548627196300597,4.571977991476979,0.925153484182525,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
500.45061676805767,263.11080487943025,3,0,0,0,1,0,0,0,0,5.458984034789049e-13,5.458984034789049e-13,5.458984034789049e-13,0.322283004969239,0.24466856310504112,0.27909189438000487,0.11248944054651444,0.04146709699756299,12.903879374171975,19.75924513902364,3.659370916713518,0.964243380103774,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
517.859195526901,258.52198693106914,4,0,0,0,0,1,0,0,0,0.026199764967644062,0.049597427582350834,0.18495379997503503,0.2649725577966621,0.3412155211977686,0.12725427653830218,6.029972173152918e-13,0.0058066519416340575,10.882500498058151,23.908511614086347,3.8049323919474327,0.9668695926976509,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
529.8116239208971,257.9034842046909,3,0,0,0,1,0,0,0,0,0.006812913465350801,0.03467674941804571,0.06190546176098181,0.49982713697983955,0.23778120091183658,3.8399489536062926e-13,3.8399489536062926e-13,0.1589965374631777,9.753488929839834,17.78021128309577,5.8441762036373035,1.033775610635522,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
541.9749448695883,262.43661007612246,3,0,0,0,1,0,0,0,0,0.06131980165420925,9.705282661597299e-13,9.705282661597299e-13,0.39085031726507174,0.19821155694488887,9.705282661597299e-13,0.16033700485923516,0.18928131927368336,13.050654599167377,20.836943405479055,1.2487775211578762,1.0467742979115229,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
565.3496175471901,261.96051377287506,3,0,0,0,1,0,0,0,0,0.077394245101602,6.176732294110288e-13,6.176732294110288e-13,0.7114288775542299,0.1790955694951899,0.03208130784650754,6.176732294110288e-13,6.176732294110288e-13,10.391175729356851,19.589746333159336,5.431488165865633,0.9464419556018144,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
580.0931044412059,259.90259372502373,3,0,0,0,1,0,0,0,0,6.113943550810018e-13,6.113943550810018e-13,6.113943550810018e-13,0.2559031593752608,0.4020320011449316,0.2758306631818289,6.113943550810018e-13,0.06623417629553321,13.364638309876945,18.554570774136803,0.23372465149860155,1.0220920479083477,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
595.0383312325453,259.34127954663023,3,0,0,0,1,0,0,0,0,6.287888574383979e-13,0.139150781142445,6.287888574383979e-13,0.2380250226530735,0.44198837487239434,0.17148845687991085,6.287888574383979e-13,0.009347364450289946,12.852303781874957,22.610630791671333,5.651560282255332,0.898175218426969,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
607.3402752294203,264.2086080824943,3,0,0,0,1,0,0,0,0,0.05834872167556365,0.16467699843608039,4.3025114881584164e-13,0.37505053313785597,0.22474112009392844,0.03936468048407806,0.06204308734065365,0.07577485883140964,10.314097780223255,21.292009145925974,3.1451724835285386,0.9415387819718009,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
621.857939125074,260.6925630527386,3,0,0,0,1,0,0,0,0,0.30608620853987123,5.415613536974543e-13,5.415613536974543e-13,0.426457163665921,0.2003317837278797,0.06712484406416189,5.415613536974543e-13,5.415613536974543e-13,11.608624952007629,21.984733935849903,0.9557177063596191,1.1065171967987344,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
635.0618215344296,259.4152403359968,3,0,0,0,1,0,0,0,0,5.649639915182042e-13,5.649639915182042e-13,0.043409108559592895,0.020806826257277464,0.7332566768314814,0.0947576358497083,5.649639915182042e-13,0.10776975250024516,10.559155346689227,15.641820534703296,2.6738070631166915,1.0533074005238143,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
650.2687353402796,262.3248647101209,3,0,0,0,1,0,0,0,0,1.451290768392893e-12,1.451290768392893e-12,0.136455847886959,0.40370323337361463,0.45984091873217003,1.451290768392893e-12,1.451290768392893e-12,1.451290768392893e-12,13.020762989335914,22.32295431954662,0.39950177071989107,1.0024985973112315,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
676.7481643957133,260.61873157902625,3,0,0,0,1,0,0,0,0,9.917511791468038e-13,9.917511791468038e-13,9.917511791468038e-13,0.6313236324156304,0.012829594551308467,0.11195878600008603,0.06859876592235317,0.17528922110764675,11.287676654094836,22.54478406058618,3.8046025457103423,1.0028651989322965,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
682.5418053269317,265.7690645569378,3,0,0,0,1,0,0,0,0,5.991677249210139e-13,5.991677249210139e-13,0.22627532030940167,0.25217028271762404,0.18132448336867815,5.991677249210139e-13,0.3402299136018995,5.991677249210139e-13,11.149410796838893,21.60710125273863,3.33713348271787,1.030099415701064,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
695.3751902447884,259.20210336707044,3,0,0,0,1,0,0,0,0,0.08730464766910691,0.10233918398620245,0.05123337101146613,0.42865711558757286,0.2955029406042768,5.176736942736554e-13,5.176736942736554e-13,0.03496274114033956,14.66058668550493,21.93373267621224,2.442382606491442,1.024095682977629,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
706.4000954770448,258.2558368873464,3,0,0,0,1,0,0,0,0,1.3667769103972184e-12,0.0243899767141903,1.3667769103972184e-12,0.7281558092682893,0.22354012816086424,0.023914085851189135,1.3667769103972184e-12,1.3667769103972184e-12,11.64610537973406,16.578965401614308,5.567139441363112,1.0174621620463,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
725.4152095461195,254.07984990616387,4,0,0,0,0,1,0,0,0,0.16979736952150912,4.114700980214396e-13,0.031675094682793066,0.4480503893730772,0.3504771464209747,4.114700980214396e-13,4.114700980214396e-13,4.114700980214396e-13,13.926684515198366,24.611368100109217,2.884114817076205,1.0165683567814816,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
745.6643584505538,259.17357165883766,3,0,0,0,1,0,0,0,0,0.018016792485435647,0.07734573277538884,5.080037480318328e-13,0.24554699765008312,0.5543898785099904,0.09278805147574865,5.080037480318328e-13,0.011912547102337391,14.54181614461135,20.01970105115267,4.46066424108663,1.0675047947783924,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
756.0382194474738,257.2402445903633,3,0,0,0,1,0,0,0,0,6.600907078888002e-13,6.600907078888002e-13,6.600907078888002e-13,0.44831521954371617,0.5516847804523234,6.600907078888002e-13,6.600907078888002e-13,6.600907078888002e-13,10.714862549061102,17.812788251743992,0.2296892582693138,0.9362603278576157,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
772.3066900252053,259.5713239722255,3,0,0,0,1,0,0,0,0,1.120636172951958e-12,1.120636172951958e-12,0.24467570758031057,0.2969158718655901,0.4026147769621491,1.120636172951958e-12,1.120636172951958e-12,0.05579364358746776,10.615363762491665,19.349440482212547,0.738469568151651,0.9629784127872841,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
785.986002094728,257.53047274704,4,0,0,0,0,1,0,0,0,4.723700524406061e-13,4.723700524406061e-13,0.04263257672595396,0.4348678278096237,0.2283764998990744,0.248353967050622,0.04576912851330875,4.723700524406061e-13,13.344679509280914,24.51550523149022,5.475190438359114,0.9807699714387055,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
16.425296581847203,269.62681873477595,3,0,0,0,1,0,0,0,0,0.21351864589678468,4.172506356855685e-13,0.15905411996801996,0.0820153440645355,0.3371292193482974,0.09260723430245406,0.11567543641907398,4.172506356855685e-13,10.63397247018668,18.53443478400349,5.44586884739724,0.9127568266667926,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
22.44351122109012,276.10753437790675,4,0,0,0,0,1,0,0,0,4.838407597211093e-13,0.14463097906049255,0.09287881309425215,0.24192503471862875,0.20794298977047046,0.10436673109054535,0.010942840579492229,0.19731261168563474,9.915601299374092,23.093130546612922,1.6089976643837414,0.9428123619004443,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
51.59126047866241,279.63492604911585,4,0,0,0,0,1,0,0,0,0.10853871905892344,5.56005394794783e-13,0.1858404332882796,0.48093318662505224,0.15643122600543843,5.56005394794783e-13,0.06825643502063816,5.56005394794783e-13,16.652939789018028,31.342925151140783,5.846259913688175,1.087595227452751,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
63.70979509329438,272.09854102099933,4,0,0,0,0,1,0,0,0,4.752951014977952e-13,0.20618737255971656,0.23261505656799872,0.3465566990959778,4.752951014977952e-13,0.040300602445488276,0.08378024927622568,0.09056002005364235,9.19694318743687,20.478565686805677,0.8890344908080207,0.9946369260077433,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
72.46108436384765,276.08913293118576,3,0,0,0,1,0,0,0,0,0.15095815487815378,4.833852557848192e-13,4.833852557848192e-13,0.40059735603746005,0.2899456375341656,4.833852557848192e-13,0.1584988515482871,4.833852557848192e-13,12.797307656054077,20.569890876376004,4.413841735926607,0.9686569758590589,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
91.97087956925118,273.4993341277433,3,0,0,0,1,0,0,0,0,1.1455496277245783e-12,1.1455496277245783e-12,1.1455496277245783e-12,0.47820665906857945,0.09912817901735621,0.3989051079973985,0.02376005391208367,1.1455496277245783e-12,11.888167335845996,17.487888921515296,0.25575869638591703,0.9406316683033414,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
99.17548442322662,267.481155220528,3,0,0,0,1,0,0,0,0,4.999562838498823e-13,4.999562838498823e-13,4.999562838498823e-13,0.29226595164139924,0.3419575376628513,0.1565425960275673,0.2092339146661825,4.999562838498823e-13,11.64431373113092,19.646567131407206,2.879202229670032,1.0121806305459098,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
119.97588261467378,271.00695377015876,3,0,0,0,1,0,0,0,0,0.11231061938199265,0.15350962491379938,4.2016721987604533e-13,0.4231244012804166,0.26731166299581255,0.017658366275504194,4.2016721987604533e-13,0.02608532515163422,12.518467928556992,20.81547989675987,2.2147381670141604,1.0399670373806251,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
132.85712573639685,272.33776998024035,4,0,0,0,0,1,0,0,0,0.05032981566493026,6.058851114135907e-13,0.15100986798503283,0.15570573989279524,0.4591869528389082,6.058851114135907e-13,0.11010027346557849,0.07366735015154338,10.626659860249111,26.439963411221182,0.45495843172819067,1.0299564738125093,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
146.19185856513337,274.07085045001566,3,0,0,0,1,0,0,0,0,4.406446877536096e-13,4.406446877536096e-13,0.15407672146658152,0.3683118526399267,0.15875113978452884,0.31886028610720046,4.406446877536096e-13,4.406446877536096e-13,9.287066851017563,16.833629729953078,0.3835327520685622,0.9698536074131354,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
159.1417601927274,274.8899600734005,4,0,0,0,0,1,0,0,0,5.298051937768794e-13,0.1566133535185909,5.298051937768794e-13,0.38498405858285156,0.19203385613325713,0.2663687317631812,5.298051937768794e-13,5.298051937768794e-13,15.643980153001237,34.16460544519538,3.010158001852089,0.9594912070323877,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
179.06460301020437,273.0821257815343,3,0,0,0,1,0,0,0,0,5.877613632790762e-13,5.877613632790762e-13,0.23603447652719473,0.4148857820810116,0.2891747570395116,5.877613632790762e-13,5.877613632790762e-13,0.059904984349930954,12.27958658440694,23.59512276933743,2.288521498943469,1.0382096127091405,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
196.09601709262995,271.28642412205824,3,0,0,0,1,0,0,0,0,4.505105019539128e-13,4.505105019539128e-13,4.505105019539128e-13,0.18837361223008425,0.3500385398010744,0.13140402187336184,0.23902405718865855,0.0911597689054696,10.338728575701687,19.267251194388717,4.483245515300028,1.0096308760605255,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
213.809454851378,275.93327715543506,3,0,0,0,1,0,0,0,0,5.910991664239154e-13,5.910991664239154e-13,5.910991664239154e-13,0.5269445210092243,0.2833197060974629,5.910991664239154e-13,0.18973577289035745,5.910991664239154e-13,10.476231775791025,19.069332621037276,0.8269457109586591,0.9999381074213649,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
223.25493465101323,276.3248721486515,3,0,0,0,1,0,0,0,0,8.190734921673831e-13,0.034268468117652,8.190734921673831e-13,0.4558533312143987,8.190734921673831e-13,8.190734921673831e-13,8.190734921673831e-13,0.5098782006638539,9.281313398998027,16.55269756724538,3.162107664389207,0.9825045784128835,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
236.16479328650314,269.2678174722065,4,0,0,0,0,1,0,0,0,5.322066031176913e-13,0.33451246941644286,5.322066031176913e-13,0.2189959325896498,0.20863022609937532,0.15505171302177118,5.322066031176913e-13,0.08280965887116426,11.624421283863684,23.306031718167468,1.0466403781039562,1.0259220959423054,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
257.8670413473969,273.4570877253484,4,0,0,0,0,1,0,0,0,9.359586998352138e-13,9.359586998352138e-13,0.09497887641701606,0.4114035210885047,0.4936176024897995,9.359586998352138e-13,9.359586998352138e-13,9.359586998352138e-13,12.15343216783913,27.434797865855394,1.2638630283429002,1.0851604701642714,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
268.98955592733364,273.13444995857355,3,0,0,0,1,0,0,0,0,0.030621079964064192,5.949628781822553e-13,0.26152575110221626,0.34502428822837594,0.006695530973050863,0.12733784039235857,0.08916471235411556,0.13963079698522365,15.616195975419846,24.32193208106698,0.8266338896866635,1.0462719714668118,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
277.02553615535436,272.2744612340931,4,0,0,0,0,1,0,0,0,5.996178747034301e-13,0.00527392049076308,0.008789208805075355,0.2117535623784366,0.42984289873684456,5.996178747034301e-13,0.12235041713559432,0.22198999245208678,11.324722486092066,25.795953895179608,5.9469506719237275,1.0074203725841142,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
302.6530296684394,275.6252063882937,4,0,0,0,0,1,0,0,0,1.1679669146934816e-12,1.1679669146934816e-12,1.1679669146934816e-12,0.3633839809164398,0.4211309686981512,1.1679669146934816e-12,1.1679669146934816e-12,0.2154850503795692,13.819714399044733,29.110866145651748,1.481793877898871,1.0118969153832351,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
316.7923168443085,275.3221344665262,4,0,0,0,0,1,0,0,0,4.599112029825014e-13,4.599112029825014e-13,0.11317512419043875,0.20715764720859323,0.17198387568023815,4.599112029825014e-13,0.22310047057438434,0.28458288234496587,11.69142542657315,25.78118047998306,6.0975412713994155,1.0583914173382438,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
359.748761267735,273.17724472443,3,0,0,0,1,0,0,0,0,0.28922183811373997,0.05629493598377503,0.05373657243636353,0.08234308708950541,0.07550101954149299,0.22543265921315134,0.13007172296390712,0.08739816465806448,10.538834467864953,19.194691322089987,0.4457454484414919,1.004411808070226,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
377.30382887794633,272.549742299305,3,0,0,0,1,0,0,0,0,7.257336107384376e-13,7.257336107384376e-13,7.257336107384376e-13,0.07363755470176685,0.5025406505630294,0.21821498998014263,0.03767053108828512,0.16793627366459873,12.708411634549131,21.496192275525402,0.9038741171357368,0.9923249248409854,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
387.625628896017,266.84137479885277,4,0,0,0,0,1,0,0,0,0.08059565159382259,0.22125341041747298,0.35873654895365636,0.08533852636736138,0.22512600840457386,6.842140715492619e-13,6.842140715492619e-13,0.028949854261744536,8.997334457455116,23.251753736209672,4.802866039574391,0.971535610448382,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
406.80536296471183,273.4589784378461,3,0,0,0,1,0,0,0,0,5.631825484168932e-13,5.631825484168932e-13,5.631825484168932e-13,0.32251664833634663,0.19255155004088148,0.18426874780311486,5.631825484168932e-13,0.30066305381740427,12.131848756164342,18.907023734928774,1.9693155573188001,1.0931688470900955,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
425.0085171053882,274.2950269224015,4,0,0,0,0,1,0,0,0,4.97116217483792e-13,4.97116217483792e-13,4.97116217483792e-13,0.5654540838546411,0.24016973591013516,0.014826960602939946,4.97116217483792e-13,0.17954921963029527,10.022287241806387,24.349911711271258,3.85158543141487,1.0400019626456694,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
437.1737604592264,276.1480238433687,4,0,0,0,0,1,0,0,0,5.46229787192601e-13,0.1217489029783326,5.46229787192601e-13,0.24773454411341653,0.21879218258572816,5.46229787192601e-13,0.16105957079992442,0.2506647995209597,10.752335675837113,21.833278812599833,1.0279722890078205,0.9201083848859841,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
451.2953778076438,268.522212253298,3,0,0,0,1,0,0,0,0,0.10588283737645023,2.877415996448584e-13,0.1578509683003373,0.3169705032339106,0.22805038390217156,2.877415996448584e-13,0.10511089050291178,0.08613441668364305,9.859331908572614,17.15980183034305,4.625344476412005,0.9286233774064522,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
467.0977293134859,269.33942401282,4,0,0,0,0,1,0,0,0,0.041178321228727645,8.31553915070626e-13,8.31553915070626e-13,8.31553915070626e-13,0.5330697051502045,8.31553915070626e-13,0.09746271259204113,0.32828926102570066,11.278863897184529,23.619815117201824,0.5596216356162514,0.9576673702598487,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
476.62802169445354,276.96292622352564,4,0,0,0,0,1,0,0,0,0.1890572573212266,0.07876356066934152,7.11888097101171e-13,0.3245356873060782,0.30791041080709486,7.11888097101171e-13,0.004683714204926224,0.09504936968990883,9.949439573916276,21.50230312879661,4.406543672743701,1.0940893782072458,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
498.8006013459672,272.9288860412387,4,0,0,0,0,1,0,0,0,6.199358238763403e-13,6.199358238763403e-13,6.199358238763403e-13,0.6670622574474335,0.28352758564774944,6.199358238763403e-13,6.199358238763403e-13,0.04941015690171731,10.6091974902118,27.296572152634027,5.368486204865647,1.0012057494543158,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
511.04753176096915,273.2295148183052,4,0,0,0,0,1,0,0,0,6.108895590365357e-13,0.0758022334821128,6.108895590365357e-13,0.5150728989846607,0.3939730617068962,0.015151805823886701,6.108895590365357e-13,6.108895590365357e-13,11.1928980351141,22.70207341729527,0.7324205337822496,1.0336220258637343,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
523.7948301326342,273.4237969912718,4,0,0,0,0,1,0,0,0,0.0857661850171514,6.044863820319903e-13,6.044863820319903e-13,0.21892831275027155,0.2623998681152324,0.34351382841349243,0.035573610769444805,0.05381819493319854,10.095633451805536,23.784145793122505,1.8807017007721862,1.1134168840055507,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
541.7669910133054,274.1471159258639,3,0,0,0,1,0,0,0,0,0.24843624633277514,5.78713154261307e-13,0.0906615379515796,0.09777176319443111,0.3678381744827867,5.78713154261307e-13,0.1274811065852537,0.0678111714520164,11.749656184667563,19.35356163434823,0.9601825008670268,0.9686347155392485,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
552.4776345036315,272.5560749930492,3,0,0,0,1,0,0,0,0,1.0695521174778702e-12,0.04835977470837065,1.0695521174778702e-12,0.4910848296858041,0.46055539560047754,1.0695521174778702e-12,1.0695521174778702e-12,1.0695521174778702e-12,10.485433121461782,18.887683290737396,2.3475117589660064,1.1050645871866598,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
573.8294064275839,274.6348525872257,3,0,0,0,1,0,0,0,0,0.08937953654343778,0.24205875410912425,4.585605923348928e-13,0.06032866436634891,0.34595743345283947,0.0744076433159831,4.585605923348928e-13,0.18786796821134946,11.136006994484626,18.471071266133787,2.455637573775607,1.0108422902503127,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
581.3847383967586,273.72746725644527,4,0,0,0,0,1,0,0,0,0.24003577395635256,6.442977596963188e-13,0.2549201018658321,0.30377027948348023,0.20127384469175796,6.442977596963188e-13,6.442977596963188e-13,6.442977596963188e-13,10.390294272801718,26.47801370217179,1.9135765213566178,0.9949252534876856,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
589.5185501832408,271.8257186764822,3,0,0,0,1,0,0,0,0,8.109415526267903e-13,0.056803095555941756,0.3153382397496405,0.22111205863254574,0.2641440461321277,8.109415526267903e-13,0.1426025599273115,8.109415526267903e-13,13.83178670564657,23.85648514124719,5.507717529786,1.0191001080395496,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
618.6060374749967,273.61599821221375,4,0,0,0,0,1,0,0,0,7.184642999356629e-13,0.3788611894002704,7.184642999356629e-13,0.5061277161759911,0.0921162429361445,0.022894851484720036,7.184642999356629e-13,7.184642999356629e-13,9.491630869178033,26.121489722200984,0.22146501564013701,0.9626414473397095,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
630.6818598227003,270.15129334284245,4,0,0,0,0,1,0,0,0,0.0296724120496132,4.675595258257724e-13,0.11959454813645014,0.41390891365331217,0.23289557257224533,0.10046064881842326,0.05549847123901932,0.04796943353046904,9.558326203879787,21.856589841488347,0.014488054334922677,1.0059693432541557,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
641.2334538904901,276.6730153203944,3,0,0,0,1,0,0,0,0,0.13865190324330592,0.0444896226949507,6.127154401314745e-13,0.598489657357075,0.21480486224278816,6.127154401314745e-13,0.003563954460042,6.127154401314745e-13,14.250758479015614,19.673081966956783,1.4648524672014596,0.9966564634802779,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
663.2722127742752,272.504685338708,3,0,0,0,1,0,0,0,0,8.510893650391687e-13,0.11545895372020326,8.510893650391687e-13,0.349876141576175,0.48503621911432593,0.04215208019162206,0.007476605395120621,8.510893650391687e-13,12.518537326337384,19.90435284214019,2.101829439070479,0.9610051421495346,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
671.3846955264731,271.8009100484559,3,0,0,0,1,0,0,0,0,3.1411048996906543e-12,3.1411048996906543e-12,3.1411048996906543e-12,3.1411048996906543e-12,0.11556719910556741,3.1411048996906543e-12,3.1411048996906543e-12,0.8844328008755861,12.752446281294482,21.74481054458792,2.7956480485455844,0.9576772055686664,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
693.7161151113929,272.6536587348795,4,0,0,0,0,1,0,0,0,7.868636200226947e-13,7.868636200226947e-13,0.5964344940855749,0.08120373511315931,0.10337399346989781,7.868636200226947e-13,0.08555744001365614,0.1334303373153513,12.449606718527956,25.204911220865736,0.45227839140273596,0.9640467625096419,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
709.2133211004915,271.59923910359583,3,0,0,0,1,0,0,0,0,4.563334510281284e-13,0.0815151166491646,4.563334510281284e-13,0.5406016384913535,0.0018115729403985323,0.007479201878256461,0.36859247003945783,4.563334510281284e-13,13.514244789454473,23.121694816177886,2.9025121109515184,0.9657258836283398,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
713.6184899593586,271.59714824417324,4,0,0,0,0,1,0,0,0,0.285690505081607,4.2833707945441167e-13,4.2833707945441167e-13,0.419011120568223,0.237253476601635,4.2833707945441167e-13,4.2833707945441167e-13,0.058044897746821644,9.518863851082278,25.900399515261086,3.617183182728704,0.9356699908229531,"(np.float64(0.17254901960784313), np.float64(0.6274509803921569), np.float64(0.17254901960784313), np.float64(1.0))"
741.0101634107338,268.5537084939092,3,0,0,0,1,0,0,0,0,5.350460483941818e-13,5.350460483941818e-13,5.350460483941818e-13,0.3496618236262796,0.2919128480530007,0.35842532831804447,5.350460483941818e-13,5.350460483941818e-13,11.451455324632358,18.90252313896044,3.2054898698854624,1.0298211622408573,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
744.9723029217372,270.3123155239829,3,0,0,0,1,0,0,0,0,0.05994165382967624,0.03468464599193203,0.049459391855076765,0.3238469151494126,0.09557205773458383,0.13265150264558392,0.20503710549659768,0.09880672729713681,12.890176296970482,21.435728163988713,4.887546431232091,0.9946560819011242,"(np.float64(1.0), np.float64(0.7333333333333333), np.float64(0.47058823529411764), np.float64(1.0))"
