x,y
492.8082092126021,527.7570773321783
518.3839916754392,535.9454243976994
534.2837374894358,536.0680209676514
563.5299150024978,530.1113428647482
584.4229405398421,535.9136678862261
597.5793954708539,532.7522380155962
626.0270869446031,536.9338095204763
643.9886016197667,534.0223507977622
674.9849003911584,534.411569823347
691.9514000253508,533.1133468767812
712.5491427784957,538.723293409096
744.4489797999138,532.7177624519469
758.5500793566966,524.7944161099007
779.8469270310358,530.472526147151
24.00389325821265,550.8836192395784
42.63153523366549,558.2207690732168
61.91866333783875,558.3210966608594
87.09393120016814,560.8742457087345
108.81505234368568,554.6297465368439
139.24530581446476,552.0988261152169
156.5533832478539,555.632496429989
170.2916724414624,554.9390414849748
196.22070565797037,550.8367796180606
212.138016473116,551.7199821574543
249.70643572109122,554.0691498035912
266.2537052192783,552.3787786044948
286.79660305682796,558.020962567251
309.6113556168553,552.7594454588808
469.5133774900251,552.5403756829427
476.27129864968,553.2653776592668
500.26403762051166,549.9340380496037
524.5862277887741,552.1442930022789
550.3536466589645,542.8348650062594
577.1021187858149,557.272660567779
590.0694620011582,558.7640793946888
619.9003419004811,547.9054099010327
634.4577280204219,558.8198187654039
661.2385231505697,539.9482760432236
687.8519524292241,557.2175457638288
700.6762661666133,549.4629464381045
725.0789706267987,555.3347768013673
744.1064143787705,550.2801570746874
783.2519656047921,553.591737682234
794.7012117884022,545.8969282790966
12.198044461370976,567.2310525887539
30.84798425780722,573.0777408423138
55.823553844680454,568.0782626257645
81.38704431291399,575.148277679827
112.42552758072267,565.1956835994813
125.99291941905831,573.8987761513719
144.65965625266102,578.8554857308613
160.85516910573946,563.345800212181
183.30886532421763,562.4173502519801
211.46987666398672,575.4232287883536
227.47257025566154,576.2792045353574
259.620803190512,574.4225233344786
278.50146932360065,571.3541211869078
293.06973310232434,570.425771565549
475.84153036202423,567.9076496600832
495.2423087818703,570.8161647551202
519.3811673460159,573.4874719340894
544.4996143626398,563.4649416595772
559.5227642953419,578.2899821957978
584.6214074038069,573.1519875284774
591.5053580952425,579.345393056339
632.6278762530901,565.5766325742612
648.3047143254112,568.7668426094583
666.2137137983898,570.9572583164885
693.52811834217,566.8681189831491
712.4030219103502,573.886533684172
737.3149333011452,566.408136697104
756.752155634326,570.1980157466185
783.3055886595685,572.8000875364428
21.475972854954474,585.9491937035554
44.85048817611099,590.0416620100958
65.42793070152882,595.1929823905245
86.45149121615805,587.7522142058118
118.40705031774121,595.779143470015
131.79671687000655,587.3743116692251
148.60971163243082,583.9288014188447
172.9973824600408,590.0456801092828
203.0912674603241,599.0374396895643
214.39381451815635,596.5479136720751
243.7534585778685,592.3194126082673
265.11145917580376,591.1151768274905
290.67747160475403,586.4117943560149
482.725917488007,578.8904049223013
506.9567294969925,585.3617646834622
532.6443010240746,586.0722648808552
544.3001804627016,590.7051422680826
573.3595577195582,590.5908634682868
581.1069526421933,589.5209206515192
617.1178666402546,593.5087190389308
639.9924881273655,592.6302348550332
666.3289618170865,596.2035896379318
689.2320156539469,592.4512126039363
700.7963301498011,588.4981173282204
722.0639036360777,589.6056343329049
748.5533548405331,584.4175413904724
764.0991750204137,595.3892677849741
790.6238560815478,596.8714111267708
17.981395174079744,609.687184333965
37.109552059085516,618.4513879494243
48.6284709819994,604.9616023055544
71.54832886907045,609.1333350728925
99.22090381371154,609.3208929948493
123.49621256127048,608.0496522103305
144.9286330876663,599.4815612542684
162.65617292399725,607.7539959517732
180.91170537222905,604.6834698624845
204.91568271364955,607.4402146437518
236.29336119259577,604.4096396066101
250.5086522853021,609.8619515550453
278.4171486684941,610.3335666469001
301.6676956315818,610.3088273132042
323.5746942163903,615.7037057001342
473.3822146360673,608.9652170873761
492.1742730492805,613.9457460002203
520.5358599934444,604.2346189988501
533.2990118078731,618.5046243676901
560.609181264031,613.3497674594257
585.8565356901121,605.9438999650991
611.4280306835842,603.5278808451231
628.7323551235946,603.7020682431095
649.527280226193,614.2957432681579
672.3215169142838,608.9052479864573
695.4636429627049,609.2872176359479
714.7173586824334,605.4395951599064
737.7099736402612,612.0037217341062
760.955061082701,608.2620556562721
783.6816101092694,606.8962108033968
25.067426221170667,622.9917971446886
40.453705936329456,628.7192188991057
65.48063739812652,624.262925226503
86.54035815362482,624.774699229421
102.60840763291412,627.1368655372718
127.54418240261278,628.3932546092321
156.06739444846667,632.9852445797461
176.22221069125004,628.7889638401975
198.82875592470936,624.3613509876917
227.67691378860357,625.8762083494985
234.66492898906418,630.6628612548171
273.31898504141003,632.3060495334084
286.9441585204876,628.9817906480412
304.62215583596844,631.3260233928818
466.9866629170118,626.647205433051
477.9715214114228,627.7231094813088
510.8410232074769,622.619448508127
529.4808747706327,626.71635532179
542.2478973083442,637.6904916230221
577.4717896643515,627.400315603661
601.9240290443234,626.0927522369884
615.9329217733234,618.3117354356759
640.3244173067068,630.2615281224739
660.5806199532909,617.8945369987988
688.4409609374261,625.314350794121
699.6235673805429,629.5432410441255
723.172119896838,623.1786089098774
754.364899281377,635.5750170170169
768.4986523446447,634.4143333956373
783.5213839419952,630.5516481917693
19.89634903097635,647.993527633589
34.49563207381508,648.1043964956689
63.047954018844784,648.4252167966549
71.32681265959087,647.6302887440761
97.21539934259724,646.175541969507
119.61935877773257,654.2059985844285
141.94703729579817,647.8242642829672
166.64553882510592,650.0866829085357
182.94186010581655,646.1348013365207
209.59158138574531,647.6981706210231
234.79582569599015,650.8674688905096
249.7270515661167,651.9892813189737
279.7396461587114,644.7512254562682
287.4313678579337,644.1104363625262
312.7049021863791,645.3242235752642
384.8246583263641,651.3998099287193
451.9436058727788,650.3675658267301
482.0015856960711,651.228760803853
494.47290751284714,638.5319883830662
516.5014907055532,641.3448728136127
545.3176920257985,653.418500300012
557.4501237190015,649.9823702599444
581.5095716965058,659.8625585977217
607.5611903452498,652.083000745613
620.9398993269145,646.8830506467615
657.580176358969,646.5654699048878
675.200426293173,652.91719303087
695.4928677588198,646.6897826416692
716.9561748334594,649.5491940259625
725.8935987918616,641.5053888823463
752.7115124909852,649.614983886589
776.587681165608,648.7555805800542
22.41266653419086,666.1751224616862
38.98241611236932,665.8992556429248
73.5399882585809,672.0384110307501
81.38582651519823,660.0020998799181
116.57123136656291,666.4808914105583
127.96683988549177,664.8904676198096
152.62930654697954,664.0932590003041
176.45818170223777,673.9577797458091
195.9580569559048,667.8296092881569
216.01445527567662,671.9785649894927
242.61001742551713,674.070158846576
268.210133981394,666.7451989790609
288.5468001044719,662.7473661430547
304.5329420487056,667.0070329805958
328.259476203396,666.5362542330274
349.0774194735248,670.2318920143525
377.2548229758352,665.1953090280972
396.113556539836,669.3388264488929
416.9990188321316,665.4492357983721
444.57015649543297,672.3552689697656
468.65574007828604,666.7861104492412
482.1800351801232,668.5925921508638
507.98709651375316,666.1855879778993
530.1385753108208,672.8722806018939
546.490049938786,675.0654567393668
566.8732359105375,666.2561394501938
595.8153543882405,672.4347818645526
619.7484611281449,661.0568683962506
642.8800446664355,657.1696930937901
666.5176162205735,667.9878611517273
673.511673644634,668.3901658244544
707.0152715462358,674.4253912466424
727.608867778818,659.8325087291305
752.2489781248726,669.7109264551245
770.3527383457948,681.6954004028884
785.3936490487251,664.021662583426
10.371667512766344,686.9529495357497
26.6051152646895,683.7813615480434
46.704362350487955,692.325487338136
76.83827609803636,686.7708968718704
101.99906338782445,679.3625336770926
120.98458579236154,687.0563250636121
140.4202247960154,688.381111262272
153.9259504735567,692.9329928993004
187.40396282047553,681.6495207758235
210.13560375621685,691.5160729001178
238.3679655827434,689.2457858634718
253.27009575987722,679.0620442785092
273.3232872389903,676.075968012587
294.0290049240853,689.9666971064607
318.79062276466317,689.567545173971
335.8562658969301,686.7936000018484
363.7344952800802,687.3031762934077
387.1652122828073,679.5493986223755
408.0965457747154,686.7127226575806
426.19105847426647,686.2478916265763
454.2264136776326,673.3961093093573
475.4903768717765,678.5941346798321
493.22866937550435,683.8261017420259
522.6268614466256,684.635988831834
534.2583365216841,684.4650425791708
564.8686450941909,685.842973201045
586.8566325936457,687.6984611640794
609.5495932820537,693.4914746514681
615.6008103327757,686.364705533794
645.3008003559004,687.9826349989555
670.9219553165459,688.8464828259129
695.0758664740916,687.2982419300915
717.5981041995531,680.7727229257698
740.8185506106837,680.3318636313901
758.6473323799104,692.842837714148
781.9758584814357,687.5307833253138
24.112195845322578,699.7893692074241
43.51577751664582,706.366538748728
61.95735296989198,705.0019272560156
87.46897284483434,699.0566173094891
114.56093726054955,704.8261065142243
135.7471683788193,709.2120098937313
152.87208425704574,703.9087399168542
178.34740793632625,701.1174708731158
199.46561478059644,700.6986156344477
216.7996219421392,713.2327642253109
248.1686356311097,705.1923115869063
267.11145060354227,707.4475501752679
273.70336619016143,705.5540987499622
309.54105576348104,699.3946803598052
325.4409339136322,706.7610725899119
351.8548697943999,704.3618225094132
368.3375417791058,701.181989880004
393.4090494064212,709.9694972466787
421.98692445442384,714.6240802310685
431.3737436810489,699.1380289144691
466.65980148120195,704.6254902377071
483.35843101776385,710.3517531512051
508.7936520195203,708.3765920231147
521.7733011863759,701.3446874851999
549.4334436336243,708.532648739099
578.0711641238113,706.0377948768886
596.5324161919782,712.2292179191337
611.7484114000066,699.7310620957971
641.1898750031265,700.652439618529
660.9342844033094,712.6494504842381
687.2414569932118,696.1601524628938
694.1338830182311,705.0580834042424
729.1282033185863,706.5223524822807
746.6020954152751,715.8681100130158
771.4572557575588,707.7276625425656
791.8791739998934,704.897391297939
13.408957648133518,724.0038512009273
35.93677359443837,724.2735344545492
48.649492668400484,727.5629838834823
71.46913594008305,719.7198776719001
100.41009324791261,724.9507493044435
120.16382534715714,722.7780741225804
145.09080526310402,730.7661136737989
161.035137037956,723.9852849132013
184.02418434367095,728.779866182231
213.21245883228607,715.0397768476612
232.41275074285,726.5918422884065
252.05925393343293,722.8027295131575
282.4586668640239,720.278066915745
297.041630533109,729.4348342855867
325.4443677566465,721.3077216007664
340.93293501840367,724.3020075519429
363.7548721292372,722.5764462877207
384.37398463246484,720.5938277392369
407.28869069986007,728.33837605261
426.3183897505056,722.6438716904446
457.95857724958285,732.5088178233797
481.4971039517308,725.5946360635106
499.4121374784614,717.6318248072719
513.2407434749448,725.8025204989952
539.9700593543809,716.6457518205939
557.4535700833871,726.937058202453
582.8935248634074,730.314732119878
609.1092251390761,717.6240062057333
626.2681018117553,727.6310700924016
648.5712116478704,722.1127662694267
673.9895942151885,724.1950537308255
688.5700884045332,727.36772412606
709.4900115832578,728.1200544921393
738.3241433270566,716.090877568746
755.4281092582104,718.785542873682
777.889319617869,723.2965611774085
21.222680476064806,736.321236879625
43.481764858066754,740.9766917273713
73.23502837008404,743.5634860579856
85.87433464367288,739.6628019129781
111.60726369146535,742.1248606709632
137.79313525468694,747.1308385842386
158.95078932624529,742.5790514891265
172.34769561867998,745.1157759672798
199.33933425042366,745.7922630816984
220.99111450541727,745.9528456858483
241.76923110272992,747.8078145745978
258.2417244791569,743.6215474122657
288.99327398760846,742.6077017530481
301.238816923202,748.1524355565783
329.1879210090517,747.0202783693618
360.33195391177003,744.3520520179396
375.86594463546345,740.9962321811023
393.88091578645793,743.8186010698702
420.15106580095204,738.5975820457024
447.551198188149,740.1642569593638
468.1676356034385,742.497950006011
472.3083881282803,744.6154173063086
506.342017645613,741.4348587395318
533.1184113382793,743.1988328306495
543.9270533094739,745.393489933428
574.7000703579837,740.3332968385462
586.6301784537807,749.9888858401529
622.5754857315657,734.1724696633752
642.3042456958118,737.7053439014751
654.8036580522273,740.2745196118809
677.193950757477,741.8930951465122
704.7170661350764,741.6431162352228
719.7245996033562,744.6629405587555
743.3862415463988,740.5469779196417
769.2367705066907,748.5938946361064
786.7133563319229,747.9024736508815
16.920416577457736,764.3997460458131
30.633417338051263,764.0765415942204
60.261165789470915,769.7172382897371
78.09615505054411,768.5166237395849
87.53172148408632,757.8879536258559
127.95284713687094,760.4611485874541
142.49119047204027,764.8221745954396
171.23834030880687,761.7497098500746
182.7090433670726,757.2834816648742
213.21353722459605,764.1601904806786
232.79691079687646,765.7738568380701
255.7259620654847,762.3390603475325
281.67877911852077,760.2408632764207
295.479480096197,761.4916330245385
324.9135675961806,766.2914558975552
346.97176219313036,764.3425536872824
371.95936800784597,760.3142240681649
387.2195649688799,766.9024572575667
412.79057173273293,760.4611070943606
431.5917607904889,760.6982342642351
455.47820665574943,764.7089116114006
461.1894687274563,764.4176806071614
493.0474632647201,760.753188351273
524.0737092903321,763.3116110215611
534.6250230181672,758.6204144228552
560.1379555520666,769.9800636041265
581.0489740550678,769.6789631776057
603.6916288117794,756.8706398363348
622.6859839538047,764.9235003959519
647.8828289149434,757.4684686652255
671.2294961132465,764.3546734754215
697.9053506157004,762.7905781260527
711.058085553878,762.675666467938
741.8340231214551,766.1156485830497
760.245480880766,762.8180078452648
779.0286088435987,763.6981446941788
29.761175947257367,780.1252062331629
42.386484538222795,777.53263136151
60.171235593715174,783.0926910796791
90.17750044847268,785.4913112313734
113.49830384067297,786.9487562223957
135.85453589740112,784.4278445362545
162.76509400877435,782.5477454551451
175.84686909084738,782.2644720810473
197.7666430700574,775.0820149965174
219.2643537552763,775.0658183415154
246.1154205224801,778.925034747371
265.1431593271659,781.8889804831499
293.0357193706817,781.1997525023487
309.19450673212,778.0069752544688
323.44424345580546,781.199926950773
355.9189538314187,779.2774432639185
371.75743494497755,778.5637597854569
394.9944591751496,786.5017966864315
413.07832253041505,783.7500378151793
437.4354756690459,779.122703147572
464.3177845924041,784.0607437002741
479.80816261582294,771.4627605588161
500.8973276032121,775.1997476204642
534.8958725166357,770.9042903032675
545.3466667328034,783.0782350811586
570.0653723538767,781.8547043855799
593.5836435335556,781.9734514981428
617.7958181987091,783.2098615711017
641.7804840187242,789.5435977909422
667.2486862853215,782.9570054773803
680.0597834767769,779.0848740544102
714.2375751581611,784.0508451569161
717.9963204423274,782.0899107743343
748.1470677679107,785.1920095725353
766.0205958592517,780.7112300383202
791.1238402350245,787.2596907947486
336.5619508534291,508.65403635907234
353.96322880468387,509.6697054488675
355.58813595338233,508.42380283699276
371.1113061544447,510.0844733334071
380.10737713223006,514.334700777627
402.56546096042683,504.4114357191089
411.2000863660946,506.0985064211662
420.34808151094944,508.5698571557304
428.384051642823,505.28036841996897
333.6984131713567,518.4869830316252
338.0678321660588,517.0573260176923
354.4051887378735,516.5152295500429
360.5943494878051,518.1148562425855
365.5251226235279,517.5166384781269
385.7091048175648,516.2396444221773
394.6950168744536,519.3067002235765
403.075133426273,521.1978417459272
412.41100864373243,517.9509955721775
422.67244445975496,517.3600160873129
432.16482893647884,514.4675532471014
325.75238096302337,525.4294331918669
336.7142984418713,525.287254190458
349.82701498173714,526.8352322700056
354.2728187983913,525.4448420934185
373.6866769500508,521.8459353465515
377.70742403153463,524.7414486704887
389.90091150348087,525.9066192985417
400.67341402161964,521.176250001762
414.0518470897394,525.3660168873881
420.7731469010503,525.040614339527
427.3005184340893,529.8923444246042
442.84062232526014,520.6711455641656
331.45472576517557,530.1730955376072
342.33326323333,534.7712377641042
353.79533607143935,529.1596027695142
361.6651285250815,534.0635989059645
372.8480186171684,536.1672665975716
388.91583687197954,534.5011487159002
398.3747289838623,532.7354031080804
408.7337970073401,534.7335273880395
414.09552819680573,528.7560293336857
422.28632026062985,534.0489960568596
430.5489272076937,532.7192337787046
443.38407080260225,533.7489588546559
326.68479806942713,545.2695389380661
339.7712865006173,543.9586136584342
350.76058472436307,544.6286317273107
359.20400413932526,546.9468319438996
375.01313493520337,547.9975392868903
377.78704325965424,545.6598655222734
389.7423419262121,541.0623503556178
400.13984103814335,543.6394364113164
405.91110898649225,544.1214332718956
417.5135650867854,541.959475426485
432.82311905722594,542.7813746268548
437.23503605385304,542.4971689074038
317.68492822006914,551.0375969149893
324.4272597883417,551.4170245061741
334.5333023437466,552.5638434801945
347.15797966862414,549.245001472444
353.32433208477187,556.6405709360833
365.12596049472575,550.0286070443377
376.48909012766416,557.1069296286187
381.99792450960257,555.2517212239487
395.9816704807029,550.3523977595923
403.92564063102185,552.1243547123889
413.62238025545224,550.6656597534732
427.5874287323369,552.6195864135982
434.356968466132,551.2007077571981
444.21623742074786,550.8207126160444
456.36360229353403,552.4024115237617
310.2356147108327,559.1510521779993
316.95263249639316,557.1326022000618
334.9932212110815,560.953600260421
339.69569717683885,558.8437511119082
347.12536752360285,556.0513808918798
358.6328979869812,563.0872916750891
368.4874373604149,558.5625083053671
383.40400555378744,558.8524997006082
388.84728523835986,559.1623415636356
398.67664552616316,556.9369729033612
407.57830976382917,561.096165679532
418.8415161993635,559.8110091091851
428.9691123838434,559.5427033468821
437.4738096928855,565.4494344222288
451.277236239529,558.9360329674272
453.96284165650815,562.503483578881
304.1695647735408,570.5216621295195
313.5226205049426,569.0689336464661
327.0182606119554,569.2179608926867
335.131811761101,570.0807826643164
345.1479721438695,567.4828994515366
355.0965293251456,570.4583619114219
361.87961198654784,569.5503807344318
373.5277144310506,565.6458043933184
385.6433458766309,569.96919015466
394.155847546902,566.8050989545281
412.50607250999644,566.505174609679
420.5177122994811,567.6818407859455
435.1827141423138,566.4991845625235
445.03136587674646,568.9850716290765
458.67848898757643,569.1380730011414
458.61831733747385,562.2965730727925
306.7558400162396,574.9546251261435
318.9693279601054,580.3236221408573
329.6117609031971,578.5717007307943
344.85209657842785,579.9502246439096
348.21446866148597,577.9927113963208
358.00229684328633,574.7961574682191
371.00766980626025,574.4785924900666
379.79421282001994,574.9275725549701
388.4985288832067,574.0444401564746
393.9887901175652,578.091155864464
402.5415048254314,576.9509930609208
420.75708777240374,576.0619323104128
426.84475809436424,580.0818485349168
441.0182859365064,577.432273936016
449.66644196703925,578.5878124582422
461.005214970652,581.8449512949389
465.38050801941625,572.0260454966641
305.2632355995164,587.5081382537362
310.0668387870718,583.7386293307561
327.3039065369547,589.5896449237462
331.48717669655747,591.7542157059391
345.69275528113144,585.1050468528135
357.07004873219364,585.853750954225
362.0840321166916,584.2790585999489
374.2043710142641,587.5365671175814
387.73200088556763,583.2796045557511
390.32372349330404,588.0848636331859
402.70154139279157,588.8238944924387
412.05642792725445,585.8479332732493
423.167895073403,582.3606241901346
438.70884100445306,588.4698151832287
443.3480856848765,583.5441586341873
453.3012956993739,588.0272286938178
465.70447752416305,586.8412329711493
310.4330663121756,594.7094403065647
320.6791461424697,592.0062984518875
325.58712415166946,595.6170341335986
334.52564795869114,597.1145965101331
342.9816555940193,594.5524213202633
357.8755927420482,594.3752226276936
369.85796754605667,599.5054065699113
379.3756486683141,591.2107443884046
388.1366334694352,590.5197227147079
397.4959225958004,592.8671516188936
413.31515168998504,597.4797100526152
417.9292811024602,593.8543774780143
434.06676486429984,593.9771116834249
442.77024592134467,595.1213343156597
451.207029924163,594.9738602461701
464.090942944619,596.3202908263263
471.52737563968594,597.1141343418888
317.9782419364473,603.8574239697813
322.089661984894,605.0117103421517
334.8953389844108,604.258129537958
341.86797335599965,603.0859380588657
352.76115703065756,605.3332401793742
364.1172951159372,599.5296299780728
375.4381776627115,605.928016288451
387.37577568124584,606.9608182762761
392.4771924485014,602.4358832639576
406.75305986895387,602.4292090520864
413.29006583620094,607.0519533214231
423.2193935929291,607.4311181670113
436.12314635164785,602.9375751786534
445.42941494408416,606.0373406230914
459.229436581503,604.57740688026
466.67431846950444,598.7107493058837
326.8440302524231,611.1765048890982
338.72134408863513,610.906176765239
351.8464356542122,611.5945998881506
358.7229278900257,612.39289189225
368.1245730761808,611.1543542185381
382.8146030701616,616.1966309687394
387.992973562309,614.4244632868598
402.16807358969714,613.9345943953313
408.9476412776908,611.2200278481967
422.7184590527979,614.8040505958895
428.5374607195609,611.6044098755191
443.00477805552583,614.1239464747152
449.12486717286157,607.2387365326731
334.15883144482274,618.3365417332136
345.255392421778,622.6330690882799
354.9002143183686,622.1930629530036
362.9200514297377,628.1018802210205
374.37155243543236,619.6968188856736
381.5876472894133,623.4743116329698
396.4821240557209,623.0290360455067
400.5873029967117,620.1431884680281
410.5755060188111,627.2124209595872
420.09393329393015,623.8880078850191
431.3712697536545,620.752132623418
440.6113233801793,624.4232336676349
331.5933369953066,633.8794710458056
340.9310579966786,628.1417615513592
348.204353988615,631.1608703183219
361.1852150940745,630.151720337252
373.12815917783735,628.6736586908443
379.7842288661335,635.0880257312998
391.0216348918184,631.6866695586061
398.92262513419604,633.0929319201418
410.2372655144065,628.9323226382556
421.88227276267435,628.7443560713766
428.0725141294977,633.2881160348545
441.94864866982874,624.7502514947299
331.94952999831656,636.6239070587945
343.8388509048916,635.404642297445
353.448421297758,640.8952546620169
363.80974644953704,637.7531423095356
370.112655516205,640.8939892050169
380.7587798603412,636.9727089499072
396.8403375722599,638.6932923267624
401.83943936449896,639.2992101930477
414.6032954714427,641.9739103638544
424.69004669714934,641.3430174933754
437.21655666020513,644.5946984630647
448.8472702264955,637.7722112842096
344.0357928536148,646.4949209843468
349.5066202239419,645.0508029784938
358.6980885849519,648.7126306134827
372.90991767553487,650.4974154786739
381.32826912871553,641.980651125159
388.93530924749234,645.3868790171188
399.02972318818354,645.567742443795
412.7826081492718,648.6685431840556
421.5700489177392,647.9353090137473
431.07205020487424,647.268728697097
439.5140809311274,643.9049772441508
342.5416217799623,661.3468853058226
354.5604865681294,656.5602430651514
362.506578015991,658.1087975653529
373.00205461260487,659.7462019212162
405.3096750442001,651.5324413969519
410.37897010897694,659.2137984629763
418.47051118296014,657.4030976198021
523.6237275234465,208.53237499217445
535.2554735556386,205.48431954348573
545.3981415623125,205.16953504376772
551.7808108550763,204.63752607938363
563.0182947074422,209.60343443557028
584.4951660693994,207.1216830076428
595.9697836334041,205.152125999846
602.2543988934225,206.45471248830228
613.3305581170738,207.31961390081761
516.6865632440313,210.81459346943055
528.39416494353,214.74182460342186
539.5569225559617,214.0211958135337
548.452210572349,212.32172375717514
561.3009529222109,210.40766597459333
572.4561716402062,216.88673002904133
578.8630555029847,215.44200140370188
589.5331892895065,219.075132341937
597.6594026625061,217.72781781663042
606.8407336771002,214.5597569227767
615.8167874215388,216.09360128787574
514.1304469746474,219.54615997156353
520.5859027017528,225.8488106426939
536.3259316027551,224.1870292836054
542.8918401981556,224.78494450628116
551.3330039862451,224.576708385082
560.8725731931848,228.29293157652165
574.2609026413345,227.78212394501065
584.9035322044516,226.10415176839976
589.8403320576418,223.98020175407527
604.1603455575557,224.00733352744095
612.4660448643642,227.90719894821336
624.7482307995924,227.73828086399962
518.3154511410154,237.8898983198088
527.7127744005244,233.10908976156983
533.8153318044659,229.6772303315476
548.933757483356,237.30897164805353
558.3658798410413,231.60921746822703
563.1258246220193,236.70419309838778
577.1322535099276,233.69746478655884
589.0885614597295,232.87582855885498
592.8608680271825,233.1469199313398
608.4609194095283,235.43120464595083
623.7775764128615,235.42528235148723
626.8979268621491,233.0527125626723
512.5869047550847,241.51941212800065
528.169336587482,241.17047324879604
528.9261175622654,245.16402596006228
542.2737831840745,244.59873233421683
553.0515767687913,240.973212286625
565.8062842360392,246.22921898382353
572.9168442742446,240.78941594556332
581.2766220938842,240.95187498683964
594.0476340078682,242.51910891308754
603.0552645031157,240.34569833201536
614.307106437246,245.47632735843533
620.6512243183075,242.0181696691775
496.30334121448226,250.95663238227388
506.74780305842773,252.32481871842498
517.4974456933522,249.7638530088899
528.2364175811342,252.73956741762436
534.6928945796435,250.27525520578664
552.0559371114272,250.87015466911848
558.3894973308438,248.61205398654442
571.7524214456805,250.57075728243777
577.6905805375717,253.97631405507755
588.1723211013638,252.39417246905253
597.7009779113051,252.94744433996627
608.6956936698821,253.48816333895803
620.5305451948578,252.83554199220654
627.4931553631604,246.86934615917536
639.8998505077526,252.0318745662291
489.6777980352224,261.7595856390292
502.03461290788385,265.761695997341
514.6012726232713,255.14190937818077
522.5147966146968,259.5885516297526
530.37363288353,256.03802233807687
541.6057695593294,257.66093007626444
551.3818666754887,259.2258431168999
563.566113054751,256.8686422150096
574.9201787116242,259.4804289696179
581.0275998822913,257.96304332903543
598.4002624961994,262.7869495262814
604.0190680169884,260.08197924818484
609.8782440128037,259.57107224040146
624.4319216271111,258.8222351257005
633.3840123638663,261.7987531669892
641.0967571805448,256.1828708895761
490.42265356471825,272.46384089004346
496.1369471856646,272.14393455598685
510.19090517289493,270.6001309051098
518.0679344832365,266.24215088209576
527.188578098089,269.7311439927394
541.1890405664569,271.75671307122974
546.7267860479959,267.69975910264804
558.458433130679,269.39815836460724
569.6940912343454,269.5411460007608
578.9542469775078,269.91082900201815
597.6992895147367,268.65225117945636
605.7022789134065,269.29839998905896
620.580968825298,268.2875728670896
631.592089387224,272.68660964587644
635.5751508739255,269.7799250437237
646.226221601697,267.10393156661013
495.0166304222181,278.07211336876725
502.2277770845445,279.03400755842443
515.6509907496261,279.3721922435779
522.2362337785481,278.00292927688844
528.908586095566,277.2209340471019
546.5088754127373,279.31661751174937
551.8419710674999,277.8823030756436
564.6513064228844,277.1159010015696
574.6101692098656,276.3676628800504
584.0770561166751,277.5924303044098
595.0269009856557,279.89469684684417
600.400967522707,277.5474261924778
609.3014994747258,274.92154710053603
625.9198616815768,276.19192092281827
631.860362156501,272.9060759334181
643.2857646420003,276.34633168600345
655.8147355360292,280.04261085737664
488.1246664674441,284.7030064294245
497.853958031427,284.9003869671319
507.0470477666885,285.0752751549977
517.5825097621957,289.9570794195073
527.4257174216989,284.97513181799394
538.8366886841364,283.58380682333257
548.5621450375622,289.6676211493897
561.87537232397,283.94888306417664
568.7031329134186,288.7848778765449
579.2142995183499,286.78833036582023
585.0975174298678,289.284573143029
597.9439475523591,284.98851615774765
608.7498907145283,287.51992491979445
619.8206575864463,285.4514041836292
631.3680685382204,286.6583327117889
635.954306699311,287.6009250437885
646.9535378755008,286.06594670730385
494.4158963476809,291.43310295635507
503.92347771442076,293.38654988041253
517.5295785496754,292.50945231362596
521.966277934497,293.6561376239407
536.648038948753,293.11187519122694
541.7017400193889,298.46416928889494
551.2929528613714,299.2924596615768
564.9933084159845,292.6217742619163
576.9986477202975,295.90790489713163
583.9025108856786,294.54271252769166
594.0742843465974,296.4843630334697
605.1602578946009,297.11896874540156
613.1807915563066,289.3959058714638
627.4780949049406,295.1529297088555
631.8019310548187,293.6643374712464
637.4285802054237,296.078651410642
652.7018002326093,294.9793057831859
496.6290157275177,301.43546097893216
507.3030417134066,305.28718488947567
520.7984760725076,300.00159575298125
528.5845654744626,306.2115715801132
542.8200547921327,303.9413572584294
546.4175956994221,301.7981169400904
557.3545292556087,304.1233301938178
571.9400813526472,301.35808863331096
577.3645319830312,307.2908061591362
585.0174373405921,301.5151985453027
600.3556706575572,303.79963349101376
603.0289682855081,304.4444907051434
620.6742349018732,302.1324369778782
625.540928752115,303.80541679143363
635.5613777450911,301.01568527497295
648.7256323861689,301.0967172384192
507.5695280580281,313.84683530761146
526.363272645195,314.9307972735345
534.8864967995908,318.09851771790284
544.6382781761298,312.9704153647895
556.4961936172315,314.7533071151921
563.3975223892144,308.4689699093698
571.8864724393735,311.997551860628
582.9844888948877,312.09358683391605
593.9652878588463,309.1278937184975
603.4898512329695,311.37279346548263
614.220842918132,316.05213170873503
623.3867200117033,312.85486904061156
636.2150495965294,314.17828117660855
517.743859219874,324.31489414386795
528.4848484514104,319.8127871964878
536.312825854907,318.59753743576783
547.6027597222758,323.17492606063917
560.4959830804008,325.66512630309757
566.7957654748582,321.7971985317007
573.8617038966208,319.809308249228
589.9187832000267,325.04266168264576
593.9767014304527,321.42016630950354
605.2962697072549,323.08010590819583
617.0480804549117,322.4745155835874
627.6537139938364,321.7704195926354
512.6374825629832,328.4763489623575
520.8056225371037,326.97493733622406
526.7915306130327,328.8370837309459
543.7367950277618,331.12011814311046
551.8587042507573,328.88550398717985
560.6964623659412,328.6702391356469
572.4152198299221,326.2528520827983
578.2079715212877,331.6791539869307
