X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
491.76892784951997,140.0142103792131,7,0,0,0,0,0,0,0,1,5.977309965940962e-13,5.977309965940962e-13,0.1719829011237988,5.977309965940962e-13,0.11719734060008431,5.977309965940962e-13,0.0958034858634978,0.615016272410228,10.421917860479255,14.142157203940366,2.3299915551056976,0.984933720720345,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
507.74393398301936,146.2314305990134,7,0,0,0,0,0,0,0,1,0.02594882127159836,0.19971418385918344,8.301655204255325e-13,0.10113954842393526,8.301655204255325e-13,0.18419011783569053,8.301655204255325e-13,0.48900732860710194,13.732543284556918,19.414490355850575,4.469629350105476,0.8956644316997353,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
523.5036508860135,140.57150274225205,7,0,0,0,0,0,0,0,1,0.10359194158431899,4.050082100951975e-13,0.022119168762083065,4.050082100951975e-13,0.14819058262479437,0.25266041661263694,4.050082100951975e-13,0.47343789041495166,10.851424031948028,18.21722979386882,5.045400945632035,1.016550327453015,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
541.717756469209,141.36048465536754,7,0,0,0,0,0,0,0,1,0.23961228030950438,6.35905492206923e-13,0.09488536372580576,6.35905492206923e-13,6.35905492206923e-13,6.35905492206923e-13,6.35905492206923e-13,0.6655023559615102,13.5999270114118,16.188284482503953,4.6557172156100055,0.9974542149989429,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
557.296656284309,146.70628310247056,7,0,0,0,0,0,0,0,1,6.881782682805044e-13,6.881782682805044e-13,6.881782682805044e-13,0.1175604986139895,0.20348606671070432,6.881782682805044e-13,0.04443334658367277,0.6345200880888807,12.222850175713708,20.03667574936565,2.3791420605529896,1.0686616033514242,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
568.9762622319433,142.35621814242361,7,0,0,0,0,0,0,0,1,0.2595364456896599,0.014239284039034667,0.1590755661964299,4.121610241547499e-13,0.06532649016123486,0.23988789569082034,4.121610241547499e-13,0.2619343182219961,9.62036002911815,13.784701174235575,3.1416458451165687,1.0031616986715834,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
587.0489669033923,137.8427600713194,7,0,0,0,0,0,0,0,1,0.1046639277884693,7.150027093510603e-13,7.150027093510603e-13,7.150027093510603e-13,7.150027093510603e-13,7.150027093510603e-13,0.22831982715800195,0.6670162450499537,14.220593242180861,21.716938424344665,2.183211926889163,0.993486907728438,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
604.5360209044142,140.7698902006389,7,0,0,0,0,0,0,0,1,4.433175857936561e-13,0.1476692861846162,4.433175857936561e-13,0.11710091050575179,0.0771253572909531,0.15788729268151397,0.06986577582243814,0.4303513775138402,10.393855671165678,14.921701179846012,1.7598973365204864,1.0051296521182158,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
609.8309207413525,142.75130715108241,7,0,0,0,0,0,0,0,1,5.056943469404372e-13,5.056943469404372e-13,5.056943469404372e-13,0.1057368943309016,0.1809591722517428,5.056943469404372e-13,0.12630690768404837,0.5869970257312845,9.952546663974942,18.273430263094987,4.581450419548554,1.0068634677379618,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
631.0550823453239,142.20204844149492,7,0,0,0,0,0,0,0,1,6.233775554041322e-13,0.058056307526303204,0.17362414366177034,0.17664547694287935,0.05757291107177473,6.233775554041322e-13,6.233775554041322e-13,0.5341011607954023,11.94726739788687,19.335912301086594,3.674654119996239,1.01599946516253,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
646.4199775038443,140.32075208505518,7,0,0,0,0,0,0,0,1,1.1588118888028481e-12,1.1588118888028481e-12,1.1588118888028481e-12,0.007250886030685667,0.2169180725778585,1.1588118888028481e-12,0.14360383842394261,0.6322272029628779,11.66455685986724,19.285602714695028,4.204305937674355,1.1005666313770452,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
661.3845747963361,146.12119739042987,7,0,0,0,0,0,0,0,1,0.08251290637148254,5.347033087032373e-13,0.23514750230883982,0.042450288305483364,5.347033087032373e-13,5.347033087032373e-13,5.347033087032373e-13,0.6398893030120554,12.746461812430047,21.03773845962696,0.3622320765491731,0.9916588808240774,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
674.1630061045284,146.56227078709023,7,0,0,0,0,0,0,0,1,6.757217918051854e-13,6.757217918051854e-13,0.08929641305261415,6.757217918051854e-13,0.2473200581020609,0.22277669731337096,6.757217918051854e-13,0.44060683152925106,12.31386742938625,17.243092162335728,6.179407733703602,0.9779202495836778,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
690.8885336393165,145.6742971880176,7,0,0,0,0,0,0,0,1,7.639619576621225e-13,0.020848672683266813,7.639619576621225e-13,7.639619576621225e-13,7.639619576621225e-13,0.12083601436046115,0.3544406556052845,0.5038746573479317,12.050407331531794,19.590428235091586,2.5764972824442873,0.9699062626603531,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
701.1806201896762,148.72164428760078,7,0,0,0,0,0,0,0,1,5.075270701622123e-13,5.075270701622123e-13,0.01232464922860788,5.075270701622123e-13,0.18029646994280374,0.16578071695148214,5.075270701622123e-13,0.6415981638750762,12.134183508909233,17.363274231558453,2.38045716438162,1.0287654979190572,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
725.4220643584757,144.6737345586301,7,0,0,0,0,0,0,0,1,6.245190110679683e-13,0.290909569793562,6.245190110679683e-13,6.245190110679683e-13,6.245190110679683e-13,0.13401902393904574,6.245190110679683e-13,0.5750714062642697,11.373357863557679,17.057721452059468,0.35815052678398174,1.0431759497403243,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
739.3550822737637,144.36089586621551,7,0,0,0,0,0,0,0,1,4.2419544529803554e-13,0.0165746843181163,0.09230250063172982,0.2140096209653389,0.06710502030553805,0.0780096001934687,0.2013446106029552,0.3306539629824288,11.890812526114166,19.65121009437277,6.067180501470999,0.9737343306739942,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
756.5165054899388,138.6431291015701,7,0,0,0,0,0,0,0,1,0.09935622778152542,5.434194626130967e-13,5.434194626130967e-13,0.07715257521917468,0.19096484963364105,0.16713122552925597,5.434194626130967e-13,0.46539512183477255,10.937928831557102,17.473513339361816,0.11879256094472684,1.035883877193475,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
762.4712775721583,141.8062054151672,7,0,0,0,0,0,0,0,1,5.257476643545286e-13,0.23527926691910675,0.14409920068795962,5.257476643545286e-13,5.257476643545286e-13,5.257476643545286e-13,5.257476643545286e-13,0.6206215323903048,8.308509881025142,13.555283218934253,2.213268960069,1.009236859652817,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
779.7505252069525,141.45746086734044,7,0,0,0,0,0,0,0,1,0.35668380038653746,5.606539972485241e-13,5.606539972485241e-13,0.05365493757769312,0.14239292138998288,5.606539972485241e-13,5.606539972485241e-13,0.44726834064354387,11.680671110271913,18.54519927851309,1.9918609652180677,1.0400728418617091,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
793.6488621564165,145.37325003038916,7,0,0,0,0,0,0,0,1,7.343525656485772e-13,0.032906446381030866,7.343525656485772e-13,0.15816815103298898,7.343525656485772e-13,7.343525656485772e-13,7.343525656485772e-13,0.8089254025823084,10.430145585023116,15.885734438933444,4.174570034639742,0.961569429781082,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
5.015499456415618,150.9534660049495,7,0,0,0,0,0,0,0,1,5.472329621835122e-13,0.18808534058021292,0.11573170904547528,0.3030925588489108,5.472329621835122e-13,0.09956666504893356,5.472329621835122e-13,0.2935237264748257,12.82987108185699,19.966574537334846,4.5876675195829915,0.9561589242412599,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
23.94621206521414,156.16762123461163,7,0,0,0,0,0,0,0,1,0.05810262194694118,3.9773606343476834e-13,0.38703558560256046,0.1974341201684148,0.21881945262689487,3.9773606343476834e-13,3.9773606343476834e-13,0.13860821965399547,13.519123915661316,17.895059932958937,0.6830193417161812,1.0966938912123478,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
38.60008925514796,155.27455846027652,7,0,0,0,0,0,0,0,1,9.625976761694773e-13,0.017873633017136223,9.625976761694773e-13,0.2553435603356283,9.625976761694773e-13,9.625976761694773e-13,9.625976761694773e-13,0.7267828066424227,12.829647708537898,17.14346067219772,6.006802130527245,1.0412169904321213,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
54.84667076653616,157.01567694272984,7,0,0,0,0,0,0,0,1,8.307145787825465e-13,0.10570111998129628,0.37732586395717493,0.007806005427972166,8.307145787825465e-13,8.307145787825465e-13,8.307145787825465e-13,0.5091670106302337,10.825243122731903,12.791520114852528,0.7234404085188572,1.1635499572947763,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
66.14240143566002,149.30225562645904,7,0,0,0,0,0,0,0,1,7.777661751880343e-13,7.777661751880343e-13,7.777661751880343e-13,7.777661751880343e-13,0.019368931052098387,7.777661751880343e-13,0.08040973129102713,0.9002213376529856,16.915257796601967,20.099131597445815,5.505185955940467,0.9537829256191502,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
79.68850943303296,154.88846986800334,7,0,0,0,0,0,0,0,1,3.773016302141733e-13,3.773016302141733e-13,0.02741717555419114,3.773016302141733e-13,0.12658020497858846,0.25196986642126307,0.1348404490151091,0.4591923040297163,10.55833049660717,19.227229873206035,5.893457934296516,1.029023418915793,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
97.67601615600674,151.21171742479427,7,0,0,0,0,0,0,0,1,0.012717441585153493,0.0023966796539367577,6.562720773322801e-13,0.038536516843312996,0.19866150294276932,0.007700070300831817,6.562720773322801e-13,0.7399877886726831,10.384417909905837,19.716225878786627,2.593727814868246,1.0023680966797572,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
121.0862490534936,158.0154468230559,7,0,0,0,0,0,0,0,1,0.07510148775153613,5.354511591954248e-13,5.354511591954248e-13,5.354511591954248e-13,0.3423266014225175,5.354511591954248e-13,5.354511591954248e-13,0.5825719108232691,8.987182085242978,14.21798283591228,5.829090879951822,0.9976473123856032,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
131.77957527115038,157.1102659488696,7,0,0,0,0,0,0,0,1,5.457544836570997e-13,0.15741710267189216,5.457544836570997e-13,5.457544836570997e-13,5.457544836570997e-13,0.2912680637275734,5.457544836570997e-13,0.5513148335978056,13.071498883797384,22.12368567617777,3.566475485633327,1.0529198462411675,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
143.1743488472058,158.05555823660904,7,0,0,0,0,0,0,0,1,0.11175076658772243,0.10675813603721641,0.17375853056076832,3.9694761210780837e-13,3.9694761210780837e-13,3.9694761210780837e-13,0.20233160414939172,0.4054009626637103,11.202752420620977,17.038782477663194,1.8551317111793169,0.9730847693295488,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
154.18758936198108,147.2507335525348,7,0,0,0,0,0,0,0,1,4.3753699655031657e-13,0.17509989847055785,4.3753699655031657e-13,4.3753699655031657e-13,0.0066265189024448615,0.13796108735106014,0.1873150296947239,0.4929974655799007,13.369480386158164,22.18539244852823,1.539835477510316,1.057607760814807,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
174.32693110551452,158.20102007179352,7,0,0,0,0,0,0,0,1,0.04971046972591773,0.3533975678638767,5.745180023598419e-13,0.26960883835472826,5.745180023598419e-13,5.745180023598419e-13,5.745180023598419e-13,0.3272831240531792,10.147206258485093,16.445914524988183,4.746291306543586,1.0723439283070821,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
189.04118627441366,156.29696476207826,7,0,0,0,0,0,0,0,1,8.159487312253556e-13,8.159487312253556e-13,0.23922623638318583,8.159487312253556e-13,8.159487312253556e-13,0.1548084504410259,8.159487312253556e-13,0.6059653131717085,10.265750013674566,16.49972289415045,5.879794968463907,0.9810573327716742,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
205.14387777667454,153.85085386085288,7,0,0,0,0,0,0,0,1,6.603829994736425e-13,6.603829994736425e-13,0.03153150555568271,0.05988269067952323,6.603829994736425e-13,6.603829994736425e-13,0.22339675544355433,0.6851890483185981,11.027427023804204,18.488510346568848,6.053841815173147,1.0284613225128938,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
211.16019492607919,153.13882514644615,7,0,0,0,0,0,0,0,1,1.0549497443138604e-12,0.07985249788670132,0.15012532458797057,1.0549497443138604e-12,0.3237830552875176,0.15554184032545607,1.0549497443138604e-12,0.29069728190918964,11.182751766997807,19.81720550380626,0.28539719328982355,1.05818720101925,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
231.57144018407226,156.1720588931239,7,0,0,0,0,0,0,0,1,0.03199667291193013,0.08703479286098084,0.10478372418202016,3.0041707819225646e-13,0.21511280922667242,0.08635407868045411,0.011615566136266735,0.46310235600137517,13.058731050822486,18.689183259431935,4.6336244132709945,0.949412872214078,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
249.58802145549922,154.3114448216998,7,0,0,0,0,0,0,0,1,4.911954150465237e-13,4.911954150465237e-13,0.26890239972578517,0.00544494666648335,4.911954150465237e-13,4.911954150465237e-13,0.07201214964511528,0.6536405039606514,10.28904614728404,15.491456612216329,0.0727711276159379,0.9610479191292798,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
265.35189494026434,160.17059171580303,7,0,0,0,0,0,0,0,1,0.06770987019701503,0.10083877112724901,0.21128555695534545,4.742955824460606e-13,0.015874088262402213,0.05524079779636906,0.25698009323847976,0.2920708224226652,8.631547147942259,15.029848796930738,5.177572468244695,1.0042945278968467,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
276.52507966036586,157.45749336906732,7,0,0,0,0,0,0,0,1,0.16636920928074164,0.01786732290719039,3.7123836292876476e-13,3.7123836292876476e-13,0.14535218178981876,0.12590395560793488,0.0753698346320155,0.46913749578155634,12.60776329348414,21.007799945281675,1.6034328706048617,1.001059938458668,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
289.76831574179636,159.40731325277423,7,0,0,0,0,0,0,0,1,5.399088070531023e-13,5.399088070531023e-13,5.399088070531023e-13,0.2740290880541566,5.399088070531023e-13,0.14192247341496073,0.03564350404378326,0.5484049344849399,12.620731462313156,17.752353303239794,0.9743819039662298,1.0482123120940352,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
314.18138188450234,156.92828075610902,7,0,0,0,0,0,0,0,1,0.01564483720667314,8.472090244557879e-13,8.472090244557879e-13,8.472090244557879e-13,8.472090244557879e-13,8.472090244557879e-13,0.26356114825725496,0.7207940145318358,10.604657929186422,18.783987122136367,4.043992865028499,0.9730258538653903,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
321.1159799349788,155.21843129412525,7,0,0,0,0,0,0,0,1,5.307668428438177e-13,5.307668428438177e-13,5.307668428438177e-13,0.2535407489402279,5.307668428438177e-13,0.06679524035291025,0.11751717903593258,0.5621468316688062,8.968107856117365,16.937838470359726,5.387969738540739,1.0013922342142203,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
339.2358335868675,156.1280520877606,7,0,0,0,0,0,0,0,1,0.08706071012402795,0.12479320838893022,3.6051581171700975e-13,0.11485297319549297,3.6051581171700975e-13,0.2063607722117037,3.6051581171700975e-13,0.46693233607876355,10.684703662294597,14.590807342775413,1.866997178726352,1.0061140795618653,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
353.5303055918562,151.75787103612436,7,0,0,0,0,0,0,0,1,0.03320093518338843,0.33101465902827965,0.03564998143211734,5.111563161013226e-13,5.111563161013226e-13,0.17097291232781983,5.111563161013226e-13,0.4291615120268613,8.119938836084668,15.719892217481053,5.9821498701255615,0.9936899842943009,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
364.54334437860354,152.62296112103581,7,0,0,0,0,0,0,0,1,0.21058912248989842,1.24134461687436e-12,1.24134461687436e-12,1.24134461687436e-12,1.24134461687436e-12,0.2981283583510162,0.00129158312050679,0.4899909360336132,13.081522287737924,20.50447403242805,5.463517023939449,1.0149887036849192,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
376.2586116144143,154.37858617750197,7,0,0,0,0,0,0,0,1,5.159339239596547e-13,0.16914226378770136,0.3165835143576008,0.11237913145043586,5.159339239596547e-13,5.159339239596547e-13,0.13787612219562193,0.2640189682070923,9.066597161047072,13.609206793734442,0.49709980874925325,0.9720599493773364,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
400.6768961266718,151.65233374727498,7,0,0,0,0,0,0,0,1,4.763467220297009e-13,0.00689005331126443,0.14189109849358378,4.763467220297009e-13,0.216518603819046,0.2344870002804203,0.028997408918670066,0.37121583517606266,16.345301225933838,20.764665518643618,4.109515528917182,1.0167142730419498,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
413.5591552101314,158.31541622301796,7,0,0,0,0,0,0,0,1,5.428655381125844e-13,5.428655381125844e-13,0.06069234477262221,0.044186042276816676,0.20839779409411738,5.428655381125844e-13,0.03561795352973049,0.6511058653250846,10.141302426673375,16.43489284813747,1.6387774825384187,0.9306488921631604,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
428.0412247462887,154.98116199817156,7,0,0,0,0,0,0,0,1,4.4032811509964017e-13,0.2006289418101502,4.4032811509964017e-13,0.15810153326337048,0.30354258062461553,4.4032811509964017e-13,4.4032811509964017e-13,0.33772694430010247,13.040337201756921,21.754250801480403,5.541398397124035,0.9929673910196681,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
445.7158738499042,158.88670006840857,7,0,0,0,0,0,0,0,1,5.911426072292766e-13,5.911426072292766e-13,5.911426072292766e-13,5.911426072292766e-13,5.911426072292766e-13,5.911426072292766e-13,0.0734564367478565,0.9265435632485968,14.274968861902858,19.561231176567535,1.798118289707968,1.1327437199134782,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
455.23264511995103,156.3023472890913,7,0,0,0,0,0,0,0,1,0.39076840769085885,5.547202842116752e-13,0.14763256479472742,5.547202842116752e-13,5.547202842116752e-13,0.02590443945881705,5.547202842116752e-13,0.4356945880533778,11.269690678374015,16.754655791419168,2.7365527872620152,0.9969919793798954,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
474.9351935637533,155.16027074077962,7,0,0,0,0,0,0,0,1,7.016328423873325e-13,7.016328423873325e-13,0.22910074754358634,7.016328423873325e-13,0.07100285259550099,0.09952550727635119,0.1970366003820605,0.4033342922003962,8.042326078321736,14.392859195012536,4.0996106545629685,0.9743433335330481,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
488.8127892665873,156.67395397290574,7,0,0,0,0,0,0,0,1,0.27039268556179186,5.324091553064705e-13,0.09245317023654212,0.02444806178914601,0.06595999634487643,5.324091553064705e-13,0.06507553894873352,0.48167054711784524,12.518775027482853,18.576817730077614,2.318473251983967,0.959636464381425,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
502.09264182354786,152.828659624397,7,0,0,0,0,0,0,0,1,0.20946090927890693,5.018160193464841e-13,0.11556511887949825,0.025306731377834405,0.06743711083781194,5.018160193464841e-13,5.018160193464841e-13,0.582230129624443,9.8807741120043,17.079563728005926,4.525009639545569,0.9863228676528332,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
523.5079577148296,155.00418753158712,7,0,0,0,0,0,0,0,1,6.015058859927385e-13,6.015058859927385e-13,6.015058859927385e-13,6.015058859927385e-13,6.015058859927385e-13,0.1865208985344168,0.11796830737859068,0.695510794083985,12.328503843509752,17.478523894242525,1.9248755057587226,0.9501357196236957,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
529.9220655532768,159.38470701746598,7,0,0,0,0,0,0,0,1,0.01771888663493075,8.587193853703474e-13,8.587193853703474e-13,8.587193853703474e-13,0.08511212321450033,0.2894521106069931,0.0213634189042206,0.5863534606367791,11.615818471218613,18.942204110450007,1.9876373895235626,1.0804548374398404,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
547.5986796614914,151.16792992632972,7,0,0,0,0,0,0,0,1,5.074976825896011e-13,5.074976825896011e-13,0.08957094774101632,0.09288209109722959,0.03554906923827687,5.074976825896011e-13,0.17916251540035685,0.6028353765215978,14.796146031776637,20.648008343051572,3.5412201874430576,0.9079720439312056,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
566.3527518813696,154.35079647769228,7,0,0,0,0,0,0,0,1,7.50666898412068e-13,7.50666898412068e-13,7.50666898412068e-13,7.50666898412068e-13,7.50666898412068e-13,7.50666898412068e-13,7.50666898412068e-13,0.9999999999947453,10.779622432607844,17.951905859680167,4.835992344351397,1.04169280590452,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
575.9580605465471,154.80383109218712,7,0,0,0,0,0,0,0,1,3.923438781650322e-13,0.10315358744454176,0.012002234160343376,0.094562369015535,0.03684665436815708,0.150940981897926,0.1135589992699646,0.48893517384313984,10.636858302262883,16.341687117726742,2.7186254561846463,1.0355597593059853,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
593.0553733962366,158.71154398286365,7,0,0,0,0,0,0,0,1,4.807825236637024e-13,0.3024645081197403,0.03828218338397026,4.807825236637024e-13,4.807825236637024e-13,0.010801787009988862,4.807825236637024e-13,0.6484515214843775,11.734038523256448,15.557923780131933,2.9294092852364284,0.9586916560225335,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
608.7070268293451,151.8745526831793,7,0,0,0,0,0,0,0,1,0.016230042716123504,5.080060527125726e-13,0.27907332913374483,5.080060527125726e-13,0.1527547004147791,5.080060527125726e-13,0.08937920746961249,0.4625627202642162,11.07918700973008,15.526212854785584,1.2931928961388197,0.9292017200290204,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
624.0669728047236,159.23008150825993,7,0,0,0,0,0,0,0,1,4.74184449474063e-13,0.23133940075821305,4.74184449474063e-13,4.74184449474063e-13,4.74184449474063e-13,4.74184449474063e-13,4.74184449474063e-13,0.7686605992389419,11.385970263729998,19.783921406141783,1.948726012117495,0.9841651924681293,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
637.6366298406016,158.30711220816616,7,0,0,0,0,0,0,0,1,0.24711313061017115,3.363802926865153e-13,0.21337755442378364,3.363802926865153e-13,0.0677828417061041,0.16799163056225258,0.02032648053092373,0.28340836216609205,13.23804588344116,20.943549201761172,4.645593846091207,1.0059339219079582,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
651.1120154459762,156.45001831265364,7,0,0,0,0,0,0,0,1,0.010447655104481172,4.2585370451030727e-13,0.1039580618263705,4.2585370451030727e-13,0.06510016383900455,4.2585370451030727e-13,0.276054180263092,0.5444399389657744,11.288611598913501,20.0993523471366,2.225625421046016,1.0960987422301265,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
668.1994935211467,157.57197685266348,7,0,0,0,0,0,0,0,1,0.07326968760572825,0.02227317441228655,0.15916735468953355,0.0717077970270885,5.310779789551093e-13,0.054698989359653456,0.05529627348282591,0.5635867234223527,12.077320253859508,16.29958153690719,1.2456152482219438,1.0050699012130109,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
685.9606167630265,159.79415360862347,7,0,0,0,0,0,0,0,1,0.02394055817201287,4.757352224014695e-13,4.757352224014695e-13,0.19629475497290375,0.10549482528377135,4.757352224014695e-13,4.757352224014695e-13,0.6742698615694092,10.092957086821436,16.77459651840795,0.6159538751714958,1.0048065957843793,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
699.1456338574745,156.81539504479198,7,0,0,0,0,0,0,0,1,6.146742439949252e-13,0.07104162236740923,0.2862348826844858,6.146742439949252e-13,6.146742439949252e-13,6.146742439949252e-13,0.10944034711399656,0.5332831478316498,12.721879862514625,19.068643351635455,0.05793885823846001,0.952504455873415,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
712.5999761708737,152.31200328879962,7,0,0,0,0,0,0,0,1,0.05294129317633225,0.18869461425452563,0.04917664646698587,0.03128305361521571,4.792229032636066e-13,0.08997292592858636,0.07074576020882072,0.5171857063490543,11.889302259419896,18.133941841627458,0.9676084299590447,0.8924951434758337,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
728.5221572980977,153.3322391737526,7,0,0,0,0,0,0,0,1,0.35797975535946946,5.450871900388919e-13,0.14069717061504083,5.450871900388919e-13,5.450871900388919e-13,5.450871900388919e-13,0.06273790840835243,0.4385851656149569,9.929008372552738,14.67164850781308,4.242310368146319,1.018470562098465,"(np.float64(1.0), np.float64(0.596078431372549), np.float64(0.5882352941176471), np.float64(1.0))"
