X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
623.2573372061182,75.56535198225474,1,0,1,0,0,0,0,0,0,8.063815570965175e-13,0.6111378448196956,8.063815570965175e-13,8.063815570965175e-13,8.063815570965175e-13,8.063815570965175e-13,0.32547468469293717,0.06338747048333547,7.958361191493026,11.86144260132114,4.322518062146673,1.0269820026104708,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
644.8774242798278,65.88735012898117,1,0,1,0,0,0,0,0,0,1.0159903090436795e-12,0.5147838981887839,1.0159903090436795e-12,1.0159903090436795e-12,0.09537514200281823,0.040851602523493354,0.34898935728084063,1.0159903090436795e-12,9.589860838105785,13.136607490368613,1.172381124832969,1.033045830911599,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
674.6897368352719,70.38858479697645,1,0,1,0,0,0,0,0,0,7.627154925482918e-13,0.5163349045605787,0.07319246175206273,7.627154925482918e-13,0.13118560766407872,0.09325115119053495,0.18603587483045658,7.627154925482918e-13,7.92881592882913,9.856410013527217,0.6144822126960314,1.0994602462723662,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
695.4530356085347,66.1904174094717,6,0,0,0,0,0,0,1,0,0.06634138013033086,0.5306870912981566,8.57325137496088e-13,0.11004968314805291,0.04598494562796104,8.57325137496088e-13,0.13724745000215519,0.10968944979162887,11.583923279372554,12.978724288741839,4.81649182183534,1.0121696592131881,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
713.8683224497478,78.70595001704896,1,0,1,0,0,0,0,0,0,0.13209108128739652,0.5998153266802169,7.909874224112111e-13,7.909874224112111e-13,0.04604239340146038,0.07021993827740783,0.1439674326946652,0.007863827657271196,9.121830069163554,13.786582924125984,6.018142873781415,0.9296555791476161,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
727.2222532070033,70.1792724914644,1,0,1,0,0,0,0,0,0,7.27087405439843e-13,0.5477259811938696,0.008788854953610464,7.27087405439843e-13,0.027160027895914447,0.09319201435594567,0.3077057228861637,0.015427398713041919,10.750184124134329,12.641068415442698,6.092482653052819,1.00697764845422,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
743.8423722268733,65.83954595655902,1,0,1,0,0,0,0,0,0,7.604982259542903e-13,0.6281343080916117,0.0069153769012450725,7.604982259542903e-13,7.604982259542903e-13,7.604982259542903e-13,0.22835161955928862,0.1365986954448125,11.96090392193629,14.396175135460204,5.232837457914054,0.9605185950102434,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
768.8002923618072,65.03563995904655,1,0,1,0,0,0,0,0,0,0.017105801059464666,0.628449759079922,9.901904986763324e-13,9.901904986763324e-13,0.0910705026333242,9.901904986763324e-13,0.2633739372233283,9.901904986763324e-13,10.273863574263522,14.402798507914333,4.561579443913236,1.037020936671413,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
790.0940366500208,67.9018429156737,6,0,0,0,0,0,0,1,0,0.030421358826361003,0.636363202717406,8.133150109396966e-13,8.133150109396966e-13,8.133150109396966e-13,0.07257186834470249,0.2606435701082773,8.133150109396966e-13,15.252193571393274,15.98823201081882,3.7356755882454977,0.9173944256079347,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
23.072032125771067,85.8348512373585,1,0,1,0,0,0,0,0,0,6.256272591322419e-13,0.463753749850838,0.08204206035347826,6.256272591322419e-13,6.256272591322419e-13,6.256272591322419e-13,0.2856333679399079,0.16857082185327338,10.087254737106297,15.568840601077682,1.433953891887313,0.9877718195392725,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
46.834303684290084,85.79004382202191,1,0,1,0,0,0,0,0,0,9.127880967385449e-13,0.6381092456725711,9.127880967385449e-13,9.127880967385449e-13,0.012607407551942746,9.127880967385449e-13,0.21081563657165867,0.1384677102001764,10.395971745819674,15.51737275037212,6.010509721797281,1.085031035096762,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
58.44027250063977,95.74950029709495,1,0,1,0,0,0,0,0,0,0.0040829969571845965,0.6867883736028201,9.548790839547992e-13,9.548790839547992e-13,9.548790839547992e-13,9.548790839547992e-13,0.30912862943522096,9.548790839547992e-13,9.997689611284502,13.60972135212147,1.5182761086838754,1.01705100181793,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
77.5632156804515,87.7457218804091,1,0,1,0,0,0,0,0,0,0.08986728049915901,0.46842190831402,0.061776822226643026,6.466074397519173e-13,0.07136385754084063,6.466074397519173e-13,0.3085701314173976,6.466074397519173e-13,12.328781125357917,14.483508891514838,4.515401146395476,1.0034281132471545,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
100.08217455442517,82.54747597919535,1,0,1,0,0,0,0,0,0,0.09926279843128234,0.657271348646487,0.005862092872276445,8.07391825637308e-13,8.07391825637308e-13,8.07391825637308e-13,0.2376037600467247,8.07391825637308e-13,11.27346450960834,12.730411084548107,1.1542079570936747,0.9397036504168187,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
121.45888648756403,85.9487238146306,1,0,1,0,0,0,0,0,0,0.09280043197950924,0.5631046734086084,8.89340157095016e-13,8.89340157095016e-13,8.89340157095016e-13,8.89340157095016e-13,0.30125420529197267,0.04284068931635242,10.14145581437089,16.242505197624148,6.012533076091046,0.9642635619671337,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
135.4641273693553,82.60489487435257,1,0,1,0,0,0,0,0,0,6.295913656452026e-13,0.5378389140281553,6.295913656452026e-13,0.19172622483374044,0.006695735262947784,6.295913656452026e-13,0.16174732479477144,0.10199180107849638,8.938429998858666,14.069614521609113,5.612801884250971,0.9530209722985095,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
161.59125897194264,80.53379029676259,1,0,1,0,0,0,0,0,0,0.08040170825863129,0.5444401094466393,7.683974038160608e-13,0.02752545049625889,0.027291121467662452,0.06745672790722852,0.25288488242204266,7.683974038160608e-13,8.014936457653546,12.56293602002856,3.9379341735647397,1.011631372509898,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
182.88960367228333,87.35926634766092,1,0,1,0,0,0,0,0,0,0.0938244106912577,0.5768629850598155,7.890699095242435e-13,0.03808119612854341,7.890699095242435e-13,7.890699095242435e-13,0.2729150240512028,0.018316384066813376,10.391673945940532,13.97716432979261,3.9347012490679716,0.8889016736213433,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
205.1080731829665,85.93042773823962,1,0,1,0,0,0,0,0,0,9.520760048584316e-13,0.6957205701627781,0.05525085310395866,9.520760048584316e-13,9.520760048584316e-13,0.019218371105648335,0.22981020562380652,9.520760048584316e-13,10.597278864411889,15.69134291874913,2.758964539265077,1.0518840151557032,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
218.03281270487915,76.10167477381161,6,0,0,0,0,0,0,1,0,0.012202530973559701,0.576129912443769,0.04633889745238657,0.08179964895625955,0.01616077790473988,8.458644468844197e-13,0.2673682322675936,8.458644468844197e-13,9.539736251103125,10.880637034207174,2.0773090601002946,0.9218145150443408,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
240.6823377467377,87.66424490537815,1,0,1,0,0,0,0,0,0,0.06988416569289668,0.5784742387922113,0.10817464669912506,8.687360059260489e-13,8.687360059260489e-13,8.687360059260489e-13,0.24346694881229208,8.687360059260489e-13,9.566673280651145,13.918528192308163,4.717179367425322,1.1039885316301965,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
257.41241873307865,85.20981857225127,1,0,1,0,0,0,0,0,0,0.06699833151946816,0.6722667642856441,7.658078898929464e-13,7.658078898929464e-13,0.010559816932687902,7.658078898929464e-13,0.2501750872591366,7.658078898929464e-13,9.720571759642628,16.302778389084743,2.6494879300705163,1.0475328808707718,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
283.7017224731624,91.66636671235084,6,0,0,0,0,0,0,1,0,8.407113025139614e-13,0.48960061669084914,0.015038733663688247,0.03612791495643846,0.12259650521407311,0.09943448047980397,0.23720174899346574,8.407113025139614e-13,9.309281680885192,10.38371599609264,0.5358417651836921,0.9677369405804966,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
295.69766438473073,89.20542141830664,6,0,0,0,0,0,0,1,0,0.05659296032437635,0.7318903202295407,0.03360338959881626,9.998359416597907e-13,9.998359416597907e-13,0.02653573338205291,0.14203013982883303,0.009347456634381066,9.903685911186521,11.645232146103112,6.154881870646944,1.0058257716263317,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
314.78070376608264,79.33656655913259,6,0,0,0,0,0,0,1,0,0.0638839838007036,0.4311069161654228,0.046856239686701405,0.06323259484601626,0.10825767250889677,0.045263112004445834,0.16376733646936584,0.07763214451844756,12.112737269724551,13.313185151349018,0.09863903444363828,1.0798303949784045,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
346.3347863158107,86.84473449828369,1,0,1,0,0,0,0,0,0,7.908486767880084e-13,0.6807431130086762,0.12212628275038218,7.908486767880084e-13,0.03593317073058882,7.908486767880084e-13,0.16119743350718937,7.908486767880084e-13,12.334862815735175,15.23661011160413,3.1479903862224163,0.9798431735030184,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
362.743929959386,87.19376218212916,1,0,1,0,0,0,0,0,0,9.137778570396553e-13,0.5786839249206229,0.04651132674923118,9.137778570396553e-13,0.031557002492089765,0.021214025441626226,0.31257227226706275,0.009461448127539653,9.675142930345055,13.94239938512725,1.8663834239203834,0.9667109977424951,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
383.93546056348663,89.57323559431913,1,0,1,0,0,0,0,0,0,0.05577575226897741,0.6286957200066134,7.286679111800083e-13,7.286679111800083e-13,7.286679111800083e-13,0.044975648823225564,0.17463474900114265,0.09591812989785489,11.247311194472037,15.055961094576807,0.8417976088955602,0.9430205224962869,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
395.2287206598615,86.55130121141853,1,0,1,0,0,0,0,0,0,7.240509256323306e-13,0.6652748741926752,7.240509256323306e-13,0.03421794472712317,7.240509256323306e-13,0.079863833015736,0.2206433480615695,7.240509256323306e-13,12.292250835588478,13.909959962539011,5.080360246018773,0.9283799263306447,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
415.82413874308367,90.76530868752833,1,0,1,0,0,0,0,0,0,0.039256834093235604,0.5244146304142018,6.291760501580425e-13,0.02290033895377984,0.11695089274629103,0.046407823837281884,0.25006947995395157,6.291760501580425e-13,11.041933277612733,14.089774945588127,3.739622023110521,0.9842746297135455,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
441.3732115968359,82.93829305018883,1,0,1,0,0,0,0,0,0,0.06837644473412771,0.5949611297353659,0.03302191914844289,7.242288806806665e-13,7.242288806806665e-13,7.242288806806665e-13,0.3036405063791667,7.242288806806665e-13,9.960457910639951,14.388550880009875,6.108528672895302,0.944635570439883,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
465.10305753915156,94.72994225237443,6,0,0,0,0,0,0,1,0,8.81213540082775e-13,0.607109526493885,8.81213540082775e-13,8.81213540082775e-13,8.81213540082775e-13,8.81213540082775e-13,0.22982818824761783,0.16306228525409103,9.526340661986326,10.565011030945952,1.4947822564197433,1.0521093861793807,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
478.879819037971,87.77036713955589,6,0,0,0,0,0,0,1,0,7.959352933559254e-13,0.5692083022355107,0.018198876445210718,7.959352933559254e-13,0.06932815624603672,0.10117784760625557,0.2420868174645986,7.959352933559254e-13,10.950856543934416,12.76674828568859,5.271095521950408,1.0376396140546178,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
499.2557430195194,91.24057776563309,6,0,0,0,0,0,0,1,0,0.03675167551089842,0.45753147301625996,0.07692657198397451,0.11543144138459738,7.141329117268701e-13,7.141329117268701e-13,0.3133588381021274,7.141329117268701e-13,12.950387120646612,12.844244246285575,3.2411633077426356,0.9173181864087427,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
530.7139205701627,87.62788418055054,1,0,1,0,0,0,0,0,0,8.840731687892319e-13,0.621079171199561,8.840731687892319e-13,8.840731687892319e-13,0.0677262590945546,0.03501201543359732,0.27618255426875093,8.840731687892319e-13,10.736422062544873,17.21002395209565,5.219132518699574,1.0177271790934947,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
542.8879801398955,88.14097239432661,1,0,1,0,0,0,0,0,0,0.02045803204719964,0.48255457307464056,8.365642069644368e-13,8.365642069644368e-13,0.012231581051554146,0.004651243764518507,0.3020542362429769,0.17805033381743712,10.587407898579766,14.471999708806432,0.37480168977147177,0.965462653538852,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
549.2864759939442,81.48321100117744,1,0,1,0,0,0,0,0,0,5.977603736265407e-13,0.49335688014352075,5.977603736265407e-13,0.062250531878213666,0.0043012952935622744,0.018557805497978298,0.217032610270033,0.20450087691549643,8.659761991319359,11.306100991401808,5.711744375641369,1.033517766541254,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
576.5156943706826,84.98561355127853,1,0,1,0,0,0,0,0,0,0.08774486692652128,0.45934373032241266,0.035304844141630896,8.67326706912848e-13,0.08292348492220117,0.001079373921430435,0.25653466615914383,0.07706903360579243,10.067860530431762,13.227613628475405,4.467494673353616,0.926363862846804,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
590.800724187716,87.30066865783114,1,0,1,0,0,0,0,0,0,0.013582381427409786,0.5721986179977362,0.022017568358470317,0.10680025510874101,7.506736903101021e-13,7.506736903101021e-13,0.2296102100346422,0.05579096707149928,10.828286023966449,15.02412457662968,4.916191071301894,0.8968449357557557,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
623.1522087125201,84.21761707793009,1,0,1,0,0,0,0,0,0,9.51929525689633e-13,0.7470734203051114,9.51929525689633e-13,9.51929525689633e-13,9.51929525689633e-13,9.51929525689633e-13,0.1669183470964975,0.08600823259363163,8.448088684215366,13.589182392832255,1.763739393040498,0.9911566034044265,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
632.1948821619876,89.06580608190444,6,0,0,0,0,0,0,1,0,0.07020482127278854,0.46475605021640826,8.88278966046142e-13,8.88278966046142e-13,8.88278966046142e-13,0.06217671708416134,0.4028624114230887,8.88278966046142e-13,11.34820724138271,10.865276430681295,1.4525596648347399,0.9798648033694638,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
661.8786676288842,88.30906150047888,6,0,0,0,0,0,0,1,0,7.765895076997875e-13,0.5678490790466751,7.765895076997875e-13,0.07161582882691064,0.019737032058849625,7.765895076997875e-13,0.30204307469852026,0.03875498536671444,10.190203850604187,12.706555971852463,1.836655480598388,1.0353160709460627,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
686.6621972208575,85.39653553998964,1,0,1,0,0,0,0,0,0,0.010969097477731468,0.560135594749852,8.153309158959797e-13,8.153309158959797e-13,8.153309158959797e-13,0.045315630639800306,0.3084661347125112,0.07511354241765894,11.9126779945109,15.030830327522585,1.4651866082313671,1.0363771852292116,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
708.3946549658358,83.31435320706558,6,0,0,0,0,0,0,1,0,9.539528173917654e-13,0.647715297352603,9.539528173917654e-13,0.07696915549980417,0.03230972593899563,9.539528173917654e-13,0.2430058212047815,9.539528173917654e-13,13.398183670263904,14.388045629733794,2.6366145378226378,1.0008008657593788,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
720.6077715914871,81.15544076061491,1,0,1,0,0,0,0,0,0,0.20027397566288513,0.6154330068094642,7.903741557090687e-13,0.0646502101669521,0.00407467666349577,7.903741557090687e-13,0.11556813069483184,7.903741557090687e-13,11.017172444846516,14.409698677636017,5.948421338632122,1.0162273523812024,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
734.0596127930786,88.87201354716056,1,0,1,0,0,0,0,0,0,8.476414688454114e-13,0.516647540174058,0.023733166465586347,8.476414688454114e-13,8.476414688454114e-13,0.13097076471201588,0.3286485286449492,8.476414688454114e-13,11.261680390989225,13.61161541641514,2.4458821511123023,0.987133323106856,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
754.4342699207157,99.61994390530639,6,0,0,0,0,0,0,1,0,0.06552712437609853,0.4604404741422738,0.04538542150996531,0.09935490667149377,0.0005590439255435152,7.130926553018466e-13,0.25979281146816524,0.06894021790574673,13.434576265217547,16.897190068414695,0.1275419354398254,0.9865685681129257,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
783.3252991519629,89.53024718306531,1,0,1,0,0,0,0,0,0,8.340850427461844e-13,0.5232172839540197,8.340850427461844e-13,0.09510648239506903,8.340850427461844e-13,0.16496415946843507,0.1987810821806826,0.017930991999291386,9.225639439088216,14.899156205315359,3.591098401882644,0.9586703388762733,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
12.522795740428473,107.29998858158176,6,0,0,0,0,0,0,1,0,9.171321151751907e-13,0.548395551901175,9.171321151751907e-13,0.0841218542593597,9.171321151751907e-13,9.171321151751907e-13,0.18380250215507385,0.18368009168072305,12.003407130760444,13.446924650308894,3.0363222257003217,0.9828967251387892,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
24.56889584386117,99.07188917185148,6,0,0,0,0,0,0,1,0,0.0681125769104769,0.4465450971320835,0.041161332806148275,6.791289262189144e-13,0.10722671202846776,0.0523767975757921,0.23126267283448346,0.053314810711868915,12.156364437140958,14.862209746211049,4.76176398114299,1.0589260924498891,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
53.738798401232465,106.45909688757632,1,0,1,0,0,0,0,0,0,8.760416371796595e-13,0.6762432903683788,0.033478052667079754,8.760416371796595e-13,8.760416371796595e-13,0.06984539817328896,0.22043325878774825,8.760416371796595e-13,11.93964570147692,12.343733819524658,1.7530101330021763,1.0112784321578494,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
75.86784774625006,90.27146346521674,1,0,1,0,0,0,0,0,0,0.03971286055293636,0.6549157632775383,1.0172579899015865e-12,1.0172579899015865e-12,1.0172579899015865e-12,1.0172579899015865e-12,0.28792656363061564,0.01744481253484068,11.29498376774285,15.5501220023416,5.618015376975829,0.9984846611663895,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
98.62570650417562,105.16645905986898,1,0,1,0,0,0,0,0,0,0.007566291424922942,0.6184200170293854,7.540784716041665e-13,0.049001590038929656,0.02031729430709969,0.09959688624061717,0.16270332438860477,0.04239459656968616,10.263258664318823,13.888536045190774,2.6949772694703835,1.0766739278156923,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
102.266606209087,102.09970408306751,6,0,0,0,0,0,0,1,0,0.006471802281169333,0.7041300702194989,9.653117006867296e-13,0.054577484970054234,0.008025303009302107,9.653117006867296e-13,0.22679533951707948,9.653117006867296e-13,11.144574632626636,15.702567284594815,5.076980648119429,1.029136423154287,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
131.02276876604228,102.0201909126553,1,0,1,0,0,0,0,0,0,7.664160154779982e-13,0.39782270726524255,7.664160154779982e-13,0.03573638764510976,0.09180165137846608,0.0042768701255741,0.40262874260559683,0.06773364097847787,10.75372701901738,12.844604514781597,4.222668334498935,1.0376952250159706,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
152.39911412562378,96.31893026575102,6,0,0,0,0,0,0,1,0,0.027465460496800403,0.6492832619735613,9.57744761752139e-13,9.57744761752139e-13,0.07850887369359247,9.57744761752139e-13,0.24474240383221493,9.57744761752139e-13,9.633648297331353,12.687730620966322,0.41554780464946933,1.0052276044073158,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
167.82164878793492,101.7723111927263,6,0,0,0,0,0,0,1,0,6.555774609856018e-13,0.37700119715301034,0.10732888282036139,0.054142061007266644,6.555774609856018e-13,0.10654783430356056,0.29807793364134183,0.056902091073147996,9.285121726833456,12.814233129854273,3.265437948056024,0.9654029323917692,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
183.94027463611314,105.11255580764727,1,0,1,0,0,0,0,0,0,0.15131041461014705,0.6577606777959158,9.90299368522467e-13,9.90299368522467e-13,9.90299368522467e-13,9.90299368522467e-13,0.19092890758898565,9.90299368522467e-13,11.486925130822875,16.442405168687912,6.27316691020445,1.0182667854409022,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
206.2837120905592,99.14664355046122,1,0,1,0,0,0,0,0,0,1.2686437644470138e-12,0.665802082316019,0.07770646145830827,1.2686437644470138e-12,1.2686437644470138e-12,1.2686437644470138e-12,0.2564914562193295,1.2686437644470138e-12,9.958166768145054,15.168369006128707,4.757873204109024,0.978746426496357,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
230.81943307378117,109.72416539442328,1,0,1,0,0,0,0,0,0,6.997908638085116e-13,0.46606887507693023,6.997908638085116e-13,0.08298044464663336,0.013809378815148442,0.05940681552471192,0.3777344859344766,6.997908638085116e-13,11.303623305225923,15.083227455299191,0.8014554756041404,1.0544651438969133,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
255.39396740488107,102.07702149807055,6,0,0,0,0,0,0,1,0,0.014914095560241062,0.5243263709159206,8.98334888482823e-13,0.04404199025736145,8.98334888482823e-13,8.98334888482823e-13,0.3148587380607439,0.1018588052030382,10.811952182116377,15.161917726649929,5.613039730565135,0.9114209099743548,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
273.4540238529179,102.73256716625693,1,0,1,0,0,0,0,0,0,0.04753907120341849,0.6428445843817336,9.563656463476539e-13,0.05976224141136216,9.563656463476539e-13,0.04691788177358941,0.20293622122702712,9.563656463476539e-13,7.557768281455108,9.991463719263725,3.1645940504907886,1.0403518845299522,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
290.6343310136703,101.48972160155984,1,0,1,0,0,0,0,0,0,8.492454700939679e-13,0.5707020053494299,0.07516845359893104,0.10399190379383784,0.0773286467766299,0.04504192662603556,0.12776706385343742,8.492454700939679e-13,12.038221634635422,13.89020309962518,3.4044230855485393,1.0667775023207866,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
306.57494026385183,104.39086252346267,1,0,1,0,0,0,0,0,0,1.1636713482296762e-12,0.6570505111466084,1.1636713482296762e-12,0.04257282416119029,1.1636713482296762e-12,1.1636713482296762e-12,0.300376664686383,1.1636713482296762e-12,8.64757565117265,14.226402993747469,3.051330052193722,0.9966237170521249,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
330.164298092683,95.62709213062786,6,0,0,0,0,0,0,1,0,0.03763198208151189,0.616738554362215,0.0010130155026795214,0.01668168138635405,0.012205649126521731,0.041354875313900474,0.24731594981248942,0.027058292414327854,12.134443301605256,14.445442177510817,2.608026964744544,0.95484538071265,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
351.24479037865456,111.5284824192631,6,0,0,0,0,0,0,1,0,6.135075427324981e-13,0.41507808782423833,0.043151118494980226,0.03902072528460344,0.06804647534063443,0.05299293796953044,0.27106444293054544,0.11064621215485428,10.13614617881673,13.43182720669365,1.0664701730234094,1.059823690163242,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
369.50189110771623,102.80690783749128,6,0,0,0,0,0,0,1,0,6.788263928557998e-13,0.5525399352952688,0.0953359649735054,0.035003449151256374,6.788263928557998e-13,6.788263928557998e-13,0.21816058434257124,0.0989600662353617,8.55779779784196,11.828661046056592,6.0551989210157275,0.9465097000581615,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
391.03058425427014,100.30171563952447,1,0,1,0,0,0,0,0,0,9.253888160095045e-13,0.5420775706297523,0.06100709928536743,9.253888160095045e-13,9.253888160095045e-13,0.04744265285917957,0.34844016787571935,0.0010325093472051522,10.189342999116844,12.948602240469752,3.7057790503904364,1.0312002000646443,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
407.30046103328993,107.73746629861748,6,0,0,0,0,0,0,1,0,0.10439886366974058,0.4891278273264657,0.08858906140178689,0.04028262504475294,0.11686425429155343,5.879024709682154e-13,0.14163064635320718,0.019106721911905385,9.40531525788099,13.017780467939824,1.6984064609108493,1.0528313298015282,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
