x,y,gene,cell
518.617657589907,181.98439733609246,Gene 37,723
527.4650167718773,178.20506483042746,Gene 45,723
520.0056193180487,176.13968576182734,Gene 48,723
512.5317361026707,180.19499831837032,Gene 50,723
515.4806160078075,177.11436571743917,Gene 50,723
517.9018456937915,176.73182345453816,Gene 53,723
514.2809828740634,179.9277459091183,Gene 55,723
517.8649185436309,179.1328067589077,Gene 59,723
514.7417878777962,178.69975708071868,Gene 62,723
517.8654834351255,180.594547325874,Gene 72,723
525.4901333452138,187.05260170723352,Gene 2,724
541.7064270984001,180.23959948194974,Gene 10,724
526.5480315059924,186.70853432760893,Gene 27,724
533.1851240804847,187.76396127957372,Gene 36,724
539.5966623121491,180.45134316678835,Gene 37,724
542.7666871149099,184.0085422711151,Gene 48,724
540.3768367736195,180.12840613880232,Gene 50,724
541.5548164158816,185.987695873672,Gene 50,724
526.4788619613695,182.67456700452865,Gene 50,724
535.4963179872705,179.82019967949617,Gene 91,724
555.4798596014739,173.25192419275388,Gene 2,725
544.5295108544532,172.03675318028368,Gene 50,725
542.3033800390621,180.61598805782455,Gene 51,725
547.2809120054441,179.68432690187277,Gene 52,725
556.4123120642936,180.4005375401057,Gene 53,725
540.9151997481911,177.21352615095037,Gene 58,725
553.2562399683152,179.9764314933192,Gene 83,725
571.7428582072449,174.78448976657867,Gene 8,726
557.570634477854,182.58664490748717,Gene 35,726
562.9401008422412,174.8313244571198,Gene 42,726
557.3166017875521,184.4146235855112,Gene 69,726
556.6954963249631,179.1552672853753,Gene 86,726
579.1605284346908,181.28892779305755,Gene 8,727
573.0327167762215,176.77936379854415,Gene 10,727
568.8274985899691,180.11318631648962,Gene 48,727
568.2118133721285,181.1603713540704,Gene 48,727
576.8870026666752,175.64486902183353,Gene 50,727
573.8618936728145,183.1764741210992,Gene 53,727
582.4951560546994,183.75846630541136,Gene 70,727
580.640622142418,176.33129125497084,Gene 72,727
585.1033956383561,177.71484765259362,Gene 92,727
581.81024008301,174.07843389735913,Gene 29,728
580.2747802092906,175.40614921480133,Gene 46,728
601.8463863460468,176.63683368772934,Gene 53,728
583.2563601051388,173.81338106285557,Gene 60,728
584.1286654822262,174.21346508045437,Gene 83,728
611.6042066742277,175.79057925942135,Gene 30,729
618.856773260385,177.6359188253859,Gene 32,729
612.4937290656903,176.37683693954546,Gene 48,729
608.732424838964,183.4570533920173,Gene 50,729
616.2532117410042,176.07290692483048,Gene 50,729
616.8481252078582,180.8384901109268,Gene 53,729
608.0334836550958,183.48856388187784,Gene 54,729
600.3481694189305,180.19665352495798,Gene 55,729
607.5893856683865,173.52325170909285,Gene 56,729
608.472688178538,177.22651315668972,Gene 62,729
616.2050325459402,188.44692254849878,Gene 36,730
612.8639233113271,180.5128755344954,Gene 39,730
623.9793092445785,184.3708067337076,Gene 41,730
622.5863786132941,186.65723870113433,Gene 43,730
612.6041248532537,179.69024149520175,Gene 43,730
612.4855986314789,181.00055139561215,Gene 64,730
619.8500453219731,178.24657818944047,Gene 72,730
614.3555533143078,185.38176887478411,Gene 86,730
639.2415244516362,188.6145248517297,Gene 1,731
626.5268672765034,188.37109847486855,Gene 9,731
636.8607603640615,189.53706132590904,Gene 19,731
634.3792353072305,189.67492825951186,Gene 35,731
630.5594548007642,183.9273526309746,Gene 36,731
631.6855602983071,183.67520111677365,Gene 36,731
642.6327984650989,186.56160330383372,Gene 43,731
640.9509221663807,188.4306409440754,Gene 44,731
627.6845127246933,189.6607592371135,Gene 44,731
627.6646940312704,186.22842646717595,Gene 67,731
637.0912734398403,191.12688125252032,Gene 78,731
628.7763165724682,186.16439444931083,Gene 91,731
664.2544920901718,187.02662395073185,Gene 25,732
660.3705486388593,183.67150923711318,Gene 35,732
658.5558280326147,183.08660869145555,Gene 36,732
660.786318691923,184.79057788569222,Gene 36,732
648.7196846665196,189.0187813127768,Gene 44,732
654.3889075106794,181.70395312530084,Gene 45,732
658.2812505322762,187.26504002930287,Gene 89,732
679.9205973754006,177.43161224735803,Gene 35,733
672.8997897884253,172.92175760912312,Gene 38,733
676.429551732494,179.9183699413705,Gene 42,733
676.6789633190047,177.50758239208042,Gene 42,733
673.5611413224125,171.75946537058994,Gene 47,733
665.9325423422193,176.10916074847552,Gene 71,733
678.8544928867808,176.63274869408812,Gene 75,733
670.40607627103,180.10459115160268,Gene 77,733
683.5869956368617,176.18431317391926,Gene 27,734
690.9705613355694,181.55214257267508,Gene 48,734
684.1816271446348,183.82217316773773,Gene 49,734
690.5357046016733,180.86292082400232,Gene 53,734
689.1084263958861,181.4778431607071,Gene 53,734
685.8026748052878,175.70946362218857,Gene 76,734
686.9783357745067,176.91474287822788,Gene 85,734
683.7938267529153,178.10313333377192,Gene 85,734
695.2479657396213,184.96001751027427,Gene 2,735
698.8175605267324,177.76844983064677,Gene 36,735
697.5256966432697,186.1731417304194,Gene 36,735
688.8465901323109,181.85904949270324,Gene 37,735
697.3608176810138,183.64389977287382,Gene 39,735
705.2519257115856,180.3291887049235,Gene 42,735
691.2014192060099,181.74459594012959,Gene 43,735
701.7837768962768,180.67179705897487,Gene 43,735
701.1981312091297,177.02838232976129,Gene 44,735
697.8581222640535,182.60723317028905,Gene 54,735
688.8577910509964,177.1095240963051,Gene 64,735
703.6259553504801,180.68911463769297,Gene 67,735
706.0746048086471,178.42640526932783,Gene 70,735
699.8164712438103,186.43656815196417,Gene 71,735
701.1657383116219,181.18597780399372,Gene 73,735
705.9283136983411,179.65422921455945,Gene 77,735
690.8284957661856,184.01865494958815,Gene 86,735
699.3749291212258,183.79002764803732,Gene 89,735
725.6205713193386,179.76955373898684,Gene 1,736
717.3586634013083,172.005305042812,Gene 31,736
715.0072281269438,174.86330473463465,Gene 42,736
714.1343154359661,173.1805458772436,Gene 43,736
714.5854933714178,184.07827752395576,Gene 88,736
716.974934850807,171.2943127863791,Gene 92,736
719.8027594224253,173.08109891719522,Gene 92,736
709.9572237051821,178.2685354100279,Gene 92,736
738.4397767901474,179.31430249921564,Gene 0,737
720.0782215600751,180.74062055468718,Gene 8,737
720.2793181369718,177.6484243171124,Gene 25,737
728.9861162362366,174.11771250075546,Gene 35,737
722.8327680405014,181.33939571277563,Gene 43,737
723.879923391655,175.98012886812046,Gene 47,737
724.3828260569163,183.628463421838,Gene 86,737
719.4316910625795,178.134788647383,Gene 92,737
752.7256723759174,188.54907672703598,Gene 12,738
752.1206938517685,183.97473556781634,Gene 36,738
747.502427657227,189.97490050476196,Gene 39,738
735.7472636827082,187.76261262410745,Gene 42,738
738.2152053360321,183.48136512972007,Gene 42,738
736.4351006427912,182.84377546421382,Gene 43,738
745.1705075296712,181.77949046774486,Gene 43,738
753.2604439429794,189.6325082326317,Gene 90,738
746.2094750553149,181.3795384061216,Gene 98,738
766.7619809987727,178.4193526613705,Gene 8,739
758.497839926118,188.72108095789142,Gene 23,739
770.0288685240217,180.7828826545051,Gene 29,739
758.0516657624191,180.18083046250902,Gene 29,739
765.040723545542,188.6042686220372,Gene 48,739
753.4788856011431,184.6538089891114,Gene 48,739
756.4762624522886,186.2208489686838,Gene 50,739
758.043603323274,186.93136175765258,Gene 52,739
757.8859430429504,182.61987534382243,Gene 54,739
771.9857569559983,181.36789132888762,Gene 57,739
771.6248085232298,182.14513880772694,Gene 59,739
757.1792885538877,188.07635473215632,Gene 70,739
764.5255665299765,189.39619764463276,Gene 74,739
753.9786724878813,186.28374438242477,Gene 80,739
767.320394286902,179.75053986019182,Gene 10,740
757.4818518643626,183.35450956567436,Gene 15,740
771.0506983475768,180.6824472352312,Gene 48,740
769.6384121125665,180.17930302475065,Gene 49,740
770.5408764474199,188.60458925266258,Gene 52,740
761.8783331938162,177.97501673024865,Gene 60,740
757.9547871350937,181.1432353550222,Gene 62,740
760.8862711190163,177.7638590467878,Gene 68,740
768.6953899285843,180.091757015383,Gene 70,740
768.5647953471051,177.17928073486738,Gene 92,740
795.709178430719,188.0544111584735,Gene 2,741
799.6439687648036,183.0715600220402,Gene 2,741
796.9854213859103,187.25436831725258,Gene 2,741
802.5700205842787,185.8457563691858,Gene 2,741
786.2874684268013,181.97382955636772,Gene 23,741
782.8231760903017,182.1166725000139,Gene 34,741
799.5494907131001,185.9111098271501,Gene 41,741
801.8208395576015,185.17344058011625,Gene 50,741
801.79755082037,185.4400163323023,Gene 55,741
792.436347904881,189.71034386924913,Gene 56,741
790.1149862681856,182.72889908217476,Gene 56,741
5.601703615052976,190.38019523755204,Gene 36,742
16.186099572326373,191.94775637993345,Gene 43,742
6.159377448300586,188.8738290484774,Gene 43,742
17.335383276795135,192.68715006814784,Gene 43,742
13.374700917320315,184.71926983246874,Gene 47,742
17.904702431339178,192.12381431236355,Gene 47,742
9.517417181470558,188.96504346561088,Gene 64,742
9.005672844324579,194.45161944852464,Gene 71,742
21.501523618759265,189.94332574388557,Gene 76,742
9.991588291512855,191.9915229043717,Gene 86,742
7.353202040530423,191.92480936306603,Gene 88,742
12.150969370587108,192.1243269468393,Gene 92,742
29.63979562012593,188.79874113607218,Gene 17,743
22.269000824125765,189.4490602328825,Gene 17,743
31.986675588099846,189.16836389665082,Gene 23,743
22.171921832004905,190.2033847183161,Gene 32,743
23.808012896563604,190.5457541104627,Gene 45,743
17.53578855798166,192.4752431412805,Gene 48,743
29.101689278816973,188.45399481430664,Gene 52,743
17.88560705429615,191.17697777663085,Gene 58,743
38.06393998432888,191.165809690788,Gene 58,743
26.732777966044754,195.91020728349673,Gene 62,743
25.68232604776999,195.8871455592916,Gene 76,743
25.56706338376177,196.1128245056848,Gene 83,743
25.604502226581346,194.21863612278537,Gene 91,743
53.33582171692088,205.03226589316498,Gene 2,744
41.48955265237018,202.52590944746854,Gene 45,744
53.48626846399428,197.50625092745923,Gene 48,744
53.13759155233463,204.19665822087836,Gene 54,744
39.792888842503885,201.91047702307944,Gene 55,744
39.89841481234903,200.04129915633,Gene 61,744
44.11428348904586,204.54077571259688,Gene 62,744
58.19249980243467,201.27394069137196,Gene 67,744
39.495715687468696,199.09503590066853,Gene 68,744
45.6654842378815,205.16587419517194,Gene 76,744
47.586622007292306,196.52663730593713,Gene 92,744
53.7594316700111,183.19707790593495,Gene 2,745
50.83371251746889,183.7119504151321,Gene 15,745
60.959618875063306,192.24171902081264,Gene 17,745
48.42256010155772,186.30923388486406,Gene 48,745
65.80435588086895,189.21115172529915,Gene 48,745
68.18340440779319,186.19629710376486,Gene 52,745
54.3585137389806,182.64980325897255,Gene 52,745
59.85819361720989,189.215589259089,Gene 52,745
68.08637128066229,187.5557101542231,Gene 53,745
63.57724945428441,185.28349058618198,Gene 62,745
65.39278078913605,186.87618960241355,Gene 70,745
61.265272827410406,183.41518789351161,Gene 70,745
81.69705665652717,194.04489217777498,Gene 7,746
80.57195082919442,195.48121184411204,Gene 36,746
75.07055678510963,197.08199106790062,Gene 42,746
77.33729342499961,187.96703060104304,Gene 43,746
70.97594486788545,197.00938181680368,Gene 72,746
81.69672405409113,194.02659404537417,Gene 92,746
84.82028815920125,197.66474399691091,Gene 8,747
95.1547504220845,193.51236819731446,Gene 36,747
83.57275134998702,197.9671237496638,Gene 41,747
93.37080571462855,193.78065132432042,Gene 43,747
96.03290365564185,195.756548632815,Gene 46,747
91.44583859242212,192.5527775425872,Gene 47,747
93.56884073116596,199.3432794832844,Gene 64,747
87.11848229783482,193.77602975299286,Gene 66,747
108.85213857356239,195.65726344905335,Gene 25,748
114.32902609820604,194.3864717111431,Gene 37,748
111.40057004797156,194.9830983376717,Gene 47,748
116.48405295032867,192.82871389029938,Gene 88,748
113.0434228854521,197.2020699370937,Gene 9,749
126.58316722439795,194.60206229042117,Gene 10,749
113.14280290888715,192.03280681024836,Gene 22,749
118.34575368751813,189.5913296206288,Gene 30,749
116.77956767089847,190.57834083937334,Gene 48,749
126.19200863093997,195.5180486573916,Gene 49,749
112.97976812317293,193.13711940327508,Gene 50,749
116.15231757472286,193.82154746063952,Gene 50,749
126.17553528197413,190.4490371222058,Gene 52,749
116.91545036364298,195.87905031973872,Gene 52,749
126.0579438763621,196.58432959202048,Gene 54,749
116.29752522379111,196.34142976703973,Gene 68,749
114.59418583528245,191.4316340047432,Gene 70,749
132.53597918163905,191.99144642374029,Gene 8,750
137.28225183877956,189.32344475818635,Gene 35,750
127.75411725542152,196.0798611701081,Gene 36,750
135.34644455111822,194.4105750014145,Gene 37,750
136.779252769542,189.0802886689686,Gene 40,750
138.6369297633569,192.11260486223588,Gene 43,750
131.4570568615141,191.75108020742024,Gene 64,750
129.0688958640504,197.66189640883854,Gene 77,750
133.67421471014518,188.32273736953138,Gene 89,750
137.05166669499312,195.1269587813484,Gene 92,750
154.64833731339434,188.17921295047555,Gene 10,751
155.51497881804806,193.633348366094,Gene 27,751
157.79457201227933,195.85512059828287,Gene 40,751
144.4430167120654,196.05017883697494,Gene 48,751
147.6809286285013,195.94990822133772,Gene 48,751
147.42961261750685,197.5847285991769,Gene 48,751
145.67218504277332,187.65259482170546,Gene 51,751
144.7828939841183,191.08265517374065,Gene 52,751
145.29151345871676,195.08838037870316,Gene 52,751
147.45732154993095,188.36337935439536,Gene 59,751
153.4555211770225,188.79164799306983,Gene 62,751
138.52710355642796,192.45028903483174,Gene 91,751
153.6038641409137,191.08401779401,Gene 91,751
162.7636047021892,196.05459908653827,Gene 2,752
156.95450787219235,203.20024701945164,Gene 8,752
165.83515909009273,196.8010305650529,Gene 36,752
173.83434838775455,199.65810029629432,Gene 36,752
155.37309743433272,198.90304872545096,Gene 39,752
169.22300815947196,194.84118647755852,Gene 40,752
169.7115834739676,201.89797918824806,Gene 42,752
174.22268339997402,200.88874947966954,Gene 53,752
165.40675987328967,203.28303679789465,Gene 73,752
157.97196479999317,204.35892480903416,Gene 92,752
176.3755618697104,195.67957941984884,Gene 10,753
178.09890196185845,195.9597298916371,Gene 20,753
189.73475248871077,192.9327550429545,Gene 29,753
189.06833020381876,193.82697656704119,Gene 48,753
194.88891309340647,195.5354269047523,Gene 49,753
179.18192406047456,195.63683674909575,Gene 50,753
191.3225368944025,195.53974382785339,Gene 50,753
182.2098767888476,191.2376574798582,Gene 50,753
191.007821695815,194.4426556447338,Gene 51,753
177.281532740392,197.35726011136214,Gene 59,753
176.71401063035458,193.6618856758929,Gene 62,753
188.88493479384266,190.42497925154603,Gene 68,753
201.46218669557337,194.34128293768242,Gene 11,754
184.8127536791321,190.39086087118477,Gene 46,754
195.84472692772388,189.0882668443286,Gene 50,754
197.75219913959094,194.61030404404204,Gene 52,754
196.9871898325966,197.2340418546683,Gene 52,754
203.84094308340644,192.7286681460917,Gene 53,754
186.2236108100535,190.96718683804917,Gene 53,754
199.36363312866683,195.362152092347,Gene 87,754
209.4749129961843,201.83891387337388,Gene 46,755
201.15727220400765,198.8809142021846,Gene 53,755
213.23582323398563,198.29207187221584,Gene 91,755
207.0303704209034,192.77441023329365,Gene 2,756
210.86207925780582,199.49851112100637,Gene 10,756
218.5367839052024,193.62509496297943,Gene 23,756
213.07625017826484,193.6305779492855,Gene 27,756
213.29976402454324,199.62504307703048,Gene 27,756
204.13407724533883,195.33415328029525,Gene 55,756
216.7400283071456,194.7509007992237,Gene 61,756
218.8126561430513,197.54939414873053,Gene 81,756
215.99492101152947,197.56437380748258,Gene 83,756
244.94710550204175,195.96680180849842,Gene 2,757
232.56195670262457,195.43163338911657,Gene 10,757
236.61483266109357,196.10239796408442,Gene 50,757
249.60204293413472,193.30047796105896,Gene 53,757
230.6734779407243,194.50883220245288,Gene 56,757
238.5707506364262,193.1013982488444,Gene 59,757
237.9114937382677,193.28708038254155,Gene 60,757
236.8595492854905,191.49728644219718,Gene 61,757
246.71682635673255,192.48111652463695,Gene 62,757
247.29424462256128,195.09917160011315,Gene 8,758
246.51397316751675,203.11913800524144,Gene 38,758
256.43873398491064,202.49388992680426,Gene 38,758
255.6240557169809,198.77467993357837,Gene 39,758
254.79434822665664,203.31453598847838,Gene 42,758
252.78533866187178,203.9183592049962,Gene 76,758
249.60309268381639,198.5294619183806,Gene 77,758
256.00566702378785,203.43680282072575,Gene 92,758
258.7533276341705,198.4328639261162,Gene 93,758
248.38259297562533,203.27956511108817,Gene 99,758
272.67656506867877,195.16511524030182,Gene 2,759
262.0860154162224,198.21441880518492,Gene 10,759
268.2969047879685,198.35452038049033,Gene 48,759
280.34456996343147,196.52758622000937,Gene 50,759
274.9266542715678,200.93746297296593,Gene 51,759
277.62592635192175,199.75046080032178,Gene 52,759
276.60200226696304,199.6658846424968,Gene 54,759
271.68614682732357,200.45712501239146,Gene 60,759
267.16375041938176,193.3528188350264,Gene 86,759
260.2148191730839,196.53749299249043,Gene 91,759
291.87965181518496,201.61254003626783,Gene 34,760
291.17816764081493,204.41240023485668,Gene 40,760
281.9753213087636,204.92035687820004,Gene 48,760
275.36133477473845,200.86760906056998,Gene 48,760
279.1131669115078,197.80640962811782,Gene 55,760
287.8464960440423,198.68496316351704,Gene 67,760
276.7687450906016,203.75959131475958,Gene 79,760
308.86920175885973,199.41654827505718,Gene 2,761
313.5879711799701,194.79488403187224,Gene 9,761
294.51641325622404,197.78218584109578,Gene 36,761
297.34674083807334,200.56922169061434,Gene 45,761
293.0437286782351,198.75291769218185,Gene 48,761
309.11984904932143,200.9449054340732,Gene 50,761
304.0636814027794,194.03520813060052,Gene 50,761
309.82365260607446,199.5216381130174,Gene 53,761
291.69436017139634,197.75581972347865,Gene 56,761
303.92047437540765,193.10795337122246,Gene 58,761
304.1028331150709,193.8620638753551,Gene 59,761
297.5099506297358,199.5770381489565,Gene 59,761
306.599774340398,194.94138656274598,Gene 60,761
302.0869933213161,202.5492843340025,Gene 72,761
316.28315601164627,193.78634573550025,Gene 2,762
301.28904799030425,195.04619671941225,Gene 29,762
306.3222258849342,190.57393894561892,Gene 36,762
298.9056249975197,194.2050796188634,Gene 48,762
316.1245278175067,197.61880289235216,Gene 49,762
309.1618416729354,187.7234126219465,Gene 50,762
304.49642094749976,188.22820036992331,Gene 52,762
303.5984692793954,188.00102238783285,Gene 53,762
309.1719509173126,198.45374736812542,Gene 53,762
314.0802409862784,196.25019047216216,Gene 54,762
302.0472776820949,190.120884195351,Gene 59,762
319.24867965205806,195.0729799239568,Gene 83,762
324.9168961809546,202.3680484877835,Gene 29,763
327.53309475282083,195.61066329866537,Gene 48,763
331.143363415394,201.51032617030856,Gene 52,763
323.4445669286274,201.5392024270782,Gene 52,763
337.9513146121244,199.3690493862236,Gene 55,763
338.68754820611474,198.3804607178195,Gene 55,763
319.02618400659884,196.99850497422983,Gene 55,763
319.6919884632888,196.12157159067772,Gene 59,763
333.47889880348333,195.4277105246308,Gene 89,763
343.8271245631047,188.7409116091206,Gene 35,764
338.02899047393953,195.49269009315233,Gene 36,764
332.9633805288,193.7424725970146,Gene 37,764
346.63987053236144,189.65390947531395,Gene 40,764
336.9438844315186,195.86799599076778,Gene 41,764
345.56957489164466,187.04956556263255,Gene 42,764
339.0206890922981,191.5722348130923,Gene 43,764
345.2482076306621,195.64079671270838,Gene 45,764
361.983640475733,200.71744638246554,Gene 12,765
366.7726302136013,197.75206950768677,Gene 35,765
356.6047467124571,195.97672293027668,Gene 36,765
357.5006951786331,196.28503865331373,Gene 36,765
359.7660554464283,192.6215596722776,Gene 42,765
354.5794045594438,197.09797300750714,Gene 42,765
359.1660534309903,192.39499625850564,Gene 46,765
352.7167084108778,195.22073336365793,Gene 47,765
362.586926651903,191.56725351823258,Gene 65,765
353.3462434150658,194.45895094843965,Gene 65,765
367.92427040018254,197.90563185332968,Gene 67,765
367.6537984135446,195.05863710370804,Gene 90,765
373.6204164040305,190.3440914452023,Gene 2,766
382.71480642052495,193.9142475347593,Gene 10,766
371.46475107643573,191.87618525362538,Gene 17,766
373.8421444317957,194.40736702180996,Gene 17,766
383.0084557466522,193.27281229176086,Gene 34,766
386.19360874642115,192.7522779618684,Gene 41,766
386.7256785010798,194.16223762284267,Gene 48,766
374.64952596124834,191.0508722467828,Gene 48,766
371.1415239455683,196.0739029631857,Gene 49,766
383.10456703921443,196.5118208817767,Gene 50,766
378.64949194901055,196.49758100266905,Gene 50,766
376.56291215000454,197.59280600018266,Gene 53,766
375.6770107814534,192.8882655353054,Gene 54,766
379.1284194637345,196.17255846756342,Gene 60,766
387.8489374840782,195.40342369755464,Gene 62,766
381.75635052833104,197.4930884131683,Gene 80,766
398.35942570987805,196.19872136695534,Gene 2,767
397.8517501818267,194.09427221825024,Gene 2,767
390.18857198316556,193.58266075969905,Gene 19,767
395.63899022754333,194.33886179607498,Gene 27,767
380.481809816247,197.74403439937555,Gene 34,767
400.0282950951898,197.23872643348093,Gene 40,767
381.8752098622422,198.23309253689771,Gene 48,767
399.3373881540984,198.5731533620158,Gene 48,767
395.3351846742518,197.81329542999947,Gene 48,767
386.3713361526074,197.7234004549981,Gene 52,767
395.7809211242827,194.2300424912181,Gene 52,767
384.8129227547225,195.04104495955545,Gene 62,767
381.0323565750342,195.55670899648268,Gene 71,767
401.44460039017173,196.70982993130932,Gene 92,767
399.12455848396326,188.14856166474613,Gene 0,768
410.22160629973035,190.4180871215671,Gene 1,768
397.0794130237971,194.20752031691603,Gene 24,768
405.2263371887206,189.11409230964753,Gene 24,768
404.88262023505246,189.10283908877807,Gene 26,768
396.32926773697545,188.3488833590213,Gene 36,768
400.74647498164154,196.59763321373381,Gene 37,768
398.69586557376596,194.01743209263918,Gene 37,768
397.2112179374698,190.1179994370756,Gene 40,768
411.2413914343794,193.01141845919457,Gene 42,768
406.91200454866083,193.1203605890266,Gene 63,768
399.35703794530326,193.42773563282074,Gene 65,768
399.22893658191424,190.98925676329551,Gene 71,768
398.88625172410093,194.67572594247252,Gene 85,768
399.92487445429657,189.8227417847803,Gene 86,768
403.0826346240618,189.29560790233717,Gene 88,768
399.1967029480079,189.63262347789833,Gene 89,768
401.82779683816045,187.31441297242975,Gene 99,768
403.3621730925825,186.26051108938057,Gene 99,768
420.0720028127098,206.70916754202966,Gene 2,769
410.38665089418646,205.37949939358782,Gene 50,769
411.7053705561371,200.12533122814366,Gene 51,769
418.99251942197986,203.3864989421347,Gene 53,769
418.1552981601344,199.68953080401658,Gene 55,769
404.1241571105711,202.60143203300643,Gene 59,769
409.33518202336563,198.35364820581347,Gene 62,769
428.50047726929085,196.0872733047008,Gene 7,770
443.24495543445676,200.0984025386338,Gene 12,770
443.48798264823023,196.08579133666854,Gene 36,770
423.86565209822675,197.2257650665942,Gene 42,770
442.83276945462234,200.20119128948448,Gene 65,770
431.4235575091859,199.66108459003578,Gene 71,770
443.5711749245887,192.73879320402685,Gene 71,770
450.05028342189416,199.4283294969636,Gene 10,771
457.682120178995,191.03893850349988,Gene 27,771
442.2367624163013,192.92600565808803,Gene 53,771
448.34439505799895,191.45698075278196,Gene 57,771
449.28142602413266,196.8020867133998,Gene 76,771
463.93703302761355,194.91870293089045,Gene 77,771
470.63116987645935,197.0991669264418,Gene 43,772
456.6625812504884,201.45270375474567,Gene 44,772
452.29087416124145,199.8759557318208,Gene 46,772
455.97958356656983,200.78486724193232,Gene 63,772
454.25224453965035,198.396171084595,Gene 66,772
473.41275669884845,199.26803855597652,Gene 76,772
470.8960460772738,199.271847789128,Gene 77,772
479.57560235521487,196.3840275099423,Gene 8,773
487.8062302516801,196.84433191411588,Gene 8,773
485.5497177348522,199.41972922277864,Gene 36,773
476.86458249552453,196.21623869898113,Gene 38,773
488.86018472559266,195.86739667024747,Gene 39,773
484.5460619490721,195.85750555766285,Gene 39,773
477.789296028078,197.1829191436148,Gene 42,773
484.53521763733715,194.5913958745273,Gene 45,773
485.19822760356953,200.15220194399808,Gene 45,773
479.21988255983894,198.59612633150263,Gene 66,773
486.2603547552519,198.5834128840121,Gene 75,773
485.4508782245351,193.06020226078826,Gene 92,773
489.8806685846382,185.2561700150519,Gene 1,774
494.30182394191326,189.7013089351479,Gene 31,774
492.1844808692358,183.64243901613332,Gene 43,774
496.8529365474626,184.3107725346741,Gene 43,774
498.3920078104283,186.97053579374673,Gene 46,774
498.27401489434476,188.62118114608523,Gene 66,774
492.222820786933,182.94125184399797,Gene 78,774
499.70940299046487,185.46639224715278,Gene 91,774
526.0116739359959,191.86260129648286,Gene 2,775
516.6821853749099,197.30189367575557,Gene 8,775
515.6392856540597,192.4228796855803,Gene 41,775
510.46403450445877,195.04798000431907,Gene 45,775
521.7995629665506,192.77796996704149,Gene 49,775
524.0774766574287,191.20023111039154,Gene 67,775
532.0882235118395,196.78069518207712,Gene 83,775
529.5684746263565,193.9806076726233,Gene 48,776
531.9851068197294,191.54639133136826,Gene 53,776
524.9996432417014,192.7293837238463,Gene 61,776
534.0007176709469,192.1262808899721,Gene 85,776
550.2133850668355,196.66508601093307,Gene 10,777
551.9910406044382,196.75622750845014,Gene 10,777
548.5210905655898,201.60699603613384,Gene 15,777
544.0993586422743,201.82676120380071,Gene 17,777
549.790265410088,196.2474085734356,Gene 29,777
540.7245066514928,194.69025851374494,Gene 40,777
551.3505384945041,200.40565232981865,Gene 44,777
533.1422177320042,199.46249143384432,Gene 48,777
554.5490402308401,198.56873058939075,Gene 48,777
547.4615895519285,201.62469604802357,Gene 50,777
549.340602977614,196.68528980646556,Gene 50,777
550.2985034068961,194.84368144946444,Gene 51,777
534.8290443543497,197.91037919658154,Gene 52,777
547.0920808953836,196.05256244818034,Gene 56,777
545.3623843822381,200.29159662402898,Gene 59,777
535.2621155890591,194.83152243689597,Gene 59,777
547.9695582297803,195.55148251923228,Gene 61,777
535.9907276397471,198.07961621786507,Gene 66,777
552.5698153806579,195.85474299980427,Gene 49,778
543.0911507034156,197.29505694348668,Gene 52,778
537.3178420444222,195.2907899258187,Gene 53,778
549.6684352580646,191.53850916198604,Gene 53,778
554.1955066109123,192.02782742958615,Gene 54,778
556.505436562881,191.92266297837776,Gene 55,778
537.9569307624532,193.36238681232373,Gene 59,778
536.9397701342598,195.86543379225176,Gene 59,778
538.6378433690643,195.3545704518042,Gene 70,778
542.8919223456204,197.26966998401056,Gene 89,778
567.3220800771986,191.83356114186319,Gene 2,779
576.0151080199114,188.6550536508637,Gene 8,779
568.5939283112466,195.20862523078966,Gene 35,779
581.7024798183228,192.4792883143018,Gene 37,779
572.7195893803121,189.17884082520405,Gene 40,779
579.7943182387219,199.17533054046902,Gene 44,779
580.5182122180588,189.4755714800238,Gene 46,779
580.4851299274677,189.23226441762344,Gene 47,779
575.7484897048026,190.8816888641463,Gene 64,779
566.5370666438131,193.83885405914413,Gene 64,779
569.7177005234884,197.16381879892757,Gene 88,779
577.3994482654721,200.39010355641378,Gene 98,779
593.0849037631964,191.18530422129587,Gene 9,780
593.6183442236752,189.19628650588353,Gene 23,780
590.2427819931669,197.59835067794324,Gene 46,780
582.5633945762492,194.34264950231017,Gene 48,780
581.394156979452,190.01073737877556,Gene 48,780
579.2711484831292,192.8386302335953,Gene 57,780
583.7522766234679,189.76707961478806,Gene 58,780
582.0201756536256,191.99346374338072,Gene 62,780
585.8641928583758,196.3367667172652,Gene 72,780
590.9300071310522,194.91469354236136,Gene 74,780
584.5086826631132,196.10842283768042,Gene 99,780
604.6959878387817,197.4575639790497,Gene 37,781
601.1605880498859,194.09507830878087,Gene 47,781
606.5606924234958,198.43949554355106,Gene 66,781
609.1059407132024,197.2112486509657,Gene 73,781
606.3448872691563,200.55656452886737,Gene 90,781
612.0015854724268,192.90289356878785,Gene 8,782
630.6741724121223,193.40270774414725,Gene 10,782
620.5126381446694,196.91963117514254,Gene 29,782
613.8809634188314,192.30889855311827,Gene 36,782
627.3469434722422,196.84416172193468,Gene 41,782
623.707772302767,193.83508746994403,Gene 48,782
612.4109196449944,192.25869130683859,Gene 49,782
615.2918425385158,192.9147239354501,Gene 51,782
624.6266828304596,188.77007913471746,Gene 53,782
618.4838614200553,187.912850205235,Gene 59,782
