x,y
471.1572235106162,419.9453383215456
485.1489749596707,418.96311591038284
514.6546634190299,418.0455820567973
530.3862022142725,410.13624291527896
553.2337427188033,409.8966166013805
573.6895082184321,412.01382359005606
588.0874334157738,415.854051218017
613.4258235363869,410.94620483690835
626.4057919789221,412.9993294363907
654.4847287320761,428.6562914275184
668.2640771687911,416.27979271211467
688.2078077372589,405.1472951533433
707.5777794654543,406.4413103868251
734.2402470500045,420.16886658722547
749.1171793559283,423.9438786228141
765.0757112192949,412.96651619601755
782.5436206723385,415.35011018562824
17.44807930455844,435.46136672792204
33.788177707275,435.1417543795532
65.57616206967792,432.9043974890814
78.20184938174488,433.49991219423777
99.71371450959465,435.97938763891324
112.21963327380143,434.1022281630369
137.543177130016,431.9025156880581
158.20846416326074,424.8309488211775
173.44201783831875,435.08794051894205
197.47061503347567,437.38622663518447
221.35309461126585,439.45263350833704
246.06481198692327,432.42912023756725
254.7588993902366,428.8725107100118
283.65248373980756,430.5654787031276
296.37678402522766,429.32140546626954
317.42567385119224,438.7201844702845
341.5636302422549,427.9169225319934
364.42368163508405,431.3447260610787
382.4933901827697,432.46943083035086
402.5426652934787,427.32858520800187
420.60969899443904,431.5064968662969
440.27361965915435,434.8304675670003
454.37926815198637,432.1095778371839
481.18781591409476,427.15603988063145
495.254249002143,436.1245631122949
522.9995942621226,432.34848543864405
542.8051199672013,436.55128983446724
559.6454610715851,433.56693585401723
580.1275817992597,430.61480961616155
602.201940778391,436.75361673824364
613.9090050504684,435.3727417863026
632.3661195611188,429.3523087880259
667.0566830767322,431.0990143484957
682.4109251096806,432.5799751562809
700.7821366683947,427.9656245357439
719.2324758205515,430.92399371662594
738.4226204845654,431.74193564035386
765.036113471845,431.63229093405727
780.6168183021894,428.2160811755011
12.015932981632647,454.036186482314
28.447526368259894,442.6915826351808
48.00290511103185,444.24303730978727
71.45681420961463,447.2161490361102
92.69913578329846,455.80470199332984
106.83822975638842,442.8945047941762
128.19752228903775,456.256808918414
143.98811220235368,444.63940658084726
165.72268560972864,444.5927347504665
189.8579208511938,449.3956797801023
203.0358902612191,456.687786534315
224.99670650315915,449.965615848932
251.41899172302587,451.67381018381644
269.5729838888197,448.2326994583855
288.6505186962013,453.5007737697632
312.75120797460465,453.2746640345871
326.7751499666859,452.5283734365143
349.6850618518307,451.86075799483393
378.7111821164245,452.9440489576425
387.6516811236183,445.8068642506121
413.61603484489797,455.75599670563327
427.146780437988,443.74945025867214
453.32017320279965,452.1189241934231
472.09489377718546,446.2331607842159
490.17797260619915,450.61495029505323
512.7616231647715,446.4904379462197
535.1167475981617,446.8708258918492
550.5411808403807,446.81586782604325
570.6183765177137,444.79253931227646
591.9343129434278,452.6292467428322
611.4243332546055,453.5309098905478
635.2371249470731,449.2784815879496
655.6356917511251,447.4860280346208
676.7077586699766,451.669723145857
689.3862367951335,452.74652363892386
706.8652786069371,450.7127670202135
721.8605333872082,447.4712948610172
745.441324500071,448.67568225321725
770.7579973350039,449.5017881398333
795.3460256627449,462.3847920943132
19.857478798681292,475.0631253308876
40.491807084348345,464.19317677376824
56.7418782161335,464.1772798210411
80.29198052726497,475.6892201524239
100.92845319837997,461.93366662397545
116.40754609221824,466.17197541902397
136.99071054164855,467.1563129320768
157.77790111917895,472.532687773057
180.89270669272423,475.6752610782079
190.3992198365044,463.3912846291338
218.3697985808096,462.9719017122103
236.67735213598124,467.5493291424366
261.72458524411894,468.6535635623695
282.4959394707517,474.2229572693959
297.26158729923105,463.2199855559224
318.5809808936597,470.74090261733267
339.8904162264518,462.4368864707864
360.94477434234,466.11343316458016
380.8260755444325,463.28849375904576
398.61351100414663,472.00400610084375
419.1895818670128,464.2135618048801
442.6098010206939,465.1617381681758
462.2049980173726,471.01690690883305
484.03494606242907,466.7076162492674
496.73154623198997,468.92882362267187
516.2650850267394,474.44812098420965
540.7003201070245,467.7216847254782
557.3411111779385,472.2493107908123
576.7948082218857,469.02985750022
600.6450541771046,465.54702350449935
618.5737684671761,462.5270638904562
641.9249827303693,469.1220166156362
665.213759089078,467.3344257875122
682.7918667179008,470.64811148038274
698.3790686566819,474.63113402169336
715.4982295224233,469.1225189070872
741.605744081989,468.6343208631029
760.6295747385956,474.46242932317745
782.6357944799801,471.19094738510057
6.602144146484529,487.2592554912882
29.71936015518701,487.62169385970105
60.82239612921758,484.66778188187664
70.7552976013978,477.75191352276664
98.21983729562706,478.5885399227388
107.38262618615792,485.9325731806183
126.0543124193688,487.5077230102462
149.30052496275155,483.73341774028245
174.91135673581022,486.486453253939
183.86005000286585,486.9518444452721
204.47433042229457,489.95063717798195
236.67025509807678,485.37434262957134
244.54701196698352,485.5542034562083
263.8452886459222,490.2146173186535
286.30404445388547,485.3356791865204
312.604519866617,483.6262983106408
333.21211784904773,483.33615220567435
349.4621429431222,481.15957446347
374.80992760523344,488.16720928020055
387.8947169146936,484.72864040068987
414.31369724581236,489.7791865678844
433.44488479909666,487.70748162794354
451.10967204086836,484.1270559870814
469.1122774558785,479.5945429297098
486.31335191086896,471.85476346195674
512.0776643044439,482.6876636804778
533.6019198810019,475.05056399092297
548.050689186604,487.0186161518934
573.7170621301221,486.5578063811286
594.9620000362521,488.7396553648685
602.9725550042006,494.18034151461825
636.2167942427016,485.9220681912478
648.5775486089567,482.22879170286524
661.6537669979173,477.1170849951182
680.2919789836297,486.08950883464615
717.401132147357,488.2800446357478
729.8326213240272,483.87926231436217
757.3627966366706,483.3118940933324
774.6280884051856,483.7665791449072
792.676577264215,479.75233148081423
22.818114029770065,501.10410293369125
40.38911071074373,503.1976933208968
57.086978261180164,501.1672159740494
82.50812792965831,505.7130544627066
98.11550005121276,505.8770473086837
120.93330584468035,494.423381860161
141.30642501565606,501.8181228409508
162.36821993022568,501.2281482442404
182.09452274886945,495.1383140971106
192.71391091474658,498.23119169391924
219.00401440495136,504.0284110771038
248.6885304047435,503.051934136843
255.16497836867381,500.2346157951996
280.8730855709526,504.66588712971986
294.29444335461045,503.41718771707673
321.14183644191553,502.34920282520045
346.6310375697094,507.1162505868956
359.61513938919006,505.8832485398563
387.6024138774676,504.0521949972499
400.9438339507919,499.611455123051
420.9304374521988,502.30882106095925
442.40158490788735,498.8022743379038
458.9249170243949,497.79054007381984
480.1953723507676,495.2128318985852
502.12633078367026,500.0855179001191
519.8197661381378,494.8649312602847
534.9099089868174,507.115658996668
558.8553318987481,511.6190036184385
574.147914171772,506.2578164302825
593.43821439499,501.87962195237003
609.1243280188131,505.52256461598205
642.8270976142221,506.6078427640768
659.8311652671533,504.1072900920879
676.4056704803268,498.5964216138746
688.3492281752026,510.35972701764484
713.2385603764247,501.4790023074723
738.3466599344647,504.597297074377
759.6474476593969,502.14715209701313
785.202131680526,499.8671940093925
16.480145225090133,520.0594129909133
29.72261190096424,517.6881719353714
50.13563847266779,517.0579635020135
69.2544471888962,515.6239458852431
90.12256818623457,520.9435519384369
107.9274991154143,516.1273360171086
130.44480283998544,519.1194761274477
147.90000824709008,521.3337678359821
171.5804780288525,517.4487560966301
197.05074469402027,520.2729280183556
212.89669836375126,518.5224540642175
231.90133373907125,523.4509675765657
239.50771252571502,524.7886234399194
265.46737317878967,527.4030014931153
294.44435558586514,514.4831168687148
308.20811418788367,524.5754324515481
321.8584414704048,517.9459701596284
345.8356080427522,522.4772908549928
370.75610452843574,526.4196123440175
388.00079003393904,523.4588348847709
411.2917868882348,517.9244379866466
433.68003494016614,520.1362447281805
455.79553182640956,517.8776163579693
474.19245175454415,519.5315930654541
489.60730653928965,513.763294940521
507.20960915401395,516.6883427504504
529.2765085767153,519.2762654729103
553.0807539187995,518.8541895565611
570.5441278569499,520.6351357440807
591.7008573974332,519.8594075625
607.4380105172146,525.4592410121779
627.9552333897562,520.924028120454
648.5509396934536,527.8813426574611
665.5436608460085,512.1142157547923
694.1276419993384,519.4291852400199
711.6127889313337,521.0328432295986
734.5510914399689,517.0512123333475
750.3543486531867,517.8859541725192
768.2106370044986,519.036970615964
794.1342008896637,516.4266820096445
22.327577527725026,537.4921677529696
37.76422001465494,539.7671291215399
64.73973778539394,532.2575839580874
82.3780776165631,543.2464193142948
93.27515877063082,532.1204571911863
130.19989707550198,534.3250872381161
141.20364446733913,532.712546042566
161.04920537129726,534.0174369677347
177.7106135928181,534.6496645134291
205.35453538735658,530.7850557027255
212.8549305062322,538.1133508749792
233.83871683479342,537.3005275207355
250.26246491963528,543.606420655896
276.13931608245775,540.3133074260041
299.8040929476797,537.8625977809312
326.10288651864334,545.2962657888364
342.2540242470447,543.0599144353425
361.38182799475413,535.3359395762363
378.74914165953487,539.232412784548
396.77183573110614,533.8360934579556
415.93683291427766,540.3811081629822
436.86621019248946,541.4773099299413
451.92242944212285,535.0456728186446
481.8861819068166,532.3437085211699
503.7802580473709,533.7527193821716
521.0805308811125,542.4696699496563
541.7151165102947,538.1680474662037
553.9148187651596,533.9618470759668
586.8951220132308,526.5053321357244
603.6015928052083,536.2624346355027
619.1538039734909,539.1551675030545
644.8266638734592,540.9123481342377
663.4151421425321,540.6605612403578
682.2160612292247,537.1608335734298
696.2727728664308,540.7584387629693
722.1594054199605,544.1279049508945
740.4668273202684,544.0316350281955
751.2962899804863,537.6020196466014
788.3978663195228,531.5904191557012
4.665870206193195,557.8525766085451
26.88873968134982,556.7115560446355
56.40972636038247,559.2332395244312
67.09255750302867,559.7887059753936
89.92062726926727,562.5679773540544
121.31237702777887,547.8418579526617
134.75346788970617,553.9936705187806
145.31992888462372,555.5624178391325
172.269460129487,544.4386325822898
185.58787447969235,553.8909490992377
209.25060446610476,552.3665763614765
227.14560605930546,558.887746787715
255.7920540977008,556.4945490398743
275.5993043686127,562.6368469685797
286.21241349672937,550.8807838782711
310.9637686869799,559.9973838923627
323.4163155015055,555.4997481694379
349.0568961153206,555.1458625013761
370.5480435936812,558.0125249668096
385.54115970730834,557.2568074764432
411.47962237236993,553.4571836721251
430.7952962553493,556.2618669135078
443.2906557953181,549.9025409804442
474.21840253932083,550.0924140483676
492.96713004944746,552.2739172284294
514.6961726441493,556.9054396965456
528.6017699291111,563.2030175627514
548.9855877157574,559.0649735553437
566.9887317377951,557.3438316693268
586.3081778525948,556.5831007737685
609.1598094094027,549.1306721186037
621.2591042628129,559.6230601976193
644.4577276642531,553.6310157620281
674.4586369338261,557.8200919807075
688.6534630471831,554.8899667369029
715.7885768440201,554.7323614208939
728.1792209526723,556.7135398808402
747.2748234772537,557.5400993497971
765.7928285266657,549.1797372581182
794.8679332527504,554.6781219171469
24.387157515121327,570.2403448821998
42.09238528325268,565.8505024378121
62.5370668565639,571.2470177358398
84.75881739697692,575.6611989585433
100.72569753690507,569.8003178756177
120.55369825468698,562.8454877319673
141.1254990684727,573.6578631876749
164.5111041158927,570.8631681090455
174.3241918045511,568.1386214992813
208.31315336906866,569.5030243315534
224.05810630654088,572.5833054214372
239.9355435134729,581.1110814948293
265.05394890819844,573.5240600966142
282.1124658690652,571.935135353239
300.3457342979668,575.976152335219
317.82163563672987,568.7697126904745
329.41171358628657,567.3123882922048
355.2072344885297,576.5169130704855
386.26728961799597,575.5098047293942
403.77650014021066,569.0179638125207
420.4167710027105,566.2007629333909
444.58854669258477,571.7419509604542
457.97713634087347,576.5578773116765
486.42173781664616,571.7900452583254
501.05193515711755,573.5090675934196
517.8575959343652,567.8482538450869
541.7224091541791,567.6822425789742
556.6678994303768,576.416268488354
581.581751477314,567.4824602386585
595.9288361087623,567.6428233032725
615.6531181314498,573.4601049902948
639.0551544669063,570.2674059089333
652.2360998718689,573.3034065618072
722.4272924118582,579.3794082234201
747.7915551500752,569.6174691883419
764.3106259525282,581.8705954642652
779.8538733871984,583.6383365262129
7.189973700367565,586.2721477435338
31.06171283084405,578.5524541972051
48.56518059767739,592.459906653344
70.45714082777319,595.9877704550833
79.6300680441877,580.4058729713366
100.65129160466496,591.0873566267678
128.02833777329374,588.7742877312033
150.70088082594492,588.5035921151084
161.11697194113344,592.3676599965303
185.59392212993473,594.0106786797634
208.5313948835442,587.859846114922
228.1750698335532,587.5196614066136
243.36649224719386,591.7077478786113
268.63949529903203,592.5558178045566
288.594403013356,581.2208247972798
315.522710254514,590.6285415595294
333.0880708605882,588.2719912380898
345.40727873462845,583.8230923136744
368.65056174144604,598.601368953866
385.11964657171353,591.8532559763825
411.51673312524974,591.5908334358444
430.64162736012076,594.6088505872615
440.75085006296814,586.2807495065024
468.1333655449617,583.0142009422794
496.0073243254442,594.3612215132941
515.7082242766714,591.4785850807865
526.0533961467924,591.9097222531465
548.5250058386605,593.9389690806038
567.0948772576121,587.3046840996516
588.3240449376874,587.9928199658972
609.0452205639357,594.8859163699977
631.8362418689569,595.1465489862252
655.7758753834239,592.9106027977101
714.5771597695272,586.2868109738139
731.6154290192194,579.1086199010955
750.618233551699,590.9081566315415
768.5193483102702,588.6747278197188
792.1478609563177,584.0525417288688
17.65190294899673,607.6746093376078
35.432342635787215,604.3372155756167
65.46919652958361,606.1251076513066
84.70832014087878,608.1862661746803
99.20890105465782,616.0033952857219
119.7428268159353,608.881009433619
127.27139518558594,612.0222276123561
159.26729690223902,611.5649475246477
174.44306160838929,607.0251635560088
255.54079467159588,604.3709444908939
275.80393230967104,605.6454584607411
295.5431260434354,605.3163718922588
311.673846807332,608.401181628911
345.32661066858026,614.4994652857928
359.88155618345814,602.6661700699143
378.54257977802075,608.0480066401714
396.90670971105476,598.4075466158467
425.97051657539305,605.9817761915589
440.3371715820361,606.5651157891928
458.7353877426711,611.6123824448467
482.6903751285241,604.5346465518783
497.6460260529708,606.2430272667747
531.913545435497,604.0499953970144
544.348476933168,609.2747422849092
561.2474697437297,605.0661569784629
577.4862948366102,599.1438794669343
598.4323319179962,606.5364207963981
612.0079144702728,609.3796180060103
640.9245627409845,608.9835217327495
654.0280658747458,606.202690010929
715.5682045352743,607.1879889297713
743.6852512743459,613.9570993163557
763.0782431958719,607.1926782638806
783.8754712487829,604.8989223514808
19.086884411393896,628.1159121957887
29.451161363901107,622.035141640494
44.162301453897186,622.0081156574519
70.57736504293727,617.798863108075
96.97732149028029,622.9247139338424
110.76852639211492,625.1287711532989
131.29575987240747,625.6946780312112
156.38137709003942,623.7702241857805
163.21682987694953,615.339886856618
187.22287703403754,620.2404825517826
266.80830864285866,615.7500142918957
287.36812855192807,624.3366206108234
306.11260272388387,628.8741713167267
330.9207912212585,623.1684648202761
351.2320190270866,624.5939032276502
380.79668030911535,627.3488578741684
396.9521049124862,622.6991177041757
418.2505949048572,627.7272727223697
430.80558873794917,634.0660356526105
450.0789459077302,627.1299239939422
466.83105220385005,621.3402261117686
492.55825512724346,632.0922986835843
521.7971895207522,619.4487596930448
550.5740240260583,627.7871951525221
568.5512732224066,622.4644194632392
600.9285724963806,622.8660023722058
608.4204755920748,617.9318696561638
626.520676110173,623.506115410467
652.2981918316511,619.460691976181
668.8204357578977,621.7690166886553
682.0695219857135,622.5808893679471
714.4086883042584,620.9954565362445
727.6686618699202,628.1679696856756
750.9742878557327,620.3943868980015
777.4117598798246,616.3248605221546
790.4383282639652,619.2360859889434
31.032669002287733,638.395791523658
38.65116362664163,635.4509785571694
58.288976338952835,641.8781380535922
84.77170564807386,651.2897321606906
103.07183510024811,631.005072341946
120.93154423380638,642.7816027851419
144.93199935663532,642.0572011137132
154.26862347067882,636.1780773043486
178.4126303452691,638.446655620803
218.19238742976447,647.7340554633366
261.98714588233446,638.7710457306463
274.0319558669668,632.1600293683618
299.24033148734503,643.5551539095707
311.99122957086496,642.5246090355631
338.09349067780835,643.4912347739748
366.80679184402413,643.8824367276708
384.5878878297848,643.8265637176038
399.48183954123004,643.2708054088662
419.2636649366629,641.3960723809423
449.3562310084901,637.0442727075656
453.27068413070504,640.740144610323
482.5605806814528,632.4396369258337
543.2551614660551,641.1686405858736
559.9266770572824,647.1561221238433
581.8392702205751,639.8210626779277
596.416199414861,642.2485326213392
621.0972841979888,638.5514964429372
635.2742947791195,643.9933743934155
659.8042619927309,633.5691138932049
674.0356233307601,646.2526099796582
702.7413971434673,640.5349420884893
721.4620702173584,647.0081797802947
745.0551388648332,638.7725532180223
765.2881866554228,639.7906442289029
784.0257534566808,637.7752783153255
13.69869679667507,657.4592051341901
29.18412769458692,655.5975604201984
53.310641869430754,661.2193762489982
72.20060683947243,653.7283151045657
92.96792552610363,649.6235322931674
104.30742476180686,660.4302067365137
126.54322706534937,653.9402374013345
155.49127640443896,652.0898943564953
163.74827931278398,659.6842425470618
196.47598752649154,659.9016022187029
213.71984184529694,653.9490577704257
237.67845872972813,663.9091506209193
249.21254348609418,665.7075721169222
264.69791070400186,656.8736773584362
284.24647336133313,654.7778361038163
308.3680553651069,660.0723056149524
331.36356360273646,659.7767431760964
353.6423331703494,654.2353810864045
366.26586886548654,658.7035806565347
387.3657986590149,659.2613427499525
413.3382274633909,659.3486249381282
425.34871257491034,658.7845585548646
456.4387338760752,658.1984981033503
471.6613508856407,667.3408426250253
529.755921042979,653.0851347232732
550.8554374533916,658.092717620608
568.1689053062826,655.8418626001254
595.7641679482726,657.50831734844
607.6300182950354,663.4506404537324
627.1861190405817,651.5657788515567
658.6818530457925,661.9339327828192
673.860590171733,650.360915073451
691.485551086411,655.8126681147627
710.4060389401623,658.2511582350377
730.1972783212306,652.1530011466599
748.497384448995,662.5357527878518
770.6345608074037,655.4594346927112
781.2676471731261,656.2485115905229
22.47529365426938,673.4001880020062
40.17607660314054,675.8176209599652
54.106796863679946,670.0838255209535
84.2493034303919,679.9096797169223
108.42844478432099,665.8478924895509
115.14485695043952,674.3020273910045
141.2821699198141,672.6817885354224
153.2651164680909,677.6893439612634
179.99658600107924,677.7811897760786
190.49275658961227,670.5340728358653
220.64802764973365,668.0929576227618
247.21392668858041,675.6030043587261
255.26730611977908,668.9982965737067
283.965605733955,684.3347219816088
305.1772041167491,686.3734280155203
312.62538128290527,676.4837894874834
341.773461531111,674.8308558089545
353.72954487989864,680.6815265801893
383.90025054471,685.0579657226627
405.25317652500394,675.4735053097374
422.46778414172877,681.8942970271406
440.3649078958991,671.9524361048484
456.8247316179063,671.2470238367565
517.9085711659901,684.2283661077807
543.3245051464893,671.67124311746
556.6879491225047,672.4202103661687
582.7438582383958,673.8832982910786
601.5641504799645,676.1109419532653
613.3477680881382,675.0766613078935
645.3809320670313,669.3097080517726
662.5539683937551,680.1390612394863
678.35404979516,678.5815944250239
710.4612357282275,677.0608921374137
717.651536400783,673.738400853682
749.0693689795293,679.8255985592501
764.49976125151,679.3613146880781
778.7216454332904,680.3677625287618
4.868961116528629,693.169512296521
27.36731989196842,692.2870931789112
46.35610413204991,693.2043208383485
72.53378836310868,697.7600823857202
92.1966749598867,687.8834774809906
109.03948375027254,700.2436990486589
129.44695706624907,692.9882388916486
154.41782596156835,694.8474777850512
165.40414190082447,694.4801952531637
185.79963030500457,687.248461257329
208.78556954313254,696.3376008186863
229.4450703922788,684.9685334426773
251.44768152224017,691.9752184621454
276.6908831255424,689.7535367097624
291.8082761187069,687.494750852783
311.75046931557665,689.8921448324131
333.1394665223296,691.719647351625
354.69339322324186,696.4706927504245
368.9086257695702,693.6913547982538
391.8958278310591,697.2697072549533
409.8220483072429,695.8377946625134
433.34193983200197,693.8592596647259
445.87243130417136,696.1266375967634
468.4789713428546,697.3470669061952
486.20310280886093,689.0321292557322
510.16010846354925,691.219847049673
538.1686610522584,690.2739256435705
547.5558029526015,686.2501711090362
576.1608494490157,697.4259822883125
595.9040409543903,691.6907962506169
607.152244472263,692.3867582519811
628.9522356749114,696.9947833953328
637.5648010626317,687.7578501587083
667.9634139023628,687.6288411624022
695.310980764973,682.668041094728
709.8413857851627,692.5551078520489
732.4567128041701,689.336021262658
755.1708514432527,694.2085841326186
776.1931262225879,690.0179084475495
797.6934908890329,685.9985197542306
17.53580132279745,700.3985566637349
43.16548637910171,712.2347253238986
54.98951940637356,709.3899774332176
85.69301379330341,707.3807504389591
98.12434224511765,697.9710918530218
114.76007789018226,711.5015566211024
143.08606573513973,711.5765121558699
156.29833981237812,704.3614019181948
177.23537342545404,706.593156341742
200.71280313355905,716.4080503759138
215.65989911401215,707.2422796587614
235.64483552949002,706.4825720141512
263.2199441305828,706.4142238601886
275.4986775630958,707.2020378620101
296.3643357821009,712.0567076054177
319.73302484307095,714.7592593923764
339.3475315426655,712.3615704215482
360.0271711699918,707.7684766382295
378.86524719664504,716.742616279639
400.4164411295163,712.357121310799
414.8042874920477,714.5150431825953
449.95181587250613,705.9283894578057
456.8118297789082,707.9564749112295
474.9008211895589,707.3098755574721
502.23529229085256,694.0504103975
523.1194355111952,710.5033890152462
542.6500152653191,705.6174825768948
562.4379679167016,703.49965989675
587.9465375282624,723.5888221722072
594.9226737425973,708.6450300689442
612.5528314143985,702.3809378353944
645.967484122737,705.009622975393
722.5763950156464,709.5006363643888
753.3270077099672,706.604561700541
764.4582454542459,708.1774798006995
769.5670172818604,711.454022363315
11.21503272444151,725.855201187695
26.11223441412243,731.2339855641317
52.95310781662199,726.0872209626452
65.14157512927311,729.3266766801572
87.42198106792785,731.1134290434264
110.2535684579155,729.1171506831145
130.0824099176838,722.5614257145786
150.2557110050374,717.433193467559
157.93020781808485,723.9954935097227
189.86833365551163,724.2995798075842
206.1454046664848,726.4387889979346
224.98931195302745,731.0476519055956
251.4640531955026,723.4835969003728
267.32339728135025,725.3116586394292
293.3189242251309,720.1725043943277
314.8516756770111,730.2139224779263
327.176539859826,724.565885151047
355.83936378937176,724.1507872437725
376.20187703998005,724.2437421886965
393.2610890434472,730.6451657287555
411.08045008415587,726.3030808257273
425.77407411530265,725.9976201858411
445.12400232825735,726.540191294697
471.86608779901104,719.039419391584
491.9770825423526,735.7199934544705
510.4772902185935,721.0360492759482
533.886460605081,735.0892513994421
553.7522541480671,726.521191905192
572.9118644315678,734.4154936038454
582.9235788246793,730.8464968018905
612.9723008470388,723.5623229118185
622.9831639597944,731.846442896774
654.2563772871817,719.4088135531769
705.420072915183,733.7584478594484
736.571036996918,722.5946570276035
756.1458113236639,719.8191873012543
768.5947241598303,727.9930330429037
787.6473269983373,727.9952987609959
18.101553192010474,738.9993744900104
41.22548076350289,749.1285004444703
59.99958811076619,748.869507254274
84.35179679849904,743.3759808936071
98.95338571682093,751.2515636821925
120.97492136056658,746.7046804162278
136.7839608226821,735.9653903611917
165.02405129145836,752.1004769519446
184.21491385376714,744.9580803349029
196.10016835587103,742.2411069409628
225.50899320345934,740.9205343857333
242.25232854448592,745.5729757701866
262.95292413618967,741.2035144671959
272.5140391269272,743.3289535233062
298.7277562202195,745.0187182428609
323.02143425969086,748.8978183991115
333.87415916620006,738.7778548729174
349.2709426806454,742.559059009784
379.73613148035355,745.7771161890377
402.21904475969313,747.6580530477788
420.5740215392834,744.9230376885598
437.8550693306615,741.4887674661782
461.9728043990147,742.1673450175331
474.2454938429792,742.629238094341
498.5650887190207,747.4896076150027
518.8709782946793,745.0692092175258
540.6555191013869,739.881020865958
552.6003503623922,741.7981051873705
581.2966956245533,742.2096324592553
597.3240425267657,746.1166019905417
628.1403948321611,736.0500626683071
647.8484634657135,743.7159863797801
668.9566623962905,742.1025506463111
707.4305306204424,743.7234154246436
714.0210785779035,739.2077819181054
742.9454603743297,746.4573577445773
763.4598347450245,731.3871657549254
776.2591090981049,743.0582595804422
7.645742153550903,759.654262412336
31.40386540901791,759.9883225684947
51.49168793747095,766.094216904456
71.7438619450193,763.696757657566
80.82413074299002,762.2510862887166
112.53233614487365,762.3927566759281
134.37447388823114,762.0102778448154
157.0234844626204,756.7370605039682
170.49120701814857,761.8440015959989
187.7572678811481,761.2003911407679
211.26488717488206,769.9382709803039
230.34160222685912,768.0608543400291
247.85109663581792,763.358113991549
275.32339799285717,763.3198968815245
292.05347143089074,762.6242569538834
310.73739065314845,765.4248788412199
334.36017419773094,767.0304109654346
344.8532176302668,760.3383402897371
364.380632637225,763.6221587494997
384.2527995585616,766.7457598562399
418.5022495948158,761.2062280451853
433.00721723174877,762.2197881741171
454.366641361079,757.6638580961409
476.9823521102705,760.1592502775217
490.5584412105406,762.1913840073709
508.81438085230786,769.0385390408801
528.0316353852165,763.6252712823843
550.8475899030905,761.7609668322953
575.9811435563449,760.6598408801788
586.9527328911845,757.936066209791
611.8078322813662,758.0877164321269
633.2081264522834,769.2016927796973
641.0207793970602,768.4565630633347
672.3464867747351,762.8450945655511
684.1266139749494,760.9980350093792
705.5572493053028,763.9510886221179
729.9084997774345,764.8941348094332
756.005892584463,755.0545901579887
769.6803774860706,760.079131754701
782.1171841312872,758.4593159366408
23.334240542994774,782.1215953519778
43.026274865751915,783.3475736857852
58.9010238274412,776.3394222566816
77.60381913141235,778.8957741968057
100.79708895689956,778.8210750651893
119.4818375916389,782.6609204813102
136.0205651652974,788.9355800769047
162.41872226793305,777.5674319241979
176.52992894080114,782.8782012909958
203.12220808207104,783.7451372713791
218.9145160874846,775.2735351847028
233.12402645066322,781.1282041275199
263.643985681452,774.0448108932111
278.4042023135949,776.4581782741855
301.89794133381594,775.7620143645415
318.96132846686555,768.0979306792178
334.253272604174,778.8009064391288
361.23336393021333,781.5283678374246
376.4716091394943,779.0789977726834
402.433284269439,779.1284889766218
417.93590207684116,777.0252143899437
444.9899164646709,786.2612360767818
464.6528855359099,777.0824060475128
473.6914959648975,781.8604152912338
501.72735792592897,783.4538371422732
525.2506865403309,772.8587195831649
534.3454974611145,775.7301714464754
566.2347368720416,778.5504029413864
584.2802635442796,777.6084913425041
599.9407157113545,782.5418418200354
611.4050606803133,781.4472584168805
638.5617081753754,783.8101590185448
655.9267694505509,772.325902719967
682.2201707179643,777.7491531299618
697.458927722934,783.7545364617364
722.7725972124185,783.4002504959707
733.9035282227281,773.4090699484683
769.9213639410304,779.3815662417574
779.9117972378593,774.5471211504929
15.335955203007515,798.5712881547873
33.354037361843716,788.8324937246584
52.41541737283876,800.6744011570364
68.32958518069415,795.5661789627792
84.8117570295754,798.4685617735315
111.34431210766361,803.4030177039734
129.55499347007196,801.6716083562736
154.0722914827031,795.3473849425578
175.22039621848882,800.2515780259251
191.05256250510456,799.1856652833908
202.16500093678158,799.9550333302684
227.473870227011,790.8964889908437
244.46045321977346,795.9295215060658
264.5421929670755,801.6083410116233
290.59149720956924,794.7473898462889
309.07436377922835,799.649352283327
331.8542675795027,796.5158777552117
344.5709680751799,801.8311249228959
370.0433284948096,791.578312600474
386.9496554191091,793.9071632849709
414.70284887194657,793.1375877972524
428.9243529538082,793.9836297847805
447.60407493560865,798.1191734743105
473.66974154284196,793.9415308628962
486.68113808601936,797.7843741933725
512.8314568737983,794.1285751622736
535.8124024913782,797.4472573381471
550.1464976203508,796.0089777906801
563.215072320571,797.9170412219756
600.2620822429586,791.0041120684066
616.661842800087,785.6861386519106
629.6342534169405,798.9061286192517
648.7226138707332,788.6533701314005
670.2041329689642,796.6364671532799
688.4596266258384,800.8784824698191
708.7488042849635,795.8555393291073
732.4642810875555,790.044409371159
757.0897973237942,798.4973313829498
766.2703794423513,798.9268470538603
789.516027339302,797.1978575607535
242.2465033254196,258.3966781468917
239.59980118912648,275.8814514041092
253.13608240320954,287.0372158370351
241.34375013965183,290.9465037085038
252.8109050980661,291.47062035179806
246.42239794769102,293.4204115614146
251.39842530735064,295.39516076554474
668.9209983373592,699.3271845224023
679.7117427243696,702.1999847186715
688.4898379316564,698.8344204725785
695.385020586237,694.4571889068474
704.0300824649388,697.6153337693218
712.255739291158,696.514970924355
669.2717349752669,703.7599837139887
680.3275569148956,701.5360209594417
680.4914493946192,703.4742311750806
690.1739220112237,705.0298124616147
702.2729275767175,705.1494129496429
710.6143666090077,703.7292945601533
665.5009921755329,711.368343823792
670.3607833419641,709.1332376173573
704.5859527386353,707.718930878734
660.2195139131544,721.0811275627589
673.4650078342103,720.9410901232495
