x,y,gene,cell
796.8649462962433,511.7281777056035,Gene 87,253
795.3195312345525,508.72016851593276,Gene 95,253
64.10115726156499,561.1502499737924,Gene 22,254
64.24650068711239,562.6678660041161,Gene 58,254
62.34282509426543,558.2576412925278,Gene 61,254
60.01060450795342,554.4510996986073,Gene 74,254
60.931770295253166,553.8700084559714,Gene 74,254
64.69841938586273,561.1129220669991,Gene 75,254
58.565004147625636,559.6219014928164,Gene 78,254
60.25435434055273,562.782758017743,Gene 79,254
57.7266859226194,558.761337227962,Gene 81,254
61.472316902634226,560.0109799036901,Gene 84,254
59.833705070816606,553.4838058376506,Gene 87,254
60.084888577161976,556.748233119227,Gene 87,254
119.56679729964911,556.1510180608179,Gene 2,255
122.65035234218611,550.3894095013115,Gene 51,255
115.7096719258458,552.8479732948847,Gene 51,255
113.04913978449852,550.5374743759791,Gene 59,255
124.4938953656145,551.753534574096,Gene 64,255
113.34166647863195,551.4568070095946,Gene 78,255
123.09466801243279,552.7048547843341,Gene 80,255
122.29901701586545,553.8761709887067,Gene 82,255
121.68778362366443,547.5171461377766,Gene 84,255
121.28025353140833,548.5646032013502,Gene 84,255
115.30069237342211,551.0108952020533,Gene 87,255
119.88035551181495,550.4514709946263,Gene 98,255
154.90825465502658,546.8370076157381,Gene 28,256
148.00697323659,546.522970966326,Gene 74,256
146.71202977542308,542.152053186717,Gene 75,256
152.19586484352982,540.6174315634885,Gene 76,256
155.3777621470608,546.5515163684572,Gene 78,256
148.74717032691925,547.0210743808644,Gene 79,256
153.28191423589607,547.819241045254,Gene 81,256
152.14919140045168,543.3215862482095,Gene 82,256
156.99405273333477,542.383848818434,Gene 82,256
154.4804538984343,541.8185413707007,Gene 86,256
152.07301224863923,539.960975018064,Gene 87,256
179.8849517388616,552.7927853316287,Gene 37,257
173.06215253908397,545.8012012558195,Gene 41,257
171.06854450105592,546.7005163806922,Gene 74,257
169.54827780292987,546.1982747164146,Gene 75,257
179.2635729798877,555.4801616055217,Gene 75,257
177.2668964595217,553.4301383001562,Gene 76,257
180.9864558428022,549.1402693750927,Gene 76,257
175.98956582586055,552.900698575794,Gene 77,257
183.1814364881134,549.3594055065208,Gene 79,257
171.56373021458646,552.6748187901466,Gene 82,257
170.29746436248087,545.9771208543691,Gene 84,257
208.27996195395806,538.3145458395393,Gene 22,258
203.5212725210049,536.5936033212122,Gene 73,258
198.1930165152686,538.0873351439801,Gene 73,258
205.8097889309958,539.7577539086292,Gene 74,258
203.1806143759783,540.2363980534586,Gene 77,258
204.90346198983457,535.5374421702555,Gene 77,258
195.56928183353966,535.3460767657022,Gene 82,258
197.50272647826642,538.5903090765692,Gene 87,258
201.2095562195265,532.0549441149928,Gene 95,258
244.28106198955368,554.6840750301772,Gene 58,259
236.25547865255947,557.4608057654237,Gene 76,259
243.0261413067267,557.3567916070384,Gene 80,259
241.7230855898073,552.7536476247041,Gene 81,259
242.494039250275,551.9599795613453,Gene 82,259
243.50845768059688,553.7393897633804,Gene 85,259
243.11250584284,558.5540452232013,Gene 97,259
263.85252623911515,544.6139715720564,Gene 3,260
264.9115993309972,540.2839249597713,Gene 40,260
266.6261567797163,542.2670715568938,Gene 40,260
265.85967462521387,545.2335978119529,Gene 58,260
262.1557885891524,542.7968564216959,Gene 59,260
264.65293067343475,541.0874718615405,Gene 74,260
262.016492060619,541.8616083900965,Gene 74,260
263.4083333364196,541.9747482611069,Gene 78,260
265.4181403189966,545.6870665867358,Gene 80,260
262.3981036300337,545.7568640579299,Gene 81,260
264.871113783134,545.4268733702864,Gene 82,260
268.054737100424,543.8011930422148,Gene 82,260
262.5200614074379,542.7329650796906,Gene 84,260
267.04804898297107,544.7624018658562,Gene 84,260
298.5384177530271,543.2317543646866,Gene 2,261
291.80858716811673,544.3349488041164,Gene 18,261
297.4603841489812,542.4895681609108,Gene 37,261
298.322962919004,547.2870752608009,Gene 58,261
293.417071711305,547.6766666336282,Gene 61,261
296.11958973224745,544.6309557151059,Gene 61,261
295.61412224047683,543.6100443601703,Gene 74,261
293.4423403680251,547.0335667666527,Gene 75,261
299.516080451461,544.8697878495152,Gene 75,261
292.4422957288035,543.6519751020421,Gene 76,261
292.56683053367436,543.722128869584,Gene 77,261
295.88194765723847,545.7320599451382,Gene 81,261
321.1354155773177,546.3156457287511,Gene 18,262
334.8862709155926,547.8196201418214,Gene 26,262
331.6607817867583,548.3410141939983,Gene 58,262
330.73676963055004,539.4279437120556,Gene 58,262
336.6070954422135,544.9698340200569,Gene 74,262
330.2894505325622,542.0918873706615,Gene 74,262
336.6839592373485,544.9309258148822,Gene 86,262
332.9383492570448,544.559985508384,Gene 87,262
325.9365318854936,549.407466767158,Gene 97,262
356.5148262971801,538.1449997563298,Gene 2,263
358.5840986233112,543.147806884444,Gene 2,263
358.9614681573767,542.92989040506,Gene 6,263
362.0880178137187,539.4671764536328,Gene 17,263
358.62321629304216,539.8665227432838,Gene 40,263
355.5570105502461,540.5287303276843,Gene 42,263
360.76869400781646,537.2869022537034,Gene 54,263
357.08078642254856,539.6057051305122,Gene 58,263
361.7993516113146,540.4723306655862,Gene 61,263
359.9387104371552,543.8929385963646,Gene 73,263
362.0527677082884,541.1066911215773,Gene 74,263
359.25846477068035,539.068585732375,Gene 75,263
360.02117308867577,543.5406970965595,Gene 78,263
363.3126054229056,540.4475276159488,Gene 80,263
356.04837603783017,538.5392134236697,Gene 82,263
355.97251307397005,539.2667008968194,Gene 83,263
361.6636996428954,540.2696566688603,Gene 84,263
386.36098223957924,543.160190803449,Gene 2,264
391.987100796201,547.2394792222761,Gene 22,264
388.5068073316174,550.0545354660416,Gene 59,264
385.7030237984647,543.4862496067797,Gene 74,264
391.9354433427324,549.5224064525411,Gene 74,264
383.4087092265595,545.5417178965913,Gene 83,264
389.5606839146514,548.4480576297486,Gene 84,264
382.8546623008997,548.6628483488471,Gene 85,264
389.45449345855667,543.2686304576908,Gene 85,264
414.7276040693368,552.5686344364591,Gene 6,265
414.74506656801185,548.0014770479296,Gene 8,265
420.3678805149371,551.9393001515994,Gene 37,265
418.17498305819606,548.3127954083191,Gene 42,265
411.9761419581176,548.6501581195245,Gene 74,265
412.7985705447035,549.518514751596,Gene 75,265
418.0695980857359,553.5751068411329,Gene 75,265
418.5311565887832,547.6809895154324,Gene 75,265
416.5039145296157,546.0778246393513,Gene 76,265
412.053316519673,547.732764989379,Gene 77,265
414.5422710547079,552.9607365042475,Gene 79,265
421.65433772784115,548.660600344135,Gene 79,265
412.2505738101872,549.017941699884,Gene 80,265
413.34577296735335,548.2191105870047,Gene 80,265
421.2920231517989,550.3040804866131,Gene 81,265
412.18795560167035,548.3870064414328,Gene 81,265
412.31921480876537,552.6138369907287,Gene 84,265
420.0973185411248,552.77940869642,Gene 96,265
461.27303412193146,540.8185580290673,Gene 22,266
454.5252159995091,539.1566071984738,Gene 37,266
450.7999022407712,542.0090356160332,Gene 58,266
455.65000990735024,545.1363780576294,Gene 63,266
459.6839047856465,540.9061713408618,Gene 74,266
454.45286507481836,546.6459296627241,Gene 75,266
457.44309356246697,546.5259378154183,Gene 78,266
456.09622527554984,545.6508767355406,Gene 81,266
460.1139121450913,539.0677176507913,Gene 81,266
458.3187080930627,544.8550574763124,Gene 83,266
450.91632662498705,545.4929130631102,Gene 87,266
457.6612203686003,541.0587619402961,Gene 87,266
462.0663606725393,543.7371388580788,Gene 98,266
462.4945485695308,559.8013070291073,Gene 8,267
468.701055231971,567.0778747391711,Gene 22,267
474.60435445710186,561.0543245283104,Gene 74,267
469.65306986820195,555.8406508278035,Gene 75,267
466.290865283739,566.4109103193953,Gene 76,267
464.8071983839731,557.3292149239319,Gene 79,267
471.5767778032773,566.1728467344063,Gene 80,267
463.84319896536687,561.3747519246351,Gene 84,267
463.1868198020626,563.4153449536237,Gene 84,267
474.7301908449116,558.275047857078,Gene 84,267
468.7154455571103,556.9450068679402,Gene 87,267
517.5474443033131,534.6378867056056,Gene 10,268
519.1552346294839,537.2967548392309,Gene 40,268
519.4701341382572,539.9593606870736,Gene 58,268
512.8279974879881,537.33544937782,Gene 58,268
515.3838042028042,543.3251806515417,Gene 58,268
519.8985339642797,534.5778324002351,Gene 58,268
511.1460868009568,541.7846314354215,Gene 75,268
519.9202023410248,542.9542581764621,Gene 79,268
515.7805847673378,535.4203101053903,Gene 84,268
515.384030702736,543.5396131587784,Gene 86,268
540.436879427309,543.358298145146,Gene 26,269
545.8807044622168,541.5307662932266,Gene 27,269
543.3207910561135,542.4670564943682,Gene 29,269
548.1432600371049,543.4918940360641,Gene 31,269
546.5626949735235,546.5464242101184,Gene 32,269
543.7584225352899,541.2441244363556,Gene 38,269
543.8469212264426,546.7375160885816,Gene 65,269
545.6522615308435,546.6069082112115,Gene 66,269
543.2059883689083,542.8009800299561,Gene 74,269
575.4116412066618,539.6516477042271,Gene 18,270
578.444623657147,544.1760148748934,Gene 36,270
573.7715440926761,530.4950936402266,Gene 40,270
575.6502636813904,543.2609345097977,Gene 42,270
577.5911540619982,539.5593437140377,Gene 58,270
572.5092397505939,546.5232261120623,Gene 59,270
571.5774722703168,548.8423217956803,Gene 76,270
579.6981249961412,544.6205168498474,Gene 80,270
569.0076357096474,547.0176757300995,Gene 80,270
579.2693602124087,534.4638036914507,Gene 81,270
577.5134131590661,534.2333915484652,Gene 82,270
570.9860581574565,547.266330672363,Gene 91,270
603.1744460142895,546.5906883385481,Gene 3,271
596.727632099908,543.2390208505307,Gene 58,271
595.8968824660915,544.135962856998,Gene 61,271
599.8566010819567,541.5667907391386,Gene 74,271
601.2923653294581,546.029766452044,Gene 74,271
600.0464654464522,548.6497323275155,Gene 74,271
599.5753979679043,549.1660525429442,Gene 74,271
599.1786098598401,546.4367766962635,Gene 75,271
603.0723012705084,539.6635344188479,Gene 79,271
605.7162242079,542.3122345403015,Gene 80,271
605.5682116768106,539.9117483326878,Gene 81,271
601.8547227943986,538.7649158983864,Gene 81,271
595.9839716629904,544.141491127277,Gene 81,271
595.1345337140473,541.4556802167149,Gene 96,271
600.8008949939294,539.4552393998611,Gene 98,271
640.7749666967728,544.3481406664631,Gene 2,272
631.7051227717626,547.7565638823128,Gene 75,272
641.7698514277322,544.3260179775165,Gene 76,272
640.0176656892329,542.4515891188499,Gene 77,272
639.0715632413892,551.7865488915693,Gene 79,272
636.2316197628074,542.7230143397479,Gene 80,272
641.0026767662414,545.679356624159,Gene 81,272
638.9107030242693,551.4644664393081,Gene 82,272
643.0890391432109,546.3848222908877,Gene 82,272
640.766134926267,543.4920449100799,Gene 83,272
638.8172323308517,549.9818057547441,Gene 85,272
631.7256145339394,545.1709261188163,Gene 87,272
632.335664644087,545.558839284074,Gene 95,272
642.3457504659539,546.6097374484984,Gene 97,272
639.6701322190413,548.7731197282437,Gene 98,272
666.3300168367703,553.7503570443839,Gene 16,273
658.3739264726191,549.6898256547634,Gene 26,273
660.2987009433949,544.7865208097609,Gene 27,273
655.4319998728562,551.4084873451768,Gene 29,273
656.4738203437655,553.3983395646023,Gene 31,273
657.3306883902624,548.9765100186835,Gene 32,273
662.6819198499771,555.8080814606637,Gene 35,273
667.9988717812172,553.5210739121842,Gene 49,273
666.7251825507834,555.9068740536136,Gene 49,273
660.1612492807968,555.4483639720315,Gene 65,273
658.804999075018,555.3662966236584,Gene 93,273
680.3192317384164,545.8240168396821,Gene 22,274
692.5313079606975,543.6643454120884,Gene 46,274
682.2591594671885,539.5630871499166,Gene 73,274
692.22806509202,542.6934634635544,Gene 74,274
687.0205800920452,544.8107939639945,Gene 74,274
687.5620675302728,541.5347786722991,Gene 75,274
689.7410279766958,545.6957068789768,Gene 79,274
682.2197065291929,538.5434513376473,Gene 79,274
691.5884484270139,547.0982716816247,Gene 80,274
682.3923531319379,540.1021685531637,Gene 86,274
691.7295566013491,547.7057524441732,Gene 86,274
720.0995789291677,541.9002403787413,Gene 22,275
718.6744114577866,547.8030180561531,Gene 35,275
718.6186799977767,547.938283069435,Gene 40,275
719.8051446822338,547.2407532604905,Gene 40,275
715.8826075966401,543.4376312220761,Gene 46,275
715.3195315612536,545.9307166838346,Gene 46,275
719.9851785832223,545.3591971672382,Gene 46,275
719.3224460631355,548.0119707030537,Gene 58,275
716.6791048047305,546.438785207003,Gene 59,275
718.5893623295019,542.9649383187037,Gene 61,275
721.7412561173161,545.48409651965,Gene 74,275
722.6240798814068,543.6837776205032,Gene 81,275
718.7910797224138,546.980038169293,Gene 82,275
721.6643246022174,545.1936124794461,Gene 84,275
754.9384940395147,548.2649304401838,Gene 46,276
761.644438367637,539.1397380486114,Gene 74,276
763.3867901904961,541.2265095926718,Gene 75,276
755.6157510540587,547.4351935730382,Gene 75,276
753.6044119951629,546.2115625578659,Gene 75,276
764.5986701764953,541.0121134754162,Gene 77,276
765.1683337748736,542.0098237140147,Gene 78,276
758.5624616921475,539.5182651429977,Gene 78,276
761.1725648591554,546.7886421935249,Gene 79,276
764.8689262819812,542.258830273076,Gene 87,276
785.9834797930836,543.5657841904231,Gene 22,277
788.3969925401419,541.6118371814744,Gene 37,277
780.3289737625423,542.2990854141599,Gene 42,277
782.3810899399842,542.1208256521768,Gene 59,277
786.1295229836209,543.0967126623088,Gene 72,277
781.4269135026525,540.612408645145,Gene 75,277
786.5664987857692,540.2962183572952,Gene 75,277
781.8869598709055,540.5653983767182,Gene 77,277
786.273184427568,538.6216880829537,Gene 80,277
780.9493527211235,540.2804728502254,Gene 85,277
787.189279120538,541.5102114923401,Gene 85,277
13.954342230706853,579.7271439577231,Gene 35,278
12.552677887241714,577.9277831464609,Gene 41,278
16.301925104404376,581.3248442451951,Gene 54,278
13.370167590442005,579.3680664804746,Gene 74,278
11.778399751405425,578.0335810273525,Gene 75,278
15.97197894561398,571.50037942724,Gene 75,278
20.480263671583845,574.567015628139,Gene 75,278
16.58219157415518,582.0517166803072,Gene 79,278
22.098180299322117,574.2663269500302,Gene 79,278
23.938001397022628,576.9232958411259,Gene 79,278
16.703915872062044,571.6384586746032,Gene 79,278
14.173999160610446,578.3088389713041,Gene 80,278
11.71692604214238,577.761048379093,Gene 80,278
16.90479211553324,579.4678641585582,Gene 81,278
21.502716188218947,574.3645522177817,Gene 82,278
21.797154121902228,574.5755600363749,Gene 84,278
17.923028281178457,582.5563522486985,Gene 85,278
24.174071932691398,576.1092059770891,Gene 96,278
23.766057359713717,578.4164067548027,Gene 98,278
41.85442833218576,558.6243302432273,Gene 10,279
54.79448823197568,559.1432518211727,Gene 17,279
55.60704797907898,559.78762349022,Gene 26,279
49.08671248510112,556.0535820778147,Gene 31,279
45.017479703461326,556.1406646800623,Gene 31,279
54.10999034609096,563.3824718061579,Gene 32,279
48.03538142071565,555.0442278062353,Gene 33,279
44.912879484924794,556.5460414440576,Gene 34,279
46.175698648948,556.5125729358242,Gene 35,279
44.99095157259542,557.4733268697385,Gene 41,279
52.96390570095183,564.0078622775582,Gene 46,279
51.09569403220063,559.2017425735012,Gene 49,279
54.39447482981947,561.7988014226019,Gene 66,279
46.08702627450451,562.5650160259103,Gene 68,279
76.36189989455775,566.338691351065,Gene 1,280
71.6056999915303,568.495533945993,Gene 22,280
76.5184229356949,567.4252620064699,Gene 26,280
71.21082086059529,569.9430149993736,Gene 27,280
70.9153449627599,570.672212956346,Gene 30,280
70.7499983570607,569.8605262529691,Gene 33,280
74.81759175042498,566.9406794838735,Gene 41,280
70.77585351754868,567.8178807394034,Gene 42,280
75.39455328359638,567.0663370122493,Gene 46,280
69.27307465419365,567.236120269548,Gene 56,280
77.05402236625345,567.9266903871004,Gene 66,280
69.80055590752532,566.9994895423562,Gene 68,280
71.96512295996207,570.8521761395864,Gene 68,280
97.52734758938134,578.9286574286715,Gene 0,281
109.3115318027963,574.9889782927553,Gene 0,281
100.20606131993722,586.3620446697269,Gene 3,281
114.0156998375522,581.7517107556768,Gene 5,281
101.67242033263926,585.1290837396222,Gene 8,281
102.97717860554,588.3684533978168,Gene 23,281
106.43143963092889,591.166337951659,Gene 26,281
109.9148200904575,582.3616565081006,Gene 27,281
100.47311522676706,581.398577818555,Gene 28,281
102.1986190201607,581.9005467540015,Gene 30,281
101.27455490291396,587.0041582630912,Gene 31,281
100.78889825267603,586.0130907461215,Gene 31,281
98.28711553747667,585.0831241551015,Gene 51,281
97.85428494623993,584.5217768117271,Gene 69,281
105.17811350036368,575.4464202534118,Gene 87,281
104.37202323279693,587.1532331675784,Gene 93,281
144.8238941076198,572.3875387464558,Gene 40,282
139.94672575313024,574.3167167497569,Gene 40,282
139.69905445369082,566.3312909437129,Gene 58,282
135.08767122298187,572.606507508082,Gene 74,282
137.6248209994456,570.1837115758542,Gene 74,282
140.50550554826273,567.6894435959323,Gene 75,282
141.14215218783605,574.7513763960056,Gene 75,282
136.40600552426162,570.3767683515081,Gene 77,282
140.16495639033167,569.1729587283206,Gene 78,282
139.06946605037032,576.5005677209056,Gene 78,282
143.10325727807734,569.3558790666524,Gene 80,282
138.1676678689384,575.0442469108915,Gene 81,282
141.89714126399764,575.463359655901,Gene 85,282
144.89888125734035,573.6510228649529,Gene 86,282
142.53875137399064,569.3906164551045,Gene 87,282
142.98993299764481,568.8934314073722,Gene 87,282
164.86064801402424,565.4349446314657,Gene 2,283
156.9345009328822,563.9287193002351,Gene 18,283
159.35537157955437,568.3525832017299,Gene 22,283
157.85005892221037,565.7031802237599,Gene 22,283
158.4178870201581,563.7989637798646,Gene 75,283
163.54794988335735,564.2522689046209,Gene 80,283
166.89266465996616,568.8696429011039,Gene 80,283
165.39075031192223,565.9523815823185,Gene 81,283
166.60568681561358,566.8678791912758,Gene 82,283
158.62831349805566,570.9045072351653,Gene 98,283
182.87603691150787,560.8789936743764,Gene 40,284
190.00478778974943,557.4868325691308,Gene 51,284
193.13796077832257,559.2758123163475,Gene 64,284
187.2979758355777,555.0405191100062,Gene 64,284
190.05152792839377,560.1505644072017,Gene 78,284
187.2889408366926,562.0221492825201,Gene 79,284
180.96827197364726,560.160946545357,Gene 82,284
182.629650256716,559.7183058280431,Gene 85,284
180.91071267257095,561.2549995764493,Gene 86,284
223.47961527870387,564.4146573743859,Gene 26,285
231.30590028837784,562.5716800394672,Gene 27,285
227.2058980378236,570.289812507471,Gene 27,285
228.79220836411494,561.7748652148331,Gene 30,285
220.4154445930704,567.2796703395603,Gene 32,285
226.78933115969164,569.2387233667624,Gene 32,285
227.25544249976335,561.6868636831234,Gene 32,285
226.34748329530908,570.3748171502059,Gene 33,285
225.2807140505406,561.872285664316,Gene 33,285
219.94597190611788,566.9885971411504,Gene 41,285
222.44506116302858,565.839386475665,Gene 61,285
224.84530813413141,570.4588407874218,Gene 63,285
232.38430767930078,566.9828410761029,Gene 69,285
250.63414450130122,573.2529555372597,Gene 40,286
247.5697253711772,573.0790299469181,Gene 46,286
249.9477985705026,569.4047666105679,Gene 51,286
244.61697390225987,571.6352483446221,Gene 59,286
249.04407748961034,572.9982789965468,Gene 64,286
245.15046565182772,572.9846275006284,Gene 81,286
246.29377804965878,570.0344566245548,Gene 85,286
252.94466493559003,570.1237942044362,Gene 86,286
250.56060791293655,569.2960772749943,Gene 87,286
244.14225881552952,571.3802373121067,Gene 96,286
282.9425990667792,588.7504784288509,Gene 18,287
281.1198082810643,581.9036784162236,Gene 22,287
284.9368020986719,581.7309427308165,Gene 40,287
287.8015963482372,582.9711773266147,Gene 58,287
275.3122908763096,586.088946403439,Gene 72,287
283.2656999028866,580.6636709148626,Gene 77,287
279.30033332607076,580.2950411917503,Gene 81,287
280.49438134799243,580.5034241307712,Gene 82,287
287.2979457542635,587.3390023542274,Gene 82,287
281.2909334433162,581.8185420209995,Gene 84,287
297.59492478885136,566.223781011466,Gene 2,288
305.3668228752175,560.9102576511369,Gene 22,288
299.6450396778254,566.9807593070989,Gene 40,288
301.7178691761362,562.210646751301,Gene 74,288
305.74824807888905,559.0122789942475,Gene 75,288
306.1920168885497,568.3885673868857,Gene 75,288
304.4061065361808,568.5432450777674,Gene 78,288
300.07433643048387,560.7781364710568,Gene 81,288
301.40132270811836,558.8014481158285,Gene 83,288
306.7157294330766,560.4283641356385,Gene 84,288
303.9504433753961,559.9915349783291,Gene 85,288
307.96333212546,570.3680372137071,Gene 99,288
346.94419448517027,568.0629005805855,Gene 35,289
355.18012097530124,570.3648313677921,Gene 58,289
352.4629533382347,566.6968970800468,Gene 74,289
347.07524974417174,570.680349081112,Gene 75,289
354.38754692353297,567.8446121892109,Gene 76,289
351.75169359265976,569.3906752149286,Gene 79,289
350.9487775305862,567.2727152699483,Gene 80,289
350.75913916505857,567.0136789492359,Gene 80,289
353.2845598701438,566.4059566567831,Gene 83,289
354.1093185143972,571.5230500115134,Gene 83,289
353.5288540176463,572.8830000668472,Gene 86,289
371.0172602637906,569.0198115711329,Gene 2,290
374.70874420908035,569.7446435838277,Gene 41,290
380.36554761647,566.6545761758623,Gene 59,290
379.89380116670094,569.2906857321957,Gene 59,290
375.01602840940683,571.094953569003,Gene 74,290
379.15972474873433,570.1209713422194,Gene 79,290
372.2846551857069,571.5835401385173,Gene 80,290
368.19657974701283,569.8833104450267,Gene 81,290
412.84970211450633,579.1911491394303,Gene 0,291
407.7263816293448,581.2231091823115,Gene 16,291
412.81947718424016,581.6735696875236,Gene 26,291
413.517965508017,581.6073835915715,Gene 26,291
409.2674587547679,577.0782455934155,Gene 28,291
413.540355183671,580.3698785180968,Gene 31,291
404.709445192817,582.4633342197217,Gene 32,291
403.7368124249042,581.453931848043,Gene 35,291
406.2534913756059,582.5738179764835,Gene 35,291
408.3513111060607,582.3430442085587,Gene 68,291
408.338756919292,577.6932915561393,Gene 79,291
436.680471015894,576.5271801649025,Gene 8,292
439.88551563381844,581.4035524427602,Gene 29,292
449.1899127467953,573.6360968425553,Gene 29,292
446.912150281976,579.4749582073287,Gene 32,292
443.90547536474014,571.1713818789428,Gene 33,292
446.3059768461549,573.694084258912,Gene 35,292
445.521863120535,576.6216182436995,Gene 35,292
435.963051739409,579.3241789803275,Gene 35,292
433.7244993677828,571.6758273855435,Gene 51,292
435.6036687087191,574.7019366652491,Gene 55,292
444.0702357725287,581.8227787740473,Gene 68,292
453.47233567264897,573.0461857525688,Gene 18,293
455.2685299527073,573.165912514968,Gene 18,293
464.20905057431025,577.7299687175254,Gene 22,293
458.0220547549181,574.4549459594547,Gene 22,293
466.3997941801187,569.5868106750413,Gene 36,293
469.6539581286194,575.1727349640272,Gene 37,293
466.53935392922835,574.6333845464028,Gene 46,293
457.01748430767185,569.9642637251069,Gene 46,293
464.1482089308269,567.6720455243634,Gene 54,293
456.1773434114133,567.7586471792628,Gene 59,293
467.15429854619106,569.2537871801798,Gene 61,293
468.1984039228179,574.3551680537146,Gene 74,293
457.9944462048498,570.2936004717657,Gene 75,293
464.80993337983756,567.0797312975405,Gene 75,293
469.82914743933986,577.1453832923241,Gene 78,293
455.8924949226015,570.057418235569,Gene 79,293
458.54283305999365,571.2253621386934,Gene 82,293
467.07907887323665,576.3309717517243,Gene 85,293
468.62367008742916,570.1480726699257,Gene 87,293
469.2571582369854,573.4586949322833,Gene 87,293
455.5387931351913,572.6457332530648,Gene 98,293
494.15475055352186,574.5331479800078,Gene 2,294
498.46261920180166,576.3938140882461,Gene 22,294
493.9908194495767,578.278299934717,Gene 77,294
495.6702369876958,579.8353478408301,Gene 80,294
490.0550434621112,577.7294146223256,Gene 87,294
522.2070308921176,568.0550442160367,Gene 2,295
524.5363748287239,563.1880573717182,Gene 18,295
521.3605645930934,564.9188917542726,Gene 41,295
519.6257226593211,561.6503449761965,Gene 64,295
516.3128815854803,565.6810603394289,Gene 74,295
523.8428290232278,568.2638289519724,Gene 77,295
527.3271267456039,566.5176671357387,Gene 80,295
515.6248553586364,568.1092356012443,Gene 82,295
519.6474385477454,569.2826757156172,Gene 84,295
516.7751290235002,564.6655251588272,Gene 84,295
555.4177762239169,576.0389480000716,Gene 16,296
553.3981849294951,579.5450821124216,Gene 40,296
554.2268838846737,580.2257201609427,Gene 58,296
555.087706715704,579.0650725063362,Gene 58,296
558.8952108914414,571.8184155626633,Gene 74,296
563.5899841882745,580.0886508073336,Gene 75,296
561.5607409773685,574.2220620301239,Gene 75,296
563.7194122564133,577.5548299946691,Gene 75,296
561.8100879657503,572.5058826446565,Gene 79,296
558.9562235984594,571.7345396301478,Gene 80,296
566.2421537628632,574.2700041532564,Gene 86,296
591.5803988503453,574.7520413822741,Gene 4,297
589.5628547265062,572.3933524311055,Gene 6,297
593.6305440998334,575.3165283216579,Gene 18,297
585.8113421269877,569.7972354001741,Gene 27,297
590.4365182378732,569.3469187971906,Gene 68,297
586.2330339200839,575.5256837007186,Gene 74,297
590.3459788945706,575.4309040349577,Gene 74,297
590.4613831329829,575.7442823750589,Gene 75,297
588.0641492380865,576.1331717780405,Gene 75,297
590.891767854712,567.753829492857,Gene 81,297
590.8738107060655,576.1239452635944,Gene 82,297
584.3072410144524,571.9083770392234,Gene 84,297
590.53997119081,568.477833900776,Gene 84,297
586.6554553823564,572.6989669449101,Gene 87,297
610.6796533108728,576.0558920588669,Gene 16,298
605.7659492208921,576.0864414310302,Gene 30,298
612.77615163931,575.3613959295446,Gene 35,298
610.5100698442831,583.8169561314935,Gene 35,298
607.9627699489048,575.6046048630982,Gene 58,298
605.9407415741188,580.003488086254,Gene 78,298
609.8744847654536,574.8019635298756,Gene 80,298
616.607444718381,579.8989426549756,Gene 80,298
608.8872084877574,579.5102078593878,Gene 87,298
608.2520659489126,574.5059822182391,Gene 95,298
649.3729391229461,574.9021452425421,Gene 2,299
646.8363639170269,575.5589378205464,Gene 21,299
652.3444119694592,574.5981744489529,Gene 21,299
644.8000885812081,573.2654279023424,Gene 22,299
647.9081540149667,566.1961224190121,Gene 40,299
643.1646086238084,572.2471887413698,Gene 74,299
643.8889250635626,570.4783678910178,Gene 78,299
641.9421009239364,569.9670722311433,Gene 80,299
653.4580875754755,570.962277024963,Gene 81,299
652.2572551557031,568.5756286469388,Gene 87,299
672.8468115724253,573.0879566559648,Gene 22,300
665.1615112711901,572.0021522675772,Gene 22,300
670.9679922419127,574.1609840095733,Gene 22,300
673.0445555514576,567.6530540842659,Gene 22,300
674.8551389376797,574.5905676293902,Gene 27,300
676.6610147020209,568.6417685545421,Gene 37,300
664.7821623426927,572.796143942992,Gene 58,300
665.7188418040771,567.4885583146299,Gene 74,300
668.2131113595109,574.091006437243,Gene 75,300
669.535145465703,573.6307611305268,Gene 79,300
668.4472167872761,572.5342004591566,Gene 81,300
676.6375371185356,567.1267543666919,Gene 81,300
677.4498670633577,571.8558494241043,Gene 82,300
667.9142650832903,575.3211080695536,Gene 83,300
676.995926841952,573.5411372117038,Gene 83,300
676.7293653865248,571.7789357948435,Gene 85,300
664.2787633384283,571.5971136457457,Gene 87,300
705.7855471541693,580.1335854303964,Gene 22,301
710.4106706410081,573.5262473962764,Gene 22,301
701.1320760834641,571.8937228239573,Gene 26,301
704.3753265348395,580.7220824112563,Gene 37,301
699.3289164469318,573.8984771775248,Gene 40,301
699.576048145743,574.9833177423205,Gene 59,301
704.631766382012,580.331950835337,Gene 74,301
698.3245696710732,578.1567683834323,Gene 75,301
701.7373217824252,572.2471420261983,Gene 76,301
707.423578509514,572.2561792017062,Gene 78,301
697.1927711336862,578.3857105242727,Gene 78,301
704.4044008549344,570.5690229681147,Gene 97,301
743.281425776996,570.7234645900498,Gene 6,302
738.2570105761044,566.3019590307766,Gene 58,302
740.3938276826461,565.3699359322817,Gene 59,302
736.8314188074282,566.2359875514876,Gene 75,302
740.0152115311325,571.7129806235047,Gene 75,302
733.3982815702029,573.6192947716005,Gene 75,302
740.8629494256918,570.7509611235678,Gene 76,302
742.2276298465421,567.1628093971414,Gene 78,302
737.659089821958,572.8591562674949,Gene 78,302
