x,y,gene
205.09099587952207,57.83873703071703,Gene 71
201.31973959215384,48.25616546359966,Gene 84
208.64181559504297,51.655782349311266,Gene 91
207.66679877624387,53.236773537393944,Gene 91
197.82745137488618,53.17003481331355,Gene 91
205.20950448673202,56.82244565284259,Gene 93
205.8860739166351,55.38358493687936,Gene 93
203.99150501993245,55.59062213074291,Gene 94
199.5436818276329,57.45012512454215,Gene 94
197.3826721460369,49.89650482949976,Gene 95
204.52589167069922,49.88941957583679,Gene 97
205.83614627612107,49.62189574721897,Gene 98
209.52850537104266,47.788828246118875,Gene 48
212.64916163273736,52.630950279022485,Gene 52
210.15414447394778,52.99380757396984,Gene 54
220.1834378516527,48.128812671396375,Gene 59
217.89967969749816,53.57475029437024,Gene 73
210.10779891049157,49.801470221762116,Gene 73
218.9069567824864,46.30885207878019,Gene 73
214.79801733899606,52.12996625072365,Gene 88
221.93169546080233,45.136677908386595,Gene 89
220.34282518199825,50.14698075244028,Gene 90
216.89635583645855,44.77691302061748,Gene 96
212.66910631591725,49.08626206306602,Gene 96
215.90734465009442,51.947185637557524,Gene 97
211.92283508738007,53.763682040805335,Gene 97
220.35742859727458,51.195996779529054,Gene 99
232.19163434287375,49.88509830699195,Gene 14
241.27217385670912,50.582133467628154,Gene 51
233.77500526610214,55.30671843569856,Gene 52
237.34901940623513,47.86020404359568,Gene 62
238.07422474212458,48.151437198401666,Gene 73
234.5029463480178,48.546184385587935,Gene 81
237.5021992783629,52.566495763775016,Gene 95
240.81889929724423,52.647841209406806,Gene 95
238.75229918008594,49.37295250665594,Gene 96
234.64249758828473,55.136862086868945,Gene 96
231.91663648974324,52.30619092487895,Gene 97
238.92533983571363,52.280367737224886,Gene 98
250.92254619328935,48.37317115040461,Gene 14
253.28175939549527,51.687357460758705,Gene 28
244.80880531470996,50.66008644937912,Gene 39
250.4261711995985,47.796070705120435,Gene 48
256.6911870279733,51.231576092483685,Gene 49
246.7811274749041,50.04186553683193,Gene 66
246.39161694183395,49.895572982231414,Gene 83
248.01751090327247,54.7753184179988,Gene 84
243.1045317446029,51.884456036695475,Gene 89
249.814101956577,53.02981939277773,Gene 89
252.12799504378893,50.39916921327867,Gene 95
246.7449681066956,53.845717629285346,Gene 96
256.88114570626465,57.22624428829853,Gene 14
271.6381732210236,52.20666293714384,Gene 26
260.90197445889675,54.23501489669155,Gene 40
270.0142426481082,60.81873943871329,Gene 54
260.2118457819816,61.977188130212575,Gene 62
258.81010602956803,55.22918216319592,Gene 79
264.33326065851446,50.96964374918219,Gene 84
260.3662925318167,54.0546839202,Gene 90
263.7170947124274,54.74733248747609,Gene 91
260.04523014886433,54.44054472576798,Gene 92
260.7407259516409,56.29971616517904,Gene 95
256.7746788320248,58.35559838296659,Gene 99
281.8074643521758,48.737876878445576,Gene 13
271.27081571688257,47.57230577651902,Gene 49
270.02243409769693,48.254986043667415,Gene 91
278.2385626642873,50.983488715181345,Gene 92
290.2040507983183,56.25885586676194,Gene 8
286.8044591116876,51.33566838377256,Gene 13
290.41580035875137,52.558980779222985,Gene 49
302.5045309000074,52.879706699684576,Gene 52
296.35225149772555,54.965327664405315,Gene 54
299.87458306516834,50.83828763980233,Gene 62
298.0420664067164,51.892026359753785,Gene 84
293.0331161314939,55.785434070029034,Gene 88
284.5826900665069,53.88674153318967,Gene 90
297.90770507982813,48.646733752119,Gene 96
291.3134163424303,56.97371243901534,Gene 96
295.31004523929346,48.746271823530904,Gene 97
294.05426376725586,57.35755160806236,Gene 97
297.82206567005034,49.19455554753944,Gene 99
294.9193347033925,59.1000281957036,Gene 99
303.5270032768999,54.211058572361466,Gene 13
308.5635176195784,52.906258172953514,Gene 25
304.19065377091215,60.745056302802425,Gene 47
313.47108405001745,56.53572717288904,Gene 49
301.1142807765948,54.364538403919,Gene 81
306.5243401949246,53.576068781106365,Gene 82
310.86262136091585,57.48125005520898,Gene 82
312.3646244884882,58.82969183352039,Gene 84
312.7710891000427,55.69301585905205,Gene 88
307.46177365406135,60.74597307316229,Gene 90
303.54137545055585,54.43004422264269,Gene 91
306.747246784487,59.96789484929645,Gene 92
313.77178290894636,56.04232963932199,Gene 94
308.5056676087727,61.32898737639889,Gene 95
304.7049409711682,57.027373467011266,Gene 96
299.88209111832674,60.96466160383792,Gene 96
311.60304170880744,60.8527340399451,Gene 97
305.87790094051246,55.91641932531415,Gene 98
305.49466905848215,60.13288337340097,Gene 98
314.12882365639166,48.011405844592915,Gene 12
314.8168544653098,50.181509713549495,Gene 25
320.27133223495684,45.53618687948823,Gene 54
318.1559353670756,48.291980876497654,Gene 84
315.7929906837169,52.26568255932272,Gene 92
316.5224106276778,49.83146220887076,Gene 96
318.0887665581038,43.35165150939707,Gene 96
316.0649266931167,48.06335163883158,Gene 96
326.91815416165684,46.785568763741196,Gene 96
322.2507639500083,55.58569554036332,Gene 99
348.661732330281,46.93710322170245,Gene 13
342.5267644670977,52.52273492822692,Gene 25
340.44752969827965,50.8959212583462,Gene 25
341.0662751855375,51.16383235217967,Gene 47
346.7674752661646,52.94299388567538,Gene 68
350.2260691312673,45.174302572141826,Gene 81
353.6371694685791,51.072089042762435,Gene 84
344.95566007731315,55.194677794034874,Gene 88
354.35600098520837,47.00554697588257,Gene 93
353.3271474118789,49.15857300726033,Gene 95
340.5605078288394,49.35870477600946,Gene 95
353.92306460160347,51.702134302293345,Gene 96
351.40154691834397,47.23934790514349,Gene 97
359.42996810841515,58.8138206870795,Gene 46
360.832592806756,54.46060097780738,Gene 54
354.47201814940735,57.379984561886644,Gene 58
360.73092570056343,55.05441207387391,Gene 58
354.22205609744736,55.28389266007416,Gene 75
356.40155586283475,60.21922359309431,Gene 79
355.389345125907,56.466851097600276,Gene 80
372.4970045651528,53.63584062329536,Gene 1
371.0142453714197,48.365316234849864,Gene 68
368.11247672266563,52.87630875450203,Gene 81
370.712847568155,50.574495493531025,Gene 88
364.41283341922724,53.770103660020766,Gene 90
363.5897623699963,54.27733665096547,Gene 90
366.5631286175713,48.80397832922415,Gene 93
371.2618346419723,47.292951474027504,Gene 93
366.3282889668739,55.24915276035845,Gene 95
374.1397699763904,51.958296863875674,Gene 97
362.85248385726703,53.2434728811557,Gene 99
381.22058819260707,41.917032594907276,Gene 18
382.1225298329258,43.9330064983413,Gene 62
380.83091142225834,44.49744274344603,Gene 71
376.1967907680343,49.97445091958984,Gene 90
378.9194520802908,52.623101497907136,Gene 90
378.9665104971647,44.82073885977366,Gene 91
379.4200198417377,42.84798068893853,Gene 91
378.8263996637222,50.61264761910949,Gene 93
385.09830139069555,52.81266198281217,Gene 97
381.26089178102364,43.077473517741566,Gene 99
399.0607363853985,46.85201760356724,Gene 13
398.10109065820126,53.999816070979875,Gene 25
394.3144254761113,49.572699069453336,Gene 63
405.2389788126199,46.258250445204965,Gene 84
403.5388111255083,55.636126898719645,Gene 84
406.540632459117,51.268745853143784,Gene 91
395.51904869853354,48.071668658648896,Gene 93
397.49548137112794,47.08018041002059,Gene 95
406.8771524907207,46.73651423567899,Gene 95
394.90501962185033,49.23680221483093,Gene 95
409.0241077105108,54.87063173724726,Gene 25
413.0892186074063,61.465578106479526,Gene 60
411.0508145621718,54.725189628649645,Gene 62
415.63236090912375,60.93077993853238,Gene 62
419.8273953344333,59.93210075469406,Gene 81
419.53237818584444,56.23470569636242,Gene 84
413.0313456841335,57.633713005586095,Gene 90
412.41590297068433,53.00545402051256,Gene 95
406.4707893781176,59.13171649603098,Gene 95
410.38811639657746,55.02158916259551,Gene 96
412.92009785109514,62.94091704784343,Gene 96
410.6251539551779,62.64020705927267,Gene 97
406.36817267804565,56.98805793280258,Gene 99
418.5058775667277,55.021598798820435,Gene 99
419.7471949788711,45.123168728547505,Gene 14
421.0855385371533,53.598599906183665,Gene 25
430.959083570367,47.747201764866105,Gene 25
421.6389042536826,43.82940276322274,Gene 45
427.8380677652879,49.910876565309024,Gene 47
426.7048139269887,51.54432277501193,Gene 59
414.78680111952434,49.76232342252672,Gene 93
418.7919187200849,46.04487702820544,Gene 94
423.8730625980202,53.410550905905794,Gene 98
428.0498248438927,45.03655344587911,Gene 99
437.03129383234534,53.59150812283897,Gene 13
438.4353628920563,49.466850918412916,Gene 20
435.1288095857388,56.57959859921075,Gene 25
443.38775132566695,49.003211309651014,Gene 58
446.4494908695523,50.39143759879457,Gene 60
436.5100657612018,56.759184355810426,Gene 62
443.3211461046012,55.397725330749,Gene 90
447.80620199290837,54.92961094950914,Gene 90
444.53191106297135,49.61502936776834,Gene 98
446.70434042460164,54.128618752653786,Gene 98
459.17078707466305,48.43654762910272,Gene 18
461.67374327982077,49.32213007156573,Gene 40
461.7675018996844,47.85669187033238,Gene 48
467.7215907240381,53.75814400522912,Gene 59
464.5493737723584,49.05694749103162,Gene 84
460.0954254017016,47.72911948421618,Gene 90
458.2797371883992,49.53112813919868,Gene 93
473.43670903238177,54.844824450756235,Gene 17
477.9033043633466,47.30171686004232,Gene 18
482.3979902240797,51.16168792585742,Gene 20
468.19937325344193,50.735237612645776,Gene 20
467.862852091997,52.12670145972127,Gene 71
470.87373286505226,48.85670698374936,Gene 81
479.5724729582952,47.97225025876023,Gene 89
473.62555449550024,46.06307443341407,Gene 89
481.2755160905477,48.21240902216423,Gene 96
485.72416491319615,45.842344144409175,Gene 13
495.62885367226426,41.71016395127741,Gene 17
482.47823992646045,45.8436652674208,Gene 49
489.6993836639237,43.46498310560343,Gene 57
497.23405206416044,45.88194475000933,Gene 62
494.05849282438606,48.37693261586453,Gene 73
491.04617950521896,39.78880950717411,Gene 82
484.4554854125114,45.66928291378065,Gene 84
489.55499856804596,40.07843002833711,Gene 91
491.76015036557004,41.09971407111545,Gene 92
493.88507163249994,40.01466189610612,Gene 96
492.8230078226985,42.92556676694632,Gene 99
501.9859362885251,50.9542070464782,Gene 47
506.20956685777264,54.41694377741588,Gene 57
492.83731356703737,60.08358896773309,Gene 59
500.5188057043299,58.11565538189261,Gene 73
492.448170174892,58.65001632706393,Gene 87
498.7640574458003,57.230682293318104,Gene 89
490.72516548585753,56.86163423434228,Gene 89
492.366597437714,57.73117739495916,Gene 89
505.5361433198524,53.37994428918325,Gene 92
493.22439025261855,55.67817508688524,Gene 92
495.5770644703323,51.43438150843192,Gene 93
492.609306907023,51.11701926640796,Gene 95
493.480687388597,54.19909947697431,Gene 96
489.84543031475687,55.77435488762598,Gene 96
502.44830893849024,55.53451960380876,Gene 99
516.6228521326443,53.12774314275174,Gene 12
527.5478585486012,58.97839518344276,Gene 20
525.42057703005,51.23407524064139,Gene 26
528.7110708976576,52.53289027587734,Gene 47
527.5338092221111,52.98467328192691,Gene 47
526.0054768699844,50.775911869277586,Gene 65
530.048731831124,57.84072902182587,Gene 72
522.4852839252125,58.32087962546471,Gene 84
527.7220888797975,51.423007156832554,Gene 91
528.4263942105772,58.612680580179195,Gene 95
526.6336172608522,53.85891419475566,Gene 96
527.9116080813013,56.45732850457347,Gene 96
519.5162417539754,51.07151623549862,Gene 96
525.8134229477428,53.09035391158108,Gene 96
520.6142224021369,53.39265257577379,Gene 96
527.7905209239015,53.655450487899486,Gene 98
532.8366736126757,39.76284446259555,Gene 14
527.6806294707532,42.48619248812052,Gene 26
528.9107199723178,46.60018582877388,Gene 47
534.0020183701678,39.738987133401444,Gene 52
534.4849585873601,47.64360842039455,Gene 63
533.3006391709957,38.67791529125689,Gene 88
533.0530411928387,46.58677971972694,Gene 91
539.9389309667191,41.1894138891185,Gene 93
534.336966786465,46.936321552954745,Gene 95
540.6584193721966,43.96134414564588,Gene 95
534.8856631078718,39.60719109316202,Gene 96
532.1547614085822,47.5629353641836,Gene 96
535.5146396519368,47.62978887792571,Gene 98
537.4178856750246,41.595676657333854,Gene 99
547.956864514239,42.459990983985,Gene 51
541.9182779020904,50.024760518982404,Gene 61
541.9746983293576,47.95925567219525,Gene 63
541.9668283758383,48.416062340688285,Gene 64
550.667184423752,47.874269909478464,Gene 74
540.9905328559041,45.26865000248135,Gene 75
541.476415096899,48.79726973246855,Gene 76
546.3655711204985,40.143974914069204,Gene 77
547.1616953964192,42.77575783090566,Gene 79
541.7153704560591,49.39298524195479,Gene 80
547.9782865054451,40.699040018907475,Gene 81
543.636107393159,42.620454773692984,Gene 82
550.7181412067756,43.56336957066614,Gene 83
544.3510241403682,50.03650214516261,Gene 84
545.5068413033198,50.534271265957116,Gene 95
568.384447272734,51.055623752722695,Gene 13
568.0357203342422,52.60779900362704,Gene 18
562.4545832348518,56.90083763693434,Gene 48
558.1289416356806,56.01654577343779,Gene 67
557.153514422051,56.59555296035597,Gene 73
562.5118442561335,47.979900335693,Gene 81
559.3951214323481,57.870446407501305,Gene 91
558.3841039045884,55.44914381290461,Gene 95
558.8231358711565,56.68681519885595,Gene 96
562.7143879934981,50.84974553663221,Gene 99
579.7494572316997,54.81308675763991,Gene 2
584.1358762498135,52.82791441081057,Gene 16
580.8068860083614,60.74477660456308,Gene 74
585.6745263033499,56.68694088084845,Gene 74
583.3786170657374,57.18489960311307,Gene 75
582.9414460968302,52.55049020478422,Gene 76
583.372905161599,53.28856206638943,Gene 78
582.7583680507821,54.60789859202773,Gene 78
577.0530434824357,57.71566477499398,Gene 79
579.068466892122,54.604457394284594,Gene 80
579.9838931096994,61.814083238621706,Gene 81
584.3710330455665,54.21902733267337,Gene 82
582.210625580021,61.547059933321464,Gene 84
580.8016995309083,59.810610078172886,Gene 87
589.7458426099574,55.172568494879165,Gene 13
594.5571311111946,57.57123962721943,Gene 25
598.0226322045596,49.79341546182255,Gene 51
599.7747148088499,57.54579359035555,Gene 56
589.1819551014258,52.16931853484453,Gene 66
597.1461565197052,58.78510653846904,Gene 67
589.8565744863541,54.30391678281642,Gene 68
589.4631284260863,54.382534913928616,Gene 90
596.3031182121267,60.801349015603385,Gene 91
588.5840428820629,53.17265706636188,Gene 92
591.8418916342946,49.43829828565573,Gene 93
597.7519630331456,50.790161766497405,Gene 96
591.6429690277911,56.12329460209498,Gene 96
602.433679177584,58.765877792714825,Gene 97
617.8769734419868,51.123498328284185,Gene 54
606.1615005099263,48.59562634800176,Gene 60
607.0410931634032,55.79123287045498,Gene 63
608.9642338589044,55.251549464638224,Gene 82
618.3522596079348,51.46351840281929,Gene 82
617.207198299442,47.74856357418301,Gene 84
605.8111966998422,52.21819541043136,Gene 84
619.5575065603191,54.926706919865936,Gene 88
612.8203702009391,55.06528335564535,Gene 89
620.6167515450495,52.21253255535914,Gene 90
608.0166159622148,55.26825442912166,Gene 91
608.7753073318843,46.95231861570917,Gene 96
611.0055775528771,48.31077227833322,Gene 97
612.8818143588193,48.16714326178809,Gene 97
617.3436105537071,49.777829559357336,Gene 98
624.8086179723633,50.92129793729723,Gene 48
621.0541244629749,49.88484628541796,Gene 60
623.1744605769258,49.08939289717767,Gene 67
631.9203398381208,53.47273333851531,Gene 84
629.4660700120343,45.59796892153402,Gene 84
620.9675906073454,50.9027528995924,Gene 98
638.8159482209508,58.25365379085651,Gene 58
638.3311421099158,50.188492759724326,Gene 64
642.8350798667201,51.41396754740995,Gene 74
642.4974923917702,52.965361154164164,Gene 76
639.7372576562495,52.37103782757573,Gene 80
640.0394050055984,57.778491562082515,Gene 81
642.5557443240814,53.55373249043829,Gene 81
639.5089543106433,58.17851503803556,Gene 82
636.7718218991305,52.706954855090544,Gene 83
637.9219096881856,57.8719550657771,Gene 84
638.7507653860519,49.8893776041505,Gene 86
643.5679869551694,55.499781753371074,Gene 98
655.2654257797219,54.563373797105,Gene 20
654.6720202701104,54.72509257635138,Gene 66
648.1862165738114,48.82312877112419,Gene 81
653.7686894796733,54.93245775227756,Gene 92
660.9842562905209,53.60404962789227,Gene 95
657.4592316616951,44.10509030451219,Gene 96
659.4589583300389,47.9024459789067,Gene 96
653.9294136185152,44.84071627884735,Gene 96
660.8942804924654,60.01043077321485,Gene 17
665.297914485743,53.10303174105807,Gene 20
672.4294775561486,54.70554966772264,Gene 47
670.9582767166669,56.54191288517727,Gene 52
669.0196447568906,58.914177213375524,Gene 62
676.6209140886156,59.25063090247062,Gene 63
674.1153673805201,55.04924263358909,Gene 71
677.051460383928,54.808915520413635,Gene 73
662.1413595537872,56.248386921999916,Gene 81
659.0208548838292,57.344530575620986,Gene 88
670.1905445001573,50.43321171786043,Gene 97
664.8440497855345,52.43964823724796,Gene 98
684.7050698733,63.810715014880635,Gene 51
684.9042348089718,64.81105282491964,Gene 72
692.013138865407,63.763917609293976,Gene 82
689.8455683759197,61.68541721211034,Gene 84
680.6973789315851,63.83380793707272,Gene 88
678.827047308892,60.17709850279008,Gene 92
689.0862133103777,57.70161646271872,Gene 96
677.3468562522361,62.85998721068718,Gene 96
680.6718117274258,63.003989156686806,Gene 96
689.0480139091927,57.27418250197375,Gene 97
683.6716227513507,64.9117753611346,Gene 97
686.5029787989613,64.33133914464642,Gene 98
688.4082044649303,59.13186521404047,Gene 99
693.8583397589763,49.29420641186434,Gene 57
700.5881473554192,47.54621861697467,Gene 63
703.1754748494748,50.696112345247315,Gene 82
701.3406142441826,50.02949033035573,Gene 88
706.3230013047151,53.519260831888154,Gene 91
705.1808616225719,57.48006825445982,Gene 92
697.9796129240324,54.55848925636874,Gene 94
705.109337631466,51.570968483229144,Gene 96
704.2543986752205,49.05485873976337,Gene 97
705.1878531225548,53.705671379285306,Gene 98
707.2598916852223,56.55086876998467,Gene 99
711.3682658840411,48.472498424842136,Gene 17
704.2886057929201,46.25484287359029,Gene 29
711.8726432948226,50.701747343575086,Gene 35
712.8640813200675,50.501759657551716,Gene 46
711.377349777315,45.9395953535942,Gene 64
705.6680246594474,52.18444763769578,Gene 64
707.3537908863938,44.89841110521903,Gene 74
711.7458200327716,48.159659129368315,Gene 74
709.8406532879329,47.78069027071634,Gene 76
708.6517562802303,47.190258519372385,Gene 79
703.664616240605,52.877473648905095,Gene 80
702.4704313303022,49.61545243567664,Gene 80
710.4985756718232,52.47644066741869,Gene 81
710.2737782314316,48.76304209809286,Gene 87
705.7904409937288,47.071336620557645,Gene 98
721.8949629858606,49.874865882041625,Gene 2
724.4911393186428,60.2351368997568,Gene 10
726.449207123826,49.91379661087492,Gene 18
716.5950654690282,55.13562348966509,Gene 40
717.0406411614637,53.377098320003114,Gene 42
730.3089974262467,53.03639986928801,Gene 51
723.743172966991,53.676079892847675,Gene 58
722.8235558208623,59.004907077499276,Gene 64
722.8841970009826,54.54704883552893,Gene 64
717.4949801631783,55.09626061924855,Gene 74
725.4865736987834,60.419925274850904,Gene 79
718.2886023473329,59.45903584637445,Gene 80
727.5737704242936,58.348028879716615,Gene 84
717.0983431630384,50.766783000622226,Gene 84
720.0502441469819,54.28148294356876,Gene 86
749.0749347821352,48.50381703514313,Gene 37
740.6972244664092,52.05311979042316,Gene 40
739.083447272058,45.260974163594966,Gene 68
743.3923418411033,50.71379368261699,Gene 73
738.3075800101443,50.153870826227624,Gene 84
741.0848812022101,42.960652519238174,Gene 88
744.046781753234,52.32305711806465,Gene 94
744.38484197758,51.60600667323314,Gene 96
739.2427596385512,46.51739391239782,Gene 97
755.8840933460411,56.011082030631414,Gene 25
749.8456511534507,52.49938762357454,Gene 25
757.9947085904305,55.944162648354784,Gene 47
766.4309787536074,50.11091337826121,Gene 59
752.9968125235216,47.198468852461744,Gene 63
750.4628535318992,54.4532552920997,Gene 71
757.6134683892175,47.81517804097164,Gene 73
751.8838386796245,46.973667690648554,Gene 81
753.014618218332,53.01379549683056,Gene 88
756.1836854332245,47.60105420064325,Gene 92
754.8914740837002,53.37583990059085,Gene 94
761.1325421702069,55.509486617520885,Gene 95
781.059016768328,55.21732746644354,Gene 4
773.6579378580591,48.13220612499424,Gene 18
778.4221998023793,51.74150985417953,Gene 40
779.8622828028695,53.497303929532166,Gene 64
779.3066835912114,50.077917182628454,Gene 78
777.4375489774665,50.48876635182033,Gene 83
776.5124517360268,55.86156072720098,Gene 85
778.9960476946899,54.95063612962624,Gene 97
794.263374361076,56.01342875776523,Gene 0
788.1908574222834,49.578202089036246,Gene 18
790.0633418408815,53.14492298131434,Gene 20
787.3304403094731,55.15712987816989,Gene 56
789.9636114788967,50.6362278217557,Gene 57
784.7189215992915,51.92655505579347,Gene 62
788.7160943262704,48.0731828446387,Gene 63
797.6607162305488,53.26054853150185,Gene 68
794.7317869863019,52.12120199212007,Gene 84
794.3893172704423,53.84243937326926,Gene 89
784.4158217470749,52.66749032173401,Gene 91
792.7057679851342,54.28733004700662,Gene 91
794.3379694068102,51.98173694661806,Gene 98
788.2092686212568,47.879901199204895,Gene 99
790.9372150732261,56.11421823392212,Gene 99
20.030179000937938,61.964247273796126,Gene 18
19.860408933013236,60.831602775891824,Gene 18
11.022480407282838,60.187829787332,Gene 25
23.267181183855303,53.97983328880089,Gene 25
15.982163667317641,63.50173252355699,Gene 49
11.135774843784404,54.94897747455435,Gene 63
20.035452216754315,62.446047100824174,Gene 63
22.098859637828543,53.47770382746161,Gene 73
10.159636452154285,60.960750048196786,Gene 96
16.85719544574454,58.6520473333322,Gene 96
8.321071516927347,55.17332403097241,Gene 97
22.008938223597948,55.85516688205301,Gene 97
8.388566773646811,57.69136075897271,Gene 99
9.66001559972177,58.027742495501165,Gene 99
24.180163381195545,72.0252435568262,Gene 21
24.860059831585787,64.72935306931753,Gene 37
23.904222723104276,72.5461486205125,Gene 37
21.74188853746547,67.97715899802964,Gene 40
29.614389427934192,65.63660928053129,Gene 58
22.254318073793076,64.40212698198005,Gene 75
27.019074365763,68.60635140570396,Gene 80
27.03305592883852,70.19761643752868,Gene 82
19.080389447128628,66.43498967320349,Gene 83
17.73456265622494,69.66107669199575,Gene 86
52.43570477259016,63.41226758846929,Gene 12
41.15651978785258,58.58922017626227,Gene 18
46.465053392480684,66.26892180758571,Gene 25
44.76445432534335,58.77558812468928,Gene 28
43.83400484334334,63.197476239808324,Gene 72
44.89770413835024,61.50699010481236,Gene 82
43.15289056119913,66.27437035122587,Gene 82
40.82279643807754,67.34179180152294,Gene 89
35.59830848515938,62.22589168385458,Gene 95
49.79583863503068,61.898922396165595,Gene 99
68.53482650120128,67.52492776187391,Gene 13
65.00396000927394,63.04835545153214,Gene 18
62.041431174006256,64.89133733938937,Gene 47
60.95401587366686,69.35107648086111,Gene 59
66.34381433672223,65.4344733574347,Gene 62
61.12352025073381,70.28785739000037,Gene 71
64.11150330926303,62.26102489721573,Gene 73
63.89030697514467,70.992933669291,Gene 88
63.21578817758926,63.02211057605095,Gene 95
68.74826060177008,65.60120854524834,Gene 96
57.19599639678327,67.6232245091209,Gene 97
61.65978530533495,61.790409770670294,Gene 97
73.12369970024167,69.93920902081716,Gene 13
79.37882548829978,70.01091095937102,Gene 13
78.88487143952096,66.68633242114439,Gene 40
68.62931487348041,69.91702096931598,Gene 54
76.06931724411476,65.30812677752758,Gene 73
77.09442579565626,70.03222832841955,Gene 88
78.76891021912103,71.352196553374,Gene 89
78.04066330852505,64.71365499147109,Gene 90
81.7345125731483,65.02332184794565,Gene 90
71.06550369315268,64.7251881915919,Gene 97
77.96918213280755,66.2200906117042,Gene 98
95.45500442345718,62.07402488224167,Gene 79
96.09478276966817,55.298845424722614,Gene 82
95.01068192404811,59.96826210990743,Gene 84
90.06477103357224,60.59988441217395,Gene 86
89.37195341600831,57.90961257839071,Gene 86
89.23312702504676,56.85923320438959,Gene 98
101.28241427699743,67.84432293064673,Gene 54
108.04797982745725,71.510157598085,Gene 57
106.46211667767126,73.8031545870454,Gene 57
104.4488766429173,72.07364164206044,Gene 95
96.71556437120437,68.04040812565596,Gene 96
102.6922510856856,70.7845617061703,Gene 99
101.32597619548349,69.05799033497023,Gene 99
123.50261986288199,61.630510663683815,Gene 47
117.13057719964822,67.51508325753191,Gene 49
113.28106082255863,69.94579166709737,Gene 60
118.67438926890685,60.82385086867581,Gene 63
115.26434855367289,65.9323203496324,Gene 66
122.90795312062279,64.09330365396403,Gene 66
127.31322590908199,66.1052856902473,Gene 67
125.12729982715695,61.17016732815431,Gene 71
127.32864351224991,65.22931268049166,Gene 71
113.0862262274834,65.97954079566613,Gene 72
110.94275838062582,64.56639562787835,Gene 84
127.93907815862289,63.31846384967333,Gene 90
111.38488620025456,60.722478838484406,Gene 91
115.82815382907091,62.00041940864164,Gene 93
117.58870845871029,65.05316012493586,Gene 96
129.96715775717445,65.28675032490045,Gene 96
137.7271984613434,65.40400510420552,Gene 47
124.63264418321508,64.85628203982978,Gene 47
123.65654218006874,70.40497909229104,Gene 57
140.17465107896794,70.15925166173238,Gene 63
132.8541583378523,63.11742042367024,Gene 68
140.6983239151255,66.44494943388618,Gene 73
126.33922025982454,70.17210755982268,Gene 84
138.70172940480683,70.01275762011583,Gene 88
134.6162501018261,64.15600317694854,Gene 88
126.110294698178,66.03529175783811,Gene 91
133.5614647484097,63.598263896654075,Gene 93
139.7099809258464,64.52987129184214,Gene 95
139.8990441135727,67.48256458162429,Gene 95
141.73589159591288,69.39164203695131,Gene 95
136.41315417617514,68.30212906867466,Gene 95
159.8717700759151,73.21784453916574,Gene 59
158.02477159519574,67.25280554336364,Gene 68
153.11640737114644,75.18154051386014,Gene 71
151.5936256057404,68.07628648691409,Gene 79
166.3668866926094,69.70650441614146,Gene 25
164.2488750948484,63.32677509618315,Gene 44
159.8657046690525,66.05317086475793,Gene 62
164.36877827893744,62.9251131717121,Gene 82
164.94635452389204,71.20993468619538,Gene 95
165.06336480333877,63.76644189444238,Gene 96
173.0944781568049,68.28442853696,Gene 1
183.42186720678836,62.040745962048376,Gene 14
176.9264280298166,64.46601582264468,Gene 65
174.25427024914663,67.76943451594492,Gene 79
177.79998927185994,58.34117745526841,Gene 88
180.4335201328399,66.56044247330482,Gene 89
183.8202341133048,64.49433545146148,Gene 90
174.59553987459364,64.48752880748187,Gene 91
178.14196836218713,69.02113987253315,Gene 91
176.09008045078218,64.85581942353485,Gene 92
181.12758743752238,61.944685759567975,Gene 96
177.76317532469588,59.68824775750338,Gene 96
173.93985159198897,60.784772533125626,Gene 96
175.2856890851841,65.74252366258612,Gene 97
180.58831922439336,61.739935673783386,Gene 97
197.86505906491888,69.09118926239856,Gene 26
199.55259068302516,61.15330405497643,Gene 36
202.60512604477304,68.5902109694265,Gene 36
203.81547960631607,63.26036497410089,Gene 51
193.03900468824938,64.7176089714516,Gene 73
201.60021810286486,66.85078486639323,Gene 74
198.57473561372882,68.95931603488307,Gene 76
194.5374211829559,65.43543422784778,Gene 78
201.10184869172696,66.95732464154673,Gene 83
201.00348288317403,61.39678189080287,Gene 84
202.95293699889356,64.5841021277584,Gene 85
195.66267502621847,68.18942488458701,Gene 86
202.01094810400986,68.58730908898593,Gene 86
211.40209526299634,62.83115671522162,Gene 25
215.0243083987181,68.15964660414315,Gene 28
206.12978080325223,68.4185754988647,Gene 49
214.96546448999274,62.98934139619701,Gene 54
210.7583574857739,68.30193221294579,Gene 54
214.26994267492765,68.12115969723938,Gene 59
211.6902252243133,67.7806874276336,Gene 66
207.65236912942325,67.16364242779059,Gene 81
207.6748696428525,63.02377486035321,Gene 88
204.2123927576433,66.15462416825018,Gene 96
212.61412443000273,68.04472609368996,Gene 99
214.58138601958632,67.47855633156702,Gene 99
226.29527369842407,62.32377440038441,Gene 13
226.61392267389868,68.95363314755551,Gene 14
221.13969868326038,68.25905251402287,Gene 18
228.3049410143317,69.03061270889114,Gene 37
230.70795736352363,68.32496148378955,Gene 57
229.90597425739855,59.66565093120743,Gene 84
227.5275584721862,64.09437211588998,Gene 94
223.48614914353684,64.52980335585742,Gene 95
234.54191364209754,63.39944317952701,Gene 96
224.75830064349395,70.10490523756378,Gene 97
232.78818060646438,68.4209074654399,Gene 97
226.47753080671592,63.920449453214594,Gene 99
226.20909239800014,59.81959799130812,Gene 99
224.53633258214256,62.34150474913632,Gene 99
