X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
628.4438690396562,301.6477370888477,1,0,1,0,0,0,0,0,0,1.2951496067986784e-12,0.17494219442895786,1.2951496067986784e-12,0.16708518417371923,0.10069307507249607,0.24012128427839588,0.31715826204254555,1.2951496067986784e-12,10.536142019737055,14.9192157653021,4.78824748068534,0.9557062955715305,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
668.8450098210851,289.8222082911397,6,0,0,0,0,0,0,1,0,9.399885654307777e-13,0.15934853290872178,0.21418279360740358,9.399885654307777e-13,9.399885654307777e-13,0.2169282496452101,0.4095404238349047,9.399885654307777e-13,11.526297626562263,13.428792477845839,4.1225955546428095,0.9897944569512476,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
698.8190507624281,305.3022210039393,1,0,1,0,0,0,0,0,0,8.602416178678991e-13,0.41629830655904215,0.3623443820134083,8.602416178678991e-13,8.602416178678991e-13,0.07196945209218356,0.14938785933192503,8.602416178678991e-13,11.464946812369627,14.291244746441105,5.091838702321596,0.9785642876349225,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
713.9286430850102,302.4518022704753,1,0,1,0,0,0,0,0,0,8.666302234745024e-13,0.23594577807966177,8.666302234745024e-13,8.666302234745024e-13,8.666302234745024e-13,8.666302234745024e-13,0.6489212619518968,0.1151329599641084,11.694921965833156,13.010642595197982,5.82871364522691,0.9611151835928493,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
731.134972908987,304.7058419973221,1,0,1,0,0,0,0,0,0,2.31653406057652e-12,0.5723990234874321,0.41688525338227006,2.31653406057652e-12,2.31653406057652e-12,2.31653406057652e-12,0.010715723118715142,2.31653406057652e-12,9.718327990249216,13.85766000408001,5.504994622091571,0.94171776542517,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
765.6691095140185,294.5232492273722,1,0,1,0,0,0,0,0,0,0.05150617793347993,0.2844754027083048,5.309489907361211e-13,5.309489907361211e-13,5.309489907361211e-13,0.21360864678973512,0.35319397469312663,0.09721579787376082,9.106611037007566,14.86706035985381,4.666326150584427,0.9487908352106431,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
792.0199290418827,312.42767693193196,1,0,1,0,0,0,0,0,0,6.146932699635179e-13,0.007787485440803559,0.4044488591006921,6.146932699635179e-13,6.146932699635179e-13,0.19753226742681923,0.3356693517864993,0.05456203624334164,10.946907402427193,18.976151096811165,5.935068363228868,0.9837896916107199,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
32.05827621616501,330.89458253765514,1,0,1,0,0,0,0,0,0,0.35984252269586486,0.24619594994729266,7.396161015425959e-13,7.396161015425959e-13,7.396161015425959e-13,0.09876345278550416,0.2951980745683798,7.396161015425959e-13,12.119117740153081,17.52412184048759,2.8075400103913712,1.000210121395496,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
41.910153312792275,318.20141517141275,6,0,0,0,0,0,0,1,0,0.16347030257991577,0.13305172824047004,7.240371121283288e-13,7.240371121283288e-13,7.240371121283288e-13,0.2360660265894005,0.2124399922420971,0.25497195034594444,10.063628902897596,12.73823234299462,3.8069105289064558,1.12033708249968,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
72.33272062425443,321.7840943268668,2,0,0,1,0,0,0,0,0,8.771019162401564e-13,0.304799512868739,0.12187668740813291,0.21024341318052192,8.771019162401564e-13,0.13974800574453183,0.22333238079544296,8.771019162401564e-13,13.231214936566856,16.668648257334784,0.030652719375267437,0.943569433875229,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
94.25290831558137,322.5305849092846,1,0,1,0,0,0,0,0,0,1.0252072943481692e-12,0.3459131846149571,1.0252072943481692e-12,1.0252072943481692e-12,0.15662298814763656,1.0252072943481692e-12,0.05011792656834214,0.4473459006649634,10.698200938248362,15.267528237823537,4.848164889220166,0.9707629371650197,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
121.40292724445723,315.28096437991604,6,0,0,0,0,0,0,1,0,7.935181833420558e-13,0.06894914568899464,0.4341799941547044,0.4968708601523335,7.935181833420558e-13,7.935181833420558e-13,7.935181833420558e-13,7.935181833420558e-13,9.479363943120887,12.802842938406158,3.9785242476605562,1.029008138250976,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
147.07670549188109,337.7053117618519,6,0,0,0,0,0,0,1,0,1.1929607269357283e-12,0.30444193343569725,1.1929607269357283e-12,1.1929607269357283e-12,0.3976649327496062,0.0363645280949128,0.26152860571501185,1.1929607269357283e-12,11.429658927844327,14.918825029430842,1.9372141238740341,0.958349843533817,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
383.43974896019387,327.4674042594586,2,0,0,1,0,0,0,0,0,0.18615842818067524,0.08430739660326124,0.23617627324606305,0.093356687114503,8.495379030149252e-13,0.1672417570245805,0.232759457829218,8.495379030149252e-13,11.290372523138746,15.15683775387213,5.35284300366752,0.9737090389148855,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
404.69734833411894,319.44207470086235,1,0,1,0,0,0,0,0,0,1.0124136471761851e-12,1.0124136471761851e-12,0.2358712400211988,0.2910647600159125,1.0124136471761851e-12,1.0124136471761851e-12,0.47306399995782666,1.0124136471761851e-12,10.610059315749734,13.127915154778307,2.9651281070168714,0.9542209943324745,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
424.6656855201887,330.8000597279561,6,0,0,0,0,0,0,1,0,9.072279736332687e-13,0.7587684498604602,9.072279736332687e-13,9.072279736332687e-13,0.020744340148762676,9.072279736332687e-13,0.2204872099862411,9.072279736332687e-13,10.774376964835113,13.54874768996364,1.9635054877259899,0.9384475533813283,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
450.48585388768146,331.1098257502347,1,0,1,0,0,0,0,0,0,0.003016980909883326,0.21229420270141214,0.3416003023645826,7.487656458671033e-13,0.0444368319109024,7.487656458671033e-13,0.39865168211097324,7.487656458671033e-13,7.673313433122801,9.414397559557342,4.157779521632111,0.9402335406884834,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
461.4692956726016,324.54791458683115,2,0,0,1,0,0,0,0,0,6.631608674334973e-13,0.7902477138310658,6.631608674334973e-13,6.631608674334973e-13,0.08744614865392858,0.12230613751168974,6.631608674334973e-13,6.631608674334973e-13,14.202582689169574,15.515580541414899,0.1491788989728459,1.0216846563528297,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
493.44205958362306,332.22007073695477,1,0,1,0,0,0,0,0,0,6.390658175691817e-13,0.2946576987559306,0.13878266311896026,6.390658175691817e-13,0.12905053625526394,6.390658175691817e-13,0.20571930323719526,0.23178979863073274,11.274140467476181,16.392507851718374,6.193854799888743,0.9954808530251201,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
526.5546303259124,328.3262700215455,6,0,0,0,0,0,0,1,0,0.1667848353232851,0.46682480706866963,0.2743507477226361,0.023338011388064767,5.205742726139564e-13,0.01917871158933246,0.04952288690697074,5.205742726139564e-13,10.479737589790146,10.769094653419929,5.023632359246548,0.9522392229696994,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
550.3655690390178,326.8312019699692,1,0,1,0,0,0,0,0,0,1.0905907906090027e-12,1.0905907906090027e-12,0.30567569960017704,1.0905907906090027e-12,1.0905907906090027e-12,0.15758616805876038,0.5367381323356096,1.0905907906090027e-12,10.711471658338262,12.122495620236373,4.520588489608962,0.9441538485962689,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
569.5736100152757,322.980304894795,1,0,1,0,0,0,0,0,0,4.853683040422685e-13,0.28455856884110464,0.29420672086396804,4.853683040422685e-13,0.008409939953594374,0.1634722142012775,0.24935255613859936,4.853683040422685e-13,8.423712564356846,10.298424539336022,4.908989986291958,1.0236731425085372,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
603.5220039434142,316.32431684164345,1,0,1,0,0,0,0,0,0,0.12014332732068189,0.3212726019208367,0.03903242919415303,5.4192152544407e-13,5.4192152544407e-13,0.1999882953814307,0.3195633461812719,5.4192152544407e-13,9.207042371555753,15.150309599298032,6.026760713160735,1.0821968600643102,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
627.5946216565588,332.7552438124237,6,0,0,0,0,0,0,1,0,6.853120985690944e-13,0.4590865143409482,0.27843912171638646,0.031258725651432784,0.19183353206774648,6.853120985690944e-13,0.039382106221430235,6.853120985690944e-13,12.810228013330358,16.043196356407325,5.0383916572574154,1.0111020571708629,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
662.0033096666547,326.9429251671151,1,0,1,0,0,0,0,0,0,9.239630336120304e-13,0.19973363574633182,9.239630336120304e-13,0.032989039763972584,0.32854006802769087,9.239630336120304e-13,0.43873725645830874,9.239630336120304e-13,11.27808971102671,13.082678455617966,1.319822537212765,0.9696507110272592,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
669.9846649349377,318.75926834250754,1,0,1,0,0,0,0,0,0,6.395378924842861e-13,0.5162376654486959,6.395378924842861e-13,6.395378924842861e-13,6.395378924842861e-13,0.21911816797068412,0.24844578310259985,0.016198383475462173,12.673206988999667,16.583331042912565,3.1909833990691707,1.019960309683315,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
698.4301645858259,320.45880651139305,6,0,0,0,0,0,0,1,0,5.192150422246789e-13,0.15660737493717,5.192150422246789e-13,0.04663013999974783,5.192150422246789e-13,0.06373877115056963,0.6265672422205849,0.10645647169037001,10.092473802897445,12.773593283662265,4.272495554767815,0.9486230071851266,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
722.7578371284922,325.9070151379605,1,0,1,0,0,0,0,0,0,6.383812993069266e-13,0.27294487762837916,0.2506470472351636,0.00010119215967800146,6.383812993069266e-13,6.383812993069266e-13,0.4763068829742257,6.383812993069266e-13,9.960915064543714,14.337678886320694,1.1134409099440465,1.006468816619002,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
752.9535207485669,329.50964746235974,6,0,0,0,0,0,0,1,0,0.00125214372563924,0.34472709262462065,0.1750964439778095,1.4038999721462944e-12,1.4038999721462944e-12,1.4038999721462944e-12,0.47892431966631505,1.4038999721462944e-12,14.651337869076475,15.036379989444221,4.514911985924116,1.0682251949358137,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
776.2504893072886,334.05463406220775,6,0,0,0,0,0,0,1,0,0.008610288844390907,0.19612031416162,9.043950274368855e-13,0.07914047082791123,9.043950274368855e-13,0.16968436162638384,0.5464445645369808,9.043950274368855e-13,12.056633210407227,14.297402345315833,1.0232330562698064,0.965909360411562,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
11.206509877821828,341.9482983572646,1,0,1,0,0,0,0,0,0,0.13843409974085927,1.7018045226715694e-12,1.7018045226715694e-12,1.7018045226715694e-12,1.7018045226715694e-12,1.7018045226715694e-12,0.8615659002489301,1.7018045226715694e-12,12.281479055559313,15.366452485970592,3.19033461918023,0.990835161738806,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
29.630015805185312,351.2130866813735,6,0,0,0,0,0,0,1,0,3.910617828034868e-12,0.2977095659588681,0.6808435685030467,3.910617828034868e-12,0.021446865518532098,3.910617828034868e-12,3.910617828034868e-12,3.910617828034868e-12,12.273153899207312,15.281308972439621,3.122009400413843,0.9761787510664379,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
61.80176964931586,353.3086637942028,1,0,1,0,0,0,0,0,0,3.9472694066534406e-13,0.1454449973504199,0.14904273573540497,3.9472694066534406e-13,0.07007989552501996,0.023900250663696148,0.23369471288061158,0.37783740784405806,10.925751919599529,12.13035328703223,5.3754949184265355,1.0466955871945975,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
85.59747348809746,346.7034467416768,1,0,1,0,0,0,0,0,0,0.07122948110521328,0.3649916165373328,8.224615260007172e-13,8.224615260007172e-13,8.224615260007172e-13,0.28199301909428975,0.2817858832598744,8.224615260007172e-13,9.771895084326143,13.541555190620594,0.01575550557874755,1.0658007999254104,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
113.0770436695353,346.2048987170437,6,0,0,0,0,0,0,1,0,3.913324527837013e-13,0.45153737529633736,0.04182715995815748,0.04409854667793219,0.25302363002373457,0.047498739064947476,0.06150973413492705,0.10050481484357256,10.343769420048845,14.06204936792213,4.055472492335454,1.0087952063781696,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
146.85186561267054,351.7242312438262,1,0,1,0,0,0,0,0,0,8.450435446757714e-13,0.3378540333554955,0.1918245076795044,8.450435446757714e-13,8.450435446757714e-13,8.450435446757714e-13,0.4359031420636216,0.034418316897998506,7.648706567004528,10.796048724554066,4.1856106475158965,0.9466999845852342,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
153.24707856398373,353.9613514620719,2,0,0,1,0,0,0,0,0,4.0425482022650757e-13,0.448583443449594,0.08782703196201795,4.0425482022650757e-13,0.09023340352196974,0.06099745146344028,0.31235866960176534,4.0425482022650757e-13,12.812114702836112,17.46711753739716,0.9175460839659498,1.0129444301928605,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
185.76094032687794,346.4049664569662,6,0,0,0,0,0,0,1,0,0.2601909232997191,0.25099577832101266,0.13146101404025962,0.11370849698635623,5.158080801576935e-13,0.15745135220069523,5.158080801576935e-13,0.08619243515092558,8.801154084301512,10.118233570824785,6.012303327813981,0.987456795033899,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
439.74197319952435,342.1986062491837,1,0,1,0,0,0,0,0,0,0.06176300553110009,5.670903648442894e-13,0.40377739979102567,5.670903648442894e-13,0.12924094124892788,0.17447369732022935,0.06265320579615383,0.168091750311429,10.18920731273373,13.762235001069405,2.492412269560376,0.9898954974522609,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
460.2399080433044,354.527233512384,1,0,1,0,0,0,0,0,0,0.030755839843666064,0.31866641087265396,0.2279748522718328,5.616228662239689e-13,5.616228662239689e-13,5.616228662239689e-13,0.4226028970096008,5.616228662239689e-13,10.001446867608092,14.870571471109514,2.3854695097394245,1.1017861366092736,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
489.34389957362527,346.6250156943204,6,0,0,0,0,0,0,1,0,6.529206720225778e-13,0.3402453085491341,6.529206720225778e-13,0.307740657615365,0.05268029868678176,0.04484820946474849,0.25448552568201205,6.529206720225778e-13,10.34140690201104,11.263358361998566,3.4616975648520607,1.0071259241193213,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
505.57584844001764,353.21292118339414,1,0,1,0,0,0,0,0,0,4.4116104556584684e-13,0.16197020251330027,0.2728883332987784,0.07819507369124798,0.007073967032737145,0.4147765825502611,0.06448109900882784,0.0006147419044062621,8.797989830922749,11.605516680733768,4.622036579182835,1.0330977754978157,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
546.7874397334668,349.76223596658565,1,0,1,0,0,0,0,0,0,0.09403566299737683,0.2069411817953213,0.05876141501879403,0.1601629425575135,0.11803323860783227,0.0014758373671843134,0.2666356066806299,0.0939541149753477,11.0342742547345,15.83871091524491,4.550273725814238,0.9668488771606012,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
568.0602161923437,351.76313651274046,1,0,1,0,0,0,0,0,0,0.08257217193300516,0.8624749247211447,8.862588093800339e-13,0.036322929947620944,8.862588093800339e-13,8.862588093800339e-13,0.018629973394684085,8.862588093800339e-13,9.287195082296233,13.45601260176922,3.1242299856924873,0.9556135519089832,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
598.3203865441964,344.993983019563,1,0,1,0,0,0,0,0,0,4.516204636142624e-13,0.47081385436416745,0.05402419376201633,0.04526394531220852,4.516204636142624e-13,4.516204636142624e-13,0.2309050573913521,0.19899294916890084,13.110322311689046,17.806300269200957,1.212951240480066,0.967078532633763,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
598.5910630698324,347.8791871246022,1,0,1,0,0,0,0,0,0,0.14010287816180772,0.34554931357695784,5.872066499950902e-13,0.5143478082582984,5.872066499950902e-13,5.872066499950902e-13,5.872066499950902e-13,5.872066499950902e-13,11.034714417765928,15.626096708306635,6.177758252592594,1.0681272622536924,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
647.2868016240118,345.61797220568246,1,0,1,0,0,0,0,0,0,0.07224281755036713,0.24382517508911755,0.2241615290734812,0.052413515080369844,0.11469284897165696,2.848627803926228e-13,0.19252394967074674,0.1001401645639758,8.673369576592961,11.989909110271839,3.131362131975215,1.0397484289029157,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
665.3446051095658,354.5038214157992,6,0,0,0,0,0,0,1,0,0.10459597142739772,0.2993326467383134,0.5432416705504907,9.454383429487967e-13,9.454383429487967e-13,0.022446543232532423,9.454383429487967e-13,0.030383168048429537,9.921646668488835,11.920300810434318,2.8835169591571153,0.9109940711893305,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
689.7469453391499,345.32038680566455,1,0,1,0,0,0,0,0,0,7.034539974134527e-13,0.5381270543366334,0.11355295488637149,7.034539974134527e-13,0.05196726151030667,0.16139066748404907,0.13496206178052889,7.034539974134527e-13,8.773151521109666,12.729476549883755,3.960183723978464,0.9899070036286147,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
709.6484289476697,351.90409309469794,1,0,1,0,0,0,0,0,0,7.109040633811249e-13,0.29413180506896797,7.109040633811249e-13,0.43290242837758963,0.07885619074820346,7.109040633811249e-13,0.19410957580239524,7.109040633811249e-13,10.043681933059673,13.403257585152836,4.485757302353736,1.0508818731076326,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
740.6484729473032,356.640156487808,2,0,0,1,0,0,0,0,0,6.215527474939413e-13,0.06235408439769343,0.37383237890493665,6.215527474939413e-13,6.215527474939413e-13,6.215527474939413e-13,0.5638135366942622,6.215527474939413e-13,14.391060322069672,16.652290358428495,0.20109536834943215,1.003620797551164,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
762.7590210049974,341.7650284505084,2,0,0,1,0,0,0,0,0,7.451645732064564e-13,7.451645732064564e-13,7.451645732064564e-13,0.022326725362341295,0.28243562259645594,0.17939086529268855,0.36953104081354626,0.14631574593273247,15.717320726654,18.202339794585185,0.7847347256252709,0.9692795147313416,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
780.8742567161115,334.13441901203066,2,0,0,1,0,0,0,0,0,7.603830042381846e-13,0.2139864839964128,0.19115381660577924,0.4944627926667192,7.603830042381846e-13,0.06271520614770332,0.0376817005811043,7.603830042381846e-13,12.236727857717048,14.881083583514867,4.048139978189702,0.9353984962474688,"(np.float64(1.0), np.float64(0.4980392156862745), np.float64(0.054901960784313725), np.float64(1.0))"
28.248525151595395,369.8966031094454,1,0,1,0,0,0,0,0,0,7.058695091941045e-13,0.3417620715636915,0.36513282796869817,7.058695091941045e-13,0.05684093317695388,7.058695091941045e-13,0.2362641672878331,7.058695091941045e-13,10.313850863315016,14.21534221313415,2.511732755120648,1.0710436535158996,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
38.57145184043138,367.42444757192163,6,0,0,0,0,0,0,1,0,0.006020787055879586,0.7786246196887464,8.289640187344538e-13,0.20399096520928695,8.289640187344538e-13,8.289640187344538e-13,0.011363628042771327,8.289640187344538e-13,8.409500606925372,8.894404198332664,0.00800983583850983,0.9342509349557103,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
75.22905349443626,373.6743469792825,1,0,1,0,0,0,0,0,0,0.2632303925433476,0.2527080022500756,5.488297503726403e-13,5.488297503726403e-13,0.03571050465436062,5.488297503726403e-13,0.4483511005500208,5.488297503726403e-13,9.712473006598344,13.209790006879679,3.4911565209912068,1.0828996608219987,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
100.97321469816157,374.03877867839753,6,0,0,0,0,0,0,1,0,4.816183263713282e-13,0.10961514425290755,0.1841910524228598,0.06901521956353505,0.39135108397431195,0.035903728422145384,0.20992377136327695,4.816183263713282e-13,8.298183260983828,10.45380338833726,2.446469034605569,1.0417087993607372,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
132.30142057198668,371.7521874289933,6,0,0,0,0,0,0,1,0,4.841593139709152e-13,0.3680919321632252,0.003712657554630603,4.841593139709152e-13,0.1567340499208482,4.841593139709152e-13,0.3411435049727807,0.13031785538706295,7.9270090974208305,7.832844550912522,2.0412228339877183,0.9682747602510401,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
147.20823325677804,370.9462568282815,6,0,0,0,0,0,0,1,0,0.2510289624901467,0.5590018281723472,0.0019668343957308125,7.160240397232131e-13,7.160240397232131e-13,7.160240397232131e-13,0.18800237493891114,7.160240397232131e-13,9.04721964763122,11.090231896467404,0.7318179222211729,0.9833739988278241,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
178.65971156190545,366.555246249701,6,0,0,0,0,0,0,1,0,4.113685013151971e-13,0.28112797383146926,4.113685013151971e-13,0.03550801367966723,0.25157739696433207,0.06612819043237342,0.36565842509092394,4.113685013151971e-13,8.606239601125035,11.965778635133075,0.1354649219240383,0.9578091821082939,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
192.64326750837841,370.8268791876187,1,0,1,0,0,0,0,0,0,7.128396975631121e-13,0.7058082573148095,7.128396975631121e-13,0.008369684410272896,0.03799555692872967,7.128396975631121e-13,0.24782650134333667,7.128396975631121e-13,9.1290204401994,10.999833132723522,2.309304645817803,0.9512361275849803,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
220.97791550265603,378.0428389187266,6,0,0,0,0,0,0,1,0,0.10688161665256546,0.1539926811569278,0.03796520305962381,0.2076887096451194,5.914776466338258e-13,5.914776466338258e-13,0.2589753804844973,0.23449640900008326,9.159134626913303,9.886260741813459,1.4579123358166526,1.0134725989555173,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
448.9703138397036,363.53310382099824,6,0,0,0,0,0,0,1,0,6.336038358357182e-13,0.23804450078253617,0.046413754224907754,6.336038358357182e-13,6.336038358357182e-13,0.06232102122997729,0.536294335860114,0.11692638790056414,10.428136511956868,12.524751336564911,2.839232699892833,0.9837073316357152,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
471.0504339093156,368.8139621699012,1,0,1,0,0,0,0,0,0,1.3682177288120638e-12,0.18028379432226038,0.10813278018057845,0.3633040670604806,1.3682177288120638e-12,1.3682177288120638e-12,0.34827935843120766,1.3682177288120638e-12,10.510874956941306,14.430854340961005,0.8427178243625068,0.9864920329299738,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
494.02444305202306,362.9138283601716,6,0,0,0,0,0,0,1,0,9.099208520086434e-13,9.099208520086434e-13,9.099208520086434e-13,9.099208520086434e-13,9.099208520086434e-13,0.18348300448909494,0.7969740020246407,0.019542993481714746,12.455538940553856,15.334374005351902,1.9663760584154941,0.9901351972841151,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
526.1885245873218,369.50037363502616,1,0,1,0,0,0,0,0,0,4.062968120767013e-13,0.31506519202403194,4.062968120767013e-13,0.08119424636703522,0.2090422273971351,4.062968120767013e-13,0.32170269629703774,0.0729956379135412,12.042096981769118,16.296057258175974,0.9637416792035747,0.9718023421801573,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
554.309672830425,380.73747451808396,6,0,0,0,0,0,0,1,0,6.198599758607913e-13,0.7409633761087183,6.198599758607913e-13,6.198599758607913e-13,0.043074381926533616,6.198599758607913e-13,6.198599758607913e-13,0.2159622419616488,12.408342688313109,14.113706656867876,1.2589721305413162,0.9144562471458373,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
570.07064361804,370.6427414019055,6,0,0,0,0,0,0,1,0,4.804568089099546e-13,0.4276951403202037,0.10894212662997775,4.804568089099546e-13,0.07875867695099158,4.804568089099546e-13,0.25962875122644136,0.12497530487094417,11.0223931487578,14.074813614994152,1.364698012527731,0.9453321080238224,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
