x,y
468.4971726204002,221.2878866742499
477.34294513104,219.67861107656495
498.0692920698531,224.81720823383762
505.53319224349184,222.0567474656103
526.7245547415145,219.01718710170766
539.9598827042753,220.44402517870276
558.3997978193735,216.32091837802335
572.2123692786994,223.29954816432107
588.1938868459524,219.4429699319698
600.1881750348344,218.90030105804578
612.2632021113935,225.99739540736593
630.0133616167964,219.51880928240877
646.4813600981645,221.95998105407008
657.2771725346163,224.91340340857354
677.8084446788492,222.87649805147515
695.0101529924552,223.4169422385025
708.1261662489867,223.21609575511843
720.8969558142488,214.2294962204327
733.1732723522362,218.04561740447028
751.0588359764004,220.00955481275054
764.1513224586278,216.60423168398907
778.3264018319944,225.02352249101483
798.2620654161237,222.08670839037399
9.532769917760579,234.8298917839547
21.179210365437893,228.77074210855488
41.76270687984014,234.58909199762334
53.76856726342137,235.01225200219403
61.40312960779034,234.08129736273145
87.11011591110365,231.84497600583006
90.12988627351703,238.3575267451434
107.70241819565366,241.12036831161734
119.02770496442164,239.0623346393073
141.99066548455923,236.10522767346262
162.17656054638286,234.21893801161087
170.92366127876696,233.41908830735449
185.57782004094878,235.30233040554455
201.37780096212435,238.61213185359492
210.97137805375885,227.5046173131496
234.23915299461606,238.35494307524283
244.09351049835578,233.11780613452763
259.80332918359335,241.82004686095712
276.2820364040467,239.23777170295435
289.19210608985753,233.11210165257393
310.15705062523597,233.56579766818354
325.8628466259702,233.16111221747403
341.46800059553163,238.80269348002668
349.4156617235079,224.1261039151572
361.18930223084163,236.46472615696186
383.06299634047645,235.84446287811585
394.65360787776586,236.6594917488387
414.329373041965,232.59244788816844
430.53892964065227,231.07005822941045
441.34967774018145,234.4357126923439
453.5873496981684,241.0530489517733
474.1472779060929,236.85625538438
482.93573152917565,232.63392107647118
498.96210514115035,231.65930309019495
515.6518362763803,231.78830223306213
531.6597978797146,234.78984696062233
547.4929476670062,233.43894271724128
558.0047574684298,236.90584281323618
578.6514988815157,230.00139782178007
596.7443828006401,242.61638494202174
609.2242986062292,236.86182921245404
622.1541033714951,231.84250827975524
634.8277469105941,230.14231233776465
649.9591702694767,230.97085814259268
658.2812246016757,233.061748416215
677.9603564283527,231.64296504552848
697.025649054745,236.7785786183676
705.7218197563017,231.15462350670478
730.2302376106177,231.43623084989287
742.434820235103,239.89998745101505
752.1046945427811,238.91649199597586
767.6716480463967,235.11074026066078
789.8872446799352,228.13953633791883
10.433719411687589,247.21031955148837
30.17278366459622,248.40881060851171
43.19145670034061,244.03682553614405
64.80166073770386,244.06118749996293
76.0301953563113,247.8435006735368
88.94383801818398,246.04939088987913
107.16088800771011,253.45540855402356
121.94645982779288,242.62477427578645
126.04841711347727,245.15406054131964
153.19099817560613,242.90508752139638
168.77464036613003,245.9082866494808
181.6962115825759,249.44879721966825
200.26100026667706,246.80226224221872
208.20932743086104,244.74420497434886
225.77440128319145,245.54598100649443
237.2563488130544,248.6142143921226
247.9393566259022,249.13090228278966
272.6731293813189,243.7787418554089
282.5053766091185,246.81235449830254
301.59473439292015,246.19291762600326
315.10203701657497,246.3364719078486
331.61634630744334,246.60991927656426
348.7596874465879,252.77876613344873
362.7609458356965,242.8655947717003
368.3158636543178,250.3535886488987
396.7654788426514,243.04666873938572
402.88911311785813,246.21242003467145
419.7713207443511,249.9078408994345
434.5599692541987,250.6658604307517
447.8298430579121,249.58994905768165
463.6750410353308,243.17321784137673
482.16445384274897,246.39163230723696
499.5342000197516,247.24222558487978
513.8043984723623,251.8102240980825
522.3635227542884,249.4878589314684
542.6253273397331,236.57466912915524
556.3522262154418,245.84953457995724
571.1527920654837,237.9586791910633
583.5413578147446,255.89590439324425
604.8543283528256,248.2605700391107
612.1348099549822,244.79106915154173
627.0450334330454,249.9089945781778
641.3494219915158,240.8969633726707
667.4132139480906,247.64781216706263
671.9163090951711,249.94520098595746
690.6624260539444,243.6670135781212
706.1588974368186,248.4189137658101
724.8036262972398,241.55080422365126
735.6991648382849,250.07266927653862
748.7797739567047,237.62806518319044
763.8341657737424,244.67603889798494
787.3869458225016,248.30328192140263
794.6186048023922,247.02085569061194
8.227534126679547,256.0686556972553
16.685478495867777,261.7592486474098
36.34479496004213,263.82384787980936
53.252614452646775,264.1561946656084
63.97296963959592,266.82879725930917
80.63093058432585,264.41371230409817
98.8761636504974,259.6565339497702
108.47139396931003,251.84684655528278
127.99910572649446,255.7355613863404
142.68939434637898,262.8055252849382
153.32530775957085,262.2215691655273
174.6833058072314,259.27875361807446
185.59895571533036,264.6602464396197
201.69643659741365,259.01371564025544
218.78289566958452,262.64845863883943
234.54596320542197,259.4836479862605
243.3650868912194,258.339867969853
267.53716035647165,259.94731679905544
272.9194228882226,259.4948097181674
294.12902058339256,262.65045484098783
314.015747740083,258.5720440288315
322.94350813987063,260.90657478099484
338.8838329001341,263.03360793673426
344.3929907690099,257.0797558112433
369.1230886104264,260.0588989603742
380.0160860361022,260.59349097123055
400.5244262547531,256.2426995510991
407.3250788060682,259.3002064267028
421.78360569752306,261.038400300717
438.9746909968059,261.884911256214
461.93808183503006,258.12072139710307
472.8961370652167,253.85976200285037
492.27879060058416,261.23093892672557
502.6567211671474,253.66440140627046
521.302932852905,254.48815023655118
528.9760828229603,262.19093655288736
547.1942152561384,257.5703270966929
567.2600897328326,262.445886238784
577.7764024992133,261.1739533403642
593.4756876576217,254.12031325352663
609.9594040072975,258.9258535013086
618.7188208522617,258.88851229640494
635.9903537952632,260.9132995338536
652.0867367922555,256.9299493536494
667.5254385754324,254.80126763914262
681.9584425411932,265.2205437460905
697.829336633539,259.51970190627213
714.3428975899858,258.0262375403251
726.2229854129646,255.14762287171982
740.0399742498307,256.64832466584494
756.1200256969587,263.6542614077311
773.0525778315092,259.28299411187265
795.0459158399024,262.458572661803
11.154338747079894,269.5610884101388
28.91974658604593,274.1218191048425
43.67259120028869,267.6811653991696
59.53986929338762,270.395527523956
75.63742601946011,275.5599840763599
88.19324440967135,274.0859795125227
106.15966312515943,273.59050218231636
125.29515524665936,273.5336205042256
140.95211896402174,276.97905869513204
144.95172950451212,269.72489724023495
162.90726036435126,268.7733803591443
183.42807687524618,274.39355861261515
189.35056551603762,268.1671035572108
209.0367424562996,276.9043731982933
227.4415669235242,274.2131109045692
233.1428604780507,272.2131337570563
254.7470614180963,271.5376916166857
266.9521359671423,275.57917749096885
286.34683309433353,281.17154595761355
303.8986608075169,276.0017820861783
314.55608288176836,266.0142969712863
325.5373017143855,272.82636228118525
349.23199836050895,269.8859068729922
364.2471502505315,275.1672691931806
378.8238154348541,278.2237722308655
387.8992507246198,268.76255559306753
407.8217125553305,271.90269257233336
418.2069524915856,269.8933021038935
435.22902844974135,272.9087238760364
454.35698131408526,276.82673209843387
466.9237318241846,275.9097936020726
479.68280537676,275.6617048142872
496.76630361263693,273.91708137003263
516.7118399268271,272.48222191362584
524.3419283620482,272.3051587721719
541.5526335795437,276.88311835587115
558.3438414190156,271.52538538639925
567.6105492340986,269.97787020012925
582.8598828334679,271.34924763025055
598.8150503436102,269.8044396710089
611.4234436260501,264.6321544886384
626.5724183570147,271.6940360605494
647.7380010219316,283.95040330391697
658.9763648465477,272.91763972936434
682.0106449045121,271.74206209911335
692.9287980253772,269.4095870264818
705.3411764246007,274.0529732209478
716.6940397256939,270.019007818265
738.2287801866418,276.17257100996807
747.4962042811167,270.82626941789044
764.3239635432085,269.3694277177562
785.4676676054282,274.36197075277715
789.1113709436434,270.6313000034671
10.161578459431173,283.801630426003
21.49693304606208,282.46258763340415
35.08537587990534,281.754871105254
52.727683574637,287.5492320552876
68.83573520215421,292.2018315909319
78.76215295161383,283.9614407045718
100.00648214918965,284.38125416341745
109.03520471652584,287.5345112345308
120.25282089157751,287.89700051091046
148.78548113172312,285.15999956276926
154.6001656088031,286.83321282497025
168.64719479215037,287.1493749094532
186.74709687269925,284.4313223417609
206.50748356320432,285.9566279017425
218.16243360763764,285.3354233150728
234.0708069071709,287.9962081350993
239.97947598395902,289.067633815759
265.6479324397667,286.1556940930076
281.450382606915,287.7828276417634
291.0595297163454,282.5764670688394
307.92810116624787,286.82763820554675
322.8318055468312,293.1247538284592
332.5684189422082,283.6494640419899
353.0154155047978,284.9995758022287
361.2210185785481,287.80170815984457
381.6905511465445,290.3468850361044
390.89284951835356,284.9121247156544
416.1041412216948,282.7107630690887
427.3193971442497,284.0529538228532
438.224190981234,284.6489172381091
460.7728532168194,286.05125919600727
470.20163422624097,285.22362230385806
481.39033046495206,287.7204545191107
497.32337985169534,288.75009080766597
520.5709106279767,285.2096488638926
529.2797266984032,289.74737801731555
552.763939659965,286.4260217108062
561.1984020180014,292.2046707181707
580.6006611442477,285.3063436732907
590.5528485667285,281.4967372288304
607.1071775299495,282.9327073035608
625.9839173574301,286.22028980539517
637.101536250818,288.05985786891773
653.4442978547567,289.5717650561594
669.5273326998071,286.600802738218
682.6644107510607,291.9214420597433
696.05604135439,288.6097478373806
707.7024648052895,286.35925133325304
724.4780847330263,284.3640344194496
744.2959094096801,288.3048835266625
762.7381945330209,289.4473150856832
770.3076706809696,286.0102885311955
788.8450444821277,291.56647333193973
14.686003548998016,301.74143368213544
28.823729639106904,300.05662185297075
39.23299580322927,301.17511432364716
53.242101908132746,301.5488666188223
77.741638784518,303.4194378629188
86.65055109790029,298.3548860448705
106.48792429765076,300.39857156590784
120.66234998777261,299.33024464715015
129.5044158693037,297.3500024986842
151.20630408832457,293.832995417875
168.59079195542466,299.261692176995
180.89144388786303,302.0427874247217
198.24752063141972,295.4029959838381
212.3042075176495,297.4343532290337
229.4807466333965,298.7951051722091
241.4754788636292,300.89449708753637
260.41409233055805,297.6217060000223
268.5032059930391,301.175739488947
282.65859247377585,301.2493955430993
297.099187867123,298.0676386994982
315.42599325785835,297.4762423674234
329.7064901186216,297.80014942950953
351.0446976539292,298.8164283148326
361.27901017063465,296.31593291668025
377.92641688879485,300.6237469607378
389.9517875821624,294.7255770943721
409.1339561435845,302.1353365938858
415.9298798462898,300.5042714645577
431.3394366203671,295.7567707585021
445.41957558494005,298.3179094821906
460.1316420380747,296.58835171462107
475.0437644536851,294.85553468108833
496.1704727721162,292.9540575836392
505.47133830319945,295.3872714747069
522.3042031606486,298.0688393123779
541.304685157625,301.9760238448145
557.4578651435378,299.8425532749278
568.4876559279107,297.69049091531144
584.0203892005679,296.38833673206517
600.9768761436892,296.3239500755427
616.1776569644134,303.58839103212597
630.5524032569341,302.8380131956405
649.0219654089343,303.0782660052595
656.1713394022164,297.41560540647805
672.5987929552139,297.48806943996465
692.7119986460524,299.7432305089403
707.1016208126823,302.6670252123829
721.2809618501753,300.6579993233672
738.6077262483727,298.0982023039459
747.2475535179564,301.93405143237965
765.7620391516275,300.7279887110862
781.0931317960606,306.8986779592094
791.4476968244666,301.54936923076787
5.205251467958162,312.590619428008
19.437526392185685,315.7270100328456
31.844238524738618,309.88959688908614
57.132609531881805,312.68256221704644
66.48660473715023,311.3254969531319
81.77307833739842,309.4740048969115
99.08139935447134,314.09543959789073
107.86148442633667,312.6700889372355
124.08729396275794,306.9013249477681
143.58107332180572,312.36010041698677
157.64641187187823,310.6165589143266
169.12055649388896,316.64630155483417
180.8776487553847,307.64024685492757
198.966632331969,310.55888476287157
218.8869853568567,304.5449074083677
229.3151601168318,307.2388248412031
246.2472172905656,307.8808231025837
264.0491182044952,311.0466826534417
275.2351971376382,313.2931707543602
295.7137010424519,306.8564546860483
310.34407929178013,313.84820923267466
320.7774272979126,318.1401630483828
339.8528879066487,310.11604205666595
351.5295769241145,310.9819309054699
371.34422038481773,312.76474123583864
389.8954435746834,311.3086627085078
396.11773383165144,308.4046806752187
412.98355795811256,308.3563988865827
428.3646632225698,312.6527783290495
450.04806914155074,312.1312472874811
463.98743238411276,312.23818934135426
469.91403064291944,312.1417099462041
482.2144249141244,310.98488767497406
499.68035310668546,314.70535273382353
522.2574690033714,311.96468359223604
536.1033909530239,311.02657562265875
545.4443556243284,320.1043993096362
567.5090163969205,313.5474462664695
575.7921336703863,316.94510485645475
597.811975127161,314.55686697908067
606.5826036189779,317.51085754926163
623.9436111300707,311.18292284427525
633.5289375318407,310.0671588729768
655.4535581701339,315.91530234666357
669.207211544051,312.32451957789283
678.7787782788569,313.49926336828094
692.8526932651636,304.3541833904567
713.3690708414641,311.210178645287
724.148756275368,314.30475388186403
742.6462394416031,312.8910654395898
761.3746364860323,317.687558463218
774.4680521798201,305.783769986758
782.9589701903642,306.46126400083125
8.426888604123162,325.98039181047324
32.623822508927724,327.2876162001176
48.61676324655942,324.271354806297
52.81384284688391,320.52831700384183
69.84645905348691,325.05557625695053
86.19462006344531,326.4228919429156
108.90628433848781,322.6590030212644
120.39591494438172,322.4917388902642
131.79244763995462,331.3812816767164
152.1586700410521,323.80621797849767
159.867872222717,321.341833910195
178.02993150285866,327.07717149272975
188.5854520506471,321.1638963759881
209.04648226559448,329.1407241647996
230.47587761346816,324.88831957274664
239.10685511347896,323.1328608258748
255.7464184886082,326.20100753230474
276.9292803965306,331.1959837469932
287.03095283767703,325.762768090001
297.9417273464091,323.0334437228205
308.73541323995374,320.4343249994824
326.70672036603094,316.20396655171163
348.6297214591382,328.2200265214795
367.4680931003141,328.6237931770587
377.379911198918,330.38315059197555
389.57366325992183,313.1230036695536
404.7604344287741,323.6790923610126
415.0705441521196,322.0227984966797
433.45701461249746,328.12952687782723
451.94922777754545,319.98458139556135
467.0597690900509,325.356058192126
479.0864437688061,321.55912001390845
495.0293391855965,323.47614347245604
518.5338352659467,319.877181255673
525.784766167721,329.0107911668358
537.5579872496601,319.72039225124246
561.6694323593447,323.08883985319176
571.0055097628426,323.16416791613324
584.1345867433911,328.7596072720462
596.4878776417557,324.1365032004533
618.9129005579753,326.04877864169464
627.9263231541138,324.22037309959023
643.8285901758036,327.6567393419371
660.8434428349238,327.78836089412255
669.451708062558,328.9553093141566
689.046880998334,326.2550566908258
703.4856303015496,324.4490482800166
724.0673750437825,330.109731164643
738.447535221596,324.24282503817386
743.6222142932402,323.92799601051246
769.3636455129338,321.40194064917256
774.4766222348276,320.4296277067994
793.5626882915981,323.4134786054052
7.632415662105578,341.1813426883216
24.388220146861855,335.15678496028073
34.254434846567484,334.9430361160972
52.03028088065576,335.76080148868965
66.86729413796948,339.15928293798385
81.56107731116975,338.0369612680422
95.77413975563206,334.688415422709
113.56341049142836,327.22834066921246
125.84947254478817,334.7911314232011
148.10303371854874,336.5194744442026
154.47021851939542,333.1007229354416
172.3206945714006,336.7114762764115
186.10684095478794,339.69554715945543
204.50860731018722,338.79828819156955
212.3327359678285,336.95934325496984
232.52407379784108,334.5177686509917
247.9178097851952,341.4786192441852
260.9606202899598,337.1894969369546
279.40916270809583,336.47194219982634
296.31909830497324,342.93725403620243
306.43076186941755,335.6004316054444
318.7155623555297,335.64272863965823
334.1936662756855,330.1905448676949
353.8764986098596,332.6556505455522
365.4156355551612,340.8326324565754
382.3921717224432,334.6384300548811
394.9868837021349,336.0628428849965
409.0142167094381,333.9835931602656
421.824449911189,339.65849062797497
443.60242789796007,334.8352788259464
464.0720630321166,340.09042475255194
468.5643986150345,343.00828867144907
488.27978901330573,335.52716452724934
506.17309447306957,338.0941558170296
521.2102218946998,336.810567369876
537.9494297559638,339.9812118610587
551.2849625901117,339.1381801417203
559.9334082642639,340.5564082662481
577.5578110426354,338.52348439945416
588.5832856938729,343.4685778749842
609.6812240878197,335.9927924211398
621.159293635555,340.020387206213
638.8310213370291,336.00739108118023
650.346918807967,335.4901656935011
673.5509218552994,344.1552154920863
689.0210934910559,334.87223294831256
700.5149651383018,339.70820615784646
705.9648571977378,340.75257921860054
732.7074861291172,343.86122424468
743.0891269757112,336.4411346157808
757.3782069576423,332.66240134045773
777.4385511347715,333.98643281432004
784.4783105826094,334.1883257608336
16.328740484142727,345.41383486810537
30.397510936409862,347.8849116831908
45.1931510129675,352.0724061689388
62.24724937595177,354.39254744231056
76.52767431581016,350.4012803717026
93.63279980250996,348.58882490225864
100.40874855437352,346.38251976754066
115.68972707746484,346.2568766711382
130.24422647137752,349.3063085253609
148.9531160830328,350.1797763679119
167.55146121749243,351.66761124914837
178.44170234489653,350.80645117576984
196.3288114125878,350.443845480918
214.21494773685498,353.26303920372493
231.72276592651534,353.3033556996333
240.24493653135093,346.6325748987964
256.95743485762193,351.38464226753547
271.65813678486495,352.26629174198905
282.07024235793995,350.94366501224977
300.87966233247624,355.1923536516183
313.354829388248,348.70802983369384
331.11249713576757,349.6201841005292
345.86004232599265,351.25007345199026
363.01499327662367,350.5561663881723
379.1383816072466,352.1941201133215
387.6418220315478,352.9590024213775
400.9418661132697,352.4796637605722
418.5286380742052,353.54931808260767
444.96770481600765,353.1086991499984
451.53253597133363,353.4572931508394
467.2663979662324,353.7144619888072
482.02091534710047,348.03268570648453
490.25237078322283,346.1643998466505
514.126481757236,352.6255177318999
523.4099243331976,347.49352094956697
542.6982934333345,352.40640713776634
555.5302289763946,350.29385750829306
564.7784081636755,352.0659085082858
593.5332164272443,351.09817169506846
600.0896210854999,348.6737077855318
610.3987206789303,356.8069581969423
628.1051251266304,348.10588978213895
644.590974966198,353.96380719187147
656.3909703443433,350.0333113941808
675.8103794556115,350.23816968000614
690.9381160186075,345.671410068245
701.5493673116497,345.39161338508774
726.3860507404116,350.5567520413414
728.304878420113,346.04351548733985
745.8197929898322,350.51502916001573
761.2496084300051,354.78908569615265
774.0575592182726,349.8477591223413
799.8243072972992,356.25691667707343
5.066276554243789,370.5664408202233
28.08852373565762,365.3845701969621
30.29672126791286,364.2027285707231
49.80162373036843,362.77617596845823
67.39262444411791,365.47934811869675
79.92188497114384,365.5632948598659
96.59245232995262,365.0943483668089
105.45754462465929,364.6881909665724
125.851347925878,367.9904010107667
143.6492807628491,360.5902825231341
160.3445078547325,363.9582191158253
170.71261217154748,362.4229689110807
187.4537817348032,365.3983740113754
199.79326664745932,363.2640424902865
219.997360127708,361.97771846016565
230.89185657926657,363.8139430025416
250.07188118377275,367.1150064578334
266.29869984910164,364.1472459541476
273.4285868372138,357.0870646584486
291.3557146701613,367.41966619442235
308.52367994990584,360.00148103519894
319.23915544169466,364.1959641685462
342.2763883254257,364.27004740332086
356.33929160939243,360.629841715791
367.9654436922074,364.2660350466052
381.829346293064,365.1206689005359
398.26890938353563,365.4307280894726
412.59391840314817,365.2933925600774
429.0940380954583,364.01812847844053
439.07524957555245,363.0884900637691
460.499938208416,367.8884519103111
471.7528152314164,360.6231585520359
489.9933530064112,358.92223684611815
508.1877692973147,367.0333884553037
517.3172929182007,359.59886073079605
538.8782504607356,364.30252116831423
543.934150377763,358.19108560986496
567.4197724188276,366.1825013274344
576.8877720628495,367.7684771874724
587.9980932903851,357.60804304442786
608.9693701027329,366.84593661246225
614.2205930931758,366.07124942513155
636.1086773871275,362.95795068230865
653.5872833317874,358.4383580292538
666.6928094190656,361.14605048034394
682.189082869413,366.78375270250734
698.4583942470493,365.0423840454522
708.8888823158969,365.89575343544635
725.7861567575466,367.71288618360546
738.9710865869613,363.1463167620936
755.3366257426121,361.638955463112
778.8416232541672,363.694961320418
787.9743018656546,363.6889515865154
15.146301836415761,373.9384712989628
28.472229232437257,375.7568866516554
44.635771608876205,377.5170581411199
58.73882302521963,378.21984105641826
74.06347608722288,380.4856423320528
88.32947425469614,380.4640623361146
106.30694666321261,376.49379128501397
122.61347960276832,375.55253316486875
137.99482196843633,381.2448860118629
150.8696883571364,376.510883099882
160.75741767144558,373.6119415126299
181.82546489032848,368.9858159698101
194.37657383979135,373.1761099281046
213.17647727835242,375.0678103797092
219.570306520816,378.8953487133408
236.15813723657277,381.71989054637396
252.99609965740567,382.4651515924893
264.9779790927971,376.78234693396223
286.41677073012045,373.3944443993756
300.46986268059686,377.3944085230403
313.73429389341163,375.25212791767825
325.35186567430344,378.4082147246734
339.2908284164919,376.5636494010358
355.7102866832937,374.9135012645831
374.92071292375863,382.9991942173439
387.12501138880896,376.815939130414
405.1866403702019,377.79045490608337
425.27298947750586,376.95707106946656
437.8442336371006,373.4231059068974
450.3034336654423,378.3752178416967
457.71318671811673,373.7531146117029
482.66787628740866,377.75232480467497
497.94681614537944,377.85258637053255
514.1084678346296,371.9706486935865
518.2053849521403,378.1387843435039
535.9253317143473,382.05468128945853
558.252687258031,372.96481840143366
568.0370569906353,379.17674959432674
583.8570142358117,375.98343171485686
605.3090777008202,374.65203364230655
619.2969931574357,379.96244662631375
626.7241458393294,377.72484731173273
635.3983679556959,373.9917871386228
650.3470917424289,379.37654436115383
675.1979121582681,377.1284003019277
694.3220631387161,379.06792931005015
707.9896757313734,378.56672430349624
715.7032230568568,379.21382149560213
731.7024384919624,381.21842275440605
754.9723818876613,377.5857177522916
763.6859282884511,380.14460370951105
779.7537834490921,376.06375454714424
797.5401427773073,378.12023112205503
10.42807052078956,388.8128824168081
20.400043341412207,384.7319468182651
41.715797677973356,390.44226177129593
50.4945499974986,392.8493464083143
70.36409968302586,389.3311413174345
80.52727123548925,382.8266392560512
101.50672572969756,387.5549080165177
109.83737299892165,387.89182957326193
133.72445524175617,389.7553252903738
142.40512228233192,387.3576197605377
157.94918126475284,390.1998582750924
176.7232343428719,386.67880695289034
184.93569918302737,391.0086614028023
203.70521071444466,390.0409618193964
215.39778252574845,391.7249133048307
229.61810444592444,391.89808414027414
246.86682755793854,392.8697924039364
263.83688389629765,390.8144586618224
277.15842434941703,383.2529829272809
295.300434435263,388.6254800147351
305.6142512966572,390.78367786081526
320.25394027546713,385.8587495161718
343.27801386086475,392.1143872040399
350.5862996215456,389.6897922530664
372.42456938575816,391.6320138319884
383.6359050893028,390.7305348302132
401.7769368944551,383.4525679911737
414.50771404540046,387.8297879427785
425.3933314894306,389.15524822928586
446.17913585080294,389.6605516330679
455.5616881437732,392.39353166151915
469.17184056777603,388.1731527762513
490.21084038743953,384.92687495818285
501.8973553343007,393.30793539349065
518.18349309058,390.5630961893442
533.6138183953119,392.47443519694355
540.7625313564191,385.53439208130663
560.1776106274747,391.7439548087456
582.0480171092818,384.51131055249397
589.3078637551024,391.6956828814981
611.8804907607594,395.73856140759005
619.4824824562261,392.92211481510407
635.6065767987712,389.9438689659123
655.087917701239,385.3765304717099
668.8548644165753,393.6026858780274
680.1469834698357,394.4735926280294
697.6126004230903,387.50276927585907
711.6492687775835,391.086017509254
722.4147121839013,391.3726849322842
739.3339912475293,387.911428250218
756.7944180131014,389.3701166599473
768.6383252754295,389.8898868931536
784.6397143054161,389.3544492139013
11.696688503294748,402.79028623582775
32.16580010487083,400.2889463109476
41.946555101077664,401.0198775044909
58.1594059242958,405.0248892630702
72.6574584868032,398.0808456675288
90.18852935107341,402.2516789888623
97.95530513184923,400.9091397237982
113.93797053328977,405.67656225304887
134.40064222731218,404.072460290067
149.92442804851103,400.01477352167143
162.85344442350882,397.43774569242464
182.5573897044168,407.2397054375192
193.18557288394533,398.3459852440197
206.73062163216065,400.6322783865471
231.7923267009911,401.94142052582305
235.69612138056948,406.59186473536187
250.74095967448636,406.1972730599737
271.7025546942535,399.60592017123014
284.2349317192577,397.86008127233345
298.1343288879338,405.38205264509196
313.18405438669424,405.5835828195298
325.3439427222622,399.8708286496161
340.41309357881295,397.59732157907405
365.59019321994725,397.5036813031834
381.21220245574943,402.06185389571937
392.5893803081402,403.23588197570166
405.72757117971105,399.8698768162823
415.98102811628604,395.943897720453
437.8063935510805,403.75432751638954
449.2507880479813,394.53917066335595
465.55086987009645,405.4749577313322
481.2323689873283,401.45821249555996
492.41134719809145,399.47297239312917
502.8123436576819,401.6993609480486
523.1166449819237,404.51833195152795
537.6062232948208,408.5116857468685
557.7738000433063,408.964872649225
569.2553013373957,405.05658006168403
582.7115246566464,403.40762825590383
597.6380306821844,404.39533813462043
617.6665330694049,395.228412631293
631.1901491678275,400.1957992367731
645.585165753136,397.59850480167427
668.0613248135477,402.93558619699667
673.5484765064754,399.60446942219136
688.3488192657551,405.63935247681457
701.8059847273213,403.0559557188611
724.6572244701933,398.02475443013174
740.991385839505,397.8110074998661
751.4959937176639,402.45915506692097
769.2172592431688,399.09435127395983
789.4948074624008,405.47976179418833
795.4261553058127,398.16935959707564
4.309816398648861,418.09901569534134
27.477640120222183,418.56074892986436
40.9402511445659,413.19556997407506
43.8897781710432,421.59967601161867
65.54880595806632,421.7807207531475
82.2122440310251,416.21951251389294
93.5434131147127,416.42280473545037
109.04465081484538,417.2312036215693
124.15883927956239,415.42700812175235
143.99159726027557,412.33479637603716
161.51129451610774,413.3458958916841
170.36623533009845,420.5964850693918
191.16702508003775,417.3343804213389
202.5482230418095,417.1076169911589
218.01463361345228,413.49723534175575
236.50603013258694,407.5069537984286
245.8728506753183,410.7491141568697
261.517845655268,414.31816665936685
282.17625337703726,415.46993204823747
296.1587536728515,414.6993726465734
303.6901252517588,419.231984396758
320.91860316999333,415.77510495094947
337.50006821928633,420.56134737916324
350.916229056569,413.07737919917474
363.80666011770734,417.8433657618183
383.2816530730464,421.2358997189185
394.1280559247939,412.9005555764414
417.7874789294274,418.78937049887946
429.2671289626965,411.8692194075916
440.0004311472494,413.25759167537
452.3619474283108,422.43313828917326
471.20548598747536,421.0527178269737
487.69152612543377,411.465995600155
495.5007656067217,416.46645656056063
516.8431180606453,414.2172857659511
533.658238506157,414.0422429025272
547.3372527003295,416.5467791358914
558.5275998375363,412.60041453362794
574.7970592501656,415.1810141344521
590.2479064709688,418.4027448871049
605.1428383985349,414.4817428237729
616.7501471299698,412.16445338548544
634.9479656803323,414.46652858996737
655.2931043713287,415.2664371252092
671.2612228101485,421.8201725900924
682.9996235060038,417.0912870328992
691.491480684021,417.20474792399756
712.8681754552143,417.88103353811846
724.4424665109796,414.44215268353827
736.5213635905947,415.0356636996213
761.2265832636288,408.51983143437946
770.8179514421852,419.07604709548946
783.2470029376638,415.5037409726969
18.054689324602972,426.13876099015295
25.66943527539798,428.09585343855633
47.05191444401169,432.616821715736
59.08734373457729,423.4225927439349
83.31599035814207,428.4202750823439
91.13981049817558,425.9175188221255
100.27284918805518,429.04432625660144
121.83361901914706,429.4800792867593
133.93073125817781,431.7964973152175
149.48654404228355,427.7317494268802
164.859572861049,422.3944626661833
182.19673255624113,429.928507325696
202.1756260454413,426.82077294940063
206.7780626033124,423.79890071381607
222.18509400286695,432.6922849005429
234.13069236232388,435.6601772626819
252.57802136829832,425.11185548993006
267.2353147655324,424.0207936858639
280.0500984469454,427.8845500569858
295.979342783661,428.65242667287947
316.1182694494537,431.6732805213034
329.745071396246,430.9867850300177
349.78033603098885,427.6171023646723
361.85194361428336,430.85507176031314
371.912548914575,423.86867018279173
389.9236029820288,430.3594449156615
404.1242608328121,430.9497702317091
427.4686675576297,423.0270951209847
436.4846810237409,425.86273912009074
450.0528914899582,435.1376246687243
463.78205207697937,434.31091652688764
479.85458814767884,429.122475324975
499.01238053549116,427.7862817022416
512.2846046760625,430.0459571248221
525.4814510285403,430.45559796777223
542.8257126977228,428.1234341055643
557.4476180332035,431.2190251411495
572.9606900072617,429.53069071950176
583.6107091814001,430.71574672314586
607.9150238442606,426.76213464988695
612.2926798286613,427.6845146610328
633.4750263613207,428.17808050153303
640.6254546445764,428.1979562516695
657.5782957423846,428.48374547481626
679.7432482521187,427.7696119445541
686.0839888351995,431.46682258080114
705.6486844778894,425.5616428504834
722.1476407556329,435.6643572659204
736.5712781529757,425.7346890135713
749.719713186488,433.3839672309775
765.450877253413,430.47552136417175
782.6330280945529,430.9722589963211
795.1621876174337,428.5120807257071
1.5210041577799458,443.7557286577076
21.790046335032404,442.35637649659174
35.831951570431926,444.0437628336068
56.37615354589936,446.49813958541546
65.83403736920566,436.0606171230164
82.4396407194357,442.09011320614286
93.54426658624952,441.3389250108801
107.36949895681147,443.30461947658216
129.2986044858756,434.54015295031957
148.04310581374645,437.90715408702823
