x,y,gene,cell
415.3833902047072,173.54287879965977,Gene 95,355
469.7138162321715,178.9698536982179,Gene 12,356
475.17320043040274,178.93435573973818,Gene 15,356
469.99686765891863,172.69924054358665,Gene 16,356
471.2354136487562,173.56361371652918,Gene 18,356
468.3952834582042,172.91599469008045,Gene 20,356
469.19873241525323,176.32921343527678,Gene 56,356
476.59766540870294,176.01357708085496,Gene 80,356
476.42527949823375,173.01359193846864,Gene 80,356
469.5377453151532,173.22858401822336,Gene 80,356
491.6827384325645,164.1267905919032,Gene 64,357
493.1943915392936,169.06694864036353,Gene 65,357
495.4535619588148,162.91143007977632,Gene 74,357
490.8518293898634,163.70423601282752,Gene 79,357
491.62498174583993,169.7131937288384,Gene 79,357
492.8258046774294,169.25934497555008,Gene 79,357
498.9418155166291,167.4205717964245,Gene 80,357
494.1793111402193,161.6812090596132,Gene 83,357
493.62718401062074,168.42457879107891,Gene 84,357
492.0461523456716,165.05207342012588,Gene 84,357
490.1815415331172,165.62910215354523,Gene 87,357
498.63432280923274,168.51893121065862,Gene 95,357
496.09210406081723,168.18340244016755,Gene 98,357
515.42386726558,162.52935585712004,Gene 2,358
507.8831888927557,167.16290873512477,Gene 21,358
510.5794496350941,161.98750730194035,Gene 58,358
516.442879456904,164.76412934911843,Gene 74,358
511.66535144389263,168.79275663390064,Gene 75,358
512.9629004997437,169.5658595402784,Gene 78,358
507.72940852342754,168.69376691893845,Gene 79,358
512.0105280466648,162.12846518522414,Gene 79,358
518.2834426176056,166.61041759086743,Gene 12,359
520.8656098698954,166.71058815033743,Gene 15,359
520.0631717377457,171.5270120780329,Gene 19,359
517.9753786877338,166.7332952151968,Gene 24,359
517.9040170186465,165.88440248142953,Gene 55,359
519.6729970871974,169.17729004854507,Gene 79,359
523.7096119044483,171.07346794583796,Gene 83,359
521.8019851087228,166.00024461422396,Gene 84,359
546.7387289669075,179.52221160400833,Gene 18,360
548.0666615638984,180.52020264024853,Gene 79,360
544.6057207475924,178.41632992292048,Gene 80,360
552.4213139043156,177.69082702466,Gene 85,360
544.537811080381,178.37298594955303,Gene 87,360
607.918292890701,174.93369149389906,Gene 12,361
601.0419910662791,173.12545909084596,Gene 12,361
600.3503269030368,169.86064581725893,Gene 17,361
610.1775278786151,167.92099234128773,Gene 19,361
605.8887794307587,168.95485506491195,Gene 24,361
606.8036227571048,168.71562536798203,Gene 25,361
608.8190876449193,169.6824913299542,Gene 35,361
610.582012452247,172.11793127834005,Gene 39,361
603.6301345255334,166.64867365546544,Gene 55,361
601.1799266194241,173.6017713958696,Gene 56,361
604.8892971813898,171.99141741626443,Gene 80,361
629.3869416966173,175.80155306636448,Gene 17,362
627.0607008207223,177.7803539907525,Gene 75,362
629.0483409945236,173.98862387954756,Gene 81,362
623.6342051633454,179.13579296982167,Gene 85,362
650.1304109673061,167.5977956859548,Gene 12,363
642.3828914923746,170.65420506302846,Gene 12,363
642.7801208630734,171.98437692897517,Gene 13,363
644.2881067111877,174.3473032768512,Gene 15,363
645.7500277024976,173.86393486974464,Gene 15,363
647.7420137744847,176.7998846710518,Gene 17,363
654.2013240786333,175.19089213656082,Gene 19,363
642.9220554229173,168.24438396701365,Gene 22,363
653.0302293359676,169.5833237931044,Gene 25,363
647.6993088482637,176.0226973246825,Gene 31,363
652.1154068451673,170.27639762543456,Gene 80,363
645.5627307252638,169.32932768817244,Gene 91,363
645.1971415819874,174.06418223451345,Gene 91,363
665.6623672543107,175.43154663946405,Gene 4,364
672.2843830446365,171.38940358296665,Gene 14,364
674.0458141937748,176.44760508329537,Gene 20,364
675.6683856986116,172.66010533021844,Gene 21,364
671.7160741418446,170.9139802358658,Gene 34,364
676.1467556324476,177.01987428627288,Gene 57,364
667.2129262068485,176.76734031562924,Gene 80,364
696.4273388851908,180.394369179158,Gene 17,365
696.132958262003,176.82593634495365,Gene 18,365
688.7391258302627,184.47912917562172,Gene 22,365
689.7078972177986,184.18045230353582,Gene 35,365
695.8334561121305,182.62955456230793,Gene 64,365
686.8068934973912,180.32834522586768,Gene 64,365
696.2095717309465,177.96309070706573,Gene 75,365
695.4123458006712,182.54022552413525,Gene 76,365
695.2441115436702,182.74871026749207,Gene 77,365
697.0439801419546,182.87157474518077,Gene 79,365
690.6282543498749,183.27671943384019,Gene 79,365
708.1668886883101,184.651038030538,Gene 12,366
711.4254544932577,184.1807152581999,Gene 12,366
709.0889227950437,173.5134655390925,Gene 15,366
707.5549876562785,180.91450749501456,Gene 19,366
706.2096343941027,178.3581091722804,Gene 19,366
706.9406290505319,177.55744827779924,Gene 19,366
706.5944427919742,175.40333625888488,Gene 21,366
711.8362894689277,175.9882655381299,Gene 55,366
716.523973591568,183.11133429046,Gene 57,366
714.9099574736741,179.67544988634134,Gene 69,366
735.928890973047,175.98228627308845,Gene 35,367
731.0668529501522,170.56620676057838,Gene 74,367
736.5247961086501,176.4741603740499,Gene 80,367
739.8608803206437,174.85606171773878,Gene 80,367
739.797448692444,169.02881631178326,Gene 82,367
739.5146064448654,174.43004698771136,Gene 82,367
740.7703526901399,173.84260034203282,Gene 83,367
734.794897302544,174.41886402577384,Gene 87,367
751.7016034613196,167.24931138127297,Gene 12,368
742.4296287044039,170.94490029213574,Gene 16,368
745.4311735922124,165.36104814451218,Gene 18,368
748.3022551465656,169.76528502058736,Gene 20,368
745.0377174063836,166.0000716087745,Gene 21,368
747.590098394711,170.33893095869902,Gene 23,368
740.9600226175157,168.66840301898392,Gene 25,368
746.5060059725658,170.28488465310605,Gene 35,368
746.9394384248266,171.09739330337442,Gene 83,368
767.5534501369345,176.1307957525459,Gene 14,369
767.9595428964545,169.73016672562042,Gene 18,369
762.2067462847506,169.23092526632638,Gene 21,369
763.5604157764521,176.5659672966495,Gene 27,369
792.6033576190722,172.93886978881918,Gene 16,370
790.1414754878404,169.90348712807912,Gene 16,370
799.9476352922029,166.3822205783306,Gene 21,370
790.1252138646763,172.39043044462815,Gene 22,370
794.9789915568211,176.6624519238938,Gene 22,370
792.5865821293468,166.68230166065555,Gene 24,370
799.5397513454752,173.1570883537318,Gene 25,370
796.0271420781696,173.84944259144808,Gene 80,370
795.3749066149209,166.35430089195452,Gene 90,370
29.456222822248762,186.5166222161176,Gene 11,371
34.307464785999805,192.56190955653955,Gene 14,371
29.433449095302976,186.7109935055865,Gene 16,371
28.763087751363702,193.9061643261846,Gene 19,371
27.912218461598755,193.42599478299937,Gene 20,371
32.7021712827358,188.11674442404077,Gene 31,371
27.758163851740406,188.08027373443517,Gene 35,371
25.929691036411576,187.504465652985,Gene 35,371
25.72557568208409,190.21567353931044,Gene 56,371
25.062746776530247,190.6594108068817,Gene 83,371
28.4236905590495,186.92207310912679,Gene 83,371
26.270075628480278,189.3915138427587,Gene 84,371
40.626571633905925,190.2993700528626,Gene 8,372
34.43246347413422,186.73504337591373,Gene 25,372
41.752235097746706,188.88685172581287,Gene 63,372
38.52738088371069,191.12089889698032,Gene 64,372
43.30643716655019,186.8990314006665,Gene 79,372
38.594519021327834,189.4468768593816,Gene 84,372
35.019614294660364,189.96633084581373,Gene 85,372
62.3274562315474,188.49247338845106,Gene 12,373
62.01881045476341,189.55007041445646,Gene 19,373
54.91524017657868,192.0051416429355,Gene 26,373
61.42608850747848,191.6729446970642,Gene 30,373
56.236162274118065,191.85770514854602,Gene 34,373
53.576123638778114,190.12032469580097,Gene 95,373
77.10410191466934,194.89548276277898,Gene 2,374
80.51350004204036,191.11251022225952,Gene 2,374
82.1993555309007,189.473074166843,Gene 46,374
85.67338483046798,194.64009452019576,Gene 61,374
78.64464041465055,194.14065540824382,Gene 76,374
76.96195583742525,192.7588301298776,Gene 81,374
110.30068396448408,193.34268780167756,Gene 3,375
104.41568691244231,198.44344834030855,Gene 6,375
108.28393418015963,193.50624903614838,Gene 75,375
109.0699474108398,192.8274398631859,Gene 77,375
101.57041798152058,195.222886476196,Gene 80,375
107.18972107621606,193.1216014106388,Gene 84,375
108.32650947819239,195.74585103611207,Gene 85,375
126.27779559694604,183.4874089549072,Gene 12,376
119.24476043631057,178.11883053157686,Gene 12,376
118.73113926935811,183.33194411003984,Gene 14,376
116.90041500506486,181.81957791475907,Gene 14,376
122.86218075420797,177.96286912705122,Gene 15,376
123.94133282181872,180.23572844470374,Gene 16,376
126.27851073553401,181.8621662284825,Gene 16,376
125.83341243947932,179.66683160199182,Gene 16,376
114.81359675247597,181.2995562988778,Gene 20,376
126.33633495708686,182.42514714052012,Gene 21,376
121.12214710727018,185.4733108868416,Gene 35,376
118.17450603177019,180.4762743194823,Gene 35,376
124.15611210221464,181.17725076168637,Gene 57,376
117.02540655146085,178.9984000226493,Gene 91,376
142.41096258405693,194.31918621171303,Gene 11,377
137.4535645617688,195.7408035475047,Gene 16,377
139.42466638256084,186.42187359818195,Gene 22,377
135.0174772762779,189.29958608952415,Gene 24,377
135.34537145182128,194.95401017671526,Gene 24,377
136.01876162986045,187.48836354763012,Gene 31,377
140.13149937053498,188.1376073634569,Gene 35,377
138.04252459444845,187.3884886927033,Gene 35,377
141.68859507707808,194.84231368014548,Gene 56,377
132.96799015169378,187.12060885167972,Gene 91,377
165.84185688572515,192.73761820830225,Gene 13,378
160.52393725373065,190.59971078671367,Gene 19,378
161.06554933777863,191.23526319872695,Gene 20,378
170.53924388966706,188.65291767362922,Gene 24,378
160.1710075758745,190.1792604008154,Gene 24,378
162.6557555409003,184.2992991429189,Gene 37,378
169.73047478571763,189.31795969646794,Gene 37,378
168.36402190330995,186.76390344742393,Gene 40,378
169.25460829846494,191.9704122306897,Gene 57,378
167.89368551173104,191.03958364072005,Gene 80,378
165.97506878375592,192.11320571278807,Gene 85,378
169.03958691823965,188.0348517803779,Gene 91,378
176.88420989773044,191.72053548563449,Gene 13,379
180.39567744945288,191.85940831813974,Gene 16,379
172.7994308015758,192.9037997945055,Gene 17,379
177.3614648443947,186.37909204071624,Gene 18,379
173.08878041353879,185.90446162458602,Gene 19,379
180.59869550075473,186.79658372194046,Gene 25,379
180.02418562680805,189.9168939654932,Gene 70,379
176.58806365572767,190.96927777636134,Gene 86,379
174.55157373864543,191.76245015844341,Gene 91,379
199.2176154931177,188.36539373492917,Gene 2,380
204.6593862116383,187.71887505247403,Gene 3,380
203.9409520739419,183.6656625453814,Gene 17,380
199.29020971154256,185.839004705835,Gene 75,380
202.7787986204374,182.6126620038215,Gene 78,380
204.12103440132967,184.1175354184134,Gene 79,380
206.007711793139,184.79577093202485,Gene 82,380
216.67520588792092,191.0207417292468,Gene 2,381
215.61460585182684,184.02696682075558,Gene 13,381
209.9736842221573,185.4341592308794,Gene 15,381
218.9398984475181,184.15225912025912,Gene 17,381
210.0246411856626,186.1072720153038,Gene 19,381
210.75315063237448,188.31704730045868,Gene 19,381
214.58467251244963,184.94135233641634,Gene 19,381
215.74026993689247,191.1684794017888,Gene 19,381
220.61960763589133,185.20314072709462,Gene 21,381
222.0517303742187,185.0789917721407,Gene 23,381
221.4587344684848,190.0089178997776,Gene 24,381
209.98404203526107,186.33675144861178,Gene 24,381
216.3406171239189,183.8867191772433,Gene 91,381
245.83541383692818,184.23364073150213,Gene 4,382
249.2622588959897,186.2998095388816,Gene 11,382
245.21960817562876,186.5895120828637,Gene 12,382
248.70982665250577,185.64914124378413,Gene 14,382
244.60796897335808,193.56411515079333,Gene 15,382
246.49014325721376,190.2595963975075,Gene 16,382
241.08132264890068,184.4372069620395,Gene 17,382
244.07262448245825,193.1743990596193,Gene 18,382
239.88143997683176,190.34593945745777,Gene 19,382
244.3083294090664,182.67118166230628,Gene 21,382
243.67120741158888,186.60027485466952,Gene 24,382
243.48488980531042,193.86746834899694,Gene 31,382
246.76227515611,183.73285522791974,Gene 35,382
244.63519482457636,190.5891808029433,Gene 76,382
262.08326338389617,187.4174415014994,Gene 12,383
259.67279058905183,188.15191252762293,Gene 12,383
262.10173520789414,190.73219084113106,Gene 15,383
260.7408605700199,191.26179534229013,Gene 16,383
258.9889447285744,192.69147590910578,Gene 16,383
256.60004662047675,194.15242371648333,Gene 16,383
261.0845583822615,184.95807293530694,Gene 19,383
256.14357757960056,192.33293341755643,Gene 20,383
253.12490632600804,185.791276861203,Gene 20,383
256.9567555289262,193.92102195835633,Gene 56,383
259.40070983374574,193.8382680470582,Gene 70,383
261.6968623943406,185.44361479279877,Gene 90,383
283.4501052497775,193.1221930665667,Gene 12,384
281.53916356559205,187.8113612433535,Gene 19,384
279.21534763669774,193.15440767908237,Gene 21,384
277.2802136984157,193.38490372837077,Gene 21,384
277.998677972504,193.36345367341934,Gene 25,384
282.86529229786316,189.4161444010761,Gene 27,384
274.33161442176896,190.50163138480698,Gene 63,384
278.3940027414905,190.43995537865865,Gene 69,384
277.13802525499557,188.0865104213965,Gene 80,384
306.29523250031696,190.27501086555992,Gene 12,385
298.3491148958164,190.3188712319558,Gene 15,385
297.4236982814153,187.6504518753416,Gene 19,385
303.6568857961295,195.42608530157048,Gene 22,385
299.8633801184332,196.15246113234022,Gene 35,385
303.11395899332837,193.79141295589065,Gene 35,385
295.2105689738148,193.59675390322656,Gene 80,385
322.6868858626655,185.24795235767849,Gene 25,386
320.8157336186179,184.5661032470532,Gene 29,386
325.95774069610593,189.8532984951259,Gene 40,386
347.7457935023699,191.09512810673536,Gene 5,387
340.2316254104996,190.68333296477115,Gene 13,387
344.368535755292,193.0279898655862,Gene 16,387
347.17165613436043,191.1191986574385,Gene 18,387
339.6938391126014,189.23922156813342,Gene 19,387
346.909477019444,186.5642978229974,Gene 19,387
348.7472054279188,191.80559148526828,Gene 19,387
342.5929369641729,186.9388166031756,Gene 20,387
343.60755202217786,191.61900590682924,Gene 21,387
346.36257947406654,190.64249856190546,Gene 35,387
349.1975910920808,189.6272953707071,Gene 35,387
348.3588195168619,187.2911970603971,Gene 35,387
349.04643729263137,189.73226578940216,Gene 76,387
341.29705539043465,192.4900329493618,Gene 76,387
346.24229251486076,189.84257198725223,Gene 80,387
363.0923763473902,187.8224361070804,Gene 75,388
359.2506822264461,194.15528375605825,Gene 77,388
357.26997235068217,192.20392414327316,Gene 77,388
351.34778741900203,188.67267443432956,Gene 79,388
363.2209703788934,187.92256645591507,Gene 79,388
382.51564507123254,186.48027261562584,Gene 18,389
380.3282220368791,184.9496021015426,Gene 19,389
382.6240298310361,188.584147130415,Gene 21,389
379.3513525654946,193.1016082644883,Gene 22,389
383.83009439523755,187.15261522223403,Gene 23,389
376.7254134353597,185.6485798699606,Gene 24,389
373.9754707032403,189.10035325643696,Gene 26,389
382.66471411501254,188.26112662766238,Gene 34,389
379.20999867042116,185.62794333039284,Gene 70,389
381.1571144484927,193.4090168372723,Gene 84,389
400.42563910912327,192.0459353216416,Gene 3,390
397.2961834816302,196.62139664243858,Gene 9,390
396.79239517280854,194.46875246180804,Gene 16,390
404.98102412578635,194.30730127310093,Gene 18,390
404.25142111363607,194.9746917912257,Gene 19,390
400.03267301609543,189.9113170854713,Gene 21,390
395.8709789262956,194.12821555192275,Gene 24,390
407.2956471023403,191.87223676157487,Gene 24,390
406.77837144920994,195.6102819312461,Gene 32,390
397.2399127638319,190.2229378922904,Gene 34,390
399.46287919611495,195.51956100956082,Gene 35,390
403.857584102158,190.64717069438598,Gene 54,390
403.08409501048897,188.5936975587468,Gene 79,390
395.4216576208244,193.47382263757424,Gene 80,390
397.2604195659576,191.9390067843069,Gene 91,390
405.3706863130978,193.92507946294165,Gene 91,390
415.29096858950254,190.13694975203904,Gene 12,391
419.3763994793898,197.4898125909604,Gene 12,391
419.6217964154998,197.267417843465,Gene 14,391
419.12369398503296,194.75496693012516,Gene 16,391
423.4683915659956,193.85691404735104,Gene 19,391
414.62622900450555,192.8240085489491,Gene 22,391
414.9080484601496,192.89197467077307,Gene 24,391
416.14891245006237,194.65664702492316,Gene 70,391
417.038762000342,197.06872703287772,Gene 76,391
424.12190693392904,192.4457768308579,Gene 83,391
413.9278869424325,192.53086327514694,Gene 83,391
419.43446362685177,197.7885899774717,Gene 83,391
468.3714339172093,185.63542131687706,Gene 12,392
475.015429756994,184.37894251602995,Gene 18,392
475.7156030782254,187.1683132107354,Gene 20,392
468.19635306486776,193.53844908692395,Gene 20,392
478.7936092099202,187.737190929742,Gene 57,392
468.5259988444572,193.45036474999714,Gene 86,392
499.5516666418162,187.61461247046213,Gene 9,393
503.0605225224416,191.63263774958102,Gene 12,393
502.2628586858947,187.9528234757253,Gene 12,393
501.7023717338445,189.94785574088328,Gene 16,393
492.7403124381411,189.33023962288004,Gene 19,393
495.83030123625133,193.66425529819645,Gene 19,393
503.8514121383535,189.00219985373647,Gene 19,393
501.5690074294816,187.18529927876259,Gene 23,393
495.1682696000375,192.48932637119097,Gene 24,393
497.3000054536474,188.97363941670545,Gene 50,393
499.9240402305183,191.83403580437837,Gene 63,393
493.43206726123003,186.383963084779,Gene 70,393
503.33409842302734,190.8108243852969,Gene 91,393
503.68986452578247,191.14689147018225,Gene 95,393
519.1803486445464,192.8667259600617,Gene 12,394
516.7808310852931,190.9673287128272,Gene 12,394
519.2473937487496,196.82339202470038,Gene 12,394
510.0789375147498,194.18858959813966,Gene 16,394
518.1562225233257,193.89445326778616,Gene 16,394
508.79568807760074,192.21469754911809,Gene 19,394
512.5123932175184,190.37159084361798,Gene 20,394
510.34055538128547,195.63656042895752,Gene 21,394
509.8607001760027,192.31964605459788,Gene 22,394
518.577987658076,193.8408114338268,Gene 22,394
508.70805314630877,193.59655746673135,Gene 24,394
509.87612112338485,196.9795630898119,Gene 35,394
516.7814596873369,190.6789494213606,Gene 35,394
512.0627100615899,192.3286098745623,Gene 35,394
511.91927413661944,196.95299928851193,Gene 84,394
509.2451059284336,193.92314356229792,Gene 91,394
508.33498824169544,194.37434003753734,Gene 91,394
546.5826686097648,195.60850832395693,Gene 12,395
542.4288395607834,200.6326423764863,Gene 13,395
535.6309417403613,199.47754721506467,Gene 19,395
543.2473412537055,201.0437832986826,Gene 20,395
535.5744219245742,198.06266781877403,Gene 20,395
539.6996233425684,191.99535560218038,Gene 21,395
546.2306618923454,192.8732749887925,Gene 22,395
539.1436247702691,191.91099518063135,Gene 22,395
534.3796171236156,194.5117850337319,Gene 23,395
540.3250384205496,200.83883486073174,Gene 35,395
555.5767305654538,200.32580911859048,Gene 9,396
554.6354973632409,200.45595158942749,Gene 10,396
554.9227832437074,193.8888430953362,Gene 12,396
559.3264138578907,198.15470835447096,Gene 16,396
555.9426072844927,198.74499576932735,Gene 16,396
556.0836643019585,199.74321370369069,Gene 21,396
554.7363980828172,198.8493654884631,Gene 21,396
555.837160358472,194.99215106331965,Gene 25,396
558.6835541985428,199.08296904878532,Gene 26,396
556.7259371126067,194.13191967974095,Gene 37,396
553.3642265561713,193.81925694375872,Gene 80,396
575.643415704656,187.69852090017505,Gene 22,397
581.3154382230717,189.70624785512413,Gene 29,397
574.8067808405214,187.53107054537008,Gene 30,397
579.6649933850873,188.5786632597492,Gene 69,397
573.464120584195,188.88452323145282,Gene 73,397
572.0109518357137,191.82319536972,Gene 79,397
583.1143995387716,189.77534820601343,Gene 80,397
582.7940089817657,191.58498739782618,Gene 82,397
582.3220328883859,188.3002480235284,Gene 84,397
584.9571468733867,192.3601842636,Gene 85,397
582.5731826054201,195.30236424321865,Gene 96,397
596.1042796568805,197.12579560705035,Gene 35,398
599.2898444244022,195.63203972865387,Gene 46,398
596.5733419508907,198.18712753711873,Gene 69,398
590.7401601088737,193.77632622640897,Gene 74,398
587.9030527380356,193.74677655957095,Gene 75,398
594.9490012249912,196.88096238918948,Gene 77,398
594.4917830772736,197.39233802499763,Gene 78,398
591.6325730090101,197.6875096051927,Gene 79,398
598.741348953571,198.5341238604019,Gene 79,398
599.1603642763027,197.17057683238696,Gene 83,398
588.7677341039828,190.58271992826775,Gene 85,398
612.9029228269184,189.02916798721972,Gene 3,399
621.0202061571703,192.77606357729934,Gene 10,399
613.7881149250436,189.8197561858862,Gene 12,399
618.6577513074421,193.42223942011532,Gene 20,399
615.1177776355869,187.36619211984006,Gene 21,399
616.9524886013411,188.94941640028475,Gene 21,399
619.7948158031207,191.41146892412004,Gene 21,399
615.5771006537974,187.6495757187868,Gene 25,399
618.6135755982112,186.84285775896834,Gene 32,399
619.9273609734586,193.9587481640942,Gene 34,399
622.0868690438351,190.99381926546712,Gene 40,399
615.3705300827766,188.28114935350013,Gene 79,399
615.4000753523339,187.94090044891635,Gene 80,399
634.1279721698619,183.36830945448236,Gene 2,400
633.1152746149238,187.38742313959887,Gene 17,400
641.971085281074,185.24515042968952,Gene 22,400
634.4006916583139,180.0899770743084,Gene 58,400
642.4191444166233,182.5326999725059,Gene 77,400
636.2668414684167,187.47311409825699,Gene 78,400
633.5529969545607,185.454414970006,Gene 80,400
635.2728239400429,188.4936104691843,Gene 82,400
631.1184825530263,183.53569306439465,Gene 98,400
656.4003556475174,193.38465832935728,Gene 15,401
660.9307511412522,195.74224140726756,Gene 15,401
665.9032882750448,191.49099349798283,Gene 20,401
663.714849013678,189.8733987497654,Gene 23,401
658.7421516446897,192.85860840809394,Gene 23,401
664.8399341766882,195.13187810302765,Gene 25,401
660.8000470293207,196.10747017513273,Gene 31,401
661.1566806792418,190.5846238941909,Gene 32,401
657.7415346487724,191.8626829573048,Gene 42,401
661.2640402054734,189.74220467427165,Gene 80,401
661.0414278008267,195.68631023157926,Gene 84,401
680.5964124241983,195.83328431080642,Gene 12,402
678.820891940052,196.97726881451212,Gene 12,402
680.4743591680093,189.99453463315743,Gene 19,402
681.3709154381214,189.9685806031792,Gene 20,402
674.2214607889587,192.2246069267382,Gene 70,402
675.0442209686819,193.11950124816244,Gene 80,402
677.6032183586989,191.3244467129858,Gene 84,402
704.5796730590642,191.97202724267584,Gene 18,403
711.9253953207391,192.03456473939934,Gene 49,403
709.0021332128964,198.11129968186802,Gene 58,403
709.7876064286355,197.16488728732762,Gene 64,403
704.5927656254507,199.35423648404438,Gene 74,403
713.0750995789837,194.42299076820976,Gene 74,403
710.9856368805679,195.6182526747621,Gene 78,403
708.9363304082044,190.54222155272396,Gene 79,403
705.6919836646716,192.82431321168878,Gene 79,403
704.9510687063442,193.6685762379245,Gene 80,403
708.3254640515994,197.47864140638515,Gene 86,403
713.2011729061431,187.10037478544402,Gene 22,404
717.2770592884924,186.95720443685875,Gene 26,404
710.4296111422245,184.76541503273083,Gene 28,404
712.0391917232857,177.27724055088336,Gene 41,404
721.3912096054844,179.76183186382124,Gene 74,404
711.189345944245,182.06052208723648,Gene 79,404
723.0659706519749,180.22537868507786,Gene 80,404
740.3684127779774,183.43974286607423,Gene 18,405
745.2552226050525,185.89465479132943,Gene 22,405
745.3326671878305,185.21037717682884,Gene 74,405
743.1561071595995,183.7445114115291,Gene 79,405
741.1388295423002,183.63589850680358,Gene 83,405
736.906402713845,185.81921918437857,Gene 83,405
734.3768663625524,183.19459226176335,Gene 84,405
769.8948806913123,190.32418894377457,Gene 6,406
760.9119628959241,193.01557275993295,Gene 26,406
767.2914835517058,193.36094752334162,Gene 30,406
759.8743849303594,194.5788041867737,Gene 58,406
759.4332621354863,187.51533272189775,Gene 64,406
760.8433880817255,193.93584983714106,Gene 65,406
768.2714410955422,194.99779210757885,Gene 79,406
767.3377439135384,187.26148009125413,Gene 80,406
771.3331144057036,190.2156428267353,Gene 85,406
775.8631660098679,199.9933635915719,Gene 9,407
780.8610071115543,197.43347532925992,Gene 10,407
772.5743455972756,196.67022396685286,Gene 12,407
782.2134727875173,192.92262927766083,Gene 15,407
774.1065292162602,198.15647386223787,Gene 19,407
778.6965115190825,194.26521215086697,Gene 19,407
773.500839063149,190.5463860955774,Gene 20,407
783.2771965768569,193.16375003288456,Gene 35,407
778.2461139956334,190.53484984400728,Gene 37,407
782.6725290672649,192.872573858758,Gene 56,407
779.0637109762702,191.09861731608032,Gene 57,407
784.7350328477722,194.38282468469964,Gene 76,407
781.1694760562134,195.85852515870442,Gene 76,407
772.0280151426045,195.07160306755736,Gene 80,407
776.5805742082482,198.97316017607227,Gene 84,407
772.4711020830368,195.12600063455383,Gene 90,407
7.093636616661675,210.19147119437207,Gene 12,408
6.927715431723995,205.5202447574731,Gene 12,408
9.730609265308612,205.58443073123348,Gene 14,408
12.068503477442958,205.426174209366,Gene 16,408
5.401586571562716,210.8374940383988,Gene 18,408
13.366452105314966,204.6234983531182,Gene 18,408
9.62758854696016,203.7048846831591,Gene 35,408
8.13646158844455,203.5071704166052,Gene 46,408
13.680928915907515,209.40778545861014,Gene 49,408
12.052198306707867,203.95438049290476,Gene 79,408
14.735925558207887,208.656312564979,Gene 80,408
8.54121579944698,211.27834230700347,Gene 84,408
34.867348492173974,212.83142987217678,Gene 64,409
38.34201501062635,213.35171840702927,Gene 74,409
35.002435234909974,207.39545049459494,Gene 75,409
40.010978456061935,210.89758716207555,Gene 75,409
34.323423908175556,211.36084497375018,Gene 76,409
33.6043086929796,208.54234493048696,Gene 76,409
39.30135934290359,214.5644142548701,Gene 78,409
33.43161220400866,207.96470217303875,Gene 83,409
32.37789921998044,206.89773223652634,Gene 83,409
39.67215938817947,205.57772484376,Gene 84,409
40.455335513245096,214.2376254389483,Gene 98,409
42.650309939924185,201.600388905335,Gene 12,410
42.568857512153514,202.45357138797738,Gene 12,410
51.49567872727049,201.63354829019346,Gene 12,410
52.192066804701575,201.10332067484515,Gene 20,410
52.88700372478639,202.398122863452,Gene 22,410
43.568750745938026,202.85516617856086,Gene 24,410
49.76939156498199,204.3738754037594,Gene 34,410
42.96287469245913,203.10273108982932,Gene 35,410
49.40229989118356,205.4663852109192,Gene 35,410
51.39004887930273,203.61676650427097,Gene 79,410
43.022900604745864,199.65287680421238,Gene 80,410
48.923208921998,199.2840758284378,Gene 80,410
50.25565791459647,204.71130383229413,Gene 84,410
66.53589486170364,213.8249772696112,Gene 17,411
62.429803533592946,213.4560868416374,Gene 20,411
64.16932081443629,215.27531415748143,Gene 22,411
63.34232336635753,214.196916260132,Gene 24,411
64.04448796858762,210.40282771991897,Gene 31,411
64.0727945156288,211.18221413559166,Gene 70,411
71.78174262006947,213.69861116252852,Gene 83,411
65.7400295947741,210.4268740200898,Gene 83,411
96.80331766178098,208.3577525773021,Gene 8,412
94.7451603780195,202.9062568136678,Gene 12,412
98.61649103113662,210.24347527448407,Gene 16,412
89.43389280359885,203.6638772358799,Gene 17,412
89.61564868258509,209.30233163726788,Gene 19,412
88.95497783823815,206.69237110803465,Gene 20,412
99.76008652058171,207.7504895909446,Gene 31,412
97.96589331673323,205.9710322862146,Gene 34,412
95.00881195627727,201.68318597673988,Gene 35,412
88.67299397324678,205.0735217352277,Gene 76,412
92.22727606585984,208.48473814647068,Gene 76,412
94.45661784227455,202.03976999753027,Gene 93,412
104.62720312058383,206.51331517786926,Gene 4,413
114.16134535203449,209.78157491467232,Gene 12,413
107.75653522664585,211.58629647727406,Gene 12,413
101.71559272442985,206.64848359693488,Gene 12,413
99.71763431567534,204.8557150761628,Gene 13,413
107.69715461169554,203.766530841587,Gene 16,413
107.0791660785716,210.89448427319593,Gene 20,413
114.59212948807387,208.5537470513613,Gene 21,413
103.60974856581146,203.2801660392747,Gene 57,413
99.5651490376544,205.80656328695335,Gene 76,413
111.76121509354054,205.8776295587527,Gene 90,413
131.78360047287708,200.18162846663068,Gene 6,414
137.12541730569347,204.77713251638087,Gene 68,414
141.08780885687926,202.33594039061137,Gene 69,414
136.17938727334956,197.3901651260671,Gene 75,414
138.33589027561857,197.85702289764663,Gene 75,414
136.8103403177643,203.64832572308833,Gene 76,414
136.89641471618458,203.75974510907253,Gene 76,414
140.0279569217468,199.33343878465888,Gene 82,414
144.8427640672214,206.43416406194928,Gene 3,415
151.61510617551812,212.4534483648598,Gene 11,415
152.6473653966715,213.25703240779828,Gene 12,415
142.13560453013832,210.46555282679776,Gene 13,415
