x,y
676.4623244376966,338.40941996606915
702.4373777631318,347.1271462080784
709.143572792705,339.09092180183546
726.8724064942387,346.81798243278064
744.8570945673905,343.0422059798197
772.9933179432312,341.0014780935845
13.046007643597859,353.9418421257987
36.51831449569495,360.4620045819098
52.60184782756107,356.99894333712655
81.66315843194084,358.40618439699324
87.55422499488353,355.801039365325
104.41104586876243,352.4140146066195
131.4040006110911,364.4203404901016
135.54256668279555,359.4623481569814
158.6520923051257,356.14152574032056
177.08214316323364,354.378429889135
200.8197128352689,356.11323023355055
213.27300364953368,354.3022391365584
239.35193016106717,356.08413646675893
258.33947470043216,359.5543852962717
267.71908816497313,356.93667258413495
327.0410542260265,361.9098656210382
349.2865152415913,360.4110650978152
362.0443590406097,361.7930598825798
378.91839544573116,359.6718297865796
390.32119854767075,359.7899112738791
412.42431814093743,350.20909665890366
429.1474090653339,360.80874637538693
454.8655656680123,361.81521565769367
465.2575831808754,360.8602987946729
490.5735716926368,354.9213449287329
512.3761021523896,361.7788773731464
522.9840932608804,352.5308118430296
537.510398816404,363.27567232716285
561.4623269170534,363.9333531056103
572.2174315889483,362.0557696465699
589.7764019507672,357.5289247587405
610.8925213372196,358.1785784370167
625.4227153622311,361.66020198024654
647.4316954777702,355.9975586471558
664.2352013626618,353.4043967421016
688.4927610468966,353.79791263264633
706.618748247325,361.1194869626876
721.034363161668,357.99143061739125
743.5152070614994,354.2968997644873
755.9825186424723,358.9362226862753
776.0346208180014,360.4914901189978
792.0919631702349,354.1889931651677
8.178960614313997,370.7222344091712
21.512771011810642,373.2854867882893
51.484693179757286,371.7712342890893
67.63786377698398,377.19715642050187
84.9130937121579,374.2901343826546
101.388544947713,375.2031360625154
112.78828948342515,371.83757331900466
129.47269779754683,369.6273782377437
153.02273728681214,373.5011073011213
168.22272070163078,379.9489928654479
189.71959237745986,367.5446711695833
204.12652072804542,375.0752791766259
231.28251896939702,365.0993688744255
242.1085565678168,374.7045480857554
256.14554239937786,373.2143246538387
280.615057961613,373.0844194722294
289.49963315048524,378.21254014210723
348.7470370142837,366.3613949252363
358.14696975145614,375.2960017802534
388.72660745668855,368.5870820555705
407.4372808308837,373.3423096152045
418.29988806938223,371.50347228284954
436.03083629782907,369.06789372333446
462.5941605152528,376.2194883658958
479.8278745869757,370.86604084298517
492.20750394393235,373.43865793841826
516.1561070637472,377.55801594186954
536.0800595883262,374.67827100754266
547.9072683854289,375.23215395185315
571.3723579118266,376.1682874342557
591.0656179891815,371.42301705907846
594.5675321516418,372.34600629597196
618.2908831485634,374.4757247078415
642.6928148841941,372.4391382704274
661.2039153318933,375.3191028315155
667.9991576503392,367.49608890358274
701.7087966208403,371.86382553765833
706.9081742445098,372.2174949357982
732.2967732360448,372.2112118295108
748.1257339792836,375.99321028093874
770.8210078150853,373.7892188095724
780.1271271442031,370.36640263991444
21.033968694842848,388.4665371549863
32.82262666543249,388.40734070612916
54.40447527716675,384.4615567332203
71.97188690837737,395.40485367042953
87.06258991742135,394.08882959172263
102.6230421786749,384.6959705226624
117.12743817324353,392.5599060643734
142.37079454401882,381.6968559332991
154.35516948866845,386.92973396720686
184.32571584107464,384.29937719324363
191.66673306931153,388.73664878256733
224.15916788662366,391.50807336198125
232.22626738146448,394.7148548813486
254.42062293829858,394.19203261247947
272.4513078641003,391.708248880996
290.5715885777524,381.64627042197435
303.9596713664779,391.81964647259593
344.3495884918579,382.25646733098216
418.6739753491683,388.361115873955
437.3112400638331,386.74540111945817
455.5556471671381,385.5563719504583
465.9614747078682,396.78783788880867
483.76413654305765,386.65322374109263
501.84625892040356,394.76165371052036
517.1003298435272,385.95416727885106
544.4741309439231,394.0059415996342
559.7287944579477,389.2046715419412
579.5350335152076,386.58616362473936
594.1353308736218,388.9435566890147
609.2593542089899,388.8703852284138
627.0478474087336,388.19205576757355
647.7299659362122,385.3198425010618
661.4805139091206,390.7174253013774
682.8522116685681,391.79289988085344
701.5320499411922,392.26362378781135
722.7043361922433,389.31594274522354
730.980035458115,393.51713162582337
756.4124338681529,389.49332531718676
776.3317499261889,393.22268878106365
788.5487390124762,394.8582379048673
13.800245655167807,398.7837173508821
22.598486827859233,408.2829827622204
43.62600782764872,398.9868312269205
69.95191155418568,403.9896301851181
82.22062430070909,406.2093580066335
98.70075754691041,405.94673756456956
119.51594352051193,410.8357561168235
135.7803577704804,404.31657331189996
153.35749431211394,399.5673039127024
172.61427637532944,407.0330147546082
180.85715839865236,408.01152799234103
206.40278831814055,409.6050812137098
224.17726140107644,406.2601871174577
246.76263604673474,408.6239240199483
259.99267451473463,408.91074318121804
278.907500955837,409.89735998627003
296.9133246824978,408.48970501276943
311.6235142249328,403.51024989746554
331.66637395150116,402.6975657833507
351.7532932964589,401.76242545787017
407.57113875339076,413.51436384729413
418.05441339827934,412.80340369472907
444.120955246138,407.44460201649446
472.67085081915826,401.98807761560965
476.48030623403815,410.3707170353186
493.3352746040433,407.747811608276
520.1855926263408,404.7125723708594
527.6004105072213,402.1105547695306
545.8928912740417,402.9954854450463
565.0213096580081,403.7986973668977
576.0893059660914,403.89119650589475
607.4575634675836,408.5384334403078
624.2404531926131,404.30463225173656
635.3223955018109,408.67556487654076
654.6706355085299,403.3431124334044
673.6338866930821,401.13415276089455
691.6988728608651,402.6989536649252
716.1986198807324,400.88185132413116
732.4282586126938,400.9945096488355
744.7631984358162,409.4563261438285
763.4814441128863,411.31818743543727
778.4093603682713,409.0358208114566
14.826078324165401,420.6161446207626
34.364646054413,425.2882528855108
51.98993729209078,420.5733760645281
72.00611669177256,428.49142170977655
82.06727097806824,425.79536441752794
104.07118765284582,418.2664521802865
129.50459493542462,421.4350900336638
148.10602386898327,416.9527307049991
163.58851806019962,423.0710494663976
177.81217288772626,423.6617875986906
201.28858575253875,428.2812667179683
215.22381956870882,423.0665438024425
241.70783027886586,422.2497760588688
258.7168639463992,423.39138651449167
271.8497066214758,427.780606833526
290.5227081389979,419.3204595746319
303.9411784669889,414.809317527626
320.69443140573793,419.9939239248714
400.2784786011856,421.0161400622894
417.16804622652586,424.26371783757577
426.2266402147195,429.4774848613185
448.65761906932624,422.03155028342525
467.84277756154296,422.34187104017053
495.88805675756726,421.89357332460844
502.33311025994317,418.14492830904226
524.0048779089516,425.7856396346589
536.7159203650001,418.0415744458676
559.3910108787511,423.7621409026222
578.069353302406,425.3564892208541
596.253584410698,420.8887620347804
616.9253493742285,424.62153324436105
633.026628742162,421.525442179186
645.4103931156018,418.77218709456844
665.2771612209489,423.57988319940466
688.7284021927834,418.11237388762447
699.4606605205291,417.35678821327366
719.128475704161,426.4128535610233
738.1170712207297,410.5237289147795
750.3778201182027,420.6706547564892
770.1365281179568,421.51741083788534
794.1177346811887,417.6042375960861
11.166916532326875,437.90439006732134
24.451023392491088,438.5719739272089
40.72361139412175,437.72894399416134
63.59618402385924,436.41200362200766
79.49280043438037,433.6043501646277
100.54728801040756,435.76662894771374
117.25602511550647,442.8692379561661
130.75114768566024,444.62455243552927
156.52110599565032,434.73835771638005
172.27703722371584,427.95931227860586
190.29829046693342,438.12601828012083
210.64276300723978,436.7700557853903
224.81379752315942,433.89795281849433
240.37074873457445,429.870708886076
262.4846098522519,433.65080693748536
284.17754380768434,438.4514535121328
297.0730796099962,438.1334466213881
320.40133350170163,438.1593029462438
389.7382916973912,436.5136197876913
403.15452691834946,439.3938575976348
416.988173579648,434.7549994718013
444.7416271613401,433.7336770791581
461.8679002432149,435.45149963435887
476.2403837336647,431.4476440069978
499.4314757605516,430.19080010091335
519.6132768463975,440.89426079532024
526.4270284376286,430.66381802559545
542.8649630399906,436.7149123123443
566.889254239317,445.3032395613473
584.7579041282748,436.81537493151217
606.0800009373273,433.3701787950498
622.3384411727469,434.1267771454763
637.4898752598713,433.3573370012241
662.8203181626941,429.368080522468
673.8892633723814,430.18028651670187
689.3284991679168,438.51633571770316
707.1328946898041,442.3336128964018
732.7080425724887,431.6927194326482
742.3944201354522,441.73521459289526
763.9650677425597,433.0223190253398
783.1855585265725,434.6148646333417
24.568018977594924,451.7253003791935
31.064258758874182,449.3411142856363
48.58709004199794,449.1189481182937
80.68997990731219,445.7118263954684
89.45347267083908,450.38048268108327
105.85312958520942,448.6983811888007
125.56040463032907,449.460047898635
141.13137013998346,456.20150886633354
160.80387766020252,444.2202271189651
180.90049912098684,456.2902899901595
199.94763524146305,452.9515915325573
217.72029074260024,449.77307174976744
239.52003558634112,451.4880506218398
246.25233724090197,444.3548575267662
271.28848846427184,453.5378523017255
283.666154323242,452.11105708111114
306.0213272524253,453.6368457064551
371.57450088407734,448.52316514669735
388.47045441713743,452.5227982440347
414.3275481962372,448.97356010163264
425.2020181876921,445.26871921690326
453.3761022611478,456.2922828045564
468.0067569722446,451.6925278303797
484.1228432526873,451.489786422929
503.2187626454697,451.16264914885045
526.1251326303576,451.9553896561044
541.7340912767908,447.04849246058416
558.2508904985622,458.11097149729864
582.8403737274585,448.6934532129692
595.4060113657322,452.17813210174194
605.94678611952,450.4059629660097
627.0684604099904,449.5048091297964
652.7329499447849,457.5711487574372
669.852427385077,456.62066294490234
685.2738286140248,450.41676135113573
701.8633052765765,453.72525854481586
725.1812786664644,448.99856765843845
742.6746574295655,448.13190629845724
754.9664802940098,460.4494042129212
778.0735978680752,460.0587475668285
792.2968060517026,446.614716275617
11.330855058564014,460.7631441137635
30.053186065621233,464.19859504165174
48.065295706551595,471.20078972784404
61.4114821377772,465.4263075913246
78.4203121578948,465.00148349521015
104.71992903493182,468.52973588545314
117.36626994981607,469.08577255537847
136.45799785511298,472.55934618901125
147.46937374019845,460.3034488640448
171.06948614746835,459.51492685867436
197.6234957449622,473.2028142583195
211.25877943059862,466.50369334976364
227.3698041669597,470.163428603101
243.0891225776092,470.9158538046859
266.78273305486346,468.43717012771964
280.8520409657568,460.9721963863275
296.08234390185373,464.94229336415736
347.5560593422007,470.081962154178
361.7530659661033,462.0996752917868
389.64709315821625,473.1984350792456
403.7299888544175,466.72207684552706
423.95153904464195,473.77171225863214
438.6898571604819,470.0509633370093
452.610460308122,467.5232229058151
474.9089713762297,469.57345324010043
495.31105398896796,472.5513869000097
510.2138890653868,463.34216108222125
529.4460569874817,467.3900929927806
548.9960987925501,465.5077287915674
570.1405493899382,468.82091858330114
586.027361599134,465.1059070773271
604.3201255629373,464.9986572856077
615.6707838083714,471.15107561268997
633.9767733563373,460.73496952870204
655.7383221061032,472.1477548140135
673.5188939965379,470.525958616318
702.0281509650879,462.7156307083769
714.7252340253604,468.7564402921495
726.039083089826,473.2084281001997
745.5302991082747,467.27794430277453
765.8185485613906,466.84551740885416
783.1525121645956,470.1117326808438
21.77012559627222,484.3918971735097
36.15389311636045,486.4180847675538
52.97629680217456,482.63497094335446
76.31674117650783,477.0627799914264
91.09492562385806,481.9875955226629
107.83110353353378,477.50087297355856
122.44789589990529,482.53191983571713
141.3718511827903,484.62074461424316
166.8766781162806,490.48964157015877
185.85353528693392,485.99141678335593
198.51479598778442,486.10015446875065
222.36145392511247,485.34689486053355
237.4938142310872,484.1711007914739
246.44078463380907,477.9680067217687
273.72735523496533,487.58567386819027
341.5795583909375,482.9448292824427
360.0700904490261,483.3634165119924
384.6068615414319,474.6975571865357
396.14758672515154,490.28684661095645
405.8736298268121,480.1120788973885
431.76434532229774,480.42182683628545
451.2673825381769,484.04290674800274
466.21161466307433,487.97561975277796
485.97131978772205,486.16929580483657
497.2311261477328,477.7614913372219
523.7521377788295,483.4109443087089
537.1239335734529,486.0201207391006
562.5730874162664,484.35525598235625
578.5306076927413,480.7070541890359
591.9041206239186,484.83677286484505
608.2971831619285,489.259263804619
627.8718290703945,479.85475654564783
645.8046167777109,483.69998142568573
665.7568458360395,477.8204287586605
684.3005491233909,484.26658964621083
710.8353812058245,486.58385993464003
717.5592969597632,483.0467469417093
738.3825829055629,486.74858504536564
756.213683196291,479.4145165445698
772.6795702042742,480.2139472382568
793.182943057737,484.80607987527276
5.537488451129393,500.9204973204086
32.8010773730609,504.2027353809963
44.787204298509906,493.9487899804208
66.64434607000452,498.745512558984
77.13468653644306,499.3125187986098
99.21638710583467,503.70145832370804
112.77016114316994,492.59775018564375
133.78498576796713,502.6571087137821
157.42005519587426,494.09829486107566
166.83654974221454,500.6021633028853
194.37536040324312,496.4778186853874
202.80163802626058,496.21643458612385
223.25751266092448,497.93458136421054
238.98473890956288,497.9567741139866
261.79052514631917,493.1812561130756
338.6212771424591,499.5799043959931
352.43689080206343,501.2201519058898
368.33415145015454,499.9079024515906
389.66785542802216,492.1162161996483
408.60590072415823,497.46459736768946
421.7979035421351,494.0557918388579
459.1162933965273,496.13225800169556
472.26372350141963,499.44909967332643
497.61158749194135,498.71340821988235
513.050682043229,491.65144290914725
529.9157752687992,499.93836300479654
542.1100357183736,491.97478274960804
560.9497855252015,499.96167886475234
575.8901672272301,492.831068037063
604.806729141412,495.5765912149781
620.8522225629843,493.64348003798483
640.7179283333468,494.156955038778
659.6463586135408,498.70900255693226
670.1763685008943,504.89006792168647
690.2644420459354,497.5283111369982
709.8732102138408,500.6167528396342
730.0147910582033,495.4181246289427
749.9448272151419,497.4416904427654
758.7706614281702,499.8135297257649
781.5054583505611,498.90436831632525
21.852248281554708,514.2949130066935
39.428539185623904,506.3088166596192
50.12059607480015,514.1158278980247
71.98279446842886,525.5032621201782
84.8518733240366,513.1284496234971
113.14345433440982,521.1853085801617
127.91775485166117,518.2637296585391
145.69540449574586,516.4825402612263
168.32860538878782,516.0125983033665
191.5843295937096,502.19534180398847
197.17786772374598,522.9917853420272
215.13720591432437,511.33343796067567
234.2624566361628,512.8189701992409
308.37235484764466,515.7476520884397
324.57923336856607,514.4911741449228
340.5981459259868,510.87637750583775
350.71440206579626,525.3463586285741
380.128228455097,509.6328396665018
394.6026072339592,513.4831372971006
453.72684697781824,512.8777087275993
467.3946996327868,512.4544911483617
490.5743420475633,521.4180232204699
503.99374029645674,516.3089551891375
518.1415396801423,511.53785569378687
537.936527268775,512.5395916915224
550.9499613590249,510.5213220045736
571.6974968818888,515.2013651795789
593.7965116634406,510.5443328151558
617.0221660287446,517.7819733887084
635.3785133146179,518.4161839992662
649.2248911724579,516.071213881323
665.6585037764888,516.9794765986414
683.2266365898761,521.2990870998224
706.3961346775455,515.2579019349116
723.788426283564,511.88165126637466
731.7973997162524,512.9116204151628
751.8696429226419,515.519581034038
774.3215779714262,511.7945810660129
791.8729498833054,517.9379957694688
2.872463179680792,532.6525858625834
23.10421243702798,527.4695620554829
44.50701479613632,526.5093907066346
65.8481468800906,530.5649626962354
86.34711672925877,531.581142605734
103.81839902074285,529.6074505929354
121.03423148294574,529.7103439476698
131.25325561816922,535.6732226539971
162.41700261454375,532.826850003152
159.79950264135832,530.717306003124
193.87549632734593,532.8373019565219
203.22670434019136,530.1380931187396
222.9046435795873,525.934391403172
283.95061331531264,533.5676343109006
294.8641549446288,524.46263862153
313.1851672814502,526.4358423788324
330.0925064581212,521.6376274782084
344.2123435125665,531.9927301481562
362.3375125815972,531.3480165832776
437.53323786073975,530.2705295199831
463.1498571986617,533.1155235959026
475.0037531018664,534.1690920302075
495.2503158218593,533.5797156269256
513.4064140209,534.488970391106
532.1135520077092,525.8024637603675
556.0849863264252,532.0044594383912
569.622495780619,533.6924866924189
585.1674681703249,531.5784084804653
605.6890574198657,524.2829623488473
615.0175335060634,534.5546771944176
636.2424021919859,530.2176261342543
660.601105266386,533.383512268863
672.8625895379209,531.5716040136105
695.9414715653521,528.0380886629515
708.2309180611496,533.849959782642
728.5527760559605,525.4844211844488
746.1847278626819,533.5199942804869
764.1202100753123,529.3765869227474
784.1836123546187,535.5107119388202
15.841486037178267,549.468684534709
36.84094645300389,543.2133157573079
53.76959390941004,544.954314329344
71.27226304461986,544.3175448334248
91.11434430694426,546.46163362595
102.97885854364159,548.1797638947021
128.79089950464675,541.8272789727143
143.96217729752104,543.1073751626486
161.10816478619898,543.3323290217771
180.75353633178867,542.7313737107775
273.430047296134,551.2391140031017
289.97030148358425,543.1437470974058
301.1514523443818,548.5634720299305
326.88335279441367,541.6722197284997
341.79901521934767,542.3039492856367
402.10408667509955,544.0992272214629
409.69995514584593,544.7347061831279
425.51062198012477,552.9753555974764
454.1682139391197,541.0276894463462
466.58437754745904,539.0085627771654
491.1888554429638,543.6823616555299
507.00290404900795,545.0832169175949
519.3885664055432,543.964825411718
536.7414743382421,547.0615226019997
555.1400279742868,547.5422359867155
577.1274862140967,546.4872244820506
590.9178529807243,541.3928202354145
613.9020143918531,542.4242167726358
637.1517273041853,554.8047214813632
646.7972700858471,538.5876323668266
672.8276566722506,542.7259960634133
684.0826837408148,550.0791616014586
695.1777645542497,548.2890524680986
725.3265257125518,545.5669412666526
735.3812605194503,548.3804097866534
756.3162552863763,541.7312354085495
772.8224424025761,546.7305490660515
795.2991810921078,544.7877802035293
6.014095219642829,560.6108815163722
23.385350442023523,561.6058434269643
49.51654074698508,557.911253423426
245.5729454978375,565.8002199795512
264.2097060427451,562.6052312272564
274.81317473703035,562.1771984667264
297.2153699303095,563.0784120201441
315.7604457283271,558.4197730034448
383.89413392460574,554.8884055197151
404.56288102979585,562.4671812138289
420.7431962205965,566.1815532737037
445.8820439112772,567.353696222445
460.822460905246,554.0370422755318
469.4859730018146,561.4374763511727
490.4052191042353,568.3517933744149
511.1389746157919,551.7328855069501
534.137143280276,566.554680395409
551.0252121090602,558.1807214795897
575.8027348707479,560.3321402919547
581.1626631799287,562.0374103923803
600.4112471048318,567.2280336629675
619.4536823093089,557.0990421214533
637.909604300048,558.93234050886
659.605619329464,557.104951415229
675.1169940464823,558.0513779904876
690.6184550392094,556.729042123944
715.7214993651162,566.3936657855442
720.574184061716,561.5828596297152
749.9003977325007,559.4434364949767
763.4769059493817,562.8810545729102
787.3430928132553,559.0012298376183
231.84553386231886,581.7773836204958
259.1255940312218,575.6110237834258
271.06584733301656,576.0920559613111
363.3263933606624,573.5247219336637
378.36607552481814,578.098175563951
388.6781030847931,580.0363439099635
416.1802024609132,577.7068165221717
432.82995987068955,582.5886739804392
454.8698284555091,576.952918131418
466.3065225230688,572.8589837082689
490.9480518648715,575.4241719569283
497.1478684047618,575.3548148350412
520.5368372662348,580.9073755942605
545.1003772917207,584.9993914610696
559.9053612503535,578.6328423428788
575.1585625817703,579.9766977846238
591.4182907621631,576.5259425970164
610.5121006524564,577.0809460046382
631.1146422018493,575.5164823476256
645.2775379158259,579.6931653034645
670.8479445585747,572.1202117222381
684.4209760120448,579.5383872499629
706.0067895426357,576.8500855147837
722.6803734050416,575.9053365885329
735.9045566860551,581.7852253506918
757.7955049164884,575.8018161349905
777.874404852966,573.6695066661041
795.9546306448462,578.2593459587918
48.47763274956236,600.737815672406
83.52450519111424,596.6096472184131
94.38741372279864,593.3879794900938
123.3175431873641,584.4009690649854
205.08809993554897,593.9575810666972
228.6324821176716,593.3245928080131
318.05715055167406,594.0658755473827
330.89776901674253,590.4778920316237
352.01498497536744,591.9886482129067
366.8827764320436,595.6006752664001
381.23292588867815,590.5589244727305
412.4452860764735,592.7414660694611
420.44758320473426,593.2542277271443
444.88194779124154,590.5340055628304
455.7117093614869,593.3716003665271
478.40922794341844,596.5043984614371
500.933743576375,593.8383831994173
513.9736907358395,594.7715218094107
528.5667730032084,587.3280375936778
545.0651759854409,587.3590841904734
567.6426510532469,592.1892954655112
582.5388318361263,594.354807385717
596.5430562162941,595.9289810716124
619.5390701070745,597.1982478796767
637.3627050076905,599.203077337221
658.1285327848757,598.5702202676168
672.5296399364375,598.325281680823
691.5913738276931,589.4450453193502
716.8254653656122,587.4953377362401
726.2211157721972,589.4884741472445
750.3573530989648,588.576862978565
760.9047133950824,600.2179066634701
784.5057564660488,591.7209197923166
35.330378624451306,604.3614258067668
54.36131750149969,614.2558882352089
70.1763447644693,609.7193172162524
90.87634037467144,604.6495124699617
282.9278346673907,612.1886734661261
304.9080593707374,610.1365221521294
331.26893166799505,609.9757439894429
343.7403090636441,609.231933813617
364.23373336060143,610.0394685178526
385.0600790448907,607.4806041749417
392.21520160790044,609.346740778213
419.40033503642934,611.8040542311844
433.61372568289323,615.6903952630532
448.335215045056,608.0657509061559
474.98853163202045,614.8504597795778
486.8277224062083,611.0346266390713
502.6908495291493,607.9463603267104
522.9634708198388,608.7429569245504
537.3201937284763,612.9599285940794
557.6487012411288,612.7487777028027
582.3708540300959,613.9291213587329
597.2079202909755,597.7540613822802
617.4915864305148,610.057351119829
625.0829439868935,611.7679918901975
656.2439372210279,604.1853291287405
665.5624303901591,614.2055287658394
689.2353148718668,605.2368754788616
700.2369132939948,599.4501876106392
722.3689732298061,611.0887825877818
733.7328663553933,604.188561063049
758.3051114855115,612.7856228933936
770.8953805396341,609.1877527917621
794.8722346399355,607.1824198169087
10.091228590586722,633.4263610489073
25.774074740760113,622.0104623976702
41.69243790228353,621.1168736861712
59.59711333873516,632.2323820049759
77.64257541753487,619.089026591824
97.36151914202995,629.43813708286
199.3029408756101,628.5353802227512
243.29819712280846,626.6643603568978
257.3179345847569,625.4696912516696
274.64040685917524,618.5460632265633
290.27785646805125,619.5509368359961
311.0994669420765,624.7335303128074
332.3019742772097,621.7062037120758
345.77959428840325,619.848673209159
367.4139026475773,623.486568711921
389.2835340453343,621.3921826490616
410.10655311921215,625.3926768148247
427.1270744464236,620.4814264773945
437.73609527383667,623.7270545378911
461.8886021336436,627.9607634747608
475.3825110726595,620.9486047075989
496.58541773737664,620.1720884228824
513.0807449572648,626.0373070911659
523.9952885620597,616.8227569797972
548.4702650173631,622.652445543513
566.0030119430851,621.7196600100023
583.9367378937153,619.2936243655548
602.1063663656012,621.8918218933159
622.5355222934671,627.84204240413
703.2488649351685,619.6367710121514
733.9823697587495,624.2573978408516
749.2316039021227,622.4191633323928
766.0470504978731,625.1735151080408
782.1441536267176,629.9254242181379
24.262287616066892,639.3542285488628
38.72243882161951,635.8314938233054
55.766259432286425,640.5791606170941
70.12312947859894,642.1377205712843
94.75693557290352,643.8446087651985
100.71139070858335,641.3180365805761
127.29235757718384,637.364817058322
142.91251222194617,643.4719013874333
157.1242197997789,635.0131964434588
180.9334222701699,636.9260872390713
197.15504347171188,637.293265469774
217.7475873739671,634.2211487949701
231.27452700252604,634.6765332803286
256.5221139246285,644.3281899966687
266.8396320198541,646.1081370401661
281.52232532293846,631.6560236532353
308.3061321989212,631.6010477717733
326.86601363130035,643.1309761679977
340.2550731121411,643.4710361827595
358.6979846689476,638.9678621230335
373.2504940773829,640.4364812372489
397.04902950132714,637.8620078406474
416.0008643135258,635.7627515054619
427.4369592362708,648.8738456983742
442.9010470682717,640.7484029578909
472.9066009268997,641.8134031773577
490.7580026673243,630.3461253183125
501.19739375317465,632.9821110586364
524.604388065416,635.829468052605
534.1657896591628,636.4662119849911
560.3596666649923,641.2613578455504
578.7646820155578,641.6244172472897
593.1362766589176,640.3755580477244
610.2721372811521,641.8228762050069
706.7041067064241,644.872173379887
723.0781698602062,638.7659897197888
742.7064801326052,641.4834215007395
758.8081621252097,639.5869963920014
780.3578098634334,646.6563117996004
790.4776117978398,635.5920535136672
7.649402624689455,659.8372340876668
28.986314906790604,655.7637514256473
47.905716884848125,655.7941987576545
63.30092345770107,663.6997611332222
82.52849186187359,651.5624295946982
102.72106820390357,662.0435772864564
109.93957358059822,649.7889051756588
141.58566891725255,649.0261659986944
156.51579162771668,649.6456744486107
171.15816902025938,647.8698148928079
187.03958255903655,656.5299980250837
206.02464901594476,654.9150325049079
230.73569477030406,653.9171192627185
241.24066642220973,659.4947072257834
261.2321558112627,656.8184210488115
274.31297973648043,654.3621994621429
295.7994786832556,652.7260502984055
314.1823069638223,655.7846695344529
334.5105237136799,660.1843357620266
351.77524458291293,658.1876602084145
366.6226688048308,661.431653525338
389.01233571553115,657.6207525915814
400.9502600618692,651.2654186601596
431.9118171801806,663.2158611090632
436.9771703633099,656.2443260172664
460.0744595447662,656.4035282456493
481.529858588218,650.0099721182409
504.18405405554273,655.5709342755022
516.2557830559133,650.8148681792827
530.8095143016769,663.5996197111206
554.3706012299125,653.9665189034453
677.6438835414252,652.8321201478307
688.2689150711336,653.7692552017177
714.4927661820124,656.7296985237855
727.6984943817016,654.0982523768926
742.4010000906098,651.8452847826748
768.6313380941717,655.4859473331511
776.3314182153738,656.8370689857745
20.18884819548256,672.4961880868085
38.74948820594278,670.0585064681436
47.51252869785596,666.0902229814535
72.97655208180142,672.0201209037565
89.12984166890617,666.328677595708
109.95586278783826,664.5373694672851
129.34037894644223,672.5014867397209
143.5932240596406,675.3919507280796
165.19334066426765,668.6364309467162
180.16239828620462,667.9302511643117
197.81776115618496,670.0925646803071
213.35913936454386,667.3717570964687
239.6801453830632,675.8401666895359
254.7850442643872,676.1625038124865
274.81513941959656,672.7531564588376
295.15520912562266,670.9133487230949
308.7092212804139,668.0395443193772
320.1289835760083,672.7331032015494
344.73183698676763,672.6261549448749
359.5949863797004,673.2175735492158
375.72884870580657,670.1456432778843
414.17369100911054,665.3918360874613
431.3951227841666,669.5848055303044
448.6061363485294,672.5031211452318
467.0166415798685,667.1009714953857
487.4560873850956,666.522239256783
650.3285180723475,671.2034104445391
664.2291903764211,671.8169088092747
680.5252828759747,665.849762440706
705.2201004904637,675.9864618887873
721.1505386124129,663.9631348525745
743.2037147339664,665.7792741122645
752.8901057877596,673.718208289304
776.913555583026,676.6660209625193
784.3698173020323,668.9677758028961
10.528081245686863,684.6301025770013
35.451557556591275,685.4557942167614
43.250782806956295,688.0180361220235
63.13200799182548,690.4711522073533
76.43606449381568,688.6248584303407
98.8216791132662,677.5776536454031
111.59374690217005,682.5159840286983
140.541042933958,680.8463265805836
158.7343951888314,679.9100712413957
175.14459699618428,686.2280032261151
185.7962137219583,690.0138107016503
205.6934248971866,687.7663672851301
214.67498303108843,690.1878316094793
246.03162237270735,682.0442736270596
262.1605195014922,687.17599222743
278.2852908411746,688.457912993956
294.9245273055158,692.3159331510635
319.37475736337166,684.5480600478908
333.92263438596945,687.6899711660835
345.00847553530684,686.5221733274925
371.4878768600689,689.9062066055425
590.345612032062,690.3726561086888
602.4155811066817,679.132907749931
621.0050862659167,682.0423781768961
642.6363766597173,680.2686033715586
648.5468446050918,680.9524111644129
672.0675846708839,687.6730100269607
695.5533922322821,683.2934113749964
706.5592797365579,691.9587497244518
725.2385527654669,689.1749811102796
749.860280740506,681.4587161813802
762.9344461411141,682.9955955006017
787.5268894482159,688.4701592387385
18.623584907576124,699.0987120660684
37.63514152273815,704.3640489753907
50.52397859697663,700.2256015964202
70.2505950109981,703.8251401563255
88.61218847215545,699.5036418228425
108.48490056951492,697.2371139959976
121.92237431034944,703.3425265000446
138.12142514329787,704.0597692091609
171.5964272639752,699.5189164663304
186.76245690818698,704.7583171770042
200.68890787183216,703.2277435626729
210.46296671171598,703.0260151767342
233.01444543863937,696.6427595831914
254.83753079629483,705.503543889044
270.4145898366945,705.0637867151526
284.5050852174412,705.1003782547174
305.60443100779565,696.7520404614228
334.36830897708734,698.594404165853
343.6524418852474,695.8415661756566
357.0593194956676,701.1219977042301
380.2702367946371,706.5663077016062
400.1888065038102,703.4274339311194
465.412781401562,701.8327170328275
520.4114155881899,702.2233061483164
535.6435501993263,702.1189002159572
552.5418049981275,706.3236946629232
577.7188819271555,708.0528785923124
594.9742084787118,703.0606330974141
610.4216784503196,702.7666705297145
628.1143512654903,699.6556926576776
646.2932373524725,700.5144199247067
666.7075666488402,705.8905425527539
684.082774927559,699.85237658528
704.8449565709615,701.8966123328951
719.1277907317761,709.9326056423167
739.4888398074428,706.5125809777612
753.4642033324961,700.3279474917427
780.4216558854862,701.6810820223504
795.0702145658187,696.7582926292748
14.042129688556614,715.4735092422023
23.647218925308525,715.6447272640634
41.839558145818906,721.8188928048819
64.90441351606138,714.888822387284
