X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
781.6968914607065,336.16181635040084,6,0,0,0,0,0,0,1,0,0.08705878062636033,0.11520228815302175,8.755236812984721e-13,8.755236812984721e-13,0.5852149875919971,0.18756746209103325,0.024956481534960943,8.755236812984721e-13,12.41344857327088,13.630713272790572,2.0886802017822514,0.9803973802313004,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
35.28435950097116,360.2593397428281,1,0,1,0,0,0,0,0,0,6.264799613236566e-13,0.6135209334628632,6.264799613236566e-13,6.264799613236566e-13,0.05478435999261481,6.264799613236566e-13,0.12015498575848028,0.21153972078353594,8.596134080909092,11.581434678927664,5.134278120927319,1.0245153715036543,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
42.302554526438655,370.10311775571074,6,0,0,0,0,0,0,1,0,5.045132082763402e-13,5.045132082763402e-13,0.25951244878020385,0.211212996182737,0.34650949164127454,5.045132082763402e-13,0.18276506339376666,5.045132082763402e-13,12.265342390858663,14.834008754900527,3.682179942797639,0.9618180207023941,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
72.9962094351154,364.0776556805865,1,0,1,0,0,0,0,0,0,9.292719960233248e-13,0.7481560238494536,9.292719960233248e-13,9.292719960233248e-13,0.18501465755216398,9.292719960233248e-13,9.292719960233248e-13,0.06682931859373611,12.528611421459733,15.994461768294908,3.56440037846782,0.9784082522138567,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
83.61256001980968,363.60948601849145,6,0,0,0,0,0,0,1,0,0.0622607367174875,0.2414949036301535,0.16144472532822074,5.390139031996904e-13,0.12372168586914038,0.17821610839050972,0.15136743778433778,0.08149440227961131,8.397063139437972,11.195437170858026,6.0073970717264515,1.0436697970395838,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
108.31690084715027,362.6939731777868,1,0,1,0,0,0,0,0,0,0.028767753678740883,0.5840738429955353,5.53178383463486e-13,0.005777529911741376,5.53178383463486e-13,0.12418069830065213,0.25720017511167076,5.53178383463486e-13,12.675835376471102,13.528026361595924,2.0842888177633934,1.0088990371980482,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
129.520851316615,357.4294588370935,1,0,1,0,0,0,0,0,0,0.17708689034078273,0.3172851950336294,3.911696725284608e-13,3.911696725284608e-13,3.911696725284608e-13,0.23301789790247623,0.26807185957489654,0.004538157147041608,10.164284542400813,13.28007471595168,5.048328176152152,1.0531189716081082,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
157.00104706619328,356.7608945262908,1,0,1,0,0,0,0,0,0,7.451605486096638e-13,0.5341154649002743,0.4658845350952548,7.451605486096638e-13,7.451605486096638e-13,7.451605486096638e-13,7.451605486096638e-13,7.451605486096638e-13,6.237505225551531,10.237113259450528,5.695106153982165,0.9283826040768829,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
178.44685557462932,351.81723894875125,1,0,1,0,0,0,0,0,0,0.05936192109377951,0.6188119533027467,0.17569748875601698,0.09069023733563926,6.016260243692993e-13,6.016260243692993e-13,0.05543839951001265,6.016260243692993e-13,11.000798590168957,15.691437380980451,2.6930750440075175,1.011752398052858,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
207.93285685539007,367.15091880919,1,0,1,0,0,0,0,0,0,0.12431804953251657,0.34565794746086387,0.22434666617567778,5.990103462907828e-13,5.990103462907828e-13,5.990103462907828e-13,0.30567733682854575,5.990103462907828e-13,11.025226119200836,14.007461757401519,5.877764797824964,0.9966207566786656,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
223.04072136085279,358.17453616252413,6,0,0,0,0,0,0,1,0,0.18752539701714838,0.2211272508302679,0.056607362013646675,5.878831428902904e-13,5.878831428902904e-13,0.15866054539674412,0.22321135913214243,0.1528680856088747,8.927259880253578,11.543835604518597,1.9308795663362297,0.9886892830963017,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
240.65548460765336,357.9461014922156,1,0,1,0,0,0,0,0,0,5.71007164328668e-13,0.5657489530017333,5.71007164328668e-13,0.16492069696015416,0.10709117509678126,5.71007164328668e-13,0.16223917493904721,5.71007164328668e-13,7.875504845853845,11.99546785348276,1.249131753922698,0.9720437270454573,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
260.97164633247695,367.0342862490958,6,0,0,0,0,0,0,1,0,0.10453142024042573,0.39158832461406595,0.2907397631996165,0.054920442375937656,0.05275440524535184,0.06971112361519427,0.03575452070889963,5.084902042829113e-13,10.176870089937017,12.598528932324738,4.935115009477052,0.8991365368002137,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
292.0539272900513,360.2912070954344,6,0,0,0,0,0,0,1,0,0.1711957096615539,0.6726648964494244,0.10090128120239189,0.008653395501838565,0.04658471718271767,6.911861957275947e-13,6.911861957275947e-13,6.911861957275947e-13,10.652595375409563,13.815194860530697,5.626035352741525,0.9360930433038847,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
302.02569818763067,360.59627588711675,6,0,0,0,0,0,0,1,0,4.995427944252131e-13,0.4389350655163006,4.995427944252131e-13,0.025370768279903484,0.09109495189776962,4.995427944252131e-13,0.23806810930027383,0.20653110500425384,12.274857247366727,13.09750153769973,0.22059899566786723,0.9788038604909994,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
334.9092478524439,371.158826235082,6,0,0,0,0,0,0,1,0,5.954560778595692e-13,0.4157243182647873,5.954560778595692e-13,5.954560778595692e-13,0.04334011018181976,0.11469747081407586,0.3102269507166036,0.1160111500209272,10.264370185103482,12.103102838168137,1.2362555103656345,1.0959506152742704,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
353.21260517599006,359.4982241301836,6,0,0,0,0,0,0,1,0,0.2643962231239538,0.36508022574769994,0.14366597477380794,5.192090483820708e-13,5.192090483820708e-13,5.192090483820708e-13,0.22685757635246157,5.192090483820708e-13,11.247230378356631,16.839361325829937,1.5855294812968987,0.9613362185190157,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
364.7429360194001,358.5448207546085,1,0,1,0,0,0,0,0,0,0.08766428608257017,0.5267937691520213,6.728334876997668e-13,0.06461117537086263,6.728334876997668e-13,6.728334876997668e-13,0.32093076939185466,6.728334876997668e-13,14.64596716519086,16.626179518671876,5.1623550935547815,0.9369514868576203,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
392.45769515437723,359.7394431867749,1,0,1,0,0,0,0,0,0,5.913600955368957e-13,0.5501243531615624,5.913600955368957e-13,0.004251608024486647,0.16236952126347826,0.08029154635199473,0.2029629711967039,5.913600955368957e-13,10.079788556548055,15.358400073265535,1.970170646711845,0.966811374600109,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
418.8728880922936,368.30263301059256,1,0,1,0,0,0,0,0,0,0.009746973566088944,0.7417119722804031,0.013445090369383817,4.881433831693975e-13,4.881433831693975e-13,4.881433831693975e-13,0.23509596378217168,4.881433831693975e-13,7.401950434916711,10.249648327308062,0.8848586597519282,1.023657922731741,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
442.0239939832967,366.83750351119903,6,0,0,0,0,0,0,1,0,0.10789296323701975,0.4090565560999091,4.778916447931878e-13,4.778916447931878e-13,0.07777402223501169,4.778916447931878e-13,0.22510164265380975,0.1801748157728161,11.536053297198025,13.781113948827848,5.640355576908405,0.9692500552474456,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
459.0354365602973,362.55342806984214,1,0,1,0,0,0,0,0,0,0.196702547375886,0.5036940589191062,4.487996112559724e-13,0.14289987710412663,0.03135538412719435,4.487996112559724e-13,0.09846963744415604,0.026878495028633112,12.127743444983116,13.930632709560456,0.3669396038273841,0.9821922907150962,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
487.9515579681531,361.136624239499,1,0,1,0,0,0,0,0,0,0.005341930999562598,0.7689250939080369,9.870206513953466e-13,9.870206513953466e-13,0.019044294847354693,9.870206513953466e-13,0.2066886802410979,9.870206513953466e-13,9.731220121086057,13.667500914650034,0.7727205648820841,1.1063491679585726,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
504.83107080920234,364.98048962472745,6,0,0,0,0,0,0,1,0,4.4456998084851234e-13,0.4180754144409925,0.01603395984170615,0.22430526701063497,4.4456998084851234e-13,4.4456998084851234e-13,0.17218534318285494,0.1694000155224777,11.693739208275378,13.500757779297826,6.0408337141594695,1.115210696061665,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
525.4432342356109,364.59427276849476,1,0,1,0,0,0,0,0,0,4.4523338613210105e-13,0.4646689243338887,4.4523338613210105e-13,0.13549693858008555,0.03331995553500375,0.0765042335427533,0.27366109500071056,0.016348853006667698,10.314766969864504,12.859144676485942,0.3847877930094443,1.0257024840295375,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
549.8743314865137,364.58951861337755,1,0,1,0,0,0,0,0,0,0.09461699794816224,0.5569457822961552,7.323702224317812e-13,0.08502691421920636,7.323702224317812e-13,7.323702224317812e-13,0.2634103055335468,7.323702224317812e-13,8.90637103378492,11.579602623145378,3.966426553499199,0.9564001974223154,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
572.1972833837078,360.92406532942204,1,0,1,0,0,0,0,0,0,0.0876362746146441,0.37910078248016915,5.293307876522372e-13,5.293307876522372e-13,5.293307876522372e-13,0.0647292717514365,0.46853367115163297,5.293307876522372e-13,10.374744960612487,14.648923479047681,2.2394056130885156,0.9929940223104129,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
600.815417489365,363.4093324547899,1,0,1,0,0,0,0,0,0,0.21198715236063767,0.3493906931249732,5.111862682020397e-13,5.111862682020397e-13,5.111862682020397e-13,5.111862682020397e-13,0.4386221545118333,5.111862682020397e-13,9.911773477713943,11.745137197290848,3.1009395753635896,1.029134025860132,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
618.6094977126613,359.1789045944363,6,0,0,0,0,0,0,1,0,0.07547079037925415,0.24596773823060172,6.792814501077359e-13,0.29621506646444923,6.792814501077359e-13,6.792814501077359e-13,0.38234640492297794,6.792814501077359e-13,11.314479164284922,14.41825357342495,1.3593886575430654,1.0405934289164245,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
637.951443833944,365.45832012154614,6,0,0,0,0,0,0,1,0,6.724173387469018e-13,0.4988162847701415,6.724173387469018e-13,0.08816088028423312,0.2807686358567114,6.724173387469018e-13,0.13225419908622432,6.724173387469018e-13,8.744390753042097,10.703671648482596,5.481195886482202,0.9973170845734644,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
666.5768423013773,367.7515996780281,1,0,1,0,0,0,0,0,0,9.723446185437797e-13,0.2363461342968228,0.6773000355967324,9.723446185437797e-13,9.723446185437797e-13,0.08610650261218555,0.0002473274903699773,9.723446185437797e-13,6.258852380090269,10.314510886589366,1.3892951129245412,0.9697333918368997,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
682.6227651159985,364.71866830207216,1,0,1,0,0,0,0,0,0,0.06717993176196618,0.6341683808547658,9.069694609560211e-13,0.23131650618999655,0.06733518118964364,9.069694609560211e-13,9.069694609560211e-13,9.069694609560211e-13,11.47263423815324,16.63533813651205,0.14146875719898472,0.9881490258819864,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
708.4825510863237,367.38018262753405,1,0,1,0,0,0,0,0,0,0.16708540089641966,0.2705265544204112,3.183483502473615e-13,3.183483502473615e-13,3.183483502473615e-13,0.15029256619078624,0.26696039223855583,0.1451350862528721,9.82961305844853,14.958793561263448,4.07791491472494,0.9883336594318299,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
723.5536114431452,355.0627031099386,6,0,0,0,0,0,0,1,0,0.11483292243704124,0.18265744203271955,7.372574113322784e-13,0.3087003378018566,0.09116357055898952,7.372574113322784e-13,0.20883386857505204,0.0938118585928666,13.123573021533346,15.643124982149862,3.5692815283207975,0.9059468095778653,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
748.7175651504785,360.2367945014423,1,0,1,0,0,0,0,0,0,6.403229923647319e-13,0.2605287496215382,0.09771489423053707,6.403229923647319e-13,0.04188710881240039,0.1966476165440036,0.18868207234797985,0.2145395584422602,11.627392851474545,16.167809943233788,2.405508182494783,0.8968109642577682,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
769.2792903892032,359.8925117145412,6,0,0,0,0,0,0,1,0,4.8077411115765e-13,0.41588604807164864,4.8077411115765e-13,0.1847136473762933,0.08913948832406277,0.2550497933324226,0.05521102289413031,4.8077411115765e-13,9.356049468352232,12.647029141423282,3.8458847266346177,1.0443286725883334,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
793.4283461432661,356.5757394686035,1,0,1,0,0,0,0,0,0,1.092185902924144e-12,0.5267755127549497,1.092185902924144e-12,0.3544422368414301,1.092185902924144e-12,0.11878225039815923,1.092185902924144e-12,1.092185902924144e-12,12.984060610877279,14.573198187762712,3.4698694370025116,1.037432235350373,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
6.499101744453757,375.7429248916251,1,0,1,0,0,0,0,0,0,0.24370151680886787,0.688775844821969,5.798594075994885e-13,5.798594075994885e-13,5.798594075994885e-13,5.798594075994885e-13,5.798594075994885e-13,0.06752263836626393,8.923050929230184,12.493815752416555,4.215623177826834,0.9894306777727588,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
36.74354805148679,378.08108886323276,6,0,0,0,0,0,0,1,0,4.928996808460251e-13,0.4497105764005387,4.928996808460251e-13,4.928996808460251e-13,0.09980347061046675,0.02509248469129473,0.3075421843233835,0.11785128397283778,10.30068208714984,11.906377958264596,3.0113265465349275,1.0003734571288316,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
50.95745664894622,384.09022832994725,1,0,1,0,0,0,0,0,0,6.352588493686062e-13,0.30708917009798353,6.352588493686062e-13,0.26689009879533143,6.352588493686062e-13,0.055421563251084,0.19279617399002263,0.17780299386367268,12.730266996823463,16.071267490015128,0.22434696399616877,0.9406076669591911,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
78.37397277366094,380.7968867004705,1,0,1,0,0,0,0,0,0,0.02017320583054518,0.5332624562069002,5.077571838134624e-13,5.077571838134624e-13,0.14906696198657685,0.2974973759739469,5.077571838134624e-13,5.077571838134624e-13,7.454466428489767,10.98124102606029,1.1552476999612433,0.9755409620737205,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
100.67986979442715,386.58158826122843,1,0,1,0,0,0,0,0,0,0.3983048914709029,0.3780430098613812,4.693956944110447e-13,0.21457466295263802,4.693956944110447e-13,4.693956944110447e-13,0.009077435713200258,4.693956944110447e-13,11.00269811105514,15.900704335962107,6.108044732465146,1.0787613470740804,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
116.7295705351231,389.2145082807219,1,0,1,0,0,0,0,0,0,9.2016517924013e-13,0.6489088832070578,0.35109111678742133,9.2016517924013e-13,9.2016517924013e-13,9.2016517924013e-13,9.2016517924013e-13,9.2016517924013e-13,8.98585563255659,13.333680689087613,3.7822266646797233,1.0526533458574747,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
138.89431404776857,377.22624493143036,1,0,1,0,0,0,0,0,0,0.041188203746256986,0.3390759011444461,0.1187190496974551,0.04050468149915656,0.11586204440411643,5.128916338474648e-13,0.3446501195075431,5.128916338474648e-13,7.898133499797778,14.052067336395755,4.106740251373611,1.0549180092704906,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
174.41798886028337,380.4331072884414,6,0,0,0,0,0,0,1,0,0.16979603811196917,0.26055092691256915,0.06970035620988052,4.930272722099003e-13,0.136237415065674,0.07224349954111635,0.169935897201266,0.12153586695703182,8.805580945153666,9.747595901437325,3.1183816007595486,0.9352074663972952,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
192.86758659448637,388.3174818343903,1,0,1,0,0,0,0,0,0,0.24697737408960965,0.3454900058610997,0.29639900677745434,5.118356592348871e-13,0.021663566264331278,5.118356592348871e-13,0.08947004700596953,5.118356592348871e-13,11.547227975316195,14.217343907999409,1.9086373510924715,1.1030939182133375,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
201.91364081527735,375.4178471852259,1,0,1,0,0,0,0,0,0,4.353916751568311e-13,0.43353913022203905,0.19830403897080068,4.353916751568311e-13,4.353916751568311e-13,4.353916751568311e-13,0.36815683080498346,4.353916751568311e-13,12.800803307185916,17.706702120497607,2.857735780860275,1.0445479884645086,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
231.50149551724468,386.3307614654429,1,0,1,0,0,0,0,0,0,6.171241584876001e-13,0.3798759405671055,0.07743731791901327,6.171241584876001e-13,0.23682403892581222,0.08664694230118515,6.171241584876001e-13,0.21921576028503256,11.67295195036456,16.719096040863974,2.4913313677296154,1.0364206558488813,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
261.3220571605046,385.0605642852531,1,0,1,0,0,0,0,0,0,4.4767374293694733e-13,0.4473956742899758,0.0341302875144316,4.4767374293694733e-13,4.4767374293694733e-13,0.045075002419425324,0.262011641804548,0.21138739397027634,10.592775565641809,14.86541274105344,1.488841636091263,1.0001602252033042,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
275.64832136336815,376.48323224684805,1,0,1,0,0,0,0,0,0,0.054143494817029326,0.3256990692035822,0.19554017813250327,4.597995879045689e-13,0.14095257468085365,4.597995879045689e-13,0.16571481528315776,0.11794986788195413,10.857682148010753,15.589412807467838,2.066503142730863,1.0234779705991557,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
306.4686678000303,383.5233124507651,1,0,1,0,0,0,0,0,0,0.005492392486673838,0.2911144173717547,3.950585388616555e-13,0.007865509147737542,0.16554488316809066,0.11512815068428013,0.1979581748555461,0.21689647228552203,8.21684093784636,11.086712253416097,4.604338923396514,1.064909085032661,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
319.4476376811491,385.7309468125223,6,0,0,0,0,0,0,1,0,6.780336142603308e-13,0.5002858708793932,0.19237669486246353,0.019271549875554246,6.780336142603308e-13,0.027333989897414344,0.26073189448314055,6.780336142603308e-13,13.104422049594492,14.882869310916394,4.225507830482032,0.9366578249040919,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
339.8722173985317,380.47657285204286,1,0,1,0,0,0,0,0,0,4.502919948334368e-13,0.4225622125555186,0.2072341603816968,0.003929405683682446,0.19872496327338357,4.502919948334368e-13,0.16754925810436752,4.502919948334368e-13,9.810340877504325,12.64534610773467,0.5640831006440327,0.9727202043893357,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
359.4875552525186,382.140615697669,6,0,0,0,0,0,0,1,0,4.392256386347399e-13,0.45952864708747365,0.18204504586560397,4.392256386347399e-13,0.21907848414099176,4.392256386347399e-13,0.13934782290417363,4.392256386347399e-13,8.496359479212895,11.11031417504179,6.201928889503573,1.0297529196115756,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
384.6190012035942,376.0749799636504,1,0,1,0,0,0,0,0,0,3.019171096973789e-13,0.41197165292761617,3.019171096973789e-13,0.12748172795858612,0.060264610331713646,3.019171096973789e-13,0.3155446473886692,0.08473736139250918,11.68318723591182,14.093029918736594,5.660511295797779,0.9585860859306365,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
415.4515775951643,391.6371415193999,1,0,1,0,0,0,0,0,0,0.1510699940267852,0.25882665502028135,4.073373400978867e-13,4.073373400978867e-13,0.11366819276204268,0.1205304848565353,0.1699756789878352,0.1859289943457056,7.8368997976707675,9.707081442706832,0.6546751937948863,0.9898157205289211,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
427.83707281785126,386.24278718600203,1,0,1,0,0,0,0,0,0,0.0372420656661864,0.28665462547115134,4.009223002720474e-13,0.1213314228685089,0.34388810245294926,4.009223002720474e-13,0.10088704401441233,0.1099967395259898,9.621385600568102,12.476970962145836,0.23460515909828447,0.9115569095901613,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
455.3235862309825,376.35898303052596,1,0,1,0,0,0,0,0,0,4.1500681901743026e-13,0.16391015754979657,0.08042331178589289,4.1500681901743026e-13,0.2057140746229615,0.16047345004475208,0.3047185436271338,0.08476046236863305,10.717987266795179,13.869168848370952,1.8045304959681918,1.0720090369091075,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
475.80231930805513,377.24455556934237,1,0,1,0,0,0,0,0,0,0.2098957429036759,0.28990147758170853,3.309431520727601e-13,0.011003212279735873,3.309431520727601e-13,3.309431520727601e-13,0.3576153945753103,0.1315841726585767,11.551637647674081,13.547472736366739,1.2922849417860836,0.961554550519568,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
499.10454588776366,378.8979503394704,6,0,0,0,0,0,0,1,0,5.177992091472481e-13,0.4720996359241247,5.177992091472481e-13,5.177992091472481e-13,0.10854810995311817,0.05382061517862689,0.3655316389420591,5.177992091472481e-13,10.847735377483865,14.134993599185359,3.455050932111548,1.0107191655760026,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
503.08478121913834,378.59391039969375,1,0,1,0,0,0,0,0,0,7.96413594693041e-13,0.40959081298708827,7.96413594693041e-13,7.96413594693041e-13,7.96413594693041e-13,7.96413594693041e-13,0.5904091870081334,7.96413594693041e-13,13.57021687694601,16.488334043519668,4.722143619784944,0.996722724387499,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
539.8573962034686,386.90341964703447,6,0,0,0,0,0,0,1,0,4.577482386573884e-13,0.3234133380682062,0.18984716766838247,4.577482386573884e-13,4.577482386573884e-13,0.14204018272697894,0.16813553250259122,0.17656377903246784,10.723898659221318,12.659991286354465,3.126714443298566,1.0654785423939612,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
554.4531328732718,382.9452477618593,1,0,1,0,0,0,0,0,0,0.1683950744015935,0.45242319289761995,7.704436678609768e-13,0.3390029484417901,7.704436678609768e-13,0.024536362492458556,0.015642421764226526,7.704436678609768e-13,11.757401837145855,15.74778033813791,5.20665694873538,0.923590172800453,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
583.2153001035535,384.32419859991063,1,0,1,0,0,0,0,0,0,0.11061565659711374,0.23442367652979718,0.3203788094314159,0.04612889665898678,0.05362334719240531,5.768661186819469e-13,5.768661186819469e-13,0.2348296135891273,11.021867808825798,13.956287029810545,6.237484758479745,1.0998744340042153,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
595.9576916124586,376.43239176248164,1,0,1,0,0,0,0,0,0,0.32541379591707176,0.3810601926061679,6.708289387939096e-13,6.708289387939096e-13,0.07655688826348853,6.708289387939096e-13,0.21696912321058848,6.708289387939096e-13,13.11839017999882,19.171129297546198,3.587951124930076,0.9337386679512869,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
630.01097626703,383.94445630788164,1,0,1,0,0,0,0,0,0,0.07845941825897394,0.5273196880805702,9.196203009394506e-13,9.196203009394506e-13,0.22140662580540876,9.196203009394506e-13,0.17281426785136877,9.196203009394506e-13,7.377833617323602,10.060797153742241,3.0888177280420672,0.9632934835719295,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
651.9030476669511,380.67942096859184,1,0,1,0,0,0,0,0,0,1.5909438142912308e-12,0.6136802705180618,1.5909438142912308e-12,1.5909438142912308e-12,1.5909438142912308e-12,0.3863197294723925,1.5909438142912308e-12,1.5909438142912308e-12,11.706448095674622,13.991875383874385,5.104703817832713,1.0152776547018723,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
671.3242420385726,386.5767411202125,1,0,1,0,0,0,0,0,0,0.15250005868255087,0.5767039315021304,0.13081700357737658,6.282569638212483e-13,6.282569638212483e-13,6.282569638212483e-13,0.13997900623542922,6.282569638212483e-13,9.970771003460241,11.670873434199235,5.114509185891097,1.0756872301383296,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
