x,y
479.532748596286,221.9659967376075
497.68540567808043,214.91082586175244
512.6456514127234,219.6272436114843
525.3033409714089,218.64572777161644
537.4531464642989,221.43176627775694
555.9820404186834,224.61036139194434
573.528333151632,221.56707886102743
586.3489751024924,217.7605872412899
599.3310902326023,214.82753512988435
613.4087652408358,227.72962498697402
631.9053035314417,227.29205689119345
642.0341352790883,219.21060623340475
659.0271129494351,225.5540681881728
677.6601081480403,219.00021022142786
693.9795787530735,218.9568813056917
701.3682082855174,224.993399021684
721.8547297812476,214.83197404063398
735.2272710915425,220.14693286642606
747.2710548889268,221.43060793891755
770.8716023851207,222.25884861944286
781.1827373914516,221.06203973664225
793.0952819278391,218.2808338840341
7.513796148719656,234.11941548263988
16.973464564303285,230.52239658546415
40.201149056861965,235.3304701527751
60.223402428720796,233.25842015468461
67.46688602033039,231.3207596071084
78.7393072293729,238.70402137764944
97.80126375947926,229.63619893465943
110.42781351160997,232.0374356143129
126.71238133704551,236.22095988542586
143.0041200282634,233.5053124012025
150.6670094728798,231.60705939289517
170.40437076189167,231.77845119126656
189.1550780056959,233.27423981627908
201.20315806437173,234.40246916778852
211.97183675677178,231.17896633743973
230.66518282953848,230.16812808615586
246.1056062818439,234.1876457740903
259.49827913956034,236.39459162288563
278.8837059833689,230.9613047985344
290.9107918731778,235.16994680631717
306.6822790743867,234.67121895956055
318.88893546779457,240.00940576029245
334.01472483680675,233.48601826350918
346.69235655081854,231.07053366067862
358.65053804619595,235.2219131635368
385.69156079346675,233.6417911789606
400.1166309258175,237.6948569429198
415.21109124497895,240.5390574661714
427.18930352155473,232.84086989681524
443.9203291074107,238.29015616162033
452.98892523541593,226.5953421142319
469.1831928185003,238.63576665167307
486.571177914533,231.2332722392693
505.37547292150566,236.6364879244542
524.1281084320229,231.37424866279653
529.9558409473459,240.2444141087952
551.9003061664872,232.00591507544664
567.4478192102835,234.2893529244848
576.4587404068067,235.29500716951492
596.72275621004,238.52943581002233
605.6780684899037,237.6770349727852
626.2663795911782,229.295927919657
645.0555442608329,230.52843635333275
656.2234827067605,235.36338436854172
669.1650623048982,233.13392881114277
682.0666859591634,228.08788362934027
695.7650022754306,230.82555376142656
712.5978620900544,231.97209315437536
726.5902415774781,233.94339867825482
743.4336950943094,237.87140586524174
753.9903144753914,241.57708751782084
770.7393559257717,234.17535097046635
785.3451128542675,233.06058682081775
13.723988812182007,247.1114281524629
29.691487550152964,240.99404327529757
45.97855944556299,240.8841457615249
55.70695414300302,251.03477804097665
71.3035187334889,241.60569715277512
85.3672605354234,248.66083133925662
101.26506065704568,248.32927107737152
118.73317844715935,248.23695143750487
137.49507150452413,246.29721419132224
149.66379030576115,249.49161161515744
167.92963145850035,248.99627648451394
183.18635773592732,248.78409613076334
195.0406073127777,249.42959868204244
211.50246610818962,247.78556974546606
228.302716196257,250.73976571596714
236.25791672099425,251.35006471572837
262.7763341126189,246.56502858368128
269.3754868101692,252.40059049926086
284.753430183007,245.36322320741283
299.2523102218575,243.03545913052665
315.6338131698985,247.86862924499073
329.0112102410547,245.40631186413182
343.4713274022155,248.61949040545483
356.00146986672814,248.9236332730996
375.95669659861363,245.289875986778
395.37957354370013,245.82317150697943
399.55691452984377,246.71170805424205
429.1339668144205,245.88384692881522
432.09690350890776,252.3301716735554
449.9680456596971,243.665117146398
460.7073661376866,249.4507845217744
473.38453636245094,244.60561609135368
496.65218580904497,246.39648340601377
507.2724021528993,243.74257014017866
523.7436904788817,244.77929424201557
538.5492005686319,247.2818293111768
552.1941944843228,250.71552812000022
571.1822017256692,250.15531416263224
585.4163642285637,247.88142308630748
596.4686972585464,244.81121188223923
613.2272378440368,244.551249920186
630.8523271242733,240.75871566741424
642.8680388721813,238.9797129807786
657.0058491668877,245.68469579440293
674.6527246263403,238.0087138259717
688.1611343416799,242.58925618179163
708.0325471635928,249.86975085760565
718.1868057712812,246.41555012268594
737.2942582838813,248.08591669958298
753.7994689917318,249.40327440774266
768.8297347303708,251.5807860133757
778.7699155442714,248.16093003706087
788.8380522641194,245.5061889717297
11.952838312928527,258.51953478949935
20.785266436237485,260.81712704118354
33.2662104896629,258.4454193219678
44.332720097362554,257.9800317838684
67.41247418382606,257.7020892596355
82.4164636959937,259.3869558542467
95.45867057142921,257.5038657652861
119.72621070470807,259.4350621915047
124.9844746251468,261.2803828647715
142.65301679377947,257.5006806664393
153.98618295540578,260.73850419876294
175.56402337398188,258.81481315920865
194.58217392526163,266.19454952491924
194.75040719018665,262.6839592301372
220.4325050401291,260.621703359021
229.7860080035718,260.22387427515577
245.7320218299311,258.0614833129108
261.35356754290666,263.8407133791625
280.6058456077607,257.8666275247147
293.4595470061402,258.72431577651054
306.6380410890455,259.71666433311225
354.955799046646,259.1646728376655
367.1178296683719,261.0983214629807
387.03693054320485,255.2988668297877
395.19719092764547,256.2211112470874
411.31049624357087,252.88829259374018
429.3243243567162,262.4263216846103
443.0468204005508,257.91343274254564
452.29388223332376,257.3157586157173
472.18661701137813,261.9571868765136
494.02469320783354,259.4596908397636
500.45061676805767,263.11080487943025
517.859195526901,258.52198693106914
529.8116239208971,257.9034842046909
541.9749448695883,262.43661007612246
565.3496175471901,261.96051377287506
580.0931044412059,259.90259372502373
595.0383312325453,259.34127954663023
607.3402752294203,264.2086080824943
621.857939125074,260.6925630527386
635.0618215344296,259.4152403359968
650.2687353402796,262.3248647101209
676.7481643957133,260.61873157902625
682.5418053269317,265.7690645569378
695.3751902447884,259.20210336707044
706.4000954770448,258.2558368873464
725.4152095461195,254.07984990616387
745.6643584505538,259.17357165883766
756.0382194474738,257.2402445903633
772.3066900252053,259.5713239722255
785.986002094728,257.53047274704
16.425296581847203,269.62681873477595
22.44351122109012,276.10753437790675
51.59126047866241,279.63492604911585
63.70979509329438,272.09854102099933
72.46108436384765,276.08913293118576
91.97087956925118,273.4993341277433
99.17548442322662,267.481155220528
119.97588261467378,271.00695377015876
132.85712573639685,272.33776998024035
146.19185856513337,274.07085045001566
159.1417601927274,274.8899600734005
179.06460301020437,273.0821257815343
196.09601709262995,271.28642412205824
213.809454851378,275.93327715543506
223.25493465101323,276.3248721486515
236.16479328650314,269.2678174722065
257.8670413473969,273.4570877253484
268.98955592733364,273.13444995857355
277.02553615535436,272.2744612340931
302.6530296684394,275.6252063882937
316.7923168443085,275.3221344665262
359.748761267735,273.17724472443
377.30382887794633,272.549742299305
387.625628896017,266.84137479885277
406.80536296471183,273.4589784378461
425.0085171053882,274.2950269224015
437.1737604592264,276.1480238433687
451.2953778076438,268.522212253298
467.0977293134859,269.33942401282
476.62802169445354,276.96292622352564
498.8006013459672,272.9288860412387
511.04753176096915,273.2295148183052
523.7948301326342,273.4237969912718
541.7669910133054,274.1471159258639
552.4776345036315,272.5560749930492
573.8294064275839,274.6348525872257
581.3847383967586,273.72746725644527
589.5185501832408,271.8257186764822
618.6060374749967,273.61599821221375
630.6818598227003,270.15129334284245
641.2334538904901,276.6730153203944
663.2722127742752,272.504685338708
671.3846955264731,271.8009100484559
693.7161151113929,272.6536587348795
709.2133211004915,271.59923910359583
713.6184899593586,271.59714824417324
741.0101634107338,268.5537084939092
744.9723029217372,270.3123155239829
764.412232760138,269.64039521848247
782.4606158715484,279.56784981920464
796.8278608660956,274.2487612053931
5.4092704333375,288.20547019396025
26.331953285925188,283.1894434046384
28.689045245187398,286.84028283574804
55.20270658851187,291.4621533513537
69.90676737814226,282.17801234309985
86.3148990805592,283.93847593155425
96.41020797671214,285.1196121933972
113.32691585819666,285.16132062246277
128.27062514897068,281.26216980825325
140.49824931830042,291.42014041226594
188.37611368410523,284.46174133654876
197.25265324279673,284.65151023480837
215.27883254892674,290.5237404530793
235.2710208336736,284.30893476587335
244.4339977822609,290.8737190653688
258.5517197127407,285.6059714447871
278.8360370708298,283.0714689194932
292.7710888921899,289.19242844063
308.1029194509436,286.9082020413098
328.2374448172573,283.1783012510214
336.6279399273588,291.1034066402894
367.4252366496856,286.27182281874104
380.4439142341534,284.4261428530032
391.97133542027893,291.4633716661
411.64162986855746,283.5072995453485
429.19590091719317,287.3151792533817
445.3378375521482,282.9761452365135
452.0369819757718,282.3517387909733
474.9603925727424,285.7713739134194
492.3976474724006,288.26623391327126
508.2335436924821,286.7433040698563
516.5210144941666,280.1703201698745
533.4943816344739,287.38007000335176
546.2191812023614,287.5928486136747
563.9897482236357,282.67835446148575
576.7107598124123,290.4477323461574
589.5254354098979,283.8684743268232
607.9071660910685,284.84832600001164
617.1611365155993,286.50394082224005
639.0744726989999,286.4797293463273
650.3511253390209,283.4293810925863
664.8043858152535,288.87167013769164
689.7451295755739,283.0968250637087
700.621571663199,288.76710415028174
714.0571969585071,288.4865444416952
718.7619271503037,285.6936917131692
740.3737665636331,284.1099921528718
759.306103842093,286.73040436869655
774.3939224086004,286.85644083973494
789.9766433588566,288.8261472929363
9.619469471723255,293.52184203908365
22.098623557769194,295.5322632463694
50.012412004206645,301.0171807403562
63.6055873539635,295.1785275088673
76.30659235623199,299.20829208843327
94.46942423280116,298.1287311589494
106.04108035450142,299.1971055136517
117.8878069963,299.50005338240635
135.24684105688993,299.8274434439288
150.7608482565976,295.464328755107
195.79315026214041,304.78518058420275
210.94075211945986,298.40465686562703
221.42578816599396,303.2801830811756
239.24004938686073,302.47031060463274
256.52794476115815,295.93696840541554
266.86909847197035,298.04407813706905
291.36202579919154,296.69101250009373
308.47263684866186,298.4695667147304
317.5011797391838,296.9443364589418
328.73898171097784,298.41139522701786
363.40001744576347,299.65025106478504
375.90937947134336,290.87346773629247
392.16267770417727,293.76164091404536
405.44510129558597,295.68440665271424
420.0094221852004,291.6404108613576
432.4793693099836,295.8459455186719
454.9622480453612,294.6622952749535
466.8348223741609,300.1170077645933
477.85253297748676,297.36882300349487
492.1855801469365,303.1134781756449
506.30968279643156,296.50331437654876
524.426457301508,294.04453813399783
535.1812783192961,295.20638849388126
553.565094217126,297.32834988496785
569.6577830251828,298.52035597718896
583.6957453310906,302.36859603561
598.0897908599676,300.9302687591543
611.2588338590535,295.5769906441909
632.6333807426538,308.36865807889086
642.647253956718,297.62119614062823
653.0868976336424,300.018661765246
671.9296254391686,304.9428238067645
686.0410165043361,299.20738450617307
708.3854732214279,298.01385910662356
718.6097987274599,302.33492257956465
733.5772336644283,298.049136950905
753.1912489509143,297.8704192615816
762.7295781750558,299.37950772809756
782.4614699285975,298.98362986865936
791.822628519454,299.5627070565233
8.805785011895303,311.77892046944345
18.59485659887722,310.27232167258285
42.69919030565373,311.32180295239766
52.68052976855466,311.21781673618204
67.28997796451188,308.50701899708986
75.91576350256169,307.5654503584944
100.3179659629638,314.04269615304065
115.61607547975743,304.4257806281453
129.00831463706385,309.0283486557328
142.33237964892442,310.0391345338493
159.23670254437604,313.8308565323108
204.39970704741341,309.32682596066996
216.8576137824157,312.0667760394302
233.29551248545818,312.0597012060715
249.41438000349692,308.11706251545763
262.17091029139243,308.02610031303533
282.7879565913996,315.0033672628249
291.08482102986875,312.73802951637225
311.34345298858926,310.2183304685555
325.81907393215766,317.4765025706944
342.61677628022653,310.81078891520855
354.2523567651305,311.2702345973913
366.39931083268743,310.09668120268634
380.17499370113865,313.60082016087387
399.06646171824667,308.44195201392347
409.99437175590646,315.1405333185889
432.4687396074756,312.0934811243006
447.37813231321473,312.3332094874089
461.09845839069436,313.92123958546335
474.7481562937244,313.0550090778607
495.8190346193,311.5527656483322
501.443060612379,316.26411261130085
512.934279126611,311.891647544981
533.685157938967,312.66228172128757
544.98799385587,312.58192535798224
561.0167021898461,321.3193761222439
572.9741127750426,311.5555478920623
592.1634427189517,308.50036579219943
612.7015526037476,310.9608319526009
623.202328462094,310.0662331608493
634.1006538093109,318.3808176366187
652.738655720846,310.1308884899153
665.5609362002226,313.87604232932375
678.7696416218458,312.3179062720894
696.7559301290302,313.7362549065664
712.5637586472417,312.47448486604924
731.2030946396947,309.3473080975926
745.095969509546,318.9948621979027
760.4744977650843,314.1418118279802
774.6841674448539,312.1052743782877
786.8029833182782,307.4005627866012
13.16010882653741,326.2197456569973
26.09719002466267,328.42767802741537
44.32766259902292,328.9614488135641
55.788410502228295,326.3665228720892
79.22389120558927,325.1117871191964
89.69356517660205,323.06172815988475
105.69521294942868,326.9399667597435
123.2469930263871,324.64351463426476
140.15723760987376,320.76405962144565
151.7979989547579,320.052790318991
159.71157972904325,331.1644292876092
195.86187272148516,325.5422045666107
206.7371306151977,320.6304446769416
222.01810000404765,328.1399214984768
240.63692468482,324.2856224663849
253.7287341355184,322.027199288901
268.1159830547174,321.6739606858137
285.11715189786185,325.50964931327786
295.4610470388708,325.1569230035812
318.06324016894735,322.46987551983614
330.8391096847402,332.54428794938565
341.848994217453,322.5275380237958
363.5081826757989,320.29361596910303
373.68919350168693,321.5845367201762
396.9785356498961,321.7873484832983
410.21059443605986,322.91398102575505
421.1112729957043,324.64330871409925
433.0069772717694,326.1304916457498
449.37648439834464,326.7905998753339
466.4398257227741,327.63230179956525
484.99310661605654,329.1115228279175
498.18587250354364,326.78873584146606
511.13039819611515,322.77904547659193
531.2061217169125,325.8574852110536
539.9287633070604,326.53152414062686
560.2733885461671,324.65102033304083
572.2519461435659,321.5312282242894
587.89954481365,329.03969377923534
597.746954658215,331.0397800868847
610.8851246160689,327.874052189227
632.1392741858285,325.89346686032394
651.1897756042454,318.7115004172744
655.8482980669585,324.8228409139563
673.8981236844895,328.03883902242086
686.8568661317183,323.428838427367
707.9589959471244,326.38330425964887
712.632752054098,322.10284530320575
735.7818165946076,329.32050127966147
747.7933977125971,323.02324486124525
770.8546811637883,324.3407641393797
784.8298808492024,324.7585646395669
799.5594373070837,320.83886366929966
7.726785490557902,330.50357078359843
27.647604987323454,341.0497552734965
33.07478261086973,340.83667573876414
47.08468911736535,336.9370389468974
69.62716772984183,343.8981542042437
81.01618857832841,333.7097588361622
99.12808291054155,342.4180821526079
114.44707122543743,335.2571474095799
122.85625655379701,333.2904037433515
146.40369307617928,335.8936411135181
159.90706500813047,334.947460669952
168.70378572356023,338.4291902775999
182.0284626722565,336.22199892144965
205.7180577036309,342.50536360406136
217.2449953307175,336.13345554138573
233.00434345386586,339.61493617582926
250.97698269081613,346.13964478340023
257.1690190265175,339.9327185413353
280.71946698659815,337.72297245456576
289.424972004112,340.52032433812553
306.39436520724513,341.81190002602216
318.4842277144989,338.2117373918362
333.5120851600489,335.53376828114654
349.14952240120607,340.72141846323615
369.0449081910594,337.5737568537274
383.7233172501591,336.2389219534545
394.2338584429719,342.53996489520637
411.96858075157877,336.78490513757976
425.0789651470016,335.0102296908208
441.15967863703025,340.7115472175845
459.6306167115027,336.6972156505718
478.5836312066909,339.58994063486614
485.5852302661769,337.1559442834243
508.4526580701258,332.08508934035643
516.3443055645713,333.1152517710121
530.8303836936238,336.4611313167828
548.9628980931485,336.3098154079289
563.8527076865502,340.1654107219104
576.4888158694814,336.5613215208635
591.3930529006115,336.42424702810115
607.9681054789012,345.13820102429173
620.527532060485,335.6471002805847
630.8226000991281,337.22995356563496
655.519342966242,340.75473046283497
668.1753284969807,335.81163710442934
684.3488883414528,333.5999821820255
701.1832194720097,331.58259991060055
713.3938426174393,339.07250392071387
729.0560769360845,336.7820730290306
739.6883993819773,335.3416093111467
754.685298922744,333.0938173071418
775.605126267748,335.62699154279596
787.6374694900246,336.5836090301936
12.725650297486311,347.04929446706
28.33705453546908,351.29225614665484
51.67882718006383,351.99075883588006
58.96986586160079,349.68770477852115
73.28164835370917,349.8076048143516
92.62595809720688,353.6957557921229
110.42461328952197,350.79403575418877
116.40838630617392,348.89264115824324
136.61988365525656,352.8603757690951
151.44605955406038,341.8921024662243
166.25576099805696,352.4302091664402
179.30104742327566,353.9929041207703
192.56034126421287,346.4591880239481
212.07394782686066,353.0039953253744
223.96618588365388,345.0135033047692
242.1028934532042,350.0973480534847
256.3869541514743,348.25869026835545
276.32281776867956,353.07104881105045
280.51811074562255,346.6595788745012
293.36628356230915,350.8247888622659
312.65826781935834,351.37051425320914
330.87418599444237,350.12678490934826
346.15752873844207,347.5497561292359
357.4437490794719,356.6107799005127
375.3929905627754,352.20735498827906
388.7987487441975,356.77510286037875
406.3101979451256,351.04051587950835
419.16978830090085,349.0000161230092
426.37922006600513,353.1420871870543
447.88880495397126,347.38518191845185
464.95463496720953,352.79908229712845
477.7431986319513,345.1228965120983
496.4690448856835,350.7175225901772
514.0638791120814,352.7941415110983
520.7904120817476,349.2476124118664
540.643638834428,353.67335689652896
554.5744312335012,346.5988564893697
571.6862124968953,351.97473088361255
582.8391592689948,350.37669204865404
605.2221124756098,349.18018629028523
613.8888034430088,347.0808577247062
633.7730412856328,350.4133010399439
647.8854090945001,353.3842378898568
660.1167856363749,348.75110261893843
675.4962250721368,351.43342371616376
693.3962236876134,353.3934924740145
702.9839930077604,346.88977438151096
718.603654215548,347.4951653559769
730.6504305345572,346.8691639643393
749.8692003779715,352.43834733977786
764.4672133380932,342.9960875642739
775.1122482704415,348.649943178359
789.3680279900427,348.4080697957542
10.489005169282583,366.18991137175465
20.53339030311321,358.6317429653241
38.446117137423165,359.94025393673707
53.6066379138637,365.85813312807625
62.01860005143227,362.3395304055254
79.59510507355957,365.2264088958178
100.25548951289929,362.0941739569485
111.19676215311476,360.0155274726989
124.51800363556238,361.4389156694892
142.47084224009927,365.3243050695036
160.46962583218897,359.7543493135186
166.4680725083532,357.4733317425577
196.51224199362673,361.28465456086866
199.8617561321503,357.38707698704854
217.29417932959964,368.9583699291945
224.28199234548126,369.97749140929704
239.78564046349865,359.8313366780712
259.51926355118417,365.59097573141094
276.25685170905746,365.257658660672
295.8139358776895,357.674042578033
308.4669656665176,360.5483601091591
314.07905792232344,364.7945544567538
336.51338748509613,360.1919892415158
347.25802638444213,362.40936063711615
365.062752492886,361.30270385787
384.4493280840677,368.39806096956795
393.7952541717099,363.41404093613926
411.9761572860829,362.6640384201043
426.45159582056556,362.5680919678993
435.5919459520105,363.65883383337746
459.0275263270058,361.2655154751504
472.6083016486015,367.1048351649694
487.031462708991,364.2982918740028
498.5222796909151,359.662083240378
520.3503791801191,361.24874100480827
535.6118470712972,365.2325009115513
545.9038945890435,370.43216663553903
558.4658678149798,366.6003440835157
582.6486711307032,362.2191143920632
595.2835598782004,355.3461881524552
610.8740523468987,358.707893043091
629.7780569429151,362.57106175695105
638.0130397395645,370.45543069324793
648.3468677567447,362.0902170072208
665.5912926337735,367.31400204151595
686.960791560528,356.3722226940794
697.5041915435442,362.9080207444312
710.9463620088403,368.761536062584
733.52081271282,364.3359581040932
732.2166050374441,370.67818436709297
753.0249488243533,367.3886354148231
772.6648611975093,361.52656219840503
788.5118442274681,365.4116628472259
12.507886737363378,370.8739290978246
32.00467695270501,380.7096242419868
41.09572205858844,376.37542293128644
65.17733175291133,373.2908149943577
78.61961281184749,374.538053704001
87.9737645088988,380.70100738471155
101.44976193255506,375.6445187460027
115.3166499661858,374.4294763930395
141.2405581358029,376.2754316479325
151.21751723361024,376.8263922478162
164.81716161561593,379.37232624118224
182.83332535296086,379.8031280113163
198.20877566322827,381.4764793551389
209.66633878041665,375.20959487722234
226.43989377083088,372.1344101448021
244.13687568686095,375.73120690954477
257.59228958454884,375.4197315406163
270.7323687712682,373.8611757922848
283.3210823562758,373.1952144119045
295.39366413612333,379.90957764463866
311.5498988278604,377.37779074324055
332.25315740637956,375.5239670290726
350.0916223342854,377.71689417903065
358.0211150878528,378.6502115232397
379.5166643849954,382.204955939545
396.04876127412297,383.6279518107588
405.5395176441854,374.0618953221627
422.3043607761703,378.3445254722934
432.7118659802362,374.9476090533794
453.63627559773283,374.10299561825923
458.9570453397457,371.9839902721519
482.0615682477542,372.2126811791816
499.4108563269261,380.54801067428957
511.0862715316051,374.6103120586513
522.238099506548,381.1145983331229
546.2701542402606,375.7790575682114
557.1661211150767,374.30504232781107
572.1640583995176,378.4289250624656
584.4893137317841,380.2660363493764
600.0851030548638,380.6857877592909
617.9021636082583,379.65286280891974
630.3602820480412,379.29287584400583
649.1098761726299,372.3678513313891
659.3081698149115,374.40337589200743
677.4378170126738,374.82903362224863
687.4190378494151,377.3415755868422
711.3007244011097,377.3530769176884
719.2550475240974,374.34371432111215
728.3237436644391,373.75063627568426
750.0689795670839,377.35413786494576
762.2612969251984,374.96993393107095
780.8206274388601,378.93987897840753
792.7343290154795,379.10576586891267
13.497060676150312,393.13703595682983
25.435712566187316,386.9881011279627
39.26636776462732,386.7879321037765
56.94991346833957,385.48125696578876
64.37580318329599,389.6563279125501
80.94914942853256,388.5565405254159
103.69317813546948,388.2271729831069
107.85243627024505,390.6245182021458
127.44531026033589,383.2422509458781
148.48453709482231,384.38794653245276
153.22825347936086,385.74900469825184
174.60597368951946,387.10109955744804
191.42462106380512,385.2180661457575
205.02929523272704,395.1711181997617
219.93725589211962,386.84144854686195
229.78507838005854,383.99540616226
248.23992282275717,386.4058532285007
262.8684867111566,394.9518889776303
282.15879116489054,382.7991547990107
296.14387071321084,388.38728693294706
305.07935691568895,388.4853815349985
319.9006877348376,390.8768725400115
334.7416683491217,387.9599535573116
349.5359658222337,390.1868845633241
368.48527200066695,385.4108778141505
387.59853295317436,392.91400973927614
389.46083662902413,393.22872444634527
407.7719389137007,387.32964432200356
433.3049095045857,392.46623810236656
449.0422459742133,387.99494924030216
455.80248259611386,389.9034167430109
470.67445769121844,390.04274253180097
484.6660866692957,385.51307593265307
511.07844264524783,383.8088649164963
535.4466968455364,382.34555954892096
545.593385621942,391.91221346789763
561.7026128788301,385.31436277790897
573.655236235166,391.6184066156619
594.7825699293038,391.88463017198626
606.2910344824916,389.12592776057636
623.3476801404576,393.1256493221742
640.6756170689437,391.1895770293719
651.0675320176767,389.3181954311188
667.0847965034161,390.01533290545274
687.6837460036734,389.3374787399657
697.3171236242367,394.3094981508072
711.0517002840269,393.33482816043056
730.3334609972428,389.0359261989073
743.8793160156074,390.6011545667452
755.8228233119435,391.8647076088245
772.0699357682408,386.64435972255467
785.9124950763364,383.4349101553783
13.04573008019452,400.81700981426417
22.89062955965526,405.1744896046947
46.16864743246923,406.1522842634217
58.4419063135115,404.28504236664804
77.06096259021737,400.3983556754904
89.54367509128122,401.2557105154183
109.20842922752453,402.2883524511856
109.78398620138145,406.21396324716636
147.25447138338956,406.32323457102075
153.61618630833843,398.3547173113462
164.45383536780037,397.0006051246672
183.66881262431352,401.46820444435656
192.93817849550578,399.6713437153763
212.26654019289833,405.3737920141597
218.1117111011526,408.57262447791163
237.15277271746547,402.62494942894926
251.32290252483025,403.49631084063736
273.6010533280494,401.1780616297206
286.83533044111584,402.75750150656444
298.9465810383418,404.7078045287401
315.26234929973526,399.5259751204952
325.32661686057213,400.1940645560753
342.59787011432104,405.4683693937491
353.68810537327664,401.26202913293116
381.0685070033455,404.8741720286697
390.1321104494467,401.93190902455996
407.1785106791203,402.76729868054963
418.14442156628775,402.9252376936379
437.1829445900384,402.5318695150314
447.20196507052566,408.43139609517317
468.61504007418955,407.0793723525058
478.80137083946664,399.95840094535174
541.1855984585752,399.83492063333864
558.3591250678151,400.1035615464324
567.3443181166707,400.25189819403585
582.4304979108841,407.70623324510746
597.2108481325004,400.16804412878093
620.4952000965686,397.8234801419113
630.2785547704701,406.343726093528
647.6106602267239,399.99011623042145
661.73858464705,398.97112118374537
675.5997995534403,404.18471344760457
689.9627022778509,405.9770685246377
704.2034662662179,404.61797529330573
724.1342829225548,405.0977542231208
735.3338923915585,407.8558531506162
753.2549276503913,407.27190805353894
765.4753573774514,399.51789642822087
783.0663651551906,410.8988776902558
790.7151275430417,401.50935194232636
5.121234430201466,415.4126714271868
22.64885893157598,422.0731437468869
34.609923175607605,411.19172766605743
52.92813039209454,417.5352364095747
67.82276754226818,415.8818704736953
80.46718847092103,413.4054489426113
100.71565644130051,413.160814343935
115.04237303095528,409.5694978425042
121.90410113411184,424.5868517969645
137.3871881782736,414.816625251541
155.8982075406433,411.8775171600029
173.31184654039015,411.9662092363879
196.06132097797058,418.50087406789964
205.63321974317188,414.65660388373914
224.25374512487528,419.9354023275425
233.85578023604154,416.50597783801777
248.29226985663095,416.0525696818632
266.32408703371624,414.3286764520786
282.052944974293,419.27574786641406
297.84463018967836,419.49522630578656
309.7879871095518,411.6902311610166
320.18527425074524,416.003568418316
334.6049602156762,415.1661301896221
356.5818651104212,416.4912594174461
367.66120782051047,420.85952596802014
383.1581770543301,413.2805001196435
394.63433396929514,412.4040048427956
422.11473474494153,415.2637747189264
423.6753428196572,416.1379636599163
441.27934361374093,416.4819990756979
457.711039599528,418.588800211548
470.55210674691705,417.76311082466344
529.8340272476341,411.12484556916337
547.5680549216585,410.21305470377916
561.0152976626032,417.2080522924085
579.3648872836104,416.11480910065103
594.7533552914829,416.37356961878015
609.8303198403262,413.02574488986653
621.2411120373216,410.9648713347315
634.3928741521241,411.9314227548959
657.7748032108993,414.16748044612814
667.3386231755419,414.2830907517887
680.9642707694649,415.6054391577562
698.6313714816347,422.44510667910487
711.9423497602214,419.19962006613775
734.8451875830247,417.67173550529617
739.5845375652324,415.83522202818693
758.9275367193728,415.3764731305608
770.929218732593,406.5564133117704
789.6479788423526,416.38990050210356
15.607615437134617,427.34323675711124
27.873704164794056,428.56973550425135
48.74318605007096,427.97465714371936
60.73748346025323,432.135857373571
70.90676584195043,435.5153650768034
91.60721236576777,430.21149573001145
102.66865900502209,428.74898654999566
121.59760480764103,426.2569524190649
132.98642621866102,431.4801601748839
144.88836849443115,422.5708716131192
167.8023670869675,431.6733209486813
180.5223093636621,421.8273870201891
199.68635492596613,427.0100956443124
210.4460094026373,427.99312264151945
228.19878295685484,433.072267526115
242.91329222235976,430.078590652164
252.99491743077397,432.6237801060232
272.81784586131556,422.9086816190694
286.3621024768089,426.85133140859057
293.83971660133443,426.14047720243934
310.5851519666689,427.9691081174612
332.39346852674186,429.8904567752881
346.6765702920562,422.73248723647055
364.62449183522574,431.83347818783386
376.1890125901356,438.5402591260006
391.74532833490287,429.89905687132335
413.24038934266133,425.7939518929864
415.7868045231091,429.6237522043248
438.2624634555975,431.5844711153609
448.99097028013966,428.89434551463347
462.8720169041343,427.4882628919386
527.1634176328839,430.54639519425547
540.4265185563718,427.211233329385
559.5165661151732,431.5830307427171
570.2606529620351,429.76994077768086
578.2509366917129,422.31990962259533
595.4312996877534,426.7736121577297
620.8198496824238,434.2877309354314
632.517651742082,436.60618086304765
647.1380704556714,429.37891195771493
660.0710271295702,431.88821610384616
674.333158381706,422.7924102800097
693.9533317668006,425.6016404800302
709.1778379243074,429.61446504216775
715.1874607485529,430.34013544951756
729.340824300563,432.262427217366
748.3878345254366,427.371847123177
761.1819849426776,433.24206827385865
780.1111601624467,430.4269902836076
792.8609909396001,435.6497488021804
8.077775143308704,443.3455134777429
18.67467708158925,445.22494250710974
36.523224037429806,447.88865570129565
54.324342617257535,445.729286599303
65.80857987690955,435.6327870216403
81.60167820644348,437.3177386946789
96.18433951829849,447.3409350602502
111.2568604695324,445.2667413600955
131.30633926252645,441.336790751253
146.48538427516758,437.96376592233423
161.72401820982512,449.01819566149567
169.5623841788065,442.9618560148207
188.41942515245415,439.34666069217377
203.37356334673248,440.92851268319595
218.46727919342038,440.0276443797639
235.09223777386453,443.39119044926804
248.255862327925,441.4623415478833
262.6899175721026,439.3793569322725
281.523186208505,445.37144747895275
291.86248035261724,440.35573212507416
305.6135060874145,440.89805679511403
325.0391530287627,442.1235800126482
337.0815905208112,443.5951097321987
347.4272653079169,443.36186303297416
364.79781842100516,440.67400384695645
384.0757292420928,444.039038841351
398.3930945425623,438.97641765664684
411.6981052358689,439.4983208866414
428.0037108375329,438.14384466994824
445.6103824898572,440.68815556800905
461.6054571057514,443.9531525254735
466.25578131155254,437.65258343910824
537.0779372167071,440.4836541680836
552.5234106338461,443.6194938013951
