x,y
412.7214296087834,739.2534071305007
449.4867436802734,729.1964553158556
467.11026343069176,739.0834183185806
487.46392781145295,737.3467039325587
516.0216247613517,733.9386002726332
543.9976594568216,739.3854965738997
559.8759083315696,736.9862612224421
583.0664712276451,730.7964509767962
611.0226281851976,732.0872257452261
634.6270869364382,730.6899658851602
657.4406000876075,732.0258909630637
682.7153754404233,735.1910243277981
712.1448024158643,739.0518872620187
737.4490155332278,752.5795678779667
763.4778916287025,741.449085864119
791.0760987525221,736.7854794668812
22.760728649487504,772.5281130300465
42.269936466006826,758.808337726555
76.19271030676487,761.5967918816374
105.79101160016297,756.4862473979592
117.05154186161282,759.9046570509819
159.66005417623785,768.516983546593
173.19748780016732,761.6839328105679
207.83037679303044,762.1470900731135
224.4800624834585,758.534267646218
266.18464050995254,747.8692936888724
278.81971155250267,756.9417066842792
305.5205983225377,755.5661814455725
328.78179971208897,748.4713647696851
350.42830383144417,762.787862033759
374.71839615894095,762.9997635198174
392.716148150366,746.395479916176
419.0381623814441,756.3042185309299
452.90801208963455,766.1624687699763
476.7918918483949,766.7318558844039
502.2215953041366,756.659270340998
535.8439251204487,754.7541446923763
556.5080921701596,761.0073441298413
577.1463665745863,747.8915309940189
592.9639794523878,751.7940919752721
626.1292070612959,757.180495525173
653.9826714019258,749.497237909004
676.3266876451854,770.5440442900574
705.6459659964337,755.8297868389518
730.196964809819,751.2686195626832
749.7317619127695,758.2720124654094
774.425012147656,757.1612067683855
13.555599492770863,781.4850036949965
35.2754732773926,776.5021896367932
64.8976709570674,779.8422874090477
85.3081237764547,779.8567617746145
118.00073427978923,776.2822586373811
136.83762258193738,773.0432959803992
176.69580252689846,781.0791846415881
192.03525837724226,784.4500874948997
216.2219836302221,775.2483894783063
240.6832546794227,787.4989285812934
255.31136501912135,772.7834545796451
284.1433181596519,789.7465170887904
324.4315916754096,777.8639063421952
341.27965455503625,778.8912146560972
364.32125917295673,777.2939556619586
376.26255855526574,779.9690733409253
409.2967134910388,782.2394101611727
432.9329973537863,776.7381111056509
455.9504569986404,782.213444642322
495.3550627599329,771.9153330969856
515.5386111880983,783.9081122148505
540.4447145656192,783.1348939644307
558.6832675147338,781.5480187781666
594.2107797529044,772.0783496388876
612.564775115385,774.2385643494468
640.6196122148291,777.8126119001143
663.5112115443783,786.304930083348
689.6146703371388,780.5647947015974
714.818754042457,779.897943046981
731.7871832414739,773.1743015448266
762.4221960126756,777.8624848530698
777.7701812926659,775.958402523441
196.87347025371523,215.67808086845469
209.2893179990495,224.5797207963175
222.96320074006914,233.72746659040115
242.02903403970274,243.71412639151794
284.0792495474272,267.5132492023569
329.3475376559096,289.0748200105624
340.8044904488187,299.4656617715069
356.0602723780518,311.44539580873027
370.78927668995215,318.29070902828727
390.1753383798691,327.15396776831955
707.9567270392274,513.8099987694854
496.5158606600817,522.8779815300625
732.5249554434446,526.3591592833122
777.7676791362563,550.1405891040552
670.2273502573856,619.3409377026475
4.613699355519778,109.59574657130963
8.513073443846256,119.8616050563823
18.740889061330627,123.08889940336405
11.225017224154831,129.0192537832013
22.351598844143567,123.13168079428371
31.70505916906538,131.10051695890056
4.034414461746444,139.05203328438748
15.408422951849218,141.406767809081
32.554851154953944,139.04734163732437
36.292559489382036,139.71414016106922
52.473958271254176,140.5876204330139
3.749043089988458,149.25865607809482
12.566678963835518,150.811860919816
25.416177427207572,154.57702949878936
38.89394785102262,144.9643843714683
46.15222561736928,149.79582993920428
52.58750101495122,149.3212404087063
64.24473038773402,152.21731832170934
12.334893484476906,154.5438278377215
16.264309802875395,155.90126253496305
27.63759771207487,155.89084778992063
40.68750935006365,159.31838182835537
49.93322159861089,153.47001230409126
56.148672473386306,157.60545279863263
69.15669515065842,156.5020359848994
78.90398651211562,154.80722517031023
-2.3927616399039606,166.37867831918788
10.290720364810227,166.76172183997366
22.653124849650105,160.79574365488924
38.12731758322827,167.22513858361555
40.308955866837934,168.77975916349607
53.95631978585593,170.5563853996399
65.87626080538635,162.70816847830585
73.93172389165085,165.49880577499246
81.00123050541748,166.17236799140963
94.28212470393964,164.33480385826925
2.321375127686828,171.3396074457106
14.238132538327287,168.65459586570762
28.890766459697147,172.5071119588342
38.834024233801166,169.05746145014697
50.631594820706184,175.788565914875
59.24930516452842,171.48534979386181
65.09794270629291,173.23137544978462
79.05648381966063,172.23877241019852
89.25060496728864,177.41080575673658
97.40066861232405,177.64195824026405
110.17867583165595,175.31455074689083
4.028424454005355,183.20604486301573
17.845741803307668,185.24045089960876
23.249449046077,180.79920497548832
38.75768781556388,183.55250391078224
40.649818518192774,181.2573843178875
49.44224619964803,182.21891140674632
60.72041355256265,184.90168815941723
74.24926938082359,181.34949427182218
82.57118203534219,186.17682484535172
91.73411235361124,185.00411136273704
101.48056723745718,175.27159169740474
116.37952744169026,183.11779713684905
128.25218767788735,182.42268104689398
8.28406485035798,187.8489075337425
21.178029552741144,192.12756561010153
30.357121140897114,189.84443772675667
37.94738095384052,191.17892323215128
47.30488127403836,195.79736701846923
55.49174612493341,191.35791352633427
72.55503757297471,193.89514704978362
74.70856845381938,193.80698872211073
89.19395515667432,191.13482402317197
98.15626620088295,192.9609933991799
107.15067009059567,193.8966963549552
122.90950731234665,190.98461508958138
127.70066086885254,190.71303482230113
139.88981957677035,189.61973895443768
-0.2865591427654661,200.08293260613166
15.718338453180047,199.30477454585952
25.146644763574383,202.6697109736655
32.59367392894991,206.75140494589465
41.43479903827478,197.91151592063895
51.35431716693915,199.4591060437431
61.52238465673718,198.9803903542044
75.49823768030829,201.84095653576748
86.89780410261835,194.46873553297016
88.54487011927085,205.78140991062014
102.41790945495437,198.37472548255963
116.81614512671514,197.16980507505133
124.18622642994167,201.29709432857138
131.771048949995,199.10099714260468
148.37766961562693,199.45716556403127
152.5853766246649,203.8164280984464
7.984452036973542,206.3232808392853
18.495070658806736,211.30946020207585
28.876736924484472,209.42402037016868
39.128580157670484,211.13002059339243
53.94402898193303,208.5912494265678
56.110512373064836,209.151857717939
65.01425472631766,207.67275324456267
77.41435413427791,213.37093586987902
90.87911919401134,208.97173375211102
96.62767590792788,210.85638898148642
110.13908884336033,207.5958220272614
117.0951649568527,205.93864704672112
128.34660464636806,212.76729527294134
134.56486050196048,206.00605689387524
149.1629906708944,209.01407486664078
162.76113182433252,204.62974985784308
167.2065404633111,208.38739736873165
4.728127239231184,219.8200359107052
12.787463355287011,217.03109061508508
21.473445482057866,216.82059427230502
36.05195106843168,215.93041032638268
40.59938461897533,213.8702918640401
47.776775180994385,220.09416290022702
63.96702112998584,218.79204081587773
73.54628663606206,220.2659499799099
85.86888859391662,217.083173325074
95.27543808287412,217.35756310123108
103.16807546629322,217.56021388674563
114.88799850259308,211.6742985107907
122.33180519855685,218.28092517499996
133.96307442811764,216.9960086442554
139.0430458542766,217.77586402525293
153.20105852187902,218.65819122884682
159.24418364101086,216.86323348106555
175.09639031201476,216.36822838383745
185.13055561230024,220.4664600319573
193.62154163643848,216.20660937758828
6.812623323356672,229.3539721070928
15.775934638000118,231.070617134242
25.154667677363708,227.9290004309517
40.133156879509535,227.63009237850255
49.366809368408546,225.96092151673497
58.311327186216936,226.91725273662308
65.33154330953428,226.26123419022
76.67896154683649,224.65734550195037
86.88501146676333,226.4786219412812
97.9894007762476,227.162693905457
107.44176637374842,225.73811588449797
119.60256367651914,226.51001334055374
128.67746311208168,226.36489759054896
135.22925276120637,227.6380018016461
144.38444319373895,224.18496655900313
158.20439521937118,222.39795456990473
167.66013080062504,225.34211064127652
177.73556178838933,230.44694124259047
188.4988372042467,226.14022885773872
202.41340319359114,226.9959564258158
206.3174889128405,227.1684077832702
4.151772469162793,233.72671970726105
8.651325745600474,236.15908080799358
23.154405305693277,238.1031464703006
31.17473636085042,237.051475182312
37.602822150161714,236.12982313414244
51.004512808661815,231.88525887728525
62.67541178369926,238.77287170863502
71.14600438978613,232.75867192026894
80.19094173851738,236.2078937019708
93.61716833367345,239.76277960863112
100.7669393840856,236.0126040687933
109.24799936787161,239.09009247376696
126.80642999762844,228.82123343515605
138.97510674134915,236.06231777850851
141.93479590082725,234.00848315616864
151.36755642806403,233.7481422349703
164.9113298241983,234.68636179295027
173.43335234082477,236.7104811164743
182.72685869499358,235.24449518832375
188.86654392338218,235.89597088510965
203.6757782331162,235.4173938132535
212.0775075771716,234.45765217500335
221.67766454260035,231.99769652676335
25.245228651612663,246.20810286971712
40.73405025599797,244.6454643290775
49.51905339813647,243.38069357711265
57.44639423204131,242.4550054700037
66.5375693079703,246.82427249212964
76.61381222326683,243.8552549459043
85.89594192153903,247.5650518895709
95.31281760803327,240.99907369392034
106.01450396712062,237.16869169410563
118.95888884661433,242.35791306500292
129.08671445752722,241.94184071822446
137.92812320105034,242.61095240789408
146.98569859252962,243.52735470535478
158.8246608876136,237.13890244749385
168.58377770421072,245.93893186268284
178.06108202459072,246.43640729505222
187.4372399988782,242.33111832755085
198.59839513404964,241.70999036053112
207.9323509488893,242.3948434621177
217.64268698754708,244.71720680544652
224.04335645324275,247.01433675625378
235.6771812424981,243.38878247450396
43.86081557235703,251.63551780459272
50.45419465380659,251.9367469116677
59.50242429460338,252.15356451258128
77.52812481716728,251.77478766012365
79.4282933087573,252.88971432746135
95.25470673301518,253.7567748245561
103.96350402668098,250.90382364291446
111.38530007400111,248.8105714857408
122.60390873387439,252.18902159386465
128.1831089218585,250.13270613869895
139.02183470892197,251.16215401162313
156.68401734201757,253.36418758839102
163.30738751440776,251.74152707311111
175.74330576243844,247.91158205160434
179.6154730309203,249.75293719433472
190.2945171426833,251.56661596192362
203.71189308746224,253.41612004024805
212.38606677407194,249.72633889053353
220.47272849143343,252.31378564975793
231.538745061266,253.55404409054935
242.72579149903498,253.1122688359138
251.8669570399452,248.75658675096034
62.411274607311604,260.44125278839834
73.28684296844926,261.13408446174196
72.9047460627738,264.1648711490397
89.67099326012982,262.1800225834102
100.80174726998564,259.4476876988248
109.65144013272857,259.1804733510053
117.35050868692701,259.9425865802986
128.3041789337364,257.95571583326904
134.73472440656298,257.86168406268195
150.6581969442164,257.62895097646333
155.66882112323802,259.22126634034066
169.54755398271107,261.6325907351937
176.39897581172684,260.06627569249827
189.17326303489475,256.7498317522467
195.19271932858527,262.74399649033427
206.0884811554216,258.22224098615544
219.51033264348254,260.52572892116797
225.8448773766344,262.60219256530604
237.94425753833497,259.4195699800723
250.88811767914663,262.265871466273
260.0153678755419,262.74368100493797
269.3822751016821,261.0143375839143
70.99671310671981,269.9930244408814
77.2880544751041,266.8845275217901
96.52301308181225,272.2704580146023
105.85194993015688,272.75695065465044
113.45623894069058,263.99949717812297
121.37450049668816,266.6908778702126
132.93727971232448,269.3125349319844
140.14895259087277,267.97033446835917
150.15637507327233,273.2286142842665
160.82282031583765,273.6902773670148
173.66682236471067,274.23394765209133
178.3491330250579,267.5846183750453
190.38132240603494,266.55178668679974
201.77650902707575,269.48629922529045
207.05420364903446,266.4878673770788
225.91453312955875,272.1733914639014
234.93745156904401,268.2929811822436
246.84809700331783,269.87763181944456
252.88536401376862,271.37786760994106
261.9189322503207,266.14467258087404
274.9779602436836,272.48485567053194
282.3602553242825,267.36960359799014
86.4151843077035,278.7567690132337
96.44181424047557,277.12878257568195
106.51846962630171,277.40888517740314
117.47998936401693,278.9955842380838
127.12017322212506,273.5021930321567
139.48711851446274,279.91624566507227
149.4956836022178,278.62265783980916
156.6827430820389,280.92783444295895
167.62702338789848,277.16427478379995
175.62920156075108,278.4735581243653
189.85857159119598,279.00076647874477
198.66988928195445,275.37966190345367
209.9412310690455,285.0891419837681
217.63280548598777,277.92504423397554
227.5137126687393,277.41692454635694
236.3674642134523,279.7607553533405
244.16611622623228,281.78605571277865
258.5694774424215,281.95465549914525
270.05966358365316,276.6077675482566
283.11384591544333,276.03377146772476
293.6163666821534,275.5421412921343
300.68448742667056,278.4614279731742
97.90510120542159,288.35514079440816
114.05966761438383,284.7823899365424
124.29331925658147,286.67406602394954
134.6516722795464,285.24913277900157
140.40805411786678,287.7277774189559
154.69382954289944,284.1013835587424
159.68416373741582,284.35995484067234
170.79116733596075,289.44944134827705
186.05182326500818,288.3380342252343
191.63535324405765,288.20558336953485
201.62159229845605,288.4132982984405
214.97262379949237,287.02687056737125
226.9535178249412,286.3136072840866
232.72487354770382,293.3620161154315
239.55234930166134,285.957752997039
253.00691073652354,288.02086583836615
260.062365554335,289.0914630370247
271.908476023156,290.9163589703667
283.30894274418057,288.0398878286612
294.1676131128947,285.4309985501856
304.74238378069776,288.2256821400566
310.64764986349326,289.7077256016284
117.92116041495026,293.9912465102191
121.96572747225375,294.75135187564547
134.60442187693698,291.0301781382331
149.11661601362323,294.98126774810214
157.32045616091963,294.56977108756206
172.28114066464303,294.49197509740736
179.758607964474,297.90246912898976
185.02493933957686,294.95790620968745
197.42003472557494,298.5682637669121
207.22528625984225,301.55386298210544
221.8316005164825,295.0789426977198
227.51433301981294,296.04663590186294
242.78033436378934,299.4991357596909
246.86802323394446,293.80295470320425
257.6591330229713,294.82578754764955
265.51114747844673,298.8385268341046
278.6201387034408,295.46211248482155
288.39044592762764,291.97750237850966
300.1106450771216,294.17204844896077
309.7315563669308,297.1636299160605
321.55507152068554,289.3970463957549
331.63767473041486,295.8293583708776
131.6417818844563,302.23043644594435
140.30499452401688,306.0462593843632
152.53037078500532,300.73642521378713
163.40406191657618,299.8147909559329
177.09333857972155,306.8655857347502
182.62134497493136,305.89410939822756
191.01770602099845,308.6132891026721
203.06331932323872,302.15823421119956
212.96821775277576,301.8093312331795
222.51952277164133,304.4319876790611
234.46118952212362,303.81046514587496
243.4088676145587,303.4288944171063
254.36197507499855,300.12852519611175
265.24376081022154,303.891405518602
274.0614254715296,308.52594387683007
285.736802760536,306.4534317811248
294.2513234002155,305.70119438423967
300.9982700761332,303.29035039643526
309.7405977571033,305.46766036249693
324.7287641055173,304.81126369676696
331.02207213825466,300.06837471818636
345.006323301957,306.13801276277013
151.33394214979634,311.9953324629998
158.32386525400884,314.11698909581287
167.42939429748375,315.29407820266516
180.83169965681176,311.1102434326671
188.64791237182965,312.42991091701464
196.32947803902672,313.17112480519114
208.16528717542897,306.6271027997198
219.5607919946973,306.6019074430278
232.48112753956113,314.3392472320788
236.48904610627088,308.87380920260534
242.80849915897954,312.1102680925258
255.2690555022262,310.53432822643504
269.4453381369858,311.4118368899768
279.95603972158676,308.75261051113085
290.5248458462049,312.0772298639762
299.7291674981377,313.44065628777855
308.8256790281253,311.46300074882146
316.52943577278756,317.43018120664806
329.59542105417523,314.0740302357333
335.4695503480543,314.60645030585295
349.27596514586037,316.30752397659984
356.39881418903684,308.74829572675895
162.231259638048,320.8997189239219
171.03526871445695,317.88771615567526
181.78841662285632,322.11781928723553
186.76162699271177,320.6736055966059
198.61621985201043,322.2363913787916
215.63062776705272,319.14082713478365
221.8978380912322,320.368300085747
234.12815017671286,318.68330822310054
240.54478742385868,323.5375734213429
252.26567538937223,320.8055539318883
263.6139979756475,320.37801646916
271.3021408487743,317.5761086200027
278.73034313812275,319.5773393493137
295.23972003014353,320.84657471384867
301.40811150108306,321.4153001089177
313.51346893353923,317.703992881497
318.6525160446398,323.30056634432884
333.49713515606663,319.936041849173
343.4206531714119,318.1655762072627
353.66456037229256,323.69668807168017
364.86591730298943,321.8375536459452
374.09491729882177,321.87802478289586
179.20185865296276,325.6822632638043
190.2735712396572,329.88699746942837
196.9378902521486,334.64186930272353
209.04295084377978,332.80322949248483
215.77866662753576,328.5057425963454
226.70181904078464,328.950520535493
235.68093310412172,331.8263921749838
248.39421969024633,324.94289054078706
255.49430463659138,328.6118514398648
267.0831502129966,328.5893121079597
275.81337952794047,329.7495729178403
288.854431308661,332.50231784203476
295.5750814220863,333.2755192832279
310.63686546956075,330.28029650619686
321.5966593497065,330.47926763591454
330.7624838188771,329.8239937536069
338.9586871493421,327.3166065352816
349.53124838632095,333.1306872660155
357.89816114463815,326.44526157945177
369.4629446767117,326.2311256389354
376.1072087799785,329.58142395709666
386.73877018086574,325.8089017346672
192.3774177127212,341.7693131788329
201.77712606305982,335.7229299378066
209.2837660419196,337.59158340335955
224.2085333431767,337.1503870387919
230.70150281103702,340.1055555899057
242.18644825650318,335.5776259999736
252.06677210430612,338.3404733345158
263.44215950136027,340.39748913377
271.02943364519666,339.01553734108865
287.1716127956311,341.23026809340206
294.58609746554447,338.42604544671764
303.651622839785,339.8946886753447
308.46081030173315,338.75910640405004
323.6979466823346,338.5769704777445
336.97833137290905,339.3310142502096
342.3236809045472,338.20299588134037
351.27829950657326,341.48004150786295
363.3137902550008,337.95858250452557
375.1352802340554,341.66009011294653
385.3781237264512,340.12457535019644
391.0810382435084,339.64753717751665
403.0287028946006,337.0127298788804
205.93778643868166,344.59321695581343
217.07003001645325,350.1865463166152
227.61452121990777,342.48698768035894
236.18372487799212,340.8721904433686
251.36096167890946,347.50495165344586
261.48132664349924,348.83576285096984
268.6121562554276,345.4400360076032
279.98400854044974,348.99449051960073
285.8867497645832,345.4780256784841
295.38957682904993,345.58444520539643
310.2114143919182,342.3738702345606
318.5391398636391,350.6188902745449
331.5368084008161,347.4609775618646
340.67142011710996,344.8713393616595
352.5248864482657,345.7866336723102
357.526047808136,348.5152392298541
368.7919965841731,346.7332217237868
376.0703890802428,344.9020584300007
391.6356476289346,345.5871879308216
395.5705490300621,352.61865826490606
404.2538310878503,348.0262564363707
221.97691199963813,352.70957537587594
235.81727663202003,357.627721737019
240.53643761136425,352.31617999704275
255.18307103387838,356.0742638042329
265.64585117992465,357.1866981382766
273.30188070416295,354.6226032097986
280.2327734048036,353.6141768457033
291.78197187887884,355.1399175928624
304.32017596030727,359.4640965570081
311.3066220856748,355.8509593799178
323.0192138092355,360.19798754745176
332.53826095101317,358.2150071308605
340.783002096184,353.0131590144392
352.3359994372881,358.7354648191794
361.5643641405237,356.08895465945864
373.61852679340814,352.0722756362355
382.38173113006866,352.54059184447595
389.2318633534185,358.0122916574517
408.7811191516268,355.78465985117657
415.72063810056153,350.991896899788
426.4311271138221,355.22921632547366
237.48145216140443,365.35767590228346
247.04859484826,362.92480960990474
257.76309153558327,363.721518196321
267.3870427811932,368.5210725435291
279.9602583565392,365.61726945029255
290.88079032225016,363.01210942917106
300.3847208211012,363.93995432372327
309.5436581179582,367.2368946987998
316.20852413019145,368.0447875590869
326.0107507852722,362.5842900761751
337.55008648447637,365.1169253837841
349.4215864499509,369.1897944687871
360.40549340835014,364.7463122190453
367.0944960887082,369.7304553908108
378.3325807479608,368.0097095523225
390.4468020828716,365.43115238254
396.8859394367335,365.3719884343167
410.9273367466574,359.5481309224343
423.1071381847394,360.96681663643216
425.92234902708617,370.6300850464915
439.44281486554735,362.76458292116934
250.5841320888357,370.76646400193323
260.9179116434091,374.0626939148331
270.147276354076,372.7777074937446
282.24578383831425,375.5172210056206
295.78046512131067,373.7258988512873
303.78542152395306,372.70559679606737
314.3754044160791,371.4055237307485
323.63098570141784,368.8576052323723
333.97416379550924,375.5319833692816
344.5855970186616,370.9474395527371
351.58972638114597,377.51359207356177
362.49645301574634,372.7130316823064
370.32629255727716,370.68245156587835
385.763595418477,373.78332620486384
392.27364883585,378.6077481511986
408.1192353695668,370.3249706607181
414.311546959554,377.20733327626556
424.67956940927286,374.7503777483709
433.076184483465,369.04380851312743
442.6562252262309,370.71167276588267
457.09211609981395,371.1897239524037
267.7461656307773,383.6273363571443
276.50833349493337,383.6452356426813
289.79823813557806,381.752113700612
297.6923190821462,380.8793846198869
304.70209582608015,385.4702487435613
317.8857712098111,383.46826112095295
329.5669553525533,384.4743999861956
332.1079118949613,382.6021187465143
343.846406919261,380.8561828356972
356.60485115248275,381.23738633819045
365.76025350389847,383.2997548548081
380.3234069660689,384.78198723520603
388.301728536503,383.4524707389753
400.71191313630163,384.12187260872753
405.8087769367499,385.78044498431905
419.1628510842533,382.18006572449997
425.07190101147336,380.09981550897595
440.4721949122532,378.0065996191626
450.35168423820926,381.22871093480313
458.27995066189914,382.02312712420587
467.3761051730268,384.74897695396123
284.2097936534522,391.3092230548153
291.3064525589586,387.8908143426923
300.8768320160509,389.29240449121664
313.9137800095418,390.4857633205657
321.14450736611025,389.91630559500885
337.1901341376737,390.8225642141334
346.0002091753198,389.65664878885565
348.97307674238806,390.8278500731912
367.84068876766435,393.36084159760344
371.80063865079717,388.37752493749474
381.5216757268484,391.25251087338796
391.0797713689138,392.3420019747401
401.9637481981591,388.0788184690738
413.3075241447677,388.66937622657105
422.2678713204107,388.01626324931846
433.4167579337463,391.52704033179475
443.0873840515707,391.9302495164973
453.38693089927307,386.5414507303749
464.4621909803534,388.7233414545295
479.76814899225116,390.9248939498208
484.40600283259823,391.34270552972345
298.3533944296698,399.67255651569576
308.5791438558659,405.69477242683524
318.66867823515145,399.29889079043505
325.1471386207071,396.43904297958335
342.474257612884,400.67258087088607
344.906681673679,398.2824324217392
359.533328477896,397.8532711927112
371.3202165640314,398.8451427480322
377.9943970742244,399.33603415804686
392.46078586425205,400.64351122157285
396.67875315054033,396.5078242640095
401.73561779926655,400.9424038561332
417.0926870939869,398.4625679443234
426.91317125490144,400.8956845533952
439.98937325494325,397.0425875816547
451.1645021740102,398.6530096024624
457.11152105482154,401.63110219501584
467.57060207710447,400.0155582083595
478.72144309995434,398.5132463892856
482.9693166567431,401.91581034174953
500.59754427362515,400.2921876942216
315.5739549403832,409.67072347869987
326.3826501882866,410.0166054584785
329.6106137648254,410.57343107590754
344.99252839738983,407.3119743186469
353.72422842258186,404.0870771068675
364.29334092551505,408.417276839341
376.1679761380515,406.49424202555707
384.9292460357074,409.4970758926224
392.7414194662042,405.1444142424257
402.9870613263682,408.6725810169758
412.58365517484776,408.6225654425242
420.22558096005974,411.71093411049344
431.3620938516876,406.4443232033925
445.52419963610214,409.495203505369
451.02052036777417,407.21541881178644
459.7331426104977,409.19150537943443
475.41963134454255,405.52246478760577
479.15277801116724,411.6171231444839
493.5590003153776,405.58302882119756
502.2771768182258,406.9468300759961
512.64310649924,406.8795178510994
329.5558008104646,418.22601566179395
337.6017671518906,414.5806795305731
350.9055811668332,417.65749577101565
355.612749538508,418.3700701187992
365.24620223742386,414.59135836313976
378.55633917150095,415.7682602345193
385.9693579345899,415.7458390538362
398.8855011746492,417.0892605585717
403.80437910159264,415.0250581044375
422.3089154025847,417.3101197925017
424.2726598654715,411.3705828382733
435.225180633048,415.32936812616776
448.37269807116064,415.40065461706143
462.4399981176401,414.65472171528296
464.10687738063024,415.92942624074914
480.13344453188085,417.1528403005552
484.5584777084385,413.11009726197165
494.04169908339503,417.10633506411153
506.2232430312442,418.6275897067226
514.4637695681089,420.581711380041
530.0875539086148,415.5729193763221
343.4233403176851,421.6757325403074
351.48226700432735,420.8239855401634
360.4118585540477,422.91277397529177
371.6047200048464,429.9992103881439
384.09579638396025,422.6870038903229
396.0550628639667,424.8053677064303
402.69183712391555,424.892899597095
413.01857808277515,425.9263262052241
425.63329888682114,423.4076992264106
436.1058695505021,427.070876780508
440.960466494848,427.61261149851344
453.9877409040338,427.76040178116375
463.6685759801496,421.8035273346507
467.64027878732713,420.3536203832632
478.08207069664127,424.4227342424642
492.5199109366144,426.39682239653126
506.9532991613825,429.5454220686612
510.1150613621947,421.8451054523091
525.1570663682727,427.6696341101398
530.3851152611802,425.0295749537905
544.3685455861469,427.20225367963366
362.32042726846396,435.8317433903975
371.79398097966373,434.14551056855163
374.4232123623858,432.80336700865706
389.4183936126955,435.2010592166365
396.8803861696753,429.48038024469747
406.56848931001696,434.8530190104144
420.71421521074217,434.8129644755927
429.6866565697888,432.76354674089686
438.5718527747273,434.3246953931556
447.96513709065346,433.3672112658142
460.0806058376074,439.67557175292114
468.01530173951795,433.70602901333575
477.74810176369067,436.80072357139846
487.57745854879454,430.9956402497741
497.88724673459143,432.3078424729755
506.92151272928345,436.86281770026096
515.5895563720127,433.77911539098386
532.0728660237944,434.59991445762364
536.3828081841191,432.7961175336812
551.8245866046964,430.2784253241063
555.0385112157971,430.552769503738
373.2561959471499,444.6219672053822
382.0837149173966,437.43097199344044
392.87405428092,440.10224970477725
402.65533647237055,447.789125507075
417.7257730615579,441.47398202244364
426.3700247490445,437.2807550952634
435.9236770189868,445.3485045042068
449.15337117847247,443.6147852220179
450.4888933096626,441.7233627547264
466.9663347911792,443.2417457847726
471.401549705663,442.3854437263885
483.7863623793143,445.45785162984123
492.85822712313205,441.135453305401
504.7394128834656,438.916622212807
508.9658727336872,442.8384822648489
521.4771248334594,441.7009403656994
536.4742118382587,445.07948484729815
543.4529940680588,448.2242442374434
553.5622666369956,446.88369092621724
558.7189833496107,440.20654360094466
577.4547651651477,443.50626582789437
383.71974995778027,452.25131669444767
396.0201911254726,448.92946244621737
408.4020625890809,452.6165822553303
414.97114472959686,454.14766919074646
425.16687431183846,448.74931462002843
441.26396417050205,448.20156241592787
445.9189367743699,450.7940770517588
458.83159715443793,451.78014109910544
474.1906285762229,455.08717608685333
478.6031897887782,452.66047820808683
489.10095420386983,454.45769066083125
497.91056468403303,455.74005644548413
505.3397749421489,450.8243072672572
518.9338611607579,454.78804535340015
528.4483905202712,453.4480029056331
536.5947184857832,451.3458036313226
545.6622175760335,452.15484821717916
559.4224065786262,452.6442221789858
567.7943664668041,451.8000315272773
574.0530557438371,449.35203486910996
582.8753981382429,449.77196157803905
399.71496697534286,456.81295408122617
409.9195189059821,458.48033944532744
423.9430739025076,457.07378653208156
433.3753943731968,460.4663822193406
447.033895929203,459.05057494563266
454.3011307215459,459.19391399574
465.33185693788175,456.45546649730574
473.061602317281,461.02862361336275
486.6708662526713,460.47937519232374
488.91259136979056,456.7667092958636
502.6195744627582,460.54508149324136
515.1402083372848,461.74993361367814
519.4815169396696,458.39000606545665
532.8757424797949,461.9726174586431
546.8847720785363,464.4221882261908
552.7025755944816,459.9357579028008
558.6257799648257,463.0101234122728
572.4023848505394,460.1708629187373
584.9490765174511,460.49295502030566
592.7272098678043,458.19560491484225
599.2048210799036,461.03317020201837
419.121870180583,466.6036958460153
429.2443078666878,466.4336967526068
434.3159571936362,468.11147631036357
451.2783672593008,467.36697570908694
459.30698415498256,468.27991175702016
473.0561579336947,472.41775617750596
479.9021096411692,465.9508770862091
487.37136224127545,465.6219523579426
494.8253625207018,463.03663553639774
510.88298073969185,471.73880718213735
519.2195488526662,468.8340578383177
527.7690431646773,467.93253667933635
537.9827106818917,470.5304726910885
546.5731536732781,465.10402293123354
558.747868240522,470.2741115075883
563.2127466576569,466.63193099609714
584.6283251274938,467.8464185122449
585.657651143571,464.10841722276484
597.6569324970245,471.2171146942896
604.0294436941224,470.23507399468144
618.8775674179383,466.99507469335293
435.1951327711818,476.9549421057747
440.8678278988079,477.915308325325
453.9440708068179,474.5916027455681
466.4874802203431,478.08695423497227
472.2693130872312,481.0745859784668
485.43239271013636,478.6348759588365
493.15211178868833,479.45098342704085
500.3587140967917,477.8419690894268
508.03281368752425,475.77291664065626
522.079526590824,476.400833177913
532.5319698551214,480.51777561782
542.6343471782455,477.7124329138911
556.1622227464017,479.0019013567321
567.4227924251203,476.2277876364433
571.0136145461538,472.847147518313
582.4945242406918,478.4826503897323
594.9413321818514,478.8773952878713
598.6068941493608,478.3269836523402
613.3409152755476,474.0114559735416
622.2280489259667,471.90409906260345
630.3728305836024,480.08711576169964
447.57145834810285,485.82874795189963
455.80700393451656,490.64433240102994
466.268045030293,484.18848345485384
475.69830956048594,484.6872270911691
490.4752755621824,485.81878775430323
497.1227492708033,490.4080606451116
509.3852032269991,483.1103966941527
515.4776399198852,486.3749130758928
524.6085386948788,482.66644465509955
538.7982432357176,486.5143922607332
548.6515938011579,488.807578606635
554.9846142837632,493.08000496630774
570.5150371965656,484.2836711261151
578.7949365860687,484.67677997607444
586.7160036257254,485.06445190480895
