X,Y,Class ID,Class 0,Class 1,Class 2,Class 3,Class 4,Class 5,Class 6,Class 7,ProbClass0,ProbClass1,ProbClass2,ProbClass3,ProbClass4,ProbClass5,ProbClass6,ProbClass7,Minor Axis,Major Axis,Rotation,RNA Concentration,Color_string
510.4249953700277,229.28488868798212,1,0,1,0,0,0,0,0,0,8.46607767340032e-13,0.5088795931629636,0.10289813102362429,0.06674135039608368,0.011058050300331348,8.46607767340032e-13,0.3104228751144572,8.46607767340032e-13,10.909407725879484,14.058326337488708,1.6589608234900128,1.0506338359648244,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
523.148936403986,238.56979639507435,1,0,1,0,0,0,0,0,0,8.905002595357522e-13,0.7780646762686335,8.905002595357522e-13,8.905002595357522e-13,8.905002595357522e-13,0.046334852558632574,0.17560047116828145,8.905002595357522e-13,11.190522049994845,15.704942460867983,3.1207130567926638,1.0018859371051236,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
544.1554069689818,234.6210538922665,6,0,0,0,0,0,0,1,0,0.04800848862725104,0.6464786616826417,8.519953213159359e-13,8.519953213159359e-13,8.519953213159359e-13,8.519953213159359e-13,0.2573664501749598,0.04814639951173954,12.654198231365372,13.875561044053441,2.8266433549127687,0.9983672381653554,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
561.7684794813932,239.63391995520251,6,0,0,0,0,0,0,1,0,0.031968363647775,0.5045850653663742,7.915392035629338e-13,7.915392035629338e-13,0.08698182718610949,7.915392035629338e-13,0.3078684004853496,0.06859634331201708,11.749512718835298,15.591414971862442,5.006558343808377,0.9513515442645867,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
579.6262915917832,230.17558979844614,1,0,1,0,0,0,0,0,0,6.786379668491211e-13,0.4709784779640829,0.018735730828195452,0.10368076392911767,0.0531993313586675,6.786379668491211e-13,0.342768385057976,0.01063731086060325,10.310795853732523,14.192105467745789,0.1384772648020624,0.9982181636305144,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
600.7206851991568,238.09608856032673,1,0,1,0,0,0,0,0,0,8.931940238711177e-13,0.6661120524321346,8.931940238711177e-13,8.931940238711177e-13,8.931940238711177e-13,0.023090251725849675,0.3107976958375499,8.931940238711177e-13,12.096195775726196,14.626885997972895,3.4592316736720594,1.0284263104223386,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
610.9871455167474,232.2262749642571,6,0,0,0,0,0,0,1,0,0.16746955963148052,0.3926974981677606,5.928883996341778e-13,0.02695242191865343,0.048388911590447746,0.027475727896768772,0.19394362440789928,0.14307225638639687,9.480534453019425,11.693685405515648,3.614754916481454,1.0853429418832063,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
624.2241083405628,237.15672686139962,6,0,0,0,0,0,0,1,0,0.08127319023982131,0.39375561013308513,7.481837038420334e-13,0.1255899335678728,0.08711687561660736,0.09137387378660886,0.22089051665450823,7.481837038420334e-13,8.728682937498062,12.665537366825829,1.5228838636739366,1.0057228900348176,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
654.7295072552504,230.63518017931642,6,0,0,0,0,0,0,1,0,0.07785127213667394,0.47031124233222626,0.08929217418105294,0.026018071956870156,0.039526136577289823,0.06978315044247543,0.15680054767024396,0.07041740470316746,12.394823748010307,15.342419162080123,5.444874914103232,0.9865669260495717,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
660.8878444957071,237.30854679215173,1,0,1,0,0,0,0,0,0,7.684010250838009e-13,0.571437495158934,7.684010250838009e-13,7.684010250838009e-13,0.15392286303710592,7.684010250838009e-13,0.2201203424140606,0.05451929938682593,9.803864192743369,14.114729736752173,2.749563753874417,0.9752581981036729,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
688.0901960353847,231.4886303299884,1,0,1,0,0,0,0,0,0,9.027604075614634e-13,0.6984943252194279,9.027604075614634e-13,9.027604075614634e-13,9.027604075614634e-13,0.0050067644576725,0.2964989103183858,9.027604075614634e-13,12.305858800146494,13.1351077269022,1.6834031509880663,1.0022744467960576,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
700.4479845233045,237.5621129015028,1,0,1,0,0,0,0,0,0,8.84661138991256e-13,0.8153687715122436,8.84661138991256e-13,8.84661138991256e-13,8.84661138991256e-13,8.84661138991256e-13,0.18463122848244837,8.84661138991256e-13,9.195628262122762,13.239383841221885,2.209965896690067,1.031254332438191,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
717.0470534925137,235.346916841742,1,0,1,0,0,0,0,0,0,8.033166446604352e-13,0.5748032784561473,0.05598746901402884,8.033166446604352e-13,0.029854386414141794,0.055076671907554525,0.28427819420571765,8.033166446604352e-13,10.527918131128393,15.18336111293092,0.8946782950443688,1.0709255493070613,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
740.548661918396,233.77041532981875,6,0,0,0,0,0,0,1,0,0.03348395843874253,0.4097147119628319,0.09550735723477097,0.17744349336026682,5.597700464457031e-13,0.0253990005830008,0.25845147841926763,5.597700464457031e-13,8.87755702098814,10.519791481577796,1.8244314761753901,0.9991668250294206,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
752.0727943336728,233.7270354727517,6,0,0,0,0,0,0,1,0,9.631275328623442e-13,0.6345911234057149,0.14353762991775854,9.631275328623442e-13,9.631275328623442e-13,9.631275328623442e-13,0.22187124667171093,9.631275328623442e-13,10.952849185118605,13.610671988139039,6.0481435222012765,0.9592401335677723,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
774.420907401343,232.64754582071643,6,0,0,0,0,0,0,1,0,0.11002674691825487,0.6355030640059113,0.011635544469009142,0.025010604266969647,7.555220247718448e-13,0.021310703446761302,0.19651333689158265,7.555220247718448e-13,13.196702546635667,14.699487545017876,2.7725276977453235,0.9836199508228137,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
800.3569465567106,242.18753526835917,6,0,0,0,0,0,0,1,0,8.341340746519883e-13,0.6489963274267161,8.341340746519883e-13,0.13490245544341276,8.341340746519883e-13,8.341340746519883e-13,0.21610121712570052,8.341340746519883e-13,10.578208214085576,13.707663952307495,2.0124089349152374,0.9539643119978102,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
5.669480482540144,249.1526603487205,1,0,1,0,0,0,0,0,0,7.181819874296869e-13,0.5782438685860857,0.006209550755180615,7.181819874296869e-13,0.05372216978100988,0.10960968486602003,0.17920531717177665,0.073009408838491,11.219401873885525,15.88282010365579,2.936111322174416,0.9726320561744448,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
24.275984518634445,240.56604611833842,1,0,1,0,0,0,0,0,0,0.06810859567069592,0.5520847211785245,7.062940853639448e-13,0.1266082463961346,0.012346798310681117,0.0016096051044928814,0.18006412645262168,0.05917790688614296,10.226193629271616,14.28075477344528,4.867858971504718,0.9458765966436198,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
42.78524025129486,247.89452102310895,1,0,1,0,0,0,0,0,0,7.369653102733796e-13,0.49507019925419055,0.01271896203803154,7.369653102733796e-13,0.16306872998359345,0.05234030713953781,0.17312739400680605,0.1036744075763666,11.610863980520005,11.932266798316192,1.8621280081745732,0.9231570930815645,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
62.4882011005627,248.71431366078622,1,0,1,0,0,0,0,0,0,0.009845404622292832,0.5672602492515533,7.998248633438131e-13,7.998248633438131e-13,7.998248633438131e-13,0.11366413084266426,0.30923021528029043,7.998248633438131e-13,9.13118034881027,12.867883005258452,5.490415590176148,0.9529635264108042,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
88.02741133796661,254.30338347621426,6,0,0,0,0,0,0,1,0,0.09682717834695174,0.4545588137980532,0.1716291414947647,7.256395694068426e-13,0.011048562777366622,0.024246221458033596,0.18774425769136513,0.05394582443273944,10.939842303850133,13.613602570675681,6.170125099118245,0.9673069833691587,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
98.18842552242904,255.2470501530077,6,0,0,0,0,0,0,1,0,0.08763502653171767,0.5569124690950108,8.142362173528717e-13,8.142362173528717e-13,8.142362173528717e-13,8.142362173528717e-13,0.25439951243599906,0.1010529919340155,9.739108157784925,13.436987940808466,1.7825913365367827,0.9741850183684639,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
116.47835013893015,240.20156612739018,1,0,1,0,0,0,0,0,0,8.518939471243233e-13,0.5802429776332434,0.08670521445512652,0.02794056306879908,8.518939471243233e-13,0.0003152625193143976,0.2201483198038324,0.08464766251798035,11.00662620353875,14.56787591261943,0.39795320240078735,0.967096125969084,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
129.02284516500384,248.90857183579098,1,0,1,0,0,0,0,0,0,6.161444975134431e-13,0.4962923446198345,0.09064169790978271,0.07241430707147513,0.11516001949553673,6.161444975134431e-13,0.1805273819532481,0.044964248948890395,12.815131768633053,16.269951988270353,1.0655451686696924,0.9814502643224946,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
148.69997236064535,250.4238973535982,1,0,1,0,0,0,0,0,0,0.029860638694353507,0.6320472410566085,8.036015488112464e-13,0.001212748539893571,0.12179848490097676,0.006260874072155684,0.20882001273440498,8.036015488112464e-13,9.595669529961862,14.230753044012795,1.0457472655760829,1.0030929051363404,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
171.46597164134445,248.0189697643221,1,0,1,0,0,0,0,0,0,0.06517275049905258,0.577545346576871,9.038188010323755e-13,0.06538724657982832,9.038188010323755e-13,0.05032992852869897,0.24156472781283758,9.038188010323755e-13,8.513776772777279,11.945071761635539,2.0411807640604116,1.0603310568067328,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
212.44008213773785,254.48393439963579,1,0,1,0,0,0,0,0,0,0.12452483193208054,0.301890323590985,7.211090809532881e-13,0.22319555417578554,7.211090809532881e-13,0.0823523437781529,0.24477028592036182,0.02326666060119211,10.89542389846261,15.524094088563633,3.3413186018953387,0.9665789700449001,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
225.72523306480733,242.50893953343154,6,0,0,0,0,0,0,1,0,7.879538004764708e-13,0.6124196327306634,0.03629541842556933,7.879538004764708e-13,0.04147881298647172,7.879538004764708e-13,0.3098061358541439,7.879538004764708e-13,13.090589318963593,13.557825830550764,1.689653918438178,1.0240874063290466,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
246.61577702247624,252.50611911173283,1,0,1,0,0,0,0,0,0,7.228279219441406e-13,0.4513682411744729,0.030269938722553884,0.06136050160803627,0.06005838308482531,7.228279219441406e-13,0.2934062934409435,0.10353664196772251,10.075606312904366,13.081837928123175,2.2585340913970113,0.9686431530746858,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
259.6136931384606,246.09156943946394,1,0,1,0,0,0,0,0,0,9.020918983906768e-13,0.6858014232942576,0.0168001188911864,9.020918983906768e-13,0.03717433443495032,9.020918983906768e-13,0.2602241233759973,9.020918983906768e-13,11.042665016739523,12.001388285490107,5.989585086019756,0.9176158898024849,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
273.5869676939166,250.85722083078846,1,0,1,0,0,0,0,0,0,0.12202683808613825,0.5691263827136476,0.004405802186430908,0.025219045347569444,7.710802221504845e-13,7.710802221504845e-13,0.27922193166390047,7.710802221504845e-13,10.566418063802697,13.425220495868913,1.011301673047303,1.0268467475887122,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
295.3119365530066,242.93472620675632,1,0,1,0,0,0,0,0,0,6.537134317573939e-13,0.5250288929333653,0.05809574958568935,6.537134317573939e-13,6.537134317573939e-13,0.005606081783908567,0.3411384324461295,0.07013084324894613,10.476773299700438,13.780957705999379,1.637983078825874,1.0001657994564372,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
308.86488292045004,246.58077289723778,6,0,0,0,0,0,0,1,0,0.06484743399728314,0.4820063618787138,8.244069392057963e-13,8.244069392057963e-13,8.244069392057963e-13,8.244069392057963e-13,0.3516769062294546,0.10146929789125098,10.664698445152347,10.976509717725925,4.22158961434848,1.0179621949695452,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
325.0887004257587,246.93212868070742,1,0,1,0,0,0,0,0,0,9.27472800938344e-13,0.5348244575263588,0.008496228288544306,0.03480620590406974,9.27472800938344e-13,9.27472800938344e-13,0.3268644814004644,0.09500862687778029,7.129853142341715,9.140570623610332,1.3686273626695322,1.019658529510577,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
352.79306811792986,243.74104839189874,1,0,1,0,0,0,0,0,0,0.06537399773654214,0.5939310385592911,0.05466143820346108,0.0014441016562499116,0.047880034243649866,0.06661919392368482,0.17009019567637534,7.456737569362943e-13,9.914343343049389,13.734175113539774,6.082286459187984,0.8684416222294176,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
364.6952288169514,246.21300229995518,6,0,0,0,0,0,0,1,0,0.04619420699435209,0.5736066020973121,0.04382221852407749,0.07620589229628537,7.889565325847193e-13,0.026489180626075196,0.2336818994603199,7.889565325847193e-13,9.88308155588062,13.306479775920733,3.3743429281756145,1.0354374209114168,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
388.6284026527475,251.6429928202193,6,0,0,0,0,0,0,1,0,7.631216932849856e-13,0.691885777887576,7.631216932849856e-13,0.06413982740297264,7.631216932849856e-13,7.631216932849856e-13,0.13280563455168978,0.11116876015470901,11.16294679858893,14.395424512798797,3.4737185619342865,1.1001959056794213,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
406.8399136087606,243.28577574835876,6,0,0,0,0,0,0,1,0,1.05845374112835e-12,0.6329549371483478,0.017443337815436107,1.05845374112835e-12,1.05845374112835e-12,0.021140580427719775,0.2975691111572336,0.030892033448087313,10.987487479130149,13.235824433622565,5.26485700239707,0.9387365714072291,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
425.2075761312641,255.0912758982831,6,0,0,0,0,0,0,1,0,8.076886402302424e-13,0.6378073344988858,8.076886402302424e-13,8.076886402302424e-13,8.076886402302424e-13,0.007504761690434431,0.24172338611321925,0.11296451769422981,10.311123928166381,13.775911592670047,3.674427128801753,1.026505614837103,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
432.38041097515236,256.4262123159246,1,0,1,0,0,0,0,0,0,7.765226035321192e-13,0.6893633912762898,0.001732562354115129,7.765226035321192e-13,0.02959563731254069,0.03891988365507835,0.24038852539964653,7.765226035321192e-13,11.794267634836578,15.340594256576741,3.3138986346224293,0.9063081029741165,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
458.0735658019132,248.7521344821893,6,0,0,0,0,0,0,1,0,0.024335902845472556,0.6718119829292115,7.800498137430558e-13,0.09728166773094,7.800498137430558e-13,7.800498137430558e-13,0.20657044649125572,7.800498137430558e-13,11.029657731741354,9.871359616920325,4.389169153076183,0.9418912667448918,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
482.43164231816326,251.19584999149882,1,0,1,0,0,0,0,0,0,7.325248259695782e-13,0.5446487526645656,7.325248259695782e-13,0.09931921098753307,0.007978875448724615,0.05676809751847537,0.2912850633785038,7.325248259695782e-13,9.95080130054717,16.78533523557053,0.8806269248766343,1.0441450421806306,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
502.5169847556206,250.82757240832933,1,0,1,0,0,0,0,0,0,0.034738553514155,0.556759316993059,0.031149945078242893,8.613163229162611e-13,0.10303497977140065,8.613163229162611e-13,0.2743172046405586,8.613163229162611e-13,9.306282556151388,12.061558395276974,5.36140280063752,1.0233052991279519,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
513.2129699464673,255.64650550012598,1,0,1,0,0,0,0,0,0,0.15247773594348077,0.6238649585334592,8.249626405374689e-13,8.249626405374689e-13,0.045937011013204083,0.00952708616643877,0.1681932083409423,8.249626405374689e-13,11.808368249330215,14.034896940968945,3.7284710801654732,0.9848083121643763,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
528.7746667724786,254.11155802387185,6,0,0,0,0,0,0,1,0,0.01757705629432171,0.5154027590922962,0.09714906600857533,6.867191511981624e-13,6.867191511981624e-13,0.011659865949240053,0.35821125265350673,6.867191511981624e-13,12.785221247177057,13.09029417880697,0.8873124038516937,1.000538403946658,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
547.4769050689529,256.49412080787084,6,0,0,0,0,0,0,1,0,7.540402654217533e-13,0.5768308142109458,7.540402654217533e-13,0.06964306804827705,0.04705050085737552,7.540402654217533e-13,0.30647561688038544,7.540402654217533e-13,9.541806348976408,10.8870047151028,1.7526145780039308,0.9705576993174664,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
568.8174405290821,254.6911968369604,1,0,1,0,0,0,0,0,0,0.00042311779695837975,0.5209348798232079,0.07604711131902392,0.0076456701625442006,0.04584287232015609,7.632392689487283e-13,0.2851459038756555,0.06396044470169071,8.425856986985425,12.513167882505272,2.704189680972552,1.017120882098212,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
582.8873830946713,251.7374551031962,1,0,1,0,0,0,0,0,0,7.002081175290882e-13,0.5237785766642793,0.06359590273931655,0.055901137679332163,0.11508825551574946,0.060887235058649576,0.1431229968305088,0.03762589551146398,10.690390967223111,13.273492276330064,3.630181471767029,1.0524277975422602,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
604.1486673645506,248.4118784006067,6,0,0,0,0,0,0,1,0,0.08772427131510352,0.6519004881992565,7.574035932269369e-13,7.574035932269369e-13,7.574035932269369e-13,7.574035932269369e-13,0.25269195373278824,0.007683286749822051,12.337029883886894,12.176718714698369,3.232658955521721,1.0780709781257316,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
622.8005268884563,252.80843298754382,1,0,1,0,0,0,0,0,0,0.06723150204992082,0.48075857581267334,0.05390645172316659,7.240444018633358e-13,0.016666755665878736,7.240444018633358e-13,0.30463502643325724,0.07680168831365519,9.392398917200184,13.366127856774346,5.590801692784552,1.0738413007994396,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
635.5341223082341,256.5335580371974,1,0,1,0,0,0,0,0,0,0.005786843693379999,0.4972158202818025,6.910061979693775e-13,0.13598511913106448,0.010819447770115126,6.910061979693775e-13,0.3267346067437509,0.02345816237850499,10.478710235329096,15.157550794709003,1.5867603036496714,0.9732871803974996,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
655.4440141503682,250.5980008739539,1,0,1,0,0,0,0,0,0,7.368112192972918e-13,0.5678983347920248,7.368112192972918e-13,0.1377386431480419,0.06413949926066712,7.368112192972918e-13,0.2285860466816555,0.0016374761154002505,10.72524125260956,16.189334143697522,2.7448651467812,0.9781624043734533,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
721.3759405528614,250.94450451475075,1,0,1,0,0,0,0,0,0,0.039188458120589194,0.5734893981239382,8.104652241366275e-13,8.104652241366275e-13,8.104652241366275e-13,0.05693154261489836,0.31120999749343237,0.019180603644710616,11.195513106735463,13.8112482197156,5.0477159728205105,1.089411159303704,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
727.9179669125705,255.0862159706655,6,0,0,0,0,0,0,1,0,0.07208629197090409,0.606514738224979,1.0382307930871282e-12,1.0382307930871282e-12,0.051018068374999524,1.0382307930871282e-12,0.2703809014249645,1.0382307930871282e-12,10.780184924456979,13.282496679265837,1.3446215946313902,0.9769544898252913,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
739.6515929974214,251.99810135156696,1,0,1,0,0,0,0,0,0,1.0828393698509666e-12,0.5969406198664993,1.0828393698509666e-12,1.0828393698509666e-12,1.0828393698509666e-12,1.0828393698509666e-12,0.3340410303181515,0.06901834980993508,10.027416175254377,14.069124554071752,2.29735761350681,1.0632225997394211,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
763.9289314080271,245.08302121877367,1,0,1,0,0,0,0,0,0,0.15731486822309926,0.5378089131036943,9.755964918510474e-13,9.755964918510474e-13,0.15378276081664144,9.755964918510474e-13,0.023656505606308845,0.12743695224732948,10.74640199275633,14.493463161993159,0.2243979281897442,1.0418939540107701,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
780.7433724859842,249.93106401743069,1,0,1,0,0,0,0,0,0,0.00895220496718073,0.6436762067191031,1.0089125203519762e-12,1.0089125203519762e-12,0.03882325316407617,0.05280549216242601,0.2557428429841874,1.0089125203519762e-12,11.226442777669318,14.73233655717819,4.4885530320881655,0.992574379014534,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
19.967901861945265,267.68039534978783,6,0,0,0,0,0,0,1,0,1.140316985804249e-12,0.6017541173887452,1.140316985804249e-12,0.02669858575793566,0.002549861523130117,0.020489088390984386,0.3485083469357838,1.140316985804249e-12,11.439633276457432,12.777988275238748,3.6686274366932574,0.9909486238444182,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
38.20544822174606,264.0734452711322,1,0,1,0,0,0,0,0,0,1.0162393714229725e-12,0.7532187424766135,1.0162393714229725e-12,1.0162393714229725e-12,0.061692824467515305,0.032817778514357875,0.1492162327531518,0.0030544217853129356,11.56287573436338,17.11993762473562,4.640382334334232,0.9283082455077608,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
58.147968218854075,264.8408569319481,6,0,0,0,0,0,0,1,0,0.12050166808934752,0.6701605865128154,0.1123017112577632,8.169740555338398e-13,0.030742252538987026,0.03355706783502485,0.014602992804771231,0.01813372096047387,10.400514883079314,11.812586819686492,6.264771451440644,0.9990599512075523,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
65.37731462358533,263.63821257339816,6,0,0,0,0,0,0,1,0,1.1706262532302206e-12,0.6354210294281122,1.1706262532302206e-12,1.1706262532302206e-12,1.1706262532302206e-12,1.1706262532302206e-12,0.32182370261523296,0.04275526795080176,12.309595368937474,16.031632126043267,3.6698239674690307,1.0166990566817216,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
88.27935881776052,270.5760133519332,6,0,0,0,0,0,0,1,0,0.037628307643278715,0.7145045817436565,8.701710159394307e-13,8.701710159394307e-13,0.05150346855600503,0.01570327545688459,0.18066036659756476,8.701710159394307e-13,9.166562230486896,13.621854289813003,3.074253524247097,0.970984851809513,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
105.0651684655592,261.26595298447046,1,0,1,0,0,0,0,0,0,1.2204026858672235e-12,0.6515248107851598,0.14394758107358038,0.11832096731622074,0.026275705903143317,1.2204026858672235e-12,0.059930934918234605,1.2204026858672235e-12,10.663409514981755,13.761208232526286,6.117373031900332,1.0287768477938428,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
126.99529117952018,263.3168486542813,1,0,1,0,0,0,0,0,0,8.183618929271578e-13,0.5680713091963503,0.03716290080987669,0.0242804661162156,8.183618929271578e-13,0.06100820504493818,0.3094771188301642,8.183618929271578e-13,11.357574173216598,15.398308916494015,1.259420112982711,1.0611722796670804,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
142.9939407125777,261.6926213543117,1,0,1,0,0,0,0,0,0,8.376988121371663e-13,0.44919602979155104,0.14106277848079535,8.376988121371663e-13,8.376988121371663e-13,8.376988121371663e-13,0.39296670576807813,0.016774485956224647,11.447378604150895,15.78637726618847,1.7902063785393665,0.9550935323781623,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
165.4058443724341,264.18883829066766,1,0,1,0,0,0,0,0,0,9.247409604891834e-13,0.4598753719280894,0.09206845396065033,0.004088641198951257,0.1297115624632665,0.03489224657741333,0.15916730862209405,0.1201964152486105,9.31969899331101,11.159261587244956,3.793161537993692,0.9447381308479923,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
182.13830046709663,260.2877433464163,6,0,0,0,0,0,0,1,0,6.985766971424582e-13,0.5256827813246907,0.05265240059785556,6.985766971424582e-13,0.10272132360842318,6.985766971424582e-13,0.3189434944662362,6.985766971424582e-13,10.841401541593052,12.967224821678215,0.5613589471973819,1.0485913461649956,"(np.float64(0.8392156862745098), np.float64(0.15294117647058825), np.float64(0.1568627450980392), np.float64(1.0))"
240.21189364838065,259.9369442771188,1,0,1,0,0,0,0,0,0,9.019732385855989e-13,0.5836221016119638,0.08796077223528379,0.016317532643749928,9.019732385855989e-13,9.019732385855989e-13,0.23091994931436274,0.08117964419193396,9.809694965741219,13.68500125079556,2.512668211413223,0.9653595656524849,"(np.float64(0.6823529411764706), np.float64(0.7803921568627451), np.float64(0.9098039215686274), np.float64(1.0))"
